TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
91.344,Magnetic-field,23.17083168029785,43.07341003417969,-12.423431396484375,high
91.349,Bluetooth,-61
91.350,Bluetooth,-60
91.383,Bluetooth,-59
91.384,Bluetooth,-58
91.448,Bluetooth,-60
91.450,Bluetooth,-60
91.589,Accelerometer,0.1350250244140625,0.9848785400390625,-0.1286163330078125
91.591,Gyroscope,-0.005603556986898184,0.031144071370363235,-0.0003834952076431364
91.593,Attitude,-1.3856583278588697,0.730334977515467,1.1958329277077147
91.594,Gravity,0.12280458211898804,0.9829108715057373,-0.13713200390338898
91.595,Magnetic-field,23.180212020874023,42.858795166015625,-12.251678466796875,high
91.596,Bluetooth,-60
91.597,Bluetooth,-62
91.633,Bluetooth,-59
91.634,Bluetooth,-58
91.642,Altitude,0.058135986328125,99.4594955444336
91.665,Bluetooth,-63
91.666,Bluetooth,-62
91.696,Bluetooth,-61
91.697,Bluetooth,-61
91.727,Bluetooth,-57
91.728,Bluetooth,-59
91.741,Activity,413175.83949575,stationary,0
91.762,Bluetooth,-59
91.763,Bluetooth,-59
91.800,Bluetooth,-63
91.802,Bluetooth,-63
91.839,Accelerometer,0.1433868408203125,0.982635498046875,-0.1392364501953125
91.841,Gyroscope,-0.014816762879490852,-0.0006141249323263764,-0.002228533150628209
91.843,Attitude,-1.3856091797845043,0.7334818711703791,1.1998319792942376
91.844,Gravity,0.12326795607805252,0.9829018115997314,-0.13678087294101715
91.844,Magnetic-field,23.41145896911621,42.758819580078125,-12.233489990234375,high
91.877,Bluetooth,-59
91.878,Bluetooth,-57
91.917,Bluetooth,-63
91.918,Bluetooth,-63
91.947,Bluetooth,-61
91.948,Bluetooth,-62
92.013,Bluetooth,-64
92.014,Bluetooth,-64
92.053,Bluetooth,-60
92.054,Bluetooth,-62
92.089,Accelerometer,0.1432037353515625,0.983917236328125,-0.133697509765625
92.091,Gyroscope,-0.0018964370246976614,0.002633600030094385,-0.0004223773430567235
92.093,Attitude,-1.3849717025802664,0.7378059472823856,1.2037046739640447
92.094,Gravity,0.12428005039691925,0.9827842116355896,-0.13671056926250458
92.094,Magnetic-field,23.260435104370117,43.122962951660156,-12.167388916015625,high
92.096,Bluetooth,-59
92.097,Bluetooth,-58
92.158,Bluetooth,-64
92.159,Bluetooth,-63
92.194,Bluetooth,-62
92.195,Bluetooth,-61
92.224,Bluetooth,-58
92.225,Bluetooth,-58
92.264,Bluetooth,-62
92.265,Bluetooth,-62
92.332,Bluetooth,-57
92.333,Bluetooth,-58
92.339,Accelerometer,0.1401824951171875,0.983123779296875,-0.130523681640625
92.340,Gyroscope,-0.002567020943388343,0.021732192486524582,0.007322094868868589
92.341,Attitude,-1.3828370350828747,0.740791017315422,1.203186615684786
92.342,Gravity,0.1261024922132492,0.9823876023292542,-0.13788607716560364
92.342,Magnetic-field,23.31987190246582,42.83612060546875,-12.419097900390625,high
92.370,Bluetooth,-62
92.371,Bluetooth,-61
92.409,Bluetooth,-66
92.410,Bluetooth,-64
92.477,Bluetooth,-59
92.584,Bluetooth,-59
92.585,Bluetooth,-58
92.589,Accelerometer,0.1437225341796875,0.98358154296875,-0.135772705078125
92.590,Gyroscope,-0.01161431148648262,-0.0029614351224154234,0.009476859122514725
92.591,Attitude,-1.3805670365547575,0.7467250646469301,1.2101789981519286
92.592,Gravity,0.12843316793441772,0.9819608926773071,-0.13877196609973907
92.593,Magnetic-field,23.461957931518555,42.872291564941406,-12.157073974609375,high
92.655,Altitude,0.113616943359375,99.45881652832031
92.660,Bluetooth,-62
92.661,Bluetooth,-62
92.805,Bluetooth,-62
92.807,Bluetooth,-62
92.839,Accelerometer,0.1526336669921875,0.9841766357421875,-0.134368896484375
92.842,Gyroscope,-0.005774265620857477,-0.01714356616139412,0.010823619551956654
92.843,Attitude,-1.379255629453782,0.7542631362375372,1.2207415911198907
92.844,Gravity,0.1303575187921524,0.9817121028900146,-0.13873854279518127
92.845,Magnetic-field,23.5590877532959,42.45966339111328,-12.340850830078125,high
92.846,Bluetooth,-60
92.847,Bluetooth,-60
92.877,Bluetooth,-60
92.878,Bluetooth,-60
138.475,Bluetooth,-61
138.476,Bluetooth,-59
138.546,Bluetooth,-60
138.547,Bluetooth,-60
138.584,Bluetooth,-60
138.586,Bluetooth,-60
138.615,Bluetooth,-57
138.617,Bluetooth,-57
138.626,Accelerometer,0.2570037841796875,0.9608917236328125,-0.12255859375
138.628,Gyroscope,-0.0022453111596405506,0.03111184574663639,0.004501274786889553
138.630,Attitude,-1.2813099482471837,1.1039955909013184,-1.2155452098326174
138.630,Gravity,0.2549193203449249,0.9583905935287476,-0.12846599519252777
138.631,Magnetic-field,0.1332378387451172,51.19969177246094,15.575714111328125,high
138.653,Bluetooth,-60
138.654,Bluetooth,-60
138.688,Bluetooth,-60
138.689,Bluetooth,-60
138.724,Bluetooth,-60
138.725,Bluetooth,-60
138.759,Bluetooth,-58
138.760,Bluetooth,-58
138.830,Bluetooth,-58
138.831,Bluetooth,-59
138.860,Bluetooth,-58
138.862,Bluetooth,-58
138.876,Accelerometer,0.27294921875,0.9586639404296875,-0.121795654296875
138.878,Gyroscope,-0.005560680292546749,0.016830911859869957,0.009351157583296299
138.879,Attitude,-1.2773633596986942,1.1008194484862583,-1.219289114700655
138.880,Gravity,0.25788038969039917,0.957256555557251,-0.13098694384098053
138.881,Magnetic-field,0.24585437774658203,51.17822265625,15.279327392578125,high
138.902,Bluetooth,-61
138.903,Bluetooth,-62
138.937,Bluetooth,-59
138.939,Bluetooth,-59
138.966,Bluetooth,-57
138.968,Bluetooth,-57
139.003,Bluetooth,-56
139.004,Bluetooth,-57
139.037,Bluetooth,-61
139.038,Bluetooth,-61
139.126,Accelerometer,0.265411376953125,0.9587249755859375,-0.124267578125
139.127,Gyroscope,-0.014215420931577682,0.011475561186671257,0.011747203767299652
139.128,Attitude,-1.275579237363707,1.106747327785626,-1.212671509657144
139.129,Gravity,0.2601792514324188,0.9567390084266663,-0.1302201896905899
139.129,Magnetic-field,0.3051424026489258,51.095306396484375,15.28570556640625,high
139.137,Bluetooth,-61
139.138,Bluetooth,-61
139.166,Altitude,0.0,99.45276641845703
139.175,Bluetooth,-59
139.176,Bluetooth,-58
139.212,Bluetooth,-57
139.213,Bluetooth,-57
139.247,Bluetooth,-60
139.249,Bluetooth,-62
139.283,Bluetooth,-60
139.285,Bluetooth,-60
139.359,Bluetooth,-57
139.360,Bluetooth,-56
139.376,Accelerometer,0.2746429443359375,0.95458984375,-0.1253662109375
139.378,Gyroscope,-0.015051919966936111,0.02015799842774868,0.002445580903440714
139.380,Attitude,-1.2752269612806721,1.1152850885663184,-1.2035870245471478
139.380,Gravity,0.26158416271209717,0.9566364288330078,-0.1281423717737198
139.381,Magnetic-field,0.39285850524902344,51.37438201904297,15.426422119140625,high
139.427,Bluetooth,-58
139.428,Bluetooth,-59
139.460,Bluetooth,-57
139.461,Bluetooth,-58
139.517,Activity,413223.6140914167,walking,2
139.524,Bluetooth,-60
139.525,Bluetooth,-59
139.598,Bluetooth,-57
139.599,Bluetooth,-57
139.626,Accelerometer,0.272491455078125,0.9593963623046875,-0.1250762939453125
139.628,Gyroscope,-0.016943562775850296,0.024579113349318504,0.004257062915712595
139.630,Attitude,-1.2760323518873296,1.1264502479625602,-1.1963820935202145
139.631,Gravity,0.2623022496700287,0.9568707346916199,-0.1248822957277298
139.631,Magnetic-field,0.5638046264648438,50.97203826904297,15.457244873046875,high
139.677,Bluetooth,-61
139.679,Bluetooth,-60
139.705,Bluetooth,-57
139.707,Bluetooth,-57
139.746,Bluetooth,-60
139.747,Bluetooth,-61
139.780,Bluetooth,-60
139.813,Bluetooth,-56
139.814,Bluetooth,-57
139.843,Bluetooth,-57
139.844,Bluetooth,-57
139.845,Activity,413223.9347694167,stationary,0
139.875,Accelerometer,0.2749481201171875,0.9570770263671875,-0.118408203125
139.877,Gyroscope,-0.014207432046532631,-0.04718508943915367,-0.00999297946691513
139.878,Attitude,-1.2781937537641572,1.1275367879090428,-1.188067773785179
139.879,Gravity,0.2605692744255066,0.9574964046478271,-0.12371011823415756
139.879,Magnetic-field,0.36653995513916016,51.17084503173828,15.50299072265625,high
139.880,Bluetooth,-60
139.881,Bluetooth,-60
139.914,Bluetooth,-59
139.915,Bluetooth,-60
139.951,Bluetooth,-58
139.952,Bluetooth,-56
139.982,Bluetooth,-60
139.983,Bluetooth,-60
140.012,Bluetooth,-59
140.013,Bluetooth,-58
140.053,Bluetooth,-57
140.054,Bluetooth,-58
140.089,Bluetooth,-60
140.090,Bluetooth,-61
140.120,Bluetooth,-60
140.121,Bluetooth,-60
140.126,Accelerometer,0.2509765625,0.96026611328125,-0.1104278564453125
140.128,Gyroscope,-0.011269965209066868,-0.0173781905323267,-0.003212304785847664
140.129,Attitude,-1.2806720905647755,1.128393825271453,-1.1803244979246912
140.130,Gravity,0.25852978229522705,0.9582083225250244,-0.1224704310297966
140.131,Magnetic-field,0.10715579986572266,51.167503356933594,15.628173828125,high
140.154,Bluetooth,-59
140.155,Bluetooth,-60
140.178,Altitude,-0.0792694091796875,99.45370483398438
140.187,Bluetooth,-56
140.188,Bluetooth,-56
140.222,Bluetooth,-60
140.223,Bluetooth,-60
140.260,Bluetooth,-59
140.292,Bluetooth,-55
140.293,Bluetooth,-57
140.327,Bluetooth,-60
140.328,Bluetooth,-59
140.376,Accelerometer,0.2631072998046875,0.96038818359375,-0.120513916015625
140.378,Gyroscope,-0.01441249530762434,0.018269551917910576,-0.007768707349896431
140.380,Attitude,-1.2817921057446326,1.1248482859148827,-1.177527543640553
140.381,Gravity,0.25712546706199646,0.9585281610488892,-0.12292328476905823
140.381,Magnetic-field,0.5940370559692383,51.07878875732422,15.781829833984375,high
140.400,Bluetooth,-60
140.401,Bluetooth,-60
140.437,Bluetooth,-58
140.438,Bluetooth,-57
140.511,Bluetooth,-59
140.512,Bluetooth,-59
140.546,Bluetooth,-57
140.547,Bluetooth,-56
140.581,Bluetooth,-60
140.582,Bluetooth,-60
140.626,Accelerometer,0.2644195556640625,0.9632110595703125,-0.11773681640625
140.628,Gyroscope,0.004022971261292696,0.037275198847055435,-0.00993199273943901
140.630,Attitude,-1.281706871296994,1.115980626093942,-1.1861884311635629
140.631,Gravity,0.25609859824180603,0.9585038423538208,-0.12523436546325684
140.631,Magnetic-field,0.2611074447631836,51.11772155761719,15.477508544921875,high
140.655,Bluetooth,-63
140.656,Bluetooth,-56
140.693,Bluetooth,-60
140.694,Bluetooth,-60
140.723,Bluetooth,-60
140.724,Bluetooth,-60
140.755,Bluetooth,-62
140.756,Bluetooth,-61
140.791,Bluetooth,-58
140.792,Bluetooth,-58
140.828,Bluetooth,-60
140.829,Bluetooth,-61
140.877,Accelerometer,0.2672271728515625,0.9555206298828125,-0.128875732421875
140.879,Gyroscope,0.019105784595012665,0.021444039419293404,-0.007502923719584942
140.880,Attitude,-1.2813025881392064,1.1037780767576089,-1.1999827182245537
140.881,Gravity,0.2548972964286804,0.9583885073661804,-0.12852442264556885
140.882,Magnetic-field,0.49056243896484375,51.25529479980469,15.397613525390625,high
140.972,Bluetooth,-61
140.973,Bluetooth,-61
141.040,Bluetooth,-57
141.079,Bluetooth,-59
141.080,Bluetooth,-60
141.116,Bluetooth,-62
141.117,Bluetooth,-61
141.126,Accelerometer,0.2644805908203125,0.958099365234375,-0.1285552978515625
141.128,Gyroscope,0.004252802114933729,0.008452607318758965,-0.003166498616337776
141.130,Attitude,-1.2814745067243087,1.0935842795136028,-1.2078008566112561
141.130,Gravity,0.2534279227256775,0.9584375619888306,-0.1310405731201172
141.131,Magnetic-field,-0.11851882934570312,51.338111877441406,15.06158447265625,high
141.178,Bluetooth,-61
141.179,Bluetooth,-61
141.191,Altitude,-0.158538818359375,99.45464324951172
141.213,Bluetooth,-62
141.214,Bluetooth,-62
141.246,Bluetooth,-58
141.247,Bluetooth,-58
141.359,Bluetooth,-63
141.361,Bluetooth,-62
141.376,Accelerometer,0.25421142578125,0.9618682861328125,-0.1302642822265625
141.378,Gyroscope,-0.02412264607846737,0.012091283686459064,-0.017186444252729416
141.380,Attitude,-1.2859100794523037,1.0934964420511004,-1.2004256131857916
141.381,Gravity,0.24963748455047607,0.9596936106681824,-0.12910844385623932
141.381,Magnetic-field,0.09894847869873047,51.258506774902344,15.30230712890625,high
141.396,Bluetooth,-58
141.397,Bluetooth,-58
141.502,Bluetooth,-58
141.504,Bluetooth,-59
141.577,Bluetooth,-62
141.578,Bluetooth,-62
141.614,Bluetooth,-58
141.615,Bluetooth,-59
141.626,Accelerometer,0.2534027099609375,0.9615020751953125,-0.1279144287109375
141.628,Gyroscope,-0.0076512619853019714,0.009766610339283943,-0.0007044061203487217
141.630,Attitude,-1.2875481305252918,1.0944141899417907,-1.198750229403086
141.630,Gravity,0.2483588010072708,0.9601526856422424,-0.1281583607196808
141.631,Magnetic-field,-0.21606922149658203,51.266014099121094,15.3455810546875,high
141.684,Bluetooth,-61
141.685,Bluetooth,-62
141.722,Bluetooth,-61
141.722,Bluetooth,-61
141.804,Activity,413225.90066275,walking,2
141.833,Bluetooth,-62
141.835,Bluetooth,-61
141.877,Accelerometer,0.26165771484375,0.9614410400390625,-0.12493896484375
141.879,Gyroscope,-0.004622981417924166,0.004802478477358818,0.0034993935842067003
141.881,Attitude,-1.2866824275392228,1.094021201551954,-1.1968518860056416
141.881,Gravity,0.24904660880565643,0.9599103927612305,-0.12863725423812866
141.882,Magnetic-field,-0.00023365020751953125,51.231285095214844,15.452850341796875,high
141.892,Bluetooth,-60
141.893,Bluetooth,-60
141.933,Bluetooth,-61
141.934,Bluetooth,-61
142.006,Bluetooth,-61
142.007,Bluetooth,-60
142.045,Bluetooth,-61
142.077,Bluetooth,-61
142.078,Bluetooth,-61
142.082,Activity,413226.1794557917,stationary,0
142.126,Accelerometer,0.260772705078125,0.9586181640625,-0.123992919921875
142.128,Gyroscope,-0.008913866244256496,-0.017891915515065193,0.00743288267403841
142.130,Attitude,-1.2853857117166436,1.0903511945169488,-1.1946622310754162
142.130,Gravity,0.24967657029628754,0.9595461487770081,-0.13012562692165375
142.131,Magnetic-field,0.0973358154296875,51.12229919433594,15.406280517578125,high
142.204,Altitude,-0.3910675048828125,99.45738220214844
142.209,Bluetooth,-57
142.210,Bluetooth,-58
142.246,Bluetooth,-61
142.248,Bluetooth,-62
142.277,Bluetooth,-61
142.278,Bluetooth,-60
142.313,Bluetooth,-61
142.314,Bluetooth,-61
142.347,Bluetooth,-58
142.348,Bluetooth,-58
142.376,Accelerometer,0.2618560791015625,0.9581451416015625,-0.129058837890625
142.377,Gyroscope,-0.00145195540972054,0.00842384435236454,0.0031904669012874365
142.378,Attitude,-1.2841786205839878,1.0891436833896255,-1.1937376830017823
142.379,Gravity,0.25054603815078735,0.9592055678367615,-0.13096371293067932
142.379,Magnetic-field,0.1198883056640625,50.97997283935547,15.15777587890625,high
142.380,Bluetooth,-60
142.381,Bluetooth,-61
142.415,Bluetooth,-62
142.416,Bluetooth,-61
142.450,Bluetooth,-57
189.202,Bluetooth,-57
189.204,Bluetooth,-57
189.234,Bluetooth,-56
189.235,Bluetooth,-56
189.265,Bluetooth,-68
189.266,Bluetooth,-67
189.288,Accelerometer,0.240692138671875,0.9660491943359375,-0.1159820556640625
189.290,Gyroscope,-0.013137639500200748,0.0041124531999230385,0.010945325717329979
189.292,Attitude,-1.2806075176063922,1.1603450326979938,-3.0313016435437445
189.293,Gravity,0.2623666226863861,0.958189845085144,-0.114173524081707
189.294,Magnetic-field,3.0370092391967773,46.00556182861328,-20.937225341796875,high
189.302,Bluetooth,-60
189.303,Bluetooth,-61
189.375,Bluetooth,-60
189.376,Bluetooth,-58
189.441,Bluetooth,-59
189.442,Bluetooth,-60
189.540,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
189.542,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
189.544,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
189.545,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
189.545,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
189.546,Bluetooth,-58
189.547,Bluetooth,-58
189.585,Bluetooth,-56
189.586,Bluetooth,-57
189.618,Bluetooth,-73
189.640,Altitude,0.0660552978515625,99.45682525634766
189.648,Bluetooth,-58
189.649,Bluetooth,-58
189.682,Bluetooth,-58
189.683,Bluetooth,-58
189.716,Bluetooth,-57
189.717,Bluetooth,-57
189.780,Bluetooth,-59
189.782,Bluetooth,-58
189.788,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
189.790,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
189.792,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
189.793,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
189.793,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
189.842,Bluetooth,-57
189.844,Bluetooth,-58
190.019,Bluetooth,-56
190.038,Accelerometer,0.256927490234375,0.958709716796875,-0.1120452880859375
190.040,Gyroscope,-0.01447188388556242,0.01531690452247858,0.005345496814697981
190.041,Attitude,-1.2735926722137083,1.1844486964502656,-3.0050832414274495
190.042,Gravity,0.27126190066337585,0.9561591148376465,-0.11034711450338364
190.043,Magnetic-field,3.6756057739257812,46.054100036621094,-20.915557861328125,high
190.056,Bluetooth,-60
190.057,Bluetooth,-60
190.090,Bluetooth,-62
190.091,Bluetooth,-63
190.149,Bluetooth,-55
190.150,Bluetooth,-56
190.224,Bluetooth,-62
190.225,Bluetooth,-62
190.259,Bluetooth,-57
190.261,Bluetooth,-57
190.288,Accelerometer,0.26220703125,0.9582672119140625,-0.112548828125
190.290,Gyroscope,-0.02809901162981987,0.0011675298446789384,0.006345780100673437
190.292,Attitude,-1.273483929352731,1.1934178121886547,-2.994523277962885
190.293,Gravity,0.272337406873703,0.9561272859573364,-0.10794806480407715
190.293,Magnetic-field,3.472259521484375,46.32232666015625,-20.559967041015625,high
190.294,Bluetooth,-58
190.295,Bluetooth,-57
190.334,Bluetooth,-64
190.335,Bluetooth,-64
190.364,Bluetooth,-64
190.365,Bluetooth,-64
190.443,Bluetooth,-57
190.444,Bluetooth,-57
190.474,Bluetooth,-65
190.475,Bluetooth,-64
190.538,Accelerometer,0.2561187744140625,0.9611968994140625,-0.108795166015625
190.540,Gyroscope,-0.01074079517275095,0.0020999026019126177,0.005811283830553293
190.542,Attitude,-1.2721144871909373,1.1964463699160455,-2.9920140775152144
190.543,Gravity,0.2738814949989319,0.9557251930236816,-0.10760147124528885
190.544,Magnetic-field,3.471149444580078,46.134910583496094,-20.561676025390625,high
190.545,Bluetooth,-55
190.581,Bluetooth,-68
190.582,Bluetooth,-68
190.615,Bluetooth,-57
190.616,Bluetooth,-57
190.653,Altitude,0.132110595703125,99.45603942871094
190.654,Bluetooth,-55
190.655,Bluetooth,-55
190.694,Bluetooth,-71
190.695,Bluetooth,-71
190.730,Bluetooth,-57
190.731,Bluetooth,-57
190.788,Accelerometer,0.26116943359375,0.9562835693359375,-0.1188812255859375
190.790,Gyroscope,-0.010662764310836792,-0.002112152986228466,0.004536428488790989
190.792,Attitude,-1.2711818518308513,1.19801930694637,-2.9904322740583273
190.793,Gravity,0.2748805284500122,0.9554503560066223,-0.10749515891075134
190.794,Magnetic-field,3.5746307373046875,46.12969970703125,-20.454010009765625,high
190.878,Bluetooth,-56
190.879,Bluetooth,-57
190.917,Bluetooth,-57
190.918,Bluetooth,-56
190.951,Bluetooth,-65
190.952,Bluetooth,-65
190.983,Bluetooth,-57
190.984,Bluetooth,-56
191.020,Bluetooth,-56
191.038,Accelerometer,0.257293701171875,0.9622650146484375,-0.1092529296875
191.040,Gyroscope,0.0018077536951750517,0.012790096923708916,-0.0023252058308571577
191.041,Attitude,-1.2711297797719219,1.1960965222053408,-2.9933493257648385
191.042,Gravity,0.2747195363044739,0.9554349780082703,-0.1080416738986969
191.043,Magnetic-field,3.708296775817871,46.23412322998047,-20.669281005859375,high
191.054,Bluetooth,-64
191.056,Bluetooth,-64
191.118,Bluetooth,-56
191.118,Bluetooth,-56
191.157,Bluetooth,-57
191.158,Bluetooth,-57
191.195,Bluetooth,-62
191.196,Bluetooth,-63
191.233,Bluetooth,-55
191.234,Bluetooth,-55
191.288,Accelerometer,0.26019287109375,0.958465576171875,-0.1182098388671875
191.290,Gyroscope,-0.013936588540673256,-0.0036426717415452003,-0.004563592839986086
191.292,Attitude,-1.2712710058828258,1.1960070521851478,-2.992428037906142
191.293,Gravity,0.27458465099334717,0.9554766416549683,-0.10801699757575989
191.294,Magnetic-field,3.5032787322998047,46.2003173828125,-20.632598876953125,high
191.312,Bluetooth,-65
191.314,Bluetooth,-64
191.348,Bluetooth,-55
191.349,Bluetooth,-55
191.421,Bluetooth,-65
191.423,Bluetooth,-65
191.457,Bluetooth,-55
191.458,Bluetooth,-54
191.527,Bluetooth,-67
191.529,Bluetooth,-67
191.538,Accelerometer,0.245574951171875,0.970550537109375,-0.1013031005859375
191.539,Gyroscope,-0.033434122800827026,0.010986871086061,0.013833523727953434
191.541,Attitude,-1.2708734266867008,1.2130300600052526,-2.973455174729911
191.541,Gravity,0.27673885226249695,0.9553592801094055,-0.10346014052629471
191.542,Magnetic-field,3.681182861328125,46.255340576171875,-20.280059814453125,high
191.560,Bluetooth,-66
191.593,Bluetooth,-54
191.594,Bluetooth,-54
191.627,Altitude,0.132110595703125,99.45606231689453
191.630,Bluetooth,-55
191.630,Bluetooth,-56
191.668,Bluetooth,-68
191.669,Bluetooth,-69
191.704,Bluetooth,-54
191.705,Bluetooth,-54
191.783,Activity,413275.87824437505,,2
191.788,Accelerometer,0.250274658203125,0.961822509765625,-0.10089111328125
191.790,Gyroscope,-0.021627530455589294,-0.02310957945883274,-0.00948271807283163
191.792,Attitude,-1.2735613142843465,1.209498205823557,-2.971858621793942
191.793,Gravity,0.27396905422210693,0.9561499357223511,-0.10352896898984909
191.794,Magnetic-field,3.521760940551758,46.408912658691406,-20.263763427734375,high
191.883,Bluetooth,-55
191.883,Bluetooth,-54
191.955,Bluetooth,-57
192.038,Accelerometer,0.2570037841796875,0.9647369384765625,-0.093658447265625
192.039,Gyroscope,0.008845423348248005,0.010016947984695435,-0.014110492542386055
192.040,Attitude,-1.2745716329460755,1.2036585820413719,-2.9746129391920753
192.041,Gravity,0.27245768904685974,0.9564453363418579,-0.10478013008832932
192.042,Magnetic-field,3.322056770324707,46.38298034667969,-20.312713623046875,high
192.091,Bluetooth,-56
192.093,Bluetooth,-55
192.103,Activity,413276.19870450004,stationary,0
192.128,Bluetooth,-63
192.130,Bluetooth,-64
192.235,Bluetooth,-56
192.271,Bluetooth,-61
192.272,Bluetooth,-63
192.288,Accelerometer,0.255157470703125,0.967071533203125,-0.108062744140625
192.290,Gyroscope,0.007024087477475405,0.007860319688916206,-0.009873935952782631
192.292,Attitude,-1.2746606995796357,1.192995882968381,-2.9867452347744043
192.293,Gravity,0.27124592661857605,0.95647132396698,-0.10764788091182709
192.294,Magnetic-field,3.3252153396606445,46.50275421142578,-20.463775634765625,high
192.306,Bluetooth,-55
192.307,Bluetooth,-57
192.346,Bluetooth,-56
192.347,Bluetooth,-56
192.382,Bluetooth,-64
192.383,Bluetooth,-64
192.420,Bluetooth,-56
192.421,Bluetooth,-56
192.497,Bluetooth,-66
192.498,Bluetooth,-66
192.530,Bluetooth,-56
192.532,Bluetooth,-57
192.538,Accelerometer,0.263214111328125,0.9606475830078125,-0.1150054931640625
192.540,Gyroscope,-0.010342385619878769,0.008406533859670162,-0.012135492637753487
192.542,Attitude,-1.2762893374339572,1.1932840932741706,-2.986128889002865
192.543,Gravity,0.2698284089565277,0.9569453597068787,-0.10699530690908432
192.544,Magnetic-field,3.298184394836426,46.472389221191406,-20.635589599609375,high
192.565,Altitude,0.132110595703125,99.45606231689453
192.571,Bluetooth,-56
192.572,Bluetooth,-57
192.636,Bluetooth,-71
192.637,Bluetooth,-70
192.665,Bluetooth,-58
192.666,Bluetooth,-57
192.741,Bluetooth,-71
192.742,Bluetooth,-71
192.743,Activity,413276.8399885,,2
192.770,Bluetooth,-57
192.771,Bluetooth,-57
192.788,Accelerometer,0.258758544921875,0.9572296142578125,-0.11968994140625
192.790,Gyroscope,-0.0033246902748942375,0.005013400688767433,-0.0019835224375128746
192.792,Attitude,-1.2782312393911006,1.1963729012925128,-2.9867845282249323
192.793,Gravity,0.2684279680252075,0.9575072526931763,-0.10548167675733566
192.794,Magnetic-field,3.279010772705078,46.613037109375,-20.506866455078125,high
192.950,Bluetooth,-56
192.951,Bluetooth,-56
192.980,Bluetooth,-70
192.981,Bluetooth,-69
193.013,Bluetooth,-55
193.014,Bluetooth,-57
193.038,Accelerometer,0.2461090087890625,0.9669036865234375,-0.106201171875
193.039,Gyroscope,-0.01503913663327694,-0.024775121361017227,-0.005769472103565931
193.040,Attitude,-1.2792279101970707,1.1911932688512625,-2.985912984834782
193.041,Gravity,0.2669915556907654,0.957794189453125,-0.10651695728302002
193.041,Magnetic-field,3.0457515716552734,46.421363830566406,-20.303131103515625,high
193.051,Bluetooth,-56
193.052,Bluetooth,-56
193.126,Bluetooth,-57
193.127,Bluetooth,-59
235.100,Accelerometer,0.26104736328125,0.962066650390625,-0.1004638671875
235.101,Gyroscope,-0.002156627830117941,0.01233522966504097,-0.005871737375855446
235.103,Attitude,-1.2676590416287523,1.244661597833048,0.7564513229823857
235.104,Gravity,0.2827804684638977,0.9544046521186829,-0.0956396833062172
235.105,Magnetic-field,29.95279884338379,41.48101043701172,7.798065185546875,high
235.106,Bluetooth,-50
235.107,Bluetooth,-49
235.132,Bluetooth,-55
235.133,Bluetooth,-55
235.168,Bluetooth,-51
235.169,Bluetooth,-51
235.209,Bluetooth,-50
235.210,Bluetooth,-50
235.247,Bluetooth,-57
235.248,Bluetooth,-57
235.313,Bluetooth,-53
235.314,Bluetooth,-53
235.349,Accelerometer,0.2599029541015625,0.96136474609375,-0.110565185546875
235.350,Gyroscope,-0.007250722497701645,-0.0062246061861515045,-0.0036637107841670513
235.352,Attitude,-1.2677405148967715,1.2354991181761257,0.7458621070073289
235.352,Gravity,0.28181925415992737,0.9544289708137512,-0.09820114821195602
235.353,Magnetic-field,29.863393783569336,41.41545867919922,7.9085693359375,high
235.354,Bluetooth,-52
235.355,Bluetooth,-52
235.383,Bluetooth,-56
235.384,Bluetooth,-56
235.388,Activity,413319.48498137505,,2
235.414,Bluetooth,-54
235.415,Bluetooth,-53
235.494,Bluetooth,-60
235.494,Bluetooth,-60
235.523,Bluetooth,-52
235.524,Bluetooth,-52
235.564,Bluetooth,-50
235.565,Bluetooth,-51
235.595,Bluetooth,-51
235.596,Bluetooth,-50
235.600,Accelerometer,0.2605438232421875,0.964752197265625,-0.1103668212890625
235.601,Gyroscope,-0.008510930463671684,0.014455637894570827,-0.005119927227497101
235.603,Attitude,-1.2675418024810055,1.2245220319237484,0.7360572989631352
235.604,Gravity,0.28090208768844604,0.9543696641921997,-0.10135286301374435
235.605,Magnetic-field,29.874570846557617,41.330299377441406,7.704193115234375,high
235.664,Bluetooth,-52
235.665,Bluetooth,-52
235.696,Bluetooth,-49
235.697,Bluetooth,-50
235.708,Activity,413319.80569737504,stationary,0
235.736,Bluetooth,-55
235.737,Bluetooth,-57
235.805,Bluetooth,-51
235.806,Bluetooth,-51
235.838,Bluetooth,-50
235.839,Bluetooth,-50
235.849,Accelerometer,0.2547454833984375,0.960113525390625,-0.1039581298828125
235.851,Gyroscope,0.003029345767572522,0.06000794470310211,0.000720118754543364
