TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
91.628,Magnetic-field,25.93290138244629,41.794700622558594,-10.122222900390625,high
91.636,Bluetooth,-62
91.637,Bluetooth,-62
91.705,Bluetooth,-68
91.706,Bluetooth,-68
91.778,Bluetooth,-63
91.780,Bluetooth,-64
91.872,Accelerometer,0.184539794921875,0.9749603271484375,-0.1355438232421875
91.874,Gyroscope,-0.007937551476061344,0.028669727966189384,-0.0017182715237140656
91.876,Attitude,-1.3335935174615434,1.0802657027855156,1.51563410383642
91.877,Gravity,0.20727552473545074,0.9719990491867065,-0.1106996238231659
91.878,Magnetic-field,26.20267677307129,42.231834411621094,-9.697967529296875,high
91.922,Bluetooth,-65
91.924,Bluetooth,-65
91.957,Bluetooth,-66
91.959,Bluetooth,-67
92.025,Bluetooth,-63
92.027,Bluetooth,-63
92.054,Bluetooth,-67
92.055,Bluetooth,-68
92.091,Bluetooth,-62
92.092,Bluetooth,-61
92.122,Accelerometer,0.1936798095703125,0.97515869140625,-0.12310791015625
92.123,Gyroscope,0.0010732539230957627,0.04286224767565727,0.009169530123472214
92.124,Attitude,-1.3304527792992074,1.0855464609652108,1.5035230725662545
92.125,Gravity,0.2105565369129181,0.9712562561035156,-0.11102687567472458
92.126,Magnetic-field,26.274667739868164,41.99127960205078,-9.655792236328125,high
92.129,Bluetooth,-63
92.130,Bluetooth,-63
92.185,Altitude,-0.0370025634765625,99.46762084960938
92.239,Bluetooth,-62
92.240,Bluetooth,-63
92.276,Bluetooth,-62
92.277,Bluetooth,-62
92.307,Bluetooth,-68
92.308,Bluetooth,-69
92.337,Bluetooth,-62
92.338,Bluetooth,-62
92.372,Accelerometer,0.1837310791015625,0.97991943359375,-0.11773681640625
92.373,Gyroscope,0.01326946634799242,0.06138479709625244,0.008321313187479973
92.375,Attitude,-1.3276570748346719,1.0899950074255114,1.498526518147148
92.375,Gravity,0.21345530450344086,0.9705869555473328,-0.11134464293718338
92.376,Magnetic-field,26.485647201538086,41.776611328125,-9.330718994140625,high
92.377,Bluetooth,-62
92.378,Bluetooth,-62
92.408,Bluetooth,-69
92.409,Bluetooth,-70
92.516,Bluetooth,-61
92.517,Bluetooth,-62
92.555,Bluetooth,-71
92.556,Bluetooth,-72
92.587,Bluetooth,-63
92.588,Bluetooth,-63
92.622,Accelerometer,0.1952972412109375,0.9759979248046875,-0.1190643310546875
92.623,Gyroscope,0.0020327907986938953,0.01980379782617092,-0.0015787219163030386
92.624,Attitude,-1.325356523405789,1.0922929468857088,1.4991780801635994
92.625,Gravity,0.21569207310676575,0.9700305461883545,-0.11188165098428726
92.625,Magnetic-field,26.60003089904785,41.56500244140625,-9.448028564453125,high
92.655,Bluetooth,-73
92.689,Bluetooth,-63
92.690,Bluetooth,-63
92.724,Bluetooth,-61
92.725,Bluetooth,-61
92.822,Bluetooth,-62
92.824,Bluetooth,-63
92.872,Accelerometer,0.2220001220703125,0.971649169921875,-0.1137237548828125
92.873,Gyroscope,-0.00032890037982724607,0.012051602825522423,0.0075942701660096645
92.874,Attitude,-1.3242691156438118,1.0974347283984032,1.5009150871250276
92.875,Gravity,0.21720342338085175,0.9697657823562622,-0.11125205457210541
92.875,Magnetic-field,26.8985652923584,41.390892028808594,-9.251434326171875,high
92.932,Bluetooth,-63
92.933,Bluetooth,-63
92.972,Bluetooth,-61
92.973,Bluetooth,-62
93.008,Bluetooth,-76
93.009,Bluetooth,-75
93.042,Bluetooth,-76
93.044,Bluetooth,-76
93.122,Accelerometer,0.1773223876953125,0.9792327880859375,-0.1197357177734375
93.124,Gyroscope,0.0034674357157200575,0.0009241168736480176,0.006367351859807968
93.126,Attitude,-1.321728633288339,1.0889407626557508,1.4798594113676544
93.127,Gravity,0.21843306720256805,0.9691426753997803,-0.11423429846763611
93.128,Magnetic-field,26.76768684387207,41.309104919433594,-9.325225830078125,high
93.139,Bluetooth,-75
93.198,Altitude,-0.095123291015625,99.46830749511719
93.212,Bluetooth,-61
93.214,Bluetooth,-61
93.218,Activity,413432.671390125,walking,2
93.274,Bluetooth,-73
93.275,Bluetooth,-72
93.309,Bluetooth,-63
93.310,Bluetooth,-62
93.372,Accelerometer,0.2038726806640625,0.976043701171875,-0.1207733154296875
93.374,Gyroscope,-0.012471850030124187,0.026554645970463753,-0.011451859027147293
93.376,Attitude,-1.3211083171640114,1.086914090701982,1.4687593332695759
93.377,Gravity,0.2187335044145584,0.9689895510673523,-0.1149565577507019
93.378,Magnetic-field,26.9062442779541,41.54405975341797,-9.187347412109375,high
93.380,Bluetooth,-71
93.381,Bluetooth,-71
93.404,Heading,221.97903442382812,236.15670776367188,15.202651977539062,26.752248764038086,41.694541931152344,-9.173370361328125
93.416,Bluetooth,-62
93.417,Bluetooth,-63
140.775,Altitude,0.0,99.47393798828125
140.788,Bluetooth,-65
140.789,Bluetooth,-65
140.829,Bluetooth,-72
140.830,Bluetooth,-73
140.858,Bluetooth,-63
140.859,Bluetooth,-64
140.895,Bluetooth,-64
140.897,Bluetooth,-66
140.973,Accelerometer,0.2693634033203125,0.9561309814453125,-0.1574249267578125
140.974,Gyroscope,0.06137228012084961,-0.028842033818364143,0.006968427449464798
140.976,Attitude,-1.2844847833414017,1.1070487836042735,-1.302650711701651
140.976,Gravity,0.25258758664131165,0.9592920541763306,-0.1263253390789032
140.977,Magnetic-field,-2.752202033996582,50.90674591064453,13.051025390625,high
140.986,Bluetooth,-63
140.994,Activity,413480.44722750003,walking,2
141.021,Bluetooth,-64
141.023,Bluetooth,-64
141.052,Bluetooth,-70
141.053,Bluetooth,-71
141.159,Bluetooth,-64
141.160,Bluetooth,-64
141.223,Accelerometer,0.2963409423828125,0.954437255859375,-0.0649261474609375
141.225,Gyroscope,-0.02736877277493477,-0.12378159910440445,0.0065287393517792225
141.227,Attitude,-1.2843253518533764,1.0878137485386319,-1.3011183887990463
141.228,Gravity,0.2502468228340149,0.9592470526695251,-0.1312313675880432
141.228,Magnetic-field,-2.2871971130371094,51.118431091308594,13.15771484375,high
141.410,Bluetooth,-70
141.411,Bluetooth,-69
141.473,Accelerometer,0.2397918701171875,0.960296630859375,-0.146728515625
141.475,Gyroscope,-0.020683441311120987,-0.06934711337089539,0.014475878328084946
141.477,Attitude,-1.2822788065133706,1.076162312171188,-1.2981260788645543
141.478,Gravity,0.25042805075645447,0.9586667418479919,-0.13506969809532166
141.479,Magnetic-field,-2.399594306945801,50.80455017089844,13.083831787109375,high
141.511,Bluetooth,-65
141.512,Bluetooth,-65
141.547,Bluetooth,-69
141.548,Bluetooth,-69
141.580,Bluetooth,-64
141.581,Bluetooth,-63
141.657,Bluetooth,-68
141.658,Bluetooth,-68
141.686,Bluetooth,-64
141.719,Bluetooth,-64
141.720,Bluetooth,-65
141.723,Accelerometer,0.24017333984375,0.960693359375,-0.1415863037109375
141.725,Gyroscope,0.01661679334938526,0.009215069934725761,0.016410132870078087
141.727,Attitude,-1.2794276602649048,1.0626053763665064,-1.3065674510232697
141.728,Gravity,0.2509613335132599,0.9578515887260437,-0.13978195190429688
141.729,Magnetic-field,-2.155179023742676,50.913414001464844,12.7747802734375,high
141.787,Altitude,-0.029052734375,99.47428894042969
141.820,Bluetooth,-65
141.821,Bluetooth,-65
141.855,Bluetooth,-67
141.856,Bluetooth,-68
141.951,Bluetooth,-65
141.953,Bluetooth,-65
141.973,Accelerometer,0.2560882568359375,0.97161865234375,-0.1494140625
141.974,Gyroscope,-0.008559399284422398,0.027423102408647537,-0.007604124024510384
141.975,Attitude,-1.2751820845442385,1.050524768155217,-1.3221039213533667
141.976,Gravity,0.2527807056903839,0.956623375415802,-0.14482375979423523
141.977,Magnetic-field,-2.2308130264282227,51.08573913574219,12.4310302734375,high
141.981,Bluetooth,-68
141.983,Bluetooth,-68
142.015,Bluetooth,-68
142.016,Bluetooth,-68
142.114,Bluetooth,-68
142.115,Bluetooth,-67
142.149,Bluetooth,-68
142.150,Bluetooth,-69
142.213,Bluetooth,-67
142.215,Bluetooth,-68
142.224,Accelerometer,0.246002197265625,0.955596923828125,-0.15216064453125
142.225,Gyroscope,-0.0031095067970454693,0.011177021078765392,0.007499195169657469
142.228,Attitude,-1.275302335145015,1.0482045852380206,-1.3245969976095144
142.229,Gravity,0.2523442804813385,0.9566584229469299,-0.14535240828990936
142.230,Magnetic-field,-2.145125389099121,51.207054138183594,12.452484130859375,high
142.246,Bluetooth,-69
142.313,Bluetooth,-64
142.314,Bluetooth,-64
142.346,Bluetooth,-68
142.347,Bluetooth,-67
142.377,Bluetooth,-70
142.379,Bluetooth,-69
142.406,Bluetooth,-64
142.407,Bluetooth,-65
142.446,Bluetooth,-67
142.448,Bluetooth,-67
142.473,Accelerometer,0.22674560546875,0.968658447265625,-0.1541595458984375
142.475,Gyroscope,-0.00507065886631608,0.02996322512626648,-0.0018913770327344537
142.477,Attitude,-1.276175834217972,1.0533717220970837,-1.3236731397637074
142.478,Gravity,0.25236570835113525,0.9569123983383179,-0.14363323152065277
142.479,Magnetic-field,-2.5254764556884766,51.1068115234375,12.380615234375,high
142.486,Bluetooth,-69
142.562,Bluetooth,-73
142.563,Bluetooth,-73
142.597,Activity,413482.050429125,stationary,0
142.630,Bluetooth,-69
142.631,Bluetooth,-69
142.658,Bluetooth,-65
142.659,Bluetooth,-66
142.693,Bluetooth,-65
142.695,Bluetooth,-65
142.723,Accelerometer,0.2437591552734375,0.9618377685546875,-0.1513519287109375
142.725,Gyroscope,-0.019393404945731163,0.026857180520892143,-0.003114566905423999
142.728,Attitude,-1.2791573261239775,1.0557014976584775,-1.3210483199531993
142.728,Gravity,0.250215083360672,0.9577739238739014,-0.14163845777511597
142.729,Magnetic-field,-2.3906660079956055,50.70477294921875,12.546600341796875,high
142.796,Bluetooth,-64
142.797,Bluetooth,-64
142.801,Altitude,-0.029052734375,99.47428894042969
142.827,Bluetooth,-64
142.865,Bluetooth,-67
142.866,Bluetooth,-68
142.900,Bluetooth,-63
142.901,Bluetooth,-63
142.973,Accelerometer,0.240325927734375,0.96124267578125,-0.1480255126953125
142.975,Gyroscope,-0.009594570845365524,0.03141757845878601,-0.0062887887470424175
142.977,Attitude,-1.2808502781751254,1.0597737588819907,-1.319807121305526
142.977,Gravity,0.24937552213668823,0.9582592844963074,-0.13982535898685455
142.978,Magnetic-field,-2.487593650817871,50.935691833496094,12.6597900390625,high
143.009,Bluetooth,-64
143.011,Bluetooth,-64
143.049,Bluetooth,-64
143.050,Bluetooth,-62
143.084,Bluetooth,-68
143.085,Bluetooth,-68
143.122,Bluetooth,-68
143.123,Bluetooth,-68
143.195,Bluetooth,-64
143.196,Bluetooth,-65
143.223,Accelerometer,0.2310028076171875,0.964141845703125,-0.150482177734375
143.225,Gyroscope,-0.01751134917140007,0.03977297991514206,-0.009860619902610779
143.228,Attitude,-1.2826629761942803,1.0633401575861585,-1.3158238847609052
143.229,Gravity,0.24835413694381714,0.9587759971618652,-0.13809078931808472
143.230,Magnetic-field,-2.6121416091918945,50.961753845214844,12.9024658203125,high
143.231,Bluetooth,-68
143.232,Bluetooth,-68
143.239,Activity,413482.6917576667,walking,2
143.261,Bluetooth,-64
143.263,Bluetooth,-64
143.299,Bluetooth,-65
143.300,Bluetooth,-64
143.336,Bluetooth,-70
143.337,Bluetooth,-70
143.404,Bluetooth,-64
143.405,Bluetooth,-65
143.473,Accelerometer,0.222625732421875,0.9655609130859375,-0.1436767578125
143.475,Gyroscope,-0.02256283350288868,0.00041678472189232707,-0.008463526144623756
143.477,Attitude,-1.2841598869599349,1.0646098100966992,-1.3116659983520185
143.478,Gravity,0.24727359414100647,0.9592002630233765,-0.13707925379276276
143.479,Magnetic-field,-2.899725914001465,50.84491729736328,12.858062744140625,high
143.510,Bluetooth,-65
143.512,Bluetooth,-65
143.561,Activity,413483.0126496667,stationary,0
143.584,Bluetooth,-71
143.586,Bluetooth,-70
143.614,Bluetooth,-64
143.615,Bluetooth,-64
143.647,Bluetooth,-64
143.648,Bluetooth,-64
143.678,Bluetooth,-63
143.679,Bluetooth,-62
143.709,Bluetooth,-69
143.710,Bluetooth,-70
143.723,Accelerometer,0.216033935546875,0.96820068359375,-0.13720703125
143.724,Gyroscope,-0.020666129887104034,0.026066487655043602,-0.0075487298890948296
143.725,Attitude,-1.2842688517667489,1.0658921566832953,-1.3053817114060786
143.726,Gravity,0.24735775589942932,0.9592310786247253,-0.13671152293682098
143.727,Magnetic-field,-2.7251148223876953,50.84577941894531,12.86492919921875,high
143.748,Bluetooth,-63
143.749,Bluetooth,-63
143.814,Altitude,0.121551513671875,99.47248077392578
143.815,Bluetooth,-68
143.816,Bluetooth,-68
143.846,Bluetooth,-63
143.847,Bluetooth,-63
143.972,Accelerometer,0.2406463623046875,0.9644622802734375,-0.1361083984375
143.974,Gyroscope,-0.015294534154236317,0.004514856729656458,0.01010989211499691
143.975,Attitude,-1.2813096438773794,1.0669052816745237,-1.3048268823037075
143.976,Gravity,0.24998056888580322,0.9583905339241028,-0.1378306746482849
143.976,Magnetic-field,-2.673068046569824,50.76823425292969,12.52191162109375,high
144.002,Bluetooth,-63
144.003,Bluetooth,-62
144.073,Bluetooth,-64
144.075,Bluetooth,-66
144.202,Bluetooth,-65
144.203,Bluetooth,-64
144.223,Accelerometer,0.2388153076171875,0.9630584716796875,-0.146087646484375
144.224,Gyroscope,0.008232097141444683,-0.005120726302266121,0.01739550195634365
144.226,Attitude,-1.279513378251862,1.0732350541352371,-1.2947134277141765
144.226,Gravity,0.25236040353775024,0.9578762054443359,-0.1370670646429062
144.227,Magnetic-field,-2.377535820007324,50.87324523925781,12.732452392578125,high
144.234,Bluetooth,-62
144.235,Bluetooth,-62
144.265,Bluetooth,-62
144.266,Bluetooth,-61
144.300,Bluetooth,-64
144.302,Bluetooth,-65
144.335,Bluetooth,-62
144.336,Bluetooth,-62
144.470,Bluetooth,-62
144.473,Accelerometer,0.2405242919921875,0.9606170654296875,-0.1366424560546875
144.474,Gyroscope,-0.027174096554517746,0.013574398122727871,-0.0065527078695595264
144.476,Attitude,-1.2806273473269987,1.0860909311291744,-1.2801416721058172
144.476,Gravity,0.25315770506858826,0.9581955671310425,-0.13331443071365356
144.477,Magnetic-field,-2.5279922485351562,50.909339904785156,12.919677734375,high
144.508,Bluetooth,-62
144.509,Bluetooth,-63
144.543,Bluetooth,-67
144.544,Bluetooth,-67
144.576,Bluetooth,-62
144.577,Bluetooth,-61
144.611,Bluetooth,-62
144.612,Bluetooth,-61
144.645,Bluetooth,-69
144.647,Bluetooth,-68
144.683,Bluetooth,-68
144.685,Bluetooth,-67
144.719,Bluetooth,-63
144.720,Bluetooth,-63
144.723,Accelerometer,0.2385101318359375,0.96356201171875,-0.1396331787109375
144.725,Gyroscope,-0.022003302350640297,0.014446849934756756,0.0014154701493680477
144.727,Attitude,-1.2790971338086567,1.0904845592298493,-1.2794462196622771
144.728,Gravity,0.25504106283187866,0.9577565789222717,-0.13287822902202606
144.729,Magnetic-field,-2.6204185485839844,50.64069366455078,13.037200927734375,high
184.256,Bluetooth,-78
184.256,Bluetooth,-78
184.294,Bluetooth,-66
184.295,Bluetooth,-67
184.328,Accelerometer,0.2357177734375,0.96148681640625,-0.134674072265625
184.330,Gyroscope,-0.016466857865452766,-0.0036245621740818024,-0.0021574266720563173
184.332,Attitude,-1.2786354319739601,1.121813015414969,3.103915809660361
184.333,Gravity,0.2594758868217468,0.9576237201690674,-0.12501594424247742
184.334,Magnetic-field,4.726247787475586,43.923377990722656,-21.539642333984375,high
184.335,Bluetooth,-77
184.336,Bluetooth,-77
184.463,Bluetooth,-77
184.464,Bluetooth,-77
184.533,Bluetooth,-63
184.534,Bluetooth,-63
184.568,Bluetooth,-83
184.569,Bluetooth,-83
184.578,Accelerometer,0.2378692626953125,0.962677001953125,-0.1309356689453125
184.580,Gyroscope,-0.02539883367717266,-0.012221778742969036,0.004802212119102478
184.582,Attitude,-1.2785036734285318,1.1267347032411739,3.1122989986989884
184.583,Gravity,0.260202020406723,0.9575857520103455,-0.12379159778356552
184.584,Magnetic-field,4.772104263305664,43.86659240722656,-21.395111083984375,high
184.601,Bluetooth,-79
184.602,Bluetooth,-80
184.642,Bluetooth,-74
184.643,Bluetooth,-74
184.674,Bluetooth,-62
184.675,Bluetooth,-61
184.705,Bluetooth,-78
184.706,Bluetooth,-78
184.742,Bluetooth,-72
184.775,Bluetooth,-61
184.776,Bluetooth,-61
184.812,Bluetooth,-66
184.813,Bluetooth,-66
184.828,Accelerometer,0.241302490234375,0.962005615234375,-0.13140869140625
184.830,Gyroscope,-0.01996997930109501,-0.0010908307740464807,0.0008921589469537139
184.832,Attitude,-1.2788814557760861,1.127685643530748,3.1208984130328616
184.833,Gravity,0.25999265909194946,0.9576945304870605,-0.12338893860578537
184.833,Magnetic-field,4.551052093505859,43.932533264160156,-21.414764404296875,high
184.882,Bluetooth,-70
184.954,Bluetooth,-71
184.955,Bluetooth,-71
184.989,Bluetooth,-71
185.055,Bluetooth,-70
185.057,Bluetooth,-71
185.078,Accelerometer,0.2381134033203125,0.964141845703125,-0.127471923828125
185.080,Gyroscope,-0.023315176367759705,0.00301682879216969,-0.0030828751623630524
185.082,Attitude,-1.2797530782046271,1.1380918098662158,3.1275705081335152
185.083,Gravity,0.26050472259521484,0.9579450488090515,-0.12032672762870789
185.084,Magnetic-field,4.788053512573242,44.20661926269531,-21.226165771484375,high
185.090,Bluetooth,-71
185.092,Bluetooth,-69
185.126,Altitude,0.0,99.46393585205078
185.127,Bluetooth,-63
185.129,Bluetooth,-62
185.158,Bluetooth,-64
185.159,Bluetooth,-64
185.191,Bluetooth,-67
185.192,Bluetooth,-67
185.226,Bluetooth,-69
185.227,Bluetooth,-68
185.256,Bluetooth,-65
185.257,Bluetooth,-65
185.328,Accelerometer,0.2435150146484375,0.9635009765625,-0.1259765625
185.329,Gyroscope,-0.0075753615237772465,-0.034451451152563095,-0.011079548858106136
185.331,Attitude,-1.2807483402003874,1.1310902493600832,3.1274912815358786
185.333,Gravity,0.2587931752204895,0.9582301378250122,-0.1217418760061264
185.334,Magnetic-field,4.3932037353515625,44.13105010986328,-21.172943115234375,high
185.336,Bluetooth,-67
185.337,Bluetooth,-68
185.374,Bluetooth,-67
185.375,Bluetooth,-68
185.444,Bluetooth,-68
185.445,Bluetooth,-67
185.515,Bluetooth,-67
185.516,Bluetooth,-67
185.543,Bluetooth,-73
185.544,Bluetooth,-72
185.578,Accelerometer,0.2334442138671875,0.96270751953125,-0.12823486328125
185.580,Gyroscope,-0.0008948221220634878,0.049008022993803024,-0.0016522251535207033
185.582,Attitude,-1.2795540783341133,1.1290440494557448,3.125529605267218
185.583,Gravity,0.2595779597759247,0.9578878879547119,-0.12276037037372589
185.584,Magnetic-field,4.696586608886719,44.27972412109375,-21.122100830078125,high
185.584,Bluetooth,-69
185.585,Bluetooth,-69
185.610,Bluetooth,-67
185.611,Bluetooth,-66
185.716,Bluetooth,-71
185.717,Bluetooth,-72
185.795,Bluetooth,-76
185.797,Bluetooth,-77
185.828,Accelerometer,0.24017333984375,0.9627532958984375,-0.127349853515625
185.830,Gyroscope,-0.0009614011505618691,0.057969558984041214,0.0018213358707726002
185.833,Attitude,-1.2795966075134622,1.1339608209104748,3.1239749571353403
185.834,Gravity,0.2601415812969208,0.9579001069068909,-0.12146541476249695
185.834,Magnetic-field,4.638462066650391,44.30719757080078,-21.202972412109375,high
185.836,Bluetooth,-73
185.837,Bluetooth,-73
185.906,Bluetooth,-75
185.945,Bluetooth,-71
185.946,Bluetooth,-71
185.977,Bluetooth,-61
185.978,Bluetooth,-62
186.005,Bluetooth,-76
186.006,Bluetooth,-76
186.045,Bluetooth,-71
186.047,Bluetooth,-71
186.078,Accelerometer,0.251922607421875,0.9593505859375,-0.1317596435546875
186.080,Gyroscope,-0.011859855614602566,-0.06151236221194267,0.006389988586306572
186.082,Attitude,-1.2778465274154676,1.1301935526960514,3.1242637462487273
186.083,Gravity,0.26119768619537354,0.9573962092399597,-0.12315918505191803
186.083,Magnetic-field,5.037502288818359,44.02870178222656,-21.337005615234375,high
186.138,Altitude,0.0819091796875,99.46296691894531
186.153,Bluetooth,-74
186.154,Bluetooth,-76
186.193,Bluetooth,-71
186.194,Bluetooth,-72
186.225,Bluetooth,-62
186.226,Bluetooth,-63
186.255,Bluetooth,-75
186.256,Bluetooth,-75
186.290,Bluetooth,-75
186.320,Bluetooth,-75
186.328,Accelerometer,0.2474822998046875,0.963043212890625,-0.13385009765625
186.330,Gyroscope,-0.0026935210917145014,0.04590384289622307,-0.013284645974636078
186.332,Attitude,-1.278275700512423,1.132686145234322,3.1288771213013638
186.333,Gravity,0.2611319124698639,0.957520067691803,-0.12233348935842514
186.334,Magnetic-field,4.745479583740234,44.05628967285156,-21.414154052734375,high
186.353,Bluetooth,-63
186.354,Bluetooth,-63
186.385,Bluetooth,-77
186.420,Bluetooth,-75
186.421,Bluetooth,-75
186.454,Bluetooth,-64
186.455,Bluetooth,-63
186.486,Bluetooth,-80
186.551,Bluetooth,-75
186.553,Bluetooth,-74
186.572,Activity,413526.02133575,stationary,2
186.578,Accelerometer,0.2388916015625,0.964263916015625,-0.1247711181640625
186.580,Gyroscope,-0.002127599436789751,0.045152030885219574,-0.002145442645996809
186.582,Attitude,-1.277570481977443,1.133888880827654,3.121233727942844
186.583,Gravity,0.261890709400177,0.9573164582252502,-0.12230506539344788
186.584,Magnetic-field,4.843645095825195,44.05084228515625,-21.379180908203125,high
186.585,Bluetooth,-63
186.586,Bluetooth,-64
186.619,Bluetooth,-80
186.620,Bluetooth,-79
186.656,Bluetooth,-75
186.657,Bluetooth,-76
186.694,Bluetooth,-64
186.695,Bluetooth,-64
186.731,Bluetooth,-78
186.732,Bluetooth,-78
186.771,Bluetooth,-75
186.772,Bluetooth,-75
186.802,Bluetooth,-75
186.804,Bluetooth,-74
186.828,Accelerometer,0.248077392578125,0.965118408203125,-0.129425048828125
186.831,Gyroscope,-0.006918360013514757,0.013113937340676785,0.004899683874100447
186.833,Attitude,-1.2762012316772597,1.1325786148149937,3.1186420770852985
186.834,Gravity,0.2629167437553406,0.95691978931427,-0.12320410460233688
186.835,Magnetic-field,4.939064025878906,44.051055908203125,-21.297210693359375,high
186.920,Bluetooth,-76
186.921,Bluetooth,-76
186.987,Bluetooth,-73
186.988,Bluetooth,-75
187.078,Accelerometer,0.2408447265625,0.966339111328125,-0.1269989013671875
187.079,Gyroscope,-0.007565508130937815,-0.00040480049210600555,0.010550112463533878
187.081,Attitude,-1.2746543272601065,1.130512025872492,3.1201371348666447
187.081,Gravity,0.26400014758110046,0.9564694762229919,-0.12437783181667328
187.082,Magnetic-field,4.995460510253906,44.1162109375,-21.004669189453125,high
187.150,Bluetooth,-71
187.152,Bluetooth,-71
187.154,Altitude,0.163818359375,99.46199798583984
187.184,Bluetooth,-61
187.185,Bluetooth,-61
187.220,Bluetooth,-74
187.221,Bluetooth,-74
187.251,Bluetooth,-71
187.287,Bluetooth,-61
187.288,Bluetooth,-61
187.325,Bluetooth,-74
187.326,Bluetooth,-74
187.328,Accelerometer,0.2448883056640625,0.9611968994140625,-0.1280364990234375
187.329,Gyroscope,-0.006676544900983572,0.007522897329181433,0.003751328680664301
187.330,Attitude,-1.273837856663004,1.130740327298669,3.1226246800546096
187.331,Gravity,0.2647354006767273,0.956230878829956,-0.12465037405490875
187.332,Magnetic-field,5.05682373046875,43.97960662841797,-21.251800537109375,high
187.364,Bluetooth,-71
187.365,Bluetooth,-72
187.472,Bluetooth,-74
187.473,Bluetooth,-74
187.504,Bluetooth,-73
187.505,Bluetooth,-73
187.539,Bluetooth,-61
187.540,Bluetooth,-61
187.575,Bluetooth,-76
187.576,Bluetooth,-76
187.578,Accelerometer,0.2514495849609375,0.961822509765625,-0.1301422119140625
187.579,Gyroscope,-0.007151652593165636,0.020786238834261894,0.0033920682035386562
187.580,Attitude,-1.272867573724446,1.1302136724373464,3.122004623660443
187.581,Gravity,0.26550883054733276,0.9559465050697327,-0.12518541514873505
187.582,Magnetic-field,5.048181533813477,44.173728942871094,-21.328460693359375,high
187.612,Bluetooth,-73
187.613,Bluetooth,-74
187.643,Bluetooth,-62
187.644,Bluetooth,-62
187.680,Bluetooth,-62
187.681,Bluetooth,-61
187.712,Bluetooth,-79
187.713,Bluetooth,-80
187.750,Bluetooth,-74
187.784,Bluetooth,-63
187.785,Bluetooth,-63
187.815,Bluetooth,-83
187.817,Bluetooth,-83
187.828,Accelerometer,0.246185302734375,0.9629058837890625,-0.126617431640625
187.830,Gyroscope,-0.005878661759197712,0.022947126999497414,0.0020932445768266916
187.832,Attitude,-1.2717857151572587,1.130463063928158,3.1210318777790094
187.833,Gravity,0.2664751708507538,0.9556283950805664,-0.12555983662605286
187.834,Magnetic-field,5.222038269042969,44.069786071777344,-21.246978759765625,high
187.850,Bluetooth,-74
187.851,Bluetooth,-74
188.078,Accelerometer,0.2496490478515625,0.9605255126953125,-0.131591796875
188.080,Gyroscope,-0.012484099715948105,0.009969277307391167,-0.002900714986026287
188.082,Attitude,-1.2719675672165518,1.1315635598754727,3.12391396189354
188.083,Gravity,0.2664562463760376,0.9556819796562195,-0.1251927614212036
188.084,Magnetic-field,4.973936080932617,44.090965270996094,-21.241790771484375,high
188.120,Bluetooth,-73
188.121,Bluetooth,-73
188.165,Altitude,0.2325286865234375,99.46119689941406
188.190,Bluetooth,-73
188.192,Bluetooth,-73
188.230,Bluetooth,-70
188.232,Bluetooth,-70
235.131,Bluetooth,-58
235.132,Bluetooth,-57
235.160,Bluetooth,-58
235.162,Bluetooth,-56
235.232,Bluetooth,-57
235.234,Bluetooth,-57
235.279,Accelerometer,0.2453155517578125,0.9624481201171875,-0.1343536376953125
235.281,Gyroscope,-0.01074159424751997,0.012340555898845196,-0.008134359493851662
235.283,Attitude,-1.2715114896550332,1.0946659584855647,0.33124755469731304
235.283,Gravity,0.26204392313957214,0.955547571182251,-0.1351366490125656
235.284,Magnetic-field,26.92967414855957,42.820281982421875,10.08428955078125,high
235.307,Activity,413574.75960412505,stationary,0
235.333,Bluetooth,-56
235.334,Bluetooth,-57
235.352,Altitude,0.050201416015625,99.4638442993164
235.365,Bluetooth,-58
235.436,Bluetooth,-59
235.437,Bluetooth,-60
235.465,Bluetooth,-57
235.466,Bluetooth,-57
235.504,Bluetooth,-58
235.505,Bluetooth,-59
235.529,Accelerometer,0.23675537109375,0.9639129638671875,-0.140899658203125
235.531,Gyroscope,-0.019152123481035233,0.01786927878856659,0.00567093538120389
235.533,Attitude,-1.273075863727533,1.10279786188355,0.3350868231161602
235.533,Gravity,0.2617993950843811,0.9560076594352722,-0.1323266178369522
235.534,Magnetic-field,26.84199333190918,42.617271423339844,10.238433837890625,high
235.535,Bluetooth,-59
235.536,Bluetooth,-58
235.573,Bluetooth,-56
235.574,Bluetooth,-56
235.648,Bluetooth,-58
235.650,Bluetooth,-58
235.762,Bluetooth,-58
235.764,Bluetooth,-59
235.779,Accelerometer,0.2355499267578125,0.9681243896484375,-0.1318206787109375
235.781,Gyroscope,-0.0108284130692482,0.008266984485089779,0.003725229762494564
235.783,Attitude,-1.271781821057376,1.1041812225516334,0.33777260325001046
235.784,Gravity,0.2630869448184967,0.9556272625923157,-0.13252080976963043
235.784,Magnetic-field,26.894128799438477,42.863975524902344,10.34210205078125,high
235.793,Bluetooth,-60
235.794,Bluetooth,-59
235.832,Bluetooth,-56
235.833,Bluetooth,-56
235.864,Bluetooth,-57
235.865,Bluetooth,-58
235.897,Bluetooth,-59
235.898,Bluetooth,-59
235.905,Activity,413575.35832912504,,2
235.928,Bluetooth,-56
235.929,Bluetooth,-57
236.008,Bluetooth,-59
