TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
143.421,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
143.423,Bluetooth,-62
143.453,Bluetooth,-70
143.454,Bluetooth,-71
143.486,Bluetooth,-70
143.501,Activity,412955.2467784167,stationary,0
143.527,Bluetooth,-63
143.528,Bluetooth,-63
143.562,Bluetooth,-62
143.563,Bluetooth,-63
143.666,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
143.668,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
143.670,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
143.670,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
143.671,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
143.676,Bluetooth,-63
143.677,Bluetooth,-64
143.755,Bluetooth,-64
143.756,Bluetooth,-64
143.768,Altitude,-1.8760528564453125,99.46149444580078
143.820,Bluetooth,-63
143.822,Activity,412955.5674444167,,2
143.859,Bluetooth,-61
143.860,Bluetooth,-61
143.890,Bluetooth,-62
143.892,Bluetooth,-62
143.916,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
143.918,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
143.920,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
143.921,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
143.922,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
143.924,Bluetooth,-61
143.925,Bluetooth,-62
143.989,Bluetooth,-61
143.991,Bluetooth,-61
144.026,Bluetooth,-62
144.027,Bluetooth,-62
144.056,Bluetooth,-62
144.057,Bluetooth,-61
144.092,Bluetooth,-60
144.093,Bluetooth,-58
144.145,Activity,412955.88799787505,stationary,0
144.166,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
144.168,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
144.169,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
144.170,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
144.171,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
144.192,Bluetooth,-62
144.193,Bluetooth,-63
144.229,Bluetooth,-60
144.230,Bluetooth,-61
144.268,Bluetooth,-60
144.298,Bluetooth,-62
144.300,Bluetooth,-62
144.416,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
144.418,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
144.420,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
144.421,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
144.422,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
144.445,Bluetooth,-75
144.446,Bluetooth,-75
144.477,Bluetooth,-72
144.508,Bluetooth,-71
144.509,Bluetooth,-71
144.582,Bluetooth,-65
144.583,Bluetooth,-63
144.616,Bluetooth,-65
144.617,Bluetooth,-66
144.653,Bluetooth,-66
144.654,Bluetooth,-66
144.666,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
144.668,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
144.670,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
144.671,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
144.671,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
144.687,Bluetooth,-65
144.688,Bluetooth,-65
144.718,Bluetooth,-66
144.719,Bluetooth,-66
144.740,Altitude,-1.8760528564453125,99.46149444580078
144.749,Bluetooth,-69
144.750,Bluetooth,-68
144.815,Bluetooth,-63
144.889,Bluetooth,-63
144.890,Bluetooth,-63
144.916,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
144.918,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
144.920,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
144.920,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
144.921,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
144.922,Bluetooth,-64
144.923,Bluetooth,-63
144.986,Bluetooth,-71
144.987,Bluetooth,-71
145.016,Bluetooth,-64
145.017,Bluetooth,-64
145.052,Bluetooth,-66
145.053,Bluetooth,-66
145.127,Bluetooth,-64
145.128,Bluetooth,-66
145.165,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
145.167,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
145.169,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
145.169,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
145.170,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
145.199,Bluetooth,-68
145.200,Bluetooth,-68
145.230,Bluetooth,-64
145.231,Bluetooth,-64
145.261,Bluetooth,-68
145.263,Bluetooth,-67
145.332,Bluetooth,-65
145.333,Bluetooth,-65
145.365,Bluetooth,-67
145.366,Bluetooth,-66
145.399,Bluetooth,-66
145.400,Bluetooth,-67
145.417,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
145.418,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
145.420,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
145.420,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
145.421,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
145.434,Bluetooth,-62
145.435,Bluetooth,-62
145.474,Bluetooth,-61
145.475,Bluetooth,-61
145.507,Bluetooth,-67
145.508,Bluetooth,-67
145.544,Bluetooth,-62
145.545,Bluetooth,-62
145.619,Bluetooth,-67
145.620,Bluetooth,-67
145.655,Bluetooth,-62
145.656,Bluetooth,-61
145.666,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
145.668,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
145.670,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
145.671,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
145.671,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
145.676,Altitude,-2.0160980224609375,99.4631576538086
145.695,Bluetooth,-63
145.696,Bluetooth,-64
145.728,Bluetooth,-66
145.729,Bluetooth,-67
145.758,Bluetooth,-67
145.759,Bluetooth,-67
145.827,Bluetooth,-62
145.828,Bluetooth,-62
145.857,Bluetooth,-67
145.859,Bluetooth,-68
145.896,Bluetooth,-61
145.897,Bluetooth,-61
145.916,Accelerometer,0.1308135986328125,0.9898681640625,-0.1151580810546875
145.918,Gyroscope,-0.0030154972337186337,-0.0021555626299232244,-0.004249339923262596
145.919,Attitude,-1.3920709351731442,0.8772576697550831,-0.09102497918958614
145.920,Gravity,0.1367071270942688,0.9840710759162903,-0.11364500224590302
145.921,Magnetic-field,18.670284271240234,47.168861389160156,13.492034912109375,high
145.931,Bluetooth,-64
145.932,Bluetooth,-65
145.963,Bluetooth,-64
145.964,Bluetooth,-64
145.991,Bluetooth,-66
145.993,Bluetooth,-65
146.023,Bluetooth,-59
146.024,Bluetooth,-60
146.053,Bluetooth,-66
146.054,Bluetooth,-66
146.083,Bluetooth,-67
146.084,Bluetooth,-66
146.111,Bluetooth,-65
146.112,Bluetooth,-65
146.143,Bluetooth,-62
146.144,Bluetooth,-62
146.166,Accelerometer,0.130126953125,0.9847869873046875,-0.1235198974609375
146.168,Gyroscope,-0.018795792013406754,0.024263793602585793,-0.0037729002069681883
146.169,Attitude,-1.3937534066055872,0.881047034775053,-0.08797520711475892
146.170,Gravity,0.13585953414440155,0.9843688011169434,-0.11207252740859985
146.171,Magnetic-field,18.420551300048828,46.995582580566406,13.426177978515625,high
146.174,Bluetooth,-67
146.175,Bluetooth,-68
146.277,Bluetooth,-62
146.278,Bluetooth,-61
146.352,Bluetooth,-65
146.353,Bluetooth,-66
205.334,Bluetooth,-67
205.335,Bluetooth,-67
205.477,Bluetooth,-68
205.478,Bluetooth,-68
205.511,Bluetooth,-66
205.512,Bluetooth,-65
205.544,Bluetooth,-72
205.546,Bluetooth,-71
205.570,Accelerometer,0.154083251953125,0.9817962646484375,-0.102447509765625
205.571,Gyroscope,-0.0036583843175321817,0.03913009166717529,-0.011937885545194149
205.572,Attitude,-1.39986729626553,1.0157759881007455,-2.96782414559258
205.572,Gravity,0.1445646584033966,0.9854271411895752,-0.08963501453399658
205.572,Magnetic-field,-6.857146739959717,47.88134002685547,-17.874786376953125,high
205.579,Bluetooth,-68
205.579,Bluetooth,-69
205.648,Bluetooth,-72
205.650,Bluetooth,-71
205.653,Altitude,-0.087188720703125,99.46361541748047
205.679,Bluetooth,-74
205.680,Bluetooth,-72
205.790,Bluetooth,-72
205.791,Bluetooth,-72
205.820,Accelerometer,0.1492156982421875,0.988433837890625,-0.0812225341796875
205.822,Gyroscope,0.0027569043450057507,0.02213406376540661,-0.0075908079743385315
205.823,Attitude,-1.3999275450874378,1.0096245437082554,-2.9760346552743453
205.824,Gravity,0.14396004378795624,0.9854373931884766,-0.09049084782600403
205.824,Magnetic-field,-6.8694233894348145,47.809120178222656,-17.884918212890625,high
205.860,Bluetooth,-66
205.861,Bluetooth,-66
205.895,Bluetooth,-71
205.896,Bluetooth,-70
205.959,Bluetooth,-70
205.960,Bluetooth,-70
206.023,Activity,413017.7688039167,,2
206.024,Bluetooth,-71
206.025,Bluetooth,-71
206.071,Accelerometer,0.148834228515625,0.9860382080078125,-0.098907470703125
206.073,Gyroscope,-0.010038252919912338,0.009794041514396667,-0.0013273194199427962
206.075,Attitude,-1.3994535417150178,1.0037363359838494,-2.977851800738406
206.075,Gravity,0.1438191831111908,0.9853566884994507,-0.09158815443515778
206.076,Magnetic-field,-6.784978866577148,47.59934997558594,-17.972198486328125,high
206.090,Bluetooth,-66
206.091,Bluetooth,-66
206.121,Bluetooth,-67
206.122,Bluetooth,-66
206.158,Bluetooth,-71
206.159,Bluetooth,-71
206.189,Bluetooth,-70
206.190,Bluetooth,-71
206.256,Bluetooth,-70
206.257,Bluetooth,-71
206.291,Bluetooth,-71
206.292,Bluetooth,-71
206.321,Bluetooth,-70
206.323,Bluetooth,-69
206.324,Accelerometer,0.1458892822265625,0.987884521484375,-0.087921142578125
206.326,Gyroscope,-0.00586721021682024,-0.0013677994720637798,-0.0004982774262316525
206.327,Attitude,-1.398847381193077,1.0033929383787583,-2.97637646471401
206.328,Gravity,0.14429090917110443,0.9852531552314758,-0.09195821732282639
206.329,Magnetic-field,-6.785414218902588,47.82548522949219,-18.116729736328125,high
206.424,Bluetooth,-71
206.457,Bluetooth,-68
206.458,Bluetooth,-67
206.530,Bluetooth,-72
206.569,Bluetooth,-66
206.570,Bluetooth,-67
206.572,Accelerometer,0.1429595947265625,0.9852142333984375,-0.1025848388671875
206.574,Gyroscope,-0.01287558488547802,-0.004668254870921373,0.0011771172285079956
206.576,Attitude,-1.3979022350770005,0.993915515942341,-2.9847627511840273
206.577,Gravity,0.14419406652450562,0.9850910305976868,-0.09382988512516022
206.577,Magnetic-field,-6.679480075836182,47.662147521972656,-18.143157958984375,high
206.600,Bluetooth,-67
206.601,Bluetooth,-67
206.625,Altitude,-0.0528411865234375,99.46320343017578
206.637,Bluetooth,-72
206.638,Bluetooth,-71
206.669,Bluetooth,-73
206.670,Bluetooth,-73
206.701,Bluetooth,-67
206.702,Bluetooth,-67
206.801,Bluetooth,-75
206.802,Bluetooth,-74
206.821,Accelerometer,0.139739990234375,0.9865264892578125,-0.0970916748046875
206.823,Gyroscope,-0.0013944311067461967,0.019102321937680244,-0.007019559852778912
206.824,Attitude,-1.397263756257158,0.985317741411622,-2.993742006803129
206.825,Gravity,0.14390546083450317,0.9849809408187866,-0.0954132080078125
206.826,Magnetic-field,-6.704385280609131,47.664024353027344,-18.216339111328125,high
206.835,Bluetooth,-67
206.836,Bluetooth,-67
206.904,Bluetooth,-74
206.905,Bluetooth,-72
206.970,Bluetooth,-71
206.971,Bluetooth,-71
206.985,Activity,413018.730916375,stationary,0
207.008,Bluetooth,-73
207.009,Bluetooth,-72
207.049,Bluetooth,-68
207.050,Bluetooth,-67
207.071,Accelerometer,0.1457061767578125,0.987884521484375,-0.09844970703125
207.072,Gyroscope,-0.0021028320770710707,-0.0025443839840590954,0.0038280277512967587
207.074,Attitude,-1.3965890874998559,0.9788744326575691,-3.002346150871573
207.075,Gravity,0.1438399702310562,0.9848642349243164,-0.09670975059270859
207.075,Magnetic-field,-6.80755615234375,47.531951904296875,-18.206390380859375,high
207.085,Bluetooth,-71
207.086,Bluetooth,-71
207.116,Bluetooth,-72
207.117,Bluetooth,-72
207.150,Bluetooth,-72
207.151,Bluetooth,-72
207.182,Bluetooth,-66
207.183,Bluetooth,-68
207.222,Bluetooth,-70
207.223,Bluetooth,-70
207.289,Bluetooth,-67
207.290,Bluetooth,-66
207.319,Bluetooth,-66
207.320,Bluetooth,-66
207.324,Accelerometer,0.14111328125,0.9882659912109375,-0.105072021484375
207.326,Gyroscope,-0.013026053085923195,0.011904862709343433,-0.0006687197601422668
207.327,Attitude,-1.3967356904089054,0.9771037268336787,-3.0026739818031154
207.328,Gravity,0.14354802668094635,0.9848896265029907,-0.09688299149274826
207.329,Magnetic-field,-6.732804775238037,47.640411376953125,-18.317779541015625,high
207.352,Bluetooth,-70
207.389,Bluetooth,-72
207.390,Bluetooth,-72
207.461,Bluetooth,-70
207.561,Bluetooth,-66
207.563,Bluetooth,-66
207.565,Altitude,-0.0528411865234375,99.46320343017578
207.571,Accelerometer,0.13671875,0.98736572265625,-0.1016082763671875
207.573,Gyroscope,-0.02497512474656105,-0.023976439610123634,0.0052056810818612576
207.574,Attitude,-1.3969034027413167,0.9778003884377634,-2.9985657354433894
207.575,Gravity,0.1434783935546875,0.9849187135696411,-0.0966905802488327
207.576,Magnetic-field,-7.020995140075684,47.69385528564453,-18.211578369140625,high
207.634,Bluetooth,-71
207.672,Bluetooth,-67
207.672,Bluetooth,-66
207.712,Bluetooth,-69
207.745,Bluetooth,-71
207.746,Bluetooth,-72
207.818,Bluetooth,-69
207.820,Bluetooth,-69
207.822,Accelerometer,0.141387939453125,0.9876556396484375,-0.09051513671875
207.823,Gyroscope,-0.010379670187830925,-0.0004295678809285164,-8.096009696600959e-05
207.825,Attitude,-1.3971586617001026,0.980376583478913,-2.9947801043734112
207.826,Gravity,0.1435183435678482,0.9849628210067749,-0.09618078917264938
207.827,Magnetic-field,-6.892701625823975,47.807769775390625,-18.245635986328125,high
207.851,Bluetooth,-72
207.853,Bluetooth,-72
207.957,Bluetooth,-69
207.959,Bluetooth,-68
208.026,Bluetooth,-67
208.028,Bluetooth,-66
208.059,Bluetooth,-69
208.061,Bluetooth,-69
208.071,Accelerometer,0.1454620361328125,0.9864501953125,-0.0987091064453125
208.073,Gyroscope,-0.01998116448521614,0.0133261913433671,0.005932990461587906
208.074,Attitude,-1.3974003081726776,0.9918264643901649,-2.9829263681311797
208.075,Gravity,0.14441148936748505,0.9850045442581177,-0.09440137445926666
208.076,Magnetic-field,-6.6756978034973145,47.83546447753906,-18.084503173828125,high
208.093,Bluetooth,-72
208.127,Bluetooth,-67
208.166,Bluetooth,-73
208.167,Bluetooth,-73
208.234,Bluetooth,-71
208.267,Bluetooth,-67
208.268,Bluetooth,-66
208.300,Bluetooth,-69
208.321,Accelerometer,0.1380157470703125,0.9894561767578125,-0.0903472900390625
208.322,Gyroscope,-0.00606455048546195,0.030255107209086418,0.00868962798267603
208.324,Attitude,-1.3961388865550661,0.99915476971162,-2.9815584629443097
208.325,Gravity,0.1461441069841385,0.9847861528396606,-0.09401260316371918
208.326,Magnetic-field,-6.524822235107422,47.691429138183594,-18.241424560546875,high
208.338,Bluetooth,-71
208.339,Bluetooth,-70
208.411,Bluetooth,-70
208.412,Bluetooth,-70
208.445,Bluetooth,-71
208.446,Bluetooth,-71
208.483,Bluetooth,-71
208.484,Bluetooth,-71
208.498,Altitude,-0.0528411865234375,99.46320343017578
208.514,Bluetooth,-66
208.515,Bluetooth,-66
208.571,Accelerometer,0.1454315185546875,0.988189697265625,-0.090667724609375
208.573,Gyroscope,-0.012445217929780483,-0.023849140852689743,0.009126386605203152
208.574,Attitude,-1.394230876726745,0.9972391720920665,-2.9768953103335267
208.575,Gravity,0.14754162728786469,0.9844527840614319,-0.09531169384717941
208.576,Magnetic-field,-6.530637264251709,47.662925720214844,-18.464874267578125,high
208.585,Bluetooth,-71
208.586,Bluetooth,-71
208.617,Bluetooth,-68
208.618,Bluetooth,-68
208.648,Bluetooth,-71
208.649,Bluetooth,-71
208.684,Bluetooth,-66
208.685,Bluetooth,-67
208.723,Bluetooth,-66
208.724,Bluetooth,-65
208.765,Bluetooth,-74
208.766,Bluetooth,-74
208.802,Bluetooth,-76
208.804,Bluetooth,-77
208.821,Accelerometer,0.1421051025390625,0.9864959716796875,-0.111114501953125
208.822,Gyroscope,-0.013159211724996567,-0.0018349179299548268,0.0014343785587698221
208.824,Attitude,-1.3928305581319271,0.9952755504308952,-2.9723490193582682
208.825,Gravity,0.14851056039333344,0.9842058420181274,-0.09635145962238312
208.826,Magnetic-field,-6.556179523468018,47.50269317626953,-18.239837646484375,high
208.834,Bluetooth,-63
208.836,Bluetooth,-64
208.865,Bluetooth,-67
208.867,Bluetooth,-68
208.903,Bluetooth,-87
208.905,Bluetooth,-87
208.934,Bluetooth,-67
208.936,Bluetooth,-67
209.007,Bluetooth,-80
209.044,Bluetooth,-64
209.046,Bluetooth,-63
209.075,Accelerometer,0.1558074951171875,0.9840545654296875,-0.089111328125
209.077,Gyroscope,-0.015796540305018425,-0.011671570129692554,-0.001228782464750111
209.078,Attitude,-1.392204277167361,1.000977828418275,-2.9654970466990522
209.079,Gravity,0.1495770364999771,0.9840947985649109,-0.09583587199449539
209.080,Magnetic-field,-6.545219421386719,47.68120574951172,-18.183990478515625,high
209.114,Bluetooth,-71
209.115,Bluetooth,-71
209.185,Bluetooth,-62
209.186,Bluetooth,-63
209.223,Bluetooth,-72
209.225,Bluetooth,-72
209.231,Activity,413020.975032375,,2
209.264,Bluetooth,-79
209.293,Bluetooth,-63
209.295,Bluetooth,-63
209.323,Accelerometer,0.1474761962890625,0.9873809814453125,-0.0914154052734375
209.324,Gyroscope,-0.011346131563186646,0.023143136873841286,-0.001475391210988164
209.325,Attitude,-1.393106460657348,1.012929215710345,-2.9556680603580965
209.326,Gravity,0.14995786547660828,0.9842546582221985,-0.09357104450464249
209.327,Magnetic-field,-6.371199607849121,47.78582000732422,-17.988067626953125,high
270.791,Activity,413082.535736125,,2
270.806,Bluetooth,-52
270.807,Bluetooth,-52
270.836,Bluetooth,-52
270.837,Bluetooth,-52
270.870,Bluetooth,-48
270.871,Bluetooth,-51
270.907,Heading,351.2276306152344,5.405292987823486,15.169800758361816,-16.033702850341797,47.106597900390625,21.6549072265625
270.909,Bluetooth,-55
270.923,Accelerometer,-0.796600341796875,1.019195556640625,-0.0023345947265625
270.925,Gyroscope,-0.02834988199174404,0.0461464561522007,1.05148446559906
270.927,Attitude,-1.0911349297652135,-1.4696046661112192,-2.6588816759946328
270.928,Gravity,-0.45911845564842224,0.8871512413024902,-0.04661818593740463
270.928,Magnetic-field,-15.510451316833496,47.733551025390625,20.553924560546875,high
270.981,Heading,346.00250244140625,0.18016564846038818,15.170709609985352,-10.111029624938965,48.60381317138672,20.903289794921875
271.031,Heading,339.90643310546875,354.0841064453125,15.171418190002441,-7.159540176391602,48.89203643798828,22.386505126953125
271.052,Bluetooth,-50
271.053,Bluetooth,-50
271.056,Heading,333.7110290527344,347.8887023925781,15.171769142150879,-5.064718723297119,48.97239685058594,22.347137451171875
271.089,Bluetooth,-52
271.090,Bluetooth,-52
271.107,Heading,325.2043151855469,339.3819885253906,15.172319412231445,2.3432912826538086,49.16590118408203,21.146087646484375
271.119,Bluetooth,-57
271.120,Bluetooth,-57
271.150,Bluetooth,-54
271.151,Bluetooth,-54
271.173,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
271.174,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
271.175,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
271.176,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
271.177,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
271.178,Bluetooth,-72
271.179,Bluetooth,-72
271.182,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
271.232,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
271.252,Bluetooth,-57
271.253,Bluetooth,-57
271.285,Bluetooth,-61
271.285,Bluetooth,-61
271.423,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
271.425,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
271.427,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
271.428,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
271.429,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
271.430,Bluetooth,-63
271.431,Bluetooth,-63
271.432,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
271.465,Altitude,-1.58538818359375,99.44524383544922
271.470,Bluetooth,-63
271.471,Bluetooth,-63
271.511,Bluetooth,-68
271.513,Bluetooth,-66
271.581,Bluetooth,-70
271.582,Bluetooth,-70
271.618,Bluetooth,-68
271.619,Bluetooth,-68
271.633,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
271.651,Bluetooth,-62
271.652,Bluetooth,-62
271.674,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
271.675,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
271.677,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
271.678,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
271.679,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
271.688,Bluetooth,-66
271.689,Bluetooth,-68
271.719,Bluetooth,-70
271.720,Bluetooth,-70
271.759,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
271.791,Bluetooth,-64
271.792,Bluetooth,-63
271.827,Bluetooth,-72
271.827,Bluetooth,-71
271.905,Bluetooth,-65
271.906,Bluetooth,-65
271.923,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
271.925,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
271.926,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
271.927,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
271.928,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
271.941,Bluetooth,-68
271.942,Bluetooth,-68
271.979,Bluetooth,-65
271.980,Bluetooth,-64
272.017,Bluetooth,-70
272.018,Bluetooth,-70
272.050,Bluetooth,-68
272.051,Bluetooth,-69
272.084,Bluetooth,-63
272.117,Bluetooth,-62
272.118,Bluetooth,-62
272.150,Bluetooth,-63
272.152,Bluetooth,-63
272.173,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
272.175,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
272.177,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
272.178,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
272.179,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
272.188,Bluetooth,-71
272.219,Bluetooth,-63
272.220,Bluetooth,-63
272.255,Bluetooth,-61
272.353,Bluetooth,-63
272.353,Bluetooth,-63
272.390,Bluetooth,-65
272.391,Bluetooth,-65
272.422,Bluetooth,-71
272.423,Bluetooth,-70
272.425,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
272.427,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
272.429,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
272.429,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
272.430,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
272.456,Bluetooth,-64
272.457,Bluetooth,-64
272.476,Altitude,-2.259185791015625,99.45319366455078
272.492,Bluetooth,-66
272.493,Bluetooth,-66
272.530,Bluetooth,-67
272.531,Bluetooth,-66
272.606,Bluetooth,-63
272.607,Bluetooth,-62
272.674,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
272.675,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
272.677,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
272.678,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
272.679,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
272.714,Bluetooth,-60
272.715,Bluetooth,-62
272.744,Bluetooth,-67
272.745,Bluetooth,-67
272.816,Bluetooth,-63
272.817,Bluetooth,-62
272.845,Bluetooth,-68
272.846,Bluetooth,-67
272.875,Bluetooth,-67
272.875,Bluetooth,-66
272.906,Bluetooth,-66
272.907,Bluetooth,-67
272.923,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
272.925,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
272.927,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
272.928,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
272.929,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
272.941,Bluetooth,-63
272.942,Bluetooth,-62
272.972,Bluetooth,-77
273.003,Bluetooth,-62
273.004,Bluetooth,-62
273.035,Bluetooth,-64
273.036,Bluetooth,-65
273.080,Activity,413084.8244469167,,2
273.105,Bluetooth,-71
273.106,Bluetooth,-73
273.146,Bluetooth,-67
273.147,Bluetooth,-67
273.173,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
273.175,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
273.177,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
273.178,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
273.178,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
273.180,Bluetooth,-63
273.181,Bluetooth,-64
273.213,Bluetooth,-67
273.214,Bluetooth,-67
273.250,Bluetooth,-76
273.251,Bluetooth,-74
273.282,Bluetooth,-63
273.283,Bluetooth,-63
273.315,Bluetooth,-61
273.316,Bluetooth,-60
273.354,Bluetooth,-64
273.355,Bluetooth,-63
273.393,Bluetooth,-72
273.394,Bluetooth,-70
273.423,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
273.424,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
273.426,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
273.426,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
273.427,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
273.430,Bluetooth,-61
273.431,Bluetooth,-61
273.462,Bluetooth,-64
273.463,Bluetooth,-64
273.488,Altitude,-2.4256439208984375,99.45518493652344
273.540,Bluetooth,-60
273.541,Bluetooth,-60
273.578,Bluetooth,-63
273.579,Bluetooth,-63
273.657,Bluetooth,-61
273.658,Bluetooth,-61
273.673,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
273.674,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
273.676,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
