TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
73.996,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
73.997,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
73.998,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
73.999,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
74.015,Altitude,-0.02642059326171875,102.54843139648438
74.055,Bluetooth,-61
74.091,Bluetooth,-63
74.093,Bluetooth,-63
74.124,Bluetooth,-57
74.195,Bluetooth,-60
74.235,Bluetooth,-60
74.238,Bluetooth,-60
74.244,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
74.245,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
74.247,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
74.248,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
74.249,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
74.272,Bluetooth,-64
74.274,Bluetooth,-62
74.375,Bluetooth,-65
74.377,Bluetooth,-64
74.411,Bluetooth,-59
74.448,Bluetooth,-65
74.449,Bluetooth,-64
74.493,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
74.495,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
74.497,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
74.497,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
74.498,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
74.521,Bluetooth,-58
74.523,Bluetooth,-58
74.551,Bluetooth,-61
74.553,Bluetooth,-62
74.658,Bluetooth,-60
74.660,Bluetooth,-60
74.694,Bluetooth,-60
74.696,Bluetooth,-60
74.725,Bluetooth,-57
74.744,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
74.746,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
74.747,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
74.748,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
74.749,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
74.801,Bluetooth,-64
74.803,Bluetooth,-62
74.833,Bluetooth,-70
74.901,Bluetooth,-59
74.904,Bluetooth,-60
74.993,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
74.995,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
74.997,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
74.998,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
74.998,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
75.003,Bluetooth,-67
75.016,Altitude,-0.05812835693359375,102.54883575439453
75.073,Bluetooth,-73
75.075,Bluetooth,-74
75.111,Bluetooth,-70
75.113,Bluetooth,-70
75.152,Bluetooth,-64
75.154,Bluetooth,-63
75.179,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
75.183,Bluetooth,-71
75.185,Bluetooth,-71
75.244,Accelerometer,-0.2128448486328125,-1.0029449462890625,0.09912109375
75.246,Gyroscope,-0.2546360194683075,-0.0821494609117508,-0.2899167835712433
75.247,Attitude,1.3882665604005526,-1.7714813694545681,2.5099728953485454
75.248,Gravity,-0.1778748631477356,-0.9833876490592957,0.03618389740586281
75.249,Magnetic-field,3.192319869995117,-43.33125305175781,12.308502197265625,high
75.254,Bluetooth,-86
75.255,Bluetooth,-84
75.285,Bluetooth,-64
75.287,Bluetooth,-65
75.321,Bluetooth,-65
75.349,Bluetooth,-72
75.352,Bluetooth,-74
75.387,Bluetooth,-72
75.389,Bluetooth,-72
75.429,Bluetooth,-64
75.431,Bluetooth,-66
75.462,Bluetooth,-69
75.464,Bluetooth,-69
75.494,Accelerometer,-0.1714324951171875,-0.9605865478515625,0.045501708984375
75.495,Gyroscope,-0.5033049583435059,0.22834262251853943,-0.23317892849445343
75.497,Attitude,1.4431713119156273,-1.0261107266794096,1.7866283610583535
75.498,Gravity,-0.10885980725288391,-0.9918670058250427,-0.06594910472631454
75.499,Magnetic-field,5.742704391479492,-43.657806396484375,7.869941711425781,high
75.502,Bluetooth,-78
75.504,Bluetooth,-77
75.530,Heading,206.40805053710938,220.80191040039062,15.721942901611328,6.256779670715332,-43.95796203613281,6.78900146484375
75.572,Bluetooth,-63
75.574,Bluetooth,-63
75.608,Bluetooth,-63
75.644,Bluetooth,-63
75.647,Bluetooth,-62
112.597,Bluetooth,-69
112.599,Bluetooth,-68
112.631,Bluetooth,-63
112.633,Bluetooth,-63
112.740,Accelerometer,-0.1744232177734375,-1.0648345947265625,0.01715087890625
112.741,Gyroscope,0.021673869341611862,0.0024474449455738068,0.11110415309667587
112.743,Attitude,1.3793068623381566,-1.6721291709783426,0.8705714654210719
112.744,Gravity,-0.18934416770935059,-0.981721818447113,0.019252726808190346
112.745,Magnetic-field,2.410093307495117,-42.38316345214844,-9.666824340820312,high
112.746,Bluetooth,-66
112.778,Bluetooth,-66
112.812,Bluetooth,-62
112.842,Bluetooth,-68
112.845,Bluetooth,-68
112.912,Bluetooth,-68
112.914,Bluetooth,-69
112.950,Bluetooth,-69
112.952,Bluetooth,-70
112.982,Bluetooth,-69
112.984,Bluetooth,-68
112.989,Accelerometer,-0.1468048095703125,-0.8098602294921875,-0.0367889404296875
112.991,Gyroscope,-0.15796326100826263,-0.09126546233892441,-0.023272300139069557
112.993,Attitude,1.3720591397039108,-1.8322611169356338,1.001663221790558
112.993,Gravity,-0.1907210499048233,-0.980316698551178,0.051035162061452866
112.994,Magnetic-field,1.7177629470825195,-42.75398254394531,-8.435089111328125,high
113.013,Bluetooth,-63
113.015,Bluetooth,-62
113.108,Bluetooth,-68
113.138,Bluetooth,-71
113.140,Bluetooth,-70
113.175,Bluetooth,-62
113.177,Bluetooth,-63
113.216,Bluetooth,-69
113.218,Bluetooth,-70
113.239,Accelerometer,-0.1813201904296875,-1.122802734375,0.0062103271484375
113.241,Gyroscope,-0.11324959248304367,-0.010193249210715294,-0.06570976972579956
113.243,Attitude,1.385748983876398,-1.776661145205311,0.9331230577293739
113.243,Gravity,-0.18010787665843964,-0.9829275608062744,0.037610702216625214
113.244,Magnetic-field,1.632401943206787,-42.62403869628906,-9.379058837890625,high
113.293,Bluetooth,-62
113.294,Bluetooth,-62
113.399,Bluetooth,-66
113.431,Bluetooth,-65
113.433,Bluetooth,-65
113.469,Bluetooth,-65
113.471,Bluetooth,-65
113.489,Accelerometer,-0.132080078125,-0.799713134765625,0.0085296630859375
113.491,Gyroscope,-0.07155780494213104,-0.04182707518339157,-0.06810635328292847
113.493,Attitude,1.4016896741071885,-1.7369322914024132,0.8823755489248397
113.494,Gravity,-0.16598400473594666,-0.9857355356216431,0.027832454070448875
113.495,Magnetic-field,2.062326431274414,-42.38761901855469,-9.52618408203125,high
113.504,Bluetooth,-63
113.506,Bluetooth,-63
113.519,Altitude,-0.08983612060546875,102.54711151123047
113.580,Bluetooth,-63
113.582,Bluetooth,-63
113.673,Heading,298.5406188964844,312.9344787597656,15.758339881896973,3.6064910888671875,-42.18742370605469,-11.344085693359375
113.689,Bluetooth,-69
113.692,Bluetooth,-68
113.740,Accelerometer,-0.194366455078125,-1.0124664306640625,0.003021240234375
113.742,Gyroscope,-0.16481584310531616,-0.005701827816665173,-0.09379946440458298
113.743,Attitude,1.437876801214267,-1.401652561055163,0.5072147292143111
113.744,Gravity,-0.13063617050647736,-0.9911792278289795,-0.022309456020593643
113.744,Magnetic-field,3.3955917358398438,-41.735015869140625,-11.844345092773438,high
113.758,Bluetooth,-65
113.760,Bluetooth,-64
113.794,Bluetooth,-68
113.796,Bluetooth,-67
113.832,Bluetooth,-71
113.834,Bluetooth,-71
113.863,Bluetooth,-68
113.865,Bluetooth,-68
113.990,Accelerometer,-0.193145751953125,-0.9818115234375,-0.0211334228515625
113.992,Gyroscope,-0.06965364515781403,0.06043484807014465,-0.11594764143228531
113.993,Attitude,1.4538623245972395,-1.2288290979057044,0.31599319751052674
113.993,Gravity,-0.10991161316633224,-0.993170976638794,-0.03912323713302612
113.994,Magnetic-field,3.9988393783569336,-41.754364013671875,-13.162460327148438,high
114.055,Bluetooth,-75
114.057,Bluetooth,-76
114.083,Bluetooth,-74
114.085,Bluetooth,-74
114.122,Bluetooth,-62
114.124,Bluetooth,-60
114.159,Bluetooth,-66
114.161,Bluetooth,-67
114.195,Bluetooth,-73
114.197,Bluetooth,-72
114.239,Accelerometer,-0.096710205078125,-1.0007476806640625,0.0157928466796875
114.241,Gyroscope,-0.43179988861083984,0.14818175137043,-0.1776759922504425
114.243,Attitude,1.4174525379357195,-0.5010930397881694,-0.37072750548806144
114.244,Gravity,-0.07337535917758942,-0.988265872001648,-0.1339644491672516
114.244,Magnetic-field,6.0326642990112305,-40.235198974609375,-16.6571044921875,high
114.331,Bluetooth,-67
114.476,Bluetooth,-69
114.478,Bluetooth,-69
114.489,Accelerometer,-0.098052978515625,-0.970977783203125,-0.1067352294921875
114.491,Gyroscope,-0.34677818417549133,0.11455374211072922,-0.084281325340271
114.493,Attitude,1.3291336176860973,-0.12204626192739451,-0.7298197008134114
114.494,Gravity,-0.029135296121239662,-0.970941424369812,-0.23753692209720612
114.495,Magnetic-field,7.80314826965332,-38.03480529785156,-20.091445922851562,high
114.604,Bluetooth,-65
114.638,Bluetooth,-69
114.640,Bluetooth,-69
114.740,Accelerometer,-0.0418243408203125,-1.0118560791015625,-0.248931884765625
114.742,Gyroscope,0.04509131237864494,0.03273557499051094,0.02503291517496109
114.743,Attitude,1.3294953404672643,-0.12526414352841667,-0.7145000294656405
114.744,Gravity,-0.029855625703930855,-0.9710279107093811,-0.23709344863891602
114.745,Magnetic-field,8.057580947875977,-37.75538635253906,-20.3353271484375,high
114.748,Bluetooth,-65
114.749,Bluetooth,-67
114.815,Bluetooth,-70
114.817,Bluetooth,-69
114.848,Bluetooth,-68
114.850,Bluetooth,-68
114.927,Bluetooth,-70
114.958,Bluetooth,-69
114.990,Accelerometer,-0.038787841796875,-0.970672607421875,-0.240203857421875
114.991,Gyroscope,0.07446438074111938,0.0490540936589241,0.02177693508565426
114.993,Attitude,1.3451611603455134,-0.15300641052580535,-0.6762324370326874
114.994,Gravity,-0.03409804776310921,-0.9746521711349487,-0.22111192345619202
114.994,Magnetic-field,7.801571846008301,-38.01422119140625,-20.07848358154297,high
114.995,Bluetooth,-69
115.026,Bluetooth,-67
115.028,Bluetooth,-67
115.039,Altitude,-0.0845489501953125,102.54705810546875
115.057,Bluetooth,-68
115.058,Bluetooth,-68
115.244,Accelerometer,-0.0433807373046875,-0.9682769775390625,-0.2297821044921875
115.244,Gyroscope,-0.028119785711169243,0.1804075837135315,-0.02147812768816948
115.245,Attitude,1.3511874220735947,-0.12450932483117888,-0.6871051299436954
115.245,Gravity,-0.027054063975811005,-0.9759827256202698,-0.21616145968437195
115.245,Magnetic-field,8.564738273620605,-38.28529357910156,-19.166580200195312,high
115.267,Bluetooth,-71
115.270,Bluetooth,-71
115.337,Bluetooth,-66
115.340,Bluetooth,-67
115.408,Bluetooth,-68
115.410,Bluetooth,-69
115.448,Bluetooth,-67
115.450,Bluetooth,-67
115.489,Accelerometer,0.0060882568359375,-0.945770263671875,-0.215240478515625
115.491,Gyroscope,0.03750982508063316,0.636213481426239,0.10725987702608109
115.492,Attitude,1.351909983541037,-0.05570506737711331,-0.6298196417386754
115.493,Gravity,-0.0120896827429533,-0.9761399030685425,-0.21680568158626556
115.494,Magnetic-field,10.642053604125977,-38.567413330078125,-17.51354217529297,high
115.523,Heading,293.1451721191406,307.5390319824219,15.754700660705566,10.838058471679688,-38.37141418457031,-17.79285430908203
115.597,Bluetooth,-67
115.631,Bluetooth,-70
115.633,Bluetooth,-69
115.699,Bluetooth,-68
115.703,Heading,288.11212158203125,302.5059814453125,15.756792068481445,11.133756637573242,-39.12586975097656,-16.575653076171875
115.731,Bluetooth,-73
115.740,Accelerometer,-0.0218505859375,-0.9789581298828125,-0.2217254638671875
115.741,Gyroscope,-0.007474161684513092,0.30174732208251953,0.0780753567814827
115.743,Attitude,1.3589779674264915,-0.08016529297468329,-0.48886122825101697
115.744,Gravity,-0.016835710033774376,-0.9776502251625061,-0.20956237614154816
115.744,Magnetic-field,11.342527389526367,-39.154632568359375,-16.540267944335938,high
115.797,Bluetooth,-67
115.834,Bluetooth,-67
115.836,Bluetooth,-67
115.937,Bluetooth,-84
115.939,Bluetooth,-84
115.968,Bluetooth,-67
115.971,Bluetooth,-67
115.989,Accelerometer,-0.0252685546875,-0.996368408203125,-0.19482421875
115.991,Gyroscope,0.008202802389860153,-0.0034847462084144354,-0.005014199763536453
115.993,Attitude,1.3579759799677074,-0.09157989512047844,-0.4421005285917546
115.993,Gravity,-0.01931622065603733,-0.9774391055107117,-0.21033208072185516
115.994,Magnetic-field,11.32908821105957,-38.83311462402344,-16.548484802246094,high
116.040,Altitude,-0.0792694091796875,102.54696655273438
116.043,Bluetooth,-70
116.043,Bluetooth,-70
116.084,Bluetooth,-79
116.115,Bluetooth,-70
116.149,Bluetooth,-66
116.151,Bluetooth,-66
116.188,Bluetooth,-69
116.190,Bluetooth,-69
116.219,Bluetooth,-74
116.221,Bluetooth,-74
116.240,Accelerometer,-0.0417633056640625,-0.9850311279296875,-0.1986083984375
116.242,Gyroscope,0.14181359112262726,-0.06300479918718338,0.09835106879472733
116.243,Attitude,1.3696178617471133,-0.1703915044387585,-0.3853114934111652
116.244,Gravity,-0.03388379141688347,-0.9798317551612854,-0.19693021476268768
116.245,Magnetic-field,10.869340896606445,-39.11540222167969,-16.463455200195312,high
116.286,Bluetooth,-68
116.288,Bluetooth,-68
116.361,Bluetooth,-72
116.423,Heading,282.5151672363281,296.9090270996094,15.753274917602539,10.269617080688477,-40.40704345703125,-14.012565612792969
116.431,Bluetooth,-66
116.434,Bluetooth,-65
116.470,Bluetooth,-67
116.490,Accelerometer,-0.0136260986328125,-0.995849609375,-0.199066162109375
116.491,Gyroscope,0.32714271545410156,0.307683527469635,0.21246539056301117
116.492,Attitude,1.4188503424622279,-0.5110531137581721,0.005532183906915197
116.493,Gravity,-0.07403068989515305,-0.988478422164917,-0.1320226937532425
116.493,Magnetic-field,9.729086875915527,-40.86488342285156,-12.757591247558594,high
116.541,Bluetooth,-78
116.543,Bluetooth,-77
116.575,Bluetooth,-65
156.278,Bluetooth,-63
156.309,Bluetooth,-70
156.384,Bluetooth,-58
156.385,Bluetooth,-57
156.452,Bluetooth,-61
156.453,Bluetooth,-61
156.489,Bluetooth,-57
156.490,Bluetooth,-56
156.514,Accelerometer,0.153289794921875,-0.7276611328125,-0.5830535888671875
156.515,Gyroscope,2.2036776542663574,0.35207682847976685,0.07809852808713913
156.515,Attitude,1.01072049455061,0.33687624836853275,-3.1005858604169965
156.516,Gravity,0.17559978365898132,-0.8472148180007935,-0.501389741897583
156.516,Magnetic-field,-6.1103949546813965,-34.49174499511719,-27.08696746826172,high
156.546,Heading,60.98850631713867,75.38236999511719,15.776420593261719,-7.4116315841674805,-35.652923583984375,-24.624847412109375
156.659,Bluetooth,-58
156.661,Bluetooth,-57
156.697,Bluetooth,-56
156.698,Bluetooth,-56
156.765,Accelerometer,0.083526611328125,-0.674774169921875,-0.5580902099609375
156.766,Gyroscope,0.8509332537651062,1.5480326414108276,0.2926366627216339
156.769,Attitude,1.223008423236325,0.6636127771755606,3.007468614788938
156.769,Gravity,0.20993320643901825,-0.9401289224624634,-0.2684876322746277
156.770,Magnetic-field,-3.6222310066223145,-39.773529052734375,-18.91368865966797,high
156.781,Altitude,-0.04227447509765625,102.54881286621094
156.798,Heading,55.04343032836914,69.43729400634766,15.779470443725586,-3.857483386993408,-39.6510009765625,-19.19989776611328
156.800,Bluetooth,-60
156.802,Bluetooth,-60
156.878,Bluetooth,-58
156.880,Bluetooth,-58
156.915,Bluetooth,-55
156.946,Heading,60.43620681762695,74.83007049560547,15.781289100646973,-4.712076187133789,-40.46714782714844,-16.285972595214844
156.988,Bluetooth,-60
156.990,Bluetooth,-59
157.006,Activity,493455.63485975005,,2
157.013,Accelerometer,0.1716766357421875,-0.9376068115234375,-0.2493896484375
157.014,Gyroscope,0.3680371344089508,0.3019838333129883,0.3233892321586609
157.015,Attitude,1.3060744160902658,0.697854736335053,2.905191772995258
157.016,Gravity,0.1681239753961563,-0.9651653170585632,-0.2004750818014145
157.016,Magnetic-field,-5.371339321136475,-40.59056091308594,-15.369277954101562,high
157.027,Bluetooth,-59
157.029,Bluetooth,-58
157.064,Bluetooth,-58
157.066,Bluetooth,-58
157.068,Heading,55.43235397338867,69.82621765136719,15.782842636108398,-6.699853420257568,-40.94287109375,-14.717979431152344
157.142,Bluetooth,-60
157.144,Bluetooth,-60
157.214,Bluetooth,-71
157.245,Bluetooth,-68
157.247,Bluetooth,-68
157.264,Accelerometer,0.019805908203125,-1.161163330078125,-0.06695556640625
157.266,Gyroscope,0.09349426627159119,0.27643051743507385,-0.10049997270107269
157.268,Attitude,1.1653105153494108,0.6818549206268041,3.1157404358913463
157.269,Gravity,0.24860545992851257,-0.9189108610153198,-0.306264728307724
157.270,Magnetic-field,-0.2582235336303711,-38.12493896484375,-22.0714111328125,high
157.297,Heading,48.745574951171875,63.13943862915039,15.785501480102539,-2.124101400375366,-38.23066711425781,-21.939804077148438
157.349,Bluetooth,-65
157.351,Bluetooth,-64
157.416,Bluetooth,-70
157.420,Bluetooth,-70
157.422,Heading,43.50785827636719,57.9017219543457,15.78703784942627,-13.490938186645508,-38.4932861328125,-15.574981689453125
157.451,Bluetooth,-68
157.452,Bluetooth,-68
157.467,Heading,37.15380096435547,51.547664642333984,15.787549018859863,-22.280437469482422,-36.06074523925781,-9.555984497070312
157.492,Bluetooth,-63
157.514,Accelerometer,0.239654541015625,-0.846832275390625,-0.2486419677734375
157.517,Gyroscope,1.2612131834030151,-1.3402272462844849,3.2602171897888184
157.518,Attitude,1.1783458675696763,-1.4915698267087574,-1.2618206610102587
157.520,Gravity,-0.3812541365623474,-0.9239746332168579,-0.03026878833770752
157.521,Magnetic-field,-27.404504776000977,-32.91349792480469,-6.4519805908203125,high
157.522,Heading,31.312862396240234,45.70672607421875,15.788143157958984,-27.404504776000977,-32.91349792480469,-6.4519805908203125
157.524,Bluetooth,-70
157.598,Heading,41.616764068603516,56.01062774658203,15.788991928100586,-26.54342269897461,-33.6097412109375,0.556549072265625
157.627,Bluetooth,-59
157.629,Bluetooth,-60
157.662,Bluetooth,-54
157.664,Bluetooth,-55
157.699,Bluetooth,-58
157.702,Bluetooth,-60
157.765,Accelerometer,-0.1508331298828125,-0.8569183349609375,-0.3530120849609375
157.767,Gyroscope,0.3179401457309723,-0.17424450814723969,-0.13703587651252747
157.769,Attitude,1.2325241259386297,-2.0973653275220165,-0.8385357347776431
157.770,Gravity,-0.2869028151035309,-0.9433294534683228,0.16678158938884735
157.771,Magnetic-field,-24.517942428588867,-35.13279724121094,3.4693450927734375,high
157.773,Bluetooth,-56
157.775,Bluetooth,-56
157.782,Altitude,-0.0792694091796875,102.54928588867188
157.804,Bluetooth,-57
157.837,Bluetooth,-57
157.839,Bluetooth,-57
157.876,Bluetooth,-59
157.878,Bluetooth,-59
157.898,Heading,34.93260192871094,49.32646560668945,15.792539596557617,-25.848190307617188,-34.66911315917969,0.5909500122070312
157.915,Bluetooth,-53
157.917,Bluetooth,-54
157.954,Bluetooth,-53
157.956,Bluetooth,-52
157.999,Heading,29.130882263183594,43.52474594116211,15.79371452331543,-27.22319984436035,-33.182037353515625,2.9651031494140625
158.015,Accelerometer,-0.301239013671875,-1.0136871337890625,0.2262420654296875
158.017,Gyroscope,1.1780014038085938,-0.6558843851089478,0.46518686413764954
158.019,Attitude,1.1025969122928594,-2.114645523742007,-0.6413716653487348
158.019,Gravity,-0.38617122173309326,-0.8923823237419128,0.23350772261619568
158.020,Magnetic-field,-27.77237319946289,-33.09832763671875,3.1686172485351562,high
158.058,Bluetooth,-63
158.060,Bluetooth,-62
158.099,Bluetooth,-59
158.170,Bluetooth,-62
158.172,Bluetooth,-63
158.265,Accelerometer,-0.501220703125,-0.829010009765625,0.3850860595703125
158.267,Gyroscope,-0.31567487120628357,0.18107497692108154,-0.2860080599784851
158.269,Attitude,1.1827504236310353,-1.9482018640876098,-0.7394184070812434
158.269,Gravity,-0.3517514765262604,-0.9256502389907837,0.13943691551685333
158.270,Magnetic-field,-26.296178817749023,-34.26800537109375,-1.3464889526367188,high
158.277,Bluetooth,-62
158.279,Bluetooth,-63
158.313,Bluetooth,-58
158.316,Bluetooth,-57
158.353,Bluetooth,-65
158.383,Bluetooth,-63
158.385,Bluetooth,-64
158.418,Bluetooth,-63
158.454,Bluetooth,-63
158.456,Bluetooth,-64
158.514,Accelerometer,-0.341217041015625,-0.9116973876953125,0.122314453125
158.516,Gyroscope,-0.4156664311885834,0.20928184688091278,-0.24654187262058258
158.518,Attitude,1.2771692108626427,-1.696881433872699,-0.9472475725290386
158.518,Gravity,-0.28712815046310425,-0.9572004079818726,0.03639565408229828
158.519,Magnetic-field,-23.647258758544922,-36.01637268066406,-5.25628662109375,high
158.559,Bluetooth,-62
158.561,Bluetooth,-63
158.598,Bluetooth,-60
158.599,Bluetooth,-60
158.697,Bluetooth,-63
158.765,Accelerometer,-0.2492218017578125,-0.9286346435546875,0.071380615234375
158.767,Gyroscope,-0.2944726347923279,0.07351735979318619,-0.3081549108028412
158.768,Attitude,1.343578742747588,-1.4451099146959099,-1.1885793025092075
158.769,Gravity,-0.2234901338815689,-0.9742969274520874,-0.028238525614142418
158.770,Magnetic-field,-21.067522048950195,-36.817413330078125,-8.246505737304688,high
158.783,Altitude,-0.21138763427734375,102.55085754394531
158.798,Heading,34.504920959472656,48.89878463745117,15.802906036376953,-20.820953369140625,-37.03492736816406,-8.605300903320312
158.916,Bluetooth,-72
158.918,Bluetooth,-71
158.951,Bluetooth,-65
158.953,Bluetooth,-65
159.015,Accelerometer,-0.247283935546875,-0.8647308349609375,-0.102294921875
159.016,Gyroscope,0.044445496052503586,0.2734096944332123,-0.21365156769752502
159.018,Attitude,1.4058976750405894,-0.978767036883989,-1.6221590670531134
159.019,Gravity,-0.13621452450752258,-0.9864349961280823,-0.0916040912270546
159.020,Magnetic-field,-17.357532501220703,-38.07171630859375,-11.047065734863281,high
159.023,Bluetooth,-67
159.092,Bluetooth,-69
159.129,Bluetooth,-70
159.132,Bluetooth,-71
159.165,Bluetooth,-78
159.204,Bluetooth,-76
159.206,Bluetooth,-77
159.245,Bluetooth,-72
159.264,Accelerometer,-0.177276611328125,-1.0366668701171875,-0.107208251953125
159.266,Gyroscope,0.33314573764801025,-0.05794878676533699,0.22281736135482788
159.268,Attitude,1.46189229122548,-0.689246547397799,-1.8399351787274765
159.269,Gravity,-0.06912046670913696,-0.9940758347511292,-0.08387692272663116
159.269,Magnetic-field,-14.670222282409668,-39.40653991699219,-11.792335510253906,high
159.274,Bluetooth,-76
159.277,Bluetooth,-76
159.305,Bluetooth,-75
159.335,Bluetooth,-73
159.337,Bluetooth,-72
159.398,Heading,39.83422088623047,54.228084564208984,15.809636116027832,-14.851424217224121,-39.396209716796875,-12.213722229003906
159.433,Bluetooth,-65
159.465,Bluetooth,-66
159.466,Bluetooth,-67
159.502,Bluetooth,-63
159.504,Bluetooth,-63
159.514,Accelerometer,-0.26361083984375,-0.8871002197265625,0.039520263671875
159.515,Gyroscope,0.6099030375480652,-0.1440887302160263,0.5474404692649841
159.517,Attitude,1.437234665075991,-1.1800781160493183,-1.430177496550406
159.517,Gravity,-0.12312913686037064,-0.9910938739776611,-0.05071623995900154
159.518,Magnetic-field,-16.820316314697266,-38.88533020019531,-9.405540466308594,high
159.576,Bluetooth,-61
159.578,Bluetooth,-61
159.611,Bluetooth,-60
159.644,Bluetooth,-60
159.646,Bluetooth,-60
159.649,Heading,34.72818374633789,49.122047424316406,15.812442779541016,-20.301490783691406,-37.50547790527344,-7.7060546875
159.672,Bluetooth,-62
159.675,Bluetooth,-62
159.741,Bluetooth,-56
159.743,Bluetooth,-55
159.764,Accelerometer,-0.1278839111328125,-0.92095947265625,0.01239013671875
159.766,Gyroscope,0.42957213521003723,-0.24972514808177948,0.3430497646331787
159.768,Attitude,1.2919938854362674,-1.6867206717664587,-0.9771467446758507
159.769,Gravity,-0.27335745096206665,-0.9613857269287109,0.03183149918913841
159.769,Magnetic-field,-22.43390464782715,-36.21839904785156,-5.5111236572265625,high
159.779,Bluetooth,-60
159.781,Bluetooth,-62
159.784,Altitude,-0.2695159912109375,102.55157470703125
159.815,Bluetooth,-60
159.817,Bluetooth,-61
159.820,Heading,29.3988037109375,43.792667388916016,15.814437866210938,-24.309722900390625,-35.38352966308594,-4.317436218261719
159.843,Activity,493458.47151237505,,2
159.855,Bluetooth,-55
159.857,Bluetooth,-55
159.896,Bluetooth,-61
159.968,Heading,24.202110290527344,38.59597396850586,15.816102027893066,-26.473962783813477,-33.75608825683594,-1.6466217041015625
160.014,Accelerometer,-0.1807403564453125,-0.9081573486328125,0.0141448974609375
160.016,Gyroscope,0.18495173752307892,0.19860416650772095,0.39529699087142944
160.018,Attitude,1.1386868501433451,-1.8689541018868203,-0.778664882830807
160.018,Gravity,-0.4003099799156189,-0.9080843329429626,0.12302281707525253
160.019,Magnetic-field,-27.369295120239258,-33.19744873046875,-1.75189208984375,high
160.042,Bluetooth,-55
160.045,Bluetooth,-55
160.077,Bluetooth,-59
160.079,Bluetooth,-60
160.099,Heading,18.619789123535156,33.01365280151367,15.8174409866333,-28.752513885498047,-32.12452697753906,-1.7647171020507812
160.113,Bluetooth,-58
160.115,Bluetooth,-58
160.152,Bluetooth,-55
160.188,Bluetooth,-59
160.190,Bluetooth,-60
160.217,Bluetooth,-60
160.248,Heading,13.006425857543945,27.40028953552246,15.819005012512207,-29.78516387939453,-31.04449462890625,0.36554718017578125
160.265,Accelerometer,-0.3896026611328125,-0.9201202392578125,0.1186981201171875
160.267,Gyroscope,0.4577438533306122,0.10302864760160446,0.19759297370910645
160.268,Attitude,1.030465816622699,-1.993233493554549,-0.5966335880087924
160.269,Gravity,-0.4691980481147766,-0.8575387001037598,0.21090401709079742
160.270,Magnetic-field,-29.921716690063477,-31.064559936523438,0.35064697265625,high
194.058,Accelerometer,-0.2097930908203125,-0.969512939453125,-0.1657562255859375
194.060,Gyroscope,-0.07421963661909103,-0.027966121211647987,-0.061643656343221664
194.062,Attitude,1.2796835142664675,-0.8561243170422024,2.9586381844572496
194.062,Gravity,-0.21678759157657623,-0.9579250812530518,-0.18810336291790009
194.063,Magnetic-field,-16.782073974609375,-40.437896728515625,4.001838684082031,high
194.101,Bluetooth,-65
194.167,Bluetooth,-63
194.169,Bluetooth,-63
194.207,Bluetooth,-69
194.210,Bluetooth,-69
194.268,Bluetooth,-65
194.270,Bluetooth,-64
194.306,Bluetooth,-75
194.308,Bluetooth,-76
194.310,Accelerometer,-0.2279205322265625,-0.9611053466796875,-0.189300537109375
194.312,Gyroscope,-0.004579039290547371,-0.17394676804542542,-0.10894592106342316
194.313,Attitude,1.2838643294543228,-0.8147589590114332,2.8761581444806925
194.314,Gravity,-0.20590725541114807,-0.9591166377067566,-0.1941576600074768
194.315,Magnetic-field,-15.945762634277344,-40.718719482421875,3.9070892333984375,high
194.323,Altitude,-0.0158538818359375,102.54846954345703
194.380,Bluetooth,-64
194.382,Bluetooth,-65
194.454,Bluetooth,-66
194.455,Bluetooth,-66
194.558,Accelerometer,-0.1952362060546875,-0.933319091796875,-0.2008056640625
