TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
34.888,Bluetooth,-84
34.910,Altitude,-0.05812835693359375,101.83255004882812
34.921,Bluetooth,-74
34.922,Bluetooth,-75
34.924,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
34.925,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
34.926,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
34.926,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
34.927,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
34.951,Bluetooth,-78
34.952,Bluetooth,-78
34.984,Bluetooth,-85
34.985,Bluetooth,-85
35.019,Bluetooth,-74
35.020,Bluetooth,-73
35.051,Bluetooth,-74
35.052,Bluetooth,-74
35.083,Bluetooth,-76
35.084,Bluetooth,-77
35.114,Bluetooth,-84
35.115,Bluetooth,-85
35.144,Bluetooth,-74
35.145,Bluetooth,-73
35.174,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.175,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
35.176,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
35.177,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
35.177,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
35.178,Bluetooth,-73
35.179,Bluetooth,-73
35.205,Bluetooth,-78
35.206,Bluetooth,-80
35.240,Bluetooth,-83
35.241,Bluetooth,-85
35.272,Bluetooth,-73
35.273,Bluetooth,-73
35.300,Bluetooth,-77
35.301,Bluetooth,-76
35.334,Bluetooth,-79
35.335,Bluetooth,128
35.367,Bluetooth,-87
35.368,Bluetooth,-87
35.399,Bluetooth,-73
35.401,Bluetooth,-74
35.424,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.426,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.427,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.427,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.427,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.429,Bluetooth,-79
35.431,Bluetooth,-78
35.459,Bluetooth,-86
35.461,Bluetooth,-86
35.492,Bluetooth,-86
35.493,Bluetooth,128
35.525,Bluetooth,-73
35.526,Bluetooth,-73
35.554,Bluetooth,-77
35.555,Bluetooth,-78
35.585,Bluetooth,-82
35.586,Bluetooth,-83
35.590,Activity,27039.720738,stationary,0
35.617,Bluetooth,-73
35.618,Bluetooth,-74
35.649,Bluetooth,-73
35.651,Bluetooth,-73
35.674,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
35.675,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.676,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.677,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.678,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.681,Bluetooth,-78
35.682,Bluetooth,-77
35.712,Bluetooth,-85
35.714,Bluetooth,-86
35.743,Bluetooth,-73
35.744,Bluetooth,-73
35.804,Bluetooth,-77
35.805,Bluetooth,-77
35.835,Bluetooth,-82
35.836,Bluetooth,-82
35.867,Bluetooth,-73
35.868,Bluetooth,-73
35.924,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
35.926,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
35.926,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
35.927,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
35.927,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
35.929,Bluetooth,-77
35.930,Bluetooth,-75
35.946,Altitude,-0.17967605590820312,101.83403778076172
35.957,Bluetooth,-80
35.958,Bluetooth,-80
36.018,Bluetooth,-77
36.019,Bluetooth,-75
36.049,Bluetooth,-75
36.050,Bluetooth,-75
36.084,Bluetooth,-81
36.085,Bluetooth,-80
36.115,Bluetooth,-72
36.117,Bluetooth,-73
36.144,Bluetooth,-76
36.145,Bluetooth,-75
36.174,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
36.175,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
36.176,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
36.177,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
36.177,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
36.207,Bluetooth,-80
36.208,Bluetooth,-80
36.223,Activity,27040.356640125003,,2
36.238,Bluetooth,-73
36.239,Bluetooth,-74
36.268,Bluetooth,-75
36.269,Bluetooth,-75
36.300,Bluetooth,-80
36.301,Bluetooth,-81
36.330,Bluetooth,-82
36.331,Bluetooth,-81
36.360,Bluetooth,-73
36.362,Bluetooth,-73
36.394,Bluetooth,-76
36.395,Bluetooth,-76
36.424,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
36.425,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
36.426,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
36.427,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
36.427,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
36.429,Bluetooth,-82
36.431,Bluetooth,-81
36.460,Bluetooth,-73
36.462,Bluetooth,-73
36.490,Bluetooth,-73
36.491,Bluetooth,-73
36.520,Bluetooth,-76
36.521,Bluetooth,-76
36.551,Bluetooth,-80
36.552,Bluetooth,-81
36.583,Bluetooth,-74
36.585,Bluetooth,-74
36.613,Bluetooth,-72
36.614,Bluetooth,-72
36.674,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
36.675,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
36.676,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
36.677,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
36.677,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
36.834,Bluetooth,-75
36.835,Bluetooth,-73
36.924,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
36.925,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
36.926,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
36.927,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
36.927,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
36.932,Bluetooth,-81
36.933,Bluetooth,-80
36.967,Bluetooth,-73
36.968,Bluetooth,-72
36.982,Altitude,-0.3329315185546875,101.83589172363281
37.173,Activity,27041.305932625,stationary,0
37.174,Accelerometer,0.002777099609375,-0.1944427490234375,-1.00091552734375
37.175,Gyroscope,-0.07292534012963978,-0.04997714733253599,0.04672169921602313
37.176,Attitude,0.18800800504102094,-0.012026862272298013,-0.4982324018151179
37.176,Gravity,-0.011814646422863007,-0.18690237402915955,-0.9823074340820312
37.177,Magnetic-field,18.036712646484375,0.7636566162109375,-46.5489501953125,high
37.282,Bluetooth,-81
37.284,Bluetooth,-81
37.317,Bluetooth,-74
37.318,Bluetooth,-74
37.347,Bluetooth,-76
37.348,Bluetooth,-76
37.381,Bluetooth,-82
37.382,Bluetooth,-82
37.411,Bluetooth,-82
37.412,Bluetooth,126
37.424,Accelerometer,-0.014556884765625,-0.18658447265625,-0.9895782470703125
37.425,Gyroscope,-0.01865810659709514,0.010546916865040806,0.03312306605786053
37.426,Attitude,0.18225075954922737,-0.02587222532419901,-0.495389933360102
37.427,Gravity,-0.025440897792577744,-0.18124350905418396,-0.9831091165542603
37.427,Magnetic-field,17.069610595703125,0.8656158447265625,-46.88861083984375,high
37.444,Bluetooth,-74
37.445,Bluetooth,-74
37.475,Bluetooth,-75
37.476,Bluetooth,-76
37.490,Activity,27041.622979625,,2
37.509,Bluetooth,-82
37.510,Bluetooth,-81
37.541,Bluetooth,-75
37.543,Bluetooth,-74
37.571,Bluetooth,-75
37.572,Bluetooth,-74
37.604,Bluetooth,-76
37.605,Bluetooth,-76
37.635,Bluetooth,-79
37.636,Bluetooth,-79
37.667,Bluetooth,-74
37.668,Bluetooth,-73
37.674,Accelerometer,-0.0319671630859375,-0.1819610595703125,-0.9786376953125
37.675,Gyroscope,0.016906545548150027,0.08838099551591463,0.009246495304755116
37.676,Attitude,0.17921650648938314,-0.03418799275504599,-0.4798563716823288
37.676,Gravity,-0.033633872866630554,-0.17825868725776672,-0.9834086894989014
37.677,Magnetic-field,17.015045166015625,0.4022674560546875,-46.86669921875,high
37.700,Bluetooth,-74
37.701,Bluetooth,-74
37.763,Bluetooth,-76
37.765,Bluetooth,-78
46.236,Bluetooth,-90
46.237,Bluetooth,127
46.266,Bluetooth,-80
46.267,Bluetooth,126
46.302,Bluetooth,-80
46.303,Bluetooth,-80
46.304,Altitude,0.04227447509765625,101.83678436279297
46.333,Bluetooth,-78
46.334,Bluetooth,-80
46.364,Bluetooth,-92
46.366,Bluetooth,-91
46.396,Bluetooth,-81
46.398,Bluetooth,127
46.426,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
46.427,Gyroscope,0.003686880213105697,0.027237746364894417,-0.004974252284050001
46.428,Attitude,0.17381111342533925,0.03274994085793749,-1.3610067761433113
46.428,Gravity,0.032250724732875824,-0.1729372888803482,-0.9844046831130981
46.429,Magnetic-field,5.712921142578125,10.555023193359375,-48.21343994140625,high
46.430,Bluetooth,-80
46.432,Bluetooth,-82
46.458,Bluetooth,-79
46.459,Bluetooth,127
46.490,Bluetooth,-92
46.491,Bluetooth,126
46.522,Bluetooth,-81
46.523,Bluetooth,127
46.553,Bluetooth,-82
46.554,Bluetooth,-84
46.614,Bluetooth,-98
46.615,Bluetooth,127
46.649,Bluetooth,-80
46.650,Bluetooth,128
46.676,Accelerometer,0.042327880859375,-0.1820068359375,-0.9881744384765625
46.677,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
46.677,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
46.678,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
46.678,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
46.681,Bluetooth,-81
46.682,Bluetooth,-83
46.709,Bluetooth,-98
46.710,Bluetooth,127
46.742,Bluetooth,-79
46.743,Bluetooth,127
46.776,Bluetooth,-80
46.777,Bluetooth,127
46.812,Bluetooth,-82
46.910,Bluetooth,-80
46.911,Bluetooth,-81
46.926,Accelerometer,0.035430908203125,-0.190521240234375,-0.98419189453125
46.926,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
46.927,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
46.927,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
46.928,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
46.943,Bluetooth,-96
46.944,Bluetooth,-97
46.974,Bluetooth,-97
46.975,Bluetooth,127
47.001,Activity,27051.133471,stationary,0
47.006,Bluetooth,-81
47.007,Bluetooth,127
47.039,Bluetooth,-79
47.040,Bluetooth,-78
47.070,Bluetooth,-93
47.072,Bluetooth,126
47.103,Bluetooth,-81
47.104,Bluetooth,126
47.138,Bluetooth,-81
47.139,Bluetooth,127
47.171,Bluetooth,-78
47.173,Bluetooth,-79
47.175,Accelerometer,0.0505523681640625,-0.183258056640625,-0.9827880859375
47.176,Gyroscope,-0.043353333069290914,0.018911373216761677,-0.013424728738980431
47.177,Attitude,0.1783392289621478,0.03955706200826388,-1.3587885568321918
47.177,Gravity,0.03891952335834503,-0.17739538848400116,-0.983369767665863
47.177,Magnetic-field,6.3043060302734375,10.48065185546875,-48.280029296875,high
47.200,Bluetooth,-91
47.201,Bluetooth,-92
47.236,Bluetooth,-80
47.237,Bluetooth,127
47.265,Bluetooth,126
47.296,Bluetooth,-79
47.299,Bluetooth,-79
47.329,Bluetooth,-89
47.332,Bluetooth,128
47.338,Altitude,0.08455276489257812,101.8363037109375
47.360,Bluetooth,-79
47.361,Bluetooth,127
47.392,Bluetooth,-79
47.393,Bluetooth,-81
47.422,Bluetooth,-88
47.423,Bluetooth,127
47.426,Accelerometer,0.033172607421875,-0.1902923583984375,-0.9893035888671875
47.427,Gyroscope,-0.03391375858550505,0.019672504656306326,0.016263924777113907
47.428,Attitude,0.17570591809125546,0.03837555455216737,-1.355670192522592
47.428,Gravity,0.0377754271030426,-0.174803227186203,-0.983878493309021
47.429,Magnetic-field,6.630401611328125,10.543716430664062,-48.50067138671875,high
47.452,Bluetooth,-88
47.453,Bluetooth,127
47.486,Bluetooth,-81
47.487,Bluetooth,127
47.517,Bluetooth,-79
47.518,Bluetooth,-79
47.546,Bluetooth,-87
47.548,Bluetooth,128
47.575,Bluetooth,-87
47.576,Bluetooth,126
47.606,Bluetooth,-82
47.607,Bluetooth,-82
47.637,Bluetooth,-79
47.638,Bluetooth,-79
47.667,Bluetooth,-86
47.668,Bluetooth,127
47.676,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
47.677,Gyroscope,0.020901819815486902,0.07018441473573023,-0.014951785308031868
47.677,Attitude,0.17991030891449297,0.042194861011617846,-1.3531460743481165
47.678,Gravity,0.04150150716304779,-0.17894132435321808,-0.9829840660095215
47.678,Magnetic-field,6.6917877197265625,10.239181518554688,-48.3555908203125,high
47.734,Bluetooth,-81
47.735,Bluetooth,-83
47.764,Bluetooth,-80
47.765,Bluetooth,-81
47.798,Bluetooth,-87
47.799,Bluetooth,127
47.828,Bluetooth,-81
47.830,Bluetooth,-82
47.858,Bluetooth,-81
47.859,Bluetooth,127
47.889,Bluetooth,-82
47.890,Bluetooth,-81
47.920,Bluetooth,-89
47.921,Bluetooth,128
47.925,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
47.926,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
47.927,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
47.928,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
47.928,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
47.952,Bluetooth,-80
47.953,Bluetooth,-79
47.985,Bluetooth,-79
47.987,Bluetooth,-80
48.051,Bluetooth,-89
48.052,Bluetooth,127
48.080,Bluetooth,-81
48.082,Bluetooth,-79
48.112,Bluetooth,-81
48.113,Bluetooth,-81
48.144,Bluetooth,-90
48.145,Bluetooth,127
48.175,Bluetooth,-90
48.177,Bluetooth,127
48.178,Accelerometer,0.0462493896484375,-0.1932373046875,-0.983856201171875
48.179,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
48.180,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
48.181,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
48.181,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
48.208,Bluetooth,-82
48.209,Bluetooth,-81
48.239,Bluetooth,-81
48.240,Bluetooth,-82
48.271,Bluetooth,-89
48.272,Bluetooth,127
48.305,Bluetooth,-82
48.306,Bluetooth,-82
48.338,Bluetooth,-81
48.339,Bluetooth,127
48.368,Bluetooth,-80
48.369,Bluetooth,-81
48.376,Altitude,0.20081710815429688,101.83484649658203
48.399,Bluetooth,-89
48.401,Bluetooth,126
48.426,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
48.427,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
48.428,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
48.428,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
48.429,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
48.436,Bluetooth,-82
48.437,Bluetooth,-81
48.472,Bluetooth,-79
48.473,Bluetooth,-80
48.503,Bluetooth,-75
48.533,Bluetooth,-86
48.534,Bluetooth,128
48.564,Bluetooth,127
48.587,Activity,27052.7186975,,2
48.594,Bluetooth,-79
48.595,Bluetooth,-79
48.627,Bluetooth,128
48.657,Bluetooth,-85
48.658,Bluetooth,128
48.676,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
48.677,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
48.678,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
48.678,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
48.679,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
48.687,Bluetooth,126
48.724,Bluetooth,-79
48.725,Bluetooth,-80
48.754,Bluetooth,-74
48.785,Bluetooth,-83
48.786,Bluetooth,-81
48.815,Bluetooth,-82
48.816,Bluetooth,-82
48.847,Bluetooth,-81
48.849,Bluetooth,127
48.879,Bluetooth,-90
48.882,Bluetooth,127
48.901,Activity,27053.0355615,stationary,0
48.910,Bluetooth,-81
48.911,Bluetooth,-82
48.926,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
48.926,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
48.927,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
48.927,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
48.927,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
48.941,Bluetooth,-81
48.942,Bluetooth,-82
48.974,Bluetooth,-80
48.975,Bluetooth,-80
49.006,Bluetooth,-89
49.007,Bluetooth,127
49.037,Bluetooth,-82
49.039,Bluetooth,-82
49.068,Bluetooth,-78
49.069,Bluetooth,-78
49.098,Bluetooth,-76
49.099,Bluetooth,127
49.129,Bluetooth,-91
49.131,Bluetooth,127
49.164,Bluetooth,-82
49.165,Bluetooth,-83
49.176,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
49.176,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
49.177,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
49.177,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
49.177,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
49.197,Bluetooth,-78
49.199,Bluetooth,-77
49.228,Bluetooth,-88
49.229,Bluetooth,127
49.258,Bluetooth,-90
49.259,Bluetooth,127
49.288,Bluetooth,-82
49.289,Bluetooth,-82
49.322,Bluetooth,-79
49.323,Bluetooth,-78
49.352,Bluetooth,-90
49.353,Bluetooth,127
49.383,Bluetooth,-83
49.384,Bluetooth,-82
49.411,Altitude,0.22723770141601562,101.83452606201172
49.415,Bluetooth,-82
49.416,Bluetooth,-81
49.426,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
49.427,Gyroscope,0.016961140350496652,0.07729771800733187,-0.008625446138548636
49.428,Attitude,0.17957424822154297,0.03260390695340447,-1.340813985604257
49.428,Gravity,0.03207394853234291,-0.1786106824874878,-0.9833968877792358
49.428,Magnetic-field,6.281036376953125,10.741455078125,-48.5164794921875,high
49.446,Bluetooth,-78
49.474,Bluetooth,-89
49.475,Bluetooth,127
49.505,Bluetooth,127
49.535,Bluetooth,-83
49.536,Bluetooth,-81
49.540,Activity,27053.669609250002,,2
49.565,Bluetooth,127
49.594,Bluetooth,-79
49.630,Bluetooth,-82
49.632,Bluetooth,-82
49.664,Bluetooth,128
49.676,Accelerometer,0.029388427734375,-0.193939208984375,-0.9921112060546875
49.676,Gyroscope,0.04482739273264977,-0.019098593441394248,-0.01142655897309398
49.677,Attitude,0.193358957843899,0.025516147577750652,-1.333125962614187
49.677,Gravity,0.025037920102477074,-0.1921563297510147,-0.9810448884963989
49.677,Magnetic-field,5.8545989990234375,9.978866577148438,-48.4549560546875,high
49.699,Bluetooth,-78
49.700,Bluetooth,127
49.732,Bluetooth,-78
49.765,Bluetooth,-84
49.767,Bluetooth,-82
49.794,Bluetooth,127
49.825,Bluetooth,-88
49.826,Bluetooth,126
49.854,Activity,27053.986656250003,stationary,0
49.855,Bluetooth,-77
49.887,Bluetooth,-83
49.888,Bluetooth,127
49.922,Bluetooth,-79
49.926,Accelerometer,0.02630615234375,-0.197906494140625,-0.9878387451171875
49.927,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
49.928,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
49.928,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
49.929,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
49.952,Bluetooth,-88
49.953,Bluetooth,126
49.984,Bluetooth,-84
49.985,Bluetooth,-84
50.018,Bluetooth,-83
50.019,Bluetooth,127
50.052,Bluetooth,127
50.083,Bluetooth,-88
50.085,Bluetooth,127
50.114,Bluetooth,-84
50.116,Bluetooth,-82
50.147,Bluetooth,-78
50.149,Bluetooth,126
50.171,Activity,27054.30423791667,,2
50.176,Accelerometer,0.0240631103515625,-0.20208740234375,-0.9854583740234375
50.177,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
50.178,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
50.178,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
50.178,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
50.179,Bluetooth,-79
50.180,Bluetooth,127
50.208,Bluetooth,-88
50.209,Bluetooth,128
60.277,Bluetooth,-79
60.278,Bluetooth,-80
60.305,Bluetooth,-84
60.306,Bluetooth,-86
60.335,Bluetooth,-85
60.336,Bluetooth,-86
60.342,Accelerometer,0.02618408203125,-0.1987762451171875,-0.9827117919921875
60.343,Gyroscope,-0.02684599536854376,0.009427856574989511,-0.004436560059963003
60.344,Attitude,0.1968969374427459,0.013163137589789202,-2.100685196680842
60.345,Gravity,0.012908430770039558,-0.19562716782093048,-0.9805933833122253
60.345,Magnetic-field,-9.475448608398438,7.0900421142578125,-48.37530517578125,high
60.370,Bluetooth,-83
60.371,Bluetooth,-84
60.402,Bluetooth,-79
60.403,Bluetooth,-80
60.434,Bluetooth,-85
60.435,Bluetooth,-85
60.465,Bluetooth,-86
60.466,Bluetooth,-84
60.499,Bluetooth,-85
60.500,Bluetooth,-85
60.534,Bluetooth,-79
60.536,Bluetooth,-80
60.567,Bluetooth,-85
60.568,Bluetooth,-85
60.592,Accelerometer,0.007354736328125,-0.196533203125,-0.9857177734375
60.593,Gyroscope,-0.0034035198731212665,0.0480447576455745,-0.007481884766468612
60.594,Attitude,0.19247776202978215,0.014004999052409269,-2.099809675461052
60.595,Gravity,0.013745923526585102,-0.19129148125648499,-0.9814370274543762
60.595,Magnetic-field,-9.448959350585938,7.2771759033203125,-48.05291748046875,high
60.599,Bluetooth,-84
60.600,Bluetooth,-86
60.632,Bluetooth,-79
60.634,Bluetooth,-80
60.638,Activity,27064.769690125002,stationary,0
60.654,Altitude,0.0,101.8396224975586
60.661,Bluetooth,-79
60.662,Bluetooth,-80
60.691,Bluetooth,-87
60.692,Bluetooth,-86
60.723,Bluetooth,-84
60.724,Bluetooth,-85
60.753,Bluetooth,-80
60.754,Bluetooth,-79
60.786,Bluetooth,-83
60.787,Bluetooth,-86
60.819,Bluetooth,-85
60.820,Bluetooth,-85
60.842,Accelerometer,0.0163726806640625,-0.20404052734375,-0.9879302978515625
60.843,Gyroscope,-0.015265239368334193,0.009897371875170482,-0.024011326704263418
60.844,Attitude,0.19151605879812347,0.012093321529094129,-2.1015477227058863
60.845,Gravity,0.011871927417814732,-0.19034744799137115,-0.9816449880599976
60.845,Magnetic-field,-9.4798583984375,7.1172027587890625,-48.29962158203125,high
60.852,Bluetooth,-85
60.853,Bluetooth,-85
60.882,Bluetooth,-80
60.883,Bluetooth,-79
60.911,Bluetooth,-85
60.912,Bluetooth,-85
60.974,Bluetooth,-85
60.975,Bluetooth,-85
61.006,Bluetooth,-79
61.007,Bluetooth,-80
61.035,Bluetooth,-86
61.036,Bluetooth,-85
61.065,Bluetooth,-85
61.066,Bluetooth,-84
61.092,Accelerometer,0.0212249755859375,-0.203399658203125,-0.9985198974609375
61.093,Gyroscope,-0.02775839435800491,0.029510754355277048,-0.01841229682848083
61.094,Attitude,0.1894276646860506,0.010997824727148789,-2.1057456956479155
61.095,Gravity,0.010800879448652267,-0.1882968246936798,-0.982052743434906
61.095,Magnetic-field,-9.695709228515625,7.150360107421875,-48.1591796875,high
61.096,Bluetooth,-85
61.097,Bluetooth,-85
61.126,Bluetooth,-80
61.127,Bluetooth,-80
61.191,Bluetooth,-83
61.192,Bluetooth,-84
61.222,Bluetooth,-85
61.224,Bluetooth,-85
61.255,Bluetooth,-80
61.256,Bluetooth,-80
61.286,Bluetooth,-84
61.287,Bluetooth,-85
61.319,Bluetooth,-83
61.320,Bluetooth,-83
61.342,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
61.343,Gyroscope,-0.016261794248241843,0.006014483005834952,0.0010146643753201898
61.344,Attitude,0.1946583845821367,0.005024396729613839,-2.1067903502709706
61.344,Gravity,0.004929484333842993,-0.19343137741088867,-0.981101393699646
61.344,Magnetic-field,-9.976974487304688,6.9769439697265625,-48.3551025390625,high
61.352,Bluetooth,-79
61.353,Bluetooth,-80
61.419,Bluetooth,-87
61.420,Bluetooth,-85
61.452,Bluetooth,-84
61.453,Bluetooth,-83
61.483,Bluetooth,-80
61.485,Bluetooth,-80
61.512,Bluetooth,-87
61.513,Bluetooth,-86
61.549,Bluetooth,-83
61.550,Bluetooth,-83
61.574,Bluetooth,-83
61.575,Bluetooth,-84
61.592,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
61.592,Gyroscope,-0.018691396110721133,0.019039737581303496,0.0024197481664459957
61.592,Attitude,0.19512008282629448,0.005226816067358749,-2.105010680157605
61.593,Gravity,0.0051276106387376785,-0.19388434290885925,-0.9810109734535217
61.593,Magnetic-field,-9.673538208007812,7.00787353515625,-47.61407470703125,high
61.690,Altitude,-0.036991119384765625,101.8400650024414
61.842,Accelerometer,-0.0048065185546875,-0.20574951171875,-0.9803466796875
61.842,Gyroscope,-0.008652344065558436,-0.015587481860233782,-0.014922756852150004
61.843,Attitude,0.1936703821572803,0.0020737643159674524,-2.106848868873178
61.843,Gravity,0.00203499267809093,-0.19246195256710052,-0.9813023209571838
61.843,Magnetic-field,-10.018829345703125,6.8408966064453125,-47.91015625,high
61.890,Bluetooth,-85
61.890,Bluetooth,-86
61.898,Activity,27066.032636875003,,2
61.953,Bluetooth,-80
61.954,Bluetooth,-80
62.016,Bluetooth,-85
62.018,Bluetooth,-83
62.047,Bluetooth,-83
62.049,Bluetooth,-84
62.080,Bluetooth,-81
62.082,Bluetooth,-80
62.092,Accelerometer,0.0119781494140625,-0.20208740234375,-0.98760986328125
62.093,Gyroscope,0.011974903841541295,0.03113661420077042,-0.007621700723697772
62.093,Attitude,0.19593015863237775,0.0034574022745081996,-2.109825438190552
62.093,Gravity,0.00339124514721334,-0.19467897713184357,-0.9808611273765564
62.094,Magnetic-field,-10.267379760742188,6.502899169921875,-48.208740234375,high
62.112,Bluetooth,-84
62.113,Bluetooth,-85
62.217,Activity,27066.349418875,stationary,0
62.275,Bluetooth,-84
62.276,Bluetooth,-84
62.311,Bluetooth,-79
62.312,Bluetooth,-80
62.342,Accelerometer,0.004150390625,-0.20703125,-0.9922332763671875
62.343,Gyroscope,-0.03195660150040582,0.028111529518549415,0.019715914182074617
62.344,Attitude,0.19377581333975727,0.0028076657314264988,-2.107516601608908
62.345,Gravity,0.0027551143430173397,-0.1925654113292694,-0.9812802672386169
62.345,Magnetic-field,-10.05963134765625,6.67132568359375,-48.140869140625,high
