TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
63.246,Magnetic-field,10.093841552734375,-48.17334747314453,10.708175659179688,high
63.265,Bluetooth,-69
63.266,Bluetooth,-69
63.297,Bluetooth,-71
63.298,Bluetooth,-69
63.330,Bluetooth,-69
63.331,Bluetooth,-68
63.359,Bluetooth,-69
63.360,Bluetooth,-69
63.492,Accelerometer,0.2181243896484375,-0.9445343017578125,-0.2332000732421875
63.493,Gyroscope,0.009954363107681274,-0.021339111030101776,0.003798999357968569
63.494,Attitude,1.2425963196469698,0.7397601333553987,0.8357263795048765
63.495,Gravity,0.21729262173175812,-0.9466241002082825,-0.23808982968330383
63.495,Magnetic-field,10.113677978515625,-48.24665069580078,10.551971435546875,high
63.540,Altitude,-0.02906036376953125,99.97030639648438
63.584,Bluetooth,-69
63.585,Bluetooth,-69
63.613,Bluetooth,-68
63.614,Bluetooth,-68
63.644,Bluetooth,-69
63.645,Bluetooth,-69
63.676,Bluetooth,-68
63.677,Bluetooth,-69
63.706,Bluetooth,-70
63.708,Bluetooth,-69
63.737,Bluetooth,-68
63.738,Bluetooth,-69
63.743,Accelerometer,0.222442626953125,-0.9451446533203125,-0.2363128662109375
63.744,Gyroscope,-0.008403871208429337,-0.0073508573696017265,-0.0003701793903019279
63.745,Attitude,1.2382106857679211,0.7347624898983983,0.8430419545380878
63.746,Gravity,0.2188812494277954,-0.9452013373374939,-0.2422509640455246
63.746,Magnetic-field,10.320877075195312,-48.47161102294922,10.359420776367188,high
63.766,Bluetooth,-70
63.801,Bluetooth,-68
63.802,Bluetooth,-70
63.894,Bluetooth,-71
63.895,Bluetooth,-69
63.925,Bluetooth,-69
63.926,Bluetooth,-68
63.954,Bluetooth,-69
63.955,Bluetooth,-69
63.993,Accelerometer,0.217132568359375,-0.9456787109375,-0.23291015625
63.994,Gyroscope,0.018575016409158707,-0.004026699345558882,0.015626896172761917
63.995,Attitude,1.2376636249433175,0.7322818525276426,0.8453605355202468
63.996,Gravity,0.21862535178661346,-0.9450225830078125,-0.24317771196365356
63.996,Magnetic-field,10.145782470703125,-48.280784606933594,10.405670166015625,high
64.017,Bluetooth,-70
64.018,Bluetooth,-69
64.052,Bluetooth,-69
64.053,Bluetooth,-68
64.083,Bluetooth,-69
64.084,Bluetooth,-69
64.177,Bluetooth,-69
64.178,Bluetooth,-68
64.208,Bluetooth,-69
64.210,Bluetooth,-69
64.242,Bluetooth,-69
64.243,Bluetooth,-70
64.244,Accelerometer,0.2239532470703125,-0.941070556640625,-0.2421875
64.245,Gyroscope,0.01315122190862894,0.03227591514587402,-0.0016277240356430411
64.246,Attitude,1.232112775600221,0.7251397903341056,0.8538102458771002
64.246,Gravity,0.22035881876945496,-0.9431928396224976,-0.24865509569644928
64.246,Magnetic-field,10.2740478515625,-48.45026397705078,10.097564697265625,high
64.275,Bluetooth,-68
64.276,Bluetooth,-69
64.343,Bluetooth,-69
64.343,Bluetooth,-69
64.372,Bluetooth,-70
64.374,Bluetooth,-70
64.404,Bluetooth,-68
64.406,Bluetooth,-68
64.440,Bluetooth,-68
64.441,Bluetooth,-69
64.493,Accelerometer,0.2248077392578125,-0.940826416015625,-0.2427215576171875
64.494,Gyroscope,-0.012074505910277367,-0.020478110760450363,0.01011069118976593
64.495,Attitude,1.23008276000572,0.7181591616569418,0.8627177328975532
64.496,Gravity,0.21987704932689667,-0.9425164461135864,-0.25162848830223083
64.496,Magnetic-field,10.303192138671875,-48.41484832763672,10.220443725585938,high
64.503,Bluetooth,-70
64.504,Bluetooth,-70
64.533,Bluetooth,-69
64.534,Bluetooth,-68
64.541,Altitude,-0.0343475341796875,99.97037506103516
64.567,Bluetooth,-71
64.568,Bluetooth,-72
64.601,Bluetooth,-70
64.602,Bluetooth,-70
64.637,Activity,855325.5436940001,,2
64.638,Bluetooth,-68
64.639,Bluetooth,-68
64.705,Bluetooth,-68
64.705,Bluetooth,-68
64.738,Bluetooth,-69
64.739,Bluetooth,-71
64.743,Accelerometer,0.2234344482421875,-0.9385528564453125,-0.248199462890625
64.744,Gyroscope,0.03917909413576126,0.06895749270915985,0.009559948928654194
64.745,Attitude,1.2297555084818539,0.7221175060560192,0.8624819149153129
64.745,Gravity,0.22107501327991486,-0.9424070715904236,-0.25098735094070435
64.746,Magnetic-field,10.2181396484375,-48.337135314941406,9.958831787109375,high
64.770,Bluetooth,-70
64.771,Bluetooth,-71
64.861,Bluetooth,-69
64.862,Bluetooth,-69
64.894,Bluetooth,-68
64.895,Bluetooth,-68
64.924,Bluetooth,-71
64.925,Bluetooth,-71
64.954,Activity,855325.8624760001,stationary,0
64.957,Bluetooth,-69
64.957,Bluetooth,-68
64.993,Accelerometer,0.221405029296875,-0.94171142578125,-0.245086669921875
64.993,Gyroscope,0.01607697084546089,-0.017044497653841972,0.008914398960769176
64.994,Attitude,1.2318115186886822,0.723809446966087,0.8593025765299132
64.994,Gravity,0.2202157974243164,-0.9430927038192749,-0.24916070699691772
64.994,Magnetic-field,10.046249389648438,-48.49272155761719,10.007034301757812,high
65.054,Bluetooth,-70
65.055,Bluetooth,-71
65.085,Bluetooth,-69
65.086,Bluetooth,-69
65.119,Bluetooth,-68
65.120,Bluetooth,-68
65.180,Bluetooth,-71
65.181,Bluetooth,-71
65.213,Bluetooth,-68
65.214,Bluetooth,-69
65.244,Accelerometer,0.225006103515625,-0.9334259033203125,-0.2376708984375
65.244,Gyroscope,0.002930808812379837,-0.009302155114710331,0.0038898130878806114
65.245,Attitude,1.2334841137362993,0.7266375122690597,0.8565651480267186
65.246,Gravity,0.21987126767635345,-0.9436476230621338,-0.2473575919866562
65.246,Magnetic-field,9.937774658203125,-48.25537109375,10.064132690429688,high
90.661,Bluetooth,-70
90.662,Bluetooth,-69
90.694,Bluetooth,-70
90.696,Bluetooth,-70
90.758,Bluetooth,-68
90.759,Bluetooth,-69
90.804,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
90.805,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
90.806,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
90.806,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
90.807,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
90.822,Bluetooth,-71
90.823,Bluetooth,-69
90.836,Altitude,-0.02642059326171875,99.97000885009766
90.883,Bluetooth,-69
90.884,Bluetooth,-69
90.915,Bluetooth,-70
90.916,Bluetooth,-70
90.977,Bluetooth,-67
90.978,Bluetooth,-67
91.045,Bluetooth,-71
91.046,Bluetooth,-72
91.054,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
91.054,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
91.055,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
91.056,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
91.056,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
91.104,Bluetooth,-67
91.105,Bluetooth,-67
91.138,Bluetooth,-70
91.139,Bluetooth,-71
91.169,Bluetooth,-72
91.170,Bluetooth,-73
91.199,Bluetooth,-67
91.200,Bluetooth,-67
91.264,Bluetooth,-70
91.265,Bluetooth,-69
91.295,Bluetooth,-72
91.296,Bluetooth,-73
91.304,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
91.305,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
91.306,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
91.306,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
91.307,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
91.324,Bluetooth,-68
91.326,Bluetooth,-66
91.357,Bluetooth,-70
91.358,Bluetooth,-69
91.421,Bluetooth,-72
91.422,Bluetooth,-72
91.450,Bluetooth,-67
91.451,Bluetooth,-67
91.486,Bluetooth,-70
91.487,Bluetooth,-70
91.517,Bluetooth,-73
91.517,Bluetooth,-72
91.554,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
91.555,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
91.556,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
91.556,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
91.557,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
91.616,Bluetooth,-69
91.617,Bluetooth,-70
91.650,Bluetooth,-71
91.652,Bluetooth,-70
91.717,Bluetooth,-70
91.718,Bluetooth,-69
91.782,Bluetooth,-71
91.783,Bluetooth,-71
91.804,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
91.805,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
91.806,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
91.806,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
91.807,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
91.813,Bluetooth,-67
91.814,Bluetooth,-68
91.837,Altitude,-0.02642059326171875,99.97000885009766
91.845,Bluetooth,-69
91.846,Bluetooth,-69
91.880,Bluetooth,-71
91.881,Bluetooth,-71
91.938,Bluetooth,-68
91.940,Bluetooth,-68
91.971,Bluetooth,-70
91.972,Bluetooth,-70
92.005,Bluetooth,-71
92.006,Bluetooth,-70
92.035,Bluetooth,-68
92.036,Bluetooth,-69
92.053,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
92.055,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.056,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
92.056,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
92.057,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
92.162,Bluetooth,-68
92.163,Bluetooth,-68
92.196,Bluetooth,-69
92.197,Bluetooth,-69
92.290,Bluetooth,-68
92.291,Bluetooth,-68
92.303,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
92.304,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.305,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
92.306,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
92.306,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
92.321,Bluetooth,-70
92.322,Bluetooth,-69
92.383,Bluetooth,-69
92.383,Bluetooth,-70
92.412,Bluetooth,-67
92.413,Bluetooth,-68
92.442,Bluetooth,-69
92.444,Bluetooth,-69
92.475,Bluetooth,-71
92.476,Bluetooth,-70
92.506,Bluetooth,-69
92.507,Bluetooth,-69
92.538,Bluetooth,-68
92.539,Bluetooth,-68
92.554,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
92.555,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
92.556,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
92.556,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
92.557,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
92.570,Bluetooth,-68
92.571,Bluetooth,-68
92.607,Bluetooth,-70
92.607,Bluetooth,-70
92.637,Bluetooth,-68
92.639,Bluetooth,-69
92.735,Bluetooth,-70
92.736,Bluetooth,-72
92.766,Bluetooth,-68
92.767,Bluetooth,-69
92.801,Bluetooth,-68
92.803,Bluetooth,-69
92.804,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
92.805,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
92.807,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
92.807,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
92.807,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
92.835,Bluetooth,-70
92.836,Bluetooth,-70
92.837,Altitude,-0.00792694091796875,99.96979522705078
92.865,Bluetooth,-70
92.866,Bluetooth,-70
92.895,Bluetooth,-69
92.896,Bluetooth,-69
92.959,Bluetooth,-69
92.960,Bluetooth,-71
93.019,Bluetooth,-69
93.021,Bluetooth,-69
93.052,Bluetooth,-69
93.054,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
93.054,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
93.055,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
93.056,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
93.056,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
93.057,Bluetooth,-69
93.083,Bluetooth,-70
93.085,Bluetooth,-71
93.116,Bluetooth,-67
93.117,Bluetooth,-67
93.180,Bluetooth,-69
93.181,Bluetooth,-69
93.213,Bluetooth,-71
93.214,Bluetooth,-71
93.242,Bluetooth,-66
93.243,Bluetooth,-67
93.277,Bluetooth,-69
93.278,Bluetooth,-69
93.304,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
93.305,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
93.306,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
93.306,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
93.306,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
93.337,Bluetooth,-70
93.339,Bluetooth,-70
93.465,Bluetooth,-69
93.466,Bluetooth,-70
93.554,Accelerometer,0.2404632568359375,-0.929840087890625,-0.2754974365234375
93.555,Gyroscope,0.006758037488907576,-0.005577724426984787,0.0009574064170010388
93.555,Attitude,1.2054094882657709,0.7181178740998558,-0.7299377931515603
93.556,Gravity,0.23509922623634338,-0.9339855909347534,-0.2690712511539459
93.556,Magnetic-field,32.816986083984375,-37.215057373046875,-11.838958740234375,high
93.560,Bluetooth,-69
93.561,Bluetooth,-70
93.623,Bluetooth,-67
93.624,Bluetooth,-67
93.639,Activity,855354.5444041251,stationary,0
93.658,Bluetooth,-67
93.659,Bluetooth,-68
93.691,Bluetooth,-69
93.692,Bluetooth,-70
93.721,Bluetooth,-66
93.722,Bluetooth,-66
93.755,Bluetooth,-68
93.756,Bluetooth,-68
93.784,Bluetooth,-67
93.785,Bluetooth,-67
93.804,Accelerometer,0.2343292236328125,-0.932464599609375,-0.267120361328125
93.805,Gyroscope,0.00942039955407381,-0.008027300238609314,0.0012463594321161509
93.805,Attitude,1.2048369174189388,0.7196020040592164,-0.7318909431413387
93.806,Gravity,0.2358504980802536,-0.93378084897995,-0.269123911857605
93.806,Magnetic-field,32.80052185058594,-37.199623107910156,-11.751190185546875,high
93.847,Bluetooth,-67
93.848,Bluetooth,-66
93.877,Bluetooth,-69
93.878,Bluetooth,-69
93.945,Bluetooth,-70
93.946,Bluetooth,-70
93.974,Bluetooth,-67
93.975,Bluetooth,-67
93.998,Activity,855354.9042991251,stationary,2
94.005,Bluetooth,-68
94.007,Bluetooth,-69
94.038,Bluetooth,-70
94.039,Bluetooth,-70
94.054,Accelerometer,0.235076904296875,-0.93084716796875,-0.2692413330078125
94.055,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
94.055,Attitude,1.2036538061250535,0.7200095281287108,-0.7309020901888539
94.056,Gravity,0.23668858408927917,-0.9333568215370178,-0.2698582708835602
94.056,Magnetic-field,33.00677490234375,-37.02806091308594,-11.879364013671875,high
94.102,Bluetooth,-67
94.103,Bluetooth,-67
94.133,Bluetooth,-68
94.134,Bluetooth,-68
94.164,Bluetooth,-71
94.165,Bluetooth,-70
94.258,Bluetooth,-69
94.261,Bluetooth,-68
94.295,Bluetooth,-70
94.296,Bluetooth,-70
94.303,Accelerometer,0.233306884765625,-0.9315948486328125,-0.2689208984375
94.304,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
94.305,Attitude,1.205275317450395,0.7198166976594501,-0.7295567596898855
94.306,Gravity,0.23563870787620544,-0.933937668800354,-0.26876580715179443
94.306,Magnetic-field,33.12535095214844,-36.833152770996094,-11.710891723632812,high
94.328,Bluetooth,-67
94.330,Bluetooth,-67
94.358,Altitude,-0.00792694091796875,99.96979522705078
94.361,Bluetooth,-68
94.362,Bluetooth,-68
94.397,Bluetooth,-70
94.399,Bluetooth,-70
94.459,Bluetooth,-66
94.461,Bluetooth,-66
94.494,Bluetooth,-68
94.495,Bluetooth,-69
94.527,Bluetooth,-70
94.528,Bluetooth,-71
94.554,Accelerometer,0.236053466796875,-0.932342529296875,-0.270965576171875
94.555,Gyroscope,0.0001715075777610764,-0.008882973343133926,0.010664362460374832
94.555,Attitude,1.2031614276916873,0.7193417489923712,-0.7244196483495907
94.556,Gravity,0.23681114614009857,-0.9331799745559692,-0.270361989736557
94.556,Magnetic-field,33.02369689941406,-36.848487854003906,-11.595794677734375,high
94.557,Bluetooth,-66
94.558,Bluetooth,-67
94.584,Bluetooth,-66
94.585,Bluetooth,-67
94.621,Bluetooth,-69
94.622,Bluetooth,-68
94.651,Bluetooth,-70
94.652,Bluetooth,-69
168.815,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
168.828,Bluetooth,-58
168.829,Bluetooth,-58
168.857,Bluetooth,-60
168.858,Bluetooth,-60
168.901,Bluetooth,-56
168.901,Bluetooth,-57
168.926,Bluetooth,-61
168.927,Bluetooth,-59
168.934,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
168.955,Bluetooth,-59
168.956,Bluetooth,-61
168.970,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
168.971,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
168.972,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
168.972,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
168.973,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
169.002,Altitude,-0.121551513671875,99.9671630859375
169.047,Bluetooth,-54
169.049,Bluetooth,-54
169.085,Bluetooth,-60
169.086,Bluetooth,-60
169.115,Bluetooth,-59
169.116,Bluetooth,-60
169.183,Bluetooth,-54
169.183,Bluetooth,-54
169.212,Bluetooth,-58
169.214,Bluetooth,-58
169.221,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
169.222,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
169.223,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
169.223,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
169.224,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
169.243,Bluetooth,-58
169.244,Bluetooth,-58
169.274,Bluetooth,-55
169.275,Bluetooth,-55
169.304,Bluetooth,-56
169.305,Bluetooth,-56
169.336,Bluetooth,-56
169.337,Bluetooth,-57
169.367,Bluetooth,-58
169.368,Bluetooth,-59
169.399,Bluetooth,-66
169.400,Bluetooth,-67
169.432,Bluetooth,-60
169.434,Bluetooth,-61
169.464,Bluetooth,-62
169.465,Bluetooth,-62
169.471,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
169.472,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
169.473,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
169.473,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
169.473,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
169.497,Bluetooth,-62
169.498,Bluetooth,-63
169.531,Bluetooth,-63
169.532,Bluetooth,-63
169.562,Bluetooth,-58
169.563,Bluetooth,-57
169.621,Bluetooth,-59
169.622,Bluetooth,-58
169.653,Bluetooth,-63
169.654,Bluetooth,-63
169.686,Bluetooth,-56
169.687,Bluetooth,-56
169.715,Bluetooth,-60
169.716,Bluetooth,-60
169.721,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
169.722,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
169.723,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
169.723,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
169.724,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
169.731,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
169.745,Bluetooth,-59
169.746,Bluetooth,-59
169.781,Bluetooth,-69
169.782,Bluetooth,-68
169.812,Bluetooth,-60
169.814,Bluetooth,-60
169.840,Bluetooth,-63
169.841,Bluetooth,-63
169.902,Bluetooth,-65
169.903,Bluetooth,-65
169.934,Bluetooth,-62
169.935,Bluetooth,-62
169.961,Bluetooth,-64
169.962,Bluetooth,-65
169.971,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
169.972,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
169.973,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
169.973,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
169.973,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
170.002,Altitude,-0.24045562744140625,99.96858215332031
170.026,Bluetooth,-58
170.027,Bluetooth,-59
170.058,Bluetooth,-58
170.059,Bluetooth,-58
170.089,Bluetooth,-61
170.090,Bluetooth,-62
170.120,Bluetooth,-58
170.121,Bluetooth,-59
170.184,Bluetooth,-59
170.184,Bluetooth,-59
170.221,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.222,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.223,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.223,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.224,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.242,Bluetooth,-61
170.243,Bluetooth,-61
170.308,Bluetooth,-59
170.309,Bluetooth,-59
170.341,Bluetooth,-60
170.342,Bluetooth,-60
170.375,Bluetooth,-62
170.376,Bluetooth,-62
170.471,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.472,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.472,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.473,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.473,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.536,Bluetooth,-59
170.568,Bluetooth,-60
170.569,Bluetooth,-60
170.597,Bluetooth,-61
170.599,Bluetooth,-62
170.668,Bluetooth,-57
170.669,Bluetooth,-56
170.704,Bluetooth,-60
170.704,Bluetooth,-60
170.707,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
170.721,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
170.722,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
170.723,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
170.723,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
170.724,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
170.731,Bluetooth,-60
170.732,Bluetooth,-60
170.760,Activity,855431.6670607501,,2
170.763,Bluetooth,-57
170.764,Bluetooth,-57
170.795,Bluetooth,-60
170.796,Bluetooth,-60
170.859,Bluetooth,-60
170.860,Bluetooth,-60
170.891,Bluetooth,-57
170.893,Bluetooth,-57
170.958,Bluetooth,-60
170.960,Bluetooth,-61
170.971,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
170.972,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
170.973,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
170.973,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
170.974,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
171.003,Altitude,-0.33821868896484375,99.96975708007812
171.026,Bluetooth,-58
171.027,Bluetooth,-58
171.085,Bluetooth,-60
171.087,Bluetooth,-61
171.120,Bluetooth,-60
171.121,Bluetooth,-59
171.221,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.222,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.223,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.223,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.224,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.254,Bluetooth,-58
171.255,Bluetooth,-60
171.284,Bluetooth,-59
171.285,Bluetooth,-59
171.314,Bluetooth,-62
171.316,Bluetooth,-62
171.409,Bluetooth,-60
171.411,Bluetooth,-59
171.471,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.472,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.473,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.473,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.474,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.474,Bluetooth,-57
171.475,Bluetooth,-58
171.538,Bluetooth,-58
171.539,Bluetooth,-59
171.573,Bluetooth,-59
171.574,Bluetooth,-58
171.638,Bluetooth,-57
171.639,Bluetooth,-57
171.674,Bluetooth,-59
171.675,Bluetooth,-60
171.702,Bluetooth,-60
171.703,Bluetooth,-60
171.721,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.722,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.723,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.724,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.724,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.731,Bluetooth,-60
171.732,Bluetooth,-60
171.797,Bluetooth,-58
171.798,Bluetooth,-58
171.894,Bluetooth,-56
171.925,Bluetooth,-60
171.926,Bluetooth,-60
171.956,Bluetooth,-60
171.957,Bluetooth,-60
171.971,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
171.972,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
171.973,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
171.973,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
171.974,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
171.990,Bluetooth,-57
171.992,Bluetooth,-57
172.003,Altitude,-0.34879302978515625,99.9698715209961
172.059,Bluetooth,-60
172.060,Bluetooth,-60
172.089,Bluetooth,-60
172.091,Bluetooth,-61
172.122,Bluetooth,-57
172.123,Bluetooth,-58
172.189,Bluetooth,-61
172.190,Bluetooth,-61
172.218,Bluetooth,-59
172.220,Bluetooth,-60
172.221,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.222,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.223,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.223,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.224,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.249,Bluetooth,-57
172.250,Bluetooth,-58
172.282,Bluetooth,-59
172.283,Bluetooth,-61
172.311,Bluetooth,-60
172.312,Bluetooth,-60
172.342,Bluetooth,-60
172.343,Bluetooth,-60
172.378,Bluetooth,-57
172.379,Bluetooth,-57
172.409,Bluetooth,-60
172.410,Bluetooth,-61
172.438,Bluetooth,-60
172.439,Bluetooth,-60
