TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
326.386,Bluetooth,-59
326.415,Bluetooth,-62
326.417,Bluetooth,-62
326.448,Bluetooth,-55
326.450,Bluetooth,-55
326.481,Bluetooth,-60
326.482,Bluetooth,-59
326.544,Bluetooth,-61
326.544,Bluetooth,-62
326.578,Bluetooth,-54
326.607,Accelerometer,0.37237548828125,-0.89520263671875,-0.2253875732421875
326.608,Gyroscope,0.007355118170380592,-0.029228191822767258,0.006505836267024279
326.609,Attitude,1.1170422821039387,1.0229045106662988,2.971300238078323
326.610,Gravity,0.3741801977157593,-0.8988078832626343,-0.22832785546779633
326.610,Magnetic-field,3.339752197265625,-42.73493957519531,-26.579177856445312,high
326.611,Bluetooth,-58
326.611,Bluetooth,-58
326.641,Bluetooth,-63
326.642,Bluetooth,-63
326.703,Bluetooth,-54
326.704,Bluetooth,-54
326.722,Activity,855587.1876466251,,2
326.732,Bluetooth,-56
326.734,Bluetooth,-57
326.767,Bluetooth,-60
326.768,Bluetooth,-60
326.801,Bluetooth,-54
326.802,Bluetooth,-55
326.834,Bluetooth,-53
326.835,Bluetooth,-53
326.857,Accelerometer,0.37396240234375,-0.8969879150390625,-0.2252655029296875
326.858,Gyroscope,-0.007258179131895304,-0.044802092015743256,-0.00498011102899909
326.859,Attitude,1.1183121792721737,1.0270073295780349,2.9634626808916837
326.859,Gravity,0.37413686513900757,-0.8993638157844543,-0.22620007395744324
326.860,Magnetic-field,3.6436767578125,-42.87841033935547,-27.518814086914062,high
326.864,Bluetooth,-55
326.865,Bluetooth,-54
326.894,Bluetooth,-57
326.895,Bluetooth,-57
326.925,Bluetooth,-59
326.926,Bluetooth,-59
326.955,Bluetooth,-54
326.956,Bluetooth,-54
327.017,Bluetooth,-58
327.019,Bluetooth,-57
327.040,Activity,855587.506534,stationary,0
327.107,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
327.108,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
327.109,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
327.109,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
327.110,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
327.179,Bluetooth,-57
327.180,Bluetooth,-58
327.242,Bluetooth,-57
327.274,Bluetooth,-57
327.275,Bluetooth,-56
327.303,Bluetooth,-58
327.304,Bluetooth,-57
327.335,Bluetooth,-55
327.336,Bluetooth,-54
327.357,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
327.358,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
327.359,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
327.360,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
327.360,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
327.364,Bluetooth,-56
327.365,Bluetooth,-56
327.373,Altitude,0.0,99.96964263916016
327.398,Bluetooth,-57
327.399,Bluetooth,-57
327.494,Bluetooth,-56
327.496,Bluetooth,-56
327.557,Bluetooth,-54
327.559,Bluetooth,-55
327.607,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
327.608,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
327.609,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
327.610,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
327.610,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
327.619,Bluetooth,-56
327.620,Bluetooth,-56
327.651,Bluetooth,-57
327.652,Bluetooth,-56
327.684,Bluetooth,-53
327.685,Bluetooth,-54
327.716,Bluetooth,-56
327.717,Bluetooth,-56
327.785,Bluetooth,-57
327.786,Bluetooth,-57
327.817,Bluetooth,-54
327.818,Bluetooth,-54
327.845,Bluetooth,-56
327.847,Bluetooth,-56
327.857,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
327.858,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
327.859,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
327.859,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
327.860,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
327.877,Bluetooth,-57
327.878,Bluetooth,-56
327.903,Bluetooth,-58
327.904,Bluetooth,-58
327.940,Bluetooth,-54
327.940,Bluetooth,-54
328.035,Bluetooth,-54
328.036,Bluetooth,-55
328.107,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
328.108,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
328.109,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
328.110,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
328.110,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
328.128,Bluetooth,-56
328.130,Bluetooth,-56
328.163,Bluetooth,-59
328.164,Bluetooth,-58
328.224,Bluetooth,-54
328.225,Bluetooth,-54
328.255,Bluetooth,-56
328.255,Bluetooth,-56
328.320,Bluetooth,-54
328.321,Bluetooth,-54
328.357,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
328.358,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
328.359,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
328.359,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
328.360,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
328.374,Altitude,-0.02378082275390625,99.96990966796875
328.383,Bluetooth,-57
328.385,Bluetooth,-57
328.416,Bluetooth,-57
328.417,Bluetooth,-57
328.449,Bluetooth,-53
328.450,Bluetooth,-54
328.479,Bluetooth,-56
328.480,Bluetooth,-57
328.507,Bluetooth,-56
328.508,Bluetooth,-56
328.542,Bluetooth,-56
328.543,Bluetooth,-57
328.573,Bluetooth,-55
328.575,Bluetooth,-55
328.605,Bluetooth,-55
328.606,Bluetooth,-55
328.607,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
328.608,Gyroscope,-0.016954747959971428,-0.012663863599300385,0.015455123037099838
328.609,Attitude,1.120972420885721,1.0159398006256195,2.9882483722456272
328.610,Gravity,0.3695753514766693,-0.9005236625671387,-0.22906550765037537
328.610,Magnetic-field,3.3661346435546875,-42.824058532714844,-27.1531982421875,high
328.641,Bluetooth,-56
328.642,Bluetooth,-56
328.733,Bluetooth,-56
328.734,Bluetooth,-55
328.833,Bluetooth,-55
328.834,Bluetooth,-55
328.856,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
328.857,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
328.859,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
328.859,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
328.860,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
328.870,Bluetooth,-55
328.870,Bluetooth,-55
328.899,Bluetooth,-56
328.901,Bluetooth,-56
328.932,Bluetooth,-55
328.932,Bluetooth,-55
328.962,Bluetooth,-55
328.963,Bluetooth,-55
328.990,Bluetooth,-55
328.992,Bluetooth,-54
329.024,Bluetooth,-56
329.025,Bluetooth,-56
329.062,Bluetooth,-55
329.063,Bluetooth,-56
329.107,Accelerometer,0.3664703369140625,-0.91064453125,-0.220550537109375
329.108,Gyroscope,0.03988110274076462,0.023315709084272385,0.012023373506963253
329.109,Attitude,1.1263397181837622,1.027235395711999,2.977797388635103
329.110,Gravity,0.36799731850624084,-0.9028444290161133,-0.2223735749721527
329.111,Magnetic-field,2.949493408203125,-42.97706604003906,-26.353118896484375,high
329.119,Bluetooth,-54
329.120,Bluetooth,-55
329.153,Bluetooth,-57
329.154,Bluetooth,-57
329.189,Bluetooth,-55
329.190,Bluetooth,-55
329.221,Bluetooth,-55
329.221,Bluetooth,-55
329.251,Bluetooth,-56
329.253,Bluetooth,-56
329.318,Bluetooth,-55
329.319,Bluetooth,-54
329.346,Bluetooth,-55
329.347,Bluetooth,-54
329.357,Accelerometer,0.365570068359375,-0.9013214111328125,-0.2247161865234375
329.358,Gyroscope,0.007803061977028847,-0.004324973560869694,0.002320412313565612
329.359,Attitude,1.1261848461751995,1.0254845591523918,2.9806293282840164
329.359,Gravity,0.3677268624305725,-0.9027778506278992,-0.22308999300003052
329.360,Magnetic-field,3.3382415771484375,-43.136558532714844,-26.355453491210938,high
329.374,Altitude,-0.03963470458984375,99.97010040283203
329.415,Bluetooth,-56
329.416,Bluetooth,-56
329.446,Bluetooth,-56
329.447,Bluetooth,-55
329.545,Bluetooth,-56
329.547,Bluetooth,-56
329.582,Bluetooth,-54
329.583,Bluetooth,-54
329.590,Activity,855590.0562207501,,2
329.607,Accelerometer,0.364837646484375,-0.9029388427734375,-0.22265625
329.608,Gyroscope,-0.01595047116279602,-0.022516494616866112,-0.009553823620080948
329.609,Attitude,1.1245432323527946,1.0274509012859336,2.976193104979469
329.610,Gravity,0.3694329261779785,-0.9020705819129944,-0.2231324166059494
329.610,Magnetic-field,3.543304443359375,-42.902198791503906,-26.370681762695312,high
329.614,Bluetooth,-54
329.615,Bluetooth,-56
329.644,Bluetooth,-56
329.678,Bluetooth,-54
329.680,Bluetooth,-54
329.740,Bluetooth,-54
329.741,Bluetooth,-56
474.503,Accelerometer,0.2010498046875,-0.943267822265625,-0.266754150390625
474.504,Gyroscope,-0.003326554549857974,-0.016871923580765724,0.0006093312404118478
474.505,Attitude,1.229407936106276,0.6526766041762259,2.6140046676853648
474.505,Gravity,0.20332662761211395,-0.942290723323822,-0.26598238945007324
474.506,Magnetic-field,-10.745880126953125,-47.16465759277344,-15.226593017578125,high
474.530,Bluetooth,-58
474.530,Bluetooth,-58
474.559,Bluetooth,-58
474.560,Bluetooth,-58
474.592,Bluetooth,-58
474.594,Bluetooth,-58
474.596,Activity,855735.0609533751,stationary,0
474.625,Bluetooth,-58
474.626,Bluetooth,-57
474.687,Bluetooth,-57
474.689,Bluetooth,-58
474.719,Bluetooth,-58
474.720,Bluetooth,-58
474.753,Accelerometer,0.204681396484375,-0.940399169921875,-0.26611328125
474.754,Gyroscope,-0.009524528868496418,-0.023508256301283836,0.0014405038673430681
474.755,Attitude,1.2295951234065108,0.653066373281556,2.612312753656685
474.755,Gravity,0.2033231109380722,-0.9423534274101257,-0.2657630443572998
474.756,Magnetic-field,-10.66790771484375,-46.98516845703125,-15.151657104492188,high
474.778,Altitude,0.113616943359375,99.96977996826172
474.779,Bluetooth,-58
474.780,Bluetooth,-58
474.811,Bluetooth,-56
474.812,Bluetooth,-57
474.841,Bluetooth,-58
474.843,Bluetooth,-59
474.934,Bluetooth,-57
474.935,Bluetooth,-58
474.967,Bluetooth,-58
474.968,Bluetooth,-58
474.995,Bluetooth,-57
474.996,Bluetooth,-58
475.003,Accelerometer,0.2021026611328125,-0.94171142578125,-0.2646942138671875
475.004,Gyroscope,0.009416138753294945,-0.01985679566860199,0.010913900099694729
475.005,Attitude,1.2302946766666036,0.6540646341860975,2.6164834137257293
475.005,Gravity,0.20318704843521118,-0.9425872564315796,-0.26503652334213257
475.006,Magnetic-field,-10.935791015625,-47.16747283935547,-15.526962280273438,high
475.060,Bluetooth,-57
475.061,Bluetooth,-58
475.091,Bluetooth,-58
475.092,Bluetooth,-59
475.121,Bluetooth,-58
475.122,Bluetooth,-57
475.157,Bluetooth,-57
475.158,Bluetooth,-58
475.221,Bluetooth,-58
475.223,Bluetooth,-58
475.250,Bluetooth,-59
475.251,Bluetooth,-58
475.253,Accelerometer,0.2112884521484375,-0.9376678466796875,-0.2674713134765625
475.254,Gyroscope,-0.015052186325192451,0.0029031119775027037,-0.0030953921377658844
475.255,Attitude,1.2264477755483427,0.6538521140538932,2.6210090754522968
475.255,Gravity,0.2053348571062088,-0.9412955641746521,-0.267956018447876
475.256,Magnetic-field,-10.744064331054688,-47.11968994140625,-15.923492431640625,high
475.281,Bluetooth,-57
475.282,Bluetooth,-58
475.348,Bluetooth,-58
475.349,Bluetooth,-58
475.410,Bluetooth,-58
475.411,Bluetooth,-59
475.445,Bluetooth,-56
475.446,Bluetooth,-58
475.475,Bluetooth,-58
475.476,Bluetooth,-58
475.502,Accelerometer,0.204986572265625,-0.9428558349609375,-0.267578125
475.503,Gyroscope,-0.01080018375068903,-0.04086434096097946,0.016081232577562332
475.504,Attitude,1.2265409302742085,0.6488091305101452,2.624151691466658
475.505,Gravity,0.20392777025699615,-0.9413270354270935,-0.268917977809906
475.505,Magnetic-field,-10.716842651367188,-47.073486328125,-15.454544067382812,high
475.506,Bluetooth,-58
475.508,Bluetooth,-59
475.535,Bluetooth,-57
475.536,Bluetooth,-58
475.567,Bluetooth,-58
475.568,Bluetooth,-58
475.600,Bluetooth,-59
475.601,Bluetooth,-58
475.659,Bluetooth,-58
475.660,Bluetooth,-58
475.690,Bluetooth,-58
475.692,Bluetooth,-58
475.752,Accelerometer,0.202728271484375,-0.935760498046875,-0.267364501953125
475.753,Gyroscope,-0.0019451729021966457,-0.021201957017183304,0.007366303354501724
475.754,Attitude,1.223149872849946,0.6422586784911168,2.6314936420563453
475.755,Gravity,0.2040727734565735,-0.9401771426200867,-0.2728025019168854
475.755,Magnetic-field,-10.370254516601562,-47.11219787597656,-15.499343872070312,high
475.758,Bluetooth,-58
475.759,Bluetooth,-58
475.779,Altitude,0.1241912841796875,99.96965789794922
475.818,Bluetooth,-58
475.819,Bluetooth,-57
475.855,Bluetooth,-58
475.856,Bluetooth,-58
475.889,Bluetooth,-57
475.890,Bluetooth,-57
475.925,Bluetooth,-57
475.926,Bluetooth,-58
475.957,Bluetooth,-58
476.003,Accelerometer,0.1977996826171875,-0.93890380859375,-0.26300048828125
476.004,Gyroscope,0.030940072610974312,-0.0237633865326643,0.002755306428298354
476.005,Attitude,1.22241505364796,0.6474524206876833,2.6253489768073703
476.005,Gravity,0.20590351521968842,-0.9399265646934509,-0.27228987216949463
476.006,Magnetic-field,-10.541732788085938,-47.38470458984375,-16.026031494140625,high
476.015,Bluetooth,-58
476.055,Bluetooth,-57
476.055,Bluetooth,-57
476.087,Bluetooth,-61
476.088,Bluetooth,-61
476.117,Bluetooth,-58
476.119,Bluetooth,-58
476.185,Bluetooth,-57
476.253,Accelerometer,0.2000579833984375,-0.939849853515625,-0.2718505859375
476.254,Gyroscope,0.02022644132375717,-0.026767432689666748,0.012087821960449219
476.255,Attitude,1.2233980122803134,0.6530180238726713,2.6237299416382744
476.255,Gravity,0.20685458183288574,-0.9402616620063782,-0.2704060971736908
476.256,Magnetic-field,-10.540145874023438,-47.12757873535156,-15.8817138671875,high
476.280,Bluetooth,-57
476.281,Bluetooth,-57
476.343,Bluetooth,-58
476.344,Bluetooth,-58
476.407,Bluetooth,-57
476.407,Bluetooth,-57
476.439,Bluetooth,-60
476.440,Bluetooth,-60
476.503,Accelerometer,0.2067718505859375,-0.9363555908203125,-0.2672119140625
476.504,Gyroscope,-0.007835552096366882,-0.02190609835088253,0.017529193311929703
476.505,Attitude,1.224114707105633,0.6474304709440694,2.6308765043696853
476.505,Gravity,0.20493391156196594,-0.9405053853988647,-0.2710200250148773
476.506,Magnetic-field,-10.849136352539062,-47.22350311279297,-15.45220947265625,high
476.627,Bluetooth,-58
476.628,Bluetooth,-58
476.661,Bluetooth,-56
476.662,Bluetooth,-58
476.695,Bluetooth,-59
476.696,Bluetooth,-60
476.727,Bluetooth,-58
476.728,Bluetooth,-58
476.753,Accelerometer,0.19927978515625,-0.932830810546875,-0.2691802978515625
476.754,Gyroscope,-0.008037952706217766,-0.02429948002099991,-0.0012269183062016964
476.755,Attitude,1.224774834096161,0.6462634867730686,2.631284176106543
476.755,Gravity,0.204243466258049,-0.9407294988632202,-0.2707631587982178
476.756,Magnetic-field,-10.752761840820312,-47.25714111328125,-15.9039306640625,high
476.759,Bluetooth,-58
476.761,Bluetooth,-58
476.885,Bluetooth,-58
476.981,Bluetooth,-58
477.003,Accelerometer,0.2015838623046875,-0.9490203857421875,-0.271728515625
477.004,Gyroscope,0.03332946076989174,-0.023326894268393517,0.017788318917155266
477.005,Attitude,1.2293134803472519,0.6533502770582958,2.6215420921763153
477.005,Gravity,0.20355965197086334,-0.9422591328620911,-0.26591575145721436
477.006,Magnetic-field,-10.821640014648438,-47.348297119140625,-15.3336181640625,high
477.016,Bluetooth,-57
477.016,Bluetooth,-57
477.049,Bluetooth,-58
477.050,Bluetooth,-59
477.081,Bluetooth,-57
477.082,Bluetooth,-58
477.118,Bluetooth,-56
477.119,Bluetooth,-57
477.187,Bluetooth,-58
477.188,Bluetooth,-59
477.217,Bluetooth,-57
477.218,Bluetooth,-57
477.250,Bluetooth,-57
477.251,Bluetooth,-57
477.253,Accelerometer,0.20111083984375,-0.9383697509765625,-0.2639312744140625
477.254,Gyroscope,-0.015329954214394093,-0.0021670141723006964,0.005638444796204567
477.255,Attitude,1.2297361267840643,0.6479440251811981,2.62391125054583
477.255,Gravity,0.20187878608703613,-0.9424005746841431,-0.26669490337371826
477.256,Magnetic-field,-10.94525146484375,-47.100440979003906,-15.516693115234375,high
477.281,Bluetooth,-59
477.282,Bluetooth,-58
477.299,Altitude,0.1268310546875,99.96964263916016
477.316,Bluetooth,-58
477.317,Bluetooth,-59
477.345,Bluetooth,-59
477.379,Bluetooth,-57
477.380,Bluetooth,-57
477.410,Bluetooth,-60
477.411,Bluetooth,-61
477.444,Bluetooth,-59
477.444,Bluetooth,-58
477.477,Bluetooth,-56
477.478,Bluetooth,-57
477.503,Accelerometer,0.201141357421875,-0.9449005126953125,-0.2609100341796875
477.504,Gyroscope,0.009865679778158665,-0.04689507186412811,-0.0010128001449629664
477.505,Attitude,1.2302030374084336,0.6463229426123983,2.6217598758009366
477.506,Gravity,0.20118123292922974,-0.942556619644165,-0.2666706144809723
477.506,Magnetic-field,-10.993606567382812,-47.043914794921875,-15.706329345703125,high
477.508,Bluetooth,-58
477.508,Bluetooth,-58
477.538,Bluetooth,-57
477.539,Bluetooth,-58
477.567,Bluetooth,-59
477.567,Bluetooth,-58
477.599,Bluetooth,-58
477.600,Bluetooth,-58
477.694,Bluetooth,-58
477.723,Bluetooth,-58
477.725,Bluetooth,-58
477.753,Accelerometer,0.197235107421875,-0.94610595703125,-0.2642364501953125
477.754,Gyroscope,0.026551183313131332,-0.018974490463733673,0.017363278195261955
477.755,Attitude,1.232716362144238,0.6473100631499586,2.62063928492643
477.756,Gravity,0.2000151425600052,-0.9433932304382324,-0.2645812928676605
477.756,Magnetic-field,-11.405105590820312,-47.29801940917969,-15.420135498046875,high
477.759,Bluetooth,-59
477.760,Bluetooth,-58
477.781,Activity,855738.246856,stationary,0
477.820,Bluetooth,-59
477.821,Bluetooth,-58
477.882,Bluetooth,-58
477.883,Bluetooth,-58
477.979,Bluetooth,-58
478.003,Accelerometer,0.199371337890625,-0.94183349609375,-0.255889892578125
478.004,Gyroscope,-0.012570653110742569,0.0015385081060230732,0.00484295841306448
478.005,Attitude,1.2311579958098777,0.6448288969378931,2.6291910693337894
478.005,Gravity,0.20024164021015167,-0.9428752064704895,-0.2662515938282013
478.006,Magnetic-field,-10.981231689453125,-47.15254211425781,-15.88104248046875,high
478.042,Bluetooth,-59
478.044,Bluetooth,-58
478.107,Bluetooth,-57
478.108,Bluetooth,-58
478.140,Bluetooth,-58
478.141,Bluetooth,-58
478.172,Bluetooth,-58
478.173,Bluetooth,-59
478.205,Bluetooth,-58
478.207,Bluetooth,-57
478.253,Accelerometer,0.1959686279296875,-0.9373016357421875,-0.2601470947265625
478.254,Gyroscope,-0.003884752979502082,-0.023556191474199295,-0.010700847953557968
478.255,Attitude,1.2315018268939741,0.6490363896651243,2.6228978609351383
478.255,Gravity,0.20116391777992249,-0.942989706993103,-0.2651481330394745
478.256,Magnetic-field,-10.690567016601562,-47.20947265625,-15.526763916015625,high
478.268,Bluetooth,-58
478.269,Bluetooth,-59
478.299,Altitude,0.1268310546875,99.96964263916016
478.302,Bluetooth,-59
478.303,Bluetooth,-59
478.332,Bluetooth,-58
478.332,Bluetooth,-58
478.363,Bluetooth,-58
478.364,Bluetooth,-57
478.397,Bluetooth,-59
478.399,Bluetooth,-60
478.464,Bluetooth,-57
478.465,Bluetooth,-58
