TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
60.743,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
60.745,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
60.746,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
60.747,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
60.762,Bluetooth,-64
60.763,Bluetooth,-64
60.822,Altitude,0.02642822265625,99.4639663696289
60.833,Bluetooth,-68
60.834,Bluetooth,-68
60.868,Bluetooth,-62
60.869,Bluetooth,-61
60.900,Bluetooth,-61
60.900,Bluetooth,-61
60.934,Bluetooth,-64
60.935,Bluetooth,-64
60.965,Bluetooth,-70
60.967,Bluetooth,-71
60.991,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
60.993,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
60.995,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
60.996,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
60.996,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
61.002,Bluetooth,-61
61.003,Bluetooth,-61
61.037,Bluetooth,-64
61.038,Bluetooth,-65
61.067,Bluetooth,-75
61.137,Bluetooth,-62
61.138,Bluetooth,-62
61.241,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
61.243,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
61.245,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
61.246,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
61.246,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
61.256,Bluetooth,-62
61.257,Bluetooth,-62
61.259,Activity,413402.210323625,stationary,0
61.296,Bluetooth,-64
61.297,Bluetooth,-65
61.333,Bluetooth,-72
61.334,Bluetooth,-73
61.370,Bluetooth,-62
61.371,Bluetooth,-63
61.404,Bluetooth,-64
61.405,Bluetooth,-65
61.491,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
61.493,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
61.495,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
61.496,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
61.496,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
61.501,Bluetooth,-62
61.502,Bluetooth,-62
61.534,Bluetooth,-64
61.535,Bluetooth,-65
61.570,Bluetooth,-71
61.571,Bluetooth,-71
61.599,Bluetooth,-62
61.601,Bluetooth,-62
61.641,Bluetooth,-65
61.642,Bluetooth,-65
61.680,Bluetooth,-70
61.681,Bluetooth,-69
61.714,Bluetooth,-64
61.715,Bluetooth,-62
61.741,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
61.743,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
61.746,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
61.746,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
61.747,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
61.780,Bluetooth,-65
61.781,Bluetooth,-66
61.834,Altitude,0.0290679931640625,99.46392059326172
61.855,Bluetooth,-64
61.856,Bluetooth,-64
61.890,Bluetooth,-65
61.891,Bluetooth,-66
61.926,Bluetooth,-72
61.927,Bluetooth,-72
61.965,Bluetooth,-62
61.966,Bluetooth,-62
61.990,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
61.992,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
61.993,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
61.994,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
61.995,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
62.078,Bluetooth,-62
62.079,Bluetooth,-62
62.112,Bluetooth,-64
62.113,Bluetooth,-63
62.152,Bluetooth,-70
62.153,Bluetooth,-70
62.188,Bluetooth,-61
62.189,Bluetooth,-62
62.222,Activity,413403.17228087503,walking,2
62.241,Accelerometer,0.22705078125,0.970703125,-0.1278228759765625
62.243,Gyroscope,-0.01617896929383278,0.01870897226035595,-0.011285411193966866
62.245,Attitude,-1.2998220098230477,1.0956970505035055,-2.9701948796938917
62.245,Gravity,0.23802483081817627,0.9635105729103088,-0.1224394142627716
62.246,Magnetic-field,-0.4727621078491211,46.35314178466797,-19.761444091796875,high
62.297,Bluetooth,-67
62.298,Bluetooth,-68
62.335,Bluetooth,-62
62.336,Bluetooth,-63
62.370,Bluetooth,-65
62.371,Bluetooth,-65
62.404,Bluetooth,-68
62.405,Bluetooth,-68
62.440,Bluetooth,-62
62.441,Bluetooth,-61
62.475,Bluetooth,-64
62.477,Bluetooth,-64
62.491,Accelerometer,0.218292236328125,0.9672088623046875,-0.1273345947265625
62.493,Gyroscope,-0.006970557849854231,0.027771975845098495,-0.017165137454867363
62.495,Attitude,-1.3037307595621497,1.0943449175594553,-2.9762682222901926
62.495,Gravity,0.23451091349124908,0.9645494222640991,-0.12103313952684402
62.496,Magnetic-field,-0.6165304183959961,46.297454833984375,-19.734649658203125,high
62.541,Activity,413403.49319500005,stationary,0
89.336,Bluetooth,-62
89.337,Bluetooth,-61
89.366,Bluetooth,-71
89.368,Bluetooth,-71
89.374,Accelerometer,0.1934356689453125,0.9768524169921875,-0.11236572265625
89.376,Gyroscope,-0.015274826437234879,0.011779427528381348,-0.009068596176803112
89.378,Attitude,-1.3329401247142427,1.0850417351812418,1.5414962826921328
89.379,Gravity,0.20836412906646729,0.9718453288078308,-0.11000525951385498
89.380,Magnetic-field,26.233510971069336,42.03138732910156,-9.923736572265625,high
89.401,Bluetooth,-61
89.401,Bluetooth,-61
89.439,Bluetooth,-62
89.440,Bluetooth,-62
89.470,Bluetooth,-70
89.471,Bluetooth,-70
89.508,Bluetooth,-60
89.546,Bluetooth,-63
89.547,Bluetooth,-62
89.584,Bluetooth,-61
89.585,Bluetooth,-62
89.617,Bluetooth,-70
89.618,Bluetooth,-70
89.627,Accelerometer,0.1902618408203125,0.97625732421875,-0.122833251953125
89.629,Gyroscope,-0.008539958856999874,0.026878751814365387,-0.010537329129874706
89.630,Attitude,-1.3339632477843812,1.0823464668504734,1.533201519975613
89.631,Gravity,0.20718824863433838,0.9720858931541443,-0.11009954661130905
89.631,Magnetic-field,26.013463973999023,42.191871643066406,-9.962493896484375,high
89.674,Altitude,-0.0185089111328125,99.46739196777344
89.691,Bluetooth,-63
89.692,Bluetooth,-64
89.724,Bluetooth,-71
89.725,Bluetooth,-71
89.794,Bluetooth,-63
89.795,Bluetooth,-63
89.831,Bluetooth,-70
89.832,Bluetooth,-70
89.863,Bluetooth,-66
89.864,Bluetooth,-67
89.874,Accelerometer,0.196746826171875,0.978912353515625,-0.102447509765625
89.876,Gyroscope,-0.008539958856999874,0.026878751814365387,-0.010537329129874706
89.878,Attitude,-1.3348439013064946,1.0774793873632782,1.5236925060302395
89.879,Gravity,0.20589609444141388,0.9722921252250671,-0.11070133745670319
89.880,Magnetic-field,26.04176902770996,41.917808532714844,-9.910980224609375,high
89.897,Bluetooth,-63
89.898,Bluetooth,-62
89.956,Bluetooth,-69
89.957,Bluetooth,-69
89.994,Bluetooth,-61
89.996,Bluetooth,-63
90.036,Bluetooth,-63
90.037,Bluetooth,-63
90.069,Bluetooth,-68
90.070,Bluetooth,-68
90.106,Bluetooth,-62
90.108,Bluetooth,-62
90.124,Accelerometer,0.1820068359375,0.981170654296875,-0.1169281005859375
90.126,Gyroscope,-0.01053173653781414,0.031148597598075867,-0.006816626992076635
90.128,Attitude,-1.334878438184103,1.0768555752726072,1.5207676517579127
90.129,Gravity,0.20579800009727478,0.9723002314567566,-0.11081414669752121
90.130,Magnetic-field,25.93290138244629,41.794700622558594,-10.122222900390625,high
90.138,Bluetooth,-62
90.139,Bluetooth,-62
90.207,Bluetooth,-68
90.208,Bluetooth,-68
90.280,Bluetooth,-64
90.282,Bluetooth,-64
90.374,Accelerometer,0.184539794921875,0.9749603271484375,-0.1355438232421875
90.376,Gyroscope,-0.007937551476061344,0.028669727966189384,-0.0017182715237140656
90.378,Attitude,-1.3335935174615434,1.0802657027855156,1.51563410383642
90.379,Gravity,0.20727552473545074,0.9719990491867065,-0.1106996238231659
90.380,Magnetic-field,26.20267677307129,42.231834411621094,-9.697967529296875,high
90.424,Bluetooth,-64
90.426,Bluetooth,-64
90.459,Bluetooth,-67
90.461,Bluetooth,-67
90.527,Bluetooth,-64
90.529,Bluetooth,-64
90.556,Bluetooth,-68
90.557,Bluetooth,-67
90.593,Bluetooth,-62
90.594,Bluetooth,-62
90.624,Accelerometer,0.1936798095703125,0.97515869140625,-0.12310791015625
90.625,Gyroscope,0.0010732539230957627,0.04286224767565727,0.009169530123472214
90.626,Attitude,-1.3304527792992074,1.0855464609652108,1.5035230725662545
90.627,Gravity,0.2105565369129181,0.9712562561035156,-0.11102687567472458
90.628,Magnetic-field,26.274667739868164,41.99127960205078,-9.655792236328125,high
90.631,Bluetooth,-63
90.632,Bluetooth,-64
90.687,Altitude,-0.0370025634765625,99.46762084960938
90.741,Bluetooth,-62
90.742,Bluetooth,-62
90.778,Bluetooth,-63
90.779,Bluetooth,-62
90.809,Bluetooth,-68
90.810,Bluetooth,-69
90.839,Bluetooth,-61
90.840,Bluetooth,-62
90.874,Accelerometer,0.1837310791015625,0.97991943359375,-0.11773681640625
90.875,Gyroscope,0.01326946634799242,0.06138479709625244,0.008321313187479973
90.877,Attitude,-1.3276570748346719,1.0899950074255114,1.498526518147148
90.877,Gravity,0.21345530450344086,0.9705869555473328,-0.11134464293718338
90.878,Magnetic-field,26.485647201538086,41.776611328125,-9.330718994140625,high
90.879,Bluetooth,-62
90.880,Bluetooth,-62
90.910,Bluetooth,-69
90.911,Bluetooth,-70
91.018,Bluetooth,-61
91.019,Bluetooth,-62
91.057,Bluetooth,-71
91.058,Bluetooth,-70
91.089,Bluetooth,-63
91.090,Bluetooth,-63
91.124,Accelerometer,0.1952972412109375,0.9759979248046875,-0.1190643310546875
91.125,Gyroscope,0.0020327907986938953,0.01980379782617092,-0.0015787219163030386
91.126,Attitude,-1.325356523405789,1.0922929468857088,1.4991780801635994
91.127,Gravity,0.21569207310676575,0.9700305461883545,-0.11188165098428726
91.127,Magnetic-field,26.60003089904785,41.56500244140625,-9.448028564453125,high
91.157,Bluetooth,-73
91.191,Bluetooth,-63
91.192,Bluetooth,-63
91.226,Bluetooth,-61
91.227,Bluetooth,-60
91.324,Bluetooth,-62
91.326,Bluetooth,-62
91.374,Accelerometer,0.2220001220703125,0.971649169921875,-0.1137237548828125
91.375,Gyroscope,-0.00032890037982724607,0.012051602825522423,0.0075942701660096645
91.376,Attitude,-1.3242691156438118,1.0974347283984032,1.5009150871250276
91.377,Gravity,0.21720342338085175,0.9697657823562622,-0.11125205457210541
91.377,Magnetic-field,26.8985652923584,41.390892028808594,-9.251434326171875,high
91.434,Bluetooth,-63
91.435,Bluetooth,-64
91.474,Bluetooth,-60
91.475,Bluetooth,-61
91.510,Bluetooth,-76
91.511,Bluetooth,-76
91.544,Bluetooth,-76
91.546,Bluetooth,-76
91.624,Accelerometer,0.1773223876953125,0.9792327880859375,-0.1197357177734375
91.626,Gyroscope,0.0034674357157200575,0.0009241168736480176,0.006367351859807968
91.628,Attitude,-1.321728633288339,1.0889407626557508,1.4798594113676544
91.629,Gravity,0.21843306720256805,0.9691426753997803,-0.11423429846763611
91.630,Magnetic-field,26.76768684387207,41.309104919433594,-9.325225830078125,high
91.641,Bluetooth,-75
91.700,Altitude,-0.095123291015625,99.46830749511719
91.714,Bluetooth,-61
91.716,Bluetooth,-61
91.720,Activity,413432.671390125,walking,2
91.776,Bluetooth,-73
91.777,Bluetooth,-73
91.811,Bluetooth,-63
91.812,Bluetooth,-63
91.874,Accelerometer,0.2038726806640625,0.976043701171875,-0.1207733154296875
91.876,Gyroscope,-0.012471850030124187,0.026554645970463753,-0.011451859027147293
91.878,Attitude,-1.3211083171640114,1.086914090701982,1.4687593332695759
91.879,Gravity,0.2187335044145584,0.9689895510673523,-0.1149565577507019
91.880,Magnetic-field,26.9062442779541,41.54405975341797,-9.187347412109375,high
91.882,Bluetooth,-71
91.883,Bluetooth,-71
91.906,Heading,221.97903442382812,236.15670776367188,15.202651977539062,26.752248764038086,41.694541931152344,-9.173370361328125
91.918,Bluetooth,-61
91.919,Bluetooth,-64
91.986,Bluetooth,-73
91.987,Bluetooth,-73
92.020,Bluetooth,-72
92.021,Bluetooth,-72
92.056,Bluetooth,-61
92.057,Bluetooth,-63
92.087,Bluetooth,-62
92.088,Bluetooth,-60
92.123,Bluetooth,-74
92.124,Bluetooth,-72
92.127,Accelerometer,0.175811767578125,0.976654052734375,-0.11968994140625
92.128,Gyroscope,-0.006840062793344259,0.010104565881192684,-5.326322138898831e-07
92.130,Attitude,-1.320523769612264,1.08826162376055,1.4576245884085837
92.131,Gravity,0.21939007937908173,0.9688449501991272,-0.1149245947599411
92.132,Magnetic-field,26.826147079467773,41.44969177246094,-9.005767822265625,high
92.158,Bluetooth,-63
92.159,Bluetooth,-64
92.189,Bluetooth,-60
92.190,Bluetooth,-61
92.332,Bluetooth,-62
92.333,Bluetooth,-61
92.364,Bluetooth,-72
92.365,Bluetooth,-72
92.377,Accelerometer,0.2000579833984375,0.977294921875,-0.1121368408203125
92.378,Gyroscope,-0.0006697850185446441,0.02298680879175663,0.00018855179951060563
92.380,Attitude,-1.3194198770508763,1.0856539057235357,1.4459422290540465
92.381,Gravity,0.22003528475761414,0.9685709476470947,-0.11599482595920563
92.381,Magnetic-field,26.873464584350586,41.33143615722656,-8.809783935546875,high
92.394,Bluetooth,-64
92.396,Bluetooth,-63
92.428,Bluetooth,-61
92.429,Bluetooth,-60
92.458,Bluetooth,-61
92.459,Bluetooth,-61
92.495,Bluetooth,-72
92.496,Bluetooth,-73
92.526,Bluetooth,-63
92.527,Bluetooth,-63
92.556,Bluetooth,-61
92.557,Bluetooth,-62
92.593,Bluetooth,-71
92.594,Bluetooth,-73
92.623,Bluetooth,-73
92.624,Bluetooth,-71
92.626,Accelerometer,0.227935791015625,0.9677581787109375,-0.1291961669921875
92.628,Gyroscope,0.005846703890711069,0.06449936330318451,-0.006472812965512276
92.630,Attitude,-1.3191047807478062,1.0797148461958637,1.4437774929379323
92.630,Gravity,0.2196110039949417,0.9684925675392151,-0.11744315922260284
92.631,Magnetic-field,27.15654945373535,41.454017639160156,-9.105194091796875,high
92.662,Bluetooth,-63
92.663,Bluetooth,-63
92.696,Bluetooth,-61
92.697,Bluetooth,-63
92.713,Altitude,-0.192901611328125,99.46946716308594
92.804,Bluetooth,-62
92.805,Bluetooth,-61
92.840,Bluetooth,-72
92.841,Bluetooth,-73
92.874,Accelerometer,0.194122314453125,0.9770355224609375,-0.12384033203125
92.876,Gyroscope,-0.021281054243445396,0.002799781272187829,0.00583711639046669
92.878,Attitude,-1.3195081271664848,1.0739277061791417,1.4471971612793164
92.879,Gravity,0.21858496963977814,0.9685929417610168,-0.11852627247571945
92.880,Magnetic-field,26.874380111694336,41.433982849121094,-9.256378173828125,high
92.881,Bluetooth,-63
92.882,Bluetooth,-63
92.906,Bluetooth,-61
92.907,Bluetooth,-61
92.940,Bluetooth,-62
92.941,Bluetooth,-62
93.044,Bluetooth,-63
93.045,Bluetooth,-62
93.080,Bluetooth,-73
93.081,Bluetooth,-73
93.124,Accelerometer,0.207733154296875,0.96978759765625,-0.131988525390625
93.126,Gyroscope,-0.012761867605149746,-0.061344582587480545,-0.006327404174953699
93.128,Attitude,-1.3207778174283296,1.0675724900018846,1.4485786301485832
93.129,Gravity,0.21674956381320953,0.9689078330993652,-0.11931973695755005
93.130,Magnetic-field,26.802961349487305,41.338157653808594,-9.451873779296875,high
93.148,Bluetooth,-62
93.149,Bluetooth,-63
93.184,Bluetooth,-62
93.185,Bluetooth,-61
93.262,Bluetooth,-63
93.263,Bluetooth,-63
93.324,Activity,413434.2745041667,stationary,0
93.327,Bluetooth,-74
93.328,Bluetooth,-74
122.256,Heading,12.675996780395508,26.853666305541992,15.259237289428711,-29.544157028198242,37.244667053222656,26.179046630859375
122.263,Bluetooth,-60
122.264,Bluetooth,-59
122.270,Accelerometer,-0.7019195556640625,0.49713134765625,-0.0904388427734375
122.272,Gyroscope,-1.0584228038787842,0.19526296854019165,-1.1052334308624268
122.273,Attitude,-0.762789306060498,-1.7057662283551243,-2.900720933184834
122.273,Gravity,-0.7163367867469788,0.6909405589103699,0.09727530181407928
122.274,Magnetic-field,-29.544157028198242,37.244667053222656,26.179046630859375,high
122.332,Heading,17.740825653076172,31.918495178222656,15.261261940002441,-30.979082107543945,36.111717224121094,26.3668212890625
122.340,Bluetooth,-60
122.341,Bluetooth,-59
122.369,Bluetooth,-62
122.370,Bluetooth,-63
122.483,Heading,10.636980056762695,24.81464958190918,15.264694213867188,-27.67453956604004,39.457984924316406,25.04107666015625
122.501,Bluetooth,-62
122.502,Bluetooth,-63
122.521,Accelerometer,-1.0768585205078125,0.9259185791015625,-0.518035888671875
122.522,Gyroscope,-0.6998512744903564,-1.5851315259933472,1.9296807050704956
122.524,Attitude,-0.9553892266762322,-1.5409040914814944,-2.868684879681645
122.525,Gravity,-0.5770332217216492,0.8165385127067566,-0.017253952100872993
122.525,Magnetic-field,-24.407699584960938,42.68231964111328,22.469451904296875,high
122.532,Heading,4.741796493530273,18.919466018676758,15.26555347442627,-24.407699584960938,42.68231964111328,22.469451904296875
122.538,Bluetooth,-59
122.557,Heading,359.6670227050781,13.844677925109863,15.265739440917969,-18.647497177124023,46.29004669189453,19.787353515625
122.575,Bluetooth,-55
122.576,Bluetooth,-54
122.582,Heading,354.4803161621094,8.65797233581543,15.266166687011719,-15.425493240356445,47.49566650390625,19.251922607421875
122.606,Bluetooth,-59
122.608,Bluetooth,-58
122.647,Bluetooth,-55
122.648,Bluetooth,-54
122.687,Bluetooth,-55
122.688,Bluetooth,-55
122.759,Heading,349.0784606933594,3.256143569946289,15.268904685974121,-9.609689712524414,47.83423614501953,22.999847412109375
122.770,Accelerometer,-0.1663818359375,0.5770416259765625,-0.03265380859375
122.772,Gyroscope,-0.824661910533905,0.8006423711776733,0.30696579813957214
122.773,Attitude,-1.3378926933225102,-1.5794978208881953,-2.9535886709166053
122.773,Gravity,-0.23079439997673035,0.9730003476142883,0.0020083067938685417
122.774,Magnetic-field,-7.530033111572266,48.21649932861328,23.183074951171875,high
122.804,Altitude,-1.0067138671875,99.43344116210938
122.822,Bluetooth,-56
122.824,Bluetooth,-56
122.826,Activity,413463.7735749167,walking,1
122.859,Bluetooth,-54
122.860,Bluetooth,-53
122.908,Heading,343.8636169433594,358.0412902832031,15.270954132080078,-3.193058967590332,48.87358856201172,21.45147705078125
122.962,Bluetooth,-62
122.963,Bluetooth,-63
122.993,Bluetooth,-61
122.994,Bluetooth,-61
123.008,Heading,329.2655029296875,343.44317626953125,15.272392272949219,9.248313903808594,48.069969177246094,20.32354736328125
123.020,Accelerometer,0.6139373779296875,0.6268310546875,0.3690185546875
123.022,Gyroscope,0.10983329266309738,3.305710792541504,1.8153623342514038
123.023,Attitude,-1.4068795962219176,1.3185898344591558,-0.09401091672724012
123.023,Gravity,0.15802083909511566,0.9865956902503967,-0.04072095826268196
123.024,Magnetic-field,11.297170639038086,46.811668395996094,20.799774169921875,high
123.029,Bluetooth,-61
123.030,Bluetooth,-61
123.098,Bluetooth,-61
123.099,Bluetooth,-60
123.130,Bluetooth,-62
123.131,Bluetooth,-62
123.208,Bluetooth,-64
123.209,Bluetooth,-64
123.238,Bluetooth,-61
123.239,Bluetooth,-62
123.271,Accelerometer,-0.07733154296875,1.054595947265625,0.0372467041015625
123.272,Gyroscope,0.4360225796699524,0.7970678806304932,0.47606587409973145
123.274,Attitude,-1.3196109310201556,1.2339190053968077,-0.297795788200631
123.275,Gravity,0.23458118736743927,0.9686184525489807,-0.08215674012899399
123.276,Magnetic-field,13.536590576171875,47.08251953125,19.291473388671875,high
123.276,Bluetooth,-63
123.277,Bluetooth,-63
123.314,Bluetooth,-69
123.315,Bluetooth,-69
123.351,Bluetooth,-63
123.352,Bluetooth,-63
123.449,Bluetooth,-70
123.450,Bluetooth,-70
123.520,Accelerometer,0.22198486328125,0.978790283203125,-0.157012939453125
123.522,Gyroscope,-0.018277274444699287,0.07070266455411911,-0.011629758402705193
123.523,Attitude,-1.3179548006188013,1.2033781734662978,-0.34468160569966894
123.524,Gravity,0.2334597259759903,0.9682055115699768,-0.08985768258571625
123.525,Magnetic-field,13.253377914428711,47.34210205078125,19.039764404296875,high
123.554,Bluetooth,-64
123.555,Bluetooth,-65
123.595,Bluetooth,-65
123.596,Bluetooth,-65
123.628,Bluetooth,-64
123.663,Bluetooth,-64
123.664,Bluetooth,-64
123.698,Bluetooth,-66
123.699,Bluetooth,-66
123.732,Bluetooth,-64
123.733,Bluetooth,-64
123.771,Accelerometer,0.230499267578125,0.9614410400390625,-0.152587890625
123.772,Gyroscope,-0.01395869255065918,-0.013350692577660084,0.02641030214726925
123.774,Attitude,-1.3081606816086004,1.1839578857147786,-0.38078842501403753
123.775,Gravity,0.24044185876846313,0.9657090306282043,-0.09794734418392181
123.776,Magnetic-field,13.294853210449219,47.32775115966797,18.858795166015625,high
123.784,Activity,413464.73552079167,walking,1
123.804,Bluetooth,-65
123.816,Altitude,-2.01080322265625,99.4453353881836
123.873,Bluetooth,-66
123.874,Bluetooth,-65
123.910,Bluetooth,-65
123.912,Bluetooth,-66
123.940,Bluetooth,-66
124.013,Bluetooth,-64
124.014,Bluetooth,-63
124.021,Accelerometer,0.2354888916015625,0.9868621826171875,0.1309661865234375
124.022,Gyroscope,0.007102117873728275,0.2218836545944214,0.06890130043029785
124.024,Attitude,-1.3122006090501073,1.199544356744047,-0.36813671286834915
124.025,Gravity,0.23830129206180573,0.9667500257492065,-0.09277168661355972
124.026,Magnetic-field,13.115926742553711,47.310546875,19.08026123046875,high
124.046,Bluetooth,-66
124.047,Bluetooth,-66
124.081,Bluetooth,-63
124.082,Bluetooth,-64
124.110,Bluetooth,-64
124.112,Bluetooth,-64
124.186,Bluetooth,-64
124.187,Bluetooth,-63
124.226,Bluetooth,-63
124.227,Bluetooth,-64
124.270,Accelerometer,0.1677398681640625,0.965179443359375,-0.1737213134765625
124.271,Gyroscope,0.05193137377500534,-0.06590791046619415,0.02214471623301506
124.273,Attitude,-1.2962215089218068,1.1505764472565672,-0.373391116590121
124.273,Gravity,0.24754838645458221,0.9625405669212341,-0.11061359941959381
124.274,Magnetic-field,14.440757751464844,47.27976989746094,18.1300048828125,high
124.303,Bluetooth,-66
124.305,Bluetooth,-66
124.335,Bluetooth,-62
124.336,Bluetooth,-62
124.401,Bluetooth,-66
124.402,Bluetooth,-66
124.438,Bluetooth,-60
124.439,Bluetooth,-60
124.507,Bluetooth,-64
124.521,Accelerometer,0.1951904296875,0.967315673828125,-0.166961669921875
124.522,Gyroscope,-0.008363657630980015,-0.041674207895994186,0.014061756432056427
124.524,Attitude,-1.2891287165289373,1.126590485242673,-0.38766812987568533
124.525,Gravity,0.25098246335983276,0.9605932235717773,-0.11944976449012756
124.525,Magnetic-field,15.039068222045898,47.17436981201172,17.78460693359375,high
124.575,Bluetooth,-60
124.575,Bluetooth,-61
124.616,Bluetooth,-61
124.617,Bluetooth,-61
124.650,Bluetooth,-65
124.651,Bluetooth,-65
124.681,Bluetooth,-61
124.682,Bluetooth,-61
124.713,Bluetooth,-62
124.714,Bluetooth,-62
124.747,Bluetooth,-64
124.748,Bluetooth,-65
124.771,Accelerometer,0.2353973388671875,0.968780517578125,-0.1520843505859375
124.773,Gyroscope,0.010428406298160553,-0.013101154938340187,0.003969175275415182
124.774,Attitude,-1.284710235505384,1.1151336732780832,-0.40139919256226886
124.775,Gravity,0.2534065246582031,0.9593557119369507,-0.12418397516012192
124.776,Magnetic-field,14.868864059448242,47.211585998535156,17.525787353515625,high
124.781,Bluetooth,-64
124.782,Bluetooth,-64
124.829,Altitude,-2.9620361328125,99.45659637451172
124.953,Bluetooth,-62
124.954,Bluetooth,-62
124.992,Bluetooth,-66
124.993,Bluetooth,-65
125.021,Accelerometer,0.236175537109375,0.962554931640625,-0.16107177734375
125.023,Gyroscope,0.008073372766375542,0.05602944642305374,-0.01050137635320425
125.024,Attitude,-1.2820966748096487,1.1063777317137493,-0.4210587853811498
125.025,Gravity,0.25455063581466675,0.9586148858070374,-0.12752074003219604
125.026,Magnetic-field,14.636045455932617,47.42842102050781,17.4852294921875,high
125.061,Bluetooth,-61
125.062,Bluetooth,-62
125.097,Bluetooth,-62
125.098,Bluetooth,-63
125.130,Bluetooth,-66
125.131,Bluetooth,-66
125.162,Bluetooth,-62
125.163,Bluetooth,-63
125.193,Bluetooth,-62
125.194,Bluetooth,-62
125.256,Bluetooth,-66
125.257,Bluetooth,-66
125.271,Accelerometer,0.240325927734375,0.9709625244140625,-0.135040283203125
125.272,Gyroscope,-0.04817924648523331,0.013855627737939358,-0.02299612946808338
125.274,Attitude,-1.2857180174091738,1.1037568195346783,-0.42512837183662305
125.275,Gravity,0.251114159822464,0.9596396088600159,-0.12662358582019806
125.275,Magnetic-field,14.380050659179688,47.280311584472656,17.54425048828125,high
125.288,Bluetooth,-62
125.289,Bluetooth,-62
125.325,Bluetooth,-63
125.401,Bluetooth,-62
125.402,Bluetooth,-62
125.436,Bluetooth,-63
125.437,Bluetooth,-63
125.473,Bluetooth,-65
125.474,Bluetooth,-66
125.512,Bluetooth,-62
125.514,Bluetooth,-62
125.521,Accelerometer,0.2250518798828125,0.9627685546875,-0.138336181640625
125.522,Gyroscope,-0.0005704491049982607,0.041201233863830566,-0.014886803925037384
125.523,Attitude,-1.2907553224390074,1.1048370774641223,-0.42142691508720065
125.524,Gravity,0.24692876636981964,0.9610441327095032,-0.12417872250080109
125.524,Magnetic-field,14.381681442260742,47.37315368652344,17.72894287109375,high
125.542,Bluetooth,-61
125.543,Bluetooth,-62
125.582,Bluetooth,-63
125.583,Bluetooth,-63
125.612,Bluetooth,-67
125.692,Bluetooth,-65
125.693,Bluetooth,-63
125.722,Bluetooth,-67
125.723,Bluetooth,-67
125.762,Bluetooth,-64
125.764,Bluetooth,-64
125.771,Accelerometer,0.2242584228515625,0.9675445556640625,-0.140777587890625
125.772,Gyroscope,-0.009637447074055672,0.017057813704013824,-0.011575429700314999
125.774,Attitude,-1.294882630844337,1.1070674812404653,-0.42635294149571606
125.775,Gravity,0.24365542829036713,0.9621766805648804,-0.12185245752334595
125.775,Magnetic-field,14.004928588867188,47.42072296142578,17.9749755859375,high
125.802,Bluetooth,-64
125.803,Bluetooth,-63
125.834,Bluetooth,-68
125.835,Bluetooth,-69
125.844,Altitude,-3.545989990234375,99.46348571777344
125.911,Bluetooth,-65
125.912,Bluetooth,-64
125.947,Bluetooth,-69
125.948,Bluetooth,-69
125.979,Bluetooth,-69
125.981,Bluetooth,-68
126.015,Bluetooth,-63
126.017,Bluetooth,-62
126.021,Accelerometer,0.221710205078125,0.9631195068359375,-0.1415557861328125
126.022,Gyroscope,-0.0007342335302382708,0.0027265443932265043,-0.008016115054488182
126.024,Attitude,-1.2957897043677606,1.103823544650649,-0.4336912071665442
126.025,Gravity,0.24247969686985016,0.9624233841896057,-0.12224938720464706
126.025,Magnetic-field,13.98062515258789,47.482017517089844,18.021453857421875,high
126.054,Bluetooth,-65
126.055,Bluetooth,-64
126.073,Activity,413467.024805375,walking,1
126.087,Bluetooth,-69
126.088,Bluetooth,-69
