TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
127.045,Magnetic-field,6.711822509765625,-33.47100830078125,-38.15132141113281,high
127.054,Altitude,-0.32500457763671875,99.96775817871094
127.059,Heading,344.6334533691406,358.9651184082031,12.11855411529541,6.3805084228515625,-33.90348815917969,-37.87126159667969
127.064,Bluetooth,-57
127.066,Bluetooth,-59
127.095,Bluetooth,-58
127.098,Bluetooth,-58
127.131,Bluetooth,-57
127.132,Bluetooth,-58
127.194,Bluetooth,-65
127.195,Bluetooth,-65
127.224,Bluetooth,-60
127.225,Bluetooth,-61
127.256,Bluetooth,-60
127.257,Bluetooth,-60
127.286,Bluetooth,-66
127.287,Bluetooth,-66
127.291,Accelerometer,0.3380279541015625,-0.86090087890625,-0.43231201171875
127.292,Gyroscope,-0.6785537600517273,0.3871530592441559,0.028833778575062752
127.294,Attitude,1.1511309519458657,0.3102904432026502,-1.7145591748956528
127.294,Gravity,0.12441032379865646,-0.9132253527641296,-0.3879968523979187
127.295,Magnetic-field,9.652359008789062,-33.614654541015625,-37.49095153808594,high
127.351,Bluetooth,-62
127.352,Bluetooth,-62
127.383,Bluetooth,-61
127.384,Bluetooth,-62
127.413,Bluetooth,-69
127.414,Bluetooth,-69
127.474,Bluetooth,-60
127.476,Bluetooth,-61
127.509,Bluetooth,-59
127.511,Bluetooth,-59
127.541,Accelerometer,0.088592529296875,-0.90350341796875,-0.32952880859375
127.542,Gyroscope,0.23335762321949005,-0.5420132279396057,-0.09631215780973434
127.543,Attitude,1.156460858014705,0.26738043731919825,-1.767916208722189
127.544,Gravity,0.10636444389820099,-0.91538405418396,-0.38827648758888245
127.544,Magnetic-field,6.7338409423828125,-33.636436462402344,-37.824554443359375,high
127.545,Bluetooth,-66
127.546,Bluetooth,-66
127.570,Bluetooth,-60
127.571,Bluetooth,-59
127.633,Bluetooth,-59
127.634,Bluetooth,-58
127.665,Bluetooth,-65
127.666,Bluetooth,-65
127.694,Bluetooth,-61
127.695,Bluetooth,-60
127.760,Bluetooth,-58
127.791,Accelerometer,0.0581512451171875,-0.9371337890625,-0.3014984130859375
127.792,Gyroscope,0.2740589678287506,-0.15164518356323242,0.029375465586781502
127.793,Attitude,1.2137504123948575,0.264003335262373,-1.7876029745742965
127.794,Gravity,0.09120316803455353,-0.9369333982467651,-0.3373986780643463
127.794,Magnetic-field,5.7181396484375,-35.98853302001953,-36.167205810546875,high
127.795,Bluetooth,-64
127.796,Bluetooth,-65
127.823,Bluetooth,-60
127.824,Bluetooth,-60
127.853,Bluetooth,-58
127.853,Bluetooth,-58
127.915,Bluetooth,-65
127.916,Bluetooth,-65
127.974,Bluetooth,-58
127.976,Bluetooth,-60
128.006,Bluetooth,-69
128.007,Bluetooth,-69
128.039,Bluetooth,-67
128.040,Bluetooth,-66
128.041,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
128.042,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
128.043,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
128.044,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
128.044,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
128.055,Altitude,-0.41748046875,99.96883392333984
128.068,Bluetooth,-65
128.069,Bluetooth,-64
128.101,Bluetooth,-63
128.101,Bluetooth,-63
128.130,Bluetooth,-62
128.132,Bluetooth,-62
128.192,Bluetooth,-63
128.194,Bluetooth,-63
128.222,Bluetooth,-64
128.224,Bluetooth,-64
128.258,Bluetooth,-63
128.259,Bluetooth,-62
128.291,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
128.292,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
128.293,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
128.294,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
128.294,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
128.317,Bluetooth,-59
128.318,Bluetooth,-60
128.348,Bluetooth,-60
128.350,Bluetooth,-60
128.380,Bluetooth,-63
128.381,Bluetooth,-63
128.477,Bluetooth,-59
128.478,Bluetooth,-59
128.507,Bluetooth,-61
128.508,Bluetooth,-61
128.540,Bluetooth,-68
128.541,Bluetooth,-68
128.542,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
128.543,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
128.544,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
128.545,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
128.545,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
128.569,Bluetooth,-61
128.570,Bluetooth,-60
128.597,Bluetooth,-61
128.598,Bluetooth,-61
128.632,Bluetooth,-59
128.633,Bluetooth,-60
128.665,Bluetooth,-76
128.666,Bluetooth,-76
128.697,Bluetooth,-61
128.698,Bluetooth,-62
128.732,Bluetooth,-57
128.769,Bluetooth,-74
128.770,Bluetooth,-72
128.791,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
128.793,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
128.793,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
128.794,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
128.794,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
128.798,Bluetooth,-71
128.799,Bluetooth,-72
128.819,Activity,855704.1905217917,,2
128.831,Bluetooth,-62
128.832,Bluetooth,-62
128.865,Bluetooth,-61
128.866,Bluetooth,-61
128.897,Bluetooth,-69
128.898,Bluetooth,-70
128.955,Bluetooth,-62
128.956,Bluetooth,-63
129.022,Bluetooth,-72
129.024,Bluetooth,-73
129.041,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
129.042,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
129.043,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
129.044,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
129.044,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
129.050,Bluetooth,-61
129.051,Bluetooth,-61
129.055,Altitude,-0.48354339599609375,99.96964263916016
129.177,Bluetooth,-59
129.179,Bluetooth,-59
129.278,Bluetooth,-69
129.279,Bluetooth,-68
129.290,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
129.291,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
129.293,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
129.293,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
129.294,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
129.308,Bluetooth,-59
129.309,Bluetooth,-60
129.339,Bluetooth,-57
129.340,Bluetooth,-57
129.371,Bluetooth,-66
129.373,Bluetooth,-64
186.999,Bluetooth,-75
187.000,Bluetooth,-76
187.030,Bluetooth,-72
187.032,Bluetooth,-73
187.061,Bluetooth,-79
187.062,Bluetooth,-79
187.082,Accelerometer,0.2438812255859375,-0.9112701416015625,-0.2595367431640625
187.083,Gyroscope,-0.021046429872512817,0.012557603418827057,0.012117383070290089
187.084,Attitude,1.1993572039287217,0.7642232266636644,0.9045304552229851
187.084,Gravity,0.25115758180618286,-0.9318059682846069,-0.2620258331298828
187.085,Magnetic-field,10.359466552734375,-49.26861572265625,8.390350341796875,high
187.157,Bluetooth,-73
187.157,Bluetooth,-73
187.187,Bluetooth,-78
187.188,Bluetooth,-78
187.219,Bluetooth,-75
187.220,Bluetooth,-74
187.252,Bluetooth,-71
187.253,Bluetooth,-72
187.310,Bluetooth,-71
187.311,Bluetooth,-72
187.332,Accelerometer,0.244964599609375,-0.91827392578125,-0.274566650390625
187.333,Gyroscope,0.013031113892793655,0.008007326163351536,-0.022665364667773247
187.334,Attitude,1.1915863459460485,0.7738108837307653,0.8972475695314879
187.334,Gravity,0.25871092081069946,-0.9289574027061462,-0.26477697491645813
187.335,Magnetic-field,10.735153198242188,-49.52632141113281,8.3739013671875,high
187.347,Bluetooth,-76
187.348,Bluetooth,-77
187.378,Bluetooth,-79
187.379,Bluetooth,-80
187.440,Bluetooth,-71
187.441,Bluetooth,-71
187.459,Activity,855762.8293387917,,2
187.472,Bluetooth,-75
187.473,Bluetooth,-76
187.504,Bluetooth,-81
187.504,Bluetooth,-82
187.534,Bluetooth,-73
187.535,Bluetooth,-73
187.581,Accelerometer,0.2677459716796875,-0.9522705078125,-0.302032470703125
187.582,Gyroscope,-0.033065542578697205,-0.15113785862922668,-0.06679794192314148
187.583,Attitude,1.168808585565169,0.7503378519411374,0.8884263970428959
187.584,Gravity,0.26678672432899475,-0.9202851057052612,-0.2861819267272949
187.584,Magnetic-field,12.2982177734375,-49.11088562011719,7.60809326171875,high
187.597,Bluetooth,-77
187.599,Bluetooth,-76
187.609,Altitude,-0.00792694091796875,99.96929931640625
187.629,Bluetooth,-84
187.630,Bluetooth,-86
187.759,Bluetooth,-88
187.760,Bluetooth,-87
187.791,Bluetooth,-71
187.792,Bluetooth,-71
187.824,Bluetooth,-88
187.826,Bluetooth,-88
187.832,Accelerometer,0.27911376953125,-0.9082183837890625,-0.26641845703125
187.833,Gyroscope,0.06842140108346939,-0.16363446414470673,0.008445150218904018
187.834,Attitude,1.178109972235304,0.7391116572315098,0.8682781125686934
187.834,Gravity,0.25777971744537354,-0.923884391784668,-0.28282007575035095
187.835,Magnetic-field,11.936416625976562,-49.32659149169922,7.5980987548828125,high
187.857,Bluetooth,-86
187.858,Bluetooth,-87
187.956,Bluetooth,-85
187.957,Bluetooth,-87
187.988,Bluetooth,-88
187.989,Bluetooth,-87
188.017,Bluetooth,-72
188.018,Bluetooth,-70
188.049,Bluetooth,-84
188.051,Bluetooth,-84
188.082,Accelerometer,0.266571044921875,-0.9452972412109375,-0.2675628662109375
188.083,Gyroscope,0.018267421051859856,0.055203601717948914,0.050339337438344955
188.084,Attitude,1.1841074335334325,0.7290807084826153,0.8877603072191507
188.084,Gravity,0.25123390555381775,-0.926162838935852,-0.28125399351119995
188.085,Magnetic-field,11.5584716796875,-49.173194885253906,7.266082763671875,high
188.116,Bluetooth,-77
188.118,Bluetooth,-77
188.148,Bluetooth,-71
188.148,Bluetooth,-72
188.178,Bluetooth,-82
188.179,Bluetooth,-81
188.273,Bluetooth,-72
188.274,Bluetooth,-74
188.309,Bluetooth,-77
188.310,Bluetooth,-76
188.332,Accelerometer,0.2599334716796875,-0.9199676513671875,-0.269134521484375
188.333,Gyroscope,-0.0034639735240489244,0.1568351536989212,0.058394867926836014
188.334,Attitude,1.193694544033627,0.7464574602633437,0.9103604754430253
188.334,Gravity,0.2500418424606323,-0.9297357201576233,-0.27031514048576355
188.335,Magnetic-field,10.726058959960938,-49.386016845703125,7.8679046630859375,high
188.370,Bluetooth,-73
188.371,Bluetooth,-73
188.433,Bluetooth,-76
188.434,Bluetooth,-75
188.464,Bluetooth,-70
188.466,Bluetooth,-70
188.497,Bluetooth,-75
188.498,Bluetooth,-76
188.581,Accelerometer,0.243438720703125,-0.9168243408203125,-0.278106689453125
188.582,Gyroscope,0.029920348897576332,0.14995141327381134,0.024224113672971725
188.583,Attitude,1.198087353840633,0.7791160213041556,0.9124713078597653
188.583,Gravity,0.2558629810810089,-0.9313443303108215,-0.259098082780838
188.584,Magnetic-field,10.408355712890625,-49.33692932128906,8.399795532226562,high
188.593,Bluetooth,-68
188.594,Bluetooth,-68
188.611,Altitude,-0.0158538818359375,99.96937561035156
188.624,Bluetooth,-81
188.625,Bluetooth,-80
188.655,Bluetooth,-76
188.656,Bluetooth,-76
188.718,Bluetooth,-68
188.719,Bluetooth,-69
188.779,Bluetooth,-76
188.780,Bluetooth,-76
188.809,Bluetooth,-68
188.810,Bluetooth,-69
188.832,Accelerometer,0.2427520751953125,-0.9345245361328125,-0.2830657958984375
188.833,Gyroscope,-0.043785031884908676,-0.028803152963519096,-0.026251576840877533
188.834,Attitude,1.188274956786464,0.7740759121536496,0.9156339327921477
188.834,Gravity,0.2609299421310425,-0.9277264475822449,-0.2669064700603485
188.835,Magnetic-field,10.313568115234375,-49.306556701660156,8.57562255859375,high
188.841,Bluetooth,-68
188.842,Bluetooth,-69
188.870,Bluetooth,-78
188.871,Bluetooth,-79
188.908,Bluetooth,-75
188.938,Bluetooth,-70
188.939,Bluetooth,-70
188.997,Bluetooth,-75
188.999,Bluetooth,-74
189.008,Activity,855764.3789986251,stationary,0
189.035,Bluetooth,-80
189.035,Bluetooth,-80
189.069,Bluetooth,-75
189.070,Bluetooth,-76
189.081,Accelerometer,0.25006103515625,-0.9210357666015625,-0.2776031494140625
189.082,Gyroscope,-0.010735735297203064,-0.16629044711589813,-0.030818898230791092
189.083,Attitude,1.1763514666966908,0.7421245485326027,0.9104647907562083
189.083,Gravity,0.25972843170166016,-0.9232100248336792,-0.2832392752170563
189.084,Magnetic-field,11.157730102539062,-49.04866027832031,7.806793212890625,high
189.100,Bluetooth,-72
189.101,Bluetooth,-73
189.134,Bluetooth,-87
189.134,Bluetooth,-86
189.256,Bluetooth,-86
189.289,Bluetooth,-87
189.290,Bluetooth,-87
189.327,Activity,855764.6978726251,,2
189.332,Accelerometer,0.2672119140625,-0.913726806640625,-0.2688446044921875
189.333,Gyroscope,0.02261662855744362,-0.17337897419929504,-0.044188499450683594
189.334,Attitude,1.1710252174917863,0.7277340867679599,0.8837142151085511
189.334,Gravity,0.2588927745819092,-0.9211500883102417,-0.2906147837638855
189.334,Magnetic-field,12.081497192382812,-48.846221923828125,7.20074462890625,high
189.355,Bluetooth,-72
189.356,Bluetooth,-72
189.388,Bluetooth,-79
189.390,Bluetooth,-79
189.420,Bluetooth,-83
189.421,Bluetooth,-83
189.455,Bluetooth,-73
189.456,Bluetooth,-73
189.484,Bluetooth,-74
189.485,Bluetooth,-74
189.517,Bluetooth,-76
189.519,Bluetooth,-76
189.582,Accelerometer,0.270538330078125,-0.925445556640625,-0.2628021240234375
189.583,Gyroscope,0.038605980575084686,-0.02725452370941639,0.015211443416774273
189.584,Attitude,1.1777521442103132,0.7305767492307502,0.8765478662483401
189.584,Gravity,0.2555769681930542,-0.9237474203109741,-0.28525593876838684
189.585,Magnetic-field,12.031494140625,-49.070281982421875,7.3437957763671875,high
189.610,Altitude,-0.0158538818359375,99.96937561035156
189.611,Bluetooth,-77
189.612,Bluetooth,-76
189.736,Bluetooth,-84
189.737,Bluetooth,-84
189.795,Bluetooth,-84
189.797,Bluetooth,-83
189.826,Bluetooth,-74
189.827,Bluetooth,-75
189.832,Accelerometer,0.2546234130859375,-0.92510986328125,-0.278076171875
189.833,Gyroscope,-0.02853337489068508,0.09556727111339569,0.0488615483045578
189.834,Attitude,1.1780846840119157,0.7272405877827947,0.9112243883802139
189.834,Gravity,0.25441989302635193,-0.9238747358322144,-0.2858777642250061
189.835,Magnetic-field,11.239105224609375,-49.29600524902344,7.3390350341796875,high
189.855,Bluetooth,-74
189.856,Bluetooth,-75
189.917,Bluetooth,-85
189.918,Bluetooth,-84
189.954,Bluetooth,-72
189.955,Bluetooth,-72
189.987,Bluetooth,-76
189.988,Bluetooth,-77
190.017,Bluetooth,-80
190.018,Bluetooth,-81
190.082,Accelerometer,0.243865966796875,-0.91485595703125,-0.2869110107421875
190.083,Gyroscope,-0.03672605752944946,0.1794334053993225,0.06311185657978058
190.084,Attitude,1.1829660487039415,0.7347145154352088,0.9526596173381101
190.084,Gravity,0.2535228431224823,-0.9257317781448364,-0.28061825037002563
190.085,Magnetic-field,10.370132446289062,-49.69496154785156,7.21826171875,high
190.118,Bluetooth,-82
190.119,Bluetooth,-81
190.151,Bluetooth,-85
190.152,Bluetooth,-86
190.184,Bluetooth,-69
190.185,Bluetooth,-68
190.215,Bluetooth,-86
190.216,Bluetooth,-86
190.249,Bluetooth,-90
190.318,Bluetooth,-67
190.319,Bluetooth,-67
190.332,Accelerometer,0.256134033203125,-0.93377685546875,-0.3010406494140625
190.333,Gyroscope,-0.00410526292398572,0.15984931588172913,0.04657202959060669
190.334,Attitude,1.188063075025006,0.7611987676045014,0.9739066971576185
190.334,Gravity,0.2576070725917816,-0.9276473522186279,-0.2703867256641388
190.335,Magnetic-field,9.491912841796875,-49.49859619140625,8.275604248046875,high
190.347,Bluetooth,-83
190.348,Bluetooth,-83
190.411,Bluetooth,-67
190.412,Bluetooth,-67
190.439,Bluetooth,-67
190.440,Bluetooth,-67
190.470,Bluetooth,-80
190.470,Bluetooth,-79
190.501,Bluetooth,-78
190.502,Bluetooth,-78
190.533,Bluetooth,-67
190.534,Bluetooth,-66
190.581,Accelerometer,0.246337890625,-0.93316650390625,-0.2843780517578125
190.582,Gyroscope,0.020477578043937683,0.04932653531432152,-0.007051251363009214
190.583,Attitude,1.1799169970803374,0.7739492852598542,0.9736892041329712
190.583,Gravity,0.26630672812461853,-0.9245743751525879,-0.2724754512310028
190.584,Magnetic-field,9.6265869140625,-49.578651428222656,7.894866943359375,high
190.598,Bluetooth,-79
190.599,Bluetooth,-79
190.611,Altitude,0.02642059326171875,99.9688720703125
190.694,Bluetooth,-79
190.695,Bluetooth,-80
190.793,Bluetooth,-67
190.794,Bluetooth,-66
190.823,Bluetooth,-83
190.824,Bluetooth,-82
190.832,Accelerometer,0.259857177734375,-0.9098968505859375,-0.2950439453125
190.833,Gyroscope,-0.03164447844028473,-0.11387304216623306,-0.07873556017875671
190.834,Attitude,1.170090792397344,0.774973901677813,0.9427061376857786
190.834,Gravity,0.2729296088218689,-0.9207860231399536,-0.2786799371242523
190.835,Magnetic-field,10.716644287109375,-49.45887756347656,7.34674072265625,high
190.854,Bluetooth,-78
190.855,Bluetooth,-77
190.950,Bluetooth,-89
190.951,Bluetooth,-89
190.986,Bluetooth,-82
190.987,Bluetooth,-83
