TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
97.296,Bluetooth,-61
97.297,Bluetooth,-61
97.361,Bluetooth,-64
97.362,Bluetooth,-64
97.377,Accelerometer,-0.00750732421875,-0.3568878173828125,-0.8211822509765625
97.378,Gyroscope,-0.05383313827486172,0.049797383958955645,-0.013066000940146759
97.379,Attitude,0.3457383300476347,-0.027333787014376488,2.5693998596764467
97.380,Gravity,-0.0257131215184927,-0.3388914167881012,-0.9404740333557129
97.380,Magnetic-field,-15.071517944335938,-24.386428833007812,-38.22406005859375,high
97.391,Bluetooth,-62
97.392,Bluetooth,-64
97.425,Bluetooth,-61
97.426,Bluetooth,-61
97.456,Bluetooth,-64
97.458,Bluetooth,-65
97.523,Bluetooth,-63
97.525,Bluetooth,-64
97.557,Bluetooth,-61
97.558,Bluetooth,-61
97.578,Activity,26259.761656000002,,2
97.616,Bluetooth,-63
97.617,Bluetooth,-64
97.627,Accelerometer,-0.00634765625,-0.3119049072265625,-0.8759918212890625
97.628,Gyroscope,0.10890704330159136,0.003538542140388284,-0.0515502765884458
97.628,Attitude,0.3624215200891518,-0.025699906819375156,2.562648587646057
97.629,Gravity,-0.02402782253921032,-0.3545394837856293,-0.9347322583198547
97.629,Magnetic-field,-14.663223266601562,-24.61224365234375,-37.8665771484375,high
97.775,Bluetooth,-61
97.776,Bluetooth,-59
162.349,Bluetooth,-68
162.350,Bluetooth,-69
162.352,Altitude,-0.052845001220703125,101.83578491210938
162.384,Bluetooth,-69
162.417,Bluetooth,-65
162.418,Bluetooth,-67
162.448,Bluetooth,-68
162.449,Bluetooth,-68
162.478,Bluetooth,-68
162.479,Bluetooth,-67
162.484,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
162.485,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
162.485,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
162.486,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
162.486,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
162.508,Bluetooth,-69
162.509,Bluetooth,-69
162.536,Bluetooth,-65
162.537,Bluetooth,-67
162.570,Bluetooth,-66
162.571,Bluetooth,-67
162.599,Bluetooth,-67
162.601,Bluetooth,-68
162.633,Bluetooth,-69
162.634,Bluetooth,-71
162.668,Bluetooth,-65
162.669,Bluetooth,-68
162.703,Bluetooth,-67
162.704,Bluetooth,-68
162.733,Bluetooth,-70
162.734,Bluetooth,-70
162.735,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
162.736,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
162.737,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
162.737,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
162.738,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
162.798,Bluetooth,-66
162.799,Bluetooth,-67
162.832,Bluetooth,-67
162.833,Bluetooth,-69
162.867,Bluetooth,-70
162.868,Bluetooth,-70
162.896,Bluetooth,-66
162.897,Bluetooth,-67
162.931,Bluetooth,-68
162.932,Bluetooth,-68
162.963,Bluetooth,-68
162.965,Bluetooth,-67
162.984,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
162.985,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
162.986,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
162.987,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
162.987,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
162.998,Bluetooth,-69
163.000,Bluetooth,-68
163.027,Bluetooth,-64
163.029,Bluetooth,-67
163.061,Bluetooth,-68
163.062,Bluetooth,-68
163.092,Bluetooth,-69
163.093,Bluetooth,-68
163.158,Bluetooth,-65
163.159,Bluetooth,-67
163.189,Bluetooth,-67
163.190,Bluetooth,-67
163.234,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.235,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.236,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.237,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.237,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.388,Altitude,-0.10569381713867188,101.83641815185547
163.476,Bluetooth,-69
163.478,Bluetooth,-69
163.484,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.485,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
163.485,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
163.486,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
163.486,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
163.504,Bluetooth,-65
163.504,Bluetooth,-66
163.535,Bluetooth,-68
163.535,Bluetooth,-68
163.570,Bluetooth,-69
163.571,Bluetooth,-69
163.601,Bluetooth,-68
163.602,Bluetooth,-69
163.633,Bluetooth,-66
163.635,Bluetooth,-68
163.664,Bluetooth,-68
163.665,Bluetooth,-68
163.699,Bluetooth,-69
163.700,Bluetooth,-71
163.734,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.735,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
163.736,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
163.737,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
163.737,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
163.858,Bluetooth,-65
163.859,Bluetooth,-67
163.891,Bluetooth,-68
163.892,Bluetooth,-68
163.922,Bluetooth,-67
163.923,Bluetooth,-66
163.956,Bluetooth,-68
163.957,Bluetooth,-70
163.984,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
163.986,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
163.987,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
163.987,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
163.987,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
163.988,Bluetooth,-65
163.989,Bluetooth,-68
164.018,Bluetooth,-67
164.019,Bluetooth,-68
164.050,Bluetooth,-70
164.051,Bluetooth,-70
164.081,Bluetooth,-71
164.082,Bluetooth,-70
164.113,Bluetooth,-67
164.115,Bluetooth,-69
164.125,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.149,Bluetooth,-72
164.150,Bluetooth,-72
164.168,Activity,26326.356486166667,,2
164.181,Bluetooth,-71
164.182,Bluetooth,-69
164.214,Bluetooth,-67
164.215,Bluetooth,-69
164.234,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
164.235,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
164.236,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
164.237,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
164.237,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
164.243,Bluetooth,-71
164.245,Bluetooth,-70
164.275,Bluetooth,-72
164.276,Bluetooth,-73
164.306,Bluetooth,-71
164.307,Bluetooth,-69
164.337,Bluetooth,-69
164.338,Bluetooth,-71
164.367,Bluetooth,-72
164.367,Bluetooth,-73
164.400,Bluetooth,-72
164.401,Bluetooth,-72
164.425,Altitude,-0.18496322631835938,101.8373794555664
164.436,Bluetooth,-70
164.437,Bluetooth,-72
164.468,Bluetooth,-69
164.469,Bluetooth,-70
164.484,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
164.486,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
164.487,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
164.488,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
164.488,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
164.499,Bluetooth,-71
164.500,Bluetooth,-72
164.533,Bluetooth,-71
164.534,Bluetooth,-71
164.599,Bluetooth,-69
164.601,Bluetooth,-71
164.630,Bluetooth,-70
164.631,Bluetooth,-70
164.662,Bluetooth,-72
164.665,Bluetooth,-73
164.696,Bluetooth,-69
164.697,Bluetooth,-70
164.734,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
164.736,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
164.737,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
164.737,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
164.737,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
164.823,Bluetooth,-69
164.824,Bluetooth,-69
164.854,Bluetooth,-71
164.855,Bluetooth,-71
164.918,Bluetooth,-71
164.919,Bluetooth,-71
164.948,Bluetooth,-68
164.949,Bluetooth,-72
164.984,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
164.985,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
164.986,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
164.987,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
164.987,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
165.113,Bluetooth,-70
165.115,Bluetooth,-70
165.213,Bluetooth,-70
165.214,Bluetooth,-72
165.234,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.235,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
165.236,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
165.237,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
165.237,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
165.244,Bluetooth,-71
165.246,Bluetooth,-71
165.279,Bluetooth,-71
165.280,Bluetooth,-72
165.311,Bluetooth,-70
165.312,Bluetooth,-71
165.377,Bluetooth,-71
165.379,Bluetooth,-71
165.409,Bluetooth,-70
165.411,Bluetooth,-70
165.442,Bluetooth,-69
165.443,Bluetooth,-71
165.461,Altitude,-0.22723770141601562,101.83789825439453
165.472,Bluetooth,-71
165.474,Bluetooth,-71
165.484,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
165.485,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
165.486,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
165.487,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
165.487,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
165.507,Bluetooth,-71
165.508,Bluetooth,-72
165.538,Bluetooth,-67
165.539,Bluetooth,-70
165.569,Bluetooth,-71
165.570,Bluetooth,-70
165.598,Bluetooth,-70
165.600,Bluetooth,-70
165.659,Bluetooth,-70
165.661,Bluetooth,-70
165.691,Bluetooth,-71
165.692,Bluetooth,-70
165.724,Bluetooth,-71
165.725,Bluetooth,-71
165.734,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
165.735,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
165.736,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
165.737,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
165.738,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
165.753,Activity,26327.941762125003,stationary,0
165.757,Bluetooth,-71
165.758,Bluetooth,-71
165.789,Bluetooth,-69
165.790,Bluetooth,-70
165.821,Bluetooth,-71
165.822,Bluetooth,-71
165.852,Bluetooth,-71
165.853,Bluetooth,-71
165.916,Bluetooth,-70
165.917,Bluetooth,-72
165.949,Bluetooth,-71
165.950,Bluetooth,-71
165.982,Bluetooth,-72
165.983,Bluetooth,-71
165.985,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
165.985,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
165.986,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
165.986,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
165.986,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
166.013,Bluetooth,-70
166.015,Bluetooth,-72
166.043,Bluetooth,-71
166.046,Bluetooth,-72
166.075,Bluetooth,-72
166.076,Bluetooth,-73
166.106,Bluetooth,-74
166.107,Bluetooth,-71
166.139,Bluetooth,-70
166.140,Bluetooth,-71
166.172,Bluetooth,-72
166.173,Bluetooth,-73
166.202,Bluetooth,-72
166.203,Bluetooth,-73
166.234,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
166.235,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
166.235,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
166.236,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
166.236,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
166.237,Bluetooth,-73
166.237,Bluetooth,-73
166.269,Bluetooth,-70
166.270,Bluetooth,-70
166.301,Bluetooth,-73
166.302,Bluetooth,-71
166.333,Bluetooth,-72
166.334,Bluetooth,-73
195.283,Bluetooth,-68
195.284,Bluetooth,-67
195.345,Bluetooth,-69
195.347,Bluetooth,-69
195.379,Bluetooth,-67
195.381,Bluetooth,-66
195.410,Bluetooth,-68
195.412,Altitude,0.08983993530273438,101.8370132446289
195.413,Bluetooth,-67
195.440,Bluetooth,-68
195.441,Bluetooth,-68
195.473,Bluetooth,-66
195.474,Bluetooth,-67
195.478,Accelerometer,-7.62939453125e-05,-0.324462890625,-0.9447479248046875
195.479,Gyroscope,-0.04722237350095803,0.043894221086686,-0.007485080559776707
195.480,Attitude,0.33393690191846026,-0.010756678684673782,-0.5961656692386959
195.480,Gravity,-0.010162276215851307,-0.32776498794555664,-0.9447046518325806
195.480,Magnetic-field,20.461212158203125,-4.958740234375,-45.38104248046875,high
195.504,Bluetooth,-66
195.505,Bluetooth,-67
195.535,Bluetooth,-68
195.536,Bluetooth,-67
195.597,Bluetooth,-67
195.598,Bluetooth,-67
195.632,Bluetooth,-67
195.634,Bluetooth,-68
195.662,Bluetooth,-68
195.664,Bluetooth,-68
195.695,Bluetooth,-70
195.697,Bluetooth,-71
195.729,Accelerometer,0.0099945068359375,-0.32586669921875,-0.954254150390625
195.730,Gyroscope,-0.036257872976992796,0.010166084829159476,-0.016663132624516786
195.731,Attitude,0.3300334017876799,-0.009749246352300867,-0.5961399620415051
195.731,Gravity,-0.009222947992384434,-0.3240746259689331,-0.9459865689277649
195.732,Magnetic-field,20.374664306640625,-4.546600341796875,-45.09063720703125,high
195.733,Bluetooth,-67
195.733,Bluetooth,-66
195.759,Bluetooth,-67
195.760,Bluetooth,-67
195.793,Bluetooth,-68
195.795,Bluetooth,-70
195.830,Bluetooth,-67
195.831,Bluetooth,-66
195.862,Bluetooth,-66
195.864,Bluetooth,-68
195.877,Activity,26358.066770125002,,2
195.891,Bluetooth,-68
195.892,Bluetooth,-67
195.921,Bluetooth,-69
195.922,Bluetooth,-69
195.951,Bluetooth,-67
195.952,Bluetooth,-65
195.979,Accelerometer,0.00543212890625,-0.326568603515625,-0.942596435546875
195.980,Gyroscope,-0.02811073057022239,0.02785426815724776,0.01093920049360948
195.981,Attitude,0.3313567757332893,-0.008072505974833303,-0.5988866043682234
195.982,Gravity,-0.007633293513208628,-0.3253262937068939,-0.9455710053443909
195.983,Magnetic-field,20.475845336914062,-4.6953887939453125,-45.1884765625,high
196.017,Bluetooth,-68
196.018,Bluetooth,-68
196.049,Bluetooth,-69
196.049,Bluetooth,-68
196.079,Bluetooth,-68
196.080,Bluetooth,-66
196.114,Bluetooth,-68
196.114,Bluetooth,-68
196.143,Bluetooth,-68
196.143,Bluetooth,-68
196.171,Bluetooth,-67
196.172,Bluetooth,-69
196.195,Activity,26358.383664125,stationary,0
196.203,Bluetooth,-67
196.204,Bluetooth,-67
196.229,Accelerometer,0.000213623046875,-0.3286285400390625,-0.9485015869140625
196.230,Gyroscope,-0.004118312309698534,-0.015327024705624031,-0.027827902862455976
196.231,Attitude,0.3312576711848038,-0.009181289572341095,-0.5973900894937358
196.232,Gravity,-0.008682018145918846,-0.325232595205307,-0.9455941915512085
196.232,Magnetic-field,20.379974365234375,-4.7452850341796875,-44.9295654296875,high
196.238,Bluetooth,-67
196.239,Bluetooth,-67
196.300,Bluetooth,-68
196.301,Bluetooth,-68
196.331,Bluetooth,-67
196.333,Bluetooth,-67
196.367,Bluetooth,-67
196.368,Bluetooth,-67
196.398,Bluetooth,-70
196.400,Bluetooth,-68
196.430,Bluetooth,-67
196.431,Bluetooth,-67
196.446,Altitude,0.08983993530273438,101.8370132446289
196.462,Bluetooth,-67
196.464,Bluetooth,-67
196.479,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
196.480,Gyroscope,0.0009523464058123356,-0.014807974609167588,-0.016017582376281578
196.481,Attitude,0.3327212417602569,-0.015603514189783814,-0.6016504210779977
196.481,Gravity,-0.014747172594070435,-0.32661622762680054,-0.9450420141220093
196.482,Magnetic-field,20.123779296875,-4.8118438720703125,-45.44537353515625,high
196.492,Bluetooth,-69
196.493,Bluetooth,-68
196.523,Bluetooth,-69
196.524,Bluetooth,-70
196.558,Bluetooth,-67
196.559,Bluetooth,-67
196.588,Bluetooth,-68
196.589,Bluetooth,-68
196.618,Bluetooth,-68
196.619,Bluetooth,-68
196.647,Bluetooth,-69
196.648,Bluetooth,-68
196.683,Bluetooth,-67
196.684,Bluetooth,-67
196.716,Bluetooth,-69
196.717,Bluetooth,-68
196.728,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
196.729,Gyroscope,-0.030337399557637642,0.03275714772408364,0.04653048424975544
196.730,Attitude,0.3343053664859359,-0.01882952145462749,-0.6024844395521127
196.730,Gravity,-0.017786039039492607,-0.3281130790710449,-0.944471001625061
196.730,Magnetic-field,20.355758666992188,-4.6683807373046875,-44.94805908203125,high
196.776,Bluetooth,-67
196.777,Bluetooth,-69
196.809,Bluetooth,-67
196.810,Bluetooth,-67
196.828,Activity,26359.01784625,,2
196.838,Bluetooth,-67
196.838,Bluetooth,-68
196.868,Bluetooth,-68
196.868,Bluetooth,-68
196.898,Bluetooth,-70
196.900,Bluetooth,-69
196.933,Bluetooth,-67
196.934,Bluetooth,-67
196.964,Bluetooth,-69
196.965,Bluetooth,-70
196.979,Accelerometer,-0.00518798828125,-0.3291778564453125,-0.94134521484375
196.980,Gyroscope,-0.02118171804605423,0.001520931298544253,-0.011261975617727082
196.981,Attitude,0.334085877911764,-0.019409821553101995,-0.5930291022695603
196.982,Gravity,-0.018335510045289993,-0.32790571451187134,-0.9445325136184692
196.982,Magnetic-field,20.194473266601562,-4.9653778076171875,-45.0360107421875,high
196.997,Bluetooth,-68
196.998,Bluetooth,-68
197.030,Bluetooth,-67
197.031,Bluetooth,-67
197.060,Bluetooth,-67
197.061,Bluetooth,-67
197.092,Bluetooth,-67
197.093,Bluetooth,-67
197.121,Bluetooth,-67
197.122,Bluetooth,-69
197.147,Activity,26359.335015250002,stationary,0
197.152,Bluetooth,-67
197.153,Bluetooth,-68
197.184,Bluetooth,-67
197.185,Bluetooth,-67
197.214,Bluetooth,-68
197.216,Bluetooth,-68
197.229,Accelerometer,0.0076904296875,-0.326080322265625,-0.9626922607421875
197.230,Gyroscope,-0.025452363170105297,0.0674746483265746,-0.0018775285685058629
197.231,Attitude,0.32941326343579724,-0.01779248679704205,-0.5926528051790068
197.232,Gravity,-0.016834937036037445,-0.32348790764808655,-0.9460825324058533
197.232,Magnetic-field,20.103988647460938,-4.5480804443359375,-45.33697509765625,high
197.243,Bluetooth,-69
197.244,Bluetooth,-69
197.276,Bluetooth,-68
197.277,Bluetooth,-66
197.312,Bluetooth,-69
197.314,Bluetooth,-69
197.374,Bluetooth,-69
197.375,Bluetooth,-68
197.408,Bluetooth,-68
197.409,Bluetooth,-68
197.471,Bluetooth,-68
197.472,Bluetooth,-69
197.479,Accelerometer,-0.0035247802734375,-0.3253173828125,-0.954620361328125
197.480,Gyroscope,-0.01682531913490261,-0.0045169875248833955,-0.004947620673149209
197.481,Attitude,0.32846867715037764,-0.019011549184624558,-0.5928054432093673
197.482,Gravity,-0.01799405924975872,-0.32259395718574524,-0.9463663697242737
197.482,Magnetic-field,19.8804931640625,-4.9931640625,-45.25408935546875,high
197.484,Altitude,0.08983993530273438,101.8370132446289
197.504,Bluetooth,-68
197.506,Bluetooth,-69
197.540,Bluetooth,-67
197.541,Bluetooth,-67
197.571,Bluetooth,-67
197.572,Bluetooth,-68
197.729,Accelerometer,-0.0054931640625,-0.3289947509765625,-0.9478607177734375
197.730,Gyroscope,-0.008592689257140662,-0.030708644213594687,0.005637912027697747
197.731,Attitude,0.3298010087536709,-0.020602346713295368,-0.5937987959627784
197.731,Gravity,-0.019490640610456467,-0.3238547742366791,-0.9459060430526733
197.731,Magnetic-field,20.110092163085938,-4.481231689453125,-45.2322998046875,high
197.760,Bluetooth,-68
197.762,Bluetooth,-69
197.793,Bluetooth,-68
197.794,Bluetooth,-67
197.853,Bluetooth,-69
197.854,Bluetooth,-70
197.885,Bluetooth,-69
197.886,Bluetooth,-68
197.979,Accelerometer,-0.0053558349609375,-0.31866455078125,-0.9533233642578125
197.980,Gyroscope,-0.013387444483719323,0.04453284711608701,-0.011156780754668952
197.981,Attitude,0.3273666287035393,-0.02040937090250194,-0.5881672456568708
197.982,Gravity,-0.019324136897921562,-0.3215506374835968,-0.9466952085494995
197.982,Magnetic-field,19.699935913085938,-4.6336822509765625,-45.3511962890625,high
197.984,Bluetooth,-69
197.985,Bluetooth,-70
198.139,Bluetooth,-68
198.140,Bluetooth,-67
198.173,Bluetooth,-68
198.174,Bluetooth,-67
198.202,Bluetooth,-68
198.203,Bluetooth,-69
198.229,Accelerometer,-0.0053558349609375,-0.31866455078125,-0.9533233642578125
198.230,Gyroscope,-0.0029742183054004933,-0.04071680359011246,-0.014038853686352704
198.231,Attitude,0.32640779075488546,-0.021255512254747824,-0.5883919474739027
198.231,Gravity,-0.020131710916757584,-0.3206425607204437,-0.9469863176345825
198.232,Magnetic-field,19.918731689453125,-4.343475341796875,-45.464599609375,high
198.366,Bluetooth,-68
198.367,Bluetooth,-67
198.398,Bluetooth,-68
198.399,Bluetooth,-68
198.461,Bluetooth,-69
198.462,Bluetooth,-69
198.479,Accelerometer,-0.005126953125,-0.3232269287109375,-0.9548187255859375
198.480,Gyroscope,-0.02657888031120881,0.01645886816890771,-0.0006777744974251661
198.481,Attitude,0.3296925150036262,-0.021594903078009473,-0.5929261562874331
198.481,Gravity,-0.02043025568127632,-0.32375210523605347,-0.9459213614463806
198.482,Magnetic-field,19.664352416992188,-4.5750274658203125,-45.44134521484375,high
198.494,Bluetooth,-66
198.495,Bluetooth,-67
198.518,Altitude,0.1109771728515625,101.8367919921875
198.529,Bluetooth,-68
198.531,Bluetooth,-69
198.558,Bluetooth,-69
198.559,Bluetooth,-68
198.594,Bluetooth,-66
198.595,Bluetooth,-67
198.630,Bluetooth,-68
198.631,Bluetooth,-67
198.662,Bluetooth,-69
198.665,Bluetooth,-69
198.696,Bluetooth,-70
198.698,Bluetooth,-69
198.728,Bluetooth,-65
198.729,Bluetooth,-67
198.730,Accelerometer,-0.00531005859375,-0.332672119140625,-0.949981689453125
198.731,Gyroscope,-0.00349033892465785,0.06216377248073859,0.010473946251172636
198.732,Attitude,0.3323792203610711,-0.01955050499384977,-0.5938803961628031
198.733,Gravity,-0.018479302525520325,-0.3262929618358612,-0.9450880289077759
198.733,Magnetic-field,19.872802734375,-4.7535552978515625,-45.29278564453125,high
198.759,Bluetooth,-68
198.760,Bluetooth,-67
198.789,Bluetooth,-69
198.791,Bluetooth,-70
198.823,Bluetooth,-69
198.824,Bluetooth,-68
198.857,Bluetooth,-67
198.858,Bluetooth,-66
198.895,Bluetooth,-68
198.897,Bluetooth,-68
198.928,Bluetooth,-69
198.931,Bluetooth,-69
198.963,Bluetooth,-66
198.964,Bluetooth,-67
198.979,Accelerometer,0.003936767578125,-0.3310699462890625,-0.945098876953125
198.980,Gyroscope,-0.03235687461224473,0.009136773067843851,-0.00611728102391201
198.981,Attitude,0.3353343123183509,-0.021435754172788382,-0.5919412451763645
198.982,Gravity,-0.020240239799022675,-0.3290848731994629,-0.9440833926200867
198.983,Magnetic-field,19.881057739257812,-4.8874969482421875,-45.24237060546875,high
198.994,Bluetooth,-69
198.995,Bluetooth,-68
199.025,Bluetooth,-68
199.026,Bluetooth,-66
199.053,Bluetooth,-69
199.054,Bluetooth,-68
199.087,Bluetooth,-67
199.089,Bluetooth,-68
199.117,Bluetooth,-68
199.118,Bluetooth,-68
199.177,Bluetooth,-69
199.178,Bluetooth,-69
199.212,Bluetooth,-67
199.214,Bluetooth,-69
199.229,Accelerometer,-0.005584716796875,-0.3284759521484375,-0.9310302734375
199.231,Gyroscope,-0.037806501150873875,0.004451207445958439,0.013633786884551653
199.231,Attitude,0.33584337065570635,-0.017794554433992523,-0.5936464749441189
199.232,Gravity,-0.016799533739686012,-0.32956555485725403,-0.943983256816864
199.233,Magnetic-field,20.087722778320312,-5.0696868896484375,-45.3568115234375,high
199.243,Bluetooth,-69
199.244,Bluetooth,-68
223.954,Bluetooth,-84
223.955,Bluetooth,-84
223.984,Bluetooth,-86
223.985,Bluetooth,-87
224.018,Bluetooth,-85
224.019,Bluetooth,-85
224.084,Bluetooth,-83
224.085,Bluetooth,-83
224.114,Bluetooth,-83
224.116,Bluetooth,-83
224.145,Bluetooth,-80
224.147,Bluetooth,-81
224.156,Accelerometer,-0.0046539306640625,-0.29620361328125,-0.973175048828125
224.157,Gyroscope,-0.0033297503109260716,0.006680539594463769,0.04304014532509759
224.157,Attitude,0.29084672218947616,-0.012353809490626224,-2.1685429649057424
224.158,Gravity,-0.011834666132926941,-0.2867634892463684,-0.9579282999038696
224.158,Magnetic-field,-10.114242553710938,1.3917388916015625,-47.17535400390625,high
224.177,Bluetooth,-82
224.178,Bluetooth,-83
224.206,Bluetooth,-83
224.207,Bluetooth,-82
224.237,Bluetooth,-82
224.238,Bluetooth,-81
224.271,Altitude,-0.010570526123046875,101.8377685546875
224.272,Bluetooth,-78
224.272,Bluetooth,-78
224.305,Bluetooth,-84
224.306,Bluetooth,-84
224.333,Bluetooth,-81
224.334,Bluetooth,-80
224.367,Bluetooth,-78
224.368,Bluetooth,-77
224.400,Bluetooth,-84
224.402,Bluetooth,-84
224.405,Accelerometer,0.006683349609375,-0.2926788330078125,-0.9727783203125
224.406,Gyroscope,-0.01701147409509915,-0.01348012248965408,-0.01679096435684059
224.407,Attitude,0.2886193215980251,-0.013081252831674883,-2.1654812228596736
224.407,Gravity,-0.012539825402200222,-0.2846289277076721,-0.9585557579994202
224.407,Magnetic-field,-10.508255004882812,1.215057373046875,-47.26220703125,high
224.433,Bluetooth,-84
224.434,Bluetooth,-84
224.656,Accelerometer,0.006683349609375,-0.2926788330078125,-0.9727783203125
224.657,Gyroscope,-0.009269132174020788,0.007693872389238919,-0.0070882695573549
224.657,Attitude,0.2876641434654892,-0.009345682962479266,-2.1711774730222144
224.658,Gravity,-0.008961531333625317,-0.28371313214302063,-0.9588673114776611
224.658,Magnetic-field,-10.224899291992188,1.3243865966796875,-47.05279541015625,high
224.780,Bluetooth,-85
224.782,Bluetooth,-84
224.906,Accelerometer,0.0009613037109375,-0.286376953125,-0.958831787109375
224.907,Gyroscope,-0.04045980854491982,0.02172447027621238,-0.00975382749241521
