TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
59.786,Bluetooth,-65
59.787,Bluetooth,-64
59.825,Bluetooth,-68
59.826,Bluetooth,-69
59.856,Bluetooth,-62
59.857,Bluetooth,-62
59.888,Bluetooth,-64
59.889,Bluetooth,-64
59.919,Bluetooth,-65
59.920,Bluetooth,-66
59.947,Accelerometer,0.2305450439453125,0.9652099609375,-0.1375579833984375
59.949,Gyroscope,-0.00296250032261014,0.0006029396899975836,-0.002484729280695319
59.951,Attitude,-1.2923434059254324,1.0785029345395687,-2.999891791143809
59.952,Gravity,0.24222825467586517,0.9614818096160889,-0.12991613149642944
59.952,Magnetic-field,-0.21630096435546875,46.01227569580078,-20.348236083984375,high
59.985,Bluetooth,-61
59.986,Bluetooth,-61
60.019,Bluetooth,-65
60.020,Bluetooth,-65
60.053,Bluetooth,-71
60.054,Bluetooth,-71
60.086,Bluetooth,-62
60.087,Bluetooth,-64
60.152,Bluetooth,-70
60.153,Bluetooth,-69
60.197,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
60.199,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
60.201,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
60.202,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
60.203,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
60.218,Bluetooth,-64
60.219,Bluetooth,-64
60.278,Altitude,0.02642822265625,99.4639663696289
60.289,Bluetooth,-66
60.290,Bluetooth,-69
60.324,Bluetooth,-61
60.325,Bluetooth,-61
60.356,Bluetooth,-61
60.356,Bluetooth,-62
60.390,Bluetooth,-64
60.391,Bluetooth,-64
60.421,Bluetooth,-71
60.423,Bluetooth,-70
60.447,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
60.449,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
60.451,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
60.452,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
60.452,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
60.458,Bluetooth,-62
60.459,Bluetooth,-63
60.493,Bluetooth,-65
60.494,Bluetooth,-63
60.523,Bluetooth,-76
60.593,Bluetooth,-62
60.594,Bluetooth,-61
60.697,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
60.699,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
60.701,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
60.702,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
60.702,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
60.712,Bluetooth,-62
60.713,Bluetooth,-61
60.715,Activity,413402.210323625,stationary,0
60.752,Bluetooth,-65
60.753,Bluetooth,-65
60.789,Bluetooth,-71
60.790,Bluetooth,-72
60.826,Bluetooth,-62
60.827,Bluetooth,-63
60.860,Bluetooth,-65
60.861,Bluetooth,-66
60.947,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
60.949,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
60.951,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
60.952,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
60.952,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
60.957,Bluetooth,-62
60.958,Bluetooth,-63
60.990,Bluetooth,-64
60.991,Bluetooth,-64
61.026,Bluetooth,-69
61.027,Bluetooth,-70
61.055,Bluetooth,-63
61.057,Bluetooth,-62
61.097,Bluetooth,-65
61.098,Bluetooth,-65
61.136,Bluetooth,-69
61.137,Bluetooth,-69
61.170,Bluetooth,-62
61.171,Bluetooth,-62
61.197,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
61.199,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
61.202,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
61.202,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
61.203,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
61.236,Bluetooth,-66
61.237,Bluetooth,-66
61.290,Altitude,0.0290679931640625,99.46392059326172
61.311,Bluetooth,-65
61.312,Bluetooth,-65
61.346,Bluetooth,-67
61.347,Bluetooth,-66
61.382,Bluetooth,-72
61.383,Bluetooth,-73
61.421,Bluetooth,-62
61.422,Bluetooth,-62
61.446,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
61.448,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
61.449,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
61.450,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
61.451,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
61.534,Bluetooth,-62
61.535,Bluetooth,-62
77.597,Bluetooth,-71
77.598,Bluetooth,-71
77.637,Bluetooth,-59
77.638,Bluetooth,-58
77.670,Bluetooth,-56
77.671,Bluetooth,-55
77.677,Accelerometer,0.1823577880859375,0.975860595703125,-0.1137237548828125
77.678,Gyroscope,-0.013408483006060123,-0.0034043188206851482,0.00162399560213089
77.680,Attitude,-1.334226364438619,1.1076342390258342,2.325459635186224
77.681,Gravity,0.20967738330364227,0.9721475839614868,-0.10471146553754807
77.682,Magnetic-field,16.74585723876953,42.92112731933594,-19.691192626953125,high
77.697,Bluetooth,-72
77.698,Bluetooth,-71
77.762,Altitude,-0.2695159912109375,99.46737670898438
77.765,Bluetooth,-56
77.767,Bluetooth,-56
77.800,Bluetooth,-57
77.801,Bluetooth,-56
77.829,Bluetooth,-71
77.868,Bluetooth,-57
77.869,Bluetooth,-57
77.901,Bluetooth,-56
77.902,Bluetooth,-56
77.927,Accelerometer,0.1917572021484375,0.9732208251953125,-0.12078857421875
77.928,Gyroscope,0.001341966912150383,0.007227553054690361,-0.003967577591538429
77.929,Attitude,-1.3348318668274806,1.1129888634128986,2.326952983922024
77.929,Gravity,0.20970670878887177,0.9722893238067627,-0.10332689434289932
77.930,Magnetic-field,16.68310546875,42.940467834472656,-19.374725341796875,high
77.972,Bluetooth,-57
77.973,Bluetooth,-57
78.029,Activity,413419.5249824167,stationary,0
78.080,Bluetooth,-70
78.081,Bluetooth,-69
78.146,Bluetooth,-56
78.148,Bluetooth,-57
78.177,Accelerometer,0.1862945556640625,0.9805450439453125,-0.107574462890625
78.179,Gyroscope,-0.010794058442115784,0.009187373332679272,-0.0004135889175813645
78.180,Attitude,-1.3351044230355051,1.1180062742947732,2.329144128814843
78.182,Gravity,0.20998406410217285,0.9723529815673828,-0.10215741395950317
78.182,Magnetic-field,16.80770492553711,43.103973388671875,-19.289276123046875,high
78.184,Bluetooth,-69
78.185,Bluetooth,-70
78.215,Bluetooth,-57
78.216,Bluetooth,-58
78.246,Bluetooth,-55
78.247,Bluetooth,-57
78.280,Bluetooth,-56
78.281,Bluetooth,-57
78.316,Bluetooth,-69
78.317,Bluetooth,-69
78.351,Bluetooth,-58
78.352,Bluetooth,-58
78.419,Bluetooth,-71
78.420,Bluetooth,-70
78.427,Accelerometer,0.19598388671875,0.9720611572265625,-0.1055450439453125
78.429,Gyroscope,-0.013792511075735092,0.009670737199485302,0.005675462540239096
78.431,Attitude,-1.336061696524474,1.126831498775624,2.3371725164364703
78.432,Gravity,0.2100370079278946,0.9725760817527771,-0.09990057349205017
78.433,Magnetic-field,16.742015838623047,42.90806579589844,-19.286468505859375,high
78.493,Bluetooth,-57
78.494,Bluetooth,-58
78.532,Bluetooth,-57
78.533,Bluetooth,-57
78.562,Bluetooth,-70
78.563,Bluetooth,-71
78.600,Bluetooth,-72
78.601,Bluetooth,-71
78.632,Bluetooth,-58
78.633,Bluetooth,-58
78.670,Bluetooth,-57
78.672,Bluetooth,-57
78.677,Accelerometer,0.1932220458984375,0.978790283203125,-0.103973388671875
78.678,Gyroscope,-0.01902375929057598,0.03268817067146301,-0.0014676681021228433
78.680,Attitude,-1.3359998759850908,1.1396928842862828,2.3459360252736854
78.681,Gravity,0.21135951578617096,0.9725617170333862,-0.09721633791923523
78.682,Magnetic-field,16.758249282836914,42.98133087158203,-18.962249755859375,high
78.697,Bluetooth,-70
78.698,Bluetooth,-71
78.730,Bluetooth,-57
78.731,Bluetooth,-57
78.735,Altitude,-0.2906646728515625,99.46760559082031
78.828,Bluetooth,-66
78.829,Bluetooth,-66
78.865,Bluetooth,-58
78.866,Bluetooth,-57
78.896,Bluetooth,-55
78.898,Bluetooth,-55
78.927,Accelerometer,0.196136474609375,0.9776611328125,-0.09747314453125
78.929,Gyroscope,-0.031508658081293106,0.021626465022563934,0.003315103007480502
78.931,Attitude,-1.336087611740775,1.151799275190889,2.354442983396774
78.931,Gravity,0.2124432474374771,0.9725821018218994,-0.0946158766746521
78.932,Magnetic-field,16.498334884643555,43.10082244873047,-18.920928955078125,high
78.933,Bluetooth,-63
78.934,Bluetooth,-64
78.957,Bluetooth,-64
78.958,Bluetooth,-63
78.991,Activity,413420.48702425003,walking,2
79.030,Bluetooth,-52
79.031,Bluetooth,-54
79.100,Bluetooth,-56
79.101,Bluetooth,-57
79.136,Bluetooth,-52
79.137,Bluetooth,-54
79.171,Bluetooth,-60
79.172,Bluetooth,-60
79.177,Accelerometer,0.19110107421875,0.9766845703125,-0.094268798828125
79.179,Gyroscope,-0.016770457848906517,0.025648105889558792,0.005907690152525902
79.180,Attitude,-1.3361188514875495,1.1736029591596833,2.368718434389271
79.181,Gravity,0.21442721784114838,0.972589373588562,-0.08994981646537781
79.182,Magnetic-field,17.03558349609375,43.313865661621094,-18.584320068359375,high
79.233,Bluetooth,-60
79.234,Bluetooth,-60
79.270,Bluetooth,-53
79.271,Bluetooth,-53
79.297,Bluetooth,-58
79.298,Bluetooth,-59
79.332,Bluetooth,-61
79.333,Bluetooth,-60
79.354,Activity,413420.84987525,stationary,0
79.371,Bluetooth,-55
79.372,Bluetooth,-56
79.427,Accelerometer,0.198486328125,0.9768218994140625,-0.0970916748046875
79.428,Gyroscope,-0.03129586949944496,-0.012083561159670353,0.008227836340665817
79.430,Attitude,-1.335379309682332,1.1862198295072452,2.3857808155796993
79.431,Gravity,0.21621134877204895,0.9724171757698059,-0.08750701695680618
79.432,Magnetic-field,17.068279266357422,43.114898681640625,-18.493499755859375,high
79.514,Bluetooth,-60
79.552,Bluetooth,-58
79.554,Bluetooth,-59
79.593,Bluetooth,-59
79.595,Bluetooth,-60
79.629,Bluetooth,-63
79.631,Bluetooth,-63
79.637,Activity,413421.12841625005,walking,2
79.662,Bluetooth,-58
79.664,Bluetooth,-58
79.674,Altitude,-0.2695159912109375,99.46737670898438
79.679,Accelerometer,0.2049560546875,0.978302001953125,-0.0890045166015625
79.680,Gyroscope,-0.04007178544998169,-0.002502572489902377,0.0023126890882849693
79.682,Attitude,-1.3342338490576822,1.1976294143955022,2.399696582548405
79.683,Gravity,0.21823306381702423,0.9721493721008301,-0.08544064313173294
79.683,Magnetic-field,17.039960861206055,43.191986083984375,-18.457611083984375,high
79.736,Bluetooth,-63
79.737,Bluetooth,-63
79.773,Bluetooth,-57
79.774,Bluetooth,-58
79.813,Bluetooth,-57
79.814,Bluetooth,-58
79.852,Bluetooth,-60
79.853,Bluetooth,-62
79.926,Bluetooth,-58
79.927,Bluetooth,-56
79.929,Accelerometer,0.1940460205078125,0.9782867431640625,-0.08428955078125
79.931,Gyroscope,-0.004742823541164398,-0.020785706117749214,0.002162486780434847
79.933,Attitude,-1.332006404089426,1.1873629713312777,2.392222468693331
79.933,Gravity,0.21935182809829712,0.9716249108314514,-0.08848637342453003
79.934,Magnetic-field,17.013553619384766,43.13404846191406,-18.725860595703125,high
79.958,Bluetooth,-57
79.959,Bluetooth,-57
79.990,Bluetooth,-62
79.991,Bluetooth,-61
80.027,Bluetooth,-56
80.064,Bluetooth,-57
80.065,Bluetooth,-56
80.140,Bluetooth,-56
80.141,Bluetooth,-57
80.177,Accelerometer,0.2006683349609375,0.9776153564453125,-0.1013641357421875
80.178,Gyroscope,0.02798103354871273,-0.012643090449273586,-0.0008415589109063148
80.179,Attitude,-1.3294155185093401,1.1586676191380956,2.3649104586393097
80.180,Gravity,0.21902838349342346,0.971008837223053,-0.09575141221284866
80.181,Magnetic-field,16.95234489440918,42.857208251953125,-18.900970458984375,high
80.182,Bluetooth,-57
80.183,Bluetooth,-57
80.220,Bluetooth,-60
80.221,Bluetooth,-60
80.253,Bluetooth,-57
80.254,Bluetooth,-57
80.293,Bluetooth,-57
80.334,Bluetooth,-60
80.335,Bluetooth,-61
80.365,Bluetooth,-56
80.366,Bluetooth,-57
80.399,Bluetooth,-58
80.400,Bluetooth,-59
80.427,Accelerometer,0.1979217529296875,0.973480224609375,-0.1067352294921875
80.429,Gyroscope,0.02014787867665291,0.012415923178195953,-0.005803826730698347
80.431,Attitude,-1.3277943553579603,1.134463803270081,2.3404489012182994
80.432,Gravity,0.2180732935667038,0.9706200361251831,-0.10168930143117905
80.432,Magnetic-field,16.755033493041992,42.818443298339844,-19.375457763671875,high
80.435,Bluetooth,-60
80.436,Bluetooth,-59
80.467,Bluetooth,-61
80.468,Bluetooth,-60
80.498,Bluetooth,-56
80.500,Bluetooth,-56
80.530,Bluetooth,-60
80.531,Bluetooth,-60
80.602,Bluetooth,-57
80.603,Bluetooth,-58
80.611,Altitude,-0.2906646728515625,99.46760559082031
80.639,Bluetooth,-57
80.640,Bluetooth,-59
80.677,Accelerometer,0.2000885009765625,0.9764862060546875,-0.1129913330078125
80.678,Gyroscope,-0.008715194649994373,0.021257085725665092,-0.0057036918587982655
80.679,Attitude,-1.3289585322900495,1.128409907024816,2.3331965511765
80.680,Gravity,0.21643219888210297,0.9708994626998901,-0.10252375155687332
80.680,Magnetic-field,16.97001075744629,42.7606201171875,-19.365447998046875,high
80.778,Bluetooth,-60
80.779,Bluetooth,-60
80.815,Bluetooth,-62
80.816,Bluetooth,-61
80.880,Bluetooth,-59
80.882,Bluetooth,-58
80.919,Bluetooth,-59
80.921,Bluetooth,-60
80.927,Accelerometer,0.1998138427734375,0.9781646728515625,-0.1043853759765625
80.929,Gyroscope,-0.012526710517704487,0.009352223016321659,-0.0057561565190553665
80.930,Attitude,-1.3306470782070554,1.1297086121840554,2.332394323349821
80.931,Gravity,0.21508252620697021,0.9713025093078613,-0.10154261440038681
80.932,Magnetic-field,16.95536994934082,42.97657775878906,-19.340850830078125,high
80.960,Bluetooth,-62
80.961,Bluetooth,-61
80.995,Bluetooth,-58
80.996,Bluetooth,-58
81.070,Bluetooth,-63
81.071,Bluetooth,-63
81.106,Bluetooth,-58
81.107,Bluetooth,-58
81.145,Bluetooth,-60
81.147,Bluetooth,-60
81.177,Accelerometer,0.196319580078125,0.976837158203125,-0.1066131591796875
81.179,Gyroscope,-0.0027350664604455233,0.026989273726940155,-0.00878230668604374
81.181,Attitude,-1.3315704167501494,1.1287551692990145,2.331706603918107
81.182,Gravity,0.21417486667633057,0.9715216755867004,-0.10136392712593079
81.182,Magnetic-field,16.766021728515625,42.8507080078125,-19.207855224609375,high
81.183,Bluetooth,-61
81.185,Bluetooth,-62
81.220,Bluetooth,-58
81.259,Bluetooth,-61
81.260,Bluetooth,-60
81.324,Bluetooth,-58
81.325,Bluetooth,-58
81.364,Bluetooth,-59
81.365,Bluetooth,-60
81.394,Bluetooth,-61
81.396,Bluetooth,-59
81.427,Accelerometer,0.1929473876953125,0.9786224365234375,-0.095306396484375
81.429,Gyroscope,0.00421232171356678,0.004222974646836519,0.0015046859625726938
81.431,Attitude,-1.3304206721765104,1.1231085769940616,2.3238667797495025
81.432,Gravity,0.21460606157779694,0.9712486267089844,-0.10305521637201309
81.433,Magnetic-field,16.581369400024414,42.88481140136719,-19.340484619140625,high
81.466,Bluetooth,-58
81.468,Bluetooth,-58
81.498,Bluetooth,-59
81.500,Bluetooth,-59
108.402,Attitude,-1.335507649929276,1.1115505060661892,0.6214409359602012
108.403,Gravity,0.2089686542749405,0.9724470973014832,-0.10333704948425293
108.404,Magnetic-field,27.026803970336914,43.71698760986328,7.048797607421875,high
108.406,Bluetooth,-62
108.407,Bluetooth,-62
108.471,Bluetooth,-62
108.472,Bluetooth,-63
108.491,Altitude,0.15325927734375,99.46839141845703
108.504,Bluetooth,-67
108.505,Bluetooth,-67
108.542,Bluetooth,-57
108.543,Bluetooth,-57
108.576,Bluetooth,-62
108.577,Bluetooth,-62
108.648,Accelerometer,0.1937408447265625,0.9755096435546875,-0.1067047119140625
108.651,Gyroscope,-0.007532484829425812,0.005799033213406801,0.002192314248532057
108.653,Attitude,-1.3346046823124018,1.114897444514136,0.6246753425791153
108.654,Gravity,0.2101019322872162,0.972236156463623,-0.10302375257015228
108.655,Magnetic-field,27.08875846862793,43.50701904296875,6.918853759765625,high
108.656,Bluetooth,-58
108.657,Bluetooth,-57
108.712,Bluetooth,-62
108.713,Bluetooth,-62
108.780,Bluetooth,-58
108.781,Bluetooth,-59
108.815,Bluetooth,-63
108.816,Bluetooth,-62
108.846,Bluetooth,-62
108.847,Bluetooth,-63
108.898,Accelerometer,0.1952362060546875,0.977874755859375,-0.104339599609375
108.901,Gyroscope,-0.0022884542122483253,0.0064954496920108795,0.002679672557860613
108.902,Attitude,-1.3333317311603177,1.1136557087570589,0.6217202552066303
108.903,Gravity,0.21108447015285492,0.9719375371932983,-0.10383087396621704
108.904,Magnetic-field,27.11036491394043,43.523704528808594,6.937469482421875,high
108.914,Bluetooth,-58
108.948,Bluetooth,-62
108.949,Bluetooth,-62
108.988,Bluetooth,-62
108.990,Bluetooth,-62
109.020,Bluetooth,-58
109.021,Bluetooth,-59
109.098,Bluetooth,-62
109.100,Bluetooth,-62
109.129,Bluetooth,-58
109.131,Bluetooth,-59
109.148,Accelerometer,0.2020721435546875,0.97406005859375,-0.114105224609375
109.150,Gyroscope,-0.006523679476231337,0.00501100393012166,0.002243713242933154
109.152,Attitude,-1.3321252200480607,1.1071070036318775,0.6122990362400453
109.154,Gravity,0.21144825220108032,0.9716529846191406,-0.10573515295982361
109.154,Magnetic-field,27.138986587524414,43.493858337402344,6.77789306640625,high
109.162,Bluetooth,-62
109.163,Bluetooth,-62
109.197,Bluetooth,-61
109.198,Bluetooth,-61
109.231,Bluetooth,-62
109.231,Bluetooth,-63
109.265,Bluetooth,-59
109.267,Bluetooth,-59
109.297,Bluetooth,-62
109.298,Bluetooth,-62
109.330,Bluetooth,-63
109.331,Bluetooth,-62
109.398,Accelerometer,0.1878204345703125,0.98095703125,-0.1048736572265625
109.400,Gyroscope,-0.011648399755358696,0.01654515415430069,-0.003078614128753543
109.402,Attitude,-1.3312671859395568,1.1037455487235346,0.6071237972747735
109.403,Gravity,0.21183635294437408,0.9714497923851013,-0.10682085901498795
109.403,Magnetic-field,27.21816062927246,43.645660400390625,6.939117431640625,high
109.442,Bluetooth,-63
109.443,Bluetooth,-63
109.466,Altitude,0.1241912841796875,99.46875
109.473,Bluetooth,-63
109.474,Bluetooth,-63
109.509,Bluetooth,-59
109.510,Bluetooth,-59
109.587,Bluetooth,-64
109.588,Bluetooth,-63
109.648,Accelerometer,0.202850341796875,0.974945068359375,-0.1121063232421875
109.651,Gyroscope,-0.003865312086418271,-0.020617127418518066,0.007748999632894993
109.653,Attitude,-1.3307780915399048,1.1030585259525292,0.6064524779473071
109.653,Gravity,0.21218636631965637,0.9713336229324341,-0.10718026757240295
109.654,Magnetic-field,26.830350875854492,43.15791320800781,7.267425537109375,high
109.685,Bluetooth,-62
109.686,Bluetooth,-63
109.720,Bluetooth,-62
109.721,Bluetooth,-62
109.791,Bluetooth,-62
109.792,Bluetooth,-62
109.826,Bluetooth,-62
109.827,Bluetooth,-62
109.858,Bluetooth,-60
109.860,Bluetooth,-59
109.889,Bluetooth,-64
109.890,Bluetooth,-62
109.899,Accelerometer,0.190765380859375,0.9741668701171875,-0.1083221435546875
109.901,Gyroscope,-0.006907707080245018,0.01907648891210556,-0.0016982977977022529
109.903,Attitude,-1.33094046067304,1.1041498624217907,0.6064917274984685
109.903,Gravity,0.21216270327568054,0.9713722467422485,-0.10687785595655441
109.904,Magnetic-field,26.98076057434082,43.63763427734375,6.727996826171875,high
109.919,Bluetooth,-63
109.920,Bluetooth,-63
109.953,Bluetooth,-63
109.954,Bluetooth,-63
109.984,Bluetooth,-59
109.985,Bluetooth,-59
110.058,Bluetooth,-63
110.059,Bluetooth,-63
110.094,Bluetooth,-59
110.095,Bluetooth,-60
110.138,Activity,413451.632230125,stationary,0
110.148,Accelerometer,0.1873626708984375,0.980743408203125,-0.1051788330078125
110.149,Gyroscope,-0.014969095587730408,0.015916649252176285,-0.0023331954143941402
110.151,Attitude,-1.3307991667629817,1.103497092454075,0.6043553907856685
110.152,Gravity,0.21221573650836945,0.9713386297225952,-0.10707830637693405
110.152,Magnetic-field,27.06458854675293,43.64088439941406,6.793792724609375,high
110.165,Bluetooth,-63
110.166,Bluetooth,-62
110.200,Bluetooth,-61
110.201,Bluetooth,-61
110.233,Bluetooth,-59
110.233,Bluetooth,-59
110.268,Bluetooth,-64
110.269,Bluetooth,-61
110.302,Bluetooth,-63
110.303,Bluetooth,-62
110.337,Bluetooth,-58
110.339,Bluetooth,-58
110.375,Bluetooth,-62
110.376,Bluetooth,-63
110.399,Accelerometer,0.191162109375,0.977203369140625,-0.1048126220703125
110.401,Gyroscope,-0.001202150946483016,0.01570359617471695,0.00023675501870457083
110.403,Attitude,-1.3297780706406073,1.097185206247363,0.5957975011085028
110.404,Gravity,0.21241812407970428,0.9710954427719116,-0.10886793583631516
110.404,Magnetic-field,27.12021827697754,43.43951416015625,6.692474365234375,high
110.406,Altitude,0.147979736328125,99.46847534179688
110.411,Bluetooth,-62
110.411,Bluetooth,-61
110.487,Bluetooth,-63
110.488,Bluetooth,-63
110.520,Bluetooth,-62
110.521,Bluetooth,-63
110.552,Bluetooth,-62
110.553,Bluetooth,-63
110.648,Accelerometer,0.1953887939453125,0.977020263671875,-0.1066436767578125
110.650,Gyroscope,0.0013086773687973619,0.005014998838305473,0.002846386516466737
110.652,Attitude,-1.3280089132640351,1.0886546940477673,0.5858522646138028
110.653,Gravity,0.2130034863948822,0.9706716537475586,-0.11147238314151764
110.654,Magnetic-field,27.21441078186035,43.56660461425781,6.572265625,high
110.668,Bluetooth,-61
110.670,Bluetooth,-62
110.701,Bluetooth,-58
110.702,Bluetooth,-60
110.739,Bluetooth,-61
110.740,Bluetooth,-63
110.779,Bluetooth,-63
110.780,Bluetooth,-62
110.812,Bluetooth,-59
110.813,Bluetooth,-59
110.873,Bluetooth,-62
110.874,Bluetooth,-62
110.898,Accelerometer,0.199798583984375,0.9755706787109375,-0.1249847412109375
110.899,Gyroscope,0.007366303354501724,-0.004721784498542547,0.004081028047949076
110.901,Attitude,-1.3265406988615922,1.076184665537132,0.5738657011449931
110.901,Gravity,0.21285121142864227,0.9703176021575928,-0.11479629576206207
110.902,Magnetic-field,27.20769691467285,43.556114196777344,6.384857177734375,high
110.909,Bluetooth,-62
110.910,Bluetooth,-61
110.950,Bluetooth,-58
110.951,Bluetooth,-58
111.023,Bluetooth,-62
111.024,Bluetooth,-62
111.063,Bluetooth,-58
111.064,Bluetooth,-60
111.091,Bluetooth,-61
111.093,Bluetooth,-62
111.128,Bluetooth,-61
111.130,Bluetooth,-62
111.148,Accelerometer,0.192169189453125,0.9766845703125,-0.1187286376953125
111.150,Gyroscope,-0.003739877138286829,0.007405984681099653,-0.003784085623919964
111.152,Attitude,-1.3261829245121606,1.0684649901521825,0.5647480850967352
111.153,Gravity,0.2122628092765808,0.9702309966087341,-0.1166030690073967
111.154,Magnetic-field,27.179994583129883,43.39875793457031,6.260772705078125,high
111.198,Bluetooth,-62
111.199,Bluetooth,-61
111.232,Bluetooth,-61
111.233,Bluetooth,-61
111.269,Bluetooth,-62
111.342,Altitude,0.1109771728515625,99.4688949584961
111.346,Bluetooth,-61
111.347,Bluetooth,-61
111.388,Bluetooth,-62
111.389,Bluetooth,-62
111.398,Accelerometer,0.1926116943359375,0.9751434326171875,-0.1261138916015625
111.400,Gyroscope,-0.005923669319599867,-0.01636539027094841,0.00352868833579123
111.402,Attitude,-1.3260943745725724,1.0640258608678617,0.5595496511067
111.403,Gravity,0.2118181586265564,0.9702095985412598,-0.11758583784103394
111.404,Magnetic-field,27.069311141967773,43.495018005371094,6.3209228515625,high
111.426,Bluetooth,-61
111.427,Bluetooth,-61
111.458,Bluetooth,-62
111.459,Bluetooth,-61
111.493,Bluetooth,-63
111.564,Bluetooth,-62
111.565,Bluetooth,-62
111.595,Bluetooth,-61
111.597,Bluetooth,-62
111.627,Bluetooth,-62
111.629,Bluetooth,-63
111.648,Accelerometer,0.1872100830078125,0.9775543212890625,-0.113983154296875
111.651,Gyroscope,-0.013591442257165909,0.001933987601660192,5.965480886516161e-05
111.653,Attitude,-1.326114626776438,1.0621616124569568,0.5570711192085138
111.654,Gravity,0.21158136427402496,0.9702144861221313,-0.11797092109918594
111.655,Magnetic-field,26.973230361938477,43.54856872558594,6.367462158203125,high
111.658,Bluetooth,-62
111.659,Bluetooth,-62
111.692,Bluetooth,-61
111.693,Bluetooth,-62
111.724,Bluetooth,-62
111.725,Bluetooth,-62
111.757,Bluetooth,-62
111.758,Bluetooth,-62
111.798,Bluetooth,-60
111.799,Bluetooth,-61
111.830,Bluetooth,-62
111.831,Bluetooth,-62
111.864,Bluetooth,-62
111.865,Bluetooth,-61
111.898,Accelerometer,0.2021942138671875,0.972869873046875,-0.1228790283203125
111.900,Gyroscope,-0.007546333130449057,0.007208910770714283,-0.0011081412667408586
111.902,Attitude,-1.3260069292180352,1.0605767739395486,0.5550067562930362
111.903,Gravity,0.21148546040058136,0.9701883792877197,-0.11835720390081406
111.904,Magnetic-field,27.13698387145996,43.37535095214844,6.24114990234375,high
111.905,Bluetooth,-59
111.906,Bluetooth,-61
111.937,Bluetooth,-62
111.938,Bluetooth,-62
111.969,Bluetooth,-62
112.010,Bluetooth,-61
112.011,Bluetooth,-59
112.077,Bluetooth,-63
112.078,Bluetooth,-62
112.116,Bluetooth,-62
112.117,Bluetooth,-62
112.148,Accelerometer,0.1915740966796875,0.9763031005859375,-0.1193389892578125
112.150,Gyroscope,-0.004086886998265982,0.021374531090259552,-0.005903429351747036
112.152,Attitude,-1.3260334199172998,1.0587254278878346,0.5499431350775922
112.153,Gravity,0.21124354004859924,0.9701948165893555,-0.1187359169125557
112.154,Magnetic-field,26.956605911254883,43.566123962402344,6.285430908203125,high
112.155,Bluetooth,-59
112.157,Bluetooth,-60
112.189,Bluetooth,-62
112.190,Bluetooth,-62
112.220,Bluetooth,-62
112.221,Bluetooth,-61
112.259,Bluetooth,-60
112.260,Bluetooth,-59
112.281,Altitude,0.0607757568359375,99.46949005126953
112.290,Bluetooth,-61
112.291,Bluetooth,-63
112.398,Accelerometer,0.1939239501953125,0.9764556884765625,-0.117889404296875
112.400,Gyroscope,-0.015796273946762085,0.008894159458577633,-0.004992361646145582
136.670,Bluetooth,-69
136.672,Bluetooth,-69
136.681,Accelerometer,0.2749481201171875,0.963470458984375,-0.1201629638671875
136.683,Gyroscope,-0.016201073303818703,0.09094535559415817,0.014674816280603409
136.685,Attitude,-1.3228027119242045,1.1437872271295295,-1.2501927846360483
136.686,Gravity,0.22341910004615784,0.9694068431854248,-0.10165702551603317
136.687,Magnetic-field,-3.5798492431640625,50.579002380371094,14.75762939453125,high
136.705,Bluetooth,-70
136.706,Bluetooth,-71
136.707,Altitude,0.0,99.47393798828125
136.771,Bluetooth,-66
