TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
131.369,Bluetooth,-60
131.370,Bluetooth,-61
131.402,Bluetooth,-62
131.403,Bluetooth,-61
131.437,Bluetooth,-61
131.438,Bluetooth,-61
131.473,Bluetooth,-64
131.474,Bluetooth,-65
131.533,Bluetooth,-63
131.534,Bluetooth,-63
131.567,Bluetooth,-65
131.568,Bluetooth,-65
131.598,Bluetooth,-61
131.600,Bluetooth,-60
131.614,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
131.615,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
131.615,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
131.616,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
131.616,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
131.694,Bluetooth,-60
131.695,Bluetooth,-59
131.726,Bluetooth,-61
131.727,Bluetooth,-59
131.758,Bluetooth,-60
131.759,Bluetooth,-60
131.792,Bluetooth,-58
131.794,Bluetooth,-58
131.857,Bluetooth,-59
131.864,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
131.865,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
131.866,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
131.866,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
131.867,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
131.886,Bluetooth,-60
131.887,Bluetooth,-60
131.903,Altitude,-0.208740234375,99.96757507324219
131.916,Bluetooth,-58
131.917,Bluetooth,-59
131.926,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
131.950,Bluetooth,-59
131.951,Bluetooth,-59
132.012,Bluetooth,-60
132.013,Bluetooth,-59
132.046,Bluetooth,-58
132.048,Bluetooth,-58
132.079,Bluetooth,-58
132.079,Bluetooth,-58
132.114,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
132.115,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
132.116,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
132.116,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
132.117,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
132.174,Bluetooth,-57
132.175,Bluetooth,-57
132.206,Bluetooth,-55
132.207,Bluetooth,-56
132.235,Bluetooth,-60
132.236,Bluetooth,-60
132.297,Bluetooth,-55
132.298,Bluetooth,-55
132.359,Bluetooth,-58
132.361,Bluetooth,-58
132.363,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
132.364,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
132.365,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
132.365,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
132.366,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
132.391,Bluetooth,-55
132.393,Bluetooth,-56
132.394,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
132.424,Bluetooth,-54
132.425,Bluetooth,-54
132.455,Bluetooth,-56
132.456,Bluetooth,-56
132.484,Bluetooth,-57
132.486,Bluetooth,-57
132.521,Bluetooth,-52
132.522,Bluetooth,-53
132.552,Bluetooth,-57
132.553,Bluetooth,-55
132.585,Bluetooth,-56
132.586,Bluetooth,-56
132.613,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
132.614,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
132.615,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
132.616,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
132.616,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
132.646,Bluetooth,-55
132.646,Bluetooth,-55
132.709,Bluetooth,-58
132.710,Bluetooth,-58
132.777,Bluetooth,-56
132.778,Bluetooth,-57
132.808,Bluetooth,-57
132.808,Bluetooth,-58
132.837,Bluetooth,-58
132.838,Bluetooth,-58
132.864,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
132.865,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
132.866,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
132.866,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
132.867,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
132.896,Bluetooth,-56
132.897,Bluetooth,-56
132.903,Altitude,-0.3012237548828125,99.96868896484375
132.931,Bluetooth,-58
132.932,Bluetooth,-58
132.960,Bluetooth,-57
132.961,Bluetooth,-57
132.992,Bluetooth,-57
132.993,Bluetooth,-57
133.057,Bluetooth,-57
133.058,Bluetooth,-57
133.089,Bluetooth,-57
133.090,Bluetooth,-57
133.114,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
133.115,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
133.116,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
133.116,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
133.117,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
133.120,Bluetooth,-57
133.121,Bluetooth,-55
133.152,Bluetooth,-55
133.153,Bluetooth,-56
133.184,Bluetooth,-56
133.185,Bluetooth,-56
133.214,Bluetooth,-54
133.216,Bluetooth,-55
133.285,Bluetooth,-55
133.363,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
133.364,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
133.366,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
133.366,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
133.366,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
133.379,Bluetooth,-54
133.381,Bluetooth,-53
133.413,Bluetooth,-56
133.414,Bluetooth,-55
133.446,Bluetooth,-54
133.447,Bluetooth,-56
133.477,Bluetooth,-55
133.479,Bluetooth,-54
133.513,Bluetooth,-56
133.514,Bluetooth,-55
133.573,Bluetooth,-55
133.574,Bluetooth,-56
133.614,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
133.615,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
133.616,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
133.617,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
133.617,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
133.638,Bluetooth,-56
133.639,Bluetooth,-56
133.673,Bluetooth,-59
133.675,Bluetooth,-58
133.736,Bluetooth,-57
133.737,Bluetooth,-58
133.800,Bluetooth,-57
133.801,Bluetooth,-58
133.829,Bluetooth,-58
133.829,Bluetooth,-56
133.860,Bluetooth,-58
133.860,Bluetooth,-57
133.864,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
133.865,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
133.866,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
133.866,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
133.867,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
133.890,Bluetooth,-56
133.891,Bluetooth,-55
133.904,Altitude,-0.34349822998046875,99.96917724609375
133.924,Bluetooth,-59
133.925,Bluetooth,-59
133.957,Bluetooth,-58
133.957,Bluetooth,-58
133.990,Bluetooth,-56
133.991,Bluetooth,-56
150.034,Bluetooth,-56
150.035,Bluetooth,-55
150.094,Bluetooth,-55
150.095,Bluetooth,-54
150.125,Bluetooth,-57
150.126,Bluetooth,-58
150.136,Activity,855981.4075241251,,2
150.157,Bluetooth,-55
150.158,Bluetooth,-55
150.177,Accelerometer,0.4525604248046875,-0.8804779052734375,-0.13201904296875
150.178,Gyroscope,0.03507596254348755,-0.0021728731226176023,0.006913033314049244
150.178,Attitude,1.0777052531733637,1.2889407107256592,2.939737513931335
150.179,Gravity,0.45467308163642883,-0.8808739185333252,-0.1316571682691574
150.179,Magnetic-field,12.029754638671875,-43.48991394042969,-24.747940063476562,high
150.187,Bluetooth,-53
150.188,Bluetooth,-54
150.193,Altitude,0.03699493408203125,99.97078704833984
150.286,Bluetooth,-58
150.287,Bluetooth,-58
150.320,Bluetooth,-55
150.322,Bluetooth,-54
150.427,Accelerometer,0.4513702392578125,-0.879608154296875,-0.1294403076171875
150.427,Gyroscope,0.021563615649938583,-0.013441506773233414,0.00833596009761095
150.428,Attitude,1.0798927472035162,1.2971313484957945,2.9308668171550454
150.429,Gravity,0.45387983322143555,-0.8819072246551514,-0.12740764021873474
150.429,Magnetic-field,12.061386108398438,-43.35314178466797,-24.8145751953125,high
150.477,Bluetooth,-54
150.478,Bluetooth,-54
150.509,Bluetooth,-58
150.510,Bluetooth,-57
150.541,Bluetooth,-58
150.542,Bluetooth,-59
150.574,Bluetooth,-55
150.575,Bluetooth,-55
150.604,Bluetooth,-54
150.605,Bluetooth,-54
150.633,Bluetooth,-58
150.634,Bluetooth,-59
150.677,Accelerometer,0.450469970703125,-0.881805419921875,-0.1212921142578125
150.678,Gyroscope,0.012770656496286392,-0.022044848650693893,0.004756671842187643
150.679,Attitude,1.0808113548905625,1.3021274751499903,2.923985302800187
150.679,Gravity,0.45372942090034485,-0.8823399543762207,-0.12492330372333527
150.680,Magnetic-field,12.09747314453125,-43.95069122314453,-24.76666259765625,high
150.694,Bluetooth,-55
150.695,Bluetooth,-55
150.726,Bluetooth,-54
150.727,Bluetooth,-54
150.758,Bluetooth,-58
150.759,Bluetooth,-58
150.789,Bluetooth,-54
150.791,Bluetooth,-54
150.857,Bluetooth,-55
150.858,Bluetooth,-54
150.887,Bluetooth,-59
150.888,Bluetooth,-58
150.920,Bluetooth,-55
150.921,Bluetooth,-55
150.926,Accelerometer,0.4497222900390625,-0.878692626953125,-0.119903564453125
150.927,Gyroscope,0.0032804817892611027,-0.01429078821092844,0.0026674221735447645
150.928,Attitude,1.0812755850480484,1.3090961036051432,2.918652102064986
150.929,Gravity,0.454193115234375,-0.882558286190033,-0.12165240198373795
150.929,Magnetic-field,12.097946166992188,-44.34773254394531,-24.944076538085938,high
150.956,Bluetooth,-53
150.957,Bluetooth,-53
151.013,Bluetooth,-57
151.014,Bluetooth,-59
151.047,Bluetooth,-54
151.048,Bluetooth,-54
151.079,Bluetooth,-54
151.080,Bluetooth,-54
151.092,Activity,855982.36377225,stationary,0
151.111,Bluetooth,-58
151.112,Bluetooth,-58
151.172,Bluetooth,-54
151.173,Bluetooth,-55
151.176,Accelerometer,0.453033447265625,-0.8756256103515625,-0.12139892578125
151.177,Gyroscope,0.026641463860869408,-0.01786208711564541,0.00629012007266283
151.178,Attitude,1.0822717479860087,1.3123234543379552,2.916793655277014
151.179,Gravity,0.45373329520225525,-0.8830262422561646,-0.11996118724346161
151.179,Magnetic-field,12.118850708007812,-43.876922607421875,-24.947357177734375,high
151.206,Bluetooth,-55
151.207,Bluetooth,-54
151.236,Bluetooth,-59
151.237,Bluetooth,-57
151.270,Bluetooth,-55
151.271,Bluetooth,-54
151.336,Bluetooth,-54
151.337,Bluetooth,-54
151.397,Bluetooth,-54
151.399,Bluetooth,-54
151.427,Accelerometer,0.44757080078125,-0.8738861083984375,-0.123321533203125
151.427,Gyroscope,0.012922190129756927,-0.008794024586677551,-0.0008114652009680867
151.428,Attitude,1.0816538983493083,1.3114016462127684,2.9189441670480054
151.429,Gravity,0.4541497528553009,-0.8827361464500427,-0.12051930278539658
151.429,Magnetic-field,11.814178466796875,-43.85389709472656,-24.635238647460938,high
151.432,Bluetooth,-54
151.433,Bluetooth,-54
151.499,Bluetooth,-59
151.500,Bluetooth,-59
151.564,Bluetooth,-54
151.565,Bluetooth,-54
151.595,Bluetooth,-60
151.596,Bluetooth,-60
151.658,Bluetooth,-54
151.659,Bluetooth,-54
151.676,Accelerometer,0.457550048828125,-0.8792724609375,-0.135986328125
151.677,Gyroscope,-0.012837234884500504,0.004347876645624638,0.0024370586033910513
151.679,Attitude,1.0815231159782632,1.2980806720930016,2.937391430584937
151.679,Gravity,0.45261532068252563,-0.8826746940612793,-0.12658926844596863
151.679,Magnetic-field,11.946670532226562,-43.831756591796875,-25.063079833984375,high
151.689,Bluetooth,-54
151.690,Bluetooth,-54
151.714,Altitude,0.03699493408203125,99.97078704833984
151.720,Bluetooth,-61
151.722,Bluetooth,-58
151.752,Bluetooth,-54
151.753,Bluetooth,-55
151.818,Bluetooth,-54
151.819,Bluetooth,-54
151.851,Bluetooth,-59
151.852,Bluetooth,-60
151.884,Bluetooth,-54
151.885,Bluetooth,-54
151.917,Bluetooth,-54
151.918,Bluetooth,-54
151.926,Accelerometer,0.4506072998046875,-0.8783416748046875,-0.1359100341796875
151.927,Gyroscope,-0.03966245800256729,-0.0005230448441579938,-0.0010245180455967784
151.929,Attitude,1.0776285432936137,1.2776844022111082,2.9625920249510074
151.929,Gravity,0.4532269835472107,-0.880837619304657,-0.13678616285324097
151.930,Magnetic-field,11.949432373046875,-43.31287384033203,-25.18157958984375,high
152.014,Bluetooth,-55
152.015,Bluetooth,-55
152.048,Bluetooth,-53
152.049,Bluetooth,-54
152.077,Bluetooth,-59
152.079,Bluetooth,-60
152.113,Bluetooth,-55
152.114,Bluetooth,-55
152.176,Accelerometer,0.460693359375,-0.87860107421875,-0.149169921875
152.177,Gyroscope,-0.05488668382167816,-0.021104486659169197,0.01338744442909956
152.178,Attitude,1.0761022144645143,1.2670776965749704,2.9761198487339664
152.179,Gravity,0.45303305983543396,-0.880113959312439,-0.14198754727840424
152.179,Magnetic-field,12.175888061523438,-43.25384521484375,-25.952423095703125,high
152.180,Bluetooth,-54
152.181,Bluetooth,-54
152.209,Bluetooth,-60
152.211,Bluetooth,-59
152.242,Bluetooth,-55
152.243,Bluetooth,-54
152.274,Bluetooth,-53
152.275,Bluetooth,-54
152.332,Bluetooth,-60
152.333,Bluetooth,-60
152.364,Bluetooth,-55
152.365,Bluetooth,-55
152.368,Activity,855983.6383466667,,2
152.394,Bluetooth,-54
152.396,Bluetooth,-53
152.427,Accelerometer,0.454559326171875,-0.8738250732421875,-0.14495849609375
152.428,Gyroscope,0.0046450854279100895,-0.009091232903301716,-0.001576857641339302
152.429,Attitude,1.0750992153160532,1.2598752851931494,2.982170829287402
152.429,Gravity,0.45283886790275574,-0.8796373605728149,-0.1455167680978775
152.430,Magnetic-field,12.001510620117188,-43.12890625,-26.239166259765625,high
152.457,Bluetooth,-59
152.487,Bluetooth,-55
152.520,Bluetooth,-55
152.521,Bluetooth,-55
152.551,Bluetooth,-59
152.552,Bluetooth,-59
152.617,Bluetooth,-57
152.618,Bluetooth,-57
152.651,Bluetooth,-54
152.652,Bluetooth,-54
152.677,Accelerometer,0.4459075927734375,-0.8760986328125,-0.1359100341796875
152.678,Gyroscope,-0.023855797946453094,-0.0314660482108593,0.01968155987560749
152.678,Attitude,1.0801761470434668,1.2620088563075247,2.973325458320801
152.679,Gravity,0.44888797402381897,-0.882040798664093,-0.14319124817848206
152.679,Magnetic-field,11.722152709960938,-43.323081970214844,-25.50653076171875,high
152.683,Bluetooth,-58
152.684,Bluetooth,-60
152.714,Altitude,0.031707763671875,99.9708480834961
152.778,Bluetooth,-54
152.780,Bluetooth,-53
152.835,Bluetooth,-58
152.837,Bluetooth,-58
152.870,Bluetooth,-57
152.871,Bluetooth,-56
152.926,Accelerometer,0.4448089599609375,-0.8865509033203125,-0.141876220703125
152.927,Gyroscope,0.04361671954393387,-0.03518088907003403,-0.006053631659597158
152.928,Attitude,1.0802389314396714,1.2739796848995246,2.961404193093573
152.928,Gravity,0.4505166709423065,-0.8820704221725464,-0.13779129087924957
152.929,Magnetic-field,11.863693237304688,-43.810272216796875,-25.443832397460938,high
152.966,Bluetooth,-57
152.967,Bluetooth,-58
153.061,Bluetooth,-55
153.062,Bluetooth,-54
153.093,Bluetooth,-59
153.094,Bluetooth,-59
153.128,Bluetooth,-56
153.129,Bluetooth,-56
153.159,Bluetooth,-53
153.161,Bluetooth,-54
153.177,Accelerometer,0.4511871337890625,-0.880828857421875,-0.1308135986328125
153.178,Gyroscope,-0.011435613967478275,0.020685037598013878,0.01073919702321291
153.179,Attitude,1.0822877416794605,1.2806524916681337,2.9584312060185054
153.179,Gravity,0.449693500995636,-0.8830337524414062,-0.13426473736763
153.180,Magnetic-field,11.793853759765625,-43.70790100097656,-25.489837646484375,high
153.251,Bluetooth,-55
153.252,Bluetooth,-55
153.280,Bluetooth,-54
153.282,Bluetooth,-54
153.312,Bluetooth,-59
153.313,Bluetooth,-59
153.342,Bluetooth,-58
153.343,Bluetooth,-58
153.376,Bluetooth,-56
153.378,Bluetooth,-56
153.411,Bluetooth,-54
153.412,Bluetooth,-54
153.427,Accelerometer,0.449981689453125,-0.872589111328125,-0.1393890380859375
153.428,Gyroscope,0.02189650945365429,-0.01224308367818594,0.0032415995374321938
153.429,Attitude,1.0821663418811027,1.283941139724924,2.9564400042792234
153.429,Gravity,0.4502355456352234,-0.882976770401001,-0.13281548023223877
153.430,Magnetic-field,12.153427124023438,-43.529640197753906,-25.484237670898438,high
153.439,Bluetooth,-58
153.440,Bluetooth,-57
153.475,Bluetooth,-56
153.477,Bluetooth,-56
153.570,Bluetooth,-58
153.571,Bluetooth,-58
153.600,Bluetooth,-55
153.601,Bluetooth,-55
153.634,Bluetooth,-55
153.635,Bluetooth,-54
153.677,Accelerometer,0.4419097900390625,-0.882293701171875,-0.1233673095703125
153.678,Gyroscope,0.04246703162789345,-0.00010519486386328936,0.007530354429036379
153.679,Attitude,1.0835268307840016,1.296020135379934,2.940930674422912
153.679,Gravity,0.45065000653266907,-0.8836145997047424,-0.12704138457775116
153.679,Magnetic-field,11.931838989257812,-43.91630554199219,-25.0301513671875,high
153.690,Bluetooth,-58
153.692,Bluetooth,-57
153.715,Altitude,0.031707763671875,99.97087097167969
153.723,Bluetooth,-56
153.724,Bluetooth,-57
153.815,Bluetooth,-58
153.816,Bluetooth,-58
153.848,Bluetooth,-56
153.849,Bluetooth,-56
153.882,Bluetooth,-54
153.883,Bluetooth,-54
153.912,Bluetooth,-57
153.914,Bluetooth,-59
153.926,Accelerometer,0.4459991455078125,-0.8861846923828125,-0.12249755859375
153.927,Gyroscope,-0.004553738981485367,0.0062797339633107185,0.013996508903801441
153.928,Attitude,1.0854665210180245,1.3029775010433444,2.93454489966884
153.929,Gravity,0.4498695731163025,-0.8845211267471313,-0.12344929575920105
153.929,Magnetic-field,11.839706420898438,-43.772857666015625,-25.31500244140625,high
153.974,Bluetooth,-56
153.975,Bluetooth,-56
177.873,Bluetooth,-68
177.874,Bluetooth,-68
177.935,Bluetooth,-63
177.937,Bluetooth,-62
178.024,Accelerometer,0.4693145751953125,-0.872955322265625,-0.12298583984375
178.025,Gyroscope,-0.003858920419588685,-0.019892748445272446,0.0017502295086160302
178.026,Attitude,1.0623060971576268,1.3240299139269947,1.0951472880484543
178.026,Gravity,0.47211048007011414,-0.8734805583953857,-0.11892478913068771
178.027,Magnetic-field,9.03594970703125,-50.236846923828125,7.37646484375,high
178.038,Bluetooth,-61
178.039,Bluetooth,-62
178.049,Altitude,0.0,99.9713363647461
178.065,Bluetooth,-61
178.066,Bluetooth,-62
178.100,Bluetooth,-63
178.101,Bluetooth,-63
178.166,Bluetooth,-68
178.167,Bluetooth,-68
178.198,Bluetooth,-61
178.199,Bluetooth,-61
178.228,Bluetooth,-62
178.230,Bluetooth,-63
178.260,Bluetooth,-68
178.261,Bluetooth,-69
178.274,Accelerometer,0.4682464599609375,-0.8668365478515625,-0.1219940185546875
178.275,Gyroscope,0.01847168430685997,-0.012737899087369442,-0.0052139367908239365
178.276,Attitude,1.0628334787984623,1.3324485764579743,1.0851042789277159
178.276,Gravity,0.472647488117218,-0.8737372159957886,-0.11483737081289291
178.277,Magnetic-field,9.562591552734375,-50.06733703613281,8.231704711914062,high
178.323,Bluetooth,-60
178.324,Bluetooth,-62
178.357,Bluetooth,-63
178.358,Bluetooth,-63
178.387,Bluetooth,-70
178.388,Bluetooth,-70
178.446,Bluetooth,-70
178.447,Bluetooth,-69
178.475,Bluetooth,-61
178.476,Bluetooth,-61
178.499,Activity,856009.7708832917,stationary,0
178.511,Bluetooth,-62
178.512,Bluetooth,-61
178.524,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
178.525,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
178.526,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
178.526,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
178.527,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
178.576,Bluetooth,-70
178.577,Bluetooth,-70
178.607,Bluetooth,-60
178.608,Bluetooth,-59
178.638,Bluetooth,-62
178.639,Bluetooth,-62
178.701,Bluetooth,-70
178.702,Bluetooth,-70
178.730,Bluetooth,-61
178.731,Bluetooth,-61
178.761,Bluetooth,-63
178.762,Bluetooth,-63
178.774,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
178.775,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
178.776,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
178.776,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
178.776,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
178.794,Bluetooth,-71
178.795,Bluetooth,-70
178.852,Bluetooth,-62
178.853,Bluetooth,-62
178.858,Activity,856010.1305992918,,2
178.887,Bluetooth,-64
178.888,Bluetooth,-63
178.920,Bluetooth,-70
178.921,Bluetooth,-70
178.952,Bluetooth,-61
178.954,Bluetooth,-61
179.015,Bluetooth,-62
179.017,Bluetooth,-62
179.024,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
179.025,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
179.026,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
179.026,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
179.027,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
179.048,Bluetooth,-71
179.050,Altitude,-0.00792694091796875,99.97142028808594
179.051,Bluetooth,-71
179.079,Bluetooth,-60
179.080,Bluetooth,-60
179.109,Bluetooth,-62
179.111,Bluetooth,-62
179.172,Bluetooth,-70
179.173,Bluetooth,-71
179.205,Bluetooth,-61
179.206,Bluetooth,-61
179.236,Bluetooth,-62
179.236,Bluetooth,-63
179.274,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
179.275,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
179.276,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
179.276,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
179.277,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
179.331,Bluetooth,-62
179.332,Bluetooth,-62
179.366,Bluetooth,-62
179.366,Bluetooth,-62
179.395,Bluetooth,-70
179.395,Bluetooth,-70
179.458,Bluetooth,-60
179.459,Bluetooth,-60
179.494,Bluetooth,-64
179.495,Bluetooth,-63
179.524,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
179.525,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
179.526,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
179.526,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
179.527,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
179.529,Bluetooth,-70
179.531,Bluetooth,-71
179.561,Bluetooth,-61
179.562,Bluetooth,-62
179.591,Bluetooth,-63
179.592,Bluetooth,-63
179.660,Bluetooth,-70
179.661,Bluetooth,-70
179.721,Bluetooth,-63
179.722,Bluetooth,-64
179.756,Bluetooth,-70
179.757,Bluetooth,-71
179.774,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
179.775,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
179.776,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
179.776,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
179.777,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
179.777,Activity,856011.0458987501,stationary,0
179.855,Bluetooth,-63
179.856,Bluetooth,-63
179.885,Bluetooth,-71
179.886,Bluetooth,-72
179.914,Bluetooth,-61
179.915,Bluetooth,-61
179.980,Bluetooth,-63
179.981,Bluetooth,-64
180.010,Bluetooth,-72
180.012,Bluetooth,-72
180.024,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
180.025,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
180.026,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
180.026,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
180.027,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
180.044,Bluetooth,-61
180.046,Bluetooth,-61
180.051,Altitude,-0.00792694091796875,99.97142028808594
180.078,Bluetooth,-62
180.079,Bluetooth,-63
180.111,Bluetooth,-72
180.112,Bluetooth,-73
180.246,Bluetooth,-73
180.247,Bluetooth,-73
180.274,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
180.275,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
180.276,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
180.276,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
180.277,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
180.277,Bluetooth,-61
180.278,Bluetooth,-61
180.336,Bluetooth,-63
180.337,Bluetooth,-63
180.368,Bluetooth,-72
180.369,Bluetooth,-73
180.396,Bluetooth,-60
180.397,Bluetooth,-60
180.495,Bluetooth,-73
180.496,Bluetooth,-73
180.524,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
180.525,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
180.526,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
180.527,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
180.527,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
180.528,Bluetooth,-61
180.528,Bluetooth,-61
180.559,Bluetooth,-63
180.560,Bluetooth,-63
180.652,Bluetooth,-61
180.653,Bluetooth,-61
180.717,Bluetooth,-71
180.718,Bluetooth,-70
180.730,Activity,856012.001768375,,2
180.774,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
180.775,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
180.776,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
180.777,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
180.777,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
180.778,Bluetooth,-61
180.779,Bluetooth,-61
180.813,Bluetooth,-62
180.814,Bluetooth,-63
180.844,Bluetooth,-72
180.845,Bluetooth,-72
180.878,Bluetooth,-61
180.879,Bluetooth,-62
180.910,Bluetooth,-63
180.911,Bluetooth,-64
180.943,Bluetooth,-63
180.944,Bluetooth,-62
181.008,Bluetooth,-72
181.009,Bluetooth,-72
181.024,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
181.025,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
