TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
168.687,Gravity,0.004277419298887253,-0.16719727218151093,-0.9859141707420349
168.688,Magnetic-field,17.772262573242188,2.17657470703125,-47.2061767578125,high
168.700,Bluetooth,-88
168.701,Bluetooth,-87
168.734,Bluetooth,-88
168.735,Bluetooth,-88
168.764,Bluetooth,-89
168.766,Bluetooth,-90
168.798,Bluetooth,-84
168.799,Bluetooth,-84
168.829,Bluetooth,-88
168.830,Bluetooth,-88
168.862,Bluetooth,-88
168.863,Bluetooth,-90
168.925,Bluetooth,-85
168.926,Bluetooth,-85
168.934,Accelerometer,-0.0002593994140625,-0.1810302734375,-0.9845428466796875
168.934,Gyroscope,0.005904494452814679,0.050108441174276895,-0.01109286488850705
168.935,Attitude,0.17458418206661927,0.0023736006423081706,-0.5792180011772976
168.935,Gravity,0.0023375169839709997,-0.17369864881038666,-0.9847960472106934
168.936,Magnetic-field,17.445770263671875,1.6796722412109375,-47.4083251953125,high
168.959,Bluetooth,-88
168.960,Bluetooth,-87
169.028,Bluetooth,-84
169.029,Bluetooth,-85
169.053,Activity,27171.596455291667,,2
169.120,Bluetooth,-89
169.121,Bluetooth,-88
169.148,Bluetooth,127
169.180,Bluetooth,126
169.184,Accelerometer,0.0087738037109375,-0.1779327392578125,-0.9806976318359375
169.185,Gyroscope,-0.01903334599468731,0.06333662862480949,0.003062635253591124
169.185,Attitude,0.1793489038573624,0.001534817140772149,-0.576786472244716
169.186,Gravity,0.0015101981116458774,-0.17838895320892334,-0.983958899974823
169.186,Magnetic-field,17.249755859375,1.340484619140625,-47.35650634765625,high
169.212,Bluetooth,-86
169.213,Bluetooth,-87
169.243,Bluetooth,-91
169.245,Bluetooth,-91
169.272,Bluetooth,-84
169.302,Bluetooth,-75
169.333,Bluetooth,-86
169.334,Bluetooth,-86
169.362,Altitude,0.06341552734375,101.84349822998047
169.365,Bluetooth,-79
169.398,Bluetooth,-83
169.400,Bluetooth,-84
169.429,Bluetooth,-74
169.434,Accelerometer,0.0038604736328125,-0.1851806640625,-0.9958953857421875
169.435,Gyroscope,-0.04146781501751481,0.0009582053602105099,0.021023259961194515
169.435,Attitude,0.1772983899893125,0.002920413603641665,-0.5716298809099565
169.436,Gravity,0.002874628407880664,-0.17637096345424652,-0.9843195676803589
169.436,Magnetic-field,17.380889892578125,1.5985870361328125,-47.30865478515625,high
169.458,Bluetooth,-77
169.492,Bluetooth,-91
169.493,Bluetooth,-89
169.526,Bluetooth,127
169.558,Bluetooth,-87
169.560,Bluetooth,-85
169.588,Bluetooth,-78
169.617,Bluetooth,-83
169.618,Bluetooth,-84
169.651,Bluetooth,127
169.681,Bluetooth,-86
169.682,Bluetooth,-86
169.684,Accelerometer,0.003326416015625,-0.179595947265625,-0.992889404296875
169.685,Gyroscope,-0.024181502697919483,-0.00326450286421913,0.014174408585837737
169.685,Attitude,0.1757981948543353,0.002970293147426149,-0.5669716838729947
169.686,Gravity,0.0029245084151625633,-0.1748940795660019,-0.9845829010009766
169.686,Magnetic-field,17.169647216796875,1.386871337890625,-47.02569580078125,high
169.716,Bluetooth,-78
169.747,Bluetooth,-83
169.748,Bluetooth,-85
169.778,Bluetooth,127
169.813,Bluetooth,-85
169.814,Bluetooth,-86
169.844,Bluetooth,-92
169.846,Bluetooth,-92
169.873,Bluetooth,-84
169.874,Bluetooth,-84
169.909,Bluetooth,-86
169.910,Bluetooth,-86
169.934,Accelerometer,0.017578125,-0.1747283935546875,-0.988128662109375
169.934,Gyroscope,-0.10430030724797229,-0.022867499016074388,0.04054716022867442
169.935,Attitude,0.17115339116672498,0.004677415204279418,-0.5647383095284491
169.935,Gravity,0.004609056748449802,-0.17031900584697723,-0.9853782057762146
169.935,Magnetic-field,17.464157104492188,2.0557098388671875,-47.1622314453125,high
169.939,Bluetooth,-91
169.939,Bluetooth,-91
169.971,Bluetooth,-91
169.972,Bluetooth,-91
170.002,Bluetooth,-84
170.003,Bluetooth,-84
170.006,Activity,27172.546771750003,stationary,0
170.035,Bluetooth,-86
170.036,Bluetooth,-85
170.066,Bluetooth,-91
170.067,Bluetooth,-93
170.097,Bluetooth,-84
170.099,Bluetooth,-85
170.131,Bluetooth,-84
170.132,Bluetooth,-85
170.164,Bluetooth,-87
170.165,Bluetooth,-86
170.184,Accelerometer,0.017578125,-0.1747283935546875,-0.988128662109375
170.185,Gyroscope,-0.008191883513083737,0.05399958584299167,0.009439308167676852
170.186,Attitude,0.17333025470547817,0.013956464840893386,-0.5604347717818519
170.186,Gravity,0.013746893033385277,-0.17246365547180176,-0.9849199652671814
170.187,Magnetic-field,17.836898803710938,1.487030029296875,-46.93023681640625,high
170.198,Bluetooth,-90
170.199,Bluetooth,-90
170.229,Bluetooth,-85
170.230,Bluetooth,-85
170.262,Bluetooth,-86
170.263,Bluetooth,-85
170.321,Activity,27172.864459750002,,2
170.398,Altitude,0.07398605346679688,101.8433837890625
170.426,Bluetooth,-88
170.427,Bluetooth,-90
170.434,Accelerometer,0.024505615234375,-0.1884765625,-1.004302978515625
170.435,Gyroscope,-0.0048333710623848095,0.06366393112278022,-0.008056594929707712
170.435,Attitude,0.17629133921243734,0.018202367402677676,-0.557176444843137
170.436,Gravity,0.017919257283210754,-0.17537960410118103,-0.9843378067016602
170.436,Magnetic-field,18.369125366210938,1.720733642578125,-47.1640625,high
170.486,Bluetooth,-85
170.487,Bluetooth,-85
170.611,Bluetooth,-85
170.613,Bluetooth,-84
170.641,Bluetooth,-87
170.642,Bluetooth,-86
170.672,Bluetooth,-88
170.673,Bluetooth,-89
170.684,Accelerometer,0.0282745361328125,-0.1840362548828125,-0.9946136474609375
170.685,Gyroscope,-0.01984747433992453,-0.015195464547774117,0.0022485069083539007
170.686,Attitude,0.17515205689601918,0.02239113826486415,-0.5549767383486361
170.686,Gravity,0.022046713158488274,-0.17425787448883057,-0.9844532012939453
170.686,Magnetic-field,18.263107299804688,1.3540802001953125,-46.763916015625,high
170.700,Bluetooth,-85
170.701,Bluetooth,-84
170.733,Bluetooth,-85
170.734,Bluetooth,-85
170.764,Bluetooth,-87
170.765,Bluetooth,-85
170.794,Bluetooth,-87
170.796,Bluetooth,-87
170.823,Bluetooth,-85
170.824,Bluetooth,-85
170.858,Bluetooth,-87
170.859,Bluetooth,-86
170.890,Bluetooth,-86
170.891,Bluetooth,-87
170.920,Bluetooth,-84
170.921,Bluetooth,-85
170.934,Accelerometer,0.0110626220703125,-0.186431884765625,-0.9854583740234375
170.935,Gyroscope,-0.004247475622567377,-0.02186801465896765,-0.01818752603247814
170.936,Attitude,0.17706566471355176,0.023337835267792473,-0.554107934699564
170.936,Gravity,0.022970857098698616,-0.1761418730020523,-0.9840967059135437
170.937,Magnetic-field,18.060989379882812,1.2236328125,-46.93994140625,high
170.952,Bluetooth,-85
170.953,Bluetooth,-85
170.984,Bluetooth,-88
170.985,Bluetooth,-87
171.015,Bluetooth,-87
171.016,Bluetooth,-86
171.049,Bluetooth,-86
171.050,Bluetooth,-88
171.077,Bluetooth,-85
171.080,Bluetooth,-84
171.108,Bluetooth,-87
171.109,Bluetooth,-86
171.139,Bluetooth,-90
171.140,Bluetooth,-90
171.171,Bluetooth,-90
171.172,Bluetooth,-89
171.184,Accelerometer,0.048736572265625,-0.179351806640625,-0.9889373779296875
171.185,Gyroscope,-0.07741196761809627,0.016791230672949596,0.05979941806496624
171.186,Attitude,0.174119427141372,0.026341221854267655,-0.5576022215936007
171.186,Gravity,0.025939928367733955,-0.17324094474315643,-0.9845377802848816
171.187,Magnetic-field,18.894393920898438,1.574798583984375,-46.7501220703125,high
171.202,Bluetooth,-85
171.203,Bluetooth,-86
171.236,Bluetooth,-85
171.237,Bluetooth,-85
171.267,Bluetooth,-94
171.268,Bluetooth,-92
245.230,Bluetooth,-76
245.231,Bluetooth,-74
245.259,Accelerometer,0.03314208984375,-0.281097412109375,-0.9653472900390625
245.260,Gyroscope,-0.010858773028689086,0.0006471481448892548,-0.02087731873345817
245.260,Attitude,0.2755948459706293,0.017038952553646246,1.6686802208914897
245.260,Gravity,0.016395168378949165,-0.2721193730831146,-0.9621238112449646
245.261,Magnetic-field,-1.721832275390625,-32.548431396484375,-37.99920654296875,high
245.262,Bluetooth,-77
245.263,Bluetooth,-77
245.293,Bluetooth,-75
245.294,Bluetooth,-74
245.322,Bluetooth,-76
245.324,Bluetooth,-75
245.357,Bluetooth,-75
245.358,Bluetooth,-75
245.390,Bluetooth,-78
245.391,Bluetooth,-80
245.418,Bluetooth,-74
245.419,Bluetooth,-75
245.450,Bluetooth,-76
245.451,Bluetooth,-75
245.484,Bluetooth,-77
245.485,Bluetooth,-75
245.509,Accelerometer,0.01971435546875,-0.2836761474609375,-0.964447021484375
245.510,Gyroscope,0.004267715646851979,0.023992151944414848,0.001443965943040963
245.511,Attitude,0.2767206454514362,0.018502185890628346,1.666067301230149
245.511,Gravity,0.017797283828258514,-0.2732025384902954,-0.9617918729782104
245.512,Magnetic-field,-1.2066650390625,-32.79924011230469,-37.63311767578125,high
245.514,Bluetooth,-79
245.515,Bluetooth,-79
245.544,Bluetooth,-76
245.545,Bluetooth,-74
245.632,Altitude,0.058132171630859375,101.84102630615234
245.673,Bluetooth,-74
245.674,Bluetooth,-74
245.704,Bluetooth,-75
245.705,Bluetooth,-76
245.735,Bluetooth,-79
245.737,Bluetooth,-79
245.759,Accelerometer,0.024932861328125,-0.278472900390625,-0.9621734619140625
245.760,Gyroscope,-0.017336646064197825,-0.029282521449857254,-0.01965785727031089
245.761,Attitude,0.2758776939072889,0.011820516411076698,1.6693172055960652
245.762,Gravity,0.011373276822268963,-0.27239155769348145,-0.9621192812919617
245.762,Magnetic-field,-2.057647705078125,-32.79119873046875,-37.6942138671875,high
245.766,Bluetooth,127
245.797,Bluetooth,-75
245.801,Bluetooth,-76
245.827,Bluetooth,-76
245.828,Bluetooth,-76
245.864,Bluetooth,-77
245.865,Bluetooth,-79
245.893,Bluetooth,127
245.927,Bluetooth,-76
245.928,Bluetooth,-76
245.959,Bluetooth,-76
245.960,Bluetooth,-77
245.994,Bluetooth,-80
245.995,Bluetooth,-80
246.009,Accelerometer,0.0105438232421875,-0.283355712890625,-0.964080810546875
246.010,Gyroscope,0.003884220449880569,0.03133928075972545,-0.02467844855732827
246.011,Attitude,0.2758776939072889,0.011820516411076698,1.6693172055960652
246.011,Gravity,0.011373276822268963,-0.27239155769348145,-0.9621192812919617
246.012,Magnetic-field,-2.057647705078125,-32.79119873046875,-37.6942138671875,high
246.023,Bluetooth,-75
246.024,Bluetooth,-75
246.056,Bluetooth,-76
246.057,Bluetooth,-77
246.088,Bluetooth,-79
246.089,Bluetooth,-79
246.117,Bluetooth,-79
246.118,Bluetooth,-79
246.146,Bluetooth,-75
246.148,Bluetooth,-75
246.182,Bluetooth,-75
246.185,Bluetooth,-74
246.217,Bluetooth,-79
246.218,Bluetooth,-80
246.246,Bluetooth,-75
246.247,Bluetooth,-74
246.259,Accelerometer,0.0105438232421875,-0.283355712890625,-0.964080810546875
246.260,Gyroscope,-0.016703878989195,0.03037468381289875,-0.007504255319625277
246.261,Attitude,0.27574590356126066,0.010257627206064941,1.6667805501198882
246.261,Gravity,0.009869945235550404,-0.2722647488117218,-0.962171733379364
246.262,Magnetic-field,-1.9826812744140625,-32.772735595703125,-37.61590576171875,high
246.275,Bluetooth,-74
246.276,Bluetooth,-74
246.307,Bluetooth,-76
246.308,Bluetooth,-77
246.340,Bluetooth,-79
246.341,Bluetooth,-79
246.373,Bluetooth,-75
246.374,Bluetooth,-75
246.404,Activity,27248.941942041667,,2
246.405,Bluetooth,-75
246.406,Bluetooth,-76
246.435,Bluetooth,-76
246.436,Bluetooth,-75
246.469,Bluetooth,-79
246.470,Bluetooth,-79
246.509,Accelerometer,0.0023651123046875,-0.2782135009765625,-0.9636077880859375
246.510,Gyroscope,-0.02028236854593447,-0.008149805567860484,-0.021753498732094242
246.511,Attitude,0.27584647917526683,0.008306273759773206,1.664938658654177
246.512,Gravity,0.007992163300514221,-0.27236151695251465,-0.9621617794036865
246.512,Magnetic-field,-2.0333251953125,-33.421630859375,-37.65521240234375,high
246.561,Bluetooth,-76
246.562,Bluetooth,-77
246.595,Bluetooth,-79
246.596,Bluetooth,-80
246.656,Bluetooth,-76
246.657,Bluetooth,-78
246.667,Altitude,0.14797210693359375,101.83997344970703
246.690,Bluetooth,-81
246.691,Bluetooth,-80
246.721,Activity,27249.25926404167,stationary,0
246.723,Bluetooth,-80
246.724,Bluetooth,-80
246.757,Bluetooth,-75
246.758,Bluetooth,-75
246.759,Accelerometer,0.00994873046875,-0.2769317626953125,-0.9648284912109375
246.760,Gyroscope,-0.0409599501976367,-0.0008162588741092865,-0.005018194442036309
246.761,Attitude,0.2761522931810306,0.0035387160537756457,1.6600282026205708
246.761,Gravity,0.0034046329092234373,-0.27265575528144836,-0.9621056318283081
246.761,Magnetic-field,-2.218017578125,-33.32049560546875,-37.59429931640625,high
246.788,Bluetooth,-76
246.789,Bluetooth,-76
246.822,Bluetooth,-80
246.823,Bluetooth,-81
246.850,Bluetooth,-76
246.851,Bluetooth,-75
246.882,Bluetooth,-75
246.884,Bluetooth,-74
246.917,Bluetooth,-78
246.918,Bluetooth,-76
246.948,Bluetooth,-79
246.951,Bluetooth,-81
246.979,Bluetooth,-75
246.980,Bluetooth,-75
247.009,Accelerometer,0.002960205078125,-0.268951416015625,-0.9636993408203125
247.010,Gyroscope,-0.0329105458028722,0.028574919548223204,-0.018515361162666895
247.011,Attitude,0.26848640270052276,0.004732462967337584,1.655076572495097
247.011,Gravity,0.00456289853900671,-0.2652723789215088,-0.9641627073287964
247.012,Magnetic-field,-1.9105987548828125,-33.058441162109375,-38.14068603515625,high
247.015,Bluetooth,-77
247.016,Bluetooth,-76
247.046,Bluetooth,-79
247.047,Bluetooth,-80
247.079,Bluetooth,-80
247.080,Bluetooth,-80
247.109,Bluetooth,-76
247.110,Bluetooth,-75
247.142,Bluetooth,-77
247.143,Bluetooth,-79
247.205,Bluetooth,-74
247.206,Bluetooth,-75
247.239,Bluetooth,-78
247.241,Bluetooth,-78
247.259,Accelerometer,0.0144805908203125,-0.2611541748046875,-0.9722137451171875
247.260,Gyroscope,-0.0382642985422585,-0.016378440703987314,-0.05065492182996116
247.261,Attitude,0.26848640270052276,0.004732462967337584,1.655076572495097
247.262,Gravity,0.00456289853900671,-0.2652723789215088,-0.9641627073287964
247.262,Magnetic-field,-1.9105987548828125,-33.058441162109375,-38.14068603515625,high
247.271,Bluetooth,-80
247.272,Bluetooth,-80
247.300,Bluetooth,-76
247.301,Bluetooth,-73
247.335,Bluetooth,-77
247.337,Bluetooth,-77
247.357,Activity,27249.89730529167,,2
247.368,Bluetooth,-80
247.369,Bluetooth,-80
247.400,Bluetooth,-80
247.401,Bluetooth,-81
247.430,Bluetooth,-75
247.431,Bluetooth,-75
247.462,Bluetooth,-78
247.463,Bluetooth,-78
247.497,Bluetooth,-80
247.498,Bluetooth,-80
247.509,Accelerometer,0.0059051513671875,-0.2648162841796875,-0.9694061279296875
247.510,Gyroscope,-0.004255198789728607,-0.00622753589304129,0.0008082693908390488
247.511,Attitude,0.2642304800630472,0.002428454291409137,1.6440765959853023
247.511,Gravity,0.002344169421121478,-0.2611665427684784,-0.965290904045105
247.512,Magnetic-field,-1.8743896484375,-32.5440673828125,-37.73626708984375,high
247.559,Bluetooth,-76
247.560,Bluetooth,-75
247.655,Bluetooth,-76
247.656,Bluetooth,-76
247.704,Altitude,0.158538818359375,101.8398208618164
247.721,Bluetooth,-77
247.759,Accelerometer,0.0059051513671875,-0.2648162841796875,-0.9694061279296875
247.760,Gyroscope,-0.011036405873397371,0.03383759217832878,0.04421726252691262
247.761,Attitude,0.262953121912662,0.0008448355760279357,1.6493591826710459
247.761,Gravity,0.0008157955599017441,-0.2599332928657532,-0.9656262397766113
247.762,Magnetic-field,-2.1117401123046875,-32.537567138671875,-38.22222900390625,high
247.817,Bluetooth,-77
247.818,Bluetooth,-75
247.848,Bluetooth,-79
247.849,Bluetooth,-79
247.882,Bluetooth,-79
247.884,Bluetooth,-81
247.910,Bluetooth,-75
247.911,Bluetooth,-75
247.941,Bluetooth,-78
247.942,Bluetooth,-77
247.975,Bluetooth,-79
247.976,Bluetooth,-79
248.009,Accelerometer,0.0001678466796875,-0.2681427001953125,-0.970123291015625
248.010,Gyroscope,-0.020607540515033145,0.013586116301039234,-0.013450028769336184
248.011,Attitude,0.2664176379233481,0.00509244561031158,1.6562106036161315
248.012,Gravity,0.004912764299660921,-0.263277143239975,-0.9647077322006226
248.012,Magnetic-field,-2.22454833984375,-32.299530029296875,-38.0780029296875,high
248.037,Bluetooth,-75
248.038,Bluetooth,-75
248.072,Bluetooth,-77
248.073,Bluetooth,-75
248.103,Bluetooth,-80
248.104,Bluetooth,-79
248.135,Bluetooth,-76
248.137,Bluetooth,-75
248.201,Bluetooth,-76
248.202,Bluetooth,-76
248.259,Accelerometer,0.0035858154296875,-0.2691192626953125,-0.965087890625
248.261,Gyroscope,-0.02080860917733413,0.007817709379927604,-0.0008578041871145226
248.262,Attitude,0.2664176379233481,0.00509244561031158,1.6562106036161315
248.262,Gravity,0.004912764299660921,-0.263277143239975,-0.9647077322006226
248.262,Magnetic-field,-2.22454833984375,-32.299530029296875,-38.0780029296875,high
248.393,Bluetooth,-75
248.394,Bluetooth,-75
248.509,Accelerometer,0.0145721435546875,-0.2762908935546875,-0.9759979248046875
248.510,Gyroscope,-0.01487189047532949,0.06101887952811352,0.002101234100072519
248.512,Attitude,0.2684098198948755,0.007628870081539563,1.6572812094282476
248.513,Gravity,0.007355638314038515,-0.2651985287666321,-0.9641657471656799
248.513,Magnetic-field,-1.557525634765625,-32.52973937988281,-37.92645263671875,high
248.677,Bluetooth,-75
248.679,Bluetooth,-76
248.710,Bluetooth,-78
248.711,Bluetooth,-79
248.740,Altitude,0.19553375244140625,101.83940887451172
248.743,Bluetooth,-74
248.744,Bluetooth,-73
248.759,Accelerometer,0.01116943359375,-0.2778167724609375,-0.97308349609375
248.760,Gyroscope,-0.026777552128528725,0.034516964572408,0.044227382539054914
248.760,Attitude,0.26784863027041594,0.013443536261619805,1.659054332460828
248.760,Gravity,0.012963782995939255,-0.2646574079990387,-0.9642553329467773
248.761,Magnetic-field,-2.0525665283203125,-32.54249572753906,-37.99810791015625,high
248.995,Bluetooth,-74
248.997,Bluetooth,-74
249.009,Accelerometer,0.011260986328125,-0.2750244140625,-0.966827392578125
249.010,Gyroscope,-0.023981499300054533,0.018984610146738856,0.022743129393167687
249.010,Attitude,0.2684111078664504,0.016660253287493897,1.6686152202960125
249.010,Gravity,0.016062963753938675,-0.26519978046417236,-0.9640596508979797
249.011,Magnetic-field,-2.1376953125,-32.55610656738281,-37.8759765625,high
249.025,Bluetooth,-77
249.026,Bluetooth,-75
249.056,Bluetooth,-79
249.057,Bluetooth,-80
249.119,Bluetooth,-75
249.120,Bluetooth,-73
249.155,Bluetooth,-76
249.156,Bluetooth,-76
249.185,Bluetooth,-79
249.186,Bluetooth,-80
