TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
92.443,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
92.443,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
92.444,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
92.461,Bluetooth,-69
92.463,Bluetooth,-67
92.494,Bluetooth,-71
92.495,Bluetooth,-70
92.558,Bluetooth,-72
92.559,Bluetooth,-71
92.587,Bluetooth,-67
92.588,Bluetooth,-66
92.623,Bluetooth,-70
92.624,Bluetooth,-70
92.654,Bluetooth,-72
92.654,Bluetooth,-72
92.691,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
92.692,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
92.693,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
92.693,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
92.694,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
92.753,Bluetooth,-69
92.754,Bluetooth,-69
92.787,Bluetooth,-72
92.789,Bluetooth,-70
92.854,Bluetooth,-70
92.855,Bluetooth,-69
92.919,Bluetooth,-71
92.920,Bluetooth,-71
92.941,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
92.942,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
92.943,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
92.943,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
92.944,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
92.950,Bluetooth,-68
92.951,Bluetooth,-68
92.974,Altitude,-0.02642059326171875,99.97000885009766
92.982,Bluetooth,-68
92.983,Bluetooth,-69
93.017,Bluetooth,-71
93.018,Bluetooth,-71
93.075,Bluetooth,-69
93.077,Bluetooth,-68
93.108,Bluetooth,-69
93.109,Bluetooth,-69
93.142,Bluetooth,-71
93.143,Bluetooth,-71
93.172,Bluetooth,-69
93.173,Bluetooth,-68
93.190,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
93.192,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
93.193,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
93.193,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
93.194,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
93.299,Bluetooth,-68
93.300,Bluetooth,-68
93.333,Bluetooth,-70
93.334,Bluetooth,-69
93.427,Bluetooth,-67
93.428,Bluetooth,-68
93.440,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
93.441,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
93.442,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
93.443,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
93.443,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
93.458,Bluetooth,-68
93.459,Bluetooth,-69
93.520,Bluetooth,-70
93.520,Bluetooth,-69
93.549,Bluetooth,-68
93.550,Bluetooth,-68
93.579,Bluetooth,-69
93.581,Bluetooth,-69
93.612,Bluetooth,-70
93.613,Bluetooth,-70
93.643,Bluetooth,-70
93.644,Bluetooth,-70
93.675,Bluetooth,-67
93.676,Bluetooth,-68
93.691,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
93.692,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
93.693,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
93.693,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
93.694,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
93.707,Bluetooth,-68
93.708,Bluetooth,-68
93.744,Bluetooth,-70
93.744,Bluetooth,-70
93.774,Bluetooth,-69
93.776,Bluetooth,-67
93.872,Bluetooth,-69
93.873,Bluetooth,-71
93.903,Bluetooth,-68
93.904,Bluetooth,-69
93.938,Bluetooth,-69
93.940,Bluetooth,-69
93.941,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
93.942,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
93.944,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
93.944,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
93.944,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
93.972,Bluetooth,-70
93.973,Bluetooth,-70
93.974,Altitude,-0.00792694091796875,99.96979522705078
94.002,Bluetooth,-70
94.003,Bluetooth,-70
94.032,Bluetooth,-69
94.033,Bluetooth,-70
94.096,Bluetooth,-70
94.097,Bluetooth,-70
94.156,Bluetooth,-69
94.158,Bluetooth,-69
94.189,Bluetooth,-69
94.191,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
94.191,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
94.192,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
94.193,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
94.193,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
94.194,Bluetooth,-69
94.220,Bluetooth,-71
94.222,Bluetooth,-71
94.253,Bluetooth,-69
94.254,Bluetooth,-69
94.317,Bluetooth,-69
94.318,Bluetooth,-69
94.350,Bluetooth,-71
94.351,Bluetooth,-71
94.379,Bluetooth,-68
94.380,Bluetooth,-66
94.414,Bluetooth,-69
94.415,Bluetooth,-68
94.441,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
94.442,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
94.443,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
94.443,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
94.443,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
94.474,Bluetooth,-69
94.476,Bluetooth,-70
94.602,Bluetooth,-70
94.603,Bluetooth,-70
171.858,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
171.859,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
171.860,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
171.860,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
171.861,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
171.868,Bluetooth,-60
171.869,Bluetooth,-60
171.897,Activity,855431.6670607501,,2
171.900,Bluetooth,-58
171.901,Bluetooth,-57
171.932,Bluetooth,-59
171.933,Bluetooth,-59
171.996,Bluetooth,-61
171.997,Bluetooth,-59
172.028,Bluetooth,-56
172.030,Bluetooth,-58
172.095,Bluetooth,-60
172.097,Bluetooth,-60
172.108,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
172.109,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
172.110,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
172.110,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
172.111,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
172.140,Altitude,-0.33821868896484375,99.96975708007812
172.163,Bluetooth,-57
172.164,Bluetooth,-58
172.222,Bluetooth,-62
172.224,Bluetooth,-62
172.257,Bluetooth,-59
172.258,Bluetooth,-58
172.358,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
172.359,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
172.360,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
172.360,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
172.361,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
172.391,Bluetooth,-60
172.392,Bluetooth,-58
172.421,Bluetooth,-60
172.422,Bluetooth,-60
172.451,Bluetooth,-61
172.453,Bluetooth,-62
172.546,Bluetooth,-59
172.548,Bluetooth,-60
172.608,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
172.609,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
172.610,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
172.610,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
172.611,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
172.611,Bluetooth,-58
172.612,Bluetooth,-58
172.675,Bluetooth,-58
172.676,Bluetooth,-58
172.710,Bluetooth,-59
172.711,Bluetooth,-59
172.775,Bluetooth,-56
172.776,Bluetooth,-57
172.811,Bluetooth,-59
172.812,Bluetooth,-60
172.839,Bluetooth,-58
172.840,Bluetooth,-59
172.858,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
172.859,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
172.860,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
172.861,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
172.861,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
172.868,Bluetooth,-60
172.869,Bluetooth,-61
172.934,Bluetooth,-58
172.935,Bluetooth,-59
173.031,Bluetooth,-56
173.062,Bluetooth,-59
173.063,Bluetooth,-60
173.093,Bluetooth,-59
173.094,Bluetooth,-60
173.108,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
173.109,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
173.110,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
173.110,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
173.111,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
173.127,Bluetooth,-58
173.129,Bluetooth,-58
173.140,Altitude,-0.34879302978515625,99.9698715209961
173.196,Bluetooth,-60
173.197,Bluetooth,-60
173.226,Bluetooth,-61
173.228,Bluetooth,-60
173.259,Bluetooth,-58
173.260,Bluetooth,-58
173.326,Bluetooth,-59
173.327,Bluetooth,-60
173.355,Bluetooth,-60
173.357,Bluetooth,-59
173.358,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
173.359,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
173.360,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
173.360,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
173.361,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
173.386,Bluetooth,-57
173.387,Bluetooth,-58
173.419,Bluetooth,-61
173.420,Bluetooth,-60
173.448,Bluetooth,-61
173.449,Bluetooth,-60
173.479,Bluetooth,-60
173.480,Bluetooth,-61
173.515,Bluetooth,-57
173.516,Bluetooth,-57
173.546,Bluetooth,-60
173.547,Bluetooth,-61
173.575,Bluetooth,-59
173.576,Bluetooth,-61
173.608,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
173.609,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
173.610,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
173.610,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
173.611,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
173.672,Bluetooth,-59
173.673,Bluetooth,-60
173.739,Bluetooth,-57
173.740,Bluetooth,-57
173.770,Bluetooth,-60
173.771,Bluetooth,-59
173.800,Bluetooth,-58
173.801,Bluetooth,-58
173.811,Activity,855433.5804106668,stationary,0
173.828,Bluetooth,-60
173.829,Bluetooth,-60
173.858,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
173.859,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
173.860,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
173.860,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
173.860,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
173.861,Bluetooth,-58
173.862,Bluetooth,-56
173.890,Bluetooth,-58
173.891,Bluetooth,-58
173.954,Bluetooth,-58
173.955,Bluetooth,-59
173.987,Bluetooth,-61
173.988,Bluetooth,-60
174.023,Bluetooth,-57
174.024,Bluetooth,-57
174.058,Bluetooth,-59
174.059,Bluetooth,-58
174.108,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
174.109,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
174.110,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
174.110,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
174.111,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
174.141,Altitude,-0.34879302978515625,99.9698715209961
174.158,Bluetooth,-57
174.159,Bluetooth,-56
174.174,Activity,855433.9427666668,,2
174.189,Bluetooth,-59
174.190,Bluetooth,-58
174.319,Bluetooth,-59
174.320,Bluetooth,-57
174.351,Bluetooth,-61
174.352,Bluetooth,-61
174.358,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
174.359,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
174.360,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
174.360,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
174.360,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
174.380,Bluetooth,-57
174.380,Bluetooth,-58
174.410,Bluetooth,-58
174.412,Bluetooth,-58
174.474,Bluetooth,-62
174.475,Bluetooth,-62
174.504,Bluetooth,-59
174.506,Bluetooth,-59
174.573,Bluetooth,-62
174.574,Bluetooth,-63
174.604,Bluetooth,-62
174.605,Bluetooth,-61
174.608,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
174.609,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
174.609,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
174.610,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
174.610,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
174.636,Bluetooth,-59
174.638,Bluetooth,-60
174.669,Bluetooth,-58
174.671,Bluetooth,-58
174.702,Bluetooth,-62
174.703,Bluetooth,-62
174.735,Bluetooth,-59
174.736,Bluetooth,-59
174.799,Bluetooth,-60
174.800,Bluetooth,-59
174.829,Bluetooth,-63
174.831,Bluetooth,-63
174.858,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
174.859,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
174.860,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
174.860,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
174.861,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
174.863,Bluetooth,-59
174.863,Bluetooth,-60
174.892,Bluetooth,-59
174.893,Bluetooth,-58
174.922,Bluetooth,-59
174.923,Bluetooth,-59
174.955,Bluetooth,-63
174.986,Bluetooth,-59
174.988,Bluetooth,-60
175.022,Bluetooth,-58
175.023,Bluetooth,-58
175.053,Bluetooth,-63
175.053,Bluetooth,-63
175.107,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
175.108,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
175.109,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
175.109,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
175.110,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
175.116,Bluetooth,-59
175.117,Bluetooth,-59
175.178,Bluetooth,-62
175.179,Bluetooth,-61
175.210,Bluetooth,-62
175.211,Bluetooth,-62
175.240,Bluetooth,-62
175.240,Bluetooth,-63
175.270,Bluetooth,-59
175.271,Bluetooth,-59
175.302,Bluetooth,-57
175.303,Bluetooth,-58
175.333,Bluetooth,-61
175.335,Bluetooth,-61
175.357,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
175.358,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
175.359,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
175.360,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
175.360,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
175.395,Bluetooth,-59
175.396,Bluetooth,-60
175.431,Bluetooth,-57
175.432,Bluetooth,-57
175.461,Bluetooth,-60
175.463,Bluetooth,-60
175.496,Bluetooth,-58
175.497,Bluetooth,-58
175.559,Bluetooth,-56
175.560,Bluetooth,-57
175.593,Bluetooth,-60
175.594,Bluetooth,-59
175.608,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
175.609,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
175.610,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
175.610,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
175.611,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
175.653,Bluetooth,-58
175.654,Bluetooth,-58
175.661,Altitude,-0.34879302978515625,99.9698715209961
175.716,Bluetooth,-59
175.717,Bluetooth,-60
175.747,Bluetooth,-57
175.748,Bluetooth,-58
175.813,Bluetooth,-59
175.814,Bluetooth,-58
218.090,Accelerometer,0.2754974365234375,-0.918487548828125,-0.273193359375
218.091,Gyroscope,-0.005995574407279491,-0.0228017196059227,-7.004113285802305e-05
218.093,Attitude,1.1771787362043562,0.7705347816054576,1.5378163219079188
218.093,Gravity,0.267137348651886,-0.9235276579856873,-0.27519890666007996
218.094,Magnetic-field,-0.8816680908203125,-50.53486633300781,1.87152099609375,high
218.108,Bluetooth,-61
218.109,Bluetooth,-62
218.138,Bluetooth,-63
218.139,Bluetooth,-62
218.202,Bluetooth,-61
218.204,Bluetooth,-62
218.235,Bluetooth,-62
218.236,Bluetooth,-62
218.269,Bluetooth,-63
218.269,Bluetooth,-63
218.300,Bluetooth,-62
218.301,Bluetooth,-62
218.340,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
218.341,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
218.342,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
218.343,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
218.344,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
218.362,Bluetooth,-62
218.363,Bluetooth,-62
218.366,Altitude,0.05548858642578125,99.97083282470703
218.395,Bluetooth,-62
218.396,Bluetooth,-62
218.426,Bluetooth,-61
218.427,Bluetooth,-61
218.456,Bluetooth,-61
218.457,Bluetooth,-61
218.517,Bluetooth,-62
218.518,Bluetooth,-63
218.552,Bluetooth,-63
218.553,Bluetooth,-62
218.584,Bluetooth,-61
218.585,Bluetooth,-60
218.590,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
218.591,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
218.592,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
218.592,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
218.593,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
218.617,Bluetooth,-62
218.618,Bluetooth,-63
218.651,Bluetooth,-63
218.652,Bluetooth,-62
218.684,Bluetooth,-63
218.685,Bluetooth,-62
218.745,Activity,855478.5142835417,stationary,0
218.780,Bluetooth,-62
218.782,Bluetooth,-62
218.815,Bluetooth,-62
218.816,Bluetooth,-61
218.841,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
218.842,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
218.843,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
218.843,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
218.843,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
218.910,Bluetooth,-63
218.911,Bluetooth,-62
218.945,Bluetooth,-62
218.946,Bluetooth,-62
218.977,Bluetooth,-62
219.040,Bluetooth,-62
219.041,Bluetooth,-63
219.074,Bluetooth,-62
219.076,Bluetooth,-62
219.092,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
219.093,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
219.094,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
219.094,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
219.095,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
219.104,Bluetooth,-62
219.104,Bluetooth,-62
219.135,Bluetooth,-63
219.136,Bluetooth,-61
219.200,Bluetooth,-61
219.202,Bluetooth,-61
219.263,Bluetooth,-63
219.265,Bluetooth,-62
219.297,Bluetooth,-61
219.298,Bluetooth,-61
219.340,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
219.341,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
219.342,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
219.343,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
219.343,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
219.359,Bluetooth,-61
219.367,Altitude,0.06606292724609375,99.970703125
219.388,Bluetooth,-62
219.390,Bluetooth,-62
219.421,Bluetooth,-61
219.422,Bluetooth,-62
219.452,Bluetooth,-62
219.453,Bluetooth,-61
219.499,Bluetooth,-62
219.500,Bluetooth,-62
219.548,Bluetooth,-62
219.549,Bluetooth,-62
219.591,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
219.592,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
219.593,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
219.593,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
219.594,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
219.611,Bluetooth,-64
219.612,Bluetooth,-63
219.642,Bluetooth,-62
219.643,Bluetooth,-63
219.674,Bluetooth,-63
219.675,Bluetooth,-63
219.709,Bluetooth,-62
219.710,Bluetooth,-62
219.776,Bluetooth,-63
219.777,Bluetooth,-63
219.804,Bluetooth,-62
219.806,Bluetooth,-62
219.834,Bluetooth,-63
219.835,Bluetooth,-62
219.840,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
219.841,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
219.842,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
219.843,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
219.843,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
219.866,Bluetooth,-63
219.867,Bluetooth,-63
219.896,Bluetooth,-63
219.897,Bluetooth,-63
219.924,Bluetooth,-61
219.924,Bluetooth,-62
219.958,Bluetooth,-63
219.959,Bluetooth,-63
220.021,Bluetooth,-63
220.022,Bluetooth,-63
220.090,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
220.091,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
220.092,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
220.092,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
220.093,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
220.116,Bluetooth,-63
220.118,Bluetooth,-63
220.149,Bluetooth,-63
220.151,Bluetooth,-63
220.179,Bluetooth,-61
220.180,Bluetooth,-62
220.216,Bluetooth,-62
220.217,Bluetooth,-63
220.277,Bluetooth,-64
220.278,Bluetooth,-63
220.307,Bluetooth,-61
220.308,Bluetooth,-61
220.340,Bluetooth,-62
220.341,Bluetooth,-62
220.342,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
220.343,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
220.344,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
220.344,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
220.344,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
220.368,Altitude,0.0792694091796875,99.9705581665039
220.372,Bluetooth,-64
220.373,Bluetooth,-63
220.435,Bluetooth,-61
220.504,Bluetooth,-62
220.505,Bluetooth,-64
220.534,Bluetooth,-62
220.536,Bluetooth,-62
220.590,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
220.591,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
220.592,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
220.593,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
220.593,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
220.600,Bluetooth,-61
220.601,Bluetooth,-61
220.631,Bluetooth,-62
220.632,Bluetooth,-62
220.662,Bluetooth,-61
220.663,Bluetooth,-62
220.692,Bluetooth,-63
220.693,Bluetooth,-63
220.823,Bluetooth,-64
220.824,Bluetooth,-62
220.840,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
220.841,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
220.842,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
220.843,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
220.843,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
220.854,Bluetooth,-63
220.855,Bluetooth,-62
220.917,Bluetooth,-62
220.918,Bluetooth,-62
220.950,Bluetooth,-63
220.951,Bluetooth,-63
220.984,Bluetooth,-62
220.986,Bluetooth,-62
221.015,Bluetooth,-63
221.016,Bluetooth,-63
221.077,Bluetooth,-63
221.079,Bluetooth,-64
221.090,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
221.091,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
221.092,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
221.093,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
221.093,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
221.142,Bluetooth,-63
221.143,Bluetooth,-64
221.173,Bluetooth,-63
221.175,Bluetooth,-63
221.208,Bluetooth,-62
221.209,Bluetooth,-62
221.242,Bluetooth,-61
221.243,Bluetooth,-62
221.302,Bluetooth,-64
221.303,Bluetooth,-63
221.333,Bluetooth,-64
221.334,Bluetooth,-65
221.340,Accelerometer,0.27667236328125,-0.921600341796875,-0.266510009765625
221.341,Gyroscope,0.013566941022872925,-0.014601313509047031,0.0008990831556729972
221.342,Attitude,1.186419464859609,0.7926713485644568,1.5270075835789878
221.343,Gravity,0.26707351207733154,-0.9270322918891907,-0.2632165253162384
221.343,Magnetic-field,-0.863189697265625,-50.45585632324219,1.8322296142578125,high
221.397,Bluetooth,-62
221.398,Bluetooth,-62
221.460,Bluetooth,-63
221.461,Bluetooth,-64
221.496,Bluetooth,-63
221.497,Bluetooth,-61
221.558,Bluetooth,-64
221.559,Bluetooth,-64
221.589,Bluetooth,-65
221.591,Bluetooth,-64
221.592,Accelerometer,0.27069091796875,-0.9210662841796875,-0.2524261474609375
221.593,Gyroscope,0.012075038626790047,0.015784556046128273,0.012192750349640846
221.593,Attitude,1.1883924597201379,0.7997518544336518,1.5259391298308425
221.594,Gravity,0.26761820912361145,-0.9277703166007996,-0.26004379987716675
221.595,Magnetic-field,-1.36663818359375,-50.42864227294922,2.155670166015625,high
221.620,Bluetooth,-62
221.622,Bluetooth,-63
221.711,Bluetooth,-65
221.712,Bluetooth,-66
221.745,Bluetooth,-62
221.746,Bluetooth,-62
