TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
93.988,Activity,26554.97864504167,,2
93.996,Bluetooth,-68
93.997,Bluetooth,-69
94.033,Bluetooth,-72
94.034,Bluetooth,-70
94.091,Bluetooth,-70
94.092,Bluetooth,-71
94.123,Bluetooth,-68
94.125,Bluetooth,-69
94.154,Bluetooth,-71
94.155,Bluetooth,-72
94.185,Bluetooth,-69
94.188,Bluetooth,-70
94.226,Accelerometer,0.0043792724609375,-0.336456298828125,-0.934112548828125
94.227,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
94.228,Attitude,0.3413128815848403,0.01592144829926397,2.495120258471585
94.228,Gravity,0.015002401545643806,-0.3347245156764984,-0.9421966075897217
94.228,Magnetic-field,-15.0325927734375,-26.12554931640625,-37.20660400390625,high
94.245,Bluetooth,-69
94.246,Bluetooth,-69
94.276,Bluetooth,-72
94.277,Bluetooth,-72
94.310,Bluetooth,-71
94.311,Bluetooth,-70
94.344,Bluetooth,-69
94.345,Bluetooth,-68
94.375,Bluetooth,-68
94.377,Bluetooth,-68
94.407,Bluetooth,-71
94.408,Bluetooth,-70
94.439,Bluetooth,-70
94.440,Bluetooth,-73
94.474,Bluetooth,-69
94.475,Bluetooth,-69
94.477,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.477,Gyroscope,-0.030544593490445807,0.02036466022361792,0.012328837950412825
94.478,Attitude,0.34546034847488133,0.01647429125249157,2.4974779023951177
94.479,Gravity,0.015500283800065517,-0.3386298716068268,-0.9407919645309448
94.479,Magnetic-field,-14.999130249023438,-26.379104614257812,-37.330078125,high
94.573,Bluetooth,-69
94.574,Bluetooth,-70
94.676,Altitude,0.026424407958984375,101.84178924560547
94.698,Bluetooth,-69
94.698,Bluetooth,-70
94.725,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.726,Gyroscope,-0.03777827164331903,0.005815012240188017,0.0018338527266285635
94.726,Attitude,0.3397941874036127,0.019895204010811355,2.498174209071857
94.726,Gravity,0.018756425008177757,-0.33329305052757263,-0.9426366686820984
94.726,Magnetic-field,-14.763702392578125,-26.2696533203125,-37.47149658203125,high
94.731,Bluetooth,-69
94.731,Bluetooth,-68
94.761,Bluetooth,-71
94.762,Bluetooth,-73
94.790,Bluetooth,-69
94.790,Bluetooth,-71
94.820,Bluetooth,-70
94.820,Bluetooth,-70
94.851,Bluetooth,-70
94.852,Bluetooth,-69
94.882,Bluetooth,-71
94.882,Bluetooth,-71
94.911,Bluetooth,-70
94.912,Bluetooth,-70
94.943,Bluetooth,-69
94.944,Bluetooth,-70
94.975,Accelerometer,0.0204010009765625,-0.3531951904296875,-0.9489898681640625
94.976,Gyroscope,0.03434492436598888,0.030715568432428893,0.0029425266884285503
94.976,Attitude,0.33676087359088047,0.02434345637364163,2.498549394842736
94.976,Gravity,0.022973813116550446,-0.33043164014816284,-0.9435502886772156
94.976,Magnetic-field,-15.033966064453125,-26.115676879882812,-37.55487060546875,high
95.004,Bluetooth,-72
95.005,Bluetooth,-72
95.034,Bluetooth,-71
95.035,Bluetooth,-71
95.066,Bluetooth,-70
95.067,Bluetooth,-69
95.097,Bluetooth,-70
95.098,Bluetooth,-70
95.133,Bluetooth,-71
95.134,Bluetooth,-74
95.165,Bluetooth,-71
95.166,Bluetooth,-72
95.200,Bluetooth,-69
95.201,Bluetooth,-68
95.226,Accelerometer,0.0278778076171875,-0.3404083251953125,-0.9471893310546875
95.227,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
95.228,Attitude,0.3442981710112498,0.016437481554005793,2.504409235069316
95.228,Gravity,0.0154721112921834,-0.33753612637519836,-0.9411854147911072
95.228,Magnetic-field,-15.47174072265625,-26.1702880859375,-37.06402587890625,high
95.231,Bluetooth,-72
95.231,Bluetooth,-71
95.261,Bluetooth,-73
95.262,Bluetooth,-73
95.290,Bluetooth,127
95.324,Bluetooth,-70
95.325,Bluetooth,-70
95.354,Bluetooth,-72
95.355,Bluetooth,-73
95.387,Bluetooth,-70
95.389,Bluetooth,-72
95.418,Bluetooth,-71
95.420,Bluetooth,-73
95.448,Bluetooth,-70
95.449,Bluetooth,-69
95.476,Accelerometer,-0.000579833984375,-0.33184814453125,-0.92584228515625
95.477,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
95.477,Attitude,0.3512067233823309,0.006718547172697065,2.5083013347922467
95.478,Gravity,0.006308387964963913,-0.34403112530708313,-0.9389370679855347
95.478,Magnetic-field,-15.648941040039062,-26.666702270507812,-36.7755126953125,high
95.482,Bluetooth,-72
95.483,Bluetooth,-73
95.634,Bluetooth,-72
95.636,Bluetooth,-71
95.665,Bluetooth,-70
95.666,Bluetooth,-70
95.696,Bluetooth,-68
95.697,Bluetooth,-69
95.715,Altitude,0.06341552734375,101.84138488769531
95.726,Accelerometer,0.002716064453125,-0.338836669921875,-0.93255615234375
95.727,Gyroscope,-0.03042368597695621,0.017789649765620304,-0.017165937438323745
95.728,Attitude,0.3493029655350589,0.00729002384548614,2.505975153323062
95.728,Gravity,0.006849729456007481,-0.342242956161499,-0.9395865201950073
95.729,Magnetic-field,-15.439727783203125,-26.22943115234375,-36.81427001953125,high
95.730,Bluetooth,-72
95.730,Bluetooth,-73
95.757,Bluetooth,-71
95.758,Bluetooth,-72
95.788,Bluetooth,-69
95.789,Bluetooth,-70
95.819,Bluetooth,-68
95.821,Bluetooth,-69
95.854,Bluetooth,-72
95.855,Bluetooth,-73
95.883,Bluetooth,-70
95.885,Bluetooth,-72
95.914,Bluetooth,-69
95.915,Bluetooth,-69
95.950,Bluetooth,-72
95.951,Bluetooth,-72
95.976,Accelerometer,0.022735595703125,-0.3457794189453125,-0.9449310302734375
95.977,Gyroscope,-0.03349510966214459,0.01228596105686255,-0.04700159744659046
95.978,Attitude,0.34758858350749355,0.01661758320935254,2.495172435180177
95.978,Gravity,0.015623080544173717,-0.3406316041946411,-0.9400670528411865
95.979,Magnetic-field,-15.201736450195312,-26.218292236328125,-36.79058837890625,high
95.983,Bluetooth,-71
95.985,Bluetooth,-71
96.017,Bluetooth,-70
96.048,Bluetooth,-70
96.049,Bluetooth,-70
133.456,Bluetooth,126
133.487,Bluetooth,-76
133.489,Bluetooth,-77
133.516,Bluetooth,127
133.543,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
133.544,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
133.545,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
133.546,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
133.546,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
133.579,Bluetooth,-75
133.581,Bluetooth,127
133.610,Activity,26594.603640375,stationary,0
133.611,Bluetooth,-78
133.612,Bluetooth,126
133.676,Bluetooth,-71
133.677,Bluetooth,127
133.705,Bluetooth,-74
133.706,Bluetooth,127
133.736,Bluetooth,-81
133.737,Bluetooth,-79
133.766,Bluetooth,-72
133.768,Bluetooth,127
133.793,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
133.794,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
133.795,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
133.796,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
133.796,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
133.834,Bluetooth,-74
133.835,Bluetooth,127
133.864,Bluetooth,-83
133.865,Bluetooth,-83
133.895,Bluetooth,-73
133.896,Bluetooth,-70
133.926,Bluetooth,-75
133.927,Bluetooth,126
133.931,Activity,26594.920751250003,,2
133.960,Bluetooth,-75
133.961,Bluetooth,127
133.992,Bluetooth,-84
133.993,Bluetooth,-83
134.025,Bluetooth,127
134.043,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
134.044,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
134.044,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
134.044,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
134.044,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
134.060,Bluetooth,-75
134.060,Bluetooth,126
134.091,Bluetooth,-71
134.122,Bluetooth,-83
134.123,Bluetooth,-83
134.153,Bluetooth,127
134.184,Bluetooth,127
134.219,Bluetooth,127
134.248,Bluetooth,127
134.279,Bluetooth,-74
134.280,Bluetooth,-74
134.294,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
134.295,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
134.296,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
134.296,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
134.297,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
134.313,Bluetooth,127
134.345,Bluetooth,127
134.374,Bluetooth,127
134.456,Altitude,-0.010570526123046875,101.84420776367188
134.530,Bluetooth,127
134.530,Bluetooth,126
134.543,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
134.544,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
134.544,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
134.544,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
134.544,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
134.560,Bluetooth,-74
134.560,Bluetooth,126
134.590,Bluetooth,-88
134.591,Bluetooth,-88
134.619,Bluetooth,-72
134.620,Bluetooth,-73
134.650,Bluetooth,-75
134.650,Bluetooth,128
134.681,Bluetooth,-76
134.682,Bluetooth,127
134.712,Bluetooth,-88
134.712,Bluetooth,-87
134.741,Bluetooth,-74
134.742,Bluetooth,-73
134.776,Bluetooth,-74
134.777,Bluetooth,128
134.793,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
134.794,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
134.795,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
134.795,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
134.795,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
134.810,Bluetooth,-91
134.810,Bluetooth,-89
134.842,Bluetooth,-90
134.843,Bluetooth,127
134.873,Bluetooth,-73
134.874,Bluetooth,-74
134.905,Bluetooth,-74
134.906,Bluetooth,127
134.936,Bluetooth,-90
134.937,Bluetooth,-89
134.998,Bluetooth,-74
134.999,Bluetooth,126
135.031,Bluetooth,-75
135.032,Bluetooth,127
135.043,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
135.044,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
135.044,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
135.045,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
135.045,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
135.061,Bluetooth,-93
135.063,Bluetooth,-95
135.092,Bluetooth,-75
135.092,Bluetooth,-74
135.121,Bluetooth,-73
135.122,Bluetooth,-74
135.152,Bluetooth,-76
135.153,Bluetooth,127
135.187,Bluetooth,-94
135.188,Bluetooth,-90
135.220,Bluetooth,-73
135.221,Bluetooth,-75
135.255,Bluetooth,-75
135.255,Bluetooth,127
135.291,Bluetooth,-95
135.291,Bluetooth,127
135.293,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
135.293,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
135.294,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
135.294,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
135.294,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
135.354,Bluetooth,-75
135.355,Bluetooth,127
135.385,Bluetooth,-75
135.387,Bluetooth,128
135.416,Bluetooth,-98
135.418,Bluetooth,127
135.446,Bluetooth,-75
135.446,Bluetooth,-74
135.477,Bluetooth,-75
135.479,Bluetooth,127
135.493,Altitude,-0.02114105224609375,101.8443603515625
135.509,Bluetooth,-74
135.510,Bluetooth,127
135.543,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
135.544,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
135.545,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
135.546,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
135.546,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
135.547,Bluetooth,-96
135.548,Bluetooth,-94
135.574,Bluetooth,-74
135.575,Bluetooth,127
135.635,Bluetooth,-74
135.636,Bluetooth,126
135.666,Bluetooth,-95
135.668,Bluetooth,-95
135.695,Bluetooth,-74
135.696,Bluetooth,126
135.731,Bluetooth,-74
135.732,Bluetooth,127
135.766,Bluetooth,-94
135.767,Bluetooth,128
135.794,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
135.795,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
135.795,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
135.796,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
135.796,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
135.797,Bluetooth,-93
135.798,Bluetooth,127
135.825,Bluetooth,-76
135.827,Bluetooth,127
135.860,Bluetooth,-74
135.861,Bluetooth,126
135.891,Bluetooth,-90
135.893,Bluetooth,127
135.922,Bluetooth,-89
135.923,Bluetooth,127
135.951,Bluetooth,-75
135.952,Bluetooth,128
135.985,Bluetooth,-74
135.986,Bluetooth,127
136.014,Bluetooth,-88
136.015,Bluetooth,-86
136.044,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
136.045,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
136.046,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
136.046,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
136.047,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
136.074,Bluetooth,-73
136.075,Bluetooth,127
136.107,Bluetooth,127
136.142,Bluetooth,-86
136.143,Bluetooth,127
136.172,Bluetooth,127
136.202,Bluetooth,-75
136.203,Bluetooth,127
136.235,Bluetooth,-74
136.236,Bluetooth,127
136.266,Bluetooth,-88
136.267,Bluetooth,127
136.294,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
136.295,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
136.296,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
136.296,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
136.296,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
136.297,Bluetooth,-75
136.298,Bluetooth,127
136.329,Bluetooth,-73
136.330,Bluetooth,127
136.452,Bluetooth,-73
136.453,Bluetooth,128
136.513,Bluetooth,-85
136.515,Bluetooth,-87
136.529,Altitude,-0.03699493408203125,101.84453582763672
136.542,Bluetooth,-75
136.543,Bluetooth,-73
136.544,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
136.545,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
136.546,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
136.546,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
136.547,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
136.575,Bluetooth,-74
136.576,Bluetooth,128
136.605,Bluetooth,-88
136.606,Bluetooth,127
136.635,Bluetooth,-87
136.636,Bluetooth,127
136.665,Bluetooth,-74
136.666,Bluetooth,-74
136.696,Bluetooth,-73
136.697,Bluetooth,128
136.726,Bluetooth,-87
136.727,Bluetooth,-86
136.757,Bluetooth,-86
136.758,Bluetooth,-85
136.781,Activity,26597.774070875003,stationary,0
136.785,Bluetooth,-73
136.786,Bluetooth,-76
136.793,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
136.794,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
136.794,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
136.795,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
136.795,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
136.816,Bluetooth,-74
136.817,Bluetooth,127
136.846,Bluetooth,-85
136.847,Bluetooth,-85
136.878,Bluetooth,-86
136.879,Bluetooth,-85
136.905,Bluetooth,-73
136.906,Bluetooth,128
136.936,Bluetooth,-75
136.938,Bluetooth,126
136.970,Bluetooth,-85
136.973,Bluetooth,128
137.033,Bluetooth,-74
137.034,Bluetooth,-75
137.043,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
137.044,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
137.045,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
137.046,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
137.046,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
137.068,Bluetooth,-74
137.069,Bluetooth,127
137.100,Bluetooth,-85
137.101,Bluetooth,-85
137.130,Bluetooth,-75
137.130,Bluetooth,-76
137.160,Bluetooth,-73
137.161,Bluetooth,-75
137.193,Bluetooth,-76
137.195,Bluetooth,127
137.226,Bluetooth,-85
137.227,Bluetooth,127
137.255,Bluetooth,-74
137.257,Bluetooth,-74
137.291,Bluetooth,-74
137.292,Bluetooth,127
137.293,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
137.294,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
137.295,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
137.296,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
137.296,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
137.322,Bluetooth,-74
137.323,Bluetooth,127
137.355,Bluetooth,-84
137.356,Bluetooth,127
137.383,Bluetooth,-73
137.384,Bluetooth,-73
137.413,Bluetooth,-75
137.415,Bluetooth,127
178.481,Bluetooth,-74
178.482,Bluetooth,-74
178.575,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
178.576,Gyroscope,0.007527691137217974,0.003949734212696518,0.04974944705933422
178.577,Attitude,0.2610050150593576,-0.0033811300646110786,-1.4995243256474764
178.577,Gravity,-0.0032666088081896305,-0.25805166363716125,-0.9661256074905396
178.578,Magnetic-field,1.647796630859375,6.7593841552734375,-48.2379150390625,high
178.579,Bluetooth,-68
178.580,Bluetooth,-69
178.613,Bluetooth,-74
178.614,Bluetooth,-72
178.634,Activity,26639.624904750002,stationary,0
178.642,Bluetooth,-70
178.642,Bluetooth,-71
178.676,Bluetooth,-69
178.677,Bluetooth,-69
178.710,Bluetooth,-73
178.711,Bluetooth,-74
178.740,Bluetooth,-74
178.742,Bluetooth,-73
178.771,Bluetooth,-70
178.772,Bluetooth,-71
178.801,Bluetooth,-68
178.802,Bluetooth,-70
178.825,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
178.826,Gyroscope,0.30313750687157737,-0.025942651126788882,0.025622006531543343
178.827,Attitude,0.26991909533948233,-0.004692768970637204,-1.4905986978873296
178.828,Gravity,-0.0045228386297822,-0.266653448343277,-0.9637818336486816
178.828,Magnetic-field,2.0146331787109375,6.1143951416015625,-48.46063232421875,high
178.832,Bluetooth,-74
178.833,Bluetooth,-74
178.862,Bluetooth,-75
178.863,Bluetooth,-74
178.895,Bluetooth,-70
178.896,Bluetooth,-71
178.919,Altitude,0.01056671142578125,101.8377685546875
178.929,Bluetooth,-67
178.930,Bluetooth,-68
178.950,Activity,26639.9419955,,2
178.963,Bluetooth,-75
178.963,Bluetooth,-74
178.995,Bluetooth,-70
178.996,Bluetooth,-72
179.028,Bluetooth,-67
179.029,Bluetooth,-67
179.059,Bluetooth,-66
179.060,Bluetooth,-67
179.075,Accelerometer,-0.00555419921875,-0.3085784912109375,-0.9277191162109375
179.076,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
179.077,Attitude,0.3116852906594947,-0.007361565695262421,-1.4744437594454334
179.077,Gravity,-0.0070068081840872765,-0.3066631555557251,-0.951792299747467
179.078,Magnetic-field,1.6464385986328125,3.9212646484375,-48.6033935546875,high
179.093,Bluetooth,-76
179.094,Bluetooth,-75
179.126,Bluetooth,-70
179.128,Bluetooth,-72
179.156,Bluetooth,-67
179.159,Bluetooth,-67
179.193,Bluetooth,-75
179.194,Bluetooth,-77
179.222,Bluetooth,-77
179.223,Bluetooth,-76
179.252,Bluetooth,-71
179.253,Bluetooth,-71
179.287,Bluetooth,-68
179.288,Bluetooth,-68
179.322,Bluetooth,-77
179.323,Bluetooth,-76
179.325,Accelerometer,0.0108795166015625,-0.32891845703125,-0.941253662109375
179.325,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
179.326,Attitude,0.3325231030865093,-0.008207851058351173,-1.470629669289932
179.327,Gravity,-0.0077581522054970264,-0.32642894983291626,-0.945189893245697
179.327,Magnetic-field,1.962982177734375,3.451019287109375,-48.4769287109375,high
179.351,Bluetooth,-69
179.352,Bluetooth,-70
179.383,Bluetooth,-70
179.384,Bluetooth,-72
179.415,Bluetooth,-68
179.416,Bluetooth,-68
179.446,Bluetooth,-78
179.447,Bluetooth,-76
179.479,Bluetooth,-70
179.480,Bluetooth,-73
179.510,Bluetooth,-67
179.512,Bluetooth,-69
179.542,Bluetooth,-69
179.543,Bluetooth,-68
179.572,Bluetooth,-76
179.573,Bluetooth,-74
179.575,Accelerometer,0.001617431640625,-0.318817138671875,-0.9523468017578125
179.576,Gyroscope,-0.023278424772273612,-0.013883058762583068,0.012394618029337782
179.577,Attitude,0.32484116047714473,-0.004586144780627297,-1.4665171719140435
179.577,Gravity,-0.004346280824393034,-0.31915825605392456,-0.9476914405822754
179.578,Magnetic-field,2.1954498291015625,3.2757720947265625,-48.57501220703125,high
179.604,Bluetooth,-70
179.608,Bluetooth,-71
179.639,Bluetooth,-68
179.642,Bluetooth,-68
179.669,Bluetooth,-76
179.670,Bluetooth,-75
179.701,Bluetooth,-77
179.702,Bluetooth,-76
179.732,Bluetooth,-70
179.733,Bluetooth,-71
179.764,Bluetooth,-69
179.765,Bluetooth,-68
179.800,Bluetooth,-76
179.801,Bluetooth,-75
179.825,Accelerometer,0.0068206787109375,-0.316192626953125,-0.960784912109375
179.826,Gyroscope,-0.04415494455740476,0.01337759078768603,0.02888304728634537
179.827,Attitude,0.3210611152445037,-0.0017286604746586103,-1.4632413522132097
179.828,Gravity,-0.0016403269255533814,-0.31557363271713257,-0.9488996863365173
179.828,Magnetic-field,2.3307952880859375,3.460113525390625,-48.54669189453125,high
179.831,Bluetooth,-70
179.832,Bluetooth,-72
179.899,Bluetooth,-68
179.900,Bluetooth,-68
179.933,Bluetooth,-75
179.934,Bluetooth,-76
179.957,Altitude,0.0158538818359375,101.8376693725586
179.996,Bluetooth,-68
179.997,Bluetooth,-69
180.030,Bluetooth,-76
180.031,Bluetooth,-76
180.075,Accelerometer,-0.0121002197265625,-0.312744140625,-0.949554443359375
180.076,Gyroscope,-0.028575718496550225,-0.08488213447576853,-0.08135317971530454
180.077,Attitude,0.3173025799398648,-0.00394708528103409,-1.4575375267559456
180.078,Gravity,-0.003750039031729102,-0.3120049238204956,-0.9500730633735657
180.078,Magnetic-field,2.6651611328125,4.140625,-48.38299560546875,high
180.092,Bluetooth,-69
180.093,Bluetooth,-70
180.125,Bluetooth,-69
180.126,Bluetooth,-68
180.221,Bluetooth,-70
180.222,Bluetooth,-71
180.254,Bluetooth,-68
180.255,Bluetooth,-68
180.287,Bluetooth,127
180.317,Bluetooth,-70
180.318,Bluetooth,-70
180.325,Accelerometer,-0.0121002197265625,-0.312744140625,-0.949554443359375
180.325,Gyroscope,0.014578410123202757,0.03947923263155264,-0.008897354885845726
180.326,Attitude,0.3174119645530136,-0.01336203391372103,-1.4738450261911193
180.327,Gravity,-0.012694173492491245,-0.3121088445186615,-0.9499615430831909
180.327,Magnetic-field,1.532745361328125,3.907073974609375,-48.5665283203125,high
180.349,Bluetooth,-69
180.350,Bluetooth,-69
180.384,Bluetooth,-67
180.385,Bluetooth,-68
180.418,Bluetooth,-76
180.419,Bluetooth,-76
180.514,Bluetooth,-76
180.515,Bluetooth,-75
180.548,Bluetooth,-71
180.549,Bluetooth,-72
180.575,Accelerometer,-0.0061798095703125,-0.3165435791015625,-0.9368743896484375
180.576,Gyroscope,-0.006938866220201455,0.04337490467412055,-0.0215740016746229
180.577,Attitude,0.3174119645530136,-0.01336203391372103,-1.4738450261911193
180.578,Gravity,-0.012694173492491245,-0.3121088445186615,-0.9499615430831909
180.578,Magnetic-field,1.532745361328125,3.907073974609375,-48.5665283203125,high
180.582,Bluetooth,-70
180.583,Bluetooth,-71
180.614,Bluetooth,-67
180.615,Bluetooth,-69
180.643,Bluetooth,-77
180.645,Bluetooth,-76
180.676,Bluetooth,-71
180.677,Bluetooth,-71
180.708,Bluetooth,-67
180.709,Bluetooth,-68
180.742,Bluetooth,-70
180.744,Bluetooth,-69
180.771,Bluetooth,-79
180.772,Bluetooth,-75
180.825,Accelerometer,-0.0028076171875,-0.3228607177734375,-0.954315185546875
180.826,Gyroscope,-0.009337309097926816,-0.0059215386837911865,-0.019618176170068707
180.827,Attitude,0.3164389166941837,-0.008553404425310567,-1.4739311587935735
180.828,Gravity,-0.008128625340759754,-0.31118425726890564,-0.9503148198127747
180.829,Magnetic-field,1.822296142578125,3.76788330078125,-48.47491455078125,high
180.868,Bluetooth,-77
180.870,Bluetooth,-77
180.926,Bluetooth,-69
180.927,Bluetooth,-72
180.963,Bluetooth,-68
180.964,Bluetooth,-68
180.992,Altitude,0.0158538818359375,101.8376693725586
181.075,Accelerometer,-0.0004730224609375,-0.322509765625,-0.9569549560546875
181.076,Gyroscope,-0.021209148605282044,0.0338549027254143,0.014111557984111867
181.077,Attitude,0.3175510280431572,-0.009988658159475847,-1.4779001615360468
181.078,Gravity,-0.009489096701145172,-0.31224095821380615,-0.9499555230140686
181.079,Magnetic-field,1.647491455078125,4.06500244140625,-48.4490966796875,high
181.169,Activity,26642.161422,stationary,0
181.191,Bluetooth,-68
181.193,Bluetooth,-69
181.225,Bluetooth,-68
181.226,Bluetooth,-70
181.257,Bluetooth,-76
181.260,Bluetooth,-76
181.287,Bluetooth,-70
181.288,Bluetooth,-72
181.320,Bluetooth,-68
181.321,Bluetooth,-68
181.324,Accelerometer,-0.0042572021484375,-0.322052001953125,-0.95623779296875
181.325,Gyroscope,-0.014858042037661078,-0.000992293822163524,0.01456402905331633
181.326,Attitude,0.3161276764158575,-0.010854958822944183,-1.475738533165837
181.327,Gravity,-0.01031685434281826,-0.31088846921920776,-0.9503903985023499
181.327,Magnetic-field,1.5774078369140625,4.0987396240234375,-48.53533935546875,high
181.351,Bluetooth,-76
181.352,Bluetooth,-76
181.384,Bluetooth,-75
181.385,Bluetooth,-76
181.418,Bluetooth,-69
181.419,Bluetooth,-71
181.451,Bluetooth,-70
181.452,Bluetooth,-68
181.482,Bluetooth,-76
181.483,Bluetooth,-75
181.511,Bluetooth,-68
181.512,Bluetooth,-70
181.575,Accelerometer,-0.004974365234375,-0.3238372802734375,-0.951141357421875
181.576,Gyroscope,-0.014858042037661078,-0.000992293822163524,0.01456402905331633
181.577,Attitude,0.31851115044796613,-0.010314838386658256,-1.4743532169823677
