TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
154.386,Bluetooth,-81
154.387,Bluetooth,127
154.418,Bluetooth,-75
154.419,Bluetooth,127
154.481,Bluetooth,-83
154.482,Bluetooth,-83
154.515,Bluetooth,-74
154.516,Bluetooth,126
154.542,Altitude,-0.2747993469238281,101.83976745605469
154.547,Bluetooth,-75
154.547,Bluetooth,127
154.564,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
154.565,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
154.565,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
154.566,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
154.566,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
154.578,Bluetooth,-86
154.579,Bluetooth,-87
154.612,Bluetooth,-83
154.613,Bluetooth,128
154.645,Bluetooth,-73
154.646,Bluetooth,127
154.673,Bluetooth,-86
154.675,Bluetooth,-85
154.703,Bluetooth,-83
154.704,Bluetooth,-84
154.734,Bluetooth,-82
154.735,Bluetooth,127
154.764,Bluetooth,-74
154.765,Bluetooth,127
154.796,Bluetooth,-84
154.798,Bluetooth,-85
154.814,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
154.815,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
154.816,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
154.817,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
154.817,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
154.825,Bluetooth,-86
154.827,Bluetooth,-85
154.858,Bluetooth,-82
154.859,Bluetooth,127
154.890,Bluetooth,-74
154.891,Bluetooth,-75
154.922,Bluetooth,-83
154.925,Bluetooth,-83
154.957,Bluetooth,-82
154.958,Bluetooth,127
154.990,Bluetooth,-82
154.991,Bluetooth,127
155.025,Bluetooth,-75
155.026,Bluetooth,-73
155.053,Bluetooth,-84
155.054,Bluetooth,-83
155.064,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
155.065,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
155.066,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
155.067,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
155.067,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
155.086,Bluetooth,-83
155.087,Bluetooth,126
155.117,Bluetooth,-74
155.118,Bluetooth,127
155.183,Bluetooth,-84
155.184,Bluetooth,-82
155.214,Bluetooth,-82
155.215,Bluetooth,-76
155.245,Bluetooth,-74
155.246,Bluetooth,-75
155.274,Bluetooth,-83
155.275,Bluetooth,-84
155.304,Bluetooth,-84
155.306,Bluetooth,-83
155.314,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
155.315,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
155.316,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
155.316,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
155.317,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
155.340,Bluetooth,-82
155.342,Bluetooth,127
155.371,Bluetooth,-74
155.372,Bluetooth,-75
155.399,Bluetooth,-83
155.400,Bluetooth,-85
155.429,Bluetooth,-82
155.430,Bluetooth,-82
155.462,Bluetooth,-83
155.463,Bluetooth,128
155.493,Bluetooth,-75
155.495,Bluetooth,-75
155.524,Bluetooth,-83
155.526,Bluetooth,-83
155.555,Bluetooth,-82
155.557,Bluetooth,127
155.564,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
155.565,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
155.566,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
155.566,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
155.567,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
155.578,Altitude,-0.2800865173339844,101.83985137939453
155.587,Bluetooth,-82
155.588,Bluetooth,127
155.618,Bluetooth,-75
155.619,Bluetooth,-76
155.651,Bluetooth,-85
155.652,Bluetooth,-85
155.684,Bluetooth,-83
155.685,Bluetooth,127
155.716,Bluetooth,-76
155.717,Bluetooth,-77
155.746,Bluetooth,-76
155.747,Bluetooth,-77
155.777,Bluetooth,-89
155.778,Bluetooth,-89
155.807,Bluetooth,-83
155.808,Bluetooth,127
155.814,Accelerometer,-0.010040283203125,-0.3050689697265625,-0.9641571044921875
155.815,Gyroscope,-0.015124091830559993,0.03991945315974274,0.005717540544291117
155.816,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
155.816,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
155.817,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
155.838,Bluetooth,127
155.841,Activity,26884.38127,stationary,0
155.902,Bluetooth,-89
155.903,Bluetooth,-89
155.932,Bluetooth,-79
155.934,Bluetooth,127
155.963,Bluetooth,-75
155.963,Bluetooth,-74
155.997,Bluetooth,-88
155.998,Bluetooth,-90
156.027,Bluetooth,-89
156.029,Bluetooth,-90
156.058,Bluetooth,-82
156.059,Bluetooth,127
156.064,Accelerometer,-0.0050048828125,-0.2972259521484375,-0.9703521728515625
156.065,Gyroscope,-0.09522771636239935,0.015727830449680957,-0.0164048059987791
156.066,Attitude,0.2990034522873627,-0.01174614745542012,0.26754581816126094
156.066,Gravity,-0.011224718764424324,-0.2945680320262909,-0.9555646181106567
156.067,Magnetic-field,19.908035278320312,-19.428192138671875,-40.554931640625,high
156.090,Bluetooth,-75
156.092,Bluetooth,-74
156.121,Bluetooth,-87
156.122,Bluetooth,-87
156.155,Bluetooth,-81
156.157,Bluetooth,127
156.188,Bluetooth,-81
156.190,Bluetooth,127
156.218,Bluetooth,-75
156.219,Bluetooth,-76
156.248,Bluetooth,-88
156.249,Bluetooth,-89
156.281,Bluetooth,-81
156.282,Bluetooth,126
156.315,Accelerometer,-0.000152587890625,-0.2882537841796875,-0.9381561279296875
156.316,Gyroscope,-0.09327482033504425,0.04431713106779059,-0.08424803582022067
156.316,Attitude,0.28893738016487613,-0.014285683349950277,0.25215964299782334
156.317,Gravity,-0.013693035580217838,-0.28493380546569824,-0.9584493637084961
156.317,Magnetic-field,20.0035400390625,-18.584152221679688,-41.41015625,high
156.318,Bluetooth,-75
156.319,Bluetooth,-75
156.382,Bluetooth,-94
156.383,Bluetooth,-95
156.449,Bluetooth,-73
156.450,Bluetooth,127
156.469,Activity,26885.013899,,2
156.478,Bluetooth,-96
156.478,Bluetooth,-96
156.564,Accelerometer,0.0025177001953125,-0.283843994140625,-0.9815826416015625
156.565,Gyroscope,-0.07202758852617407,0.06470256394791113,-0.03579395031510099
156.566,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
156.567,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
156.567,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
156.615,Altitude,-0.2800865173339844,101.83985137939453
156.706,Bluetooth,-76
156.708,Bluetooth,127
156.737,Bluetooth,-91
156.738,Bluetooth,-91
156.769,Bluetooth,-81
156.770,Bluetooth,128
156.805,Bluetooth,-76
156.806,Bluetooth,-77
156.814,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
156.815,Gyroscope,-0.05291514664711141,0.06961423194634427,-0.021072262125251973
156.815,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
156.815,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
156.816,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
156.833,Bluetooth,-85
156.834,Bluetooth,-87
156.864,Bluetooth,-84
156.865,Bluetooth,-84
156.931,Bluetooth,-76
156.932,Bluetooth,127
156.961,Bluetooth,-87
156.962,Bluetooth,-86
156.991,Bluetooth,-84
156.992,Bluetooth,-86
157.024,Bluetooth,-77
157.025,Bluetooth,127
157.060,Bluetooth,-77
157.061,Bluetooth,127
157.064,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
157.065,Gyroscope,-0.006316219157340929,0.05154228710517556,0.05099846961058138
157.066,Attitude,0.27882982156748226,-0.006937167208659123,0.25158504574041574
157.066,Gravity,-0.00666918745264411,-0.27523085474967957,-0.9613550305366516
157.067,Magnetic-field,20.297027587890625,-18.207855224609375,-41.33392333984375,high
157.090,Bluetooth,-83
157.091,Bluetooth,-82
157.119,Bluetooth,-81
157.120,Bluetooth,126
157.154,Bluetooth,-75
157.155,Bluetooth,128
157.188,Bluetooth,-76
157.189,Bluetooth,127
157.217,Bluetooth,-85
157.217,Bluetooth,-87
157.250,Bluetooth,-78
157.250,Bluetooth,127
157.283,Bluetooth,-75
157.284,Bluetooth,127
157.314,Accelerometer,0.007171630859375,-0.2995147705078125,-0.945465087890625
157.314,Gyroscope,0.028530977390236894,0.06282130695387915,-0.07111012953064177
157.315,Attitude,0.2939307754295441,-0.013054004574907957,0.24840063163814857
157.315,Gravity,-0.012493795715272427,-0.2897166609764099,-0.9570308923721313
157.315,Magnetic-field,20.2452392578125,-18.786911010742188,-41.23028564453125,high
157.315,Bluetooth,-84
157.315,Bluetooth,-84
157.344,Bluetooth,-84
157.345,Bluetooth,-85
157.376,Bluetooth,-76
157.377,Bluetooth,127
157.407,Bluetooth,-76
157.407,Bluetooth,127
157.437,Bluetooth,-85
157.438,Bluetooth,-85
157.467,Bluetooth,-83
157.467,Bluetooth,-84
157.498,Bluetooth,-79
157.498,Bluetooth,-77
229.513,Bluetooth,-75
229.515,Bluetooth,-76
229.536,Accelerometer,0.0400238037109375,-0.176544189453125,-0.99359130859375
229.537,Gyroscope,-0.027097930407665255,0.010350109260483952,0.014679876560734776
229.538,Attitude,0.1727303308560302,0.032308544589849685,2.510236568237594
229.538,Gravity,0.03182223066687584,-0.17187269032001495,-0.984605073928833
229.539,Magnetic-field,-15.24395751953125,-19.741775512695312,-42.36859130859375,high
229.546,Bluetooth,-78
229.547,Bluetooth,-78
229.609,Bluetooth,-77
229.610,Bluetooth,127
229.637,Bluetooth,-76
229.638,Bluetooth,-75
229.672,Bluetooth,-78
229.673,Bluetooth,-77
229.704,Bluetooth,-77
229.705,Bluetooth,126
229.736,Bluetooth,-77
229.737,Bluetooth,127
229.766,Bluetooth,-74
229.767,Bluetooth,-74
229.786,Accelerometer,0.0468597412109375,-0.1770172119140625,-1.004425048828125
229.787,Gyroscope,-0.015908126455479323,0.024915469894345323,-0.013925935656133344
229.788,Attitude,0.17245932153445104,0.02992347236187127,2.5131232244734787
229.789,Gravity,0.029475180432200432,-0.17160570621490479,-0.9847247004508972
229.789,Magnetic-field,-14.98583984375,-19.681716918945312,-42.0865478515625,high
229.801,Bluetooth,-80
229.802,Bluetooth,-78
229.835,Bluetooth,-76
229.836,Bluetooth,127
229.868,Bluetooth,-75
229.869,Bluetooth,-74
229.901,Bluetooth,-80
229.902,Bluetooth,-79
229.931,Bluetooth,-79
229.932,Bluetooth,-79
229.938,Altitude,-0.10041046142578125,101.83433532714844
229.967,Bluetooth,-75
229.968,Bluetooth,126
229.996,Bluetooth,-76
229.998,Bluetooth,-74
230.030,Bluetooth,-80
230.031,Bluetooth,-80
230.036,Accelerometer,0.0383453369140625,-0.1825714111328125,-0.99859619140625
230.037,Gyroscope,-0.05408400804954719,0.004614725536889304,-0.004465854831953875
230.037,Attitude,0.16926300138099978,0.03120437760538327,2.5122720414849407
230.038,Gravity,0.030753450468182564,-0.16845592856407166,-0.9852293133735657
230.038,Magnetic-field,-15.019500732421875,-19.571090698242188,-42.2178955078125,high
230.091,Bluetooth,-76
230.093,Bluetooth,127
230.121,Bluetooth,-74
230.122,Bluetooth,-75
230.154,Bluetooth,-79
230.156,Bluetooth,-80
230.186,Bluetooth,-76
230.187,Bluetooth,127
230.220,Bluetooth,-74
230.221,Bluetooth,-77
230.250,Bluetooth,-76
230.251,Bluetooth,-76
230.285,Bluetooth,-79
230.286,Bluetooth,-79
230.287,Accelerometer,0.0255126953125,-0.17462158203125,-0.98126220703125
230.288,Gyroscope,-0.0036903423225228002,0.030405043849325655,0.014507836354315658
230.289,Attitude,0.16710702460074017,0.03346160611030901,2.5151900041034088
230.289,Gravity,0.03298933058977127,-0.16633036732673645,-0.9855180978775024
230.290,Magnetic-field,-15.11083984375,-19.383956909179688,-42.51446533203125,high
230.319,Bluetooth,-78
230.320,Bluetooth,127
230.349,Bluetooth,-75
230.350,Bluetooth,-75
230.381,Bluetooth,-80
230.382,Bluetooth,-80
230.415,Bluetooth,-80
230.416,Bluetooth,-79
230.446,Bluetooth,-75
230.448,Bluetooth,126
230.478,Bluetooth,-73
230.480,Bluetooth,-74
230.508,Bluetooth,-80
230.509,Bluetooth,-79
230.536,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
230.537,Gyroscope,-0.017494305200730517,0.004559331786215656,-0.01777233921853479
230.538,Attitude,0.17278776695743642,0.041504987258608655,2.5161222614612626
230.539,Gravity,0.040875211358070374,-0.171929270029068,-0.9842609167098999
230.540,Magnetic-field,-15.093902587890625,-19.74298095703125,-42.417236328125,high
230.540,Bluetooth,-77
230.541,Bluetooth,127
230.571,Bluetooth,-76
230.572,Bluetooth,127
230.601,Bluetooth,-75
230.602,Bluetooth,-73
230.632,Bluetooth,-81
230.633,Bluetooth,-79
230.728,Bluetooth,-75
230.729,Bluetooth,-75
230.786,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
230.787,Gyroscope,-0.014865765204822308,-0.0045404233424760935,-0.006101834689589551
230.789,Attitude,0.17365978758697065,0.040628353691627206,2.513224551804075
230.789,Gravity,0.040006253868341446,-0.17278823256492615,-0.9841461777687073
230.790,Magnetic-field,-15.245040893554688,-19.572097778320312,-42.3759765625,high
230.850,Bluetooth,-75
230.851,Bluetooth,-75
230.971,Activity,26959.5149485,,2
230.976,Altitude,-0.10041046142578125,101.8343505859375
231.009,Bluetooth,-78
231.010,Bluetooth,-77
231.036,Accelerometer,0.0393218994140625,-0.1759490966796875,-0.9832611083984375
231.037,Gyroscope,0.0030810110651126707,0.0015739282042368298,0.012576245615681186
231.038,Attitude,0.1732603886789146,0.03875143380201951,2.5141444523418297
231.039,Gravity,0.03816169127821922,-0.17239482700824738,-0.9842884540557861
231.040,Magnetic-field,-15.070648193359375,-19.414230346679688,-42.108154296875,high
231.040,Bluetooth,-76
231.041,Bluetooth,126
231.071,Bluetooth,-75
231.072,Bluetooth,-73
231.102,Bluetooth,-80
231.103,Bluetooth,-80
231.133,Bluetooth,-79
231.134,Bluetooth,-80
231.166,Bluetooth,-76
231.167,Bluetooth,127
231.194,Bluetooth,-74
231.196,Bluetooth,-74
231.229,Bluetooth,-79
231.230,Bluetooth,-80
231.263,Bluetooth,-77
231.264,Bluetooth,127
231.286,Accelerometer,0.04833984375,-0.1810760498046875,-0.988677978515625
231.287,Gyroscope,-0.050943608492125744,0.010628409594397231,0.047842091086619465
231.287,Attitude,0.17314823097754597,0.03985205281598326,2.516991426791682
231.288,Gravity,0.039245765656232834,-0.1722843497991562,-0.984265148639679
231.288,Magnetic-field,-14.737838745117188,-19.211868286132812,-42.10986328125,high
231.289,Activity,26959.831873500003,stationary,0
231.292,Bluetooth,-77
231.293,Bluetooth,128
231.321,Bluetooth,-74
231.321,Bluetooth,-76
231.352,Bluetooth,-82
231.353,Bluetooth,-80
231.385,Bluetooth,-78
231.387,Bluetooth,127
231.416,Bluetooth,-77
231.417,Bluetooth,-78
231.446,Bluetooth,-74
231.448,Bluetooth,-74
231.480,Bluetooth,-80
231.482,Bluetooth,-79
231.510,Bluetooth,-77
231.513,Bluetooth,127
231.536,Accelerometer,0.035980224609375,-0.1804046630859375,-0.9976348876953125
231.537,Gyroscope,-0.02910116017962286,0.0708960113789994,-0.00562086779672124
231.538,Attitude,0.1719244358658631,0.04209129744887459,2.5277993213938363
231.539,Gravity,0.04145851731300354,-0.17107872664928436,-0.9843847155570984
231.539,Magnetic-field,-15.383285522460938,-19.336624145507812,-42.46746826171875,high
231.545,Bluetooth,-74
231.546,Bluetooth,-74
231.580,Bluetooth,-78
231.581,Bluetooth,-79
231.606,Activity,26960.14892829167,,2
231.610,Bluetooth,-78
231.612,Bluetooth,-77
231.641,Bluetooth,-78
231.642,Bluetooth,127
231.670,Bluetooth,-74
231.671,Bluetooth,-74
231.701,Bluetooth,-80
231.702,Bluetooth,-80
231.730,Bluetooth,-80
231.731,Bluetooth,-77
231.765,Bluetooth,-78
231.766,Bluetooth,127
231.786,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
231.787,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
231.788,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
231.789,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
231.789,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
231.795,Bluetooth,-75
231.796,Bluetooth,-74
231.830,Bluetooth,-78
231.831,Bluetooth,-77
231.863,Bluetooth,-78
231.864,Bluetooth,126
231.928,Bluetooth,-74
231.930,Bluetooth,-73
231.958,Bluetooth,-77
231.959,Bluetooth,-76
231.990,Bluetooth,-77
231.991,Bluetooth,127
232.012,Altitude,-0.1109771728515625,101.83448028564453
232.021,Bluetooth,126
232.036,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
232.037,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
232.038,Attitude,0.17367809862173125,0.04219077879772584,2.522208111545915
232.039,Gravity,0.04154372587800026,-0.1728062778711319,-0.9840793013572693
232.039,Magnetic-field,-15.092544555664062,-19.498367309570312,-42.18548583984375,high
232.052,Bluetooth,-76
232.053,Bluetooth,-74
232.086,Bluetooth,-76
232.087,Bluetooth,-76
232.118,Bluetooth,-76
232.119,Bluetooth,127
232.147,Bluetooth,-76
232.148,Bluetooth,-73
232.181,Bluetooth,-77
232.182,Bluetooth,-75
232.213,Bluetooth,-77
232.215,Bluetooth,-76
232.245,Bluetooth,-78
232.246,Bluetooth,128
232.274,Bluetooth,-75
232.275,Bluetooth,-74
232.287,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
232.288,Gyroscope,-0.014737667156389496,0.006081860981413956,0.0034384072834013043
232.289,Attitude,0.17178027996871817,0.041718216064936725,2.517683710845048
232.289,Gravity,0.04109228774905205,-0.1709367036819458,-0.9844247102737427
232.290,Magnetic-field,-15.105865478515625,-19.673126220703125,-42.28106689453125,high
232.311,Bluetooth,-77
232.313,Bluetooth,-76
232.340,Bluetooth,-79
232.341,Bluetooth,127
232.371,Bluetooth,-77
232.372,Bluetooth,126
232.404,Bluetooth,-75
232.405,Bluetooth,-74
232.530,Bluetooth,-75
232.532,Bluetooth,-75
232.536,Accelerometer,0.0414276123046875,-0.178863525390625,-0.989501953125
232.537,Gyroscope,-0.040510142289522315,0.03890691931329462,0.010517355776940927
232.538,Attitude,0.17230552135386829,0.04264041066974648,2.519673780966431
232.538,Gravity,0.041996266692876816,-0.17145419120788574,-0.9842966198921204
232.538,Magnetic-field,-14.841537475585938,-19.174789428710938,-42.32061767578125,high
232.555,Activity,26961.10000929167,stationary,0
232.598,Bluetooth,-79
232.599,Bluetooth,127
232.630,Bluetooth,-74
232.665,Bluetooth,-79
232.667,Bluetooth,127
232.694,Bluetooth,-78
232.696,Bluetooth,126
232.727,Bluetooth,-78
232.729,Bluetooth,127
232.760,Bluetooth,-75
232.763,Bluetooth,-74
232.786,Accelerometer,0.06097412109375,-0.1826019287109375,-0.9919586181640625
232.787,Gyroscope,0.008621717713022526,0.032324916679163776,0.012773852168565067
232.788,Attitude,0.16895337289940907,0.042462667079172275,2.5220980151985506
232.789,Gravity,0.041845474392175674,-0.16815072298049927,-0.9848727583885193
232.789,Magnetic-field,-14.78082275390625,-19.357467651367188,-42.2503662109375,high
232.795,Bluetooth,-78
232.796,Bluetooth,126
232.825,Bluetooth,-78
232.826,Bluetooth,126
232.856,Bluetooth,-78
232.857,Bluetooth,127
232.886,Bluetooth,-75
232.887,Bluetooth,-74
232.920,Bluetooth,-76
232.921,Bluetooth,126
232.953,Bluetooth,-78
232.954,Bluetooth,127
232.984,Bluetooth,-74
232.985,Bluetooth,-74
233.014,Bluetooth,-75
233.015,Bluetooth,-74
233.036,Accelerometer,0.11395263671875,-0.2364349365234375,-0.9506988525390625
233.037,Gyroscope,0.5198487784673583,0.7086791502949906,0.45721256120923964
233.038,Attitude,0.18992689825496967,0.05775684766225046,2.52449701013799
233.039,Gravity,0.05668673664331436,-0.18878710269927979,-0.9803805351257324
233.039,Magnetic-field,-14.384857177734375,-20.350753784179688,-42.03900146484375,high
233.045,Bluetooth,-76
233.047,Bluetooth,127
233.049,Altitude,-0.1426849365234375,101.83484649658203
233.075,Bluetooth,-79
233.075,Bluetooth,128
233.106,Bluetooth,-75
233.108,Bluetooth,-75
233.141,Bluetooth,-76
233.142,Bluetooth,127
233.171,Bluetooth,-78
233.172,Bluetooth,127
233.192,Activity,26961.734146125,,2
233.201,Bluetooth,-78
233.202,Bluetooth,126
233.287,Accelerometer,0.0487060546875,-0.1795196533203125,-0.9934844970703125
233.288,Gyroscope,-0.11456066797972057,-0.10930944694230234,-0.07763434156911789
233.288,Attitude,0.19371821618634869,0.050986628124361597,2.5861202607532787
233.289,Gravity,0.05001125857234001,-0.19250889122486115,-0.9800199866294861
233.289,Magnetic-field,-15.514236450195312,-18.869735717773438,-42.32696533203125,high
233.297,Bluetooth,-78
233.298,Bluetooth,127
233.391,Bluetooth,-77
233.392,Bluetooth,126
233.425,Bluetooth,-78
233.427,Bluetooth,126
233.484,Bluetooth,-75
233.485,Bluetooth,-75
308.602,Bluetooth,-75
308.603,Bluetooth,-76
308.635,Bluetooth,-74
308.636,Bluetooth,-74
308.668,Bluetooth,-79
308.668,Bluetooth,-77
308.703,Bluetooth,-73
308.704,Bluetooth,-74
308.732,Bluetooth,-75
308.733,Bluetooth,-75
308.761,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
308.761,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
308.761,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
308.762,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
308.762,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
308.767,Bluetooth,-80
308.767,Bluetooth,127
308.831,Bluetooth,-75
308.832,Bluetooth,-74
308.860,Bluetooth,-75
308.860,Bluetooth,-75
308.890,Bluetooth,-79
308.891,Bluetooth,-79
308.925,Bluetooth,127
308.953,Activity,27037.50158091667,stationary,0
308.955,Bluetooth,-74
308.955,Bluetooth,-74
308.986,Bluetooth,-75
308.986,Bluetooth,-74
309.011,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
309.011,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
309.012,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
309.012,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
309.012,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
309.020,Bluetooth,-79
309.021,Bluetooth,126
309.051,Bluetooth,-75
309.051,Bluetooth,-74
309.111,Bluetooth,-76
309.111,Bluetooth,-76
309.142,Bluetooth,-82
309.142,Bluetooth,-81
309.175,Bluetooth,-73
309.175,Bluetooth,-74
309.207,Bluetooth,-77
309.208,Bluetooth,-77
309.239,Bluetooth,-76
309.239,Bluetooth,127
309.261,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
309.261,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
309.262,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
309.262,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
309.262,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
309.269,Bluetooth,-84
309.270,Bluetooth,-83
309.299,Bluetooth,-75
309.300,Bluetooth,-75
309.327,Bluetooth,-76
309.328,Bluetooth,-76
309.362,Bluetooth,-81
309.363,Bluetooth,-81
309.392,Bluetooth,-81
309.392,Bluetooth,-81
309.428,Bluetooth,-73
309.429,Bluetooth,-73
309.459,Bluetooth,-78
309.460,Bluetooth,-78
309.461,Altitude,-0.0158538818359375,101.83203125
309.490,Bluetooth,-90
309.490,Bluetooth,-91
309.511,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
309.512,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
309.512,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
309.513,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
309.513,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
309.523,Bluetooth,-74
309.524,Bluetooth,-74
309.555,Bluetooth,-73
309.556,Bluetooth,-74
309.588,Bluetooth,-79
309.589,Bluetooth,-81
309.619,Bluetooth,-93
309.621,Bluetooth,127
309.652,Bluetooth,-74
309.653,Bluetooth,-73
309.686,Bluetooth,-80
309.687,Bluetooth,-80
309.719,Bluetooth,-80
309.720,Bluetooth,-81
309.746,Bluetooth,-85
309.747,Bluetooth,-86
309.761,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
309.762,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
309.763,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
309.764,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
309.764,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
309.781,Bluetooth,-74
309.782,Bluetooth,-74
309.809,Bluetooth,-80
309.811,Bluetooth,-80
309.844,Bluetooth,-87
309.845,Bluetooth,-86
309.875,Bluetooth,-87
309.876,Bluetooth,-87
309.906,Bluetooth,-74
309.907,Bluetooth,-74
309.910,Activity,27038.452698250003,,2
309.935,Bluetooth,-78
309.936,Bluetooth,-79
309.966,Bluetooth,-84
309.968,Bluetooth,-84
309.996,Bluetooth,-84
309.998,Bluetooth,-83
310.011,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
310.012,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
310.013,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
310.014,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
310.014,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
310.027,Bluetooth,-74
310.030,Bluetooth,-74
310.057,Bluetooth,-77
310.058,Bluetooth,-77
310.093,Bluetooth,-83
310.095,Bluetooth,-83
310.123,Bluetooth,-74
310.124,Bluetooth,-73
310.154,Bluetooth,-72
310.155,Bluetooth,-73
310.186,Bluetooth,-76
310.188,Bluetooth,-77
310.221,Bluetooth,-85
310.222,Bluetooth,-86
310.256,Bluetooth,-73
310.257,Bluetooth,-73
310.261,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
310.263,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
310.263,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
310.264,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
310.264,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
310.285,Bluetooth,-79
310.286,Bluetooth,-78
310.317,Bluetooth,-76
310.318,Bluetooth,128
310.348,Bluetooth,-83
310.349,Bluetooth,-82
310.378,Bluetooth,-72
310.379,Bluetooth,-74
