TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
64.152,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.153,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
64.153,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
64.154,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
64.154,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
64.178,Bluetooth,-81
64.180,Bluetooth,-82
64.210,Bluetooth,-83
64.211,Bluetooth,-85
64.240,Bluetooth,-85
64.243,Bluetooth,-83
64.273,Bluetooth,-83
64.274,Bluetooth,-82
64.307,Bluetooth,-82
64.309,Bluetooth,-81
64.339,Bluetooth,-84
64.341,Bluetooth,-84
64.372,Bluetooth,-83
64.374,Bluetooth,-81
64.402,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.404,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
64.405,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
64.405,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
64.405,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
64.406,Bluetooth,-82
64.408,Bluetooth,-81
64.436,Bluetooth,-85
64.437,Bluetooth,-84
64.496,Bluetooth,-84
64.498,Bluetooth,-83
64.527,Bluetooth,-83
64.528,Bluetooth,-81
64.556,Bluetooth,-85
64.558,Bluetooth,-84
64.586,Bluetooth,-84
64.587,Bluetooth,-83
64.611,Altitude,-0.0792694091796875,101.8405990600586
64.616,Bluetooth,-84
64.617,Bluetooth,-83
64.648,Bluetooth,-82
64.649,Bluetooth,-82
64.652,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
64.653,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
64.654,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
64.654,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
64.655,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
64.679,Bluetooth,-84
64.680,Bluetooth,-84
64.715,Bluetooth,-83
64.716,Bluetooth,-82
64.745,Bluetooth,-84
64.747,Bluetooth,-84
64.777,Bluetooth,-82
64.778,Bluetooth,-83
64.807,Bluetooth,-84
64.810,Bluetooth,-84
64.839,Bluetooth,-84
64.840,Bluetooth,-83
64.869,Bluetooth,-84
64.870,Bluetooth,-83
64.900,Bluetooth,-81
64.901,Bluetooth,-82
64.902,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
64.903,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
64.904,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
64.905,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
64.905,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
64.930,Bluetooth,-86
64.931,Bluetooth,-85
64.960,Bluetooth,-84
64.961,Bluetooth,-85
64.990,Bluetooth,-83
64.993,Bluetooth,-83
65.022,Bluetooth,-82
65.023,Bluetooth,-81
65.055,Bluetooth,-85
65.057,Bluetooth,-85
65.089,Bluetooth,-82
65.090,Bluetooth,-83
65.119,Bluetooth,-81
65.120,Bluetooth,-82
65.152,Accelerometer,0.002716064453125,-0.213623046875,-0.993072509765625
65.153,Gyroscope,-0.013316604398723215,0.03423040843911547,-0.018628012876777247
65.154,Attitude,0.20291380113121468,-0.0026025895303425817,-2.1037561283850583
65.155,Gravity,-0.0025491907726973295,-0.20152419805526733,-0.9794802069664001
65.155,Magnetic-field,-10.468063354492188,6.5205535888671875,-47.87200927734375,high
65.186,Bluetooth,-85
65.187,Bluetooth,-85
65.197,Activity,27069.51957179167,stationary,0
65.218,Bluetooth,-83
65.219,Bluetooth,-82
65.253,Bluetooth,-82
65.254,Bluetooth,-81
65.381,Bluetooth,-83
65.383,Bluetooth,-83
65.402,Accelerometer,0.0020599365234375,-0.2052154541015625,-0.98651123046875
65.403,Gyroscope,-0.03701500967490232,0.051193945634593195,0.017212276441291124
65.404,Attitude,0.20202276686512402,-0.001427087405701224,-2.1029688252691545
65.404,Gravity,-0.0013980638468638062,-0.2006513625383377,-0.9796617031097412
65.404,Magnetic-field,-10.146270751953125,6.595977783203125,-47.92626953125,high
65.409,Bluetooth,-83
65.410,Bluetooth,-82
65.478,Bluetooth,-83
65.480,Bluetooth,-82
65.519,Activity,27069.840860791668,stationary,2
65.647,Altitude,-0.04227447509765625,101.84017181396484
65.652,Accelerometer,0.009033203125,-0.215240478515625,-1.0053253173828125
65.653,Gyroscope,-0.02142246780859739,0.03454359618330879,-0.003988882680720683
65.654,Attitude,0.19992854820236286,0.0015300286025206188,-2.1007780155108375
65.654,Gravity,0.0014995509991422296,-0.19859930872917175,-0.9800795912742615
65.655,Magnetic-field,-10.057266235351562,6.3040924072265625,-48.30609130859375,high
65.667,Bluetooth,-84
65.668,Bluetooth,-84
65.700,Bluetooth,-82
65.701,Bluetooth,-82
65.732,Bluetooth,-81
65.733,Bluetooth,-82
65.902,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
65.903,Gyroscope,-0.005813414343533969,0.07502923739080238,-0.000860201032095594
65.904,Attitude,0.2003751762096516,0.0028391517942642458,-2.0990467831444555
65.905,Gravity,0.002782342256978154,-0.19903701543807983,-0.9799880385398865
65.905,Magnetic-field,-9.930496215820312,6.8221893310546875,-48.08013916015625,high
65.949,Bluetooth,-82
65.950,Bluetooth,-81
65.981,Bluetooth,-83
65.982,Bluetooth,-82
66.010,Bluetooth,-83
66.011,Bluetooth,-83
66.040,Bluetooth,-81
66.043,Bluetooth,-81
66.077,Bluetooth,-83
66.078,Bluetooth,-83
66.108,Bluetooth,-82
66.110,Bluetooth,-83
66.135,Bluetooth,-84
66.137,Bluetooth,-84
66.152,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
66.153,Gyroscope,-0.008235559354961036,-0.02541720944371625,0.019779297416018502
66.154,Attitude,0.20287122759534656,0.00016741822836218877,-2.095547978465525
66.155,Gravity,0.0001639848342165351,-0.20148250460624695,-0.9794921278953552
66.155,Magnetic-field,-10.234237670898438,6.6724090576171875,-48.267578125,high
66.169,Bluetooth,-82
66.170,Bluetooth,-83
66.204,Bluetooth,-83
66.205,Bluetooth,-82
66.235,Bluetooth,-84
66.236,Bluetooth,-84
66.266,Bluetooth,-84
66.267,Bluetooth,-83
66.298,Bluetooth,-83
66.299,Bluetooth,-82
66.330,Bluetooth,-82
66.331,Bluetooth,-82
66.360,Bluetooth,-84
66.361,Bluetooth,-84
66.392,Bluetooth,-84
66.393,Bluetooth,-84
66.402,Accelerometer,-0.004058837890625,-0.212005615234375,-0.982696533203125
66.403,Gyroscope,-0.015388543726804862,-0.06246604126446258,-0.013027917736558625
66.403,Attitude,0.20222203396286578,-0.002944835804701794,-2.0966128365505616
66.404,Gravity,-0.002884823828935623,-0.2008465826511383,-0.979618489742279
66.404,Magnetic-field,-10.286331176757812,6.718017578125,-47.9830322265625,high
66.427,Bluetooth,-82
66.428,Bluetooth,-81
66.457,Bluetooth,-82
66.459,Bluetooth,-81
66.488,Bluetooth,-84
66.489,Bluetooth,-85
66.519,Bluetooth,-83
66.520,Bluetooth,-82
66.550,Bluetooth,-83
66.551,Bluetooth,-83
66.581,Bluetooth,-82
66.582,Bluetooth,-82
66.611,Bluetooth,-83
66.612,Bluetooth,-85
66.641,Bluetooth,-83
66.643,Bluetooth,-83
66.652,Accelerometer,0.00274658203125,-0.2132720947265625,-0.9933624267578125
66.653,Gyroscope,-0.02076599859989286,0.05636580447152708,-0.020410466594367283
66.653,Attitude,0.20296016098614666,-0.0018101301455887612,-2.099336635607057
66.654,Gravity,-0.0017729748506098986,-0.20156961679458618,-0.9794725775718689
66.654,Magnetic-field,-10.176681518554688,6.556182861328125,-47.9959716796875,high
66.676,Bluetooth,-82
66.677,Bluetooth,-82
66.683,Altitude,0.042278289794921875,101.839111328125
66.707,Bluetooth,-82
66.709,Bluetooth,-82
66.739,Bluetooth,-84
66.741,Bluetooth,-85
66.770,Bluetooth,-83
66.771,Bluetooth,-83
66.806,Bluetooth,-81
66.807,Bluetooth,-83
66.837,Bluetooth,127
66.867,Bluetooth,-85
66.868,Bluetooth,-85
66.899,Bluetooth,-84
66.900,Bluetooth,-83
66.902,Accelerometer,-0.003692626953125,-0.2120208740234375,-0.9830322265625
66.903,Gyroscope,-0.04194265663987594,0.05175826946958099,-0.018700983490645418
66.904,Attitude,0.20333917776886565,8.428339998297469e-05,-2.101483494010939
66.904,Gravity,8.254696876974776e-05,-0.20194083452224731,-0.979397714138031
66.905,Magnetic-field,-9.9591064453125,6.6421966552734375,-47.86529541015625,high
66.930,Bluetooth,-82
66.931,Bluetooth,-81
66.960,Bluetooth,-84
66.961,Bluetooth,-84
67.023,Bluetooth,-83
67.025,Bluetooth,-83
67.057,Bluetooth,-82
67.059,Bluetooth,-82
67.085,Bluetooth,-85
67.086,Bluetooth,-84
67.152,Accelerometer,-6.103515625e-05,-0.2077789306640625,-0.988250732421875
67.153,Gyroscope,-0.022353242609580087,-0.010958108937349042,-0.008668855664316927
67.154,Attitude,0.2022144929920583,-0.0020423554764546804,-2.104922961167789
67.155,Gravity,-0.0020007395651191473,-0.20083919167518616,-0.9796221852302551
67.155,Magnetic-field,-10.09014892578125,6.7494964599609375,-47.83563232421875,high
67.183,Bluetooth,-83
93.634,Bluetooth,-81
93.665,Bluetooth,-79
93.666,Bluetooth,-76
93.698,Bluetooth,-79
93.699,Bluetooth,-77
93.728,Bluetooth,-82
93.729,Bluetooth,-81
93.752,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
93.752,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.753,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
93.753,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
93.754,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
93.759,Bluetooth,-82
93.761,Bluetooth,-81
93.790,Bluetooth,-79
93.791,Bluetooth,-77
93.822,Bluetooth,-80
93.823,Bluetooth,-79
93.850,Bluetooth,-81
93.851,Bluetooth,-81
93.884,Bluetooth,-83
93.885,Bluetooth,-81
93.918,Bluetooth,-78
93.919,Bluetooth,-76
93.949,Bluetooth,-79
93.950,Bluetooth,-77
93.980,Bluetooth,-83
93.981,Bluetooth,-81
94.002,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
94.003,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
94.004,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
94.004,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
94.005,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
94.012,Bluetooth,-78
94.014,Bluetooth,-78
94.046,Bluetooth,-79
94.047,Bluetooth,-80
94.077,Bluetooth,-79
94.079,Bluetooth,-80
94.106,Bluetooth,-83
94.107,Bluetooth,-80
94.165,Altitude,0.042278289794921875,101.83897399902344
94.167,Bluetooth,-78
94.168,Bluetooth,-79
94.202,Bluetooth,-79
94.204,Bluetooth,-79
94.232,Bluetooth,-83
94.234,Bluetooth,-81
94.252,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
94.252,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
94.253,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
94.253,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
94.253,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
94.264,Bluetooth,-77
94.266,Bluetooth,-77
94.298,Bluetooth,-79
94.299,Bluetooth,-79
94.330,Bluetooth,-83
94.331,Bluetooth,-82
94.363,Bluetooth,-83
94.364,Bluetooth,-82
94.393,Bluetooth,-80
94.395,Bluetooth,-78
94.424,Bluetooth,-80
94.425,Bluetooth,-78
94.452,Bluetooth,-84
94.453,Bluetooth,-82
94.482,Bluetooth,-81
94.484,Bluetooth,-80
94.502,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
94.503,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
94.504,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
94.504,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
94.504,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
94.513,Bluetooth,-79
94.514,Bluetooth,-77
94.548,Bluetooth,-79
94.549,Bluetooth,-78
94.577,Bluetooth,-79
94.579,Bluetooth,-82
94.604,Bluetooth,-84
94.605,Bluetooth,-82
94.643,Bluetooth,-79
94.645,Bluetooth,-78
94.677,Bluetooth,-79
94.679,Bluetooth,-78
94.707,Bluetooth,-83
94.708,Bluetooth,-82
94.739,Bluetooth,-78
94.740,Bluetooth,-79
94.752,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
94.752,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
94.753,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
94.753,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
94.754,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
94.770,Bluetooth,-79
94.771,Bluetooth,-78
94.801,Bluetooth,-78
94.802,Bluetooth,-78
94.831,Bluetooth,-83
94.832,Bluetooth,-81
94.861,Bluetooth,-78
94.862,Bluetooth,-78
94.892,Bluetooth,-79
94.895,Bluetooth,-77
94.922,Bluetooth,-79
94.924,Bluetooth,-78
94.954,Bluetooth,-83
94.955,Bluetooth,-82
95.002,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
95.003,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
95.004,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
95.004,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
95.005,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
95.016,Bluetooth,-79
95.017,Bluetooth,-78
95.145,Bluetooth,-78
95.146,Bluetooth,-78
95.176,Bluetooth,-81
95.178,Bluetooth,-81
95.202,Altitude,0.042278289794921875,101.83897399902344
95.210,Bluetooth,-79
95.212,Bluetooth,-77
95.242,Bluetooth,-78
95.244,Bluetooth,-77
95.252,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
95.252,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
95.253,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
95.253,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
95.253,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
95.276,Bluetooth,-79
95.278,Bluetooth,-79
95.309,Bluetooth,127
95.316,Activity,27099.635843166667,stationary,0
95.339,Bluetooth,-79
95.341,Bluetooth,-77
95.370,Bluetooth,-80
95.372,Bluetooth,-79
95.401,Bluetooth,-78
95.402,Bluetooth,-78
95.430,Bluetooth,-81
95.431,Bluetooth,-82
95.461,Bluetooth,-78
95.462,Bluetooth,-77
95.492,Bluetooth,-79
95.494,Bluetooth,-79
95.502,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
95.503,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
95.504,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
95.504,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
95.504,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
95.525,Bluetooth,-79
95.527,Bluetooth,-78
95.560,Bluetooth,-83
95.562,Bluetooth,-81
95.593,Bluetooth,-77
95.595,Bluetooth,-76
95.627,Bluetooth,-79
95.628,Bluetooth,-80
95.633,Activity,27099.95276816667,,2
95.660,Bluetooth,-82
95.662,Bluetooth,-81
95.690,Bluetooth,-79
95.691,Bluetooth,-77
95.724,Bluetooth,-79
95.725,Bluetooth,-77
95.752,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
95.753,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
95.754,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
95.754,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
95.755,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
95.757,Bluetooth,-78
95.758,Bluetooth,-79
95.786,Bluetooth,-83
95.788,Bluetooth,-81
95.819,Bluetooth,128
95.850,Bluetooth,-80
95.851,Bluetooth,-79
95.884,Bluetooth,-79
95.885,Bluetooth,-78
95.915,Bluetooth,-82
95.917,Bluetooth,-82
95.950,Bluetooth,-79
95.951,Bluetooth,-77
95.954,Activity,27100.274194166668,stationary,0
95.981,Bluetooth,-79
95.982,Bluetooth,-80
96.002,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
96.002,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
96.003,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
96.003,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
96.004,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
96.012,Bluetooth,-83
96.013,Bluetooth,-82
96.047,Bluetooth,-78
96.048,Bluetooth,-78
96.077,Bluetooth,-79
96.078,Bluetooth,-78
96.109,Bluetooth,-79
96.111,Bluetooth,-79
96.138,Bluetooth,-84
96.140,Bluetooth,-82
96.172,Bluetooth,-79
96.173,Bluetooth,-79
96.202,Bluetooth,-79
96.203,Bluetooth,-79
96.234,Bluetooth,-79
96.235,Bluetooth,-80
96.239,Altitude,0.026424407958984375,101.83921813964844
96.252,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
96.253,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
96.254,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
96.254,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
96.254,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
96.265,Bluetooth,-85
96.266,Bluetooth,-84
96.295,Bluetooth,-79
96.297,Bluetooth,-77
96.330,Bluetooth,127
96.361,Bluetooth,-79
96.362,Bluetooth,-79
96.393,Bluetooth,-84
96.395,Bluetooth,-84
96.423,Bluetooth,-79
96.424,Bluetooth,-78
96.459,Bluetooth,-79
96.461,Bluetooth,-79
96.491,Bluetooth,-87
96.492,Bluetooth,-84
96.502,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
96.503,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
96.504,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
96.504,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
96.504,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
96.521,Bluetooth,-85
96.522,Bluetooth,-84
96.554,Bluetooth,-81
96.555,Bluetooth,-79
96.588,Bluetooth,-80
96.589,Bluetooth,-79
96.621,Bluetooth,-86
96.622,Bluetooth,-84
96.657,Bluetooth,-81
96.658,Bluetooth,-80
96.690,Bluetooth,-79
96.691,Bluetooth,-80
96.720,Bluetooth,-81
96.721,Bluetooth,-79
96.751,Bluetooth,-85
96.752,Bluetooth,-83
96.753,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
96.754,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
96.756,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
96.756,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
96.756,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
96.785,Bluetooth,-80
96.786,Bluetooth,-80
96.817,Bluetooth,-81
96.818,Bluetooth,-78
96.845,Bluetooth,-86
96.847,Bluetooth,-85
96.876,Bluetooth,-87
96.878,Bluetooth,-86
96.898,Activity,27101.22094016667,,2
96.910,Bluetooth,-81
96.911,Bluetooth,-78
96.945,Bluetooth,-79
96.947,Bluetooth,-79
96.975,Bluetooth,-86
96.977,Bluetooth,-85
97.002,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
97.003,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
97.004,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
97.004,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
97.005,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
97.006,Bluetooth,-86
97.006,Bluetooth,-85
97.035,Bluetooth,-79
97.036,Bluetooth,-80
97.067,Bluetooth,-80
97.068,Bluetooth,-80
97.096,Bluetooth,-84
97.098,Bluetooth,-85
97.131,Bluetooth,-80
97.132,Bluetooth,-80
97.163,Bluetooth,-80
97.165,Bluetooth,-80
97.198,Bluetooth,-81
97.199,Bluetooth,-80
97.227,Bluetooth,-85
97.229,Bluetooth,-84
97.252,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
97.252,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
97.253,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
97.253,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
97.253,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
97.257,Bluetooth,-79
97.258,Bluetooth,-79
97.274,Altitude,-0.026424407958984375,101.8398208618164
97.289,Bluetooth,-79
97.290,Bluetooth,-80
97.322,Bluetooth,-80
97.323,Bluetooth,-81
97.353,Bluetooth,-82
97.355,Bluetooth,-83
97.385,Bluetooth,-79
97.386,Bluetooth,-78
97.416,Bluetooth,-80
97.417,Bluetooth,-80
97.448,Bluetooth,-83
97.450,Bluetooth,-83
97.479,Bluetooth,-84
97.480,Bluetooth,-84
97.502,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
97.503,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
97.504,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
97.504,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
97.504,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
97.509,Bluetooth,-79
97.511,Bluetooth,-79
97.545,Bluetooth,-80
97.546,Bluetooth,-80
97.575,Bluetooth,-84
97.576,Bluetooth,-83
97.604,Bluetooth,-84
97.605,Bluetooth,-83
136.521,Bluetooth,-74
136.549,Bluetooth,-78
136.550,Bluetooth,-79
136.581,Bluetooth,-77
136.583,Bluetooth,-76
136.613,Bluetooth,-91
136.615,Bluetooth,-90
136.642,Altitude,-0.052845001220703125,101.83479309082031
136.647,Bluetooth,-89
136.648,Bluetooth,-89
136.678,Bluetooth,127
136.708,Bluetooth,-86
136.710,Bluetooth,-87
136.721,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
136.722,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
136.722,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
136.723,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
136.723,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
136.739,Bluetooth,-74
136.771,Bluetooth,-90
136.771,Bluetooth,-90
136.800,Bluetooth,127
136.834,Bluetooth,-84
136.835,Bluetooth,-85
136.971,Accelerometer,0.046722412109375,-0.29058837890625,-0.96783447265625
136.972,Gyroscope,0.055749282679173735,0.07097297673450269,0.0012223909403463703
136.973,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
136.974,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
136.974,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.057,Bluetooth,-79
137.058,Bluetooth,-80
137.221,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
137.222,Gyroscope,-0.013269200131319804,-0.015901468552754122,0.0795811123259658
137.223,Attitude,0.2864699094442895,0.03316472134288137,0.9413227729397394
137.223,Gravity,0.03180734068155289,-0.2825677692890167,-0.9587198495864868
137.224,Magnetic-field,13.339492797851562,-29.842864990234375,-37.665771484375,high
137.277,Bluetooth,-78
137.278,Bluetooth,-77
137.308,Bluetooth,127
137.339,Bluetooth,127
137.441,Bluetooth,-82
137.442,Bluetooth,-82
137.471,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
137.472,Gyroscope,-0.002184324726082991,-0.003086071071183821,-0.03422295158806325
137.473,Attitude,0.28575667886625483,0.02420911119777783,0.9363989388734156
137.473,Gravity,0.023225130513310432,-0.2818835377693176,-0.95916748046875
137.474,Magnetic-field,13.083816528320312,-29.664703369140625,-38.141845703125,high
137.476,Bluetooth,-74
137.504,Bluetooth,-73
137.538,Bluetooth,-78
137.539,Bluetooth,-78
137.571,Bluetooth,126
137.602,Bluetooth,-85
137.603,Bluetooth,-86
137.631,Bluetooth,126
137.679,Altitude,-0.1109771728515625,101.83552551269531
137.695,Bluetooth,-83
137.697,Bluetooth,-83
137.721,Accelerometer,0.037811279296875,-0.2915802001953125,-0.976470947265625
137.722,Gyroscope,-0.038299185952538534,0.039982303761468614,-0.04284946299104792
137.723,Attitude,0.2807810356491097,0.012333304950311019,0.9324786071826258
137.723,Gravity,0.01185002364218235,-0.2771061956882477,-0.9607661962509155
137.724,Magnetic-field,12.631851196289062,-28.934432983398438,-38.187255859375,high
137.787,Bluetooth,127
137.796,Activity,27142.119091375003,stationary,0
137.971,Accelerometer,0.01275634765625,-0.2896728515625,-0.9694061279296875
137.972,Gyroscope,-0.04507213723682805,0.004575843384974147,-0.003394997757633013
137.973,Attitude,0.2784245813640551,0.013831505335114817,0.9340839680684531
137.974,Gravity,0.013298424892127514,-0.2748412489891052,-0.961397647857666
137.974,Magnetic-field,12.802169799804688,-29.306900024414062,-38.349853515625,high
137.977,Bluetooth,-86
137.979,Bluetooth,-87
138.005,Bluetooth,-81
138.006,Bluetooth,-80
138.036,Bluetooth,-87
138.037,Bluetooth,-86
138.067,Bluetooth,-85
138.068,Bluetooth,-86
138.102,Bluetooth,-85
138.103,Bluetooth,-86
138.109,Activity,27142.433934625,,2
138.131,Bluetooth,-81
138.132,Bluetooth,-79
138.162,Bluetooth,-86
138.164,Bluetooth,-88
138.196,Bluetooth,-86
138.199,Bluetooth,-87
138.221,Accelerometer,0.0136566162109375,-0.2717742919921875,-0.9585113525390625
138.222,Gyroscope,-0.025825205722716387,-0.06774842128663475,0.027521373020987856
138.222,Attitude,0.27567933536450423,0.009359510683847815,0.937020344787106
138.222,Gravity,0.00900596845895052,-0.27220067381858826,-0.9621983766555786
138.223,Magnetic-field,12.563369750976562,-29.21527099609375,-38.35546875,high
138.258,Bluetooth,-81
138.259,Bluetooth,-81
138.288,Bluetooth,-87
138.289,Bluetooth,-87
138.321,Bluetooth,-85
138.322,Bluetooth,-85
138.351,Bluetooth,-81
138.352,Bluetooth,-81
138.384,Bluetooth,-81
138.385,Bluetooth,-81
138.415,Bluetooth,-84
138.416,Bluetooth,-82
138.449,Bluetooth,-86
138.450,Bluetooth,-84
138.471,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
138.472,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
138.473,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
138.473,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
138.474,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
138.479,Bluetooth,-81
