TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
113.149,Magnetic-field,6.079397201538086,-46.00244140625,-4.623161315917969,high
113.206,Bluetooth,-77
113.208,Bluetooth,-77
113.278,Bluetooth,-71
113.280,Bluetooth,-70
113.285,Activity,494100.158254,stationary,0
113.314,Bluetooth,-79
113.344,Bluetooth,-67
113.347,Bluetooth,-67
113.378,Bluetooth,-69
113.394,Accelerometer,-0.199737548828125,-0.972808837890625,0.05340576171875
113.396,Gyroscope,-0.013145096600055695,-0.004160390235483646,0.11335106194019318
113.398,Attitude,1.3312927969915085,-1.8813076323741722,1.3726688550532027
113.399,Gravity,-0.22587580978870392,-0.9714558720588684,0.07248159497976303
113.400,Magnetic-field,4.614803314208984,-46.12028503417969,-5.0726318359375,high
113.417,Bluetooth,-68
113.419,Bluetooth,-67
113.453,Bluetooth,-69
113.454,Bluetooth,-70
113.492,Bluetooth,-80
113.494,Bluetooth,-79
113.522,Bluetooth,-66
113.524,Bluetooth,-67
113.555,Bluetooth,-70
113.587,Bluetooth,-70
113.589,Bluetooth,-71
113.592,Heading,269.1961669921875,283.59002685546875,15.855828285217285,4.107583045959473,-46.14019775390625,-4.37359619140625
113.604,Activity,494100.47851100005,,2
113.622,Bluetooth,-78
113.624,Bluetooth,-78
113.643,Accelerometer,-0.2228240966796875,-0.9847869873046875,0.0824127197265625
113.645,Gyroscope,0.09757103025913239,0.04799362272024155,0.08967715501785278
113.647,Attitude,1.305651943394135,-1.9009674325580725,1.409170174927454
113.648,Gravity,-0.24789460003376007,-0.9650546908378601,0.08495746552944183
113.649,Magnetic-field,3.590421676635742,-46.376922607421875,-3.5854415893554688,high
113.696,Bluetooth,-65
113.699,Bluetooth,-64
113.877,Bluetooth,-64
113.879,Bluetooth,-64
113.894,Accelerometer,-0.2424468994140625,-0.9655303955078125,0.095916748046875
113.896,Gyroscope,0.10430962592363358,0.02533172257244587,0.09214270859956741
113.898,Attitude,1.2785236626491823,-1.9400123442827066,1.4598853016958515
113.899,Gravity,-0.2687121033668518,-0.9575915336608887,0.10398123413324356
113.899,Magnetic-field,2.5280914306640625,-46.426788330078125,-3.1576919555664062,high
113.911,Altitude,-0.14797210693359375,102.53651428222656
113.914,Bluetooth,-72
113.916,Bluetooth,-72
113.949,Bluetooth,-75
113.950,Bluetooth,-76
113.981,Bluetooth,-64
114.014,Bluetooth,-75
114.058,Bluetooth,-63
114.059,Bluetooth,-62
114.097,Bluetooth,-75
114.144,Accelerometer,-0.2667388916015625,-0.951202392578125,0.1050262451171875
114.146,Gyroscope,0.0005203816690482199,-0.05694957077503204,0.04815128445625305
114.148,Attitude,1.2654248849526428,-1.9509420750179307,1.460499634335762
114.148,Gravity,-0.2791845202445984,-0.9537353515625,0.11155703663825989
114.149,Magnetic-field,2.145073890686035,-46.480194091796875,-2.7204818725585938,high
114.165,Bluetooth,-63
114.167,Bluetooth,-62
114.197,Bluetooth,-89
170.580,Accelerometer,-0.1800384521484375,-0.966766357421875,-0.182525634765625
170.582,Gyroscope,0.04538718983530998,0.02502812072634697,-0.00948138628154993
170.583,Attitude,1.318351900768098,-0.8393833526930653,-2.669229254399536
170.584,Gravity,-0.18588802218437195,-0.9683047533035278,-0.16682806611061096
170.585,Magnetic-field,-22.608081817626953,-36.163604736328125,-0.34705352783203125,high
170.585,Bluetooth,-65
170.587,Bluetooth,-64
170.612,Bluetooth,-70
170.615,Bluetooth,-70
170.647,Bluetooth,-70
170.649,Bluetooth,-70
170.690,Bluetooth,-64
170.718,Bluetooth,-71
170.721,Bluetooth,-70
170.749,Bluetooth,-64
170.751,Bluetooth,-64
170.790,Bluetooth,-69
170.792,Bluetooth,-68
170.826,Bluetooth,-70
170.828,Bluetooth,-69
170.830,Accelerometer,-0.188568115234375,-0.97052001953125,-0.152130126953125
170.832,Gyroscope,-0.0111059146001935,0.02797570824623108,-0.018099641427397728
170.833,Attitude,1.3188004765396837,-0.825732744171222,-2.6726582385500977
170.834,Gravity,-0.1832738071680069,-0.968416690826416,-0.1690550595521927
170.835,Magnetic-field,-22.40928077697754,-36.51618957519531,-0.5864334106445312,high
170.861,Altitude,0.0,102.5333480834961
170.863,Bluetooth,-63
170.864,Bluetooth,-63
170.896,Bluetooth,-68
170.898,Bluetooth,-68
170.964,Bluetooth,-69
171.078,Accelerometer,-0.1879730224609375,-0.9667510986328125,-0.1589508056640625
171.080,Gyroscope,-0.025500832125544548,0.0014788532862439752,0.01967996172606945
171.081,Attitude,1.3108545619878431,-0.8218752912781637,-2.6722555862669575
171.082,Gravity,-0.18825052678585052,-0.9664049744606018,-0.17499451339244843
171.082,Magnetic-field,-22.340288162231445,-36.714874267578125,-1.1679534912109375,high
171.101,Bluetooth,-67
171.103,Bluetooth,-67
171.140,Bluetooth,-70
171.142,Bluetooth,-70
171.179,Bluetooth,-63
171.181,Bluetooth,-62
171.221,Bluetooth,-66
171.223,Bluetooth,-66
171.252,Bluetooth,-70
171.255,Bluetooth,-70
171.289,Bluetooth,-69
171.328,Accelerometer,-0.1810455322265625,-0.947723388671875,-0.160614013671875
171.329,Gyroscope,0.0521651990711689,0.053343914449214935,0.0027302727103233337
171.331,Attitude,1.3133114898814542,-0.8428715990249999,-2.6369035909590064
171.332,Gravity,-0.1901099979877472,-0.9670335054397583,-0.16942358016967773
171.332,Magnetic-field,-22.455276489257812,-36.1915283203125,-0.9382247924804688,high
171.359,Bluetooth,-63
171.361,Bluetooth,-63
171.392,Bluetooth,-66
171.416,Heading,84.73077392578125,99.12464141845703,15.86913013458252,-22.472978591918945,-36.411346435546875,-0.7867050170898438
171.577,Bluetooth,-62
171.580,Accelerometer,-0.1902313232421875,-0.966217041015625,-0.1759490966796875
171.581,Gyroscope,0.09342635422945023,0.01589321345090866,-0.018755843862891197
171.583,Attitude,1.3248502361506498,-0.8778256838675484,-2.5958637749741373
171.584,Gravity,-0.1873171031475067,-0.9699074029922485,-0.15553736686706543
171.585,Magnetic-field,-22.477094650268555,-36.20252990722656,-0.7160720825195312,high
171.648,Bluetooth,-71
171.651,Bluetooth,-71
171.680,Bluetooth,-62
171.682,Bluetooth,-63
171.716,Bluetooth,-68
171.719,Bluetooth,-67
171.754,Bluetooth,-71
171.756,Bluetooth,-70
171.826,Bluetooth,-63
171.828,Bluetooth,-62
171.829,Accelerometer,-0.191192626953125,-0.9669647216796875,-0.15130615234375
171.830,Gyroscope,0.05360996350646019,0.02263101004064083,-0.031509190797805786
171.831,Attitude,1.3378784343141559,-0.912628901861098,-2.5546022090771205
171.832,Gravity,-0.18260329961776733,-0.9729970097541809,-0.14118388295173645
171.833,Magnetic-field,-22.213045120239258,-36.142913818359375,-0.5310516357421875,high
171.862,Altitude,-0.02114105224609375,102.53361511230469
171.865,Bluetooth,-70
171.904,Bluetooth,-69
171.907,Bluetooth,-70
171.941,Bluetooth,-72
171.943,Bluetooth,-72
172.042,Bluetooth,-70
172.043,Bluetooth,-70
172.074,Bluetooth,-72
172.076,Bluetooth,-72
172.079,Accelerometer,-0.182037353515625,-0.971221923828125,-0.13372802734375
172.080,Gyroscope,0.03256726264953613,0.03636280074715614,-0.0167400985956192
172.082,Attitude,1.346808287032057,-0.934251089865884,-2.519079719014036
172.083,Gravity,-0.17861849069595337,-0.9750193953514099,-0.1320325881242752
172.084,Magnetic-field,-22.440814971923828,-36.296661376953125,0.0264892578125,high
172.112,Bluetooth,-62
172.114,Bluetooth,-63
172.151,Bluetooth,-70
172.153,Bluetooth,-71
172.179,Bluetooth,-72
172.219,Bluetooth,-71
172.221,Bluetooth,-70
172.253,Bluetooth,-73
172.255,Bluetooth,-73
172.285,Bluetooth,-63
172.288,Bluetooth,-63
172.317,Bluetooth,-72
172.319,Bluetooth,-73
172.328,Accelerometer,-0.1886444091796875,-0.97088623046875,-0.1231689453125
172.330,Gyroscope,0.10075883567333221,0.06235338747501373,-0.061476677656173706
172.331,Attitude,1.3681814450920173,-0.9702883045911388,-2.4657906384389396
172.332,Gravity,-0.16602559387683868,-0.9795437455177307,-0.11370808631181717
172.333,Magnetic-field,-21.941722869873047,-36.72700500488281,0.479522705078125,high
172.383,Bluetooth,-73
172.386,Bluetooth,-73
172.449,Bluetooth,-70
172.451,Bluetooth,-71
172.483,Bluetooth,-62
172.550,Bluetooth,-74
172.553,Bluetooth,-74
172.578,Accelerometer,-0.144866943359375,-0.974517822265625,-0.0803985595703125
172.579,Gyroscope,0.06537767499685287,0.10887455195188522,0.0024471788201481104
172.581,Attitude,1.3761492376467939,-0.9657736825272588,-2.4408272424286843
172.582,Gravity,-0.15908683836460114,-0.981115996837616,-0.11001423746347427
172.583,Magnetic-field,-21.617080688476562,-36.75309753417969,0.2661285400390625,high
172.585,Bluetooth,-64
172.586,Bluetooth,-63
172.616,Bluetooth,-70
172.618,Bluetooth,-70
172.656,Bluetooth,-75
172.658,Bluetooth,-75
172.754,Bluetooth,-64
172.756,Bluetooth,-63
172.828,Accelerometer,-0.1660919189453125,-0.9782867431640625,-0.10272216796875
172.829,Gyroscope,0.007308512926101685,0.08254281431436539,0.04538026452064514
172.831,Attitude,1.3749687198055331,-1.0034037694000588,-2.3818202757340847
172.832,Gravity,-0.16408933699131012,-0.9808869957923889,-0.10457348078489304
172.833,Magnetic-field,-22.064014434814453,-36.637420654296875,0.32115936279296875,high
172.862,Altitude,-0.0475616455078125,102.53388214111328
172.971,Bluetooth,-65
172.973,Bluetooth,-65
173.001,Bluetooth,-78
173.003,Bluetooth,-77
173.067,Bluetooth,-76
173.077,Accelerometer,-0.168609619140625,-0.977447509765625,-0.0890655517578125
173.079,Gyroscope,-0.49474793672561646,-0.1702505648136139,0.000678307143971324
173.081,Attitude,1.3267497050055248,-0.8038773388328386,-2.5950356213694126
173.081,Gravity,-0.17398716509342194,-0.9703681468963623,-0.16767285764217377
173.082,Magnetic-field,-22.568588256835938,-36.61015319824219,-1.9379653930664062,high
173.099,Bluetooth,-66
173.101,Bluetooth,-67
173.164,Bluetooth,-61
173.166,Bluetooth,-61
173.200,Bluetooth,-74
173.202,Bluetooth,-75
173.240,Bluetooth,-65
173.242,Bluetooth,-63
173.281,Bluetooth,-61
173.284,Bluetooth,-59
173.327,Accelerometer,-0.1779022216796875,-0.97930908203125,-0.1784210205078125
173.329,Gyroscope,0.03840677812695503,-0.16572850942611694,0.022967100143432617
173.331,Attitude,1.3007188775302783,-0.7410869872917838,-2.7000563429604485
173.331,Gravity,-0.18011802434921265,-0.9637502431869507,-0.1968320608139038
173.332,Magnetic-field,-22.43414878845215,-36.55690002441406,-2.8973770141601562,high
173.344,Bluetooth,-64
173.346,Bluetooth,-64
173.379,Bluetooth,-65
173.456,Bluetooth,-60
173.458,Bluetooth,-60
173.493,Bluetooth,-73
173.496,Bluetooth,-74
173.529,Bluetooth,-63
173.531,Bluetooth,-64
173.561,Bluetooth,-59
173.578,Accelerometer,-0.18450927734375,-0.94976806640625,-0.1948699951171875
173.580,Gyroscope,-0.045821815729141235,-0.027308586984872818,0.052810218185186386
173.582,Attitude,1.295605511843831,-0.7919907817484934,-2.6635967901544015
173.583,Gravity,-0.19340530037879944,-0.9623733758926392,-0.19087187945842743
173.584,Magnetic-field,-22.766096115112305,-36.08653259277344,-2.550872802734375,high
173.631,Bluetooth,-75
173.633,Bluetooth,-75
173.668,Bluetooth,-59
173.703,Bluetooth,-63
173.705,Bluetooth,-63
173.740,Bluetooth,-59
173.741,Bluetooth,-58
173.777,Bluetooth,-77
173.780,Bluetooth,-78
173.817,Bluetooth,-64
173.820,Bluetooth,-64
173.827,Accelerometer,-0.1859893798828125,-0.95849609375,-0.1773223876953125
173.829,Gyroscope,-0.03563256189227104,-8.57537888805382e-05,0.0006972155533730984
173.834,Attitude,1.2775318621448362,-0.7822379110896274,-2.6674118813267693
173.834,Gravity,-0.20376218855381012,-0.9573053121566772,-0.2050541490316391
173.835,Magnetic-field,-23.37162971496582,-36.24879455566406,-2.7993698120117188,high
173.858,Bluetooth,-59
173.860,Bluetooth,-58
173.865,Altitude,-0.095123291015625,102.53446960449219
173.962,Bluetooth,-78
173.999,Bluetooth,-63
174.001,Bluetooth,-63
174.031,Bluetooth,-63
174.033,Bluetooth,-62
174.078,Accelerometer,-0.1958465576171875,-0.9625244140625,-0.1944732666015625
174.080,Gyroscope,0.014787734486162663,-0.01623675972223282,0.018126539885997772
174.082,Attitude,1.2763665972231786,-0.8030205161123924,-2.6452993723427327
174.083,Gravity,-0.2087823897600174,-0.9569677710533142,-0.20155061781406403
174.083,Magnetic-field,-23.309932708740234,-35.78961181640625,-2.5410232543945312,high
174.128,Bluetooth,-76
174.131,Bluetooth,-75
174.275,Bluetooth,-63
174.315,Bluetooth,-64
174.316,Bluetooth,-63
174.327,Accelerometer,-0.21783447265625,-0.9442596435546875,-0.193115234375
174.328,Gyroscope,-0.18612992763519287,0.0213625468313694,-0.09670843183994293
174.329,Attitude,1.2656177759835712,-0.7174097646876701,-2.729037929629598
174.329,Gravity,-0.19753527641296387,-0.9537933468818665,-0.2264026254415512
174.330,Magnetic-field,-23.17052459716797,-35.92756652832031,-3.9938583374023438,high
174.382,Bluetooth,-70
174.384,Bluetooth,-70
174.423,Bluetooth,-63
174.425,Bluetooth,-63
174.460,Bluetooth,-59
174.463,Bluetooth,-60
226.682,Bluetooth,-75
226.715,Bluetooth,-76
226.723,Heading,203.86734008789062,218.26119995117188,15.916313171386719,2.51332950592041,-43.04051208496094,4.3761444091796875
226.744,Accelerometer,-0.302093505859375,-0.907684326171875,-0.063140869140625
226.746,Gyroscope,-0.2985616624355316,0.08939485996961594,-0.2061057686805725
226.747,Attitude,1.2515007342298117,-0.9791038799143689,1.6290005812190613
226.748,Gravity,-0.2605344355106354,-0.9494567513465881,-0.17508164048194885
226.749,Magnetic-field,2.8695850372314453,-43.10139465332031,4.10308837890625,high
226.750,Bluetooth,-75
226.753,Bluetooth,-75
226.785,Bluetooth,-88
226.815,Bluetooth,-77
226.817,Bluetooth,-77
226.848,Bluetooth,-67
226.851,Bluetooth,-70
226.887,Bluetooth,-90
226.889,Bluetooth,-89
226.994,Accelerometer,-0.285003662109375,-0.9503936767578125,-0.079071044921875
226.996,Gyroscope,-0.30363205075263977,0.30979859828948975,-0.20164044201374054
226.998,Attitude,1.2500462213127481,-0.6979632232496865,1.375923321167661
226.998,Gravity,-0.20261642336845398,-0.9489991664886475,-0.241551473736763
226.999,Magnetic-field,4.535004615783691,-43.31575012207031,1.2434768676757812,high
227.025,Bluetooth,-86
227.026,Bluetooth,-85
227.057,Bluetooth,-82
227.059,Bluetooth,-81
227.090,Bluetooth,-83
227.124,Bluetooth,-84
227.126,Bluetooth,-84
227.204,Bluetooth,-90
227.206,Bluetooth,-89
227.237,Bluetooth,-89
227.239,Bluetooth,-90
227.245,Accelerometer,-0.224365234375,-0.95843505859375,-0.2113189697265625
227.246,Gyroscope,-0.12743066251277924,0.12530359625816345,-0.16653011739253998
227.247,Attitude,1.2543041525358918,-0.6262864082306567,1.3282288681501597
227.248,Gravity,-0.18242716789245605,-0.9503329992294312,-0.25216546654701233
227.249,Magnetic-field,5.513592720031738,-43.30108642578125,1.4522933959960938,high
227.299,Bluetooth,-82
227.371,Bluetooth,-70
227.402,Bluetooth,-80
227.404,Bluetooth,-82
227.494,Accelerometer,-0.1845855712890625,-0.9610748291015625,-0.2374420166015625
227.496,Gyroscope,0.1511772722005844,0.12564128637313843,0.11744513362646103
227.498,Attitude,1.2615277321584086,-0.7818703587193926,1.519596549050272
227.499,Gravity,-0.21445566415786743,-0.9525564312934875,-0.21597415208816528
227.500,Magnetic-field,3.6939563751220703,-43.25312805175781,3.1853408813476562,high
227.533,Altitude,0.0105743408203125,102.53706359863281
227.535,Bluetooth,-69
227.537,Bluetooth,-69
227.567,Bluetooth,-71
227.569,Bluetooth,-72
227.601,Bluetooth,-79
227.603,Bluetooth,-80
227.640,Bluetooth,-69
227.672,Bluetooth,-71
227.709,Bluetooth,-69
227.711,Bluetooth,-69
227.745,Accelerometer,-0.2342987060546875,-0.9354400634765625,-0.1959686279296875
227.746,Gyroscope,0.15981310606002808,0.04680585488677025,0.1425827145576477
227.748,Attitude,1.2605364268367232,-0.9217275258925107,1.6769814418663378
227.749,Gravity,-0.2432212233543396,-0.9522542357444763,-0.18454071879386902
227.750,Magnetic-field,2.463956832885742,-42.95945739746094,4.2764129638671875,high
227.814,Bluetooth,-74
227.817,Bluetooth,-74
227.823,Heading,198.67166137695312,213.06552124023438,15.915855407714844,2.215481758117676,-42.9083251953125,5.070533752441406
227.934,Bluetooth,-76
227.970,Bluetooth,-85
227.995,Accelerometer,-0.2544097900390625,-0.95172119140625,-0.17059326171875
227.997,Gyroscope,0.1443619728088379,0.0239559318870306,0.10622257739305496
227.999,Attitude,1.2564310949086352,-1.0616975936786115,1.8340743774804766
228.000,Gravity,-0.26999953389167786,-0.9509928226470947,-0.15070727467536926
228.000,Magnetic-field,1.247997760772705,-43.010101318359375,6.074409484863281,high
228.043,Bluetooth,-67
228.044,Bluetooth,-66
228.083,Bluetooth,-73
228.085,Bluetooth,-73
228.117,Bluetooth,-77
228.118,Bluetooth,-76
228.173,Heading,193.63067626953125,208.0245361328125,15.912470817565918,-0.24898767471313477,-42.52374267578125,8.084037780761719
228.181,Bluetooth,-66
228.245,Accelerometer,-0.2788238525390625,-0.9573516845703125,-0.13128662109375
228.247,Gyroscope,0.2388695627450943,0.05625634640455246,0.17879557609558105
228.249,Attitude,1.2353240580233018,-1.3349414900314136,2.133758594864061
228.249,Gravity,-0.3201008141040802,-0.9442549347877502,-0.07692909985780716
228.250,Magnetic-field,-0.8889508247375488,-42.54774475097656,9.649116516113281,high
228.251,Bluetooth,-71
228.253,Bluetooth,-72
228.285,Bluetooth,-66
228.316,Bluetooth,-70
228.318,Bluetooth,-70
228.351,Bluetooth,-67
228.353,Bluetooth,-67
228.387,Bluetooth,-71
228.388,Bluetooth,-71
228.393,Heading,188.27093505859375,202.664794921875,15.918092727661133,-2.608969211578369,-41.70759582519531,12.307960510253906
228.423,Bluetooth,-72
228.425,Bluetooth,-70
228.455,Bluetooth,-68
228.458,Bluetooth,-69
228.495,Accelerometer,-0.33343505859375,-0.943511962890625,-0.0709991455078125
228.496,Gyroscope,0.4051498770713806,0.010835071094334126,0.27120861411094666
228.498,Attitude,1.200763858750751,-1.5781893217229395,2.400643139507091
228.499,Gravity,-0.3616357445716858,-0.9323155879974365,0.002673619892448187
228.500,Magnetic-field,-2.9073219299316406,-41.17637634277344,13.093620300292969,high
228.534,Altitude,0.02114105224609375,102.53691864013672
228.570,Bluetooth,-71
228.604,Bluetooth,-75
228.606,Bluetooth,-75
228.634,Bluetooth,-72
228.675,Bluetooth,-71
228.677,Bluetooth,-70
228.744,Accelerometer,-0.3524322509765625,-0.9641571044921875,-0.014129638671875
228.747,Gyroscope,0.11782197654247284,0.003163302782922983,0.03357686847448349
228.748,Attitude,1.2062849562505689,-1.614280566388586,2.432275212622835
228.749,Gravity,-0.3561559021472931,-0.934298038482666,0.015496937558054924
228.749,Magnetic-field,-2.6996586322784424,-40.913970947265625,13.763832092285156,high
228.781,Bluetooth,-72
228.784,Bluetooth,-73
228.857,Bluetooth,-80
228.859,Bluetooth,-80
228.889,Bluetooth,-81
228.965,Bluetooth,-74
228.967,Bluetooth,-72
228.996,Accelerometer,-0.3386688232421875,-0.930023193359375,0.0106048583984375
228.997,Gyroscope,-0.09960702061653137,-0.06017439067363739,-0.061886802315711975
228.998,Attitude,1.2373203278900513,-1.4951297596185715,2.284435526984651
228.999,Gravity,-0.32639262080192566,-0.9449102282524109,-0.024744251742959023
228.999,Magnetic-field,-1.2092256546020508,-41.3712158203125,11.769309997558594,high
229.005,Bluetooth,-69
229.006,Bluetooth,-69
229.035,Bluetooth,-80
229.037,Bluetooth,-80
229.066,Bluetooth,-79
229.068,Bluetooth,-79
229.123,Heading,193.5401611328125,207.93402099609375,15.925119400024414,-0.3454108238220215,-41.87782287597656,10.732139587402344
229.137,Bluetooth,-69
229.139,Bluetooth,-69
229.172,Bluetooth,-68
229.204,Bluetooth,-70
229.206,Bluetooth,-70
229.235,Bluetooth,-73
229.245,Accelerometer,-0.2796173095703125,-0.873626708984375,-0.010040283203125
229.247,Gyroscope,-0.30952802300453186,0.016630375757813454,-0.18077217042446136
229.248,Attitude,1.2697567718996423,-1.1271575603242618,1.9185646298413395
229.249,Gravity,-0.2678094506263733,-0.955028772354126,-0.12727200984954834
229.250,Magnetic-field,1.0014491081237793,-42.24699401855469,7.826141357421875,high
229.254,Bluetooth,-74
229.365,Bluetooth,-63
229.396,Bluetooth,-78
229.398,Bluetooth,-83
229.423,Heading,198.82337951660156,213.2172393798828,15.932302474975586,4.4115400314331055,-43.08631896972656,3.1053237915039062
229.428,Bluetooth,-72
229.430,Bluetooth,-71
229.494,Bluetooth,-82
229.497,Accelerometer,-0.23504638671875,-0.8993377685546875,-0.153900146484375
229.498,Gyroscope,-0.6161696910858154,0.32829904556274414,-0.4890376031398773
229.500,Attitude,1.2355868617624646,-0.37018595331556503,1.2318805068766367
229.500,Gravity,-0.11901655793190002,-0.9443414211273193,-0.3066827654838562
229.501,Magnetic-field,5.826123237609863,-42.943328857421875,1.3512954711914062,high
229.523,Bluetooth,-62
229.525,Bluetooth,-63
229.535,Altitude,0.06341552734375,102.53639221191406
229.590,Bluetooth,-75
229.593,Bluetooth,-73
229.622,Bluetooth,-66
229.624,Bluetooth,-66
229.656,Bluetooth,-83
229.658,Bluetooth,-85
229.673,Heading,204.26327514648438,218.65713500976562,15.938050270080566,10.254961013793945,-41.928558349609375,-2.9545211791992188
229.696,Bluetooth,-77
229.698,Bluetooth,-76
229.728,Bluetooth,-77
229.730,Bluetooth,-77
229.745,Accelerometer,-0.1856689453125,-0.9147491455078125,-0.27117919921875
229.745,Gyroscope,-0.7240948677062988,0.2886211574077606,-0.6461832523345947
229.746,Attitude,1.1219897329031812,0.06713931484783427,0.8322973553926054
229.746,Gravity,0.029109233990311623,-0.9009655714035034,-0.43291300535202026
229.746,Magnetic-field,11.465309143066406,-41.57014465332031,-3.750152587890625,high
229.766,Bluetooth,-78
229.802,Bluetooth,-72
229.994,Accelerometer,0.0074462890625,-0.9471893310546875,-0.4407806396484375
229.996,Gyroscope,-0.10552243143320084,0.11184290796518326,-0.21858081221580505
229.998,Attitude,1.1084424225839042,0.13297309429659213,0.7757210941748924
229.998,Gravity,0.05913881957530975,-0.8950049877166748,-0.442118376493454
229.999,Magnetic-field,12.608453750610352,-41.26402282714844,-4.570037841796875,high
230.054,Bluetooth,-71
230.056,Bluetooth,-71
230.092,Bluetooth,-70
230.160,Bluetooth,-85
230.163,Bluetooth,-86
230.197,Bluetooth,-81
230.199,Bluetooth,-81
230.245,Accelerometer,0.0348052978515625,-0.939666748046875,-0.4445648193359375
230.247,Gyroscope,0.17242689430713654,-0.057384196668863297,0.13168558478355408
230.249,Attitude,1.1536307352103916,0.04579645179145973,0.8503541015685837
230.249,Gravity,0.01854890212416649,-0.9142410159111023,-0.40474602580070496
230.250,Magnetic-field,11.500965118408203,-41.5601806640625,-3.481048583984375,high
230.273,Bluetooth,-85
230.276,Bluetooth,-85
230.302,Bluetooth,-82
230.373,Bluetooth,-87
230.403,Bluetooth,-84
230.405,Bluetooth,-83
230.443,Bluetooth,-71
230.445,Bluetooth,-71
230.495,Accelerometer,0.0328369140625,-0.90167236328125,-0.3897705078125
230.496,Gyroscope,0.1003124862909317,-0.11451192945241928,0.08496149629354477
230.498,Attitude,1.1746735754383182,-0.024977273717518133,0.8917315991785632
230.498,Gravity,-0.00963633693754673,-0.922563910484314,-0.3857239782810211
230.499,Magnetic-field,10.837045669555664,-41.88514709472656,-2.4581756591796875,high
230.536,Altitude,0.121551513671875,102.53572845458984
230.660,Bluetooth,-85
230.662,Bluetooth,-85
282.247,Accelerometer,-0.155731201171875,-0.9606475830078125,-0.080963134765625
282.248,Gyroscope,0.05528562515974045,-0.014246580190956593,-0.07199989259243011
282.248,Attitude,1.407117514414375,-1.108638734269073,-0.7290523598049757
282.249,Gravity,-0.14585478603839874,-0.9866344928741455,-0.07265593856573105
282.249,Magnetic-field,-8.81492805480957,-36.08979797363281,-17.786582946777344,high
282.499,Accelerometer,-0.167816162109375,-1.0173187255859375,-0.09649658203125
282.501,Gyroscope,0.060388509184122086,-0.10469605028629303,0.013945376500487328
282.503,Attitude,1.405747074597021,-1.1205645885869273,-0.7311186323572145
282.503,Gravity,-0.1479281783103943,-0.9864102602005005,-0.07149973511695862
282.504,Magnetic-field,-9.919166564941406,-36.18473815917969,-17.405197143554688,high
282.749,Accelerometer,-0.13726806640625,-0.9836578369140625,-0.09393310546875
282.750,Gyroscope,-0.0754375010728836,-0.020614996552467346,-0.05706275254487991
282.752,Attitude,1.4094489819192104,-0.8986197297973383,-0.9517924706920295
282.753,Gravity,-0.12570197880268097,-0.987011730670929,-0.10003402829170227
282.754,Magnetic-field,-8.670879364013672,-35.76824951171875,-18.637779235839844,high
282.768,Altitude,0.0,102.5315933227539
282.998,Accelerometer,-0.1166534423828125,-0.981201171875,-0.0915069580078125
283.000,Gyroscope,-0.17854736745357513,0.1307351142168045,-0.1436985731124878
283.001,Attitude,1.398883637298852,-0.5359682180005226,-1.2874927539579624
283.002,Gravity,-0.0873594805598259,-0.9852593541145325,-0.14707915484905243
283.003,Magnetic-field,-7.2756547927856445,-35.10874938964844,-20.735031127929688,high
283.248,Accelerometer,-0.0907745361328125,-0.9423980712890625,-0.103485107421875
283.250,Gyroscope,-0.28152862191200256,0.24104830622673035,-0.27646833658218384
283.252,Attitude,1.332647869201965,-0.07008184772615055,-1.723872108115064
283.253,Gravity,-0.016519008204340935,-0.9717764258384705,-0.2353242039680481
283.253,Magnetic-field,-4.554569721221924,-33.64738464355469,-23.69562530517578,high
283.270,Heading,358.0074462890625,12.401315689086914,15.920537948608398,-4.476482391357422,-33.51838684082031,-23.628128051757812
283.498,Accelerometer,0.0621795654296875,-1.0121307373046875,-0.173004150390625
283.500,Gyroscope,-0.48076316714286804,0.29718586802482605,-0.10160119086503983
283.502,Attitude,1.2579519844765594,0.16158639581108997,-1.9410286587252197
283.503,Gravity,0.04951469972729683,-0.9514620304107666,-0.3037570118904114
283.503,Magnetic-field,-1.360032081604004,-31.625442504882812,-25.63629913330078,high
283.748,Accelerometer,0.0169830322265625,-0.9882354736328125,-0.2662506103515625
283.750,Gyroscope,-0.14580035209655762,-0.010824418626725674,-0.12845836579799652
283.751,Attitude,1.2525870594476909,0.17578485232369995,-1.9672213933833487
283.752,Gravity,0.054714303463697433,-0.9497972130775452,-0.3080446124076843
283.753,Magnetic-field,-1.9571547508239746,-31.46087646484375,-26.167930603027344,high
283.766,Altitude,-0.02114105224609375,102.53182983398438
283.998,Accelerometer,0.03790283203125,-0.9763031005859375,-0.3040008544921875
284.000,Gyroscope,0.14206446707248688,-0.10436289012432098,0.15087632834911346
284.002,Attitude,1.29335150729407,0.031143280861777624,-1.8394838548785482
284.002,Gravity,0.00852874480187893,-0.9617584347724915,-0.27376648783683777
284.003,Magnetic-field,-3.8671531677246094,-32.45185852050781,-24.938697814941406,high
284.249,Accelerometer,-0.0190582275390625,-0.9324951171875,-0.247955322265625
284.250,Gyroscope,0.10191144794225693,-0.022850986570119858,0.1331212967634201
284.252,Attitude,1.3175010337904134,-0.07426131540175526,-1.7207364492427988
284.253,Gravity,-0.018592413514852524,-0.9680919051170349,-0.2499043047428131
284.253,Magnetic-field,-4.518132209777832,-32.96644592285156,-24.27020263671875,high
284.498,Accelerometer,-0.033233642578125,-0.959228515625,-0.2271728515625
