TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
302.869,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
302.869,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
302.885,Bluetooth,-68
302.885,Bluetooth,-67
302.917,Bluetooth,-70
302.917,Bluetooth,-73
302.947,Bluetooth,-72
302.947,Bluetooth,-71
302.975,Bluetooth,-72
302.976,Bluetooth,-74
303.006,Bluetooth,-69
303.006,Bluetooth,-67
303.040,Bluetooth,-72
303.041,Bluetooth,-72
303.073,Bluetooth,-72
303.073,Bluetooth,-73
303.107,Bluetooth,-72
303.107,Bluetooth,-71
303.118,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
303.118,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
303.119,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
303.119,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
303.119,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
303.140,Bluetooth,-69
303.140,Bluetooth,-70
303.170,Bluetooth,-73
303.171,Bluetooth,-73
303.199,Bluetooth,-74
303.199,Bluetooth,-73
303.229,Bluetooth,-74
303.229,Bluetooth,-75
303.260,Bluetooth,-70
303.260,Bluetooth,-71
303.293,Bluetooth,-73
303.293,Bluetooth,-73
303.322,Bluetooth,-72
303.322,Bluetooth,-73
303.353,Bluetooth,-73
303.353,Bluetooth,-73
303.368,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
303.369,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
303.369,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
303.369,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
303.369,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
303.416,Bluetooth,-72
303.422,Altitude,-0.031707763671875,101.84266662597656
303.444,Bluetooth,-74
303.445,Bluetooth,-75
303.477,Bluetooth,-71
303.478,Bluetooth,-70
303.512,Bluetooth,-69
303.513,Bluetooth,-70
303.546,Bluetooth,-71
303.547,Bluetooth,-73
303.577,Bluetooth,-73
303.578,Bluetooth,-73
303.612,Bluetooth,-70
303.613,Bluetooth,-69
303.618,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
303.619,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
303.619,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
303.620,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
303.620,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
303.646,Bluetooth,-73
303.647,Bluetooth,-71
303.678,Bluetooth,-73
303.679,Bluetooth,-72
303.709,Bluetooth,-71
303.710,Bluetooth,-73
303.745,Bluetooth,-71
303.746,Bluetooth,-71
303.779,Bluetooth,-70
303.780,Bluetooth,-73
303.813,Bluetooth,-72
303.816,Bluetooth,-73
303.869,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
303.870,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
303.871,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
303.871,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
303.872,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
304.009,Bluetooth,-71
304.010,Bluetooth,-71
304.071,Bluetooth,-73
304.072,Bluetooth,-75
304.119,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
304.120,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
304.121,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
304.121,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
304.121,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
304.140,Bluetooth,-69
304.141,Bluetooth,-69
304.205,Bluetooth,-72
304.206,Bluetooth,-72
304.239,Bluetooth,-69
304.240,Bluetooth,-69
304.269,Bluetooth,-71
304.270,Bluetooth,-71
304.286,Activity,26467.147450625,stationary,0
304.300,Bluetooth,-73
304.301,Bluetooth,-73
304.336,Bluetooth,-72
304.337,Bluetooth,-71
304.369,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
304.370,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
304.371,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
304.371,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
304.371,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
304.372,Bluetooth,-71
304.373,Bluetooth,-71
304.398,Bluetooth,-74
304.400,Bluetooth,-75
304.429,Bluetooth,-75
304.430,Bluetooth,-74
304.460,Altitude,-0.031707763671875,101.84266662597656
304.461,Bluetooth,-73
304.462,Bluetooth,-72
304.553,Bluetooth,-74
304.554,Bluetooth,-72
304.587,Bluetooth,-72
304.588,Bluetooth,-72
304.619,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
304.620,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
304.621,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
304.621,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
304.621,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
304.622,Bluetooth,-70
304.623,Bluetooth,-70
304.653,Bluetooth,-73
304.655,Bluetooth,-75
304.685,Bluetooth,-74
304.686,Bluetooth,-74
304.718,Bluetooth,-69
304.721,Bluetooth,-69
304.749,Bluetooth,-69
304.749,Bluetooth,-69
304.782,Bluetooth,-74
304.783,Bluetooth,-73
304.812,Bluetooth,-72
304.813,Bluetooth,-73
304.845,Bluetooth,-69
304.847,Bluetooth,-68
304.868,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
304.869,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
304.870,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
304.870,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
304.870,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
304.875,Bluetooth,-70
304.876,Bluetooth,-70
304.906,Bluetooth,-74
304.907,Bluetooth,-74
304.937,Bluetooth,-73
304.938,Bluetooth,-73
304.968,Bluetooth,-70
304.969,Bluetooth,-69
304.998,Bluetooth,-74
305.000,Bluetooth,-73
305.033,Bluetooth,-74
305.034,Bluetooth,-74
305.064,Bluetooth,-73
305.066,Bluetooth,-72
305.094,Bluetooth,-69
305.095,Bluetooth,-69
305.118,Accelerometer,0.0171661376953125,-0.3561248779296875,-0.94708251953125
305.119,Gyroscope,-0.024347950266049436,0.013656157437708318,-0.010390855625162164
305.120,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
305.121,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
305.121,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
305.125,Bluetooth,-73
305.126,Bluetooth,-75
305.158,Bluetooth,128
305.193,Bluetooth,-73
305.195,Bluetooth,-72
305.227,Bluetooth,-70
305.228,Bluetooth,-70
305.240,Activity,26468.098666375,,2
305.255,Bluetooth,-74
305.255,Bluetooth,-74
305.288,Bluetooth,-73
305.289,Bluetooth,-73
305.319,Bluetooth,-70
305.321,Bluetooth,-70
305.354,Bluetooth,-70
305.355,Bluetooth,-71
305.369,Accelerometer,0.0138702392578125,-0.3489532470703125,-0.9366302490234375
305.370,Gyroscope,-0.01108141329581971,0.021590513273381393,0.00680357763682543
305.371,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
305.371,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
305.372,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
305.383,Bluetooth,-74
305.384,Bluetooth,-74
305.415,Bluetooth,-73
305.416,Bluetooth,-71
305.450,Bluetooth,-70
305.452,Bluetooth,-70
305.484,Bluetooth,-74
305.485,Bluetooth,-72
305.550,Bluetooth,-72
305.552,Bluetooth,-72
305.556,Activity,26468.416263375002,stationary,0
305.581,Bluetooth,-70
305.582,Bluetooth,-69
305.613,Bluetooth,-74
305.614,Bluetooth,-73
305.618,Accelerometer,0.002105712890625,-0.348907470703125,-0.9333953857421875
305.620,Gyroscope,-0.008500011251205905,0.01934999584829773,-0.005289037924897367
305.620,Attitude,0.3520803027407146,0.0062388380458915805,0.9124958454598061
305.621,Gravity,0.005856093019247055,-0.3448512554168701,-0.9386391043663025
305.621,Magnetic-field,13.046096801757812,-30.823165893554688,-34.89947509765625,high
305.643,Bluetooth,-72
305.645,Bluetooth,-73
305.652,Altitude,-0.031707763671875,101.84266662597656
305.673,Bluetooth,-71
305.674,Bluetooth,-72
305.705,Bluetooth,-70
305.706,Bluetooth,-70
433.227,Bluetooth,-74
433.227,Bluetooth,-74
433.256,Bluetooth,-73
433.257,Bluetooth,-74
433.287,Bluetooth,-76
433.288,Bluetooth,127
433.322,Bluetooth,-94
433.323,Bluetooth,-91
433.355,Bluetooth,-73
433.356,Bluetooth,-76
433.390,Bluetooth,-75
433.390,Bluetooth,127
433.426,Bluetooth,-95
433.426,Bluetooth,128
433.428,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
433.428,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
433.429,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
433.429,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
433.429,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
433.489,Bluetooth,-75
433.490,Bluetooth,127
433.520,Bluetooth,-75
433.522,Bluetooth,127
433.551,Bluetooth,-96
433.553,Bluetooth,127
433.581,Bluetooth,-75
433.581,Bluetooth,-74
433.612,Bluetooth,-75
433.614,Bluetooth,126
433.628,Altitude,-0.02114105224609375,101.8443603515625
433.644,Bluetooth,-74
433.645,Bluetooth,127
433.678,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
433.679,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
433.680,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
433.681,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
433.681,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
433.682,Bluetooth,-95
433.683,Bluetooth,-94
433.709,Bluetooth,-74
433.710,Bluetooth,127
433.770,Bluetooth,-74
433.771,Bluetooth,128
433.801,Bluetooth,-95
433.803,Bluetooth,-94
433.830,Bluetooth,-74
433.831,Bluetooth,126
433.866,Bluetooth,-74
433.867,Bluetooth,127
433.901,Bluetooth,-94
433.902,Bluetooth,127
433.929,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
433.930,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
433.930,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
433.931,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
433.931,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
433.932,Bluetooth,-91
433.933,Bluetooth,128
433.960,Bluetooth,-75
433.962,Bluetooth,127
433.995,Bluetooth,-74
433.996,Bluetooth,126
434.026,Bluetooth,-90
434.028,Bluetooth,127
434.057,Bluetooth,-89
434.058,Bluetooth,126
434.086,Bluetooth,-75
434.087,Bluetooth,127
434.120,Bluetooth,-74
434.121,Bluetooth,127
434.149,Bluetooth,-88
434.150,Bluetooth,-88
434.179,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
434.180,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
434.181,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
434.181,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
434.182,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
434.209,Bluetooth,-73
434.210,Bluetooth,127
434.242,Bluetooth,126
434.277,Bluetooth,-86
434.278,Bluetooth,127
434.307,Bluetooth,126
434.337,Bluetooth,-75
434.338,Bluetooth,127
434.370,Bluetooth,-74
434.371,Bluetooth,127
434.401,Bluetooth,-89
434.402,Bluetooth,127
434.429,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
434.430,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
434.431,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
434.431,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
434.431,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
434.432,Bluetooth,-74
434.433,Bluetooth,127
434.464,Bluetooth,-74
434.465,Bluetooth,127
434.587,Bluetooth,-73
434.588,Bluetooth,128
434.648,Bluetooth,-86
434.650,Bluetooth,-88
434.664,Altitude,-0.03699493408203125,101.84453582763672
434.677,Bluetooth,-75
434.678,Bluetooth,-75
434.679,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
434.680,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
434.681,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
434.681,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
434.682,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
434.710,Bluetooth,-74
434.711,Bluetooth,127
434.740,Bluetooth,-87
434.741,Bluetooth,127
434.770,Bluetooth,-87
434.771,Bluetooth,127
434.800,Bluetooth,-74
434.801,Bluetooth,-75
434.831,Bluetooth,-73
434.832,Bluetooth,127
434.861,Bluetooth,-86
434.862,Bluetooth,-86
434.892,Bluetooth,-87
434.893,Bluetooth,-85
434.916,Activity,26597.774070875003,stationary,0
434.920,Bluetooth,-74
434.921,Bluetooth,-76
434.928,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
434.929,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
434.929,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
434.930,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
434.930,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
434.951,Bluetooth,-75
434.952,Bluetooth,128
434.981,Bluetooth,-86
434.982,Bluetooth,-84
435.013,Bluetooth,-85
435.014,Bluetooth,-85
435.040,Bluetooth,-74
435.041,Bluetooth,127
435.071,Bluetooth,-75
435.073,Bluetooth,126
435.105,Bluetooth,-86
435.108,Bluetooth,126
435.168,Bluetooth,-74
435.169,Bluetooth,-75
435.178,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
435.179,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
435.180,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
435.181,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
435.181,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
435.203,Bluetooth,-73
435.204,Bluetooth,127
435.235,Bluetooth,-85
435.236,Bluetooth,-86
435.265,Bluetooth,-73
435.265,Bluetooth,-75
435.295,Bluetooth,-74
435.296,Bluetooth,-73
435.328,Bluetooth,-75
435.330,Bluetooth,127
435.361,Bluetooth,-85
435.362,Bluetooth,128
435.390,Bluetooth,-74
435.392,Bluetooth,-74
435.426,Bluetooth,-75
435.427,Bluetooth,127
435.428,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
435.429,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
435.430,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
435.431,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
435.431,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
435.457,Bluetooth,-74
435.458,Bluetooth,128
435.490,Bluetooth,-84
435.491,Bluetooth,127
435.518,Bluetooth,-73
435.519,Bluetooth,-73
435.548,Bluetooth,-75
435.550,Bluetooth,126
435.611,Bluetooth,-84
435.612,Bluetooth,-84
435.641,Bluetooth,-74
435.643,Bluetooth,-75
435.674,Bluetooth,-76
435.675,Bluetooth,126
435.678,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
435.679,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
435.680,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
435.682,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
435.682,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
435.700,Altitude,-0.0475616455078125,101.84467315673828
435.704,Bluetooth,-85
435.705,Bluetooth,-85
435.736,Bluetooth,-85
435.737,Bluetooth,-85
435.766,Bluetooth,-73
435.767,Bluetooth,-75
435.797,Bluetooth,-74
435.798,Bluetooth,127
435.829,Bluetooth,-83
435.830,Bluetooth,126
435.891,Bluetooth,-73
435.893,Bluetooth,-74
435.921,Bluetooth,-74
435.922,Bluetooth,127
435.928,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
435.929,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
435.930,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
435.931,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
435.931,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
435.954,Bluetooth,-85
435.955,Bluetooth,127
435.988,Bluetooth,-74
435.989,Bluetooth,-74
436.054,Bluetooth,-75
436.056,Bluetooth,126
436.087,Bluetooth,-85
436.089,Bluetooth,127
436.120,Bluetooth,-74
436.121,Bluetooth,-73
436.151,Bluetooth,-75
436.152,Bluetooth,126
436.178,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
436.179,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
436.180,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
436.181,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
436.181,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
436.186,Bluetooth,-86
436.187,Bluetooth,127
436.248,Bluetooth,-72
436.249,Bluetooth,-71
436.281,Bluetooth,-75
436.282,Bluetooth,127
436.314,Bluetooth,-86
436.315,Bluetooth,126
436.346,Bluetooth,-73
436.347,Bluetooth,-75
436.413,Bluetooth,-74
436.414,Bluetooth,128
436.428,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
436.429,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
436.429,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
436.430,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
436.430,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
436.533,Bluetooth,-74
436.535,Bluetooth,-77
436.595,Bluetooth,-73
436.596,Bluetooth,-73
436.629,Bluetooth,-75
436.630,Bluetooth,126
436.679,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
436.680,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
436.680,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
436.681,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
436.682,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
436.695,Bluetooth,-90
436.696,Bluetooth,128
436.728,Bluetooth,-73
436.729,Bluetooth,-73
436.739,Altitude,-0.0475616455078125,101.84468078613281
436.759,Bluetooth,-75
436.760,Bluetooth,128
436.792,Bluetooth,-90
436.793,Bluetooth,127
436.891,Bluetooth,-75
436.893,Bluetooth,127
436.924,Bluetooth,-91
436.925,Bluetooth,126
436.928,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
436.929,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
436.930,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
436.931,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
436.931,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
436.951,Bluetooth,-72
436.952,Bluetooth,-75
436.985,Bluetooth,-74
436.986,Bluetooth,127
437.053,Bluetooth,-79
437.085,Bluetooth,-73
437.086,Bluetooth,-72
437.150,Bluetooth,-90
437.151,Bluetooth,126
437.178,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
437.179,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
437.180,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
437.181,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
437.181,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
437.213,Bluetooth,-73
437.214,Bluetooth,-74
