TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
125.794,Bluetooth,-61
125.824,Bluetooth,-61
125.825,Bluetooth,-61
125.829,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
125.855,Bluetooth,-59
125.856,Bluetooth,-58
125.860,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
125.861,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
125.861,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
125.862,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
125.862,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
125.916,Bluetooth,-65
125.917,Bluetooth,-64
125.918,Activity,855961.6918002501,,2
125.947,Bluetooth,-62
125.948,Bluetooth,-61
125.978,Bluetooth,-60
125.979,Bluetooth,-60
126.007,Bluetooth,-63
126.008,Bluetooth,-62
126.039,Bluetooth,-61
126.040,Bluetooth,-62
126.071,Bluetooth,-56
126.072,Bluetooth,-57
126.111,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
126.112,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
126.113,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
126.113,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
126.114,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
126.134,Bluetooth,-59
126.135,Bluetooth,-59
126.168,Bluetooth,-56
126.168,Bluetooth,-57
126.193,Activity,855961.96714225,,2
126.198,Bluetooth,-56
126.198,Bluetooth,-56
126.233,Bluetooth,-60
126.234,Bluetooth,-60
126.263,Bluetooth,-60
126.264,Bluetooth,-60
126.292,Bluetooth,-62
126.294,Bluetooth,-62
126.352,Bluetooth,-64
126.353,Bluetooth,-64
126.361,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
126.362,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
126.363,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
126.363,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
126.363,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
126.384,Bluetooth,-65
126.385,Bluetooth,-66
126.399,Altitude,-0.10305023193359375,99.96634674072266
126.418,Bluetooth,-68
126.419,Bluetooth,-69
126.427,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
126.448,Bluetooth,-64
126.449,Bluetooth,-66
126.513,Bluetooth,-65
126.516,Bluetooth,-65
126.578,Bluetooth,-66
126.580,Bluetooth,-66
126.611,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
126.612,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
126.613,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
126.613,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
126.613,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
126.614,Bluetooth,-64
126.615,Bluetooth,-64
126.675,Bluetooth,-67
126.676,Bluetooth,-67
126.741,Bluetooth,-61
126.773,Bluetooth,-63
126.834,Bluetooth,-63
126.835,Bluetooth,-63
126.860,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
126.861,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
126.862,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
126.863,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
126.863,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
126.866,Bluetooth,-62
126.867,Bluetooth,-62
126.899,Bluetooth,-62
126.900,Bluetooth,-62
126.934,Bluetooth,-61
126.935,Bluetooth,-61
126.970,Bluetooth,-63
126.971,Bluetooth,-64
127.030,Bluetooth,-63
127.031,Bluetooth,-62
127.064,Bluetooth,-64
127.065,Bluetooth,-64
127.095,Bluetooth,-60
127.097,Bluetooth,-60
127.111,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
127.112,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
127.112,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
127.113,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
127.113,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
127.191,Bluetooth,-59
127.192,Bluetooth,-59
127.223,Bluetooth,-60
127.224,Bluetooth,-59
127.255,Bluetooth,-60
127.256,Bluetooth,-60
127.289,Bluetooth,-58
127.291,Bluetooth,-57
127.354,Bluetooth,-59
127.361,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
127.362,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
127.363,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
127.363,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
127.364,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
127.383,Bluetooth,-60
127.384,Bluetooth,-59
127.400,Altitude,-0.208740234375,99.96757507324219
127.413,Bluetooth,-58
127.414,Bluetooth,-59
127.423,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
127.447,Bluetooth,-58
127.448,Bluetooth,-60
127.509,Bluetooth,-59
127.510,Bluetooth,-59
127.543,Bluetooth,-59
127.545,Bluetooth,-58
127.576,Bluetooth,-58
127.576,Bluetooth,-59
127.611,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
127.612,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
127.613,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
127.613,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
127.614,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
127.671,Bluetooth,-57
127.672,Bluetooth,-57
127.703,Bluetooth,-55
127.704,Bluetooth,-56
127.732,Bluetooth,-59
127.733,Bluetooth,-61
127.794,Bluetooth,-55
127.795,Bluetooth,-55
127.856,Bluetooth,-58
127.858,Bluetooth,-58
127.860,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
127.861,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
127.862,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
127.862,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
127.863,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
127.888,Bluetooth,-54
127.890,Bluetooth,-55
127.891,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
127.921,Bluetooth,-55
127.922,Bluetooth,-55
127.952,Bluetooth,-56
127.953,Bluetooth,-56
127.981,Bluetooth,-56
127.983,Bluetooth,-58
128.018,Bluetooth,-52
128.019,Bluetooth,-53
128.049,Bluetooth,-56
128.050,Bluetooth,-56
128.082,Bluetooth,-57
128.083,Bluetooth,-56
128.110,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
128.111,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
128.112,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
128.113,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
128.113,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
128.143,Bluetooth,-55
128.143,Bluetooth,-55
128.206,Bluetooth,-57
128.207,Bluetooth,-58
128.274,Bluetooth,-56
128.275,Bluetooth,-57
128.305,Bluetooth,-58
128.305,Bluetooth,-57
128.334,Bluetooth,-58
128.335,Bluetooth,-58
128.361,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
128.362,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
128.363,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
128.363,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
128.364,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
128.393,Bluetooth,-56
128.394,Bluetooth,-56
128.400,Altitude,-0.3012237548828125,99.96868896484375
128.428,Bluetooth,-58
128.429,Bluetooth,-59
128.457,Bluetooth,-57
128.458,Bluetooth,-58
128.489,Bluetooth,-58
128.490,Bluetooth,-56
128.554,Bluetooth,-57
128.555,Bluetooth,-56
128.586,Bluetooth,-57
128.587,Bluetooth,-57
128.611,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
128.612,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
128.613,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
128.613,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
128.614,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
128.617,Bluetooth,-56
128.618,Bluetooth,-56
128.649,Bluetooth,-56
128.650,Bluetooth,-55
128.681,Bluetooth,-55
128.682,Bluetooth,-56
128.711,Bluetooth,-55
128.713,Bluetooth,-55
128.782,Bluetooth,-55
170.629,Bluetooth,-62
170.630,Bluetooth,-62
170.722,Bluetooth,-63
170.722,Bluetooth,-63
170.757,Bluetooth,-62
170.758,Bluetooth,-61
170.771,Accelerometer,0.4671173095703125,-0.8648834228515625,-0.11724853515625
170.772,Gyroscope,-0.017195232212543488,-0.028803952038288116,-0.016348080709576607
170.773,Attitude,1.066738166424232,1.3499080523198306,1.0580025230290695
170.773,Gravity,0.4712478518486023,-0.8756297826766968,-0.10581979155540466
170.774,Magnetic-field,9.616241455078125,-49.89006042480469,8.780624389648438,high
170.790,Bluetooth,-66
170.790,Bluetooth,-66
170.819,Bluetooth,-63
170.821,Bluetooth,-63
170.856,Bluetooth,-61
170.857,Bluetooth,-62
170.923,Bluetooth,-67
170.924,Bluetooth,-67
170.952,Bluetooth,-61
170.953,Bluetooth,-61
170.982,Bluetooth,-63
170.983,Bluetooth,-62
171.021,Accelerometer,0.470001220703125,-0.874481201171875,-0.112396240234375
171.022,Gyroscope,-0.0023963123094290495,-0.0172109454870224,0.0008154599345289171
171.023,Attitude,1.0603805999979221,1.3372750453921223,1.0755750315308632
171.023,Gravity,0.47527962923049927,-0.8725414872169495,-0.11305037885904312
171.024,Magnetic-field,9.711288452148438,-49.93585205078125,7.9364013671875,high
171.076,Bluetooth,-63
171.078,Bluetooth,-63
171.109,Bluetooth,-62
171.111,Bluetooth,-62
171.142,Bluetooth,-67
171.143,Bluetooth,-67
171.202,Bluetooth,-63
171.204,Bluetooth,-63
171.235,Bluetooth,-63
171.236,Bluetooth,-63
171.268,Bluetooth,-66
171.268,Bluetooth,-67
171.271,Accelerometer,0.46978759765625,-0.859588623046875,-0.1147308349609375
171.272,Gyroscope,-0.08608188480138779,0.010267018340528011,-0.00032197617110796273
171.273,Attitude,1.0581867967091267,1.3228482303645728,1.0966657297322295
171.273,Gravity,0.47545403242111206,-0.871467649936676,-0.12036469578742981
171.273,Magnetic-field,9.644378662109375,-50.08494567871094,7.2579803466796875,high
171.301,Bluetooth,-63
171.302,Bluetooth,-64
171.392,Bluetooth,-63
171.393,Bluetooth,-63
171.422,Bluetooth,-67
171.424,Bluetooth,-69
171.454,Bluetooth,-64
171.455,Bluetooth,-64
171.514,Bluetooth,-64
171.516,Bluetooth,-63
171.521,Accelerometer,0.478302001953125,-0.87420654296875,-0.1237335205078125
171.522,Gyroscope,-0.005239769350737333,0.02997361123561859,0.020130302757024765
171.523,Attitude,1.0568616703356646,1.3047906540983412,1.1181770259535626
171.523,Gravity,0.47431692481040955,-0.8708169460296631,-0.12923361361026764
171.524,Magnetic-field,9.666168212890625,-50.399505615234375,7.1107635498046875,high
171.545,Altitude,0.0,99.9713363647461
171.547,Bluetooth,-68
171.578,Bluetooth,-65
171.579,Bluetooth,-64
171.608,Bluetooth,-64
171.609,Bluetooth,-64
171.672,Bluetooth,-70
171.673,Bluetooth,-69
171.701,Bluetooth,-64
171.703,Bluetooth,-64
171.734,Bluetooth,-65
171.735,Bluetooth,-65
171.771,Accelerometer,0.467071533203125,-0.8649444580078125,-0.1395111083984375
171.772,Gyroscope,-0.005020325072109699,-0.011056113056838512,0.0070949275977909565
171.773,Attitude,1.055432095331373,1.2920290170845583,1.13566000452316
171.774,Gravity,0.4738251864910126,-0.8701132535934448,-0.13561832904815674
171.774,Magnetic-field,9.745742797851562,-50.18579864501953,6.2321624755859375,high
171.830,Bluetooth,-64
171.831,Bluetooth,-64
171.861,Bluetooth,-65
171.862,Bluetooth,-65
171.898,Bluetooth,-71
171.899,Bluetooth,-70
171.928,Bluetooth,-64
171.929,Bluetooth,-64
171.995,Bluetooth,-65
171.996,Bluetooth,-65
172.021,Accelerometer,0.4706878662109375,-0.8671417236328125,-0.14373779296875
172.022,Gyroscope,0.029198098927736282,-0.03729677200317383,0.005856025032699108
172.023,Attitude,1.0546915285897573,1.2856999257347101,1.1400447255821307
172.023,Gravity,0.47357553243637085,-0.869748055934906,-0.1387956440448761
172.024,Magnetic-field,9.692398071289062,-50.454071044921875,6.4591064453125,high
172.026,Bluetooth,-71
172.028,Bluetooth,-71
172.057,Bluetooth,-63
172.058,Bluetooth,-63
172.092,Bluetooth,-65
172.093,Bluetooth,-65
172.159,Bluetooth,-72
172.160,Bluetooth,-73
172.250,Bluetooth,-72
172.251,Bluetooth,-72
172.271,Accelerometer,0.466400146484375,-0.86529541015625,-0.1403350830078125
172.272,Gyroscope,0.021256553009152412,0.01218582596629858,0.008480836637318134
172.273,Attitude,1.058763005432529,1.2983430113733951,1.1226004671780538
172.274,Gravity,0.4718783497810364,-0.8717500567436218,-0.13184335827827454
172.274,Magnetic-field,9.8837890625,-50.19445037841797,6.52783203125,high
172.315,Bluetooth,-62
172.316,Bluetooth,-64
172.348,Bluetooth,-66
172.350,Bluetooth,-65
172.383,Bluetooth,-71
172.384,Bluetooth,-72
172.402,Activity,856008.1774107501,stationary,0
172.413,Bluetooth,-62
172.414,Bluetooth,-62
172.447,Bluetooth,-63
172.448,Bluetooth,-63
172.520,Accelerometer,0.4722747802734375,-0.872406005859375,-0.1330108642578125
172.521,Gyroscope,0.003760383464396,0.0166772473603487,0.012626046314835548
172.522,Attitude,1.0618898899062752,1.3108166881197676,1.111640279996204
172.523,Gravity,0.47084933519363403,-0.8732778429985046,-0.12524579465389252
172.524,Magnetic-field,9.740692138671875,-50.600830078125,7.2961273193359375,high
172.541,Bluetooth,-62
172.542,Bluetooth,-62
172.546,Altitude,0.00792694091796875,99.97122192382812
172.575,Bluetooth,-64
172.576,Bluetooth,-63
172.670,Bluetooth,-70
172.671,Bluetooth,-70
172.701,Bluetooth,-62
172.702,Bluetooth,-62
172.732,Bluetooth,-63
172.733,Bluetooth,-63
172.770,Accelerometer,0.470306396484375,-0.864654541015625,-0.124847412109375
172.771,Gyroscope,0.0030133668333292007,-0.01926104538142681,-0.009910421445965767
172.772,Attitude,1.0626366499536704,1.3145565256834721,1.1083163389980424
172.773,Gravity,0.47068360447883606,-0.8736414313316345,-0.12331875413656235
172.773,Magnetic-field,9.635757446289062,-50.360374450683594,7.330596923828125,high
172.830,Bluetooth,-62
172.831,Bluetooth,-62
172.862,Bluetooth,-62
172.863,Bluetooth,-63
172.892,Bluetooth,-71
172.893,Bluetooth,-72
172.926,Bluetooth,-62
172.927,Bluetooth,-62
172.956,Bluetooth,-60
172.957,Bluetooth,-62
172.989,Bluetooth,-63
172.990,Bluetooth,-63
173.018,Bluetooth,-72
173.019,Bluetooth,-70
173.021,Accelerometer,0.4681396484375,-0.873260498046875,-0.1256103515625
173.022,Gyroscope,0.0010871023405343294,-0.015036473982036114,-0.0023643544409424067
173.023,Attitude,1.0619138019302035,1.317080431254852,1.1000311700865495
173.023,Gravity,0.4716044068336487,-0.8732894659042358,-0.12228885293006897
173.023,Magnetic-field,9.571044921875,-50.241912841796875,7.6944580078125,high
173.040,Activity,856008.8148747501,,2
173.050,Bluetooth,-61
173.051,Bluetooth,-62
173.109,Bluetooth,-63
173.111,Bluetooth,-62
173.143,Bluetooth,-72
173.174,Bluetooth,-61
173.175,Bluetooth,-60
173.206,Bluetooth,-64
173.207,Bluetooth,-62
173.238,Bluetooth,-63
173.238,Bluetooth,-63
173.271,Accelerometer,0.466094970703125,-0.874786376953125,-0.121551513671875
173.272,Gyroscope,-0.006000102031975985,-0.0020663465838879347,0.005960420705378056
173.273,Attitude,1.0639969095610156,1.3254423567464342,1.0922178762606014
173.273,Gravity,0.4708447754383087,-0.8743025064468384,-0.11789897084236145
173.274,Magnetic-field,9.452590942382812,-50.22871398925781,7.7461090087890625,high
173.275,Bluetooth,-71
173.275,Bluetooth,-70
173.301,Bluetooth,-60
173.302,Bluetooth,-62
173.331,Bluetooth,-63
173.334,Bluetooth,-63
173.370,Bluetooth,-69
173.371,Bluetooth,-69
173.432,Bluetooth,-62
173.434,Bluetooth,-62
173.521,Accelerometer,0.4693145751953125,-0.872955322265625,-0.12298583984375
173.522,Gyroscope,-0.003858920419588685,-0.019892748445272446,0.0017502295086160302
173.523,Attitude,1.0623060971576268,1.3240299139269947,1.0951472880484543
173.523,Gravity,0.47211048007011414,-0.8734805583953857,-0.11892478913068771
173.524,Magnetic-field,9.03594970703125,-50.236846923828125,7.37646484375,high
173.535,Bluetooth,-61
173.536,Bluetooth,-61
173.546,Altitude,0.0,99.9713363647461
173.562,Bluetooth,-61
173.563,Bluetooth,-62
173.597,Bluetooth,-62
173.598,Bluetooth,-63
173.663,Bluetooth,-68
173.664,Bluetooth,-68
173.695,Bluetooth,-62
173.696,Bluetooth,-62
173.725,Bluetooth,-63
173.727,Bluetooth,-63
173.757,Bluetooth,-68
173.758,Bluetooth,-69
173.771,Accelerometer,0.4682464599609375,-0.8668365478515625,-0.1219940185546875
173.772,Gyroscope,0.01847168430685997,-0.012737899087369442,-0.0052139367908239365
173.773,Attitude,1.0628334787984623,1.3324485764579743,1.0851042789277159
173.773,Gravity,0.472647488117218,-0.8737372159957886,-0.11483737081289291
173.774,Magnetic-field,9.562591552734375,-50.06733703613281,8.231704711914062,high
173.820,Bluetooth,-61
173.821,Bluetooth,-61
173.854,Bluetooth,-64
173.855,Bluetooth,-63
173.884,Bluetooth,-70
173.885,Bluetooth,-71
173.943,Bluetooth,-70
173.944,Bluetooth,-70
173.972,Bluetooth,-61
173.973,Bluetooth,-61
173.996,Activity,856009.7708832917,stationary,0
174.008,Bluetooth,-62
174.009,Bluetooth,-63
174.021,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
174.022,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
174.023,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
174.023,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
174.024,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
174.073,Bluetooth,-70
174.074,Bluetooth,-70
174.104,Bluetooth,-59
174.105,Bluetooth,-60
174.135,Bluetooth,-62
174.136,Bluetooth,-62
174.198,Bluetooth,-70
174.199,Bluetooth,-71
174.227,Bluetooth,-61
174.228,Bluetooth,-60
174.258,Bluetooth,-63
174.259,Bluetooth,-63
174.271,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
174.272,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
174.273,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
174.273,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
174.273,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
174.291,Bluetooth,-70
174.292,Bluetooth,-70
174.349,Bluetooth,-61
174.350,Bluetooth,-61
174.355,Activity,856010.1305992918,,2
174.384,Bluetooth,-62
174.385,Bluetooth,-63
174.417,Bluetooth,-70
174.418,Bluetooth,-69
174.449,Bluetooth,-60
174.451,Bluetooth,-61
174.512,Bluetooth,-63
174.514,Bluetooth,-61
174.521,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
174.522,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
174.523,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
174.523,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
174.524,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
174.545,Bluetooth,-71
174.547,Altitude,-0.00792694091796875,99.97142028808594
174.548,Bluetooth,-69
174.576,Bluetooth,-60
174.577,Bluetooth,-61
174.606,Bluetooth,-63
174.608,Bluetooth,-62
220.409,Bluetooth,-86
220.410,Bluetooth,-86
220.473,Bluetooth,-66
220.474,Bluetooth,-66
220.504,Bluetooth,-68
220.505,Bluetooth,-68
220.536,Bluetooth,-94
220.570,Bluetooth,-67
220.571,Bluetooth,-66
220.609,Accelerometer,0.4579315185546875,-0.8757171630859375,-0.1016693115234375
220.610,Gyroscope,0.02371438406407833,-0.03803952783346176,0.0068144965916872025
220.611,Attitude,1.0796045931164864,1.3426770894526912,-1.35487753258335
220.612,Gravity,0.45945778489112854,-0.8817713856697083,-0.1066678836941719
220.612,Magnetic-field,41.32902526855469,-31.39641571044922,-4.867279052734375,high
220.633,Bluetooth,-68
220.634,Bluetooth,-68
220.654,Altitude,0.00792694091796875,99.97444152832031
220.666,Bluetooth,-83
220.667,Bluetooth,-82
220.697,Bluetooth,-65
220.697,Bluetooth,-65
220.725,Bluetooth,-69
220.756,Bluetooth,-69
220.757,Bluetooth,-69
220.788,Bluetooth,-83
220.789,Bluetooth,-83
220.822,Bluetooth,-64
220.823,Bluetooth,-64
220.843,Activity,856056.618454625,,2
220.852,Bluetooth,-70
220.854,Bluetooth,-69
220.859,Accelerometer,0.46356201171875,-0.8762664794921875,-0.102569580078125
220.860,Gyroscope,0.015507320873439312,-0.012716061435639858,-0.0034344124142080545
220.861,Attitude,1.0792266335602114,1.3483427527446752,-1.359415547739459
220.861,Gravity,0.46037980914115906,-0.8815930485725403,-0.10413657873868942
220.862,Magnetic-field,41.65345764160156,-31.013748168945312,-4.74859619140625,high
220.916,Bluetooth,-82
220.917,Bluetooth,-81
220.950,Bluetooth,-65
220.951,Bluetooth,-64
220.984,Bluetooth,-69
220.985,Bluetooth,-69
221.015,Bluetooth,-78
221.016,Bluetooth,-77
221.045,Bluetooth,-64
221.046,Bluetooth,-65
221.109,Accelerometer,0.4526214599609375,-0.87188720703125,-0.0981292724609375
221.110,Gyroscope,0.03622298687696457,-0.026644660159945488,0.024328509345650673
221.111,Attitude,1.0805946160357724,1.35605849697323,-1.3696396254875383
221.112,Gravity,0.4599907398223877,-0.8822379112243652,-0.10032423585653305
221.112,Magnetic-field,41.345855712890625,-31.2352294921875,-4.71600341796875,high
221.113,Bluetooth,-69
221.113,Bluetooth,-69
221.140,Bluetooth,-78
221.141,Bluetooth,-78
221.163,Activity,856056.93729475,stationary,0
221.172,Bluetooth,-65
221.173,Bluetooth,-64
221.205,Bluetooth,-69
221.206,Bluetooth,-69
221.301,Bluetooth,-79
221.302,Bluetooth,-80
221.333,Bluetooth,-65
221.334,Bluetooth,-65
221.359,Accelerometer,0.467529296875,-0.88287353515625,-0.096099853515625
221.360,Gyroscope,0.014251107349991798,-0.022230204194784164,0.007362042553722858
221.362,Attitude,1.0823113212995128,1.3687469020057872,-1.3856771524744271
221.362,Gravity,0.4597424864768982,-0.8830448389053345,-0.09417574852705002
221.362,Magnetic-field,41.43080139160156,-31.552474975585938,-3.596405029296875,high
221.393,Bluetooth,-72
221.394,Bluetooth,-72
221.429,Bluetooth,-79
221.431,Bluetooth,-79
221.461,Bluetooth,-67
221.462,Bluetooth,-64
221.494,Bluetooth,-72
221.495,Bluetooth,-72
221.529,Bluetooth,-77
221.530,Bluetooth,-78
221.558,Bluetooth,-78
221.559,Bluetooth,-79
221.589,Bluetooth,-66
221.590,Bluetooth,-66
221.609,Accelerometer,0.4612579345703125,-0.879150390625,-0.0984649658203125
221.610,Gyroscope,-0.0172698013484478,0.0021920478902757168,0.0036389431916177273
221.611,Attitude,1.0823539373855233,1.3703307672572782,-1.3869723299816097
221.612,Gravity,0.4598538279533386,-0.883064866065979,-0.09343989193439484
221.612,Magnetic-field,41.38798522949219,-31.230438232421875,-4.1966705322265625,high
221.620,Bluetooth,-74
221.621,Bluetooth,-75
221.651,Bluetooth,-78
221.652,Bluetooth,-79
221.654,Altitude,0.00792694091796875,99.97444152832031
221.716,Bluetooth,-66
221.717,Bluetooth,-66
221.745,Bluetooth,-75
221.746,Bluetooth,-75
221.776,Bluetooth,-78
221.777,Bluetooth,-78
221.799,Activity,856057.57448175,,2
221.859,Accelerometer,0.453582763671875,-0.87567138671875,-0.0997161865234375
221.860,Gyroscope,-0.002922286745160818,0.011591941118240356,0.01811002753674984
221.861,Attitude,1.0818921613676185,1.3675600323643853,-1.3811502107000604
221.862,Gravity,0.4599924385547638,-0.8828480839729309,-0.09479594975709915
221.862,Magnetic-field,41.58018493652344,-31.47644805908203,-4.148162841796875,high
221.871,Bluetooth,-76
221.872,Bluetooth,-75
221.905,Bluetooth,-78
221.906,Bluetooth,-78
221.939,Bluetooth,-66
221.940,Bluetooth,-65
221.973,Bluetooth,-75
221.974,Bluetooth,-76
222.038,Bluetooth,-77
222.039,Bluetooth,-75
222.070,Bluetooth,-66
222.071,Bluetooth,-67
222.101,Bluetooth,-77
222.103,Bluetooth,-77
222.108,Accelerometer,0.4629974365234375,-0.87762451171875,-0.1004638671875
222.109,Gyroscope,-0.07794060558080673,0.012689962051808834,-0.006768424063920975
222.110,Attitude,1.076301415588512,1.3473964784967287,-1.3535600518879345
222.111,Gravity,0.4627935290336609,-0.8802085518836975,-0.1051429957151413
222.111,Magnetic-field,41.70567321777344,-31.31524658203125,-4.14544677734375,high
222.119,Activity,856057.8935311667,stationary,0
222.263,Bluetooth,-81
222.264,Bluetooth,-80
222.294,Bluetooth,-65
222.295,Bluetooth,-66
222.356,Bluetooth,-76
222.357,Bluetooth,-75
222.359,Accelerometer,0.464935302734375,-0.87152099609375,-0.11590576171875
222.360,Gyroscope,-0.05570027977228165,-0.015729960054159164,-0.0008159925346262753
222.361,Attitude,1.0723053772342332,1.3239067948669596,-1.3259678878592325
222.362,Gravity,0.46360358595848083,-0.8783050179481506,-0.1168425977230072
222.362,Magnetic-field,41.8768310546875,-31.65082550048828,-4.6605072021484375,high
222.436,Activity,856058.2118731667,,2
222.450,Bluetooth,-74
222.576,Bluetooth,-65
222.577,Bluetooth,-68
222.609,Accelerometer,0.4641265869140625,-0.874908447265625,-0.1248931884765625
222.610,Gyroscope,0.02221156284213066,-0.002231462625786662,0.009940248914062977
222.611,Attitude,1.0711159742848184,1.311154588146334,-1.3097664568481453
222.612,Gravity,0.46308523416519165,-0.8777357935905457,-0.12301301956176758
222.613,Magnetic-field,41.980560302734375,-30.98169708251953,-4.66412353515625,high
222.655,Altitude,0.0026397705078125,99.9745101928711
222.705,Bluetooth,-67
222.706,Bluetooth,-67
222.735,Bluetooth,-71
222.736,Bluetooth,-73
222.796,Bluetooth,-75
222.797,Bluetooth,-75
222.826,Bluetooth,-67
222.827,Bluetooth,-66
222.855,Bluetooth,-72
222.857,Bluetooth,-72
222.858,Accelerometer,0.464111328125,-0.8675537109375,-0.1319122314453125
222.860,Gyroscope,6.631271389778703e-05,0.006094910204410553,0.00020186760229989886
222.860,Attitude,1.069596286969351,1.30554650560784,-1.300381186206041
222.861,Gravity,0.4636745750904083,-0.8770065903663635,-0.12595756351947784
222.861,Magnetic-field,41.719207763671875,-31.07855224609375,-4.7869873046875,high
