TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
99.362,Attitude,-1.4108955263645218,0.7342871034631101,1.4337660667165444
99.363,Gravity,0.10668642818927765,0.9872430562973022,-0.11819013208150864
99.363,Magnetic-field,19.311891555786133,44.04161834716797,-16.666168212890625,high
99.364,Bluetooth,-56
99.365,Bluetooth,-56
99.392,Bluetooth,-61
99.393,Bluetooth,-62
99.469,Bluetooth,-55
99.470,Bluetooth,-56
99.507,Bluetooth,-62
99.508,Bluetooth,-62
99.542,Bluetooth,-57
99.543,Bluetooth,-58
99.582,Altitude,-0.0872039794921875,99.4638900756836
99.608,Accelerometer,0.0989532470703125,0.990997314453125,-0.120147705078125
99.610,Gyroscope,0.004771319217979908,-0.00544323492795229,-0.005044027231633663
99.612,Attitude,-1.4098253675902905,0.7199274144622276,1.419414809224539
99.613,Gravity,0.10567482560873032,0.9870721101760864,-0.12050412595272064
99.614,Magnetic-field,19.159778594970703,44.087257385253906,-16.653167724609375,high
99.615,Bluetooth,-56
99.616,Bluetooth,-56
99.619,Activity,412909.3982325,stationary,0
99.647,Bluetooth,-62
99.648,Bluetooth,-63
99.677,Bluetooth,-57
99.678,Bluetooth,-58
99.718,Bluetooth,-56
99.821,Bluetooth,-56
99.822,Bluetooth,-56
99.853,Bluetooth,-63
99.854,Bluetooth,-62
99.858,Accelerometer,0.0984039306640625,0.9923248291015625,-0.1195068359375
99.860,Gyroscope,0.0011699266033247113,-0.0033300165086984634,-0.003656520042568445
99.861,Attitude,-1.4094758726566041,0.7099538542615059,1.410466425975683
99.862,Gravity,0.10469315946102142,0.9870160222053528,-0.12181436270475388
99.863,Magnetic-field,19.01252555847168,43.91624450683594,-16.685638427734375,high
99.884,Bluetooth,-63
99.886,Bluetooth,-63
99.919,Bluetooth,-58
99.920,Bluetooth,-57
99.952,Bluetooth,-56
99.954,Bluetooth,-57
99.987,Bluetooth,-63
99.989,Bluetooth,-64
100.016,Bluetooth,-58
100.017,Bluetooth,-59
100.046,Bluetooth,-59
100.048,Bluetooth,-59
100.082,Bluetooth,-56
100.084,Bluetooth,-57
100.108,Accelerometer,0.102691650390625,0.9883880615234375,-0.1256561279296875
100.110,Gyroscope,-0.0037491980474442244,0.011181281879544258,-0.002877279184758663
100.111,Attitude,-1.4086379257415913,0.6996122957711407,1.3996720677974743
100.112,Gravity,0.10396052896976471,0.9868811368942261,-0.12352345138788223
100.113,Magnetic-field,19.127836227416992,44.00261688232422,-16.812469482421875,high
100.120,Bluetooth,-63
100.121,Bluetooth,-62
100.258,Bluetooth,-58
100.259,Bluetooth,-59
100.334,Bluetooth,-61
100.336,Bluetooth,-64
100.358,Accelerometer,0.102691650390625,0.990264892578125,-0.1212921142578125
100.360,Gyroscope,-0.008598015643656254,-0.010819624178111553,-0.0028764803428202868
100.361,Attitude,-1.4079489342520528,0.6919768250011266,1.3922947792305191
100.362,Gravity,0.10344798117876053,0.9867696166038513,-0.12483692169189453
100.363,Magnetic-field,19.115510940551758,44.04741668701172,-16.648529052734375,high
100.442,Bluetooth,-56
100.443,Bluetooth,-57
100.517,Altitude,-0.0739898681640625,99.46373748779297
100.608,Accelerometer,0.1006317138671875,0.9895477294921875,-0.1231689453125
100.610,Gyroscope,-0.003025350859388709,0.022537533193826675,-0.008037153631448746
100.611,Attitude,-1.4075564587091687,0.6846892752575298,1.3863333791110557
100.612,Gravity,0.10277993977069855,0.9867059588432312,-0.12588690221309662
100.613,Magnetic-field,19.10222816467285,43.81208801269531,-16.818328857421875,high
100.623,Activity,412910.40229087503,stationary,2
100.636,Bluetooth,-59
100.637,Bluetooth,-59
100.675,Bluetooth,-56
100.706,Bluetooth,-62
100.707,Bluetooth,-62
100.775,Bluetooth,-56
100.776,Bluetooth,-56
100.814,Bluetooth,-62
100.815,Bluetooth,-62
100.859,Accelerometer,0.1002655029296875,0.9884490966796875,-0.1180419921875
100.861,Gyroscope,0.0001840244367485866,0.03928242623806,-0.005344964098185301
100.862,Attitude,-1.4067068345464664,0.6784401421506085,1.378774264346869
100.863,Gravity,0.10251723974943161,0.986567497253418,-0.12717923521995544
100.864,Magnetic-field,19.011825561523438,44.010169982910156,-16.836639404296875,high
100.924,Bluetooth,-56
100.925,Bluetooth,-56
100.965,Bluetooth,-62
100.966,Bluetooth,-62
100.994,Bluetooth,-60
100.995,Bluetooth,-59
101.035,Bluetooth,-56
101.036,Bluetooth,-56
101.069,Bluetooth,-62
101.070,Bluetooth,-63
101.101,Bluetooth,-58
101.103,Bluetooth,-58
101.108,Accelerometer,0.1021881103515625,0.9870452880859375,-0.1271820068359375
101.110,Gyroscope,-0.006865895353257656,-0.004289287142455578,-0.0006916229031048715
101.112,Attitude,-1.4060501971297343,0.6707630501647298,1.370655495329344
101.112,Gravity,0.10194097459316254,0.9864600300788879,-0.1284705251455307
101.113,Magnetic-field,19.069828033447266,44.0887451171875,-17.002288818359375,high
144.078,Bluetooth,-64
144.079,Bluetooth,-66
144.109,Bluetooth,-62
144.110,Bluetooth,-62
144.131,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
144.133,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
144.134,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
144.135,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
144.136,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
144.144,Bluetooth,-62
144.145,Bluetooth,-63
144.185,Bluetooth,-64
144.186,Bluetooth,-64
144.219,Bluetooth,-62
144.219,Bluetooth,-63
144.314,Bluetooth,-63
144.315,Bluetooth,-64
144.344,Bluetooth,-65
144.345,Bluetooth,-66
144.381,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
144.383,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
144.385,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
144.386,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
144.387,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
144.387,Bluetooth,-65
144.388,Bluetooth,-67
144.405,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
144.418,Bluetooth,-61
144.419,Bluetooth,-61
144.456,Bluetooth,-64
144.530,Bluetooth,-62
144.531,Bluetooth,-62
144.565,Bluetooth,-61
144.566,Bluetooth,-63
144.604,Bluetooth,-64
144.606,Bluetooth,-63
144.631,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
144.633,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
144.634,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
144.635,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
144.636,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
144.704,Bluetooth,-64
144.705,Bluetooth,-64
144.722,Altitude,-1.8760528564453125,99.46149444580078
144.838,Bluetooth,-64
144.876,Bluetooth,-66
144.877,Bluetooth,-66
144.881,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
144.883,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
144.884,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
144.885,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
144.886,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
144.911,Bluetooth,-62
144.912,Bluetooth,-62
144.946,Bluetooth,-65
144.947,Bluetooth,-67
144.985,Bluetooth,-66
144.986,Bluetooth,-66
145.016,Bluetooth,-62
145.017,Bluetooth,-63
145.048,Bluetooth,-63
145.049,Bluetooth,-63
145.084,Bluetooth,-66
145.085,Bluetooth,-67
145.131,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
145.133,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
145.135,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
145.135,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
145.136,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
145.192,Bluetooth,-70
145.194,Bluetooth,-70
145.226,Bluetooth,-70
145.257,Bluetooth,-63
145.258,Bluetooth,-63
145.286,Bluetooth,-63
145.287,Bluetooth,-62
145.381,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
145.383,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
145.385,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
145.385,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
145.386,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
145.388,Bluetooth,-61
145.418,Bluetooth,-70
145.419,Bluetooth,-70
145.451,Bluetooth,-70
145.466,Activity,412955.2467784167,stationary,0
145.492,Bluetooth,-63
145.493,Bluetooth,-63
145.527,Bluetooth,-63
145.528,Bluetooth,-63
145.631,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
145.633,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
145.635,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
145.635,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
145.636,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
145.641,Bluetooth,-64
145.642,Bluetooth,-64
145.720,Bluetooth,-65
145.721,Bluetooth,-63
145.733,Altitude,-1.8760528564453125,99.46149444580078
145.785,Bluetooth,-64
145.787,Activity,412955.5674444167,,2
145.824,Bluetooth,-60
145.825,Bluetooth,-60
145.855,Bluetooth,-62
145.857,Bluetooth,-62
145.881,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
145.883,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
145.885,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
145.886,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
145.887,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
145.889,Bluetooth,-62
145.890,Bluetooth,-61
145.954,Bluetooth,-60
145.956,Bluetooth,-60
145.991,Bluetooth,-62
145.992,Bluetooth,-62
146.021,Bluetooth,-61
146.022,Bluetooth,-61
146.057,Bluetooth,-61
146.058,Bluetooth,-60
146.110,Activity,412955.88799787505,stationary,0
146.131,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
146.133,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
146.134,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
146.135,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
146.136,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
146.157,Bluetooth,-62
146.158,Bluetooth,-63
146.194,Bluetooth,-59
146.195,Bluetooth,-60
146.233,Bluetooth,-58
146.263,Bluetooth,-62
146.265,Bluetooth,-63
146.381,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
146.383,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
146.385,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
146.386,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
146.387,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
146.410,Bluetooth,-74
146.411,Bluetooth,-74
146.442,Bluetooth,-72
146.473,Bluetooth,-71
146.474,Bluetooth,-70
146.547,Bluetooth,-64
146.548,Bluetooth,-64
146.581,Bluetooth,-66
146.582,Bluetooth,-66
146.618,Bluetooth,-66
146.619,Bluetooth,-66
146.631,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
146.633,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
146.635,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
146.636,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
146.636,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
146.652,Bluetooth,-66
146.653,Bluetooth,-65
146.683,Bluetooth,-65
146.684,Bluetooth,-65
146.705,Altitude,-1.8760528564453125,99.46149444580078
146.714,Bluetooth,-68
146.715,Bluetooth,-68
146.780,Bluetooth,-63
146.854,Bluetooth,-63
146.855,Bluetooth,-63
146.881,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
146.883,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
146.885,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
146.885,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
146.886,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
146.887,Bluetooth,-64
146.888,Bluetooth,-64
146.951,Bluetooth,-71
146.952,Bluetooth,-71
146.981,Bluetooth,-64
146.982,Bluetooth,-63
147.017,Bluetooth,-66
147.018,Bluetooth,-66
147.092,Bluetooth,-64
147.093,Bluetooth,-66
147.130,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
147.132,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
147.134,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
147.134,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
147.135,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
147.164,Bluetooth,-67
147.165,Bluetooth,-67
147.195,Bluetooth,-63
147.196,Bluetooth,-64
147.226,Bluetooth,-67
147.228,Bluetooth,-68
147.297,Bluetooth,-65
147.298,Bluetooth,-63
147.330,Bluetooth,-67
147.331,Bluetooth,-68
147.364,Bluetooth,-67
147.365,Bluetooth,-66
147.382,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
147.383,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
147.385,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
147.385,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
147.386,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
147.399,Bluetooth,-62
147.400,Bluetooth,-62
147.439,Bluetooth,-61
147.440,Bluetooth,-62
147.472,Bluetooth,-67
147.473,Bluetooth,-67
147.509,Bluetooth,-62
147.510,Bluetooth,-62
147.584,Bluetooth,-68
147.585,Bluetooth,-68
147.620,Bluetooth,-60
147.621,Bluetooth,-60
147.631,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
147.633,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
147.635,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
147.636,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
147.636,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
147.641,Altitude,-2.0160980224609375,99.4631576538086
147.660,Bluetooth,-63
147.661,Bluetooth,-64
147.693,Bluetooth,-68
147.694,Bluetooth,-67
147.723,Bluetooth,-67
147.724,Bluetooth,-66
147.792,Bluetooth,-62
147.793,Bluetooth,-62
147.822,Bluetooth,-67
147.824,Bluetooth,-67
147.861,Bluetooth,-62
147.862,Bluetooth,-61
147.881,Accelerometer,0.1308135986328125,0.9898681640625,-0.1151580810546875
147.883,Gyroscope,-0.0030154972337186337,-0.0021555626299232244,-0.004249339923262596
147.884,Attitude,-1.3920709351731442,0.8772576697550831,-0.09102497918958614
147.885,Gravity,0.1367071270942688,0.9840710759162903,-0.11364500224590302
147.886,Magnetic-field,18.670284271240234,47.168861389160156,13.492034912109375,high
147.896,Bluetooth,-63
147.897,Bluetooth,-64
147.928,Bluetooth,-64
147.929,Bluetooth,-64
147.956,Bluetooth,-66
147.958,Bluetooth,-66
147.988,Bluetooth,-60
147.989,Bluetooth,-60
148.018,Bluetooth,-66
148.019,Bluetooth,-66
148.048,Bluetooth,-68
148.049,Bluetooth,-67
187.595,Bluetooth,-71
187.596,Bluetooth,-71
187.665,Bluetooth,-72
187.741,Bluetooth,-79
187.743,Bluetooth,-80
187.780,Bluetooth,-72
187.781,Bluetooth,-72
187.817,Bluetooth,-70
187.818,Bluetooth,-71
187.820,Accelerometer,0.1599578857421875,0.983184814453125,-0.1168212890625
187.822,Gyroscope,-0.0013142699608579278,0.029209816828370094,-0.006895722821354866
187.823,Attitude,-1.3759480378369162,0.9330638034042997,-2.3810554133962722
187.824,Gravity,0.15556232631206512,0.9810770750045776,-0.11527562141418457
187.825,Magnetic-field,-13.947474479675293,49.80516815185547,-6.626556396484375,high
187.850,Bluetooth,-78
187.851,Bluetooth,-78
187.883,Bluetooth,-78
187.884,Bluetooth,-79
187.982,Bluetooth,-77
187.983,Bluetooth,-78
188.013,Bluetooth,-72
188.068,Accelerometer,0.1597442626953125,0.980316162109375,-0.1231536865234375
188.070,Gyroscope,-0.008979646489024162,0.013944044709205627,-0.0037555897142738104
188.071,Attitude,-1.3758364688662637,0.9293766254569903,-2.383160166244013
188.072,Gravity,0.15522392094135284,0.9810554385185242,-0.11591390520334244
188.073,Magnetic-field,-13.78817081451416,49.73939514160156,-6.694061279296875,high
188.082,Bluetooth,-68
188.083,Bluetooth,-69
188.114,Bluetooth,-77
188.181,Altitude,-0.0475616455078125,99.45780181884766
188.187,Bluetooth,-68
188.188,Bluetooth,-69
188.218,Bluetooth,-76
188.219,Bluetooth,-76
188.260,Bluetooth,-72
188.261,Bluetooth,-71
188.296,Bluetooth,-69
188.297,Bluetooth,-69
188.318,Accelerometer,0.1567230224609375,0.9801788330078125,-0.1229095458984375
188.320,Gyroscope,-0.005001150071620941,0.014906245283782482,0.002484729280695319
188.322,Attitude,-1.3756425778536985,0.9220944232837065,-2.3919259275818088
188.323,Gravity,0.1545267403125763,0.9810178875923157,-0.11715570092201233
188.324,Magnetic-field,-14.063390731811523,49.87934875488281,-6.645233154296875,high
188.441,Bluetooth,-69
188.442,Bluetooth,-69
188.476,Bluetooth,-75
188.551,Bluetooth,-69
188.552,Bluetooth,-68
188.568,Accelerometer,0.14117431640625,0.985626220703125,-0.1156463623046875
188.570,Gyroscope,-0.011576761491596699,-0.003906324505805969,-0.006614226847887039
188.571,Attitude,-1.3757865269504943,0.9162165884250886,-2.3970951388390755
188.572,Gravity,0.15372377634048462,0.9810457825660706,-0.11797625571489334
188.573,Magnetic-field,-14.128076553344727,49.935028076171875,-6.635589599609375,high
188.582,Bluetooth,-75
188.620,Bluetooth,-70
188.621,Bluetooth,-70
188.658,Bluetooth,-70
188.659,Bluetooth,-70
188.696,Bluetooth,-75
188.697,Bluetooth,-75
188.726,Bluetooth,-74
188.727,Bluetooth,-75
188.766,Bluetooth,-71
188.801,Bluetooth,-70
188.802,Bluetooth,-71
188.818,Accelerometer,0.149139404296875,0.9842529296875,-0.1119232177734375
188.820,Gyroscope,-0.006852579768747091,0.022888803854584694,-0.006974818650633097
188.821,Attitude,-1.375652117665228,0.9127383369038906,-2.399383011927469
188.822,Gravity,0.1534164696931839,0.9810197353363037,-0.1185905933380127
188.823,Magnetic-field,-14.002988815307617,49.69230651855469,-6.688323974609375,high
188.869,Bluetooth,-68
188.871,Bluetooth,-70
188.902,Bluetooth,-70
188.903,Bluetooth,-71
188.966,Bluetooth,-75
188.967,Bluetooth,-76
189.068,Accelerometer,0.152496337890625,0.9835357666015625,-0.13385009765625
189.069,Gyroscope,-0.020564930513501167,0.02365206554532051,-0.0011406318517401814
189.070,Attitude,-1.3768183125688922,0.9210576331537147,-2.3919344133472484
189.071,Gravity,0.15348665416240692,0.9812451601028442,-0.11661795526742935
189.071,Magnetic-field,-13.989831924438477,49.72442626953125,-6.729583740234375,high
189.076,Bluetooth,-74
189.077,Bluetooth,-75
189.110,Bluetooth,-70
189.111,Bluetooth,-72
189.145,Bluetooth,-71
189.146,Bluetooth,-72
189.175,Bluetooth,-76
189.177,Bluetooth,-76
189.192,Altitude,-0.0475616455078125,99.45780181884766
189.281,Bluetooth,-74
189.313,Bluetooth,-76
189.314,Bluetooth,-76
189.318,Accelerometer,0.160888671875,0.9823455810546875,-0.122772216796875
189.320,Gyroscope,-0.019532954320311546,0.02239052578806877,-0.0011459582019597292
189.321,Attitude,-1.3787469013778977,0.9367671030129692,-2.3733688967426567
189.322,Gravity,0.1537752002477646,0.9816151261329651,-0.11307153850793839
189.323,Magnetic-field,-13.94310188293457,49.764381408691406,-6.546905517578125,high
189.346,Bluetooth,-71
189.348,Bluetooth,-71
189.387,Bluetooth,-73
189.417,Bluetooth,-75
189.456,Bluetooth,-71
189.492,Bluetooth,-72
189.528,Bluetooth,-71
189.530,Bluetooth,-71
189.560,Bluetooth,-76
189.562,Bluetooth,-75
189.568,Accelerometer,0.1479339599609375,0.9864349365234375,-0.113800048828125
189.570,Gyroscope,-0.024696025997400284,-0.0268971286714077,0.004147074185311794
189.571,Attitude,-1.3803921548703124,0.953542095495638,-2.355465668719366
189.572,Gravity,0.15433292090892792,0.9819278120994568,-0.10954117029905319
189.573,Magnetic-field,-13.914307594299316,49.791587829589844,-6.481170654296875,high
189.597,Bluetooth,-73
189.598,Bluetooth,-72
189.632,Bluetooth,-71
189.633,Bluetooth,-70
189.660,Bluetooth,-79
189.661,Bluetooth,-79
189.700,Bluetooth,-72
189.732,Bluetooth,-70
189.733,Bluetooth,-71
189.765,Bluetooth,-70
189.766,Bluetooth,-70
189.799,Bluetooth,-74
189.801,Bluetooth,-75
189.818,Accelerometer,0.147430419921875,0.9837493896484375,-0.1120147705078125
189.820,Gyroscope,-0.023609455674886703,-0.033601902425289154,0.003359045134857297
189.822,Attitude,-1.3811109817904563,0.9638603722621051,-2.342253717469452
189.823,Gravity,0.15487460792064667,0.9820635914802551,-0.10753993690013885
189.823,Magnetic-field,-13.752291679382324,49.905914306640625,-6.360870361328125,high
189.830,Bluetooth,-73
189.831,Bluetooth,-74
189.869,Bluetooth,-69
189.870,Bluetooth,-69
189.903,Bluetooth,-76
189.904,Bluetooth,-76
189.975,Bluetooth,-67
189.976,Bluetooth,-69
190.014,Bluetooth,-77
190.015,Bluetooth,-77
190.068,Accelerometer,0.1535491943359375,0.9884490966796875,-0.1029510498046875
190.070,Gyroscope,-0.015194931998848915,0.00974423997104168,0.0031044469214975834
190.071,Attitude,-1.3820018321628667,0.9679703636118672,-2.3350850342935052
190.072,Gravity,0.15459458529949188,0.9822311997413635,-0.10640645027160645
190.073,Magnetic-field,-13.90325927734375,50.06237030029297,-6.124603271484375,high
190.091,Bluetooth,-68
190.093,Bluetooth,-68
190.124,Bluetooth,-69
190.126,Bluetooth,-69
190.162,Bluetooth,-78
190.163,Bluetooth,-77
190.197,Bluetooth,-74
190.204,Altitude,-0.0475616455078125,99.45780181884766
190.318,Accelerometer,0.15472412109375,0.986968994140625,-0.10699462890625
190.320,Gyroscope,-0.011997540481388569,0.0070459251292049885,-0.006045641843229532
190.322,Attitude,-1.3834843385577698,0.9711333665889743,-2.3294900923646344
190.322,Gravity,0.1537284255027771,0.9825083613395691,-0.10509523004293442
190.323,Magnetic-field,-14.033065795898438,49.95966339111328,-6.077545166015625,high
190.347,Bluetooth,-68
190.348,Bluetooth,-68
190.375,Bluetooth,-77
190.376,Bluetooth,-76
190.445,Bluetooth,-75
190.520,Bluetooth,-75
190.521,Bluetooth,-77
190.558,Bluetooth,-73
190.559,Bluetooth,-73
190.568,Accelerometer,0.1550140380859375,0.9872589111328125,-0.10626220703125
190.570,Gyroscope,-0.016444487497210503,0.011079815216362476,-0.008761000819504261
190.572,Attitude,-1.3855684953623018,0.9719817066266754,-2.3267409706761932
190.573,Gravity,0.1521257907152176,0.9828943014144897,-0.10381034016609192
190.573,Magnetic-field,-13.880918502807617,49.9642333984375,-5.940643310546875,high
190.588,Bluetooth,-67
190.589,Bluetooth,-69
190.652,Bluetooth,-72
190.653,Bluetooth,-73
190.722,Bluetooth,-68
190.723,Bluetooth,-68
190.753,Bluetooth,-76
190.788,Bluetooth,-71
190.789,Bluetooth,-72
190.818,Accelerometer,0.1471405029296875,0.9902191162109375,-0.0990447998046875
190.820,Gyroscope,-0.019046928733587265,0.002981142606586218,-0.0015494271647185087
190.821,Attitude,-1.3877851743690608,0.976617154809425,-2.320954483229073
190.822,Gravity,0.15080013871192932,0.9833001494407654,-0.1018844023346901
190.823,Magnetic-field,-14.14818000793457,50.098731994628906,-5.589385986328125,high
190.824,Bluetooth,-68
190.825,Bluetooth,-68
190.857,Bluetooth,-75
190.858,Bluetooth,-75
190.921,Bluetooth,-71
190.922,Bluetooth,-71
191.028,Bluetooth,-71
191.029,Bluetooth,-70
191.063,Bluetooth,-69
191.064,Bluetooth,-69
191.068,Accelerometer,0.1404266357421875,0.983062744140625,-0.1061248779296875
191.069,Gyroscope,-0.01625380478799343,-0.01152855809777975,-0.004505003336817026
191.071,Attitude,-1.388382083018277,0.9746777963824809,-2.3186282623989523
191.072,Gravity,0.1501157432794571,0.9834086298942566,-0.10184658318758011
191.072,Magnetic-field,-13.97690486907959,49.97637939453125,-5.801910400390625,high
191.101,Bluetooth,-72
191.102,Bluetooth,-73
191.136,Bluetooth,-70
191.137,Bluetooth,-70
191.173,Bluetooth,-69
191.214,Altitude,0.0581207275390625,99.45655059814453
191.304,Bluetooth,-70
191.305,Bluetooth,-69
191.318,Accelerometer,0.1459503173828125,0.9878997802734375,-0.0981903076171875
191.320,Gyroscope,-0.007726895622909069,0.02238067239522934,-0.005664277356117964
191.322,Attitude,-1.3879638320743621,0.9731361928404737,-2.3213844081493757
191.323,Gravity,0.1502988189458847,0.983332633972168,-0.10230949521064758
191.324,Magnetic-field,-14.151917457580566,49.872169494628906,-5.883209228515625,high
191.374,Bluetooth,-70
191.375,Bluetooth,-70
191.506,Bluetooth,-70
191.507,Bluetooth,-71
191.541,Bluetooth,-71
191.543,Bluetooth,-70
191.568,Accelerometer,0.1472320556640625,0.988311767578125,-0.10479736328125
191.570,Gyroscope,-0.005262140184640884,-0.00028628981090150774,0.016173111274838448
191.571,Attitude,-1.385894339183204,0.9720155741057975,-2.3202247865665746
191.572,Gravity,0.15186500549316406,0.9829542636871338,-0.1036248430609703
191.573,Magnetic-field,-14.307110786437988,50.19037628173828,-5.673553466796875,high
191.578,Bluetooth,-73
191.579,Bluetooth,-72
233.849,Bluetooth,-62
233.850,Bluetooth,-63
233.879,Bluetooth,-63
233.880,Bluetooth,-64
233.914,Bluetooth,-59
233.915,Bluetooth,-58
233.951,Bluetooth,-65
233.952,Bluetooth,-64
233.990,Bluetooth,-64
233.991,Bluetooth,-62
234.062,Bluetooth,-65
234.063,Bluetooth,-65
234.069,Accelerometer,0.1367340087890625,0.9852447509765625,-0.12115478515625
234.071,Gyroscope,-0.003410177771002054,0.0037084517534822226,0.006132727488875389
234.073,Attitude,-1.3832137836356624,0.8498660717669598,1.5203090477385752
234.074,Gravity,0.14008598029613495,0.9824579358100891,-0.12309566885232925
234.075,Magnetic-field,21.48763084411621,43.090789794921875,-15.541168212890625,high
234.096,Bluetooth,-61
234.097,Bluetooth,-62
234.125,Bluetooth,-63
234.127,Bluetooth,-63
234.156,Bluetooth,-59
234.157,Bluetooth,-59
234.183,Altitude,0.0158538818359375,99.46263122558594
234.191,Bluetooth,-64
234.192,Bluetooth,-65
234.223,Bluetooth,-62
234.224,Bluetooth,-63
234.258,Bluetooth,-59
234.259,Bluetooth,-59
234.292,Bluetooth,-65
234.294,Bluetooth,-65
234.319,Accelerometer,0.14312744140625,0.985443115234375,-0.1207733154296875
234.321,Gyroscope,-0.003983023576438427,0.008870190940797329,0.0032871398143470287
234.322,Attitude,-1.3813679065153024,0.8480826316283367,1.5170917174558476
234.323,Gravity,0.1412254422903061,0.9821120500564575,-0.12454397231340408
