TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
315.258,Gravity,-0.0009124305215664208,-0.36953774094581604,-0.9292153120040894
315.259,Magnetic-field,21.687606811523438,-20.936691284179688,-39.18609619140625,high
315.312,Bluetooth,-73
315.314,Bluetooth,126
315.344,Bluetooth,-73
315.345,Bluetooth,127
315.381,Bluetooth,-80
315.383,Bluetooth,126
315.390,Activity,26477.29339441667,,2
315.409,Bluetooth,-75
315.409,Bluetooth,-75
315.473,Bluetooth,-81
315.474,Bluetooth,127
315.505,Bluetooth,-82
315.506,Bluetooth,126
315.508,Accelerometer,0.00152587890625,-0.390899658203125,-0.9309539794921875
315.509,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
315.510,Attitude,0.3936270563720133,-0.000865824271127765,0.1460994780344919
315.511,Gravity,-0.0007996094063855708,-0.3835406005382538,-0.9235236644744873
315.511,Magnetic-field,22.103073120117188,-20.85693359375,-38.89605712890625,high
315.536,Bluetooth,127
315.571,Bluetooth,-75
315.572,Bluetooth,127
315.602,Bluetooth,-81
315.603,Bluetooth,128
315.636,Bluetooth,127
315.666,Altitude,0.058132171630859375,101.84224700927734
315.668,Bluetooth,-76
315.669,Bluetooth,-76
315.701,Bluetooth,-75
315.703,Bluetooth,128
315.733,Bluetooth,-82
315.735,Bluetooth,127
315.756,Accelerometer,0.0145263671875,-0.3728790283203125,-0.91998291015625
315.757,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
315.758,Attitude,0.38305544639693767,-0.003178609732469931,0.14557058312835705
315.759,Gravity,-0.0029482413083314896,-0.3737562298774719,-0.9275223016738892
315.759,Magnetic-field,21.394622802734375,-20.420867919921875,-38.99810791015625,high
315.762,Bluetooth,-75
315.762,Bluetooth,-74
315.793,Bluetooth,-77
315.794,Bluetooth,127
315.822,Bluetooth,-76
315.823,Bluetooth,127
315.856,Bluetooth,-84
315.857,Bluetooth,127
315.886,Bluetooth,-76
315.887,Bluetooth,-75
315.918,Bluetooth,-76
315.919,Bluetooth,128
315.952,Bluetooth,-83
315.953,Bluetooth,127
315.985,Bluetooth,-85
315.986,Bluetooth,127
316.006,Accelerometer,0.0021514892578125,-0.3835906982421875,-0.9378204345703125
316.007,Gyroscope,-0.0268270869248042,-0.003646133848427485,-0.019095397648086154
316.008,Attitude,0.3839531246116797,-0.008313084615779735,0.14280045694115592
316.008,Gravity,-0.0077077290043234825,-0.3745886981487274,-0.9271590709686279
316.009,Magnetic-field,21.246719360351562,-20.566925048828125,-39.26177978515625,high
316.016,Bluetooth,-76
316.017,Bluetooth,-76
316.046,Bluetooth,-76
316.049,Bluetooth,127
316.077,Bluetooth,-86
316.078,Bluetooth,127
316.109,Bluetooth,-86
316.110,Bluetooth,128
316.140,Bluetooth,-76
316.141,Bluetooth,-75
316.172,Bluetooth,-77
316.174,Bluetooth,127
316.204,Bluetooth,-88
316.207,Bluetooth,126
316.233,Bluetooth,-78
316.235,Bluetooth,-76
316.256,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
316.257,Gyroscope,-0.019566244528812164,0.03351774653141027,0.010338391351687603
316.257,Attitude,0.38070076881629356,-0.01229480574120358,0.146244883442143
316.257,Gravity,-0.011414265260100365,-0.3715711534023285,-0.9283342957496643
316.258,Magnetic-field,21.0386962890625,-20.44207763671875,-39.2022705078125,high
316.262,Bluetooth,-77
316.263,Bluetooth,-77
316.296,Bluetooth,-77
316.298,Bluetooth,127
316.333,Bluetooth,-89
316.334,Bluetooth,127
316.342,Activity,26478.244568875,stationary,0
316.360,Bluetooth,-77
316.361,Bluetooth,-77
316.425,Bluetooth,-77
316.426,Bluetooth,128
316.458,Bluetooth,128
316.459,Bluetooth,127
316.488,Bluetooth,-77
316.489,Bluetooth,-76
316.506,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
316.507,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
316.508,Attitude,0.38408548326940223,-0.01427084946215082,0.14902689114745302
316.508,Gravity,-0.013230647891759872,-0.37471139430999756,-0.927047073841095
316.509,Magnetic-field,21.02789306640625,-20.932815551757812,-39.04290771484375,high
316.520,Bluetooth,-76
316.521,Bluetooth,127
316.581,Bluetooth,-84
316.583,Bluetooth,127
316.609,Bluetooth,-76
316.610,Bluetooth,-77
316.654,Activity,26478.561523875003,,2
316.703,Altitude,0.07398605346679688,101.84208679199219
316.704,Bluetooth,-85
316.705,Bluetooth,127
316.733,Bluetooth,-78
316.734,Bluetooth,-77
316.756,Accelerometer,-0.0056915283203125,-0.372772216796875,-0.9266510009765625
316.758,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
316.759,Attitude,0.38446972086577413,-0.017812143614147277,0.1464853765766397
316.759,Gravity,-0.016510939225554466,-0.3750676214694977,-0.9268503785133362
316.759,Magnetic-field,20.83599853515625,-20.715072631835938,-39.51226806640625,high
316.764,Bluetooth,-76
316.766,Bluetooth,127
316.794,Bluetooth,-84
316.795,Bluetooth,126
316.830,Bluetooth,-85
316.832,Bluetooth,128
316.959,Bluetooth,-75
316.960,Bluetooth,-76
316.974,Activity,26478.88438141667,stationary,0
316.989,Bluetooth,-75
316.990,Bluetooth,-75
317.006,Accelerometer,-0.0050048828125,-0.379119873046875,-0.9171295166015625
317.007,Gyroscope,0.0261549050656682,0.026063026008060465,-0.02424488593186337
317.008,Attitude,0.3898176511187526,-0.014048927041953284,0.14099690048730837
317.009,Gravity,-0.012994525954127312,-0.38001975417137146,-0.9248870611190796
317.009,Magnetic-field,20.808563232421875,-20.650588989257812,-39.22308349609375,high
317.025,Bluetooth,-75
317.026,Bluetooth,126
317.058,Bluetooth,-81
317.059,Bluetooth,128
317.089,Bluetooth,-76
317.090,Bluetooth,-76
317.120,Bluetooth,-75
317.121,Bluetooth,127
317.155,Bluetooth,-83
317.157,Bluetooth,128
317.187,Bluetooth,-82
317.188,Bluetooth,127
317.221,Bluetooth,-75
317.222,Bluetooth,-75
317.255,Bluetooth,-74
317.256,Bluetooth,127
317.257,Accelerometer,0.0077667236328125,-0.3835906982421875,-0.9232635498046875
317.258,Gyroscope,-0.025910426877598924,-0.024836107693860958,-0.007181480195507674
317.259,Attitude,0.39002500679106744,-0.015022968171308977,0.13907388452321232
317.260,Gravity,-0.013894214294850826,-0.3802115321159363,-0.9247952103614807
317.260,Magnetic-field,20.809005737304688,-20.692214965820312,-39.46807861328125,high
317.286,Bluetooth,-82
317.287,Bluetooth,-83
317.315,Bluetooth,-75
317.316,Bluetooth,-76
317.346,Bluetooth,-75
317.347,Bluetooth,-74
317.380,Bluetooth,-75
317.383,Bluetooth,127
317.410,Bluetooth,-82
317.411,Bluetooth,127
317.443,Bluetooth,-75
317.444,Bluetooth,-75
317.504,Bluetooth,-75
317.505,Bluetooth,128
317.506,Accelerometer,-0.0035400390625,-0.3787078857421875,-0.9282684326171875
317.507,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
317.508,Attitude,0.38613062190425573,-0.009259648589569175,0.13760414231836843
317.508,Gravity,-0.008577767759561539,-0.3766067624092102,-0.926333487033844
317.509,Magnetic-field,21.573928833007812,-20.901809692382812,-39.41326904296875,high
317.539,Bluetooth,-81
317.539,Bluetooth,127
317.568,Bluetooth,-75
317.570,Bluetooth,-74
317.599,Bluetooth,-75
317.600,Bluetooth,128
317.633,Bluetooth,-82
317.635,Bluetooth,128
317.663,Bluetooth,-81
317.666,Bluetooth,127
317.691,Bluetooth,-75
317.692,Bluetooth,-74
317.723,Bluetooth,-75
317.724,Bluetooth,127
317.739,Altitude,0.095123291015625,101.84184265136719
317.755,Bluetooth,-81
317.756,Bluetooth,128
317.758,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
317.759,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
317.760,Attitude,0.38720082237072495,-0.007938164795663914,0.1410092798597517
317.761,Gravity,-0.007350422441959381,-0.37759795784950256,-0.9259404540061951
317.761,Magnetic-field,21.00238037109375,-20.729217529296875,-39.19439697265625,high
317.789,Bluetooth,-81
317.789,Bluetooth,127
317.819,Bluetooth,-74
317.820,Bluetooth,-74
317.848,Bluetooth,-74
317.849,Bluetooth,127
317.879,Bluetooth,-80
317.881,Bluetooth,127
317.909,Bluetooth,-81
317.910,Bluetooth,128
317.938,Bluetooth,-74
317.939,Bluetooth,-75
318.006,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
318.007,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
318.008,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
318.008,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
318.009,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
318.060,Bluetooth,-73
318.063,Bluetooth,-74
463.152,Accelerometer,-0.0058441162109375,-0.3414764404296875,-0.958831787109375
463.153,Gyroscope,-0.014844726232210682,0.000999750673215746,0.011701397197590157
463.154,Attitude,0.34123666803408786,-0.026837327509906878,-0.5111359319834563
463.154,Gravity,-0.02528689242899418,-0.33465272188186646,-0.9420021772384644
463.154,Magnetic-field,17.6112060546875,-6.4870452880859375,-45.14013671875,high
463.165,Bluetooth,-70
463.166,Bluetooth,-71
463.195,Bluetooth,128
463.292,Bluetooth,-70
463.294,Bluetooth,-70
463.322,Bluetooth,-71
463.324,Bluetooth,-73
463.357,Bluetooth,-71
463.359,Bluetooth,-71
463.388,Bluetooth,-70
463.390,Bluetooth,-69
463.402,Accelerometer,-0.011993408203125,-0.3477935791015625,-0.950531005859375
463.403,Gyroscope,-0.021962024245447447,-0.007750597720457607,-0.011649465556333612
463.404,Attitude,0.3408236009585633,-0.0300885959758897,-0.5065672048411799
463.404,Gravity,-0.028353611007332802,-0.3342634439468384,-0.9420530796051025
463.404,Magnetic-field,18.025390625,-6.7658538818359375,-45.26715087890625,high
463.418,Bluetooth,-72
463.419,Bluetooth,-71
463.448,Bluetooth,-71
463.449,Bluetooth,-73
463.453,Activity,26625.357959750003,stationary,0
463.479,Bluetooth,-71
463.480,Bluetooth,-71
463.510,Bluetooth,-70
463.513,Bluetooth,-69
463.541,Bluetooth,-70
463.542,Bluetooth,-70
463.548,Altitude,-0.058132171630859375,101.8440170288086
463.569,Bluetooth,-71
463.570,Bluetooth,-72
463.607,Bluetooth,-69
463.609,Bluetooth,-72
463.642,Bluetooth,-70
463.644,Bluetooth,-69
463.652,Accelerometer,-0.011993408203125,-0.3477935791015625,-0.950531005859375
463.653,Gyroscope,-0.012195946212017871,0.015317969957917761,0.00020266655895503002
463.654,Attitude,0.3424856860660721,-0.029120099673197536,-0.5071070758740225
463.654,Gravity,-0.02742500975728035,-0.3358294367790222,-0.9415234923362732
463.654,Magnetic-field,17.565933227539062,-6.959930419921875,-45.0335693359375,high
463.671,Bluetooth,-73
463.672,Bluetooth,-73
463.701,Bluetooth,-70
463.702,Bluetooth,-71
463.731,Bluetooth,-71
463.732,Bluetooth,-71
463.763,Bluetooth,-72
463.764,Bluetooth,-71
463.791,Bluetooth,-72
463.793,Bluetooth,-73
463.821,Bluetooth,-72
463.824,Bluetooth,-73
463.853,Bluetooth,-71
463.854,Bluetooth,-72
463.887,Bluetooth,-69
463.888,Bluetooth,-71
463.902,Accelerometer,-0.0063934326171875,-0.339508056640625,-0.9395904541015625
463.904,Gyroscope,-0.030119286664360152,0.028780781900486326,0.008519452327163482
463.905,Attitude,0.3424856860660721,-0.029120099673197536,-0.5071070758740225
463.905,Gravity,-0.02742500975728035,-0.3358294367790222,-0.9415234923362732
463.906,Magnetic-field,17.565933227539062,-6.959930419921875,-45.0335693359375,high
463.919,Bluetooth,-71
463.920,Bluetooth,-71
463.952,Bluetooth,-71
463.954,Bluetooth,-71
463.984,Bluetooth,-72
463.985,Bluetooth,-72
464.013,Bluetooth,126
464.045,Bluetooth,-71
464.046,Bluetooth,-72
464.075,Bluetooth,-71
464.077,Bluetooth,-71
464.110,Bluetooth,-70
464.111,Bluetooth,-70
464.141,Bluetooth,-71
464.143,Bluetooth,-72
464.152,Accelerometer,-0.007781982421875,-0.346343994140625,-0.939727783203125
464.153,Gyroscope,-0.035012845167380756,0.003129214280843105,0.0013052152502478346
464.154,Attitude,0.34233491713017666,-0.026421603069871142,-0.5041567671604537
464.154,Gravity,-0.024885552003979683,-0.33568742871284485,-0.9416446685791016
464.154,Magnetic-field,17.9267578125,-6.815338134765625,-45.039306640625,high
464.171,Bluetooth,-71
464.172,Bluetooth,-72
464.203,Bluetooth,-71
464.204,Bluetooth,-71
464.237,Bluetooth,-71
464.238,Bluetooth,-70
464.271,Bluetooth,-71
464.272,Bluetooth,-72
464.304,Bluetooth,-71
464.305,Bluetooth,-71
464.336,Bluetooth,-71
464.337,Bluetooth,-72
464.373,Bluetooth,-70
464.375,Bluetooth,-73
464.402,Accelerometer,-0.0069427490234375,-0.338287353515625,-0.9476318359375
464.403,Gyroscope,-0.016869793925106933,-0.011287275648082835,-0.013062538830729655
464.404,Attitude,0.3406749085445322,-0.025645267907871368,-0.5018964033816435
464.404,Gravity,-0.024168768897652626,-0.33412328362464905,-0.9422194361686707
464.405,Magnetic-field,18.1326904296875,-6.7101287841796875,-45.21478271484375,high
464.405,Bluetooth,-69
464.407,Bluetooth,-73
464.435,Bluetooth,-70
464.436,Bluetooth,-70
464.467,Bluetooth,-70
464.468,Bluetooth,-70
464.501,Bluetooth,-71
464.502,Bluetooth,-70
464.530,Bluetooth,-70
464.531,Bluetooth,-72
464.562,Bluetooth,-72
464.563,Bluetooth,-71
464.584,Altitude,-0.0792694091796875,101.8443374633789
464.596,Bluetooth,-72
464.597,Bluetooth,-70
464.629,Bluetooth,-71
464.652,Accelerometer,-0.007110595703125,-0.3368377685546875,-0.9487152099609375
464.653,Gyroscope,-0.009837983382861714,0.012480638132547342,-0.0061689463490595476
464.654,Attitude,0.3376209551155552,-0.027040041399452652,-0.5006491260220836
464.654,Gravity,-0.02551039680838585,-0.3312433063983917,-0.9432004690170288
464.655,Magnetic-field,17.799392700195312,-6.486175537109375,-45.17279052734375,high
464.663,Bluetooth,-71
464.664,Bluetooth,-72
464.693,Bluetooth,-71
464.694,Bluetooth,-71
464.725,Bluetooth,-70
464.726,Bluetooth,-71
464.753,Bluetooth,-70
464.754,Bluetooth,-72
464.785,Bluetooth,-69
464.786,Bluetooth,-71
464.820,Bluetooth,-71
464.821,Bluetooth,-70
464.852,Bluetooth,-70
464.853,Bluetooth,-72
464.882,Bluetooth,-70
464.883,Bluetooth,-71
464.902,Accelerometer,-0.0058746337890625,-0.334075927734375,-0.948089599609375
464.903,Gyroscope,-0.009837983382861714,0.012480638132547342,-0.0061689463490595476
464.904,Attitude,0.3376209551155552,-0.027040041399452652,-0.5006491260220836
464.904,Gravity,-0.02551039680838585,-0.3312433063983917,-0.9432004690170288
464.904,Magnetic-field,17.799392700195312,-6.486175537109375,-45.17279052734375,high
464.913,Bluetooth,-72
464.914,Bluetooth,-71
464.946,Bluetooth,-70
464.947,Bluetooth,-72
464.977,Bluetooth,-72
464.979,Bluetooth,-70
465.010,Bluetooth,-71
465.011,Bluetooth,-71
465.043,Bluetooth,-70
465.044,Bluetooth,-71
465.078,Bluetooth,-70
465.079,Bluetooth,-71
465.111,Bluetooth,-69
465.113,Bluetooth,-72
465.141,Bluetooth,-71
465.143,Bluetooth,-71
465.152,Accelerometer,-0.0075836181640625,-0.336273193359375,-0.95025634765625
465.153,Gyroscope,0.007109841162184542,0.02579431305407147,-0.005097024010302654
465.154,Attitude,0.3372273691396511,-0.026331018534586442,-0.4975138373328646
465.154,Gravity,-0.024845071136951447,-0.33087190985679626,-0.9433485865592957
465.155,Magnetic-field,17.868484497070312,-6.52520751953125,-45.49041748046875,high
465.267,Bluetooth,-72
465.268,Bluetooth,-71
465.297,Bluetooth,-72
465.298,Bluetooth,-71
465.329,Bluetooth,-71
465.330,Bluetooth,-70
465.359,Bluetooth,-70
465.360,Bluetooth,-71
465.392,Bluetooth,-71
465.393,Bluetooth,-71
465.402,Accelerometer,-0.0075836181640625,-0.336273193359375,-0.95025634765625
465.402,Gyroscope,-0.011791944674652851,0.017040768867090023,0.002757969624886059
465.403,Attitude,0.335612048573578,-0.02378286188515314,-0.49617874315665633
465.403,Gravity,-0.022453872486948967,-0.3293471336364746,-0.9439418911933899
465.404,Magnetic-field,17.669281005859375,-6.89190673828125,-45.59185791015625,high
465.421,Bluetooth,-71
465.422,Bluetooth,-71
465.453,Bluetooth,-70
465.454,Bluetooth,-71
465.482,Bluetooth,-69
465.482,Bluetooth,-72
465.513,Bluetooth,-71
465.514,Bluetooth,-70
465.545,Bluetooth,127
465.576,Bluetooth,-71
465.578,Bluetooth,-72
465.605,Bluetooth,-71
465.606,Bluetooth,-71
465.620,Altitude,-0.11626434326171875,101.84473419189453
465.636,Bluetooth,-71
465.637,Bluetooth,-72
465.652,Accelerometer,-0.0045166015625,-0.333892822265625,-0.943817138671875
465.653,Gyroscope,-0.011428689501966042,0.07709718197724891,0.02589205106607738
465.654,Attitude,0.33860933715414193,-0.02021666288501719,-0.48738297674076847
465.654,Gravity,-0.019067412242293358,-0.33217570185661316,-0.943024754524231
465.654,Magnetic-field,17.901840209960938,-6.8121490478515625,-45.251953125,high
465.670,Bluetooth,-71
465.671,Bluetooth,-71
465.700,Bluetooth,-71
465.701,Bluetooth,-73
465.732,Bluetooth,-70
465.733,Bluetooth,-70
465.764,Bluetooth,-70
465.765,Bluetooth,-69
465.830,Bluetooth,-70
465.831,Bluetooth,-71
465.893,Bluetooth,-71
465.894,Bluetooth,-70
465.902,Accelerometer,-0.0069122314453125,-0.337677001953125,-0.9495697021484375
465.902,Gyroscope,-0.03760596512079091,0.04132746642806764,0.01555685550769787
465.903,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
465.903,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
465.903,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
465.922,Bluetooth,-71
465.924,Bluetooth,-71
465.952,Bluetooth,-69
465.953,Bluetooth,-70
465.987,Bluetooth,-70
465.988,Bluetooth,-71
466.051,Bluetooth,-69
466.052,Bluetooth,-70
466.080,Bluetooth,-69
466.081,Bluetooth,-70
466.110,Bluetooth,-72
466.112,Bluetooth,-71
466.144,Bluetooth,-71
466.145,Bluetooth,-70
466.152,Accelerometer,-0.0050048828125,-0.32904052734375,-0.9456634521484375
466.153,Gyroscope,-0.019107648189100518,0.06085616038550968,0.003459712572121938
466.153,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
466.154,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
466.154,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
466.175,Bluetooth,-70
466.176,Bluetooth,-72
466.204,Bluetooth,-70
466.205,Bluetooth,-70
466.234,Bluetooth,-71
466.235,Bluetooth,-72
466.264,Bluetooth,127
466.330,Bluetooth,-71
466.331,Bluetooth,-70
466.364,Bluetooth,-69
466.365,Bluetooth,-71
466.395,Bluetooth,-70
466.396,Bluetooth,-70
466.402,Accelerometer,-0.0059356689453125,-0.3428955078125,-0.949493408203125
466.402,Gyroscope,-0.018063689041789458,-0.03637425311662926,-0.0212546886599224
466.403,Attitude,0.3373288595879155,-0.016264647487442392,-0.4744727355008522
466.403,Gravity,-0.015347328968346119,-0.33096766471862793,-0.94351726770401
466.403,Magnetic-field,18.243118286132812,-7.0921783447265625,-44.813232421875,high
466.424,Bluetooth,-70
466.426,Bluetooth,-71
466.454,Bluetooth,-70
466.456,Bluetooth,-71
466.485,Bluetooth,-71
466.486,Bluetooth,-71
466.518,Bluetooth,-70
466.519,Bluetooth,-69
466.546,Bluetooth,-70
466.547,Bluetooth,-71
466.580,Bluetooth,-70
466.581,Bluetooth,-70
466.610,Bluetooth,-70
466.612,Bluetooth,-70
466.627,Activity,26628.535410625,stationary,0
466.643,Bluetooth,-70
466.644,Bluetooth,-69
466.651,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
466.652,Gyroscope,-0.03019545307153642,-0.0013369068672197777,-0.004473311683006097
466.653,Attitude,0.3353779871747451,-0.017345285213678587,-0.47683040383892356
466.653,Gravity,-0.016378087922930717,-0.32912611961364746,-0.9441439509391785
466.653,Magnetic-field,18.512741088867188,-6.9635162353515625,-45.06304931640625,high
466.655,Altitude,-0.158538818359375,101.84527587890625
466.672,Bluetooth,-69
466.674,Bluetooth,-71
466.709,Bluetooth,-71
466.710,Bluetooth,-70
466.743,Bluetooth,-70
466.745,Bluetooth,-72
466.776,Bluetooth,-69
466.778,Bluetooth,-71
466.805,Bluetooth,-71
466.807,Bluetooth,-71
466.838,Bluetooth,-72
466.839,Bluetooth,-69
466.902,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
466.903,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
466.904,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
466.904,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
466.904,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
466.932,Bluetooth,-70
466.933,Bluetooth,-71
466.966,Bluetooth,-71
466.967,Bluetooth,-71
467.000,Bluetooth,-70
467.001,Bluetooth,-70
467.031,Bluetooth,-71
467.032,Bluetooth,-71
467.093,Bluetooth,-70
467.094,Bluetooth,-71
467.124,Bluetooth,-70
467.126,Bluetooth,-69
