TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
148.090,Bluetooth,-53
148.091,Bluetooth,-54
148.103,Activity,855982.36377225,stationary,0
148.122,Bluetooth,-58
148.123,Bluetooth,-58
148.183,Bluetooth,-53
148.184,Bluetooth,-55
148.187,Accelerometer,0.453033447265625,-0.8756256103515625,-0.12139892578125
148.188,Gyroscope,0.026641463860869408,-0.01786208711564541,0.00629012007266283
148.189,Attitude,1.0822717479860087,1.3123234543379552,2.916793655277014
148.190,Gravity,0.45373329520225525,-0.8830262422561646,-0.11996118724346161
148.190,Magnetic-field,12.118850708007812,-43.876922607421875,-24.947357177734375,high
148.217,Bluetooth,-54
148.218,Bluetooth,-53
148.247,Bluetooth,-59
148.248,Bluetooth,-59
148.281,Bluetooth,-54
148.282,Bluetooth,-55
148.347,Bluetooth,-54
148.348,Bluetooth,-55
148.408,Bluetooth,-54
148.410,Bluetooth,-55
148.438,Accelerometer,0.44757080078125,-0.8738861083984375,-0.123321533203125
148.438,Gyroscope,0.012922190129756927,-0.008794024586677551,-0.0008114652009680867
148.439,Attitude,1.0816538983493083,1.3114016462127684,2.9189441670480054
148.440,Gravity,0.4541497528553009,-0.8827361464500427,-0.12051930278539658
148.440,Magnetic-field,11.814178466796875,-43.85389709472656,-24.635238647460938,high
148.443,Bluetooth,-54
148.444,Bluetooth,-55
148.510,Bluetooth,-60
148.511,Bluetooth,-59
148.575,Bluetooth,-54
148.576,Bluetooth,-54
148.606,Bluetooth,-60
148.607,Bluetooth,-59
148.669,Bluetooth,-54
148.670,Bluetooth,-55
148.687,Accelerometer,0.457550048828125,-0.8792724609375,-0.135986328125
148.688,Gyroscope,-0.012837234884500504,0.004347876645624638,0.0024370586033910513
148.690,Attitude,1.0815231159782632,1.2980806720930016,2.937391430584937
148.690,Gravity,0.45261532068252563,-0.8826746940612793,-0.12658926844596863
148.690,Magnetic-field,11.946670532226562,-43.831756591796875,-25.063079833984375,high
148.700,Bluetooth,-54
148.701,Bluetooth,-54
148.725,Altitude,0.03699493408203125,99.97078704833984
148.731,Bluetooth,-60
148.733,Bluetooth,-59
148.763,Bluetooth,-54
148.764,Bluetooth,-53
148.829,Bluetooth,-54
148.830,Bluetooth,-54
148.862,Bluetooth,-59
148.863,Bluetooth,-60
148.895,Bluetooth,-55
148.896,Bluetooth,-55
148.928,Bluetooth,-54
148.929,Bluetooth,-54
148.937,Accelerometer,0.4506072998046875,-0.8783416748046875,-0.1359100341796875
148.938,Gyroscope,-0.03966245800256729,-0.0005230448441579938,-0.0010245180455967784
148.940,Attitude,1.0776285432936137,1.2776844022111082,2.9625920249510074
148.940,Gravity,0.4532269835472107,-0.880837619304657,-0.13678616285324097
148.941,Magnetic-field,11.949432373046875,-43.31287384033203,-25.18157958984375,high
149.025,Bluetooth,-55
149.026,Bluetooth,-55
149.059,Bluetooth,-54
149.060,Bluetooth,-53
149.088,Bluetooth,-60
149.090,Bluetooth,-60
149.124,Bluetooth,-55
149.125,Bluetooth,-55
149.187,Accelerometer,0.460693359375,-0.87860107421875,-0.149169921875
149.188,Gyroscope,-0.05488668382167816,-0.021104486659169197,0.01338744442909956
149.189,Attitude,1.0761022144645143,1.2670776965749704,2.9761198487339664
149.190,Gravity,0.45303305983543396,-0.880113959312439,-0.14198754727840424
149.190,Magnetic-field,12.175888061523438,-43.25384521484375,-25.952423095703125,high
149.191,Bluetooth,-54
149.192,Bluetooth,-54
149.220,Bluetooth,-59
149.222,Bluetooth,-60
149.253,Bluetooth,-55
149.254,Bluetooth,-54
149.285,Bluetooth,-54
149.286,Bluetooth,-55
149.343,Bluetooth,-59
149.344,Bluetooth,-59
149.375,Bluetooth,-55
149.376,Bluetooth,-55
149.379,Activity,855983.6383466667,,2
149.405,Bluetooth,-54
149.407,Bluetooth,-54
149.438,Accelerometer,0.454559326171875,-0.8738250732421875,-0.14495849609375
149.439,Gyroscope,0.0046450854279100895,-0.009091232903301716,-0.001576857641339302
149.440,Attitude,1.0750992153160532,1.2598752851931494,2.982170829287402
149.440,Gravity,0.45283886790275574,-0.8796373605728149,-0.1455167680978775
149.441,Magnetic-field,12.001510620117188,-43.12890625,-26.239166259765625,high
149.468,Bluetooth,-58
149.498,Bluetooth,-55
149.531,Bluetooth,-53
149.532,Bluetooth,-55
149.562,Bluetooth,-60
149.563,Bluetooth,-59
149.628,Bluetooth,-56
149.629,Bluetooth,-56
149.662,Bluetooth,-54
149.663,Bluetooth,-54
149.688,Accelerometer,0.4459075927734375,-0.8760986328125,-0.1359100341796875
149.689,Gyroscope,-0.023855797946453094,-0.0314660482108593,0.01968155987560749
149.689,Attitude,1.0801761470434668,1.2620088563075247,2.973325458320801
149.690,Gravity,0.44888797402381897,-0.882040798664093,-0.14319124817848206
149.690,Magnetic-field,11.722152709960938,-43.323081970214844,-25.50653076171875,high
149.694,Bluetooth,-59
149.695,Bluetooth,-58
149.725,Altitude,0.031707763671875,99.9708480834961
149.789,Bluetooth,-54
149.791,Bluetooth,-54
149.846,Bluetooth,-58
149.848,Bluetooth,-58
149.881,Bluetooth,-56
149.882,Bluetooth,-57
149.937,Accelerometer,0.4448089599609375,-0.8865509033203125,-0.141876220703125
149.938,Gyroscope,0.04361671954393387,-0.03518088907003403,-0.006053631659597158
149.939,Attitude,1.0802389314396714,1.2739796848995246,2.961404193093573
149.939,Gravity,0.4505166709423065,-0.8820704221725464,-0.13779129087924957
149.940,Magnetic-field,11.863693237304688,-43.810272216796875,-25.443832397460938,high
149.977,Bluetooth,-58
149.978,Bluetooth,-59
150.072,Bluetooth,-54
150.073,Bluetooth,-53
150.104,Bluetooth,-58
150.105,Bluetooth,-57
150.139,Bluetooth,-55
150.140,Bluetooth,-55
150.170,Bluetooth,-53
150.172,Bluetooth,-54
150.188,Accelerometer,0.4511871337890625,-0.880828857421875,-0.1308135986328125
150.189,Gyroscope,-0.011435613967478275,0.020685037598013878,0.01073919702321291
150.190,Attitude,1.0822877416794605,1.2806524916681337,2.9584312060185054
150.190,Gravity,0.449693500995636,-0.8830337524414062,-0.13426473736763
150.191,Magnetic-field,11.793853759765625,-43.70790100097656,-25.489837646484375,high
220.902,Bluetooth,-71
220.904,Bluetooth,-71
220.937,Bluetooth,-78
220.938,Bluetooth,-79
220.968,Bluetooth,-65
220.969,Bluetooth,-66
221.064,Bluetooth,-77
221.066,Bluetooth,-76
221.097,Bluetooth,-66
221.098,Bluetooth,-67
221.123,Accelerometer,0.4580841064453125,-0.881683349609375,-0.132537841796875
221.124,Gyroscope,-0.0346599742770195,-0.028895564377307892,0.004676776938140392
221.125,Attitude,1.0736993812567728,1.306420994749594,-1.3162441842644783
221.125,Gravity,0.4603075683116913,-0.8789706826210022,-0.1246107816696167
221.126,Magnetic-field,41.691436767578125,-31.248878479003906,-5.203094482421875,high
221.127,Bluetooth,-72
221.128,Bluetooth,-71
221.167,Altitude,0.00528717041015625,99.97445678710938
221.187,Bluetooth,-74
221.188,Bluetooth,-75
221.223,Bluetooth,-66
221.224,Bluetooth,-66
221.251,Bluetooth,-72
221.251,Bluetooth,-71
221.280,Bluetooth,-74
221.282,Bluetooth,-74
221.346,Bluetooth,-65
221.347,Bluetooth,-66
221.373,Accelerometer,0.4611663818359375,-0.8749847412109375,-0.126007080078125
221.374,Gyroscope,0.037644580006599426,-0.00965502392500639,0.009696302935481071
221.375,Attitude,1.0737700657326148,1.308827602773099,-1.3196605373550532
221.376,Gravity,0.4605460464954376,-0.8790043592453003,-0.12348652631044388
221.376,Magnetic-field,41.5286865234375,-30.813888549804688,-4.946075439453125,high
221.377,Bluetooth,-72
221.378,Bluetooth,-72
221.410,Bluetooth,-76
221.412,Bluetooth,-76
221.447,Bluetooth,-66
221.448,Bluetooth,-66
221.481,Bluetooth,-72
221.482,Bluetooth,-71
221.538,Bluetooth,-70
221.540,Bluetooth,-72
221.572,Bluetooth,-80
221.573,Bluetooth,-80
221.604,Bluetooth,-66
221.605,Bluetooth,-66
221.623,Accelerometer,0.4595947265625,-0.8757781982421875,-0.1183929443359375
221.624,Gyroscope,0.058161575347185135,-0.027972511947155,0.01985040307044983
221.625,Attitude,1.07620786395101,1.316844838046078,-1.3251411653255316
221.626,Gravity,0.4594455659389496,-0.8801641464233398,-0.1192515417933464
221.626,Magnetic-field,41.45649719238281,-31.1529541015625,-4.805145263671875,high
221.662,Bluetooth,-70
221.697,Bluetooth,-81
221.699,Bluetooth,-81
221.761,Bluetooth,-68
221.762,Bluetooth,-67
221.763,Activity,856056.023087625,stationary,0
221.793,Bluetooth,-68
221.793,Bluetooth,-68
221.826,Bluetooth,-78
221.826,Bluetooth,-79
221.856,Bluetooth,-65
221.858,Bluetooth,-65
221.873,Accelerometer,0.4591827392578125,-0.8717498779296875,-0.106048583984375
221.874,Gyroscope,0.017589112743735313,-0.030709976330399513,-0.003230414353311062
221.875,Attitude,1.0785196436668338,1.3296949878477333,-1.340913499864394
221.876,Gravity,0.45896294713020325,-0.8812590837478638,-0.11285179108381271
221.876,Magnetic-field,41.38322448730469,-31.056297302246094,-5.040740966796875,high
221.890,Bluetooth,-68
221.891,Bluetooth,-68
221.923,Bluetooth,-86
221.924,Bluetooth,-86
221.987,Bluetooth,-66
221.988,Bluetooth,-67
222.018,Bluetooth,-68
222.019,Bluetooth,-68
222.050,Bluetooth,-94
222.084,Bluetooth,-65
222.085,Bluetooth,-67
222.123,Accelerometer,0.4579315185546875,-0.8757171630859375,-0.1016693115234375
222.124,Gyroscope,0.02371438406407833,-0.03803952783346176,0.0068144965916872025
222.125,Attitude,1.0796045931164864,1.3426770894526912,-1.35487753258335
222.126,Gravity,0.45945778489112854,-0.8817713856697083,-0.1066678836941719
222.126,Magnetic-field,41.32902526855469,-31.39641571044922,-4.867279052734375,high
222.147,Bluetooth,-67
222.148,Bluetooth,-67
222.168,Altitude,0.00792694091796875,99.97444152832031
222.180,Bluetooth,-81
222.181,Bluetooth,-83
222.211,Bluetooth,-64
222.211,Bluetooth,-65
222.239,Bluetooth,-69
222.270,Bluetooth,-70
222.271,Bluetooth,-69
222.302,Bluetooth,-83
222.303,Bluetooth,-83
222.336,Bluetooth,-64
222.337,Bluetooth,-65
222.357,Activity,856056.618454625,,2
222.366,Bluetooth,-69
222.368,Bluetooth,-69
222.373,Accelerometer,0.46356201171875,-0.8762664794921875,-0.102569580078125
222.374,Gyroscope,0.015507320873439312,-0.012716061435639858,-0.0034344124142080545
222.375,Attitude,1.0792266335602114,1.3483427527446752,-1.359415547739459
222.375,Gravity,0.46037980914115906,-0.8815930485725403,-0.10413657873868942
222.376,Magnetic-field,41.65345764160156,-31.013748168945312,-4.74859619140625,high
222.430,Bluetooth,-81
222.431,Bluetooth,-81
222.464,Bluetooth,-66
222.465,Bluetooth,-64
222.498,Bluetooth,-69
222.499,Bluetooth,-69
222.529,Bluetooth,-78
222.530,Bluetooth,-78
222.559,Bluetooth,-64
222.560,Bluetooth,-65
222.623,Accelerometer,0.4526214599609375,-0.87188720703125,-0.0981292724609375
222.624,Gyroscope,0.03622298687696457,-0.026644660159945488,0.024328509345650673
222.625,Attitude,1.0805946160357724,1.35605849697323,-1.3696396254875383
222.626,Gravity,0.4599907398223877,-0.8822379112243652,-0.10032423585653305
222.626,Magnetic-field,41.345855712890625,-31.2352294921875,-4.71600341796875,high
222.627,Bluetooth,-69
222.627,Bluetooth,-69
222.654,Bluetooth,-78
222.655,Bluetooth,-78
222.677,Activity,856056.93729475,stationary,0
222.686,Bluetooth,-65
222.687,Bluetooth,-65
222.719,Bluetooth,-69
222.720,Bluetooth,-69
222.815,Bluetooth,-79
222.816,Bluetooth,-80
222.847,Bluetooth,-65
222.848,Bluetooth,-65
222.873,Accelerometer,0.467529296875,-0.88287353515625,-0.096099853515625
222.874,Gyroscope,0.014251107349991798,-0.022230204194784164,0.007362042553722858
222.876,Attitude,1.0823113212995128,1.3687469020057872,-1.3856771524744271
222.876,Gravity,0.4597424864768982,-0.8830448389053345,-0.09417574852705002
222.876,Magnetic-field,41.43080139160156,-31.552474975585938,-3.596405029296875,high
222.907,Bluetooth,-71
222.908,Bluetooth,-72
222.943,Bluetooth,-79
222.945,Bluetooth,-79
222.975,Bluetooth,-66
222.976,Bluetooth,-65
223.008,Bluetooth,-73
223.009,Bluetooth,-72
223.043,Bluetooth,-78
223.044,Bluetooth,-78
223.072,Bluetooth,-79
223.073,Bluetooth,-78
223.103,Bluetooth,-65
223.104,Bluetooth,-66
223.123,Accelerometer,0.4612579345703125,-0.879150390625,-0.0984649658203125
223.124,Gyroscope,-0.0172698013484478,0.0021920478902757168,0.0036389431916177273
223.125,Attitude,1.0823539373855233,1.3703307672572782,-1.3869723299816097
223.126,Gravity,0.4598538279533386,-0.883064866065979,-0.09343989193439484
223.126,Magnetic-field,41.38798522949219,-31.230438232421875,-4.1966705322265625,high
223.134,Bluetooth,-74
223.135,Bluetooth,-74
223.165,Bluetooth,-78
223.166,Bluetooth,-78
223.168,Altitude,0.00792694091796875,99.97444152832031
223.230,Bluetooth,-66
223.231,Bluetooth,-66
223.259,Bluetooth,-75
223.260,Bluetooth,-76
223.290,Bluetooth,-78
223.291,Bluetooth,-77
223.313,Activity,856057.57448175,,2
223.373,Accelerometer,0.453582763671875,-0.87567138671875,-0.0997161865234375
223.374,Gyroscope,-0.002922286745160818,0.011591941118240356,0.01811002753674984
223.375,Attitude,1.0818921613676185,1.3675600323643853,-1.3811502107000604
223.376,Gravity,0.4599924385547638,-0.8828480839729309,-0.09479594975709915
223.376,Magnetic-field,41.58018493652344,-31.47644805908203,-4.148162841796875,high
223.385,Bluetooth,-74
223.386,Bluetooth,-75
223.419,Bluetooth,-78
223.420,Bluetooth,-78
223.453,Bluetooth,-66
223.454,Bluetooth,-66
223.487,Bluetooth,-75
223.488,Bluetooth,-75
223.552,Bluetooth,-76
223.553,Bluetooth,-76
223.584,Bluetooth,-65
223.585,Bluetooth,-67
223.615,Bluetooth,-77
223.617,Bluetooth,-78
223.622,Accelerometer,0.4629974365234375,-0.87762451171875,-0.1004638671875
223.623,Gyroscope,-0.07794060558080673,0.012689962051808834,-0.006768424063920975
223.624,Attitude,1.076301415588512,1.3473964784967287,-1.3535600518879345
223.625,Gravity,0.4627935290336609,-0.8802085518836975,-0.1051429957151413
223.625,Magnetic-field,41.70567321777344,-31.31524658203125,-4.14544677734375,high
223.633,Activity,856057.8935311667,stationary,0
223.777,Bluetooth,-79
223.778,Bluetooth,-80
223.808,Bluetooth,-65
223.809,Bluetooth,-66
223.870,Bluetooth,-76
223.871,Bluetooth,-75
223.873,Accelerometer,0.464935302734375,-0.87152099609375,-0.11590576171875
223.874,Gyroscope,-0.05570027977228165,-0.015729960054159164,-0.0008159925346262753
223.875,Attitude,1.0723053772342332,1.3239067948669596,-1.3259678878592325
223.876,Gravity,0.46360358595848083,-0.8783050179481506,-0.1168425977230072
223.876,Magnetic-field,41.8768310546875,-31.65082550048828,-4.6605072021484375,high
223.950,Activity,856058.2118731667,,2
223.964,Bluetooth,-74
224.090,Bluetooth,-66
224.091,Bluetooth,-67
224.123,Accelerometer,0.4641265869140625,-0.874908447265625,-0.1248931884765625
224.124,Gyroscope,0.02221156284213066,-0.002231462625786662,0.009940248914062977
224.125,Attitude,1.0711159742848184,1.311154588146334,-1.3097664568481453
224.126,Gravity,0.46308523416519165,-0.8777357935905457,-0.12301301956176758
224.127,Magnetic-field,41.980560302734375,-30.98169708251953,-4.66412353515625,high
224.169,Altitude,0.0026397705078125,99.9745101928711
224.219,Bluetooth,-66
224.220,Bluetooth,-67
224.249,Bluetooth,-73
224.250,Bluetooth,-73
224.310,Bluetooth,-75
224.311,Bluetooth,-74
224.340,Bluetooth,-67
224.341,Bluetooth,-67
224.369,Bluetooth,-72
224.371,Bluetooth,-72
224.372,Accelerometer,0.464111328125,-0.8675537109375,-0.1319122314453125
224.374,Gyroscope,6.631271389778703e-05,0.006094910204410553,0.00020186760229989886
224.374,Attitude,1.069596286969351,1.30554650560784,-1.300381186206041
224.375,Gravity,0.4636745750904083,-0.8770065903663635,-0.12595756351947784
224.375,Magnetic-field,41.719207763671875,-31.07855224609375,-4.7869873046875,high
224.404,Bluetooth,-75
224.405,Bluetooth,-75
224.468,Bluetooth,-67
224.469,Bluetooth,-67
224.497,Bluetooth,-72
224.498,Bluetooth,-72
224.527,Bluetooth,-76
224.529,Bluetooth,-75
224.623,Accelerometer,0.4605712890625,-0.871612548828125,-0.119903564453125
224.624,Gyroscope,0.03785523772239685,-0.009242233820259571,0.009355951100587845
224.625,Attitude,1.0730825658602565,1.3184898098521423,-1.3128060775968062
224.626,Gravity,0.46230244636535645,-0.8786763548851013,-0.11918169260025024
224.626,Magnetic-field,41.859222412109375,-31.41893768310547,-4.172637939453125,high
224.627,Bluetooth,-71
224.628,Bluetooth,-71
224.660,Bluetooth,-76
224.661,Bluetooth,-75
224.690,Bluetooth,-66
224.691,Bluetooth,-67
224.721,Bluetooth,-71
224.723,Bluetooth,-72
224.753,Bluetooth,-71
224.754,Bluetooth,-70
224.783,Bluetooth,-76
224.784,Bluetooth,-76
224.842,Bluetooth,-68
224.844,Bluetooth,-69
224.873,Accelerometer,0.4637298583984375,-0.8800201416015625,-0.1149139404296875
224.874,Gyroscope,0.06435688585042953,-0.0016447682864964008,0.002418949268758297
224.875,Attitude,1.0770909920392018,1.335935048560963,-1.3323086799396135
224.876,Gravity,0.4608820080757141,-0.8805829882621765,-0.11027847975492477
224.876,Magnetic-field,41.48558044433594,-31.401718139648438,-4.3056640625,high
289.368,Bluetooth,-68
289.369,Bluetooth,-67
289.428,Bluetooth,-65
289.429,Bluetooth,-66
289.463,Bluetooth,-66
289.464,Bluetooth,-66
289.495,Accelerometer,0.327850341796875,-0.9475250244140625,-0.1100311279296875
289.496,Gyroscope,-0.13337856531143188,0.03025643900036812,-0.02189730852842331
289.497,Attitude,1.2249899212110404,1.2372337856693651,2.0751677467492637
289.498,Gravity,0.3202725946903229,-0.9408023953437805,-0.11097773909568787
289.498,Magnetic-field,-3.2279510498046875,-50.66972351074219,-8.449203491210938,high
289.499,Bluetooth,-68
289.500,Bluetooth,-68
289.527,Bluetooth,-66
289.528,Bluetooth,-64
289.562,Bluetooth,-65
289.562,Bluetooth,-65
289.601,Activity,856123.8619307501,,2
289.624,Bluetooth,-68
289.626,Bluetooth,-69
289.655,Bluetooth,-65
289.656,Bluetooth,-65
289.690,Bluetooth,-65
289.723,Bluetooth,-68
289.724,Bluetooth,-68
289.745,Accelerometer,0.3183135986328125,-0.9334869384765625,-0.12701416015625
289.746,Gyroscope,-0.03226073458790779,-0.014993596822023392,0.005514607764780521
289.747,Attitude,1.222678760007547,1.2092495073135143,2.1051627661528136
289.748,Gravity,0.31907495856285095,-0.940016508102417,-0.12066452950239182
289.748,Magnetic-field,-3.5062713623046875,-50.46836853027344,-9.570388793945312,high
289.767,Altitude,0.044921875,99.9717025756836
289.786,Bluetooth,-66
289.787,Bluetooth,-66
289.819,Bluetooth,-67
289.820,Bluetooth,-66
289.849,Bluetooth,-67
289.850,Bluetooth,-67
289.909,Bluetooth,-67
289.910,Bluetooth,-68
289.939,Bluetooth,-67
289.941,Bluetooth,-67
289.973,Bluetooth,-66
289.973,Bluetooth,-66
289.995,Accelerometer,0.3252410888671875,-0.9388885498046875,-0.1302642822265625
289.996,Gyroscope,-0.04385347291827202,-0.032166991382837296,-0.0024053670931607485
289.997,Attitude,1.219513106642415,1.1872577640033768,2.126495476642347
289.998,Gravity,0.3191024959087372,-0.938931941986084,-0.12876476347446442
289.998,Magnetic-field,-3.44012451171875,-50.40312957763672,-10.423553466796875,high
290.002,Bluetooth,-65
290.003,Bluetooth,-66
290.030,Bluetooth,-65
290.031,Bluetooth,-66
290.065,Bluetooth,-66
290.066,Bluetooth,-66
290.099,Bluetooth,-69
290.100,Bluetooth,-70
290.127,Bluetooth,-65
290.128,Bluetooth,-66
290.161,Bluetooth,-67
290.162,Bluetooth,-68
290.226,Bluetooth,-71
290.226,Bluetooth,-71
290.245,Accelerometer,0.319061279296875,-0.9308929443359375,-0.132904052734375
290.247,Gyroscope,-0.014252172783017159,-0.01197037659585476,-0.0173835176974535
290.248,Attitude,1.212711526711145,1.169934323517207,2.1422915240330234
290.248,Gravity,0.32269662618637085,-0.9365698099136353,-0.13676194846630096
290.249,Magnetic-field,-3.239898681640625,-50.42951965332031,-10.511276245117188,high
290.257,Bluetooth,-64
290.257,Bluetooth,-65
290.288,Bluetooth,-68
290.288,Bluetooth,-68
290.319,Bluetooth,-73
290.320,Bluetooth,-74
290.352,Bluetooth,-74
290.353,Bluetooth,-74
290.382,Bluetooth,-65
290.383,Bluetooth,-63
290.415,Bluetooth,-67
290.417,Bluetooth,-66
290.451,Bluetooth,-72
290.452,Bluetooth,-72
290.481,Bluetooth,-63
290.482,Bluetooth,-64
290.495,Accelerometer,0.31280517578125,-0.9437103271484375,-0.1276397705078125
290.496,Gyroscope,-0.0012932310346513987,-0.029390379786491394,0.0031824775505810976
290.497,Attitude,1.2160934110289008,1.1827537454159778,2.1309137247837513
290.498,Gravity,0.32148951292037964,-0.9377496838569641,-0.13141481578350067
290.498,Magnetic-field,-3.35223388671875,-50.27574920654297,-10.10302734375,high
290.546,Bluetooth,-66
290.547,Bluetooth,-66
290.575,Bluetooth,-74
290.576,Bluetooth,-74
290.604,Bluetooth,-65
290.605,Bluetooth,-64
290.673,Bluetooth,-63
290.674,Bluetooth,-65
290.707,Bluetooth,-67
290.709,Bluetooth,-68
290.740,Bluetooth,-76
290.741,Bluetooth,-76
290.745,Accelerometer,0.324188232421875,-0.9362335205078125,-0.12347412109375
290.746,Gyroscope,0.05843747779726982,-0.030164293944835663,0.036623258143663406
290.747,Attitude,1.2254944577733888,1.2087578775392156,2.1055448496206783
290.747,Gravity,0.31653961539268494,-0.9409733414649963,-0.11988364905118942
290.748,Magnetic-field,-3.723724365234375,-50.38616180419922,-9.265853881835938,high
290.768,Altitude,0.06870269775390625,99.97140502929688
290.866,Bluetooth,-77
290.867,Bluetooth,-76
290.897,Bluetooth,-64
290.899,Bluetooth,-64
290.934,Bluetooth,-67
290.934,Bluetooth,-67
290.964,Bluetooth,-78
290.965,Bluetooth,-76
290.993,Bluetooth,-77
290.994,Bluetooth,-77
290.995,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
290.996,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
290.997,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
290.998,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
290.998,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
291.027,Bluetooth,-64
291.028,Bluetooth,-64
291.056,Bluetooth,-67
291.057,Bluetooth,-67
291.123,Bluetooth,-65
291.124,Bluetooth,-65
291.189,Bluetooth,-68
291.190,Bluetooth,-68
291.220,Bluetooth,-76
291.221,Bluetooth,-75
291.245,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
291.246,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
291.247,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
291.248,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
291.248,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
291.253,Bluetooth,-66
291.254,Bluetooth,-65
291.286,Bluetooth,-69
291.287,Bluetooth,-67
291.414,Bluetooth,-69
291.415,Bluetooth,-69
291.449,Bluetooth,-73
291.449,Bluetooth,-73
291.496,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
291.497,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
291.498,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
291.498,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
291.498,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
291.510,Bluetooth,-69
291.512,Bluetooth,-67
291.543,Bluetooth,-70
291.544,Bluetooth,-69
291.574,Bluetooth,-72
291.575,Bluetooth,-71
291.667,Bluetooth,-70
291.668,Bluetooth,-71
291.699,Bluetooth,-73
291.700,Bluetooth,-72
291.731,Bluetooth,-68
291.732,Bluetooth,-68
291.745,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
291.746,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
291.747,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
291.747,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
291.748,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
291.768,Altitude,0.06870269775390625,99.97140502929688
291.793,Bluetooth,-70
291.794,Bluetooth,-69
291.827,Bluetooth,-71
291.828,Bluetooth,-71
291.858,Bluetooth,-67
291.859,Bluetooth,-67
291.891,Bluetooth,-70
291.893,Bluetooth,-69
291.922,Bluetooth,-70
291.924,Bluetooth,-71
291.984,Bluetooth,-67
291.985,Bluetooth,-68
291.995,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
291.996,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
291.997,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
291.997,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
291.998,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
292.016,Bluetooth,-70
292.017,Bluetooth,-69
292.046,Bluetooth,-71
292.047,Bluetooth,-71
292.106,Bluetooth,-68
292.107,Bluetooth,-67
292.136,Bluetooth,-71
292.137,Bluetooth,-70
292.167,Bluetooth,-71
292.168,Bluetooth,-71
292.232,Bluetooth,-67
292.232,Bluetooth,-66
292.245,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
292.246,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
292.247,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
292.247,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
292.248,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
292.262,Bluetooth,-69
292.262,Bluetooth,-70
292.292,Bluetooth,-70
292.293,Bluetooth,-69
292.357,Bluetooth,-67
292.358,Bluetooth,-66
292.391,Bluetooth,-70
292.392,Bluetooth,-70
292.458,Bluetooth,-67
292.459,Bluetooth,-66
292.490,Bluetooth,-69
292.491,Bluetooth,-70
292.495,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
292.496,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
292.497,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
292.497,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
292.498,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
292.549,Bluetooth,-70
292.550,Bluetooth,-71
292.579,Bluetooth,-67
292.580,Bluetooth,-67
292.609,Bluetooth,-70
292.610,Bluetooth,-70
292.645,Bluetooth,-70
292.646,Bluetooth,-71
292.706,Bluetooth,-67
292.707,Bluetooth,-67
292.742,Bluetooth,-70
292.743,Bluetooth,-70
292.745,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
292.746,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
292.747,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
292.747,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
292.747,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
292.769,Altitude,0.05548858642578125,99.97156524658203
292.773,Bluetooth,-71
292.775,Bluetooth,-71
292.806,Bluetooth,-68
