TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
38.776,Bluetooth,-54
38.778,Bluetooth,-53
38.816,Bluetooth,-57
38.818,Bluetooth,-57
38.823,Accelerometer,-0.2567596435546875,-0.9015350341796875,0.1721343994140625
38.824,Gyroscope,-0.10513680428266525,-0.033550769090652466,-0.07788920402526855
38.826,Attitude,1.2653888406056826,-2.061032992046253,-2.10151599154761
38.827,Gravity,-0.26526787877082825,-0.9537245035171509,0.14157140254974365
38.828,Magnetic-field,-18.010940551757812,-36.85447692871094,17.66082763671875,high
38.850,Bluetooth,-58
38.880,Bluetooth,-59
38.882,Bluetooth,-58
38.912,Bluetooth,-59
38.914,Bluetooth,-59
38.944,Bluetooth,-54
38.945,Bluetooth,-52
38.983,Bluetooth,-57
38.985,Bluetooth,-58
39.073,Accelerometer,-0.2684326171875,-0.9546661376953125,0.129486083984375
39.075,Gyroscope,0.021094633266329765,-0.058341071009635925,-0.04127287119626999
39.076,Attitude,1.26965399310762,-2.078869242601481,-2.098467462066717
39.077,Gravity,-0.25914454460144043,-0.954998254776001,0.14429980516433716
39.078,Magnetic-field,-18.192554473876953,-36.66795349121094,18.016353607177734,high
39.083,Bluetooth,-52
39.084,Bluetooth,-53
39.123,Bluetooth,-58
39.125,Bluetooth,-58
39.128,Altitude,-0.13211822509765625,102.55067443847656
39.226,Bluetooth,-67
39.228,Bluetooth,-65
39.238,Heading,123.39077758789062,137.78463745117188,15.732738494873047,-15.36075210571289,-37.92845153808594,17.156478881835938
39.294,Bluetooth,-61
39.296,Bluetooth,-61
39.308,Heading,128.57177734375,142.96563720703125,15.733587265014648,-13.579365730285645,-39.24200439453125,16.187217712402344
39.323,Accelerometer,-0.2682342529296875,-0.9080657958984375,0.156005859375
39.325,Gyroscope,-0.12646766006946564,-0.05944707989692688,-0.2561175227165222
39.327,Attitude,1.3901002638885291,-2.002120419460404,-2.2541924538807026
39.328,Gravity,-0.16325558722019196,-0.9837188124656677,0.07513424009084702
39.329,Magnetic-field,-13.269754409790039,-39.56022644042969,15.92437744140625,high
39.331,Bluetooth,-77
39.333,Bluetooth,-77
39.360,Bluetooth,-55
39.362,Bluetooth,-55
39.392,Bluetooth,-54
39.393,Bluetooth,-54
39.430,Bluetooth,-58
39.574,Accelerometer,-0.0929412841796875,-1.01812744140625,0.0136871337890625
39.576,Gyroscope,0.20665544271469116,0.49248266220092773,0.012540825642645359
39.578,Attitude,1.3992203462593737,-1.6535223618530743,-2.5592137346953963
39.579,Gravity,-0.1701512187719345,-0.9853169322013855,0.014108134433627129
39.580,Magnetic-field,-13.94888687133789,-40.09906005859375,13.052070617675781,high
39.580,Bluetooth,-57
39.582,Bluetooth,-58
39.612,Bluetooth,-62
39.614,Bluetooth,-62
39.651,Bluetooth,-58
39.653,Bluetooth,-58
39.686,Bluetooth,-55
39.688,Bluetooth,-56
39.724,Bluetooth,-62
39.727,Bluetooth,-62
39.823,Accelerometer,-0.192138671875,-0.9880523681640625,0.001312255859375
39.825,Gyroscope,-0.014739264734089375,0.05378440022468567,-0.05401955917477608
39.826,Attitude,1.4021064901116462,-1.7078113695212382,-2.4991292835400496
39.827,Gravity,-0.1663179099559784,-0.9858055710792542,0.022931735962629318
39.828,Magnetic-field,-13.787670135498047,-40.19194030761719,13.282066345214844,high
39.933,Bluetooth,-59
39.935,Bluetooth,-59
39.969,Bluetooth,-58
39.971,Bluetooth,-58
40.068,Bluetooth,-60
40.070,Bluetooth,-60
40.075,Accelerometer,-0.19573974609375,-0.9778594970703125,0.03350830078125
40.077,Gyroscope,0.007523163687437773,-0.033610958606004715,-0.051063716411590576
40.078,Attitude,1.3941111484475728,-1.7920102052641451,-2.418885657558707
40.079,Gravity,-0.17148490250110626,-0.9844317436218262,0.0385659858584404
40.080,Magnetic-field,-13.913535118103027,-39.47343444824219,14.462776184082031,high
40.126,Altitude,-0.12154388427734375,102.55059814453125
40.165,Bluetooth,-58
40.167,Bluetooth,-58
40.232,Bluetooth,-57
40.234,Bluetooth,-57
40.267,Bluetooth,-59
40.269,Bluetooth,-59
40.303,Bluetooth,-60
40.305,Bluetooth,-59
40.323,Accelerometer,-0.2088775634765625,-0.9416351318359375,0.035125732421875
40.325,Gyroscope,0.15119484066963196,-0.0038344194181263447,0.0044011399149894714
40.327,Attitude,1.3789042359446115,-1.9007185902120003,-2.311355771564325
40.327,Gravity,-0.180430069565773,-0.9816451668739319,0.061786115169525146
40.328,Magnetic-field,-14.433199882507324,-38.97340393066406,14.737625122070312,high
40.339,Bluetooth,-58
40.375,Bluetooth,-58
40.377,Bluetooth,-58
40.406,Bluetooth,-57
40.409,Bluetooth,-57
53.672,Bluetooth,-56
53.674,Bluetooth,-56
53.708,Bluetooth,-63
53.710,Bluetooth,-63
53.739,Accelerometer,-0.15814208984375,-1.0135345458984375,0.059234619140625
53.741,Gyroscope,0.2268315553665161,0.2324683964252472,0.15163932740688324
53.742,Attitude,1.3419330338824838,-2.019255519087087,-2.983281162439679
53.743,Gravity,-0.20443668961524963,-0.9739249348640442,0.09836596250534058
53.744,Magnetic-field,-4.681304931640625,-40.688262939453125,18.533451080322266,high
53.843,Bluetooth,-61
53.860,Heading,166.9701385498047,181.36399841308594,15.766769409179688,-5.402592182159424,-40.520111083984375,18.29766082763672
53.879,Bluetooth,-60
53.881,Bluetooth,-59
53.918,Bluetooth,-61
53.920,Bluetooth,-62
53.956,Bluetooth,-59
53.959,Bluetooth,-59
53.989,Accelerometer,-0.208831787109375,-0.968475341796875,0.11474609375
53.990,Bluetooth,-60
53.992,Bluetooth,-60
53.994,Gyroscope,0.05726595222949982,0.1638113111257553,-0.0439394935965538
53.996,Attitude,1.3348522762997486,-2.049182205475619,-2.8970299686305827
53.997,Gravity,-0.2075185924768448,-0.9722940921783447,0.1076110452413559
53.997,Magnetic-field,-5.997636795043945,-40.12678527832031,19.200164794921875,high
54.049,Bluetooth,-59
54.051,Bluetooth,-59
54.083,Bluetooth,-60
54.085,Bluetooth,-60
54.113,Bluetooth,-59
54.113,Bluetooth,-59
54.153,Bluetooth,-61
54.186,Bluetooth,-59
54.224,Bluetooth,-58
54.226,Bluetooth,-58
54.240,Accelerometer,-0.2295989990234375,-0.9752197265625,0.1042327880859375
54.242,Gyroscope,0.04675152525305748,0.019234947860240936,0.047271374613046646
54.244,Attitude,1.318982169959866,-2.0604137890627094,-2.8817104702506637
54.244,Gravity,-0.21988798677921295,-0.9684619903564453,0.11717762798070908
54.245,Magnetic-field,-6.516254425048828,-39.89990234375,19.17050552368164,high
54.255,Altitude,0.03171539306640625,102.5486068725586
54.259,Bluetooth,-62
54.261,Bluetooth,-62
54.297,Bluetooth,-59
54.299,Bluetooth,-59
54.330,Bluetooth,-58
54.332,Bluetooth,-58
54.362,Bluetooth,-63
54.365,Bluetooth,-62
54.393,Bluetooth,-62
54.394,Bluetooth,-62
54.433,Bluetooth,-59
54.460,Bluetooth,-59
54.462,Bluetooth,-59
54.491,Accelerometer,-0.231903076171875,-0.95697021484375,0.128509521484375
54.493,Gyroscope,0.015532886609435081,0.03724324330687523,0.012631372548639774
54.494,Attitude,1.3081745341294246,-2.0335189948103642,-2.8965787832715124
54.495,Gravity,-0.23231276869773865,-0.9657126665115356,0.11588791012763977
54.495,Magnetic-field,-6.75286340713501,-39.96160888671875,19.305980682373047,high
54.526,Bluetooth,-57
54.528,Bluetooth,-57
54.558,Bluetooth,-62
54.598,Bluetooth,-59
54.600,Bluetooth,-59
54.632,Bluetooth,-58
54.635,Bluetooth,-59
54.663,Bluetooth,-62
54.698,Bluetooth,-59
54.700,Bluetooth,-58
54.730,Bluetooth,-59
54.738,Accelerometer,-0.2384490966796875,-0.971038818359375,0.12701416015625
54.740,Gyroscope,0.04717417061328888,0.0031672974582761526,-0.028736039996147156
54.742,Attitude,1.308388494616019,-2.063962349625791,-2.8602195331754343
54.743,Gravity,-0.22849543392658234,-0.9657681584358215,0.1228075698018074
54.744,Magnetic-field,-6.590587139129639,-39.47593688964844,19.599407196044922,high
54.872,Bluetooth,-61
54.874,Bluetooth,-61
54.908,Bluetooth,-59
54.910,Bluetooth,-57
54.972,Bluetooth,-58
54.973,Bluetooth,-57
54.989,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
54.989,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
54.990,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
54.990,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
54.991,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
55.009,Bluetooth,-61
55.010,Bluetooth,-61
55.076,Bluetooth,-58
55.078,Bluetooth,-57
55.111,Bluetooth,-58
55.113,Bluetooth,-58
55.150,Bluetooth,-60
55.153,Bluetooth,-60
55.183,Bluetooth,-58
55.186,Bluetooth,-58
55.220,Bluetooth,-58
55.222,Bluetooth,-58
55.239,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
55.241,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
55.243,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
55.243,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
55.244,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
55.251,Bluetooth,-58
55.253,Bluetooth,-58
55.255,Altitude,0.05284881591796875,102.54829406738281
55.286,Bluetooth,-62
55.288,Bluetooth,-61
55.318,Bluetooth,-58
55.320,Bluetooth,-58
55.349,Bluetooth,-58
55.420,Bluetooth,-57
55.423,Bluetooth,-59
55.452,Bluetooth,-60
55.455,Bluetooth,-60
55.489,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
55.491,Gyroscope,0.05102963000535965,-0.015893479809165,-0.029331523925065994
55.493,Attitude,1.3025704491821115,-2.12669462774253,-2.7777864395825795
55.493,Gravity,-0.22511635720729828,-0.9642425775527954,0.1398535817861557
55.494,Magnetic-field,-6.82322359085083,-38.89173889160156,20.958026885986328,high
55.566,Bluetooth,-59
55.568,Bluetooth,-59
55.599,Bluetooth,-59
55.602,Bluetooth,-59
55.634,Bluetooth,-59
55.668,Bluetooth,-58
55.670,Bluetooth,-59
55.739,Accelerometer,-0.2395782470703125,-0.9637298583984375,0.1386566162109375
55.741,Gyroscope,0.0015707324491813779,-0.05559082329273224,-0.026571955531835556
55.742,Attitude,1.3097941298223705,-2.136258060481099,-2.7769720407110885
55.743,Gravity,-0.2178819328546524,-0.966131865978241,0.138264462351799
55.744,Magnetic-field,-6.213438987731934,-38.974517822265625,20.63003921508789,high
55.762,Bluetooth,-58
55.764,Bluetooth,-58
55.828,Bluetooth,-60
55.830,Bluetooth,-58
55.937,Bluetooth,-59
55.972,Bluetooth,-59
55.974,Bluetooth,-60
55.989,Accelerometer,-0.233673095703125,-0.962677001953125,0.1563873291015625
55.990,Gyroscope,-0.0005270395777188241,0.0005427522119134665,-0.037886928766965866
55.990,Attitude,1.3141212023244637,-2.1560867221096087,-2.75629174151473
55.990,Gravity,-0.21161054074764252,-0.9672393798828125,0.1402461677789688
55.991,Magnetic-field,-6.1757731437683105,-38.78984069824219,20.951995849609375,high
56.005,Bluetooth,-59
56.007,Bluetooth,-59
56.042,Bluetooth,-58
56.044,Bluetooth,-59
56.075,Bluetooth,-57
56.077,Bluetooth,-58
56.144,Bluetooth,-61
56.146,Bluetooth,-61
56.177,Bluetooth,-58
56.179,Bluetooth,-58
56.239,Accelerometer,-0.219146728515625,-0.965484619140625,0.15380859375
56.241,Gyroscope,-0.015181349590420723,-0.020004600286483765,-0.0504985935986042
56.243,Attitude,1.3254961162392094,-2.1657679311047646,-2.747939825677874
56.243,Gravity,-0.20111824572086334,-0.9700644612312317,0.13611283898353577
56.244,Magnetic-field,-5.541435241699219,-39.08599853515625,20.614360809326172,high
56.256,Altitude,0.05284881591796875,102.54829406738281
56.257,Bluetooth,-58
56.293,Bluetooth,-62
56.295,Bluetooth,-62
56.359,Bluetooth,-58
56.360,Bluetooth,-57
56.426,Bluetooth,-58
56.429,Bluetooth,-58
56.463,Bluetooth,-58
56.466,Bluetooth,-58
56.489,Accelerometer,-0.2038421630859375,-0.967041015625,0.137115478515625
56.491,Gyroscope,-0.11439128965139389,-0.19421741366386414,-0.07766389846801758
56.493,Attitude,1.353065428781582,-2.162676743928327,-2.7914049543068757
56.494,Gravity,-0.17926940321922302,-0.9763901233673096,0.12051968276500702
56.495,Magnetic-field,-4.182908058166504,-39.73699951171875,19.91303253173828,high
56.535,Bluetooth,-64
56.568,Bluetooth,-65
56.570,Bluetooth,-64
56.607,Bluetooth,-59
56.609,Bluetooth,-59
56.697,Bluetooth,-64
56.699,Bluetooth,-64
56.729,Bluetooth,-59
56.732,Bluetooth,-59
56.739,Accelerometer,-0.164276123046875,-0.982177734375,0.1288604736328125
56.740,Gyroscope,-0.054429419338703156,0.06547275185585022,-0.04797125235199928
56.741,Attitude,1.372466988677504,-2.1346840932347093,-2.8151109011471767
56.741,Gravity,-0.16652856767177582,-0.98039710521698,0.10530912131071091
56.742,Magnetic-field,-3.54758882522583,-39.92503356933594,19.030139923095703,high
56.769,Bluetooth,-58
56.770,Bluetooth,-59
56.802,Bluetooth,-64
56.804,Bluetooth,-64
56.835,Bluetooth,-60
56.866,Bluetooth,-63
56.867,Bluetooth,-64
56.992,Accelerometer,-0.1612091064453125,-0.9769134521484375,0.10894775390625
56.993,Gyroscope,-0.014855644665658474,0.19646671414375305,-0.018130533397197723
56.995,Attitude,1.3791637478629926,-2.097084227091459,-2.8117485398784874
56.996,Gravity,-0.16468872129917145,-0.9816945791244507,0.09567448496818542
56.998,Magnetic-field,-3.972712993621826,-39.91133117675781,18.685230255126953,high
57.035,Bluetooth,-62
57.036,Bluetooth,-62
57.077,Bluetooth,-61
57.080,Bluetooth,-60
57.104,Bluetooth,-64
57.107,Bluetooth,-64
57.139,Bluetooth,-60
57.203,Bluetooth,-60
57.205,Bluetooth,-60
57.239,Accelerometer,-0.1963043212890625,-0.9899444580078125,0.0986175537109375
57.241,Gyroscope,0.02118784375488758,0.04258101433515549,0.0358663871884346
57.242,Attitude,1.3734093538637433,-2.086679738194929,-2.809913429743366
57.243,Gravity,-0.17058607935905457,-0.9805823564529419,0.09674082696437836
57.243,Magnetic-field,-4.2662763595581055,-39.996612548828125,18.378665924072266,high
57.280,Bluetooth,-61
57.282,Bluetooth,-62
57.313,Bluetooth,-61
57.316,Bluetooth,-60
57.379,Bluetooth,-59
57.381,Bluetooth,-59
57.406,Bluetooth,-61
57.409,Bluetooth,-62
57.445,Bluetooth,-62
57.489,Accelerometer,-0.177337646484375,-0.985748291015625,0.098876953125
57.491,Gyroscope,-0.000365918327588588,-0.12802241742610931,0.05006236955523491
57.492,Attitude,1.3672499943714556,-2.1029780723852194,-2.8168689230182293
57.493,Gravity,-0.1741875559091568,-0.9793558716773987,0.10257060825824738
57.494,Magnetic-field,-4.682741165161133,-39.655364990234375,18.786869049072266,high
57.515,Bluetooth,-60
57.517,Bluetooth,-60
70.294,Bluetooth,-71
70.297,Bluetooth,-70
70.426,Accelerometer,-0.2382659912109375,-0.9623260498046875,-0.045166015625
70.427,Gyroscope,0.06283888220787048,0.008141549304127693,0.01690468192100525
70.429,Attitude,1.348165320432588,-1.5401469474381664,2.294878993949048
70.430,Gravity,-0.2206927388906479,-0.9753199219703674,-0.006766214035451412
70.431,Magnetic-field,1.2029614448547363,-43.47828674316406,10.581687927246094,high
70.434,Bluetooth,-67
70.435,Bluetooth,-67
70.467,Bluetooth,-70
70.469,Bluetooth,-71
70.502,Bluetooth,-65
70.504,Bluetooth,-63
70.539,Bluetooth,-67
70.541,Bluetooth,-67
70.568,Bluetooth,-71
70.637,Bluetooth,-67
70.669,Bluetooth,-66
70.671,Bluetooth,-66
70.675,Accelerometer,-0.240478515625,-0.97503662109375,-0.0101470947265625
70.677,Gyroscope,0.04777418076992035,-0.12376534938812256,0.0020325244404375553
70.679,Attitude,1.3468731226324366,-1.5965392492941406,2.3289399000335225
70.679,Gravity,-0.22198261320590973,-0.9750337600708008,0.005715743638575077
70.680,Magnetic-field,1.194453239440918,-43.127166748046875,10.461578369140625,high
70.709,Bluetooth,-68
70.779,Bluetooth,-69
70.781,Bluetooth,-70
70.820,Bluetooth,-68
70.924,Accelerometer,-0.225738525390625,-0.97149658203125,0.0129852294921875
70.926,Gyroscope,0.013530456461012363,-0.07728839665651321,0.023002520203590393
70.927,Bluetooth,-71
70.929,Bluetooth,-72
70.932,Attitude,1.3424247171812818,-1.623090372774137,2.3280400230407463
70.932,Gravity,-0.2260819375514984,-0.9740363359451294,0.01183352805674076
70.933,Magnetic-field,1.158301830291748,-43.247314453125,10.6368408203125,high
70.944,Altitude,-0.005279541015625,102.54822540283203
70.953,Bluetooth,-72
70.986,Bluetooth,-71
70.987,Bluetooth,-72
71.055,Bluetooth,-71
71.058,Bluetooth,-70
71.124,Bluetooth,-75
71.127,Bluetooth,-74
71.175,Accelerometer,-0.2256622314453125,-0.9751739501953125,0.0047760009765625
71.177,Gyroscope,0.05312074348330498,0.0425967276096344,0.016868196427822113
71.179,Attitude,1.3359851055348195,-1.6741038953841063,2.3801054070304994
71.180,Gravity,-0.23141929507255554,-0.9725582599639893,0.02399277873337269
71.180,Magnetic-field,0.7739129066467285,-43.27210998535156,11.526626586914062,high
71.189,Bluetooth,-70
71.192,Bluetooth,-70
71.228,Bluetooth,-76
71.369,Bluetooth,-69
71.371,Bluetooth,-68
71.425,Accelerometer,-0.236083984375,-0.96746826171875,0.0316009521484375
71.427,Gyroscope,0.0748196467757225,0.026913372799754143,0.018273012712597847
71.428,Attitude,1.3321727620952408,-1.7212621683411613,2.436518041029713
71.429,Gravity,-0.23369519412517548,-0.9716642498970032,0.03543093428015709
71.430,Magnetic-field,1.0617718696594238,-42.99488830566406,11.9697265625,high
71.431,Bluetooth,-76
71.536,Bluetooth,-76
71.570,Bluetooth,-69
71.573,Bluetooth,-70
71.602,Bluetooth,-80
71.604,Bluetooth,-79
71.675,Accelerometer,-0.2360992431640625,-0.9746856689453125,0.05145263671875
71.677,Gyroscope,0.1215679794549942,0.09629005193710327,0.055581770837306976
71.678,Attitude,1.3131557636601923,-1.7992506916327806,2.5352647077791586
71.679,Gravity,-0.248179629445076,-0.9669938683509827,0.05770513415336609
71.680,Magnetic-field,-0.1846294403076172,-42.62544250488281,13.277687072753906,high
71.809,Bluetooth,-71
71.810,Bluetooth,-71
71.839,Bluetooth,-70
71.877,Bluetooth,-72
71.879,Bluetooth,-72
71.882,Heading,195.9970703125,210.39093017578125,15.720351219177246,-0.6707139015197754,-42.70002746582031,14.627571105957031
71.912,Bluetooth,-79
71.914,Bluetooth,-77
71.925,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
71.927,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
71.928,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
71.929,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
71.930,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
71.946,Altitude,-0.0158538818359375,102.54833221435547
72.013,Bluetooth,-73
72.109,Bluetooth,-74
72.111,Bluetooth,-76
72.145,Bluetooth,-75
72.175,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
72.177,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
72.178,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
72.179,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
72.180,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
72.181,Bluetooth,-75
72.182,Bluetooth,-75
72.216,Bluetooth,-74
72.218,Bluetooth,-74
72.351,Bluetooth,-67
72.353,Bluetooth,-67
72.389,Bluetooth,-78
72.392,Bluetooth,-78
72.418,Bluetooth,-67
72.420,Bluetooth,-69
72.424,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
72.426,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
72.429,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
72.429,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
72.430,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
72.490,Bluetooth,-67
72.524,Bluetooth,-62
72.526,Bluetooth,-62
72.554,Bluetooth,-63
72.556,Bluetooth,-63
72.623,Bluetooth,-56
72.625,Bluetooth,-56
72.662,Bluetooth,-63
72.664,Bluetooth,-63
72.675,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
72.677,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
72.678,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
72.679,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
72.680,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
72.733,Bluetooth,-63
72.765,Bluetooth,-58
72.768,Bluetooth,-58
72.873,Bluetooth,-57
72.875,Bluetooth,-57
72.905,Bluetooth,-61
72.907,Bluetooth,-62
72.925,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
72.927,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
72.928,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
72.929,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
72.930,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
72.946,Altitude,-0.02642059326171875,102.54843139648438
72.986,Bluetooth,-62
73.022,Bluetooth,-62
73.024,Bluetooth,-63
73.055,Bluetooth,-59
73.126,Bluetooth,-61
73.166,Bluetooth,-60
73.169,Bluetooth,-60
73.175,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
73.176,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
73.178,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
73.179,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
73.180,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
73.203,Bluetooth,-64
73.205,Bluetooth,-63
73.306,Bluetooth,-65
73.308,Bluetooth,-63
73.342,Bluetooth,-59
73.379,Bluetooth,-65
73.380,Bluetooth,-64
73.424,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
73.426,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
73.428,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
73.428,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
73.429,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
73.452,Bluetooth,-57
73.454,Bluetooth,-58
73.482,Bluetooth,-62
73.484,Bluetooth,-62
73.589,Bluetooth,-60
73.591,Bluetooth,-60
73.625,Bluetooth,-61
73.627,Bluetooth,-61
73.656,Bluetooth,-57
73.675,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
73.677,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
73.678,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
73.679,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
73.680,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
73.732,Bluetooth,-63
73.734,Bluetooth,-64
73.764,Bluetooth,-70
73.832,Bluetooth,-60
73.835,Bluetooth,-60
73.924,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
73.926,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
73.928,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
73.929,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
73.929,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
73.934,Bluetooth,-66
73.947,Altitude,-0.05812835693359375,102.54883575439453
74.004,Bluetooth,-73
74.006,Bluetooth,-73
74.042,Bluetooth,-70
74.044,Bluetooth,-70
74.083,Bluetooth,-64
74.085,Bluetooth,-64
74.110,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
74.114,Bluetooth,-71
74.116,Bluetooth,-71
74.175,Accelerometer,-0.2128448486328125,-1.0029449462890625,0.09912109375
74.177,Gyroscope,-0.2546360194683075,-0.0821494609117508,-0.2899167835712433
74.178,Attitude,1.3882665604005526,-1.7714813694545681,2.5099728953485454
74.179,Gravity,-0.1778748631477356,-0.9833876490592957,0.03618389740586281
74.180,Magnetic-field,3.192319869995117,-43.33125305175781,12.308502197265625,high
74.185,Bluetooth,-87
74.186,Bluetooth,-85
74.216,Bluetooth,-64
88.482,Heading,250.71270751953125,265.1065673828125,15.71999454498291,5.260017395019531,-43.622589111328125,-2.029754638671875
88.548,Bluetooth,-67
88.550,Bluetooth,-66
88.587,Bluetooth,-66
88.589,Bluetooth,-66
88.606,Accelerometer,-0.2052459716796875,-0.986297607421875,-0.0093536376953125
88.609,Gyroscope,0.037204891443252563,0.25739505887031555,-0.010483533143997192
88.610,Attitude,1.3513190589623973,-1.52660211460789,1.4209260130480934
88.611,Gravity,-0.21750642359256744,-0.9760113954544067,-0.00961878802627325
88.611,Magnetic-field,5.268653869628906,-43.82508850097656,-1.7116622924804688,high
88.625,Bluetooth,-69
88.635,Altitude,0.0,102.54987335205078
88.720,Bluetooth,-72
88.761,Bluetooth,-62
88.763,Bluetooth,-63
88.795,Bluetooth,-71
88.797,Bluetooth,-70
88.828,Bluetooth,-71
88.831,Bluetooth,-70
88.855,Accelerometer,-0.2225341796875,-0.982086181640625,-0.005126953125
88.858,Gyroscope,0.08412925899028778,0.14162157475948334,0.04168832302093506
88.860,Attitude,1.3389051157041152,-1.5886766462806188,1.5236655352373818
88.861,Gravity,-0.22978200018405914,-0.9732335209846497,0.004109013359993696
88.862,Magnetic-field,4.873600959777832,-43.795013427734375,-1.0449066162109375,high
88.869,Bluetooth,-60
88.870,Bluetooth,-60
88.903,Heading,245.617431640625,260.01129150390625,15.717723846435547,4.808005332946777,-43.81181335449219,-0.7902908325195312
88.934,Bluetooth,-67
88.969,Bluetooth,-68
89.032,Bluetooth,-66
89.034,Bluetooth,-67
89.102,Bluetooth,-68
89.104,Bluetooth,-67
89.107,Accelerometer,-0.2455596923828125,-0.9609375,0.0142822265625
89.109,Gyroscope,0.016055133193731308,0.08811814337968826,0.03731754422187805
89.110,Attitude,1.3249751224469635,-1.6562824903095934,1.6065685294610041
89.110,Gravity,-0.24246369302272797,-0.969937801361084,0.020777929574251175
89.111,Magnetic-field,4.512581825256348,-43.78666687011719,0.4752044677734375,high
89.131,Bluetooth,-65
89.173,Bluetooth,-61
89.175,Bluetooth,-60
89.210,Bluetooth,-68
89.212,Bluetooth,-68
89.243,Bluetooth,-60
89.276,Bluetooth,-68
89.358,Accelerometer,-0.262542724609375,-0.9704742431640625,0.0338287353515625
89.360,Gyroscope,0.10241026431322098,-0.024987375363707542,0.07030319422483444
89.362,Attitude,1.3079252949837101,-1.7418373458994163,1.6741223057486245
89.362,Gravity,-0.2560616731643677,-0.9656479358673096,0.04422920197248459
89.363,Magnetic-field,3.790339469909668,-43.75489807128906,1.751373291015625,high
89.379,Bluetooth,-67
89.382,Bluetooth,-68
89.414,Bluetooth,-60
89.416,Bluetooth,-60
89.453,Bluetooth,-71
89.455,Bluetooth,-71
89.489,Bluetooth,-71
89.492,Bluetooth,-70
89.525,Bluetooth,-61
89.528,Bluetooth,-61
89.591,Bluetooth,-61
89.593,Bluetooth,-61
