TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
66.941,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
66.942,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
66.942,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
66.943,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
66.955,Bluetooth,-78
66.956,Bluetooth,-79
66.974,Altitude,0.11626052856445312,101.8342514038086
66.987,Bluetooth,-83
66.988,Bluetooth,-83
67.017,Bluetooth,-77
67.018,Bluetooth,-78
67.046,Bluetooth,-78
67.048,Bluetooth,-76
67.082,Bluetooth,-79
67.083,Bluetooth,-79
67.115,Bluetooth,-83
67.116,Bluetooth,-84
67.144,Bluetooth,-79
67.146,Bluetooth,-78
67.175,Bluetooth,-79
67.176,Bluetooth,-79
67.191,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
67.192,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
67.193,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
67.193,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
67.194,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
67.207,Bluetooth,-79
67.208,Bluetooth,-79
67.238,Bluetooth,-84
67.239,Bluetooth,-84
67.266,Bluetooth,-76
67.268,Bluetooth,-77
67.301,Bluetooth,-79
67.302,Bluetooth,-78
67.333,Bluetooth,-79
67.334,Bluetooth,-80
67.367,Bluetooth,-83
67.368,Bluetooth,-81
67.396,Bluetooth,-78
67.397,Bluetooth,-77
67.428,Bluetooth,-80
67.429,Bluetooth,-78
67.441,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
67.441,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
67.442,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
67.442,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
67.442,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
67.457,Bluetooth,-83
67.458,Bluetooth,-83
67.491,Bluetooth,-83
67.492,Bluetooth,-84
67.520,Bluetooth,-78
67.522,Bluetooth,-78
67.553,Bluetooth,-79
67.554,Bluetooth,-78
67.585,Bluetooth,-83
67.587,Bluetooth,-83
67.615,Bluetooth,-78
67.616,Bluetooth,-78
67.650,Bluetooth,-77
67.651,Bluetooth,-78
67.681,Bluetooth,-79
67.682,Bluetooth,-78
67.691,Accelerometer,0.032318115234375,-0.281524658203125,-0.9716949462890625
67.692,Gyroscope,-0.014318485600811025,-0.042743735495771776,-0.003380616687746585
67.693,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
67.693,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
67.694,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
67.713,Bluetooth,-85
67.714,Bluetooth,-85
67.746,Bluetooth,-77
67.749,Bluetooth,-79
67.781,Bluetooth,-78
67.783,Bluetooth,-78
67.789,Activity,26528.656817375002,stationary,0
67.814,Bluetooth,-84
67.815,Bluetooth,-85
67.844,Bluetooth,-84
67.845,Bluetooth,-83
67.871,Bluetooth,-78
67.871,Bluetooth,-77
67.903,Bluetooth,-79
67.905,Bluetooth,-78
67.934,Bluetooth,-84
67.935,Bluetooth,-85
67.941,Accelerometer,0.0270538330078125,-0.2786712646484375,-0.9667816162109375
67.942,Gyroscope,-0.024926655170923653,0.027194070523017116,-0.009107744611961987
67.943,Attitude,0.27255694374027184,0.0239331958108671,-2.185423325284164
67.944,Gravity,0.023047519847750664,-0.2691948711872101,-0.9628099203109741
67.944,Magnetic-field,-9.81170654296875,2.7868804931640625,-47.3111572265625,high
67.966,Bluetooth,-83
67.968,Bluetooth,-85
67.999,Bluetooth,-79
68.000,Bluetooth,-78
68.010,Altitude,0.11626052856445312,101.83424377441406
68.032,Bluetooth,-78
68.033,Bluetooth,-78
68.064,Bluetooth,-84
68.065,Bluetooth,-83
68.123,Bluetooth,-78
68.124,Bluetooth,-79
68.154,Bluetooth,-79
68.155,Bluetooth,-78
68.185,Bluetooth,-84
68.186,Bluetooth,-85
68.191,Accelerometer,0.0373382568359375,-0.2782745361328125,-0.972900390625
68.192,Gyroscope,-0.023827568589047953,0.09682294985535682,-0.008195611938609848
68.193,Attitude,0.27087065277535544,0.02560611606993116,-2.1861875820057177
68.193,Gravity,0.02466977760195732,-0.267570436000824,-0.9632224440574646
68.194,Magnetic-field,-9.865859985351562,2.969573974609375,-47.23681640625,high
68.214,Bluetooth,-78
68.215,Bluetooth,-80
68.249,Bluetooth,-79
68.250,Bluetooth,-78
68.282,Bluetooth,-77
68.283,Bluetooth,-77
68.312,Bluetooth,-85
68.313,Bluetooth,-85
68.342,Bluetooth,-79
68.343,Bluetooth,-79
68.404,Bluetooth,-79
68.405,Bluetooth,-79
68.427,Activity,26529.291287375003,,2
68.433,Bluetooth,-85
68.434,Bluetooth,-87
68.440,Accelerometer,0.03302001953125,-0.2723388671875,-0.9635162353515625
68.441,Gyroscope,-0.026141589260217802,-0.0003909520480236322,-0.006196376908287364
68.442,Attitude,0.26815490685511284,0.030784059048633856,-2.184763756005112
68.442,Gravity,0.0296791922301054,-0.26495274901390076,-0.9638045430183411
68.442,Magnetic-field,-9.468902587890625,2.9124755859375,-47.24517822265625,high
68.462,Bluetooth,-77
68.463,Bluetooth,-79
68.526,Bluetooth,-78
68.529,Bluetooth,-79
68.561,Bluetooth,-85
68.562,Bluetooth,-84
68.589,Bluetooth,-77
68.590,Bluetooth,-77
68.624,Bluetooth,-80
68.625,Bluetooth,-79
68.655,Bluetooth,-86
68.656,Bluetooth,-86
68.689,Bluetooth,-86
68.690,Bluetooth,-85
68.691,Accelerometer,0.03302001953125,-0.2723388671875,-0.9635162353515625
68.693,Gyroscope,-0.024607608472332163,0.03693538115830895,-0.013660684811561453
68.694,Attitude,0.2684870896881452,0.03363970607396697,-2.1854874014294463
68.695,Gravity,0.03242839127779007,-0.2652730345726013,-0.963627815246582
68.695,Magnetic-field,-9.684799194335938,3.059326171875,-47.321533203125,high
68.718,Bluetooth,-79
68.719,Bluetooth,-79
68.750,Activity,26529.613247375,stationary,0
68.753,Bluetooth,-80
68.754,Bluetooth,-78
68.819,Bluetooth,-77
68.820,Bluetooth,-77
68.851,Bluetooth,-78
68.853,Bluetooth,-78
68.887,Bluetooth,-82
68.888,Bluetooth,-81
68.922,Bluetooth,-89
68.923,Bluetooth,-88
68.941,Accelerometer,0.0163726806640625,-0.2751617431640625,-0.966461181640625
68.942,Gyroscope,-0.016525180880050682,-0.04751958227861087,-0.014596519618615297
68.943,Attitude,0.2661943207028514,0.03384280436879299,-2.1874077159946625
68.944,Gravity,0.032644595950841904,-0.2630617022514343,-0.9642265439033508
68.945,Magnetic-field,-9.571273803710938,2.7888641357421875,-47.51776123046875,high
68.953,Bluetooth,-78
68.954,Bluetooth,-79
68.983,Bluetooth,-82
68.984,Bluetooth,-82
69.017,Bluetooth,127
69.018,Bluetooth,-89
91.008,Bluetooth,-69
91.009,Bluetooth,-69
91.041,Bluetooth,-71
91.042,Bluetooth,-71
91.074,Bluetooth,-69
91.075,Bluetooth,-70
91.103,Accelerometer,0.0169830322265625,-0.3027191162109375,-0.997589111328125
91.104,Gyroscope,-0.04877686062923728,-0.004545217032438236,0.03701101493326721
91.105,Attitude,0.3018668027426502,0.00907701918927683,2.501065613217985
91.105,Gravity,0.008666465990245342,-0.29730311036109924,-0.9547438025474548
91.106,Magnetic-field,-14.933334350585938,-24.216506958007812,-37.95611572265625,high
91.110,Bluetooth,-68
91.111,Bluetooth,-69
91.145,Bluetooth,-67
91.147,Bluetooth,-69
91.177,Bluetooth,-71
91.178,Bluetooth,-71
91.207,Bluetooth,-69
91.210,Bluetooth,-71
91.237,Bluetooth,-68
91.238,Bluetooth,-69
91.271,Bluetooth,-71
91.272,Bluetooth,-72
91.304,Bluetooth,-72
91.305,Bluetooth,-69
91.333,Bluetooth,-69
91.334,Bluetooth,-70
91.353,Accelerometer,0.0435028076171875,-0.3108978271484375,-0.94415283203125
91.354,Gyroscope,0.03264343074553725,-0.034169954682370676,0.015268168845533281
91.354,Attitude,0.31494661949594605,0.011174465101599494,2.5015751095911756
91.355,Gravity,0.010624604299664497,-0.3097657263278961,-0.9507535696029663
91.355,Magnetic-field,-15.186264038085938,-25.331817626953125,-38.01141357421875,high
91.364,Bluetooth,-67
91.365,Bluetooth,-68
91.395,Bluetooth,-70
91.397,Bluetooth,-70
91.425,Bluetooth,-70
91.426,Bluetooth,-71
91.452,Bluetooth,-69
91.453,Bluetooth,-70
91.485,Bluetooth,-69
91.486,Bluetooth,-69
91.520,Bluetooth,-71
91.521,Bluetooth,-69
91.552,Bluetooth,-69
91.553,Bluetooth,-71
91.583,Bluetooth,-69
91.584,Bluetooth,-70
91.602,Accelerometer,0.0296478271484375,-0.3286590576171875,-0.955535888671875
91.603,Gyroscope,0.008529306023196776,-0.05168742938458488,-0.0552408852270776
91.604,Attitude,0.32675608627790637,0.012895226703731118,2.487670726833549
91.604,Gravity,0.012212582863867283,-0.3209724426269531,-0.947009801864624
91.604,Magnetic-field,-15.0341796875,-25.788818359375,-37.51678466796875,high
91.617,Bluetooth,-69
91.618,Bluetooth,-67
91.647,Bluetooth,-68
91.648,Bluetooth,-69
91.675,Bluetooth,-69
91.676,Bluetooth,-70
91.695,Altitude,0.0,101.84215545654297
91.707,Bluetooth,-69
91.708,Bluetooth,-70
91.739,Bluetooth,127
91.772,Bluetooth,-70
91.773,Bluetooth,-69
91.804,Bluetooth,-69
91.805,Bluetooth,-70
91.835,Bluetooth,-67
91.836,Bluetooth,-67
91.852,Accelerometer,0.0296478271484375,-0.3286590576171875,-0.955535888671875
91.853,Gyroscope,0.016714531633555314,0.06235365586646124,-0.008253402534264567
91.854,Attitude,0.32441628287764873,0.015794842966452782,2.481154310643255
91.854,Gravity,0.014970313757658005,-0.318755567073822,-0.9477187395095825
91.854,Magnetic-field,-14.367843627929688,-25.783279418945312,-37.48687744140625,high
91.870,Bluetooth,-70
91.871,Bluetooth,-71
91.901,Bluetooth,-71
91.902,Bluetooth,-72
91.929,Bluetooth,-69
91.931,Bluetooth,-70
91.963,Bluetooth,-68
91.964,Bluetooth,-67
91.995,Bluetooth,-72
91.998,Bluetooth,-73
92.028,Bluetooth,-71
92.029,Bluetooth,-73
92.059,Bluetooth,-68
92.060,Bluetooth,-69
92.094,Bluetooth,-68
92.095,Bluetooth,-70
92.102,Accelerometer,0.0345611572265625,-0.30633544921875,-0.9592132568359375
92.103,Gyroscope,0.016714531633555314,0.06235365586646124,-0.008253402534264567
92.104,Attitude,0.32868574084400537,0.023351560041585475,2.480312308486823
92.105,Gravity,0.022099481895565987,-0.322799414396286,-0.9462093710899353
92.106,Magnetic-field,-14.1279296875,-25.982818603515625,-37.76416015625,high
92.123,Bluetooth,-71
92.124,Bluetooth,-71
92.157,Bluetooth,-69
92.158,Bluetooth,-70
92.187,Bluetooth,-70
92.188,Bluetooth,-71
92.205,Activity,26553.070594041666,stationary,0
92.221,Bluetooth,-69
92.221,Bluetooth,-68
92.252,Bluetooth,-70
92.253,Bluetooth,-71
92.284,Bluetooth,-70
92.285,Bluetooth,-71
92.318,Bluetooth,-69
92.320,Bluetooth,-69
92.350,Bluetooth,-69
92.351,Bluetooth,-68
92.353,Accelerometer,0.02593994140625,-0.322906494140625,-0.954986572265625
92.354,Gyroscope,-0.027400465507498258,0.01583515584161115,0.018447450554869876
92.355,Attitude,0.32861299368369185,0.024853850920593386,2.479515845387838
92.355,Gravity,0.02352152206003666,-0.32273054122924805,-0.946198582649231
92.355,Magnetic-field,-14.399673461914062,-26.110137939453125,-37.63720703125,high
92.382,Bluetooth,-71
92.383,Bluetooth,-71
92.410,Bluetooth,-70
92.413,Bluetooth,-71
92.441,Bluetooth,-69
92.442,Bluetooth,-70
92.474,Bluetooth,-71
92.475,Bluetooth,-71
92.507,Bluetooth,-72
92.508,Bluetooth,-72
92.535,Bluetooth,-70
92.536,Bluetooth,-71
92.570,Bluetooth,-69
92.571,Bluetooth,-69
92.603,Accelerometer,0.034454345703125,-0.325531005859375,-0.9494171142578125
92.604,Gyroscope,0.011138404943147407,0.014562164840553275,-0.015226623532528044
92.604,Attitude,0.33441173157942705,0.018234639016657034,2.478973089385004
92.605,Gravity,0.017223550006747246,-0.32821354269981384,-0.9444465041160583
92.605,Magnetic-field,-14.638397216796875,-26.025543212890625,-37.22222900390625,high
92.606,Bluetooth,-71
92.607,Bluetooth,-72
92.637,Bluetooth,-69
92.638,Bluetooth,-71
92.667,Bluetooth,-69
92.668,Bluetooth,-71
92.697,Bluetooth,-68
92.699,Bluetooth,-68
92.731,Bluetooth,-72
92.733,Bluetooth,-73
92.734,Altitude,0.00528717041015625,101.84207153320312
92.764,Bluetooth,-68
92.765,Bluetooth,-71
92.793,Bluetooth,-68
92.795,Bluetooth,-68
92.830,Bluetooth,-68
92.831,Bluetooth,-68
92.852,Accelerometer,0.017852783203125,-0.3282623291015625,-0.944427490234375
92.853,Gyroscope,-0.03356381921826864,0.01856889070057749,-0.00027803401780427246
92.854,Attitude,0.33589774036273956,0.016769311849753752,2.4764129013365843
92.854,Gravity,0.015831412747502327,-0.32961687445640564,-0.9439820647239685
92.854,Magnetic-field,-14.54559326171875,-26.495529174804688,-37.21905517578125,high
93.103,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
93.104,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
93.104,Attitude,0.3320121760702491,0.01848225299639366,2.4801308150120507
93.105,Gravity,0.017471913248300552,-0.32594597339630127,-0.9452269077301025
93.105,Magnetic-field,-14.893707275390625,-26.061508178710938,-37.48590087890625,high
93.139,Bluetooth,-70
93.140,Bluetooth,-71
93.172,Bluetooth,-69
93.173,Bluetooth,-67
93.235,Bluetooth,-70
93.236,Bluetooth,-70
93.271,Bluetooth,128
93.301,Bluetooth,-69
93.302,Bluetooth,-69
93.332,Bluetooth,-71
93.333,Bluetooth,-72
93.352,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
93.353,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
93.354,Attitude,0.3308825259142766,0.017533910741655404,2.4781268403942653
93.354,Gravity,0.016581950709223747,-0.3248777985572815,-0.9456106424331665
93.354,Magnetic-field,-14.655929565429688,-25.899612426757812,-37.54132080078125,high
93.360,Bluetooth,-69
93.362,Bluetooth,-71
93.391,Bluetooth,-69
93.391,Bluetooth,-69
93.421,Bluetooth,-69
93.422,Bluetooth,-69
93.452,Bluetooth,-72
93.453,Bluetooth,-71
93.484,Bluetooth,-70
93.485,Bluetooth,-71
93.519,Bluetooth,-69
93.520,Bluetooth,-68
93.553,Bluetooth,-71
93.554,Bluetooth,-71
93.583,Bluetooth,-70
93.584,Bluetooth,-70
93.602,Accelerometer,0.031585693359375,-0.342742919921875,-0.95941162109375
93.603,Gyroscope,-0.006200904282140499,-0.011696337191519007,-0.011633220273684129
93.604,Attitude,0.3321310994393599,0.01189251212891996,2.4780232152898978
93.604,Gravity,0.011242317035794258,-0.32605838775634766,-0.9452827572822571
93.604,Magnetic-field,-15.218612670898438,-26.14703369140625,-37.29473876953125,high
93.613,Bluetooth,-71
93.614,Bluetooth,-72
93.645,Bluetooth,-69
93.646,Bluetooth,-69
93.676,Bluetooth,-71
93.677,Bluetooth,-70
93.705,Bluetooth,-70
93.707,Bluetooth,-72
93.768,Altitude,0.0158538818359375,101.84197998046875
93.798,Bluetooth,-72
93.799,Bluetooth,-74
93.831,Bluetooth,-71
93.833,Bluetooth,-72
93.852,Accelerometer,0.0142822265625,-0.334747314453125,-0.96002197265625
93.853,Gyroscope,0.004308462011530192,0.026807113216628604,0.020642161609204176
93.854,Attitude,0.33501169365391004,0.012704009633551795,2.4862870381844115
93.854,Gravity,0.011997425928711891,-0.3287802040576935,-0.9443302750587463
93.854,Magnetic-field,-14.959365844726562,-25.99859619140625,-37.39837646484375,high
93.931,Bluetooth,-72
93.932,Bluetooth,-73
93.994,Bluetooth,-69
93.995,Bluetooth,-69
94.024,Bluetooth,-68
94.025,Bluetooth,-69
94.059,Bluetooth,-72
94.060,Bluetooth,-71
94.093,Bluetooth,127
94.103,Accelerometer,0.0165557861328125,-0.3318328857421875,-0.94537353515625
94.104,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
94.105,Attitude,0.33685672103238073,0.012466942540784749,2.4945521961126707
94.106,Gravity,0.011765973642468452,-0.3305221199989319,-0.9437249302864075
94.107,Magnetic-field,-14.873306274414062,-26.006683349609375,-37.15655517578125,high
94.115,Activity,26554.97864504167,,2
94.123,Bluetooth,-69
94.124,Bluetooth,-68
94.160,Bluetooth,-71
94.161,Bluetooth,-69
94.218,Bluetooth,-70
94.219,Bluetooth,-72
94.250,Bluetooth,-69
94.252,Bluetooth,-68
94.281,Bluetooth,-72
94.282,Bluetooth,-71
94.312,Bluetooth,-70
94.315,Bluetooth,-71
94.353,Accelerometer,0.0043792724609375,-0.336456298828125,-0.934112548828125
94.354,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
94.355,Attitude,0.3413128815848403,0.01592144829926397,2.495120258471585
94.355,Gravity,0.015002401545643806,-0.3347245156764984,-0.9421966075897217
94.355,Magnetic-field,-15.0325927734375,-26.12554931640625,-37.20660400390625,high
94.372,Bluetooth,-69
94.373,Bluetooth,-68
94.403,Bluetooth,-71
94.404,Bluetooth,-72
94.437,Bluetooth,-71
94.438,Bluetooth,-72
94.471,Bluetooth,-69
94.472,Bluetooth,-69
94.502,Bluetooth,-68
94.504,Bluetooth,-69
94.534,Bluetooth,-71
94.535,Bluetooth,-70
94.566,Bluetooth,-70
94.567,Bluetooth,-71
94.601,Bluetooth,-67
94.602,Bluetooth,-68
94.604,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.604,Gyroscope,-0.030544593490445807,0.02036466022361792,0.012328837950412825
94.605,Attitude,0.34546034847488133,0.01647429125249157,2.4974779023951177
94.606,Gravity,0.015500283800065517,-0.3386298716068268,-0.9407919645309448
94.606,Magnetic-field,-14.999130249023438,-26.379104614257812,-37.330078125,high
94.700,Bluetooth,-68
94.701,Bluetooth,-71
94.803,Altitude,0.026424407958984375,101.84178924560547
94.825,Bluetooth,-69
94.825,Bluetooth,-70
94.852,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.853,Gyroscope,-0.03777827164331903,0.005815012240188017,0.0018338527266285635
94.853,Attitude,0.3397941874036127,0.019895204010811355,2.498174209071857
94.853,Gravity,0.018756425008177757,-0.33329305052757263,-0.9426366686820984
94.853,Magnetic-field,-14.763702392578125,-26.2696533203125,-37.47149658203125,high
94.858,Bluetooth,-68
94.858,Bluetooth,-69
131.170,Accelerometer,0.019927978515625,-0.356842041015625,-0.9249114990234375
131.171,Gyroscope,0.022008629564523832,0.07423827854704884,-0.007874967343364308
131.172,Attitude,0.35807502804602065,0.0028553626827237865,0.8969310053222326
131.172,Gravity,0.0026742524933069944,-0.35047200322151184,-0.9365693926811218
131.173,Magnetic-field,13.051620483398438,-31.309234619140625,-34.55462646484375,high
131.181,Bluetooth,-76
131.183,Bluetooth,128
131.200,Activity,26592.066868125003,stationary,0
131.212,Bluetooth,-90
131.212,Bluetooth,127
131.243,Bluetooth,-89
131.244,Bluetooth,-89
131.272,Bluetooth,-72
131.274,Bluetooth,127
131.305,Bluetooth,-76
131.306,Bluetooth,127
131.337,Bluetooth,-88
131.338,Bluetooth,-88
131.404,Bluetooth,-72
131.404,Bluetooth,126
131.420,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
131.421,Gyroscope,-0.05374658553943414,0.020234165330204036,-0.01511184128954563
131.421,Attitude,0.3547996220880949,0.008355367353549109,0.8978874322805748
131.421,Gravity,0.007834871299564838,-0.3474024832248688,-0.9376834034919739
131.421,Magnetic-field,13.569534301757812,-30.952239990234375,-34.79656982421875,high
131.435,Bluetooth,-76
131.435,Bluetooth,-75
131.474,Altitude,0.0,101.84410095214844
131.494,Bluetooth,-73
131.494,Bluetooth,127
131.527,Bluetooth,-73
131.528,Bluetooth,127
131.558,Bluetooth,-75
131.558,Bluetooth,-74
131.592,Bluetooth,-85
131.593,Bluetooth,-86
131.624,Bluetooth,-72
131.624,Bluetooth,128
131.659,Bluetooth,-76
131.660,Bluetooth,127
131.670,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
131.671,Gyroscope,-0.06613987198822689,0.01564660403643354,-0.049200303242559876
131.671,Attitude,0.3441202578369346,0.010404378020834402,0.8958329652173497
131.671,Gravity,0.009794219397008419,-0.3373686373233795,-0.9413216710090637
131.671,Magnetic-field,12.760818481445312,-30.519989013671875,-34.90032958984375,high
131.726,Bluetooth,-86
131.727,Bluetooth,-86
131.760,Bluetooth,-71
131.761,Bluetooth,126
131.790,Bluetooth,-76
131.791,Bluetooth,-75
131.821,Bluetooth,-86
131.823,Bluetooth,-86
131.852,Bluetooth,-70
131.853,Bluetooth,126
131.882,Bluetooth,-70
131.883,Bluetooth,127
131.915,Bluetooth,-75
131.916,Bluetooth,-74
131.920,Accelerometer,0.0277252197265625,-0.345947265625,-0.9437408447265625
131.921,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
131.922,Attitude,0.3366270528041944,0.011183367347943935,0.8879666812889991
131.923,Gravity,0.010555471293628216,-0.3303053379058838,-0.9438151121139526
131.923,Magnetic-field,13.243621826171875,-30.443939208984375,-35.34454345703125,high
131.946,Bluetooth,-85
131.947,Bluetooth,-86
131.974,Bluetooth,127
132.007,Bluetooth,-71
132.008,Bluetooth,127
132.040,Bluetooth,-76
132.041,Bluetooth,-76
132.076,Bluetooth,-84
132.077,Bluetooth,-84
132.108,Bluetooth,-72
132.109,Bluetooth,127
132.143,Bluetooth,-75
132.144,Bluetooth,-76
132.157,Activity,26593.022558375003,,2
132.170,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
132.171,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
132.171,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
132.172,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
132.172,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
132.174,Bluetooth,-81
132.175,Bluetooth,127
132.204,Bluetooth,-81
132.205,Bluetooth,-83
132.235,Bluetooth,-69
132.236,Bluetooth,127
132.271,Bluetooth,-74
132.272,Bluetooth,127
132.302,Bluetooth,-82
132.304,Bluetooth,-82
132.333,Bluetooth,-69
132.335,Bluetooth,127
132.367,Bluetooth,-70
132.369,Bluetooth,127
132.398,Bluetooth,-74
132.399,Bluetooth,-72
132.420,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
132.421,Gyroscope,-0.039368178814096336,-0.01832121671920012,0.005200887292815744
132.421,Attitude,0.3159842109385123,0.004892683398823294,0.9102167625803159
132.422,Gravity,0.004650433082133532,-0.31075209379196167,-0.9504796266555786
132.422,Magnetic-field,12.585906982421875,-29.644805908203125,-35.6156005859375,high
132.428,Bluetooth,-80
132.429,Bluetooth,128
132.511,Altitude,0.0,101.84410095214844
132.670,Accelerometer,0.0053253173828125,-0.3152923583984375,-0.946807861328125
132.671,Gyroscope,-0.021640314385765875,0.020092218844102814,0.029920348530931232
132.672,Attitude,0.31231156020789114,0.008481062409412723,0.9163635392014078
132.672,Gravity,0.008070701733231544,-0.307259202003479,-0.9515916705131531
132.672,Magnetic-field,12.56695556640625,-29.970855712890625,-36.07086181640625,high
132.840,Bluetooth,127
132.904,Bluetooth,-78
132.905,Bluetooth,-79
132.920,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
132.921,Gyroscope,0.038754053866724064,0.08944306415863824,-0.023694943166762007
132.921,Attitude,0.31743898685770916,0.007921348046617031,0.925920830253212
132.922,Gravity,0.007525502238422632,-0.3121345341205597,-0.9500080943107605
132.922,Magnetic-field,12.042648315429688,-30.018142700195312,-35.60205078125,high
132.937,Bluetooth,127
133.005,Bluetooth,127
133.037,Bluetooth,-78
133.038,Bluetooth,-79
133.067,Bluetooth,127
133.102,Bluetooth,-73
133.103,Bluetooth,126
133.137,Bluetooth,127
133.170,Bluetooth,-77
133.172,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
133.173,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
133.174,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
133.174,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
133.174,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
133.175,Bluetooth,127
133.203,Bluetooth,128
133.236,Bluetooth,-74
133.236,Bluetooth,127
133.269,Bluetooth,128
133.298,Bluetooth,127
133.363,Bluetooth,-74
133.364,Bluetooth,-73
133.393,Bluetooth,127
133.421,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
133.422,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
133.422,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
133.423,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
133.423,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
133.424,Bluetooth,-69
133.425,Bluetooth,127
133.453,Bluetooth,126
133.489,Bluetooth,-74
133.490,Bluetooth,127
133.520,Bluetooth,126
133.547,Altitude,0.0,101.84410095214844
133.553,Bluetooth,-68
133.554,Bluetooth,127
133.583,Bluetooth,128
133.614,Bluetooth,-78
133.616,Bluetooth,-78
133.643,Bluetooth,127
133.670,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
133.671,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
133.672,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
133.673,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
133.673,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
133.706,Bluetooth,-74
133.708,Bluetooth,128
133.737,Activity,26594.603640375,stationary,0
133.738,Bluetooth,-78
133.739,Bluetooth,127
133.803,Bluetooth,-71
133.804,Bluetooth,127
133.832,Bluetooth,-74
133.833,Bluetooth,128
133.863,Bluetooth,-80
133.864,Bluetooth,-80
133.893,Bluetooth,-72
133.895,Bluetooth,128
133.920,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
133.921,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
133.922,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
133.923,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
133.923,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
133.961,Bluetooth,-74
133.962,Bluetooth,127
133.991,Bluetooth,-82
133.992,Bluetooth,-84
134.022,Bluetooth,-72
134.023,Bluetooth,-70
134.053,Bluetooth,-74
134.054,Bluetooth,126
134.058,Activity,26594.920751250003,,2
134.087,Bluetooth,-75
134.088,Bluetooth,127
134.119,Bluetooth,-85
134.120,Bluetooth,-83
134.152,Bluetooth,127
134.170,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
134.171,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
134.171,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
134.171,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
134.171,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
