TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
175.098,Gyroscope,-0.003858920419588685,-0.019892748445272446,0.0017502295086160302
175.099,Attitude,1.0623060971576268,1.3240299139269947,1.0951472880484543
175.099,Gravity,0.47211048007011414,-0.8734805583953857,-0.11892478913068771
175.100,Magnetic-field,9.03594970703125,-50.236846923828125,7.37646484375,high
175.111,Bluetooth,-61
175.112,Bluetooth,-61
175.122,Altitude,0.0,99.9713363647461
175.138,Bluetooth,-61
175.139,Bluetooth,-62
175.173,Bluetooth,-63
175.174,Bluetooth,-63
175.239,Bluetooth,-68
175.240,Bluetooth,-68
175.271,Bluetooth,-62
175.272,Bluetooth,-62
175.301,Bluetooth,-62
175.303,Bluetooth,-63
175.333,Bluetooth,-68
175.334,Bluetooth,-69
175.347,Accelerometer,0.4682464599609375,-0.8668365478515625,-0.1219940185546875
175.348,Gyroscope,0.01847168430685997,-0.012737899087369442,-0.0052139367908239365
175.349,Attitude,1.0628334787984623,1.3324485764579743,1.0851042789277159
175.349,Gravity,0.472647488117218,-0.8737372159957886,-0.11483737081289291
175.350,Magnetic-field,9.562591552734375,-50.06733703613281,8.231704711914062,high
175.396,Bluetooth,-61
175.397,Bluetooth,-61
175.430,Bluetooth,-62
175.431,Bluetooth,-62
175.460,Bluetooth,-70
175.461,Bluetooth,-70
175.519,Bluetooth,-70
175.520,Bluetooth,-70
175.548,Bluetooth,-61
175.549,Bluetooth,-61
175.572,Activity,856009.7708832917,stationary,0
175.584,Bluetooth,-62
175.585,Bluetooth,-62
175.597,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
175.598,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
175.599,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
175.599,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
175.600,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
175.649,Bluetooth,-71
175.650,Bluetooth,-69
175.680,Bluetooth,-60
175.681,Bluetooth,-60
175.711,Bluetooth,-63
175.712,Bluetooth,-62
175.774,Bluetooth,-69
175.775,Bluetooth,-70
175.803,Bluetooth,-61
175.804,Bluetooth,-62
175.834,Bluetooth,-62
175.835,Bluetooth,-63
175.847,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
175.848,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
175.849,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
175.849,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
175.849,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
175.867,Bluetooth,-71
175.868,Bluetooth,-70
175.925,Bluetooth,-62
175.926,Bluetooth,-62
175.931,Activity,856010.1305992918,,2
175.960,Bluetooth,-64
175.961,Bluetooth,-64
175.993,Bluetooth,-69
175.994,Bluetooth,-69
176.025,Bluetooth,-61
176.027,Bluetooth,-60
176.088,Bluetooth,-62
176.090,Bluetooth,-62
176.097,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
176.098,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
176.099,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
176.099,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
176.100,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
176.121,Bluetooth,-71
176.123,Altitude,-0.00792694091796875,99.97142028808594
176.124,Bluetooth,-71
176.152,Bluetooth,-61
176.153,Bluetooth,-61
176.182,Bluetooth,-61
176.184,Bluetooth,-62
176.245,Bluetooth,-71
176.246,Bluetooth,-71
176.278,Bluetooth,-61
176.279,Bluetooth,-60
176.309,Bluetooth,-63
176.309,Bluetooth,-62
176.347,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
176.348,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
176.349,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
176.349,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
176.350,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
176.404,Bluetooth,-61
176.405,Bluetooth,-61
176.439,Bluetooth,-63
176.439,Bluetooth,-62
176.468,Bluetooth,-71
176.468,Bluetooth,-71
176.531,Bluetooth,-62
176.532,Bluetooth,-61
176.567,Bluetooth,-63
176.568,Bluetooth,-63
176.597,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
176.598,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
176.599,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
176.599,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
176.600,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
176.602,Bluetooth,-70
176.604,Bluetooth,-70
176.634,Bluetooth,-61
176.635,Bluetooth,-61
176.664,Bluetooth,-63
176.665,Bluetooth,-63
176.733,Bluetooth,-70
176.734,Bluetooth,-70
176.794,Bluetooth,-63
176.795,Bluetooth,-64
176.829,Bluetooth,-70
176.830,Bluetooth,-71
176.847,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
176.848,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
176.849,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
176.849,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
176.850,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
176.850,Activity,856011.0458987501,stationary,0
176.928,Bluetooth,-64
176.929,Bluetooth,-63
176.958,Bluetooth,-70
176.959,Bluetooth,-71
176.987,Bluetooth,-61
176.988,Bluetooth,-61
177.053,Bluetooth,-63
177.054,Bluetooth,-63
177.083,Bluetooth,-72
177.085,Bluetooth,-72
177.097,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
177.098,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
177.099,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
177.099,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
177.100,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
177.117,Bluetooth,-61
177.119,Bluetooth,-61
177.124,Altitude,-0.00792694091796875,99.97142028808594
177.151,Bluetooth,-63
177.152,Bluetooth,-62
177.184,Bluetooth,-72
177.185,Bluetooth,-73
260.274,Bluetooth,-58
260.275,Bluetooth,-58
260.307,Bluetooth,-62
260.308,Bluetooth,-61
260.375,Bluetooth,-67
260.376,Bluetooth,-66
260.408,Bluetooth,-56
260.409,Bluetooth,-57
260.444,Bluetooth,-61
260.444,Bluetooth,-62
260.475,Bluetooth,-63
260.476,Bluetooth,-63
260.488,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
260.489,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
260.490,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
260.491,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
260.491,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
260.570,Bluetooth,-60
260.571,Bluetooth,-59
260.601,Bluetooth,-63
260.602,Bluetooth,-62
260.634,Bluetooth,-56
260.635,Bluetooth,-56
260.669,Bluetooth,-59
260.731,Bluetooth,-62
260.733,Bluetooth,-63
260.738,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
260.739,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
260.740,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
260.741,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
260.741,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
260.763,Bluetooth,-57
260.764,Bluetooth,-57
260.793,Bluetooth,-61
260.794,Bluetooth,-61
260.828,Bluetooth,-61
260.829,Bluetooth,-61
260.889,Bluetooth,-56
260.890,Bluetooth,-56
260.921,Bluetooth,-60
260.922,Bluetooth,-58
260.952,Bluetooth,-60
260.953,Bluetooth,-61
260.988,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
260.989,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
260.990,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
260.991,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
260.991,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
261.012,Altitude,-0.24573516845703125,99.97149658203125
261.014,Bluetooth,-55
261.016,Bluetooth,-55
261.080,Bluetooth,-61
261.081,Bluetooth,-61
261.112,Bluetooth,-55
261.113,Bluetooth,-56
261.143,Bluetooth,-58
261.145,Bluetooth,-58
261.213,Bluetooth,-62
261.215,Bluetooth,-60
261.238,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
261.239,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
261.240,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
261.241,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
261.241,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
261.272,Bluetooth,-58
261.273,Bluetooth,-57
261.365,Bluetooth,-53
261.366,Bluetooth,-55
261.396,Bluetooth,-58
261.397,Bluetooth,-57
261.488,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
261.490,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
261.491,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
261.491,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
261.492,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
261.494,Bluetooth,-54
261.495,Bluetooth,-54
261.524,Bluetooth,-55
261.525,Bluetooth,-56
261.554,Bluetooth,-61
261.555,Bluetooth,-61
261.586,Bluetooth,-54
261.587,Bluetooth,-55
261.650,Bluetooth,-55
261.651,Bluetooth,-56
261.684,Bluetooth,-60
261.685,Bluetooth,-60
261.719,Bluetooth,-55
261.720,Bluetooth,-54
261.738,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
261.739,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
261.740,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
261.741,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
261.741,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
261.750,Bluetooth,-54
261.751,Bluetooth,-55
261.813,Bluetooth,-60
261.814,Bluetooth,-60
261.842,Bluetooth,-55
261.843,Bluetooth,-55
261.874,Bluetooth,-54
261.875,Bluetooth,-55
261.908,Bluetooth,-61
261.909,Bluetooth,-61
261.967,Bluetooth,-54
261.968,Bluetooth,-55
261.988,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
261.989,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
261.990,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
261.991,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
261.991,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
262.001,Bluetooth,-55
262.002,Bluetooth,-55
262.013,Altitude,-0.24573516845703125,99.97149658203125
262.094,Bluetooth,-55
262.095,Bluetooth,-56
262.157,Bluetooth,-62
262.158,Bluetooth,-62
262.188,Bluetooth,-55
262.189,Bluetooth,-55
262.225,Bluetooth,-54
262.238,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
262.239,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
262.240,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
262.241,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
262.241,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
262.255,Bluetooth,-56
262.256,Bluetooth,-55
262.286,Bluetooth,-62
262.288,Bluetooth,-62
262.317,Bluetooth,-55
262.317,Bluetooth,-55
262.446,Bluetooth,-55
262.447,Bluetooth,-55
262.478,Bluetooth,-56
262.479,Bluetooth,-55
262.488,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
262.489,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
262.490,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
262.491,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
262.492,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
262.609,Bluetooth,-55
262.610,Bluetooth,-55
262.641,Bluetooth,-54
262.642,Bluetooth,-55
262.672,Bluetooth,-61
262.673,Bluetooth,-61
262.704,Bluetooth,-55
262.705,Bluetooth,-55
262.738,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
262.739,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
262.740,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
262.741,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
262.741,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
262.770,Bluetooth,-56
262.771,Bluetooth,-56
262.803,Bluetooth,-61
262.804,Bluetooth,-62
262.833,Bluetooth,-55
262.834,Bluetooth,-55
262.864,Bluetooth,-56
262.865,Bluetooth,-56
262.925,Bluetooth,-62
262.927,Bluetooth,-62
262.988,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
262.990,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
262.991,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
262.992,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
262.992,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
263.020,Bluetooth,-63
263.021,Bluetooth,-64
263.086,Bluetooth,-55
263.087,Bluetooth,-54
263.117,Bluetooth,-58
263.119,Bluetooth,-57
263.149,Bluetooth,-64
263.150,Bluetooth,-63
263.208,Bluetooth,-55
263.209,Bluetooth,-55
263.238,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
263.239,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
263.241,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
263.241,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
263.241,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
263.242,Bluetooth,-56
263.243,Bluetooth,-55
263.272,Bluetooth,-65
263.273,Bluetooth,-65
263.305,Bluetooth,-55
263.306,Bluetooth,-55
263.373,Bluetooth,-57
263.374,Bluetooth,-57
263.435,Bluetooth,-57
263.436,Bluetooth,-56
263.467,Bluetooth,-56
263.468,Bluetooth,-56
263.488,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
263.490,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
263.491,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
263.491,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
263.492,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
263.531,Bluetooth,-62
263.532,Bluetooth,-62
263.533,Altitude,-0.240447998046875,99.97145080566406
263.561,Bluetooth,-55
263.562,Bluetooth,-54
263.595,Bluetooth,-55
263.596,Bluetooth,-55
263.626,Bluetooth,-63
263.627,Bluetooth,-63
263.693,Bluetooth,-55
263.694,Bluetooth,-55
263.727,Bluetooth,-55
263.728,Bluetooth,-55
263.739,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
263.740,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
263.741,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
263.741,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
263.742,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
263.760,Bluetooth,-60
263.761,Bluetooth,-61
263.792,Bluetooth,-55
263.793,Bluetooth,-55
263.855,Bluetooth,-54
263.856,Bluetooth,-54
263.885,Bluetooth,-54
263.885,Bluetooth,-55
263.918,Bluetooth,-61
263.919,Bluetooth,-61
263.947,Bluetooth,-54
263.948,Bluetooth,-54
263.988,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
263.989,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
263.990,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
263.990,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
263.991,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
264.011,Bluetooth,-55
264.012,Bluetooth,-55
264.042,Bluetooth,-63
264.043,Bluetooth,-62
264.075,Bluetooth,-54
264.076,Bluetooth,-55
264.106,Bluetooth,-55
264.108,Bluetooth,-56
264.169,Bluetooth,-62
264.170,Bluetooth,-62
264.234,Bluetooth,-56
264.236,Bluetooth,-56
264.238,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
264.239,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
264.240,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
264.240,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
264.241,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
348.138,Bluetooth,-73
348.139,Bluetooth,-74
348.204,Bluetooth,-85
348.205,Bluetooth,-86
348.237,Bluetooth,-84
348.239,Bluetooth,-85
348.266,Bluetooth,-72
348.267,Bluetooth,-72
348.304,Activity,856182.501963875,stationary,0
348.329,Accelerometer,0.3404693603515625,-0.9261474609375,-0.092742919921875
348.330,Gyroscope,0.002977680414915085,-0.0008498146780766547,0.0089378347620368
348.331,Attitude,1.2133467153560447,1.31274879848768,-1.2840209110991363
348.331,Gravity,0.33830156922340393,-0.9367921948432922,-0.08928859978914261
348.332,Magnetic-field,36.83738708496094,-37.28179931640625,-2.4633331298828125,high
348.335,Bluetooth,-72
348.336,Bluetooth,-72
348.368,Bluetooth,-84
348.369,Bluetooth,-83
348.400,Bluetooth,-88
348.401,Bluetooth,-89
348.432,Bluetooth,-72
348.433,Bluetooth,-72
348.468,Bluetooth,-81
348.469,Bluetooth,-83
348.562,Bluetooth,-71
348.563,Bluetooth,-71
348.580,Accelerometer,0.3415985107421875,-0.932708740234375,-0.0924530029296875
348.581,Gyroscope,0.032754749059677124,-0.0017217335989698768,-0.0013323795283213258
348.582,Attitude,1.2158790512170723,1.3343357743709843,-1.3052196305974775
348.583,Gravity,0.33784279227256775,-0.9376752376556396,-0.08140947669744492
348.583,Magnetic-field,36.63154602050781,-36.89939880371094,-2.5621185302734375,high
348.691,Bluetooth,-71
348.692,Bluetooth,-72
348.723,Bluetooth,-84
348.724,Bluetooth,-84
348.754,Bluetooth,-95
348.786,Bluetooth,-73
348.787,Bluetooth,-73
348.830,Accelerometer,0.336883544921875,-0.9315948486328125,-0.0871734619140625
348.831,Gyroscope,0.01483327429741621,0.01130991242825985,0.008074438199400902
348.832,Attitude,1.2196926040943672,1.3558163057318733,-1.326296364408792
348.832,Gravity,0.3360174298286438,-0.9389936923980713,-0.07337084412574768
348.833,Magnetic-field,36.725494384765625,-37.231689453125,-2.305816650390625,high
348.851,Bluetooth,-96
348.852,Bluetooth,-96
348.886,Bluetooth,-91
348.888,Bluetooth,-90
348.946,Bluetooth,-86
348.947,Bluetooth,-86
349.041,Bluetooth,-72
349.042,Bluetooth,-72
349.078,Accelerometer,0.334716796875,-0.929656982421875,-0.0756378173828125
349.080,Gyroscope,0.008894159458577633,-0.04890069738030434,-0.006295979022979736
349.081,Attitude,1.2193291427253747,1.3666567125220828,-1.3395183165459226
349.081,Gravity,0.3371269404888153,-0.9388685822486877,-0.06979316473007202
349.081,Magnetic-field,36.51228332519531,-36.93682098388672,-2.314300537109375,high
349.103,Altitude,0.0,99.97299194335938
349.174,Bluetooth,-68
349.175,Bluetooth,-69
349.208,Bluetooth,-80
349.209,Bluetooth,-80
349.238,Bluetooth,-86
349.239,Bluetooth,-86
349.271,Bluetooth,-68
349.272,Bluetooth,-67
349.306,Bluetooth,-79
349.307,Bluetooth,-79
349.328,Accelerometer,0.3306732177734375,-0.926025390625,-0.0709686279296875
349.329,Gyroscope,0.03850824385881424,-0.029468676075339317,0.01034718006849289
349.330,Attitude,1.2209208739249608,1.3859958800108403,-1.3606626953669552
349.331,Gravity,0.33694446086883545,-0.9394153952598572,-0.06298614293336868
349.332,Magnetic-field,36.77290344238281,-37.360687255859375,-1.886199951171875,high
349.443,Bluetooth,-77
349.444,Bluetooth,-77
349.506,Bluetooth,-66
349.507,Bluetooth,-66
349.577,Activity,856183.77553075,,2
349.579,Accelerometer,0.3385162353515625,-0.9348297119140625,-0.068450927734375
349.580,Gyroscope,0.02213433012366295,-0.011944277212023735,0.0023486416321247816
349.581,Attitude,1.2218834806378684,1.3947132902283075,-1.3716451147093145
349.582,Gravity,0.33659031987190247,-0.9397449493408203,-0.0598880797624588
349.582,Magnetic-field,36.674957275390625,-37.249267578125,-1.488494873046875,high
349.598,Bluetooth,-76
349.599,Bluetooth,-75
349.630,Bluetooth,-76
349.631,Bluetooth,-76
349.692,Bluetooth,-67
349.693,Bluetooth,-66
349.724,Bluetooth,-76
349.725,Bluetooth,-76
349.830,Accelerometer,0.3366546630859375,-0.9321441650390625,-0.065155029296875
349.831,Gyroscope,0.021284515038132668,-0.04652329161763191,0.008892561309039593
349.832,Attitude,1.223809965532843,1.4032217748865745,-1.38348571228019
349.832,Gravity,0.33530181646347046,-0.9404017925262451,-0.05671996995806694
349.833,Magnetic-field,36.74610900878906,-37.05986785888672,-1.61376953125,high
349.848,Bluetooth,-76
349.849,Bluetooth,-75
349.881,Bluetooth,-76
349.882,Bluetooth,-76
349.908,Bluetooth,-72
349.909,Bluetooth,-72
349.975,Bluetooth,-77
349.976,Bluetooth,-77
350.007,Bluetooth,-76
350.008,Bluetooth,-78
350.036,Bluetooth,-76
350.037,Bluetooth,-76
350.071,Bluetooth,-78
350.073,Bluetooth,-78
350.080,Accelerometer,0.337982177734375,-0.9376678466796875,-0.059967041015625
350.081,Gyroscope,0.012982644140720367,-0.0035358788445591927,0.010148241184651852
350.082,Attitude,1.224999870273036,1.415061347808001,-1.392504082656732
350.082,Gravity,0.334844172000885,-0.9408057928085327,-0.05257266387343407
350.082,Magnetic-field,36.53289794921875,-36.97484588623047,-1.4394989013671875,high
350.104,Altitude,-0.01056671142578125,99.97309875488281
350.133,Bluetooth,-80
350.134,Bluetooth,-80
350.163,Bluetooth,-83
350.164,Bluetooth,-83
350.196,Bluetooth,-79
350.197,Bluetooth,-79
350.226,Bluetooth,-81
350.228,Bluetooth,-82
350.258,Bluetooth,-81
350.259,Bluetooth,-80
350.329,Accelerometer,0.3426971435546875,-0.9300537109375,-0.0691070556640625
350.330,Gyroscope,-0.09254670888185501,0.033475667238235474,-0.013682789169251919
350.331,Attitude,1.219963465888938,1.3808133453821019,-1.3483840841788024
350.332,Gravity,0.33749672770500183,-0.9390867948532104,-0.06490135937929153
350.332,Magnetic-field,36.72886657714844,-37.306800842285156,-1.55615234375,high
350.349,Bluetooth,-78
350.350,Bluetooth,-79
350.443,Bluetooth,-79
350.445,Bluetooth,-79
350.475,Bluetooth,-77
350.477,Bluetooth,-78
350.533,Activity,856184.7315802918,stationary,0
350.565,Bluetooth,-78
350.579,Accelerometer,0.343505859375,-0.9379425048828125,-0.07501220703125
350.580,Gyroscope,-0.029259085655212402,-0.005101817660033703,0.026820961385965347
350.581,Attitude,1.218474411481387,1.3601582077440588,-1.3231468861543987
350.582,Gravity,0.33745089173316956,-0.9385740160942078,-0.07215025275945663
350.582,Magnetic-field,36.40264892578125,-37.274993896484375,-2.0347900390625,high
350.600,Bluetooth,-77
350.601,Bluetooth,-78
350.632,Bluetooth,-78
350.634,Bluetooth,-76
350.694,Bluetooth,-77
350.695,Bluetooth,-78
350.757,Bluetooth,-77
350.758,Bluetooth,-80
350.788,Bluetooth,-80
350.789,Bluetooth,-79
350.817,Bluetooth,-80
350.818,Bluetooth,-79
350.829,Accelerometer,0.3401031494140625,-0.933258056640625,-0.0859375
350.830,Gyroscope,-0.043539486825466156,-0.027845479547977448,-0.0009568737586960196
350.831,Attitude,1.2144191960154989,1.3329621176106414,-1.2927464109562867
350.832,Gravity,0.3390602767467499,-0.9371669292449951,-0.08219581842422485
350.832,Magnetic-field,36.261505126953125,-36.945335388183594,-2.2566680908203125,high
350.852,Activity,856185.0504655001,,2
350.878,Bluetooth,-76
350.879,Bluetooth,-79
350.911,Bluetooth,-76
350.912,Bluetooth,-77
350.971,Bluetooth,-79
350.973,Bluetooth,-80
351.000,Bluetooth,-75
351.001,Bluetooth,-75
351.066,Bluetooth,-79
351.067,Bluetooth,-79
351.079,Accelerometer,0.3409271240234375,-0.924713134765625,-0.0908660888671875
351.080,Gyroscope,-0.032648488879203796,-0.004495149478316307,-0.003733751829713583
351.081,Attitude,1.2121737505790242,1.3202855639647146,-1.2791688566245598
351.081,Gravity,0.34002941846847534,-0.9363811612129211,-0.08700878918170929
351.082,Magnetic-field,36.727813720703125,-36.82872772216797,-2.9397735595703125,high
351.105,Altitude,-0.005279541015625,99.97303771972656
351.123,Bluetooth,-75
351.125,Bluetooth,-74
351.191,Bluetooth,-82
351.192,Bluetooth,-82
351.252,Bluetooth,-74
351.253,Bluetooth,-73
351.287,Bluetooth,-76
351.288,Bluetooth,-73
351.317,Bluetooth,-81
351.318,Bluetooth,-82
351.330,Accelerometer,0.342926025390625,-0.93377685546875,-0.095428466796875
351.331,Gyroscope,0.04399275779724121,0.02382810041308403,0.0030719563364982605
351.331,Attitude,1.2131276803219524,1.3351068637996195,-1.2928702265521308
351.332,Gravity,0.340412974357605,-0.9367155432701111,-0.08175113052129745
351.332,Magnetic-field,36.77149963378906,-37.092529296875,-2.19573974609375,high
351.346,Bluetooth,-73
351.347,Bluetooth,-73
351.376,Bluetooth,-73
351.377,Bluetooth,-74
351.406,Bluetooth,-77
351.407,Bluetooth,-77
351.467,Bluetooth,-76
351.468,Bluetooth,-73
351.536,Bluetooth,-82
351.537,Bluetooth,-81
351.566,Bluetooth,-90
351.567,Bluetooth,-92
351.579,Accelerometer,0.3391571044921875,-0.93310546875,-0.0843505859375
351.580,Gyroscope,0.032832514494657516,-0.0026700852904468775,0.010906975716352463
351.581,Attitude,1.2157898195600014,1.3524483324398093,-1.3105942212167818
351.582,Gravity,0.339343398809433,-0.9376442432403564,-0.0752953588962555
351.582,Magnetic-field,36.84394836425781,-36.87305450439453,-2.125732421875,high
351.597,Bluetooth,-74
351.599,Bluetooth,-73
351.630,Bluetooth,-79
351.632,Bluetooth,-78
351.665,Bluetooth,-89
351.666,Bluetooth,-89
351.696,Bluetooth,-89
351.698,Bluetooth,-90
351.725,Bluetooth,-74
351.726,Bluetooth,-75
351.756,Bluetooth,-79
351.757,Bluetooth,-79
351.829,Accelerometer,0.3350830078125,-0.93048095703125,-0.0732269287109375
351.830,Gyroscope,0.019160378724336624,-0.041244108229875565,0.0021108214277774096
351.831,Attitude,1.2168929903387873,1.3619919064266792,-1.3239141336288753
351.831,Gravity,0.33903440833091736,-0.9380271434783936,-0.07183897495269775
351.831,Magnetic-field,36.636077880859375,-37.23014831542969,-2.0200653076171875,high
351.848,Activity,856186.0473701251,stationary,0
351.855,Bluetooth,-73
351.856,Bluetooth,-73
351.886,Bluetooth,-80
351.887,Bluetooth,-79
351.919,Bluetooth,-86
351.920,Bluetooth,-86
351.947,Bluetooth,-74
