TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
106.664,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
106.690,Bluetooth,126
106.722,Bluetooth,-77
106.725,Bluetooth,-76
106.755,Bluetooth,-80
106.756,Bluetooth,-80
106.791,Bluetooth,-78
106.792,Bluetooth,-79
106.827,Bluetooth,-78
106.828,Bluetooth,-77
106.852,Bluetooth,-79
106.854,Bluetooth,-77
106.885,Bluetooth,-80
106.886,Bluetooth,-79
106.909,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
106.910,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
106.910,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
106.910,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
106.910,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
106.916,Bluetooth,-77
106.916,Bluetooth,-78
106.979,Bluetooth,-78
106.979,Bluetooth,-79
107.010,Bluetooth,-81
107.011,Bluetooth,-80
107.043,Bluetooth,-79
107.044,Bluetooth,-78
107.074,Bluetooth,-78
107.074,Bluetooth,-78
107.108,Bluetooth,-81
107.109,Bluetooth,-81
107.144,Bluetooth,-83
107.145,Bluetooth,-82
107.159,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
107.160,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
107.161,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
107.161,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
107.162,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
107.176,Bluetooth,-78
107.179,Bluetooth,-76
107.207,Bluetooth,-77
107.208,Bluetooth,-77
107.239,Bluetooth,-84
107.241,Bluetooth,-82
107.273,Bluetooth,-78
107.275,Bluetooth,-78
107.303,Bluetooth,-77
107.304,Bluetooth,-77
107.337,Bluetooth,-78
107.341,Bluetooth,-77
107.368,Bluetooth,-82
107.369,Bluetooth,-82
107.401,Bluetooth,-77
107.402,Bluetooth,-77
107.410,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
107.411,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
107.412,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
107.412,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
107.413,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
107.435,Bluetooth,-77
107.436,Bluetooth,-78
107.465,Bluetooth,-78
107.466,Bluetooth,-77
107.498,Bluetooth,-82
107.499,Bluetooth,-81
107.529,Bluetooth,-78
107.530,Bluetooth,-77
107.558,Bluetooth,-77
107.560,Bluetooth,-78
107.589,Bluetooth,-83
107.590,Bluetooth,-82
107.620,Bluetooth,-82
107.621,Bluetooth,-81
107.630,Altitude,-0.13211822509765625,101.8377456665039
107.653,Bluetooth,-78
107.654,Bluetooth,-78
107.660,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
107.661,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
107.662,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
107.662,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
107.663,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
107.687,Bluetooth,-79
107.688,Bluetooth,-78
107.718,Bluetooth,-83
107.719,Bluetooth,-82
107.749,Bluetooth,-78
107.750,Bluetooth,-78
107.783,Bluetooth,-77
107.785,Bluetooth,-78
107.815,Bluetooth,-77
107.816,Bluetooth,-78
107.849,Bluetooth,-82
107.850,Bluetooth,-82
107.882,Bluetooth,-78
107.883,Bluetooth,-78
107.909,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
107.910,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
107.911,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
107.911,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
107.911,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
107.975,Bluetooth,-83
107.976,Bluetooth,-81
108.010,Bluetooth,-77
108.012,Bluetooth,-76
108.038,Bluetooth,-78
108.040,Bluetooth,-80
108.069,Bluetooth,-82
108.070,Bluetooth,-79
108.099,Bluetooth,-81
108.099,Bluetooth,-80
108.132,Bluetooth,-78
108.133,Bluetooth,-77
108.160,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
108.161,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
108.162,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
108.163,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
108.163,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
108.164,Bluetooth,-78
108.165,Bluetooth,-78
108.192,Bluetooth,-82
108.193,Bluetooth,-81
108.225,Bluetooth,-82
108.227,Bluetooth,-81
108.257,Bluetooth,-79
108.317,Bluetooth,-80
108.318,Bluetooth,-79
108.382,Bluetooth,-79
108.410,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
108.411,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
108.412,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
108.413,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
108.414,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
133.651,Bluetooth,-75
133.652,Bluetooth,-73
133.672,Activity,26866.310141541668,,2
133.683,Bluetooth,-74
133.683,Bluetooth,-75
133.716,Bluetooth,-79
133.717,Bluetooth,-79
133.734,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.735,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
133.736,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
133.737,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
133.737,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
133.746,Bluetooth,-75
133.747,Bluetooth,-74
133.779,Bluetooth,-75
133.781,Bluetooth,-75
133.808,Bluetooth,-75
133.809,Bluetooth,-75
133.843,Bluetooth,-78
133.844,Bluetooth,-79
133.875,Bluetooth,-75
133.876,Bluetooth,-76
133.908,Bluetooth,-75
133.909,Bluetooth,-74
133.943,Bluetooth,-80
133.944,Bluetooth,-79
133.969,Altitude,-0.01056671142578125,101.84033966064453
133.984,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.985,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
133.986,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
133.987,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
133.987,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
133.993,Activity,26866.62715754167,stationary,0
134.001,Bluetooth,-75
134.001,Bluetooth,-74
134.032,Bluetooth,-74
134.033,Bluetooth,-73
134.063,Bluetooth,-80
134.064,Bluetooth,-80
134.126,Bluetooth,-74
134.127,Bluetooth,-73
134.161,Bluetooth,-75
134.162,Bluetooth,-74
134.234,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
134.236,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
134.237,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
134.237,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
134.237,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
134.282,Bluetooth,-71
134.284,Bluetooth,-73
134.341,Bluetooth,-71
134.342,Bluetooth,-73
134.442,Bluetooth,-79
134.442,Bluetooth,-80
134.484,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
134.485,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
134.485,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
134.486,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
134.486,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
134.504,Bluetooth,127
134.604,Bluetooth,126
134.625,Activity,26867.261212625002,,2
134.635,Bluetooth,127
134.671,Bluetooth,127
134.698,Bluetooth,127
134.730,Bluetooth,-74
134.731,Bluetooth,-74
134.734,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
134.735,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
134.736,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
134.736,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
134.736,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
134.760,Bluetooth,126
134.793,Bluetooth,-80
134.794,Bluetooth,-79
134.822,Bluetooth,126
134.854,Bluetooth,127
134.887,Bluetooth,-71
134.888,Bluetooth,-74
134.942,Activity,26867.578198625,stationary,0
134.979,Bluetooth,-75
134.981,Bluetooth,-75
134.983,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
134.984,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
134.985,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
134.985,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
134.985,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
135.007,Altitude,0.02114105224609375,101.83997344970703
135.010,Bluetooth,-74
135.012,Bluetooth,-74
135.143,Bluetooth,-79
135.144,Bluetooth,-79
135.207,Bluetooth,-74
135.208,Bluetooth,-75
135.234,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
135.235,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
135.236,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
135.236,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
135.237,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
135.241,Bluetooth,-74
135.242,Bluetooth,-73
135.271,Bluetooth,-79
135.272,Bluetooth,-80
135.300,Bluetooth,-76
135.302,Bluetooth,-76
135.335,Bluetooth,-73
135.336,Bluetooth,-75
135.364,Bluetooth,-73
135.366,Bluetooth,-74
135.399,Bluetooth,-79
135.400,Bluetooth,-81
135.433,Bluetooth,-75
135.434,Bluetooth,-75
135.464,Bluetooth,-73
135.465,Bluetooth,-73
135.484,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
135.485,Gyroscope,-0.02179451141288146,0.03225913660023882,0.018266621916853496
135.486,Attitude,0.25355827949774346,-0.006893599686247935,0.9539520847136783
135.487,Gravity,-0.006673130672425032,-0.25085005164146423,-0.96800297498703
135.487,Magnetic-field,11.470352172851562,-27.998641967773438,-38.3485107421875,high
135.498,Bluetooth,-79
135.499,Bluetooth,-80
135.529,Bluetooth,-79
135.531,Bluetooth,-80
135.560,Bluetooth,-74
135.561,Bluetooth,-75
135.593,Bluetooth,-74
135.594,Bluetooth,-72
135.624,Bluetooth,-79
135.625,Bluetooth,-78
135.654,Bluetooth,-74
135.655,Bluetooth,-75
135.686,Bluetooth,-74
135.687,Bluetooth,-75
135.717,Bluetooth,-74
135.718,Bluetooth,-73
135.734,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
135.735,Gyroscope,0.0003797667714452994,0.007938084261199185,0.00160854929840786
135.736,Attitude,0.25469688711365146,-0.0041986384238361,0.9566943252133925
135.736,Gravity,-0.004063177388161421,-0.25195208191871643,-0.9677311778068542
135.737,Magnetic-field,12.027786254882812,-28.061294555664062,-38.35943603515625,high
135.747,Bluetooth,-79
135.748,Bluetooth,-79
135.776,Bluetooth,-74
135.777,Bluetooth,-74
135.806,Bluetooth,-75
135.807,Bluetooth,-74
135.838,Bluetooth,-72
135.839,Bluetooth,-72
135.871,Bluetooth,-79
135.872,Bluetooth,-78
135.899,Bluetooth,-74
135.900,Bluetooth,-75
135.961,Bluetooth,-74
135.962,Bluetooth,-75
135.984,Accelerometer,0.0082550048828125,-0.2543182373046875,-0.9836273193359375
135.985,Gyroscope,-0.021641645966310914,0.05411569966651913,-0.00956900411276371
135.986,Attitude,0.2530782627415751,-0.002606390862491436,0.9571577570793418
135.986,Gravity,-0.002523364732041955,-0.2503853440284729,-0.9681429862976074
135.986,Magnetic-field,12.221786499023438,-28.226348876953125,-38.32781982421875,high
135.992,Bluetooth,127
136.045,Altitude,0.031707763671875,101.83982849121094
136.086,Bluetooth,128
136.235,Accelerometer,0.003509521484375,-0.257354736328125,-0.9840240478515625
136.236,Gyroscope,-0.034526551952332285,0.04432272370607975,-0.011452391635667749
136.237,Attitude,0.2488545046307001,0.0022549013691351093,0.9556775659913491
136.237,Gravity,0.0021854375954717398,-0.24629391729831696,-0.9691927433013916
136.238,Magnetic-field,12.355239868164062,-27.870040893554688,-38.229248046875,high
136.245,Bluetooth,126
136.273,Bluetooth,-73
136.274,Bluetooth,-74
136.305,Bluetooth,127
136.340,Bluetooth,-78
136.341,Bluetooth,-78
136.371,Bluetooth,127
136.401,Bluetooth,-74
136.402,Bluetooth,-74
136.432,Bluetooth,127
136.464,Bluetooth,-79
136.465,Bluetooth,-78
136.484,Accelerometer,0.0202178955078125,-0.251129150390625,-0.982574462890625
136.485,Gyroscope,-0.031213579556273713,-0.030327545861604348,-0.0011736550923979203
136.486,Attitude,0.24713015074989814,0.003515067778980959,0.9550383955029366
136.486,Gravity,0.003408267628401518,-0.24462230503559113,-0.9696124792098999
136.487,Magnetic-field,12.688064575195312,-27.891555786132812,-38.3236083984375,high
136.522,Bluetooth,-74
136.523,Bluetooth,-74
136.556,Bluetooth,-73
136.557,Bluetooth,-73
136.589,Bluetooth,-79
136.590,Bluetooth,-78
136.621,Bluetooth,-74
136.622,Bluetooth,-74
136.653,Bluetooth,-73
136.654,Bluetooth,-73
136.687,Bluetooth,-72
136.688,Bluetooth,-72
136.718,Bluetooth,-79
136.719,Bluetooth,-80
136.734,Accelerometer,0.0140380859375,-0.253143310546875,-0.9724273681640625
136.735,Gyroscope,-0.027602066802017256,-0.006662962731269246,-0.012879845979950219
136.736,Attitude,0.24599712673823732,0.006551695263460264,0.9521260892879915
136.736,Gravity,0.006354411132633686,-0.24352355301380157,-0.9698741436004639
136.737,Magnetic-field,12.352859497070312,-27.8778076171875,-38.06341552734375,high
136.749,Bluetooth,-74
136.750,Bluetooth,-75
136.782,Bluetooth,-73
136.783,Bluetooth,-72
136.818,Bluetooth,-80
136.819,Bluetooth,-79
136.848,Bluetooth,-79
136.849,Bluetooth,-81
136.854,Activity,26869.4848925,,2
136.880,Bluetooth,-73
136.881,Bluetooth,-74
136.913,Bluetooth,-72
136.914,Bluetooth,-73
136.947,Bluetooth,-80
136.948,Bluetooth,-81
136.975,Bluetooth,-74
136.976,Bluetooth,-74
136.984,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
136.985,Gyroscope,0.00038935415136958463,0.040515202295593467,-0.0239601940113339
136.985,Attitude,0.24757130901347743,0.00936051998724723,0.9468448440571076
136.986,Gravity,0.009074989706277847,-0.24505004286766052,-0.9694679379463196
136.986,Magnetic-field,13.001937866210938,-27.866836547851562,-38.35906982421875,high
137.008,Bluetooth,-73
137.009,Bluetooth,-75
137.038,Bluetooth,-72
137.038,Bluetooth,-72
137.071,Bluetooth,-80
137.071,Bluetooth,-81
137.082,Altitude,0.031707763671875,101.83982849121094
137.099,Bluetooth,-72
137.100,Bluetooth,-75
137.130,Bluetooth,-74
137.131,Bluetooth,-76
137.157,Activity,26869.7974235,stationary,0
137.161,Bluetooth,-73
137.161,Bluetooth,-73
137.234,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
137.234,Gyroscope,-0.013237242198238854,0.01220127253419803,0.0009840380227842786
137.234,Attitude,0.24797179104071831,0.009905449256066488,0.9476390915251779
137.235,Gravity,0.00960230641067028,-0.24543829262256622,-0.9693646430969238
137.235,Magnetic-field,12.453765869140625,-27.488479614257812,-37.85858154296875,high
137.318,Bluetooth,-79
137.319,Bluetooth,-79
137.349,Bluetooth,-74
137.350,Bluetooth,-75
137.381,Bluetooth,-73
137.382,Bluetooth,-73
137.415,Bluetooth,-79
137.417,Bluetooth,-79
137.445,Bluetooth,-78
137.447,Bluetooth,-79
137.479,Activity,26870.114544375003,,2
137.484,Accelerometer,0.016876220703125,-0.251129150390625,-0.9774169921875
137.485,Gyroscope,-0.051675178843570514,-0.012109659792699304,0.009616142064058114
137.485,Attitude,0.24161739136431398,0.015238692979380136,0.9469523508210093
137.485,Gravity,0.014795470982789993,-0.23927335441112518,-0.9708395004272461
137.486,Magnetic-field,13.074188232421875,-27.225753784179688,-38.39434814453125,high
137.576,Bluetooth,-75
137.577,Bluetooth,-76
137.609,Bluetooth,-74
137.610,Bluetooth,-74
137.640,Bluetooth,-73
137.641,Bluetooth,-72
162.056,Bluetooth,-74
162.057,Bluetooth,-73
162.086,Bluetooth,-74
162.088,Bluetooth,126
162.119,Bluetooth,-77
162.120,Bluetooth,-77
162.153,Bluetooth,-74
162.154,Bluetooth,-74
162.186,Accelerometer,0.01666259765625,-0.22357177734375,-0.9772796630859375
162.187,Gyroscope,0.006028597759612371,0.10293090981545355,-0.005212338885503085
162.188,Attitude,0.2225310474173215,0.03670767260125546,-0.585184210235407
162.188,Gravity,0.035794492810964584,-0.22069896757602692,-0.9746849536895752
162.189,Magnetic-field,20.307693481445312,0.3982086181640625,-45.82049560546875,high
162.214,Bluetooth,-76
162.216,Bluetooth,127
162.243,Bluetooth,-78
162.244,Bluetooth,-77
162.275,Bluetooth,-74
162.276,Bluetooth,-74
162.305,Bluetooth,-77
162.306,Bluetooth,126
162.338,Bluetooth,-75
162.339,Bluetooth,126
162.371,Bluetooth,-75
162.372,Bluetooth,-78
162.402,Bluetooth,-74
162.404,Bluetooth,-74
162.433,Bluetooth,-76
162.434,Bluetooth,127
162.436,Accelerometer,0.0374298095703125,-0.2201385498046875,-0.9723358154296875
162.437,Gyroscope,0.01065557383751604,0.10740315623402362,-0.02770273429122225
162.437,Attitude,0.2225310474173215,0.03670767260125546,-0.585184210235407
162.438,Gravity,0.035794492810964584,-0.22069896757602692,-0.9746849536895752
162.438,Magnetic-field,20.307693481445312,0.3982086181640625,-45.82049560546875,high
162.493,Bluetooth,-77
162.556,Bluetooth,-76
162.558,Bluetooth,128
162.585,Bluetooth,-77
162.586,Bluetooth,-77
162.648,Bluetooth,-74
162.649,Bluetooth,-74
162.686,Accelerometer,0.0546722412109375,-0.2331390380859375,-0.9907989501953125
162.687,Gyroscope,-0.034437602371923635,-0.032116391165810575,-0.014241786561416742
162.688,Attitude,0.22487185410044153,0.045257991840256695,-0.5849892125319486
162.688,Gravity,0.044103458523750305,-0.22298143804073334,-0.9738245010375977
162.689,Magnetic-field,20.27880859375,-0.1924285888671875,-45.7060546875,high
162.710,Bluetooth,-78
162.711,Bluetooth,-78
162.809,Bluetooth,-78
162.810,Bluetooth,127
162.833,Altitude,0.0475616455078125,101.83772277832031
162.932,Bluetooth,-77
162.933,Bluetooth,127
162.936,Accelerometer,0.0533905029296875,-0.232208251953125,-0.9797515869140625
162.936,Gyroscope,-0.01696406982769574,0.0008918926490675368,-0.011347729404827634
162.937,Attitude,0.22533441450049524,0.04477890476308996,-0.5860441743569099
162.937,Gravity,0.04363228380680084,-0.22343233227729797,-0.9737423658370972
162.937,Magnetic-field,20.623641967773438,0.192474365234375,-45.54229736328125,high
163.085,Bluetooth,-78
163.086,Bluetooth,-77
163.186,Accelerometer,0.033660888671875,-0.22314453125,-0.97906494140625
163.187,Gyroscope,-0.030833546468719403,-0.021178255936637125,0.018710304554460697
163.188,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
163.189,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
163.189,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
163.338,Bluetooth,-75
163.436,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
163.437,Gyroscope,-0.022215290865113983,0.06895296904767759,-0.03327220307890496
163.438,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
163.438,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
163.439,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
163.475,Activity,26896.10966841667,,2
163.494,Bluetooth,-73
163.495,Bluetooth,-74
163.525,Bluetooth,-76
163.526,Bluetooth,127
163.557,Bluetooth,-77
163.558,Bluetooth,-77
163.626,Bluetooth,-76
163.627,Bluetooth,126
163.655,Bluetooth,-76
163.656,Bluetooth,127
163.684,Bluetooth,-77
163.685,Bluetooth,-77
163.686,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
163.687,Gyroscope,-0.009729859042604497,0.0027521106704878847,0.015202655082717332
163.688,Attitude,0.2196265994686401,0.030726649555193494,-0.582897691020598
163.689,Gravity,0.029983842745423317,-0.2178652137517929,-0.9755181670188904
163.689,Magnetic-field,19.994171142578125,0.2129974365234375,-45.68792724609375,high
163.717,Bluetooth,-71
163.719,Bluetooth,-71
163.748,Bluetooth,127
163.841,Bluetooth,-71
163.842,Bluetooth,-72
163.871,Altitude,0.08455657958984375,101.8373031616211
163.872,Bluetooth,-76
163.872,Bluetooth,-76
163.905,Bluetooth,-76
163.906,Bluetooth,-75
163.936,Accelerometer,0.041107177734375,-0.2198944091796875,-0.9859771728515625
163.937,Gyroscope,-0.024401746120069037,-0.05609629256921106,0.0070432621349325614
163.938,Attitude,0.2208353371819012,0.02798448148955545,-0.5780279536677446
163.938,Gravity,0.027301309630274773,-0.2190447449684143,-0.9753327965736389
163.939,Magnetic-field,20.081069946289062,0.1379852294921875,-45.885498046875,high
163.940,Bluetooth,-76
163.940,Bluetooth,-77
163.969,Bluetooth,-73
163.970,Bluetooth,-72
163.999,Bluetooth,-77
164.001,Bluetooth,-76
164.032,Bluetooth,-75
164.034,Bluetooth,-75
164.060,Bluetooth,-76
164.060,Bluetooth,-75
164.091,Bluetooth,-74
164.092,Bluetooth,-73
164.124,Bluetooth,-76
164.125,Bluetooth,-76
164.155,Bluetooth,-77
164.156,Bluetooth,-75
164.186,Accelerometer,0.027740478515625,-0.22296142578125,-0.9821014404296875
164.187,Gyroscope,-0.009011870812719135,0.028467860472402018,-0.015458052231255931
164.188,Attitude,0.21798858583010158,0.023842516354426812,-0.5753773150687193
164.189,Gravity,0.023276064544916153,-0.21626624464988708,-0.9760569334030151
164.189,Magnetic-field,19.374710083007812,0.417327880859375,-45.8494873046875,high
164.190,Bluetooth,-73
164.191,Bluetooth,-74
164.253,Bluetooth,-77
164.255,Bluetooth,-76
164.281,Bluetooth,-77
164.283,Bluetooth,-75
164.312,Bluetooth,-73
164.313,Bluetooth,-72
164.347,Bluetooth,-78
164.349,Bluetooth,-75
164.380,Bluetooth,-77
164.383,Bluetooth,-76
164.408,Bluetooth,-76
164.409,Bluetooth,-75
164.425,Activity,26897.06053541667,stationary,0
164.436,Accelerometer,0.0332489013671875,-0.224884033203125,-0.9989471435546875
164.437,Gyroscope,-0.02046053402286077,0.06745920199225214,0.021247764441088193
164.437,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
164.437,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
164.438,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
164.443,Bluetooth,-74
164.445,Bluetooth,-72
164.474,Bluetooth,-77
164.475,Bluetooth,-76
164.505,Bluetooth,-76
164.506,Bluetooth,-75
164.539,Bluetooth,-76
164.540,Bluetooth,-74
164.572,Bluetooth,-75
164.573,Bluetooth,-73
164.604,Bluetooth,-76
164.605,Bluetooth,-76
164.636,Bluetooth,-78
164.637,Bluetooth,-76
164.666,Bluetooth,-74
164.669,Bluetooth,-74
164.686,Accelerometer,0.029876708984375,-0.2193450927734375,-0.9830322265625
164.687,Gyroscope,-0.0332498325257483,0.007818774644363636,0.007409713100927464
164.687,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
164.687,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
164.688,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
164.700,Bluetooth,-74
164.702,Bluetooth,-75
164.729,Bluetooth,-77
164.731,Bluetooth,-76
164.759,Bluetooth,-76
164.759,Bluetooth,-75
164.792,Bluetooth,-73
164.793,Bluetooth,-73
164.828,Bluetooth,-77
164.829,Bluetooth,-77
164.857,Bluetooth,-77
164.858,Bluetooth,-76
164.887,Bluetooth,-75
164.888,Bluetooth,-76
164.907,Altitude,0.11626434326171875,101.8368911743164
164.921,Bluetooth,-74
164.922,Bluetooth,-74
164.936,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
164.937,Gyroscope,-0.014531272171908355,-0.010158894294216262,-0.025095765900143684
164.938,Attitude,0.22050099317590846,0.025755892957735272,-0.5664102583692028
164.938,Gravity,0.025129511952400208,-0.2187185138463974,-0.9754643440246582
164.939,Magnetic-field,19.831100463867188,-0.0814666748046875,-45.90777587890625,high
164.954,Bluetooth,-77
164.955,Bluetooth,-76
164.987,Bluetooth,-76
164.988,Bluetooth,-76
165.016,Bluetooth,-77
165.018,Bluetooth,-75
165.051,Bluetooth,-73
165.052,Bluetooth,-73
165.087,Bluetooth,-77
165.088,Bluetooth,-75
165.116,Bluetooth,-75
165.118,Bluetooth,-75
165.148,Bluetooth,-73
165.150,Bluetooth,-74
165.186,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
165.187,Gyroscope,-0.003215500700161672,0.02650990443897576,-0.02191914735189717
165.188,Attitude,0.21915075541837903,0.021563083983672196,-0.5718942728145183
165.188,Gravity,0.021045716479420662,-0.21740077435970306,-0.9758555293083191
165.189,Magnetic-field,19.234024047851562,0.1383514404296875,-45.64385986328125,high
165.213,Bluetooth,-77
165.215,Bluetooth,-76
165.241,Bluetooth,-77
165.242,Bluetooth,-76
165.276,Bluetooth,-74
165.277,Bluetooth,-73
165.307,Bluetooth,127
165.341,Bluetooth,-75
165.343,Bluetooth,-76
165.371,Bluetooth,-77
165.372,Bluetooth,-75
165.404,Bluetooth,128
165.436,Accelerometer,0.0305023193359375,-0.2244720458984375,-0.9817352294921875
165.437,Gyroscope,-0.026994333441261176,0.01065557383751604,0.025780464616403057
165.438,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
165.438,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
165.439,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
165.440,Bluetooth,-77
165.440,Bluetooth,-76
165.468,Bluetooth,127
165.534,Bluetooth,-72
165.535,Bluetooth,-71
165.567,Bluetooth,128
165.601,Bluetooth,128
165.633,Bluetooth,-72
165.635,Bluetooth,-72
165.669,Bluetooth,127
165.686,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
165.687,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
165.688,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
165.689,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
165.689,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
165.696,Activity,26898.329183125003,,2
165.735,Bluetooth,-75
165.736,Bluetooth,-75
165.765,Bluetooth,127
165.936,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
165.937,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
