TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
191.611,Gyroscope,-0.043785031884908676,-0.028803152963519096,-0.026251576840877533
191.612,Attitude,1.188274956786464,0.7740759121536496,0.9156339327921477
191.612,Gravity,0.2609299421310425,-0.9277264475822449,-0.2669064700603485
191.613,Magnetic-field,10.313568115234375,-49.306556701660156,8.57562255859375,high
191.619,Bluetooth,-70
191.620,Bluetooth,-70
191.648,Bluetooth,-78
191.649,Bluetooth,-79
191.686,Bluetooth,-76
191.716,Bluetooth,-72
191.717,Bluetooth,-70
191.775,Bluetooth,-75
191.777,Bluetooth,-75
191.786,Activity,855764.3789986251,stationary,0
191.813,Bluetooth,-79
191.813,Bluetooth,-80
191.847,Bluetooth,-77
191.848,Bluetooth,-76
191.859,Accelerometer,0.25006103515625,-0.9210357666015625,-0.2776031494140625
191.860,Gyroscope,-0.010735735297203064,-0.16629044711589813,-0.030818898230791092
191.861,Attitude,1.1763514666966908,0.7421245485326027,0.9104647907562083
191.861,Gravity,0.25972843170166016,-0.9232100248336792,-0.2832392752170563
191.862,Magnetic-field,11.157730102539062,-49.04866027832031,7.806793212890625,high
191.878,Bluetooth,-73
191.879,Bluetooth,-73
191.912,Bluetooth,-86
191.912,Bluetooth,-86
192.034,Bluetooth,-86
192.067,Bluetooth,-87
192.068,Bluetooth,-87
192.105,Activity,855764.6978726251,,2
192.110,Accelerometer,0.2672119140625,-0.913726806640625,-0.2688446044921875
192.111,Gyroscope,0.02261662855744362,-0.17337897419929504,-0.044188499450683594
192.112,Attitude,1.1710252174917863,0.7277340867679599,0.8837142151085511
192.112,Gravity,0.2588927745819092,-0.9211500883102417,-0.2906147837638855
192.112,Magnetic-field,12.081497192382812,-48.846221923828125,7.20074462890625,high
192.133,Bluetooth,-73
192.134,Bluetooth,-72
192.166,Bluetooth,-79
192.168,Bluetooth,-78
192.198,Bluetooth,-83
192.199,Bluetooth,-83
192.233,Bluetooth,-73
192.234,Bluetooth,-73
192.262,Bluetooth,-75
192.263,Bluetooth,-75
192.295,Bluetooth,-76
192.297,Bluetooth,-76
192.360,Accelerometer,0.270538330078125,-0.925445556640625,-0.2628021240234375
192.361,Gyroscope,0.038605980575084686,-0.02725452370941639,0.015211443416774273
192.362,Attitude,1.1777521442103132,0.7305767492307502,0.8765478662483401
192.362,Gravity,0.2555769681930542,-0.9237474203109741,-0.28525593876838684
192.363,Magnetic-field,12.031494140625,-49.070281982421875,7.3437957763671875,high
192.388,Altitude,-0.0158538818359375,99.96937561035156
192.389,Bluetooth,-76
192.390,Bluetooth,-77
192.514,Bluetooth,-85
192.515,Bluetooth,-86
192.573,Bluetooth,-84
192.575,Bluetooth,-84
192.604,Bluetooth,-74
192.605,Bluetooth,-74
192.610,Accelerometer,0.2546234130859375,-0.92510986328125,-0.278076171875
192.611,Gyroscope,-0.02853337489068508,0.09556727111339569,0.0488615483045578
192.612,Attitude,1.1780846840119157,0.7272405877827947,0.9112243883802139
192.612,Gravity,0.25441989302635193,-0.9238747358322144,-0.2858777642250061
192.613,Magnetic-field,11.239105224609375,-49.29600524902344,7.3390350341796875,high
192.633,Bluetooth,-75
192.634,Bluetooth,-74
192.695,Bluetooth,-85
192.696,Bluetooth,-83
192.732,Bluetooth,-72
192.733,Bluetooth,-73
192.765,Bluetooth,-75
192.766,Bluetooth,-77
192.795,Bluetooth,-81
192.796,Bluetooth,-81
192.860,Accelerometer,0.243865966796875,-0.91485595703125,-0.2869110107421875
192.861,Gyroscope,-0.03672605752944946,0.1794334053993225,0.06311185657978058
192.862,Attitude,1.1829660487039415,0.7347145154352088,0.9526596173381101
192.862,Gravity,0.2535228431224823,-0.9257317781448364,-0.28061825037002563
192.863,Magnetic-field,10.370132446289062,-49.69496154785156,7.21826171875,high
192.896,Bluetooth,-81
192.897,Bluetooth,-81
192.929,Bluetooth,-84
192.930,Bluetooth,-85
192.962,Bluetooth,-68
192.963,Bluetooth,-68
192.993,Bluetooth,-85
192.994,Bluetooth,-87
193.027,Bluetooth,-89
193.096,Bluetooth,-67
193.097,Bluetooth,-67
193.110,Accelerometer,0.256134033203125,-0.93377685546875,-0.3010406494140625
193.111,Gyroscope,-0.00410526292398572,0.15984931588172913,0.04657202959060669
193.112,Attitude,1.188063075025006,0.7611987676045014,0.9739066971576185
193.112,Gravity,0.2576070725917816,-0.9276473522186279,-0.2703867256641388
193.113,Magnetic-field,9.491912841796875,-49.49859619140625,8.275604248046875,high
193.125,Bluetooth,-83
193.126,Bluetooth,-83
193.189,Bluetooth,-68
193.190,Bluetooth,-67
193.217,Bluetooth,-68
193.218,Bluetooth,-66
193.248,Bluetooth,-79
193.248,Bluetooth,-79
193.279,Bluetooth,-78
193.280,Bluetooth,-78
193.311,Bluetooth,-66
193.312,Bluetooth,-66
193.359,Accelerometer,0.246337890625,-0.93316650390625,-0.2843780517578125
193.360,Gyroscope,0.020477578043937683,0.04932653531432152,-0.007051251363009214
193.361,Attitude,1.1799169970803374,0.7739492852598542,0.9736892041329712
193.361,Gravity,0.26630672812461853,-0.9245743751525879,-0.2724754512310028
193.362,Magnetic-field,9.6265869140625,-49.578651428222656,7.894866943359375,high
193.376,Bluetooth,-79
193.377,Bluetooth,-79
193.389,Altitude,0.02642059326171875,99.9688720703125
193.472,Bluetooth,-79
193.473,Bluetooth,-78
193.571,Bluetooth,-67
193.572,Bluetooth,-67
193.601,Bluetooth,-82
193.602,Bluetooth,-81
193.610,Accelerometer,0.259857177734375,-0.9098968505859375,-0.2950439453125
193.611,Gyroscope,-0.03164447844028473,-0.11387304216623306,-0.07873556017875671
193.612,Attitude,1.170090792397344,0.774973901677813,0.9427061376857786
193.612,Gravity,0.2729296088218689,-0.9207860231399536,-0.2786799371242523
193.613,Magnetic-field,10.716644287109375,-49.45887756347656,7.34674072265625,high
193.632,Bluetooth,-77
193.633,Bluetooth,-77
193.728,Bluetooth,-90
193.729,Bluetooth,-87
193.764,Bluetooth,-83
193.765,Bluetooth,-83
193.798,Bluetooth,-71
193.799,Bluetooth,-71
193.859,Accelerometer,0.2788238525390625,-0.928192138671875,-0.272979736328125
193.860,Gyroscope,0.07730410993099213,-0.24382278323173523,-0.07385291904211044
193.861,Attitude,1.1691378344015995,0.7673810535684312,0.8876964968087279
193.862,Gravity,0.27141472697257996,-0.9204138517379761,-0.2813754975795746
193.862,Magnetic-field,12.072525024414062,-49.27330780029297,7.29803466796875,high
193.863,Bluetooth,-80
193.921,Bluetooth,-78
193.923,Bluetooth,-77
193.954,Bluetooth,-72
193.956,Bluetooth,-72
193.989,Bluetooth,-77
193.990,Bluetooth,-77
