TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
49.248,Magnetic-field,-5.845771789550781,47.218727111816406,-13.192779541015625,high
49.263,Bluetooth,-72
49.264,Bluetooth,-71
49.272,Altitude,-0.0713348388671875,99.45181274414062
49.294,Bluetooth,-65
49.295,Bluetooth,-65
49.327,Bluetooth,-67
49.328,Bluetooth,-67
49.391,Bluetooth,-70
49.393,Bluetooth,-71
49.429,Bluetooth,-66
49.431,Bluetooth,-64
49.445,Activity,413642.6943955,walking,2
49.495,Accelerometer,0.2123260498046875,0.97027587890625,-0.1068267822265625
49.497,Gyroscope,-0.017774736508727074,0.028557607904076576,-0.006620884872972965
49.499,Attitude,-1.3134894279815195,1.1416079765547305,-2.5489523221736374
49.499,Gravity,0.2313968688249588,0.9670788049697876,-0.1058962345123291
49.500,Magnetic-field,-5.753598213195801,47.21122741699219,-13.456268310546875,high
49.502,Bluetooth,-72
49.503,Bluetooth,-71
49.530,Bluetooth,-64
49.531,Bluetooth,-64
49.570,Bluetooth,-68
49.571,Bluetooth,-67
49.670,Bluetooth,-65
49.671,Bluetooth,-63
49.707,Bluetooth,-66
49.708,Bluetooth,-66
49.741,Bluetooth,-69
49.742,Bluetooth,-69
49.745,Accelerometer,0.2004241943359375,0.972900390625,-0.1034393310546875
49.747,Gyroscope,-0.004048537462949753,-0.0023731428664177656,-0.003658917034044862
49.748,Attitude,-1.3129341436553792,1.1296231696102965,-2.5630001793198667
49.749,Gravity,0.23059658706188202,0.9669373631477356,-0.10889104753732681
49.749,Magnetic-field,-5.445185661315918,47.21741485595703,-13.644927978515625,high
49.761,Activity,413643.01534850005,stationary,0
49.778,Bluetooth,-63
49.778,Bluetooth,-65
49.809,Bluetooth,-68
49.811,Bluetooth,-68
49.843,Bluetooth,-71
49.844,Bluetooth,-69
49.879,Bluetooth,-64
49.919,Bluetooth,-66
49.920,Bluetooth,-66
49.995,Accelerometer,0.206451416015625,0.975799560546875,-0.1115264892578125
49.997,Gyroscope,0.011126420460641384,-0.003926298581063747,-0.0036557212006300688
49.998,Attitude,-1.312011359832475,1.1147151789281728,-2.5775545556913086
49.999,Gravity,0.22974884510040283,0.9667016267776489,-0.11270958930253983
50.000,Magnetic-field,-5.762718677520752,47.058921813964844,-13.919586181640625,high
50.029,Bluetooth,-66
50.031,Bluetooth,-67
50.111,Bluetooth,-72
50.113,Bluetooth,-71
50.141,Bluetooth,-66
50.142,Bluetooth,-65
50.182,Bluetooth,-65
50.211,Altitude,-0.0713348388671875,99.45181274414062
50.223,Bluetooth,-72
50.224,Bluetooth,-73
50.245,Accelerometer,0.2272186279296875,0.96588134765625,-0.125762939453125
50.247,Gyroscope,0.016258863732218742,0.046659115701913834,-0.0001430117554264143
50.249,Attitude,-1.3117791339266307,1.1012785206217965,-2.591634898197014
50.249,Gravity,0.228413924574852,0.9666422009468079,-0.11588795483112335
50.250,Magnetic-field,-5.8563618659973145,47.17401885986328,-14.155792236328125,high
50.255,Bluetooth,-65
50.256,Bluetooth,-66
50.291,Bluetooth,-67
50.292,Bluetooth,-66
50.369,Bluetooth,-65
50.370,Bluetooth,-65
50.400,Bluetooth,-67
50.401,Bluetooth,-66
50.403,Activity,413643.6563675,walking,2
50.475,Bluetooth,-73
50.476,Bluetooth,-73
50.495,Accelerometer,0.220733642578125,0.97100830078125,-0.11590576171875
50.497,Gyroscope,-0.003668237943202257,0.008408132009208202,-0.011106979101896286
50.499,Attitude,-1.3120345216465013,1.0937378046471862,-2.5992557544679653
50.499,Gravity,0.22731389105319977,0.9667075276374817,-0.11749351024627686
50.500,Magnetic-field,-5.994442939758301,47.0634765625,-14.125335693359375,high
50.503,Bluetooth,-65
50.504,Bluetooth,-64
50.541,Bluetooth,-67
50.542,Bluetooth,-68
50.646,Bluetooth,-67
50.647,Bluetooth,-66
50.684,Bluetooth,-71
50.685,Bluetooth,-71
50.717,Bluetooth,-71
50.745,Accelerometer,0.2042083740234375,0.9716796875,-0.1249542236328125
50.747,Gyroscope,0.0006966829532757401,0.008438225835561752,-0.0011057445080950856
50.748,Attitude,-1.3115181971607024,1.0872816319949645,-2.6031235500269307
50.749,Gravity,0.22699278593063354,0.9665753245353699,-0.11919081211090088
50.750,Magnetic-field,-6.023623466491699,47.17829132080078,-14.165191650390625,high
50.754,Bluetooth,-64
50.756,Bluetooth,-64
50.767,Activity,413644.01909450005,stationary,0
50.786,Bluetooth,-67
50.787,Bluetooth,-67
50.817,Bluetooth,-71
50.818,Bluetooth,-71
50.846,Bluetooth,-64
50.847,Bluetooth,-64
50.883,Bluetooth,-66
50.884,Bluetooth,-67
50.946,Bluetooth,-70
50.948,Bluetooth,-71
50.978,Bluetooth,-64
50.979,Bluetooth,-64
50.995,Accelerometer,0.212982177734375,0.970550537109375,-0.1222381591796875
50.997,Gyroscope,-0.00686083547770977,0.004282629117369652,-0.005560147576034069
50.999,Attitude,-1.3114055546763757,1.0822250947530472,-2.6078824945606693
51.000,Gravity,0.2264830619096756,0.9665464162826538,-0.12038804590702057
51.001,Magnetic-field,-6.137159824371338,46.91093444824219,-14.198638916015625,high
51.020,Bluetooth,-66
76.482,Bluetooth,-67
76.484,Bluetooth,-68
76.593,Bluetooth,-66
76.595,Bluetooth,-66
76.611,Accelerometer,0.2133331298828125,0.9681854248046875,-0.1368255615234375
76.612,Gyroscope,-0.011752263642847538,0.04309633746743202,0.005019259639084339
76.614,Attitude,-1.3083569457494628,1.0944016614179795,2.052885192350691
76.614,Gravity,0.2305503785610199,0.9657599925994873,-0.11897250264883041
76.615,Magnetic-field,20.74544334411621,40.71665954589844,-16.87158203125,high
76.627,Bluetooth,-68
76.628,Bluetooth,-68
76.659,Bluetooth,-61
76.660,Bluetooth,-60
76.695,Activity,413669.949413625,stationary,0
76.763,Bluetooth,-61
76.764,Bluetooth,-61
76.801,Bluetooth,-67
76.803,Bluetooth,-68
76.840,Bluetooth,-61
76.842,Bluetooth,-60
76.858,Accelerometer,0.2154541015625,0.9696044921875,-0.1168365478515625
76.859,Gyroscope,2.1837920940015465e-05,-0.017463412135839462,0.008479771204292774
76.861,Attitude,-1.3067922236165548,1.0923362447929184,2.049371592788101
76.862,Gravity,0.23164479434490204,0.9653528332710266,-0.12014376372098923
76.863,Magnetic-field,20.531064987182617,40.503807067871094,-16.83026123046875,high
76.879,Bluetooth,-65
76.910,Bluetooth,-64
76.911,Bluetooth,-71
76.946,Bluetooth,-68
76.947,Bluetooth,-69
76.987,Bluetooth,-59
76.988,Bluetooth,-59
77.025,Bluetooth,-67
77.026,Bluetooth,-66
77.065,Bluetooth,-67
77.067,Bluetooth,-68
77.106,Bluetooth,-60
77.108,Bluetooth,-60
77.110,Accelerometer,0.2307891845703125,0.9691619873046875,-0.1225433349609375
77.111,Gyroscope,-0.012899020686745644,0.006726345978677273,0.0038860845379531384
77.113,Attitude,-1.305980451953401,1.0948737547644742,2.049213696197545
77.114,Gravity,0.23264583945274353,0.965140700340271,-0.11991479247808456
77.114,Magnetic-field,20.843400955200195,40.565895080566406,-16.62762451171875,high
77.136,Bluetooth,-66
77.137,Bluetooth,-66
77.172,Bluetooth,-68
77.173,Bluetooth,-69
77.208,Altitude,-0.2589569091796875,99.46273803710938
77.240,Bluetooth,-66
77.241,Bluetooth,-65
77.281,Bluetooth,-69
77.282,Bluetooth,-68
77.351,Bluetooth,-60
77.352,Bluetooth,-60
77.358,Accelerometer,0.2194671630859375,0.9679412841796875,-0.1265411376953125
77.359,Gyroscope,-0.003959854133427143,0.004953479394316673,0.010804977267980576
77.361,Attitude,-1.3048351348118892,1.0988041028012676,2.050869088503575
77.362,Gravity,0.23409967124462128,0.964840292930603,-0.11950196325778961
77.363,Magnetic-field,20.748437881469727,40.58525085449219,-16.864501953125,high
77.413,Bluetooth,-68
77.414,Bluetooth,-68
77.454,Bluetooth,-61
77.455,Bluetooth,-60
77.607,Accelerometer,0.2208709716796875,0.96649169921875,-0.12664794921875
77.609,Gyroscope,-0.012427108362317085,-0.020708739757537842,0.0014759238110855222
77.611,Attitude,-1.3040351929255982,1.0981132717516533,2.0537730968454153
77.612,Gravity,0.23470433056354523,0.9646297693252563,-0.12001509219408035
77.613,Magnetic-field,20.675771713256836,40.691307067871094,-16.78948974609375,high
77.630,Bluetooth,-68
77.631,Bluetooth,-67
77.664,Bluetooth,-69
77.665,Bluetooth,-68
77.695,Bluetooth,-60
77.696,Bluetooth,-61
77.727,Bluetooth,-66
77.728,Bluetooth,-66
77.767,Bluetooth,-68
77.768,Bluetooth,-68
77.843,Bluetooth,-66
77.844,Bluetooth,-67
77.857,Accelerometer,0.2247161865234375,0.9686737060546875,-0.1182708740234375
77.858,Gyroscope,0.00014407701382879168,-0.01660986989736557,0.00387276872061193
77.859,Attitude,-1.3039163336883501,1.0945740587098718,2.0516410382412333
77.860,Gravity,0.23438000679016113,0.9645984172821045,-0.1208975687623024
77.860,Magnetic-field,20.65152931213379,40.569801330566406,-16.70977783203125,high
77.881,Bluetooth,-69
77.882,Bluetooth,-69
77.914,Bluetooth,-68
77.915,Bluetooth,-69
77.954,Bluetooth,-61
77.955,Bluetooth,-60
77.993,Bluetooth,-68
78.030,Bluetooth,-67
78.031,Bluetooth,-68
78.099,Bluetooth,-68
78.107,Accelerometer,0.2064056396484375,0.97601318359375,-0.1260223388671875
78.109,Gyroscope,-0.007485879585146904,0.02745053358376026,-0.003284742822870612
78.111,Attitude,-1.3041774141785853,1.0948127697650558,2.044219903762854
78.111,Gravity,0.23418433964252472,0.9646672010421753,-0.12072587013244629
78.112,Magnetic-field,20.888505935668945,40.61189270019531,-17.0196533203125,high
78.171,Bluetooth,-62
78.173,Bluetooth,-61
78.203,Bluetooth,-69
78.204,Bluetooth,-68
78.218,Altitude,-0.2774505615234375,99.46295928955078
78.240,Bluetooth,-69
78.241,Bluetooth,-70
78.270,Bluetooth,-69
78.271,Bluetooth,-70
78.304,Bluetooth,-60
78.305,Bluetooth,-61
78.333,Bluetooth,-68
78.335,Bluetooth,-68
78.358,Accelerometer,0.206329345703125,0.9745330810546875,-0.1233673095703125
78.359,Gyroscope,-0.010989001952111721,0.009188704192638397,-0.0004540689697023481
78.361,Attitude,-1.3050831305544741,1.0939665170944086,2.041571696332837
78.362,Gravity,0.23330606520175934,0.9649054408073425,-0.1205231249332428
78.363,Magnetic-field,20.71491050720215,40.630348205566406,-16.7296142578125,high
78.442,Bluetooth,-68
78.444,Bluetooth,-68
78.578,Bluetooth,-68
78.580,Bluetooth,-68
78.608,Accelerometer,0.2188262939453125,0.9682159423828125,-0.120330810546875
78.610,Gyroscope,-0.01383805088698864,-0.01642371341586113,0.002526541007682681
78.611,Attitude,-1.3037781100244201,1.0903910043173042,2.0449736280785777
78.612,Gravity,0.23399052023887634,0.964561939239502,-0.12193857133388519
78.613,Magnetic-field,20.664949417114258,40.575225830078125,-17.0941162109375,high
78.615,Bluetooth,-70
78.616,Bluetooth,-69
78.644,Bluetooth,-61
78.645,Bluetooth,-61
78.683,Bluetooth,-68
78.684,Bluetooth,-69
78.720,Bluetooth,-70
78.721,Bluetooth,-70
78.817,Bluetooth,-70
78.855,Bluetooth,-74
78.857,Bluetooth,-73
78.859,Accelerometer,0.2237701416015625,0.965972900390625,-0.13238525390625
78.861,Gyroscope,-0.004862399306148291,0.024515995755791664,-0.0023281353060156107
78.863,Attitude,-1.3027903700175538,1.0859455591799585,2.0445574287498336
78.864,Gravity,0.23428824543952942,0.9643008708953857,-0.12342116981744766
78.864,Magnetic-field,20.59202766418457,40.47742462158203,-17.11474609375,high
78.892,Bluetooth,-60
78.893,Bluetooth,-60
78.928,Bluetooth,-70
78.930,Bluetooth,-70
78.960,Bluetooth,-72
78.961,Bluetooth,-72
79.036,Bluetooth,-60
79.038,Bluetooth,-61
79.072,Bluetooth,-71
79.107,Bluetooth,-72
79.108,Bluetooth,-72
79.110,Accelerometer,0.2246856689453125,0.9680023193359375,-0.1251678466796875
79.112,Gyroscope,0.00746271014213562,0.02774135023355484,-0.004924184642732143
79.113,Attitude,-1.3024365756618121,1.081535985798098,2.0371565096406514
79.113,Gravity,0.23404335975646973,0.964207112789154,-0.1246136724948883
79.114,Magnetic-field,20.57581901550293,40.24754333496094,-17.23968505859375,high
79.139,Bluetooth,-60
79.140,Bluetooth,-60
79.177,Bluetooth,-70
79.178,Bluetooth,-70
79.193,Altitude,-0.343505859375,99.4637451171875
79.212,Bluetooth,-72
79.213,Bluetooth,-72
79.284,Bluetooth,-71
79.285,Bluetooth,-70
79.325,Bluetooth,-72
79.326,Bluetooth,-72
79.358,Accelerometer,0.2135467529296875,0.96649169921875,-0.132781982421875
79.359,Gyroscope,0.0052107409574091434,-0.011232680641114712,0.003979295492172241
79.361,Attitude,-1.3011229258749992,1.0777044085088163,2.0266373469724464
79.362,Gravity,0.23467963933944702,0.9638579487800598,-0.12610892951488495
79.363,Magnetic-field,20.406408309936523,40.33356475830078,-16.9541015625,high
79.389,Bluetooth,-61
79.390,Bluetooth,-61
79.460,Bluetooth,-71
79.461,Bluetooth,-72
79.532,Bluetooth,-69
79.572,Bluetooth,-71
79.573,Bluetooth,-70
79.604,Bluetooth,-60
79.606,Bluetooth,-60
79.607,Accelerometer,0.2313232421875,0.9636077880859375,-0.1288604736328125
79.609,Gyroscope,-0.011200723238289356,-0.011183411814272404,0.004537227563560009
79.611,Attitude,-1.3010347190912908,1.0738329381744178,2.026270477158431
79.612,Gravity,0.2342640608549118,0.9638344645500183,-0.12705688178539276
79.612,Magnetic-field,20.6082706451416,40.45111083984375,-17.21728515625,high
79.636,Bluetooth,-60
79.637,Bluetooth,-60
79.673,Bluetooth,-74
79.748,Bluetooth,-60
79.749,Bluetooth,-60
79.781,Bluetooth,-67
79.782,Bluetooth,-66
79.813,Bluetooth,-69
79.814,Bluetooth,-69
79.844,Bluetooth,-63
79.845,Bluetooth,-62
79.858,Accelerometer,0.224029541015625,0.9670562744140625,-0.1207275390625
79.859,Gyroscope,-0.0015789881581440568,0.023302925750613213,-0.004475708585232496
79.861,Attitude,-1.3017821848368893,1.074278098519601,2.0212363299011287
79.862,Gravity,0.23368744552135468,0.9640333652496338,-0.12660956382751465
79.863,Magnetic-field,20.645463943481445,40.356834411621094,-17.069091796875,high
79.876,Bluetooth,-60
79.877,Bluetooth,-60
79.944,Bluetooth,-67
79.945,Bluetooth,-67
80.108,Accelerometer,0.217529296875,0.967254638671875,-0.1337127685546875
80.109,Gyroscope,-0.01386814471334219,-0.0017899106023833156,-0.005571865476667881
80.111,Attitude,-1.3015598804025148,1.0705888505924503,2.0169814414610814
80.112,Gravity,0.23340660333633423,0.9639742970466614,-0.12757349014282227
80.113,Magnetic-field,20.611440658569336,40.32301330566406,-17.1109619140625,high
80.132,Altitude,-0.36199951171875,99.4639663696289
80.142,Bluetooth,-70
80.143,Bluetooth,-69
80.180,Bluetooth,-71
80.181,Bluetooth,-72
80.218,Bluetooth,-61
80.219,Bluetooth,-62
80.250,Bluetooth,-69
80.251,Bluetooth,-69
80.282,Bluetooth,-72
80.283,Bluetooth,-72
80.358,Accelerometer,0.2198638916015625,0.9713897705078125,-0.1289215087890625
80.359,Gyroscope,-0.008560731075704098,-0.01007846649736166,-0.005396096967160702
80.361,Attitude,-1.3023166858560689,1.0634413640367566,2.0134148271231878
80.362,Gravity,0.2318512350320816,0.964175283908844,-0.12888406217098236
80.363,Magnetic-field,20.666292190551758,40.55510711669922,-17.3197021484375,high
105.934,Bluetooth,-65
105.966,Bluetooth,-74
105.996,Bluetooth,-73
105.997,Bluetooth,-74
106.034,Bluetooth,-76
106.036,Bluetooth,-76
106.067,Accelerometer,0.2271728515625,0.967041015625,-0.086090087890625
106.069,Gyroscope,-0.022474415600299835,0.0027385284192860126,-0.006232596002519131
106.071,Attitude,-1.3110133900050633,1.203014354331345,0.5505058800673827
106.072,Gravity,0.23969343304634094,0.9664457440376282,-0.09235715121030807
106.072,Magnetic-field,26.266199111938477,42.391746520996094,9.915802001953125,high
106.097,Bluetooth,-74
106.136,Bluetooth,-81
106.138,Altitude,-0.1268310546875,99.451904296875
106.170,Bluetooth,-65
106.171,Bluetooth,-64
106.282,Bluetooth,-65
106.284,Bluetooth,-65
106.317,Accelerometer,0.2192535400390625,0.9711761474609375,-0.094390869140625
106.319,Gyroscope,-0.004709267523139715,0.005461877211928368,-0.006770554464310408
106.321,Attitude,-1.3106334332569871,1.1927720401392075,0.5391863622914417
106.322,Gravity,0.23907612264156342,0.9663481116294861,-0.09494277089834213
106.323,Magnetic-field,26.183679580688477,42.61396026611328,9.87115478515625,high
106.324,Bluetooth,-69
106.325,Bluetooth,-71
106.359,Bluetooth,-71
106.360,Bluetooth,-72
106.390,Bluetooth,-72
106.431,Bluetooth,-64
106.468,Bluetooth,-66
106.501,Bluetooth,-69
106.502,Bluetooth,-68
106.517,Activity,413699.7696717917,stationary,0
106.534,Bluetooth,-65
106.535,Bluetooth,-65
106.567,Accelerometer,0.22320556640625,0.9711761474609375,-0.0999908447265625
106.569,Gyroscope,-0.0012799152173101902,-0.00029534456552937627,-0.0057252636179327965
106.571,Attitude,-1.3109149723183902,1.1814116092640332,0.5290805957593577
106.572,Gravity,0.23773029446601868,0.9664204716682434,-0.09754925966262817
106.572,Magnetic-field,26.049325942993164,42.89703369140625,9.5152587890625,high
106.610,Bluetooth,-69
106.611,Bluetooth,-69
106.717,Bluetooth,-67
106.718,Bluetooth,-68
106.756,Bluetooth,-69
106.757,Bluetooth,-69
106.817,Accelerometer,0.221832275390625,0.970611572265625,-0.106658935546875
106.819,Gyroscope,-0.0015654060989618301,-0.010189253836870193,-0.006238188594579697
106.820,Attitude,-1.3112966950378695,1.1750268757103755,0.5202879803504131
106.821,Gravity,0.23676207661628723,0.9665185213088989,-0.09892282634973526
106.822,Magnetic-field,25.874311447143555,42.72749328613281,9.658355712890625,high
106.826,Bluetooth,-70
106.827,Bluetooth,-70
106.860,Bluetooth,-66
106.861,Bluetooth,-66
106.892,Bluetooth,-67
106.933,Bluetooth,-70
106.934,Bluetooth,-69
106.971,Bluetooth,-66
106.973,Bluetooth,-66
107.008,Bluetooth,-68
107.045,Bluetooth,-69
107.046,Bluetooth,-70
107.068,Accelerometer,0.2205352783203125,0.9733734130859375,-0.103729248046875
107.070,Gyroscope,-0.005105546209961176,0.01744583621621132,-0.005189169198274612
107.072,Attitude,-1.3116519028518336,1.1700093791301116,0.511067169394973
107.073,Gravity,0.23594720661640167,0.9666095972061157,-0.0999758243560791
107.073,Magnetic-field,26.006868362426758,42.79290771484375,9.56353759765625,high
107.149,Bluetooth,-68
107.151,Altitude,-0.1611785888671875,99.45227813720703
107.188,Bluetooth,-70
107.189,Bluetooth,-71
107.220,Bluetooth,-66
107.221,Bluetooth,-66
107.257,Bluetooth,-69
107.317,Accelerometer,0.2186126708984375,0.971038818359375,-0.1055908203125
107.319,Gyroscope,-0.006555370986461639,0.008274974301457405,-0.002784601179882884
107.320,Attitude,-1.311705193756875,1.1657398052042076,0.506861850030178
107.321,Gravity,0.23547036945819855,0.9666232466697693,-0.10096178948879242
107.322,Magnetic-field,25.955533981323242,42.53483581542969,9.57513427734375,high
107.336,Bluetooth,-65
107.337,Bluetooth,-65
107.374,Bluetooth,-69
107.375,Bluetooth,-70
107.406,Bluetooth,-73
107.440,Bluetooth,-66
107.442,Bluetooth,-67
107.549,Bluetooth,-70
107.551,Bluetooth,-71
107.567,Accelerometer,0.22052001953125,0.9715423583984375,-0.105072021484375
107.569,Gyroscope,-0.0010511496802791953,0.007790278643369675,-0.005119927227497101
107.570,Attitude,-1.3113423641865005,1.1615868069551807,0.5023030256702834
107.571,Gravity,0.23537090420722961,0.9665302038192749,-0.10207841545343399
107.572,Magnetic-field,26.089975357055664,42.549766540527344,9.39434814453125,high
107.610,Bluetooth,-70
107.648,Bluetooth,-70
107.649,Bluetooth,-71
107.747,Bluetooth,-70
107.785,Bluetooth,-72
107.787,Bluetooth,-71
107.817,Accelerometer,0.215118408203125,0.9712371826171875,-0.1046905517578125
107.819,Gyroscope,-0.006893326062709093,0.015444735996425152,0.005218197591602802
107.821,Attitude,-1.3105224947572354,1.1601747806977083,0.4977607691735241
107.821,Gravity,0.23595291376113892,0.9663195610046387,-0.10272690653800964
107.823,Magnetic-field,25.971628189086914,42.67579650878906,9.623260498046875,high
107.826,Bluetooth,-66
107.827,Bluetooth,-66
107.852,Bluetooth,-70
107.853,Bluetooth,-70
107.914,Bluetooth,-72
107.946,Bluetooth,-66
107.947,Bluetooth,-66
107.983,Bluetooth,-71
107.984,Bluetooth,-71
108.021,Bluetooth,-72
108.023,Bluetooth,-72
108.067,Accelerometer,0.2270965576171875,0.970703125,-0.1061248779296875
108.069,Gyroscope,-0.0010370349045842886,0.012110991403460503,0.0018378474051132798
108.070,Attitude,-1.3094644348186701,1.158821663653087,0.495359027599432
108.071,Gravity,0.23675081133842468,0.9660466909408569,-0.10345558077096939
108.072,Magnetic-field,25.9854793548584,42.43585205078125,9.538330078125,high
108.121,Activity,413701.37293075,,2
108.129,Bluetooth,-72
108.131,Bluetooth,-72
108.161,Bluetooth,-65
108.162,Bluetooth,-65
108.165,Altitude,-0.2166595458984375,99.45295715332031
108.200,Bluetooth,-72
108.201,Bluetooth,-73
108.236,Bluetooth,-73
108.237,Bluetooth,-73
108.277,Bluetooth,-74
108.278,Bluetooth,-73
108.314,Bluetooth,-66
108.315,Bluetooth,-65
108.317,Accelerometer,0.2208709716796875,0.97088623046875,-0.1108245849609375
108.319,Gyroscope,-0.008650213479995728,-0.008977249264717102,0.004069043789058924
108.320,Attitude,-1.308638235060956,1.1570710452702913,0.49374660104295925
108.321,Gravity,0.2372998148202896,0.9658329486846924,-0.10419061779975891
108.322,Magnetic-field,25.933889389038086,42.441383361816406,9.425689697265625,high
108.349,Bluetooth,-73
108.350,Bluetooth,-73
108.424,Bluetooth,-67
108.425,Bluetooth,-65
108.440,Activity,413701.6935542917,stationary,0
108.457,Bluetooth,-75
108.458,Bluetooth,-74
108.521,Bluetooth,-66
108.522,Bluetooth,-66
108.567,Accelerometer,0.2255706787109375,0.970489501953125,-0.1069793701171875
108.569,Gyroscope,-0.013836187310516834,-0.000827177835162729,0.0014199974248185754
108.570,Attitude,-1.3085508577570906,1.1553790686128842,0.49184853303027276
108.571,Gravity,0.23720000684261322,0.9658102989196777,-0.10462585836648941
108.572,Magnetic-field,25.849367141723633,42.55345153808594,9.40594482421875,high
108.592,Bluetooth,-74
108.593,Bluetooth,-75
108.630,Bluetooth,-79
108.631,Bluetooth,-78
108.665,Bluetooth,-65
108.666,Bluetooth,-66
108.728,Bluetooth,-77
108.800,Bluetooth,-75
108.801,Bluetooth,-73
108.817,Accelerometer,0.220428466796875,0.9701995849609375,-0.1113128662109375
108.819,Gyroscope,-0.008407332934439182,0.001547030289657414,-0.0018466358305886388
108.821,Attitude,-1.3081400805437762,1.1505473612560384,0.48514481553521976
108.822,Gravity,0.23705437779426575,0.9657037258148193,-0.10593277215957642
108.823,Magnetic-field,25.90602684020996,42.592491149902344,9.342681884765625,high
108.833,Bluetooth,-74
108.834,Bluetooth,-74
108.874,Bluetooth,-77
108.913,Bluetooth,-65
108.914,Bluetooth,-66
108.950,Bluetooth,-72
108.951,Bluetooth,-72
108.986,Bluetooth,-75
108.987,Bluetooth,-74
109.025,Bluetooth,-65
109.026,Bluetooth,-64
109.057,Bluetooth,-72
109.059,Bluetooth,-72
109.067,Accelerometer,0.21929931640625,0.972503662109375,-0.111846923828125
109.069,Gyroscope,0.0032597091048955917,0.015273761004209518,-0.0006673881434835494
109.070,Attitude,-1.306748902852544,1.1421951366715113,0.4745154990254956
109.071,Gravity,0.2373828887939453,0.9653415679931641,-0.10846714675426483
109.072,Magnetic-field,26.04365348815918,42.68122863769531,9.330291748046875,high
109.181,Altitude,-0.2510223388671875,99.453369140625
109.269,Bluetooth,-64
109.270,Bluetooth,-65
109.317,Accelerometer,0.218841552734375,0.9709930419921875,-0.11376953125
109.319,Gyroscope,0.0018788601737469435,0.005149221979081631,0.0004625910660251975
109.320,Attitude,-1.3066158329091513,1.1380253071732394,0.46901774915553796
109.321,Gravity,0.23704499006271362,0.96530681848526,-0.10950984060764313
109.322,Magnetic-field,25.91143226623535,42.47911834716797,9.420013427734375,high
109.335,Bluetooth,-71
109.336,Bluetooth,-70
109.373,Bluetooth,-64
109.374,Bluetooth,-64
109.404,Bluetooth,-69
109.550,Bluetooth,-69
109.551,Bluetooth,-68
109.567,Accelerometer,0.2184600830078125,0.9711456298828125,-0.10943603515625
109.569,Gyroscope,-0.017407219856977463,0.0064989118836820126,-0.008416654542088509
109.570,Attitude,-1.3086060060853422,1.1389724288911398,0.46944100624040164
109.571,Gravity,0.23540343344211578,0.965824544429779,-0.10848105698823929
109.572,Magnetic-field,25.794309616088867,42.666465759277344,9.2977294921875,high
109.585,Bluetooth,-70
109.620,Bluetooth,-63
109.621,Bluetooth,-63
109.657,Bluetooth,-70
109.658,Bluetooth,-69
109.787,Bluetooth,-69
109.817,Accelerometer,0.2137603759765625,0.9722137451171875,-0.1090240478515625
109.819,Gyroscope,-0.012387161143124104,0.014760836958885193,-0.01016688346862793
109.820,Attitude,-1.3104907696571566,1.1395070419780788,0.46751572093409066
109.821,Gravity,0.2338077872991562,0.9663113951683044,-0.10759422928094864
109.822,Magnetic-field,25.77400779724121,42.711875915527344,9.339111328125,high
109.828,Bluetooth,-70
109.829,Bluetooth,-71
109.859,Bluetooth,-62
109.860,Bluetooth,-64
109.891,Bluetooth,-69
109.892,Bluetooth,-71
125.938,Bluetooth,-62
125.939,Bluetooth,-63
126.005,Bluetooth,-64
126.006,Bluetooth,-64
126.040,Bluetooth,-62
126.041,Bluetooth,-62
126.075,Bluetooth,-62
126.077,Bluetooth,-62
126.083,Accelerometer,-0.0726470947265625,0.9492645263671875,-0.18243408203125
126.085,Gyroscope,-0.035171836614608765,-0.17665919661521912,0.0808543711900711
126.086,Attitude,-1.4230474492539316,0.4140212330822216,-0.7594645652120463
126.087,Gravity,0.059222616255283356,0.9891049861907959,-0.1347743719816208
126.087,Magnetic-field,10.282554626464844,48.31206512451172,14.43817138671875,high
126.142,Bluetooth,-63
126.143,Bluetooth,-64
126.178,Bluetooth,-61
126.179,Bluetooth,-61
126.217,Bluetooth,-68
126.218,Bluetooth,-68
126.249,Bluetooth,-64
126.250,Bluetooth,-63
126.327,Bluetooth,-68
126.333,Accelerometer,0.0125732421875,0.9869537353515625,-0.1555633544921875
126.335,Gyroscope,0.03780889883637428,0.12214987725019455,-0.03555719554424286
126.336,Attitude,-1.4128357528005278,0.35430848164266615,-0.8434291101545511
126.337,Gravity,0.054575711488723755,0.9875501394271851,-0.1475343108177185
126.338,Magnetic-field,9.71273422241211,48.4876708984375,14.2545166015625,high
126.434,Bluetooth,-60
126.435,Bluetooth,-60
126.473,Bluetooth,-69
126.474,Bluetooth,-69
126.541,Bluetooth,-62
126.542,Bluetooth,-61
126.584,Accelerometer,0.03033447265625,0.9936676025390625,-0.1689453125
126.585,Gyroscope,0.033005088567733765,-0.014666294679045677,-0.004382763989269733
126.587,Attitude,-1.4076454521136894,0.3114685131984228,-0.885775298595343
126.588,Gravity,0.04977741092443466,0.9867203831672668,-0.1546134650707245
126.589,Magnetic-field,9.613584518432617,48.58979797363281,13.7711181640625,high
126.615,Bluetooth,-64
126.616,Bluetooth,-63
126.651,Bluetooth,-61
126.652,Bluetooth,-61
126.691,Bluetooth,-69
126.692,Bluetooth,-68
126.762,Bluetooth,-61
126.763,Bluetooth,-61
126.828,Bluetooth,-70
126.829,Bluetooth,-69
126.834,Accelerometer,0.009063720703125,0.9901885986328125,-0.1630401611328125
