TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
62.713,Gravity,0.22906453907489777,-0.9319493770599365,-0.2810691297054291
62.713,Magnetic-field,11.034317016601562,-48.6527099609375,8.376693725585938,high
62.764,Bluetooth,-78
62.765,Bluetooth,-77
62.797,Bluetooth,-69
62.798,Bluetooth,-70
62.918,Bluetooth,-72
62.919,Bluetooth,-71
62.950,Bluetooth,-68
62.950,Bluetooth,-68
62.960,Accelerometer,0.23956298828125,-0.9273834228515625,-0.2809906005859375
62.960,Gyroscope,-0.015841281041502953,-0.01709429919719696,-0.0011717908782884479
62.961,Attitude,1.1996560219105092,0.6860495770649002,0.8987341555508164
62.961,Gravity,0.22975151240825653,-0.9319143891334534,-0.2806240916252136
62.961,Magnetic-field,11.166961669921875,-48.546104431152344,8.583892822265625,high
62.980,Bluetooth,-75
62.980,Bluetooth,-74
63.044,Bluetooth,-73
63.044,Bluetooth,-72
63.075,Bluetooth,-69
63.076,Bluetooth,-68
63.109,Bluetooth,-74
63.111,Bluetooth,-74
63.142,Bluetooth,-73
63.144,Bluetooth,-72
63.210,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
63.211,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
63.212,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
63.213,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
63.213,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
63.238,Bluetooth,-74
63.239,Bluetooth,-74
63.269,Bluetooth,-72
63.270,Bluetooth,-71
63.305,Bluetooth,-69
63.307,Bluetooth,-71
63.366,Bluetooth,-71
63.367,Bluetooth,-72
63.397,Bluetooth,-71
63.398,Bluetooth,-70
63.433,Bluetooth,-70
63.434,Bluetooth,-70
63.460,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
63.461,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
63.462,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
63.462,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
63.463,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
63.486,Altitude,-0.0158538818359375,99.97015380859375
63.526,Bluetooth,-73
63.527,Bluetooth,-72
63.558,Bluetooth,-70
63.559,Bluetooth,-69
63.588,Bluetooth,-72
63.589,Bluetooth,-71
63.643,Activity,855321.0820154167,,2
63.682,Bluetooth,-73
63.683,Bluetooth,-74
63.710,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
63.711,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
63.712,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
63.713,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
63.713,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
63.717,Bluetooth,-70
63.718,Bluetooth,-69
63.746,Bluetooth,-71
63.747,Bluetooth,-71
63.813,Bluetooth,-74
63.814,Bluetooth,-73
63.843,Bluetooth,-70
63.844,Bluetooth,-70
63.876,Bluetooth,-72
63.877,Bluetooth,-72
63.907,Bluetooth,-73
63.909,Bluetooth,-73
63.941,Bluetooth,-69
63.942,Bluetooth,-68
63.960,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
63.961,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
63.962,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
63.963,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
63.963,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
63.964,Activity,855321.4020754168,stationary,0
64.001,Bluetooth,-73
64.035,Bluetooth,-73
64.036,Bluetooth,-73
64.066,Bluetooth,-69
64.068,Bluetooth,-68
64.131,Bluetooth,-74
64.132,Bluetooth,-72
64.160,Bluetooth,-73
64.161,Bluetooth,-73
64.196,Bluetooth,-68
64.196,Bluetooth,-68
64.210,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
64.211,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
64.212,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
64.213,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
64.213,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
64.228,Bluetooth,-73
64.229,Bluetooth,-73
64.261,Bluetooth,-73
64.261,Bluetooth,-73
64.322,Bluetooth,-67
64.323,Bluetooth,-66
64.352,Bluetooth,-76
64.353,Bluetooth,-76
64.385,Bluetooth,-75
64.386,Bluetooth,-74
64.448,Bluetooth,-68
64.449,Bluetooth,-67
64.460,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
64.461,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
64.462,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
64.463,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
64.463,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
64.478,Bluetooth,-76
64.479,Bluetooth,-76
64.486,Altitude,-0.0211334228515625,99.97022247314453
64.513,Bluetooth,-77
64.513,Bluetooth,-77
64.543,Bluetooth,-66
64.544,Bluetooth,-66
64.598,Activity,855322.0381014167,,2
64.609,Bluetooth,-74
64.642,Bluetooth,-77
64.642,Bluetooth,-77
64.705,Bluetooth,-71
64.710,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
64.711,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
64.712,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
64.712,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
64.713,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
64.769,Bluetooth,-70
64.770,Bluetooth,-72
64.801,Bluetooth,-66
64.802,Bluetooth,-66
64.831,Bluetooth,-72
64.832,Bluetooth,-69
64.865,Bluetooth,-71
64.866,Bluetooth,-70
64.900,Bluetooth,-73
64.901,Bluetooth,-73
64.960,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
64.961,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
64.962,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
64.963,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
64.963,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
64.967,Bluetooth,-70
64.968,Bluetooth,-69
64.998,Bluetooth,-69
64.999,Bluetooth,-69
65.029,Bluetooth,-73
65.030,Bluetooth,-71
65.061,Bluetooth,-68
65.062,Bluetooth,-67
92.817,Bluetooth,-71
92.818,Bluetooth,-71
92.850,Bluetooth,-66
92.852,Bluetooth,-66
92.881,Bluetooth,-69
92.881,Bluetooth,-68
92.942,Bluetooth,-70
92.943,Bluetooth,-69
92.959,Activity,855350.4017202917,,2
92.976,Bluetooth,-66
92.977,Bluetooth,-66
93.007,Bluetooth,-68
93.008,Bluetooth,-67
93.021,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
93.022,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
93.023,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
93.023,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
93.024,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
93.074,Bluetooth,-70
93.075,Bluetooth,-71
93.105,Bluetooth,-65
93.106,Bluetooth,-66
93.208,Bluetooth,-70
93.209,Bluetooth,-70
93.239,Bluetooth,-66
93.240,Bluetooth,-66
93.269,Bluetooth,-68
93.270,Bluetooth,-68
93.271,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
93.272,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
93.273,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
93.273,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
93.274,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
93.303,Altitude,-0.00792694091796875,99.96978759765625
93.333,Bluetooth,-70
93.334,Bluetooth,-70
93.364,Bluetooth,-66
93.366,Bluetooth,-66
93.398,Bluetooth,-68
93.399,Bluetooth,-67
93.432,Bluetooth,-70
93.433,Bluetooth,-70
93.463,Bluetooth,-66
93.464,Bluetooth,-67
93.520,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
93.521,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
93.522,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
93.523,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
93.523,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
93.525,Bluetooth,-68
93.526,Bluetooth,-68
93.556,Bluetooth,-70
93.557,Bluetooth,-70
93.586,Bluetooth,-66
93.587,Bluetooth,-66
93.647,Bluetooth,-68
93.649,Bluetooth,-69
93.710,Bluetooth,-66
93.712,Bluetooth,-66
93.743,Bluetooth,-68
93.745,Bluetooth,-68
93.771,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
93.772,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
93.773,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
93.773,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
93.774,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
93.810,Bluetooth,-70
93.811,Bluetooth,-70
93.906,Bluetooth,-70
93.907,Bluetooth,-70
93.917,Activity,855351.3573375418,stationary,0
93.966,Bluetooth,-66
93.968,Bluetooth,-67
94.001,Bluetooth,-68
94.002,Bluetooth,-68
94.021,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
94.022,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
94.023,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
94.023,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
94.024,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
94.032,Bluetooth,-70
94.033,Bluetooth,-70
94.062,Bluetooth,-66
94.063,Bluetooth,-66
94.094,Bluetooth,-65
94.095,Bluetooth,-67
94.128,Bluetooth,-69
94.129,Bluetooth,-68
94.161,Bluetooth,-70
94.163,Bluetooth,-69
94.225,Bluetooth,-69
94.226,Bluetooth,-69
94.271,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
94.272,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
94.273,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
94.273,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
94.274,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
94.289,Bluetooth,-70
94.290,Bluetooth,-70
94.303,Altitude,-0.02642059326171875,99.97000885009766
94.350,Bluetooth,-70
94.351,Bluetooth,-69
94.382,Bluetooth,-70
94.383,Bluetooth,-70
94.444,Bluetooth,-67
94.445,Bluetooth,-68
94.512,Bluetooth,-70
94.513,Bluetooth,-72
94.521,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
94.521,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
94.522,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
94.523,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
94.523,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
94.571,Bluetooth,-67
94.572,Bluetooth,-67
94.605,Bluetooth,-69
94.606,Bluetooth,-70
94.636,Bluetooth,-73
94.637,Bluetooth,-72
94.666,Bluetooth,-66
94.667,Bluetooth,-67
94.731,Bluetooth,-70
94.732,Bluetooth,-69
94.762,Bluetooth,-72
94.763,Bluetooth,-73
94.771,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
94.772,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
94.773,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
94.773,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
94.774,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
94.791,Bluetooth,-67
94.793,Bluetooth,-67
94.824,Bluetooth,-70
94.825,Bluetooth,-69
94.888,Bluetooth,-72
94.889,Bluetooth,-72
94.917,Bluetooth,-66
94.918,Bluetooth,-67
94.953,Bluetooth,-69
94.954,Bluetooth,-70
94.984,Bluetooth,-73
94.984,Bluetooth,-72
95.021,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
95.022,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
95.023,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
95.023,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
95.024,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
95.083,Bluetooth,-69
95.084,Bluetooth,-70
95.117,Bluetooth,-73
95.119,Bluetooth,-72
95.184,Bluetooth,-70
95.185,Bluetooth,-70
95.249,Bluetooth,-71
95.250,Bluetooth,-71
95.271,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
95.272,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
95.273,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
95.273,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
95.274,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
95.280,Bluetooth,-68
95.281,Bluetooth,-68
95.304,Altitude,-0.02642059326171875,99.97000885009766
95.312,Bluetooth,-69
95.313,Bluetooth,-70
95.347,Bluetooth,-71
95.348,Bluetooth,-70
95.405,Bluetooth,-68
95.407,Bluetooth,-68
95.438,Bluetooth,-69
95.439,Bluetooth,-68
95.472,Bluetooth,-71
95.473,Bluetooth,-72
95.502,Bluetooth,-68
95.503,Bluetooth,-68
95.520,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
95.522,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
95.523,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
95.523,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
95.524,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
95.629,Bluetooth,-68
95.630,Bluetooth,-68
95.663,Bluetooth,-69
95.664,Bluetooth,-70
95.757,Bluetooth,-69
95.758,Bluetooth,-68
95.770,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
95.771,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
95.772,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
95.773,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
95.773,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
95.788,Bluetooth,-68
95.789,Bluetooth,-68
95.850,Bluetooth,-70
95.850,Bluetooth,-69
95.879,Bluetooth,-68
95.880,Bluetooth,-67
95.909,Bluetooth,-69
95.911,Bluetooth,-69
95.942,Bluetooth,-70
95.943,Bluetooth,-70
95.973,Bluetooth,-70
95.974,Bluetooth,-70
96.005,Bluetooth,-69
96.006,Bluetooth,-69
96.021,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
96.022,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
96.023,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
96.023,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
96.024,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
96.037,Bluetooth,-68
96.038,Bluetooth,-69
96.074,Bluetooth,-69
96.074,Bluetooth,-70
96.104,Bluetooth,-67
96.106,Bluetooth,-67
96.202,Bluetooth,-70
96.203,Bluetooth,-71
96.233,Bluetooth,-68
96.234,Bluetooth,-69
96.268,Bluetooth,-69
96.270,Bluetooth,-68
96.271,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
96.272,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
96.274,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
96.274,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
96.274,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
96.302,Bluetooth,-69
96.303,Bluetooth,-70
96.304,Altitude,-0.00792694091796875,99.96979522705078
96.332,Bluetooth,-70
96.333,Bluetooth,-70
96.362,Bluetooth,-70
96.363,Bluetooth,-69
96.426,Bluetooth,-69
96.427,Bluetooth,-70
96.486,Bluetooth,-70
96.488,Bluetooth,-69
96.519,Bluetooth,-69
96.521,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
96.521,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
96.522,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
96.523,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
96.523,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
96.524,Bluetooth,-69
96.550,Bluetooth,-72
96.552,Bluetooth,-70
96.583,Bluetooth,-67
96.584,Bluetooth,-68
96.647,Bluetooth,-69
96.648,Bluetooth,-69
96.680,Bluetooth,-71
96.681,Bluetooth,-71
96.709,Bluetooth,-66
96.710,Bluetooth,-67
96.744,Bluetooth,-69
96.745,Bluetooth,-69
96.771,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
96.772,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
96.773,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
96.773,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
96.773,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
172.931,Bluetooth,-62
172.932,Bluetooth,-61
172.938,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.939,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.940,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.940,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.940,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.964,Bluetooth,-61
172.965,Bluetooth,-62
172.998,Bluetooth,-62
172.999,Bluetooth,-63
173.029,Bluetooth,-56
173.030,Bluetooth,-57
173.088,Bluetooth,-59
173.089,Bluetooth,-59
173.120,Bluetooth,-64
173.121,Bluetooth,-64
173.153,Bluetooth,-55
173.154,Bluetooth,-57
173.182,Bluetooth,-60
173.183,Bluetooth,-59
173.188,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
173.189,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
173.190,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
173.190,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
173.191,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
173.198,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
173.212,Bluetooth,-59
173.213,Bluetooth,-60
173.248,Bluetooth,-68
173.249,Bluetooth,-67
173.279,Bluetooth,-59
173.281,Bluetooth,-60
173.307,Bluetooth,-63
173.308,Bluetooth,-63
173.369,Bluetooth,-65
173.370,Bluetooth,-65
173.401,Bluetooth,-62
173.402,Bluetooth,-61
173.428,Bluetooth,-64
173.429,Bluetooth,-64
173.438,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.439,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.440,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.440,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.440,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.469,Altitude,-0.24045562744140625,99.96858215332031
173.493,Bluetooth,-58
173.494,Bluetooth,-57
173.525,Bluetooth,-58
173.526,Bluetooth,-58
173.556,Bluetooth,-60
173.557,Bluetooth,-62
173.587,Bluetooth,-58
173.588,Bluetooth,-60
173.651,Bluetooth,-59
173.651,Bluetooth,-60
173.688,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.689,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.690,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.690,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.691,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.709,Bluetooth,-61
173.710,Bluetooth,-61
173.775,Bluetooth,-60
173.776,Bluetooth,-58
173.808,Bluetooth,-60
173.809,Bluetooth,-61
173.842,Bluetooth,-62
173.843,Bluetooth,-62
173.938,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.939,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.939,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.940,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.940,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
174.003,Bluetooth,-60
174.035,Bluetooth,-61
174.036,Bluetooth,-60
174.064,Bluetooth,-62
174.066,Bluetooth,-60
174.135,Bluetooth,-57
174.136,Bluetooth,-58
174.171,Bluetooth,-60
174.171,Bluetooth,-60
174.174,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
174.188,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
174.189,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
174.190,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
174.190,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
174.191,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
174.198,Bluetooth,-60
174.199,Bluetooth,-60
174.227,Activity,855431.6670607501,,2
174.230,Bluetooth,-58
174.231,Bluetooth,-57
174.262,Bluetooth,-60
174.263,Bluetooth,-60
174.326,Bluetooth,-60
174.327,Bluetooth,-60
174.358,Bluetooth,-57
174.360,Bluetooth,-57
174.425,Bluetooth,-61
174.427,Bluetooth,-60
174.438,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.439,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.440,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.440,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.441,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.470,Altitude,-0.33821868896484375,99.96975708007812
174.493,Bluetooth,-58
174.494,Bluetooth,-58
174.552,Bluetooth,-61
174.554,Bluetooth,-61
174.587,Bluetooth,-59
174.588,Bluetooth,-59
174.688,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.689,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.690,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.690,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.691,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.721,Bluetooth,-58
174.722,Bluetooth,-59
174.751,Bluetooth,-60
174.752,Bluetooth,-60
174.781,Bluetooth,-61
174.783,Bluetooth,-62
174.876,Bluetooth,-58
174.878,Bluetooth,-60
174.938,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
174.939,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
174.940,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
174.940,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
174.941,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
174.941,Bluetooth,-58
174.942,Bluetooth,-59
175.005,Bluetooth,-57
175.006,Bluetooth,-57
175.040,Bluetooth,-59
175.041,Bluetooth,-59
175.105,Bluetooth,-57
175.106,Bluetooth,-56
175.141,Bluetooth,-59
175.142,Bluetooth,-59
175.169,Bluetooth,-60
175.170,Bluetooth,-58
175.188,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
175.189,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
175.190,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
175.191,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
175.191,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
175.198,Bluetooth,-60
175.199,Bluetooth,-60
175.264,Bluetooth,-59
175.265,Bluetooth,-59
175.361,Bluetooth,-57
175.392,Bluetooth,-60
175.393,Bluetooth,-61
175.423,Bluetooth,-60
175.424,Bluetooth,-59
175.438,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.439,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.440,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.440,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.441,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.457,Bluetooth,-59
175.459,Bluetooth,-58
175.470,Altitude,-0.34879302978515625,99.9698715209961
175.526,Bluetooth,-60
175.527,Bluetooth,-60
175.556,Bluetooth,-62
175.558,Bluetooth,-62
175.589,Bluetooth,-58
175.590,Bluetooth,-58
175.656,Bluetooth,-60
175.657,Bluetooth,-60
175.685,Bluetooth,-60
175.687,Bluetooth,-60
175.688,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
175.689,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
175.690,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
175.690,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
175.691,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
175.716,Bluetooth,-58
175.717,Bluetooth,-58
175.749,Bluetooth,-60
175.750,Bluetooth,-60
175.778,Bluetooth,-61
175.779,Bluetooth,-60
175.809,Bluetooth,-59
175.810,Bluetooth,-60
175.845,Bluetooth,-57
175.846,Bluetooth,-57
175.876,Bluetooth,-61
175.877,Bluetooth,-59
175.905,Bluetooth,-60
175.906,Bluetooth,-60
175.938,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
175.939,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
175.940,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
175.940,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
175.941,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
176.002,Bluetooth,-59
176.003,Bluetooth,-60
176.069,Bluetooth,-57
176.070,Bluetooth,-57
176.100,Bluetooth,-59
176.101,Bluetooth,-58
176.130,Bluetooth,-59
176.131,Bluetooth,-59
176.141,Activity,855433.5804106668,stationary,0
176.158,Bluetooth,-60
176.159,Bluetooth,-61
176.188,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
176.189,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
176.190,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
176.190,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
176.190,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
