TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
211.194,Attitude,1.1314327872065404,1.333482092427245,-0.9842578889320225
211.194,Gravity,0.41344186663627625,-0.9050225615501404,-0.09999999403953552
211.195,Magnetic-field,38.4324951171875,-35.098236083984375,3.952392578125,high
211.209,Bluetooth,-79
211.211,Bluetooth,-79
211.241,Bluetooth,-76
211.243,Bluetooth,-76
211.306,Bluetooth,-74
211.307,Bluetooth,-74
211.334,Bluetooth,-82
211.335,Bluetooth,-83
211.365,Bluetooth,-78
211.366,Bluetooth,-78
211.433,Bluetooth,-72
211.434,Bluetooth,-72
211.442,Accelerometer,0.41839599609375,-0.8963165283203125,-0.10577392578125
211.443,Gyroscope,-0.0030269487760961056,0.0030487868934869766,-0.005330316722393036
211.444,Attitude,1.1267528486865843,1.3291238195992217,-0.9713128565640934
211.444,Gravity,0.417109876871109,-0.9030219912528992,-0.10281345248222351
211.445,Magnetic-field,38.4200439453125,-35.14027404785156,3.4949188232421875,high
211.466,Bluetooth,-78
211.467,Bluetooth,-78
211.480,Altitude,-0.14532470703125,99.97381591796875
211.500,Bluetooth,-80
211.501,Bluetooth,-80
211.530,Bluetooth,-72
211.531,Bluetooth,-73
211.590,Bluetooth,-79
211.590,Bluetooth,-79
211.623,Bluetooth,-80
211.624,Bluetooth,-81
211.684,Bluetooth,-82
211.685,Bluetooth,-83
211.692,Accelerometer,0.417083740234375,-0.89605712890625,-0.098602294921875
211.693,Gyroscope,0.006426207721233368,0.007764978799968958,0.007785751484334469
211.694,Attitude,1.128887317927323,1.3443321156824595,-0.981515966988514
211.694,Gravity,0.4167462885379791,-0.9039369225502014,-0.09602534025907516
211.695,Magnetic-field,38.73854064941406,-34.78325653076172,3.801361083984375,high
211.750,Bluetooth,-82
211.751,Bluetooth,-83
211.780,Bluetooth,-79
211.781,Bluetooth,-80
211.809,Bluetooth,-90
211.810,Bluetooth,-89
211.874,Bluetooth,-82
211.875,Bluetooth,-83
211.903,Bluetooth,-76
211.905,Bluetooth,-76
211.942,Accelerometer,0.4144287109375,-0.899749755859375,-0.0850067138671875
211.943,Gyroscope,0.03183276578783989,-0.01377972774207592,0.004258661065250635
211.944,Attitude,1.1303532326939154,1.357944600992835,-0.9903008771510945
211.945,Gravity,0.4167190194129944,-0.9045628309249878,-0.09006362408399582
211.945,Magnetic-field,38.43278503417969,-35.12126922607422,3.8968658447265625,high
212.028,Bluetooth,-74
212.029,Bluetooth,-75
212.094,Bluetooth,-80
212.096,Bluetooth,-79
212.130,Bluetooth,-76
212.131,Bluetooth,-76
212.166,Bluetooth,-83
212.167,Bluetooth,-81
212.192,Accelerometer,0.4182281494140625,-0.898406982421875,-0.0887451171875
212.193,Gyroscope,0.0113400062546134,-0.009814281016588211,0.0027166905347257853
212.194,Attitude,1.1308624753957075,1.3664134685998608,-0.9958493077475903
212.194,Gravity,0.4170156419277191,-0.904779851436615,-0.08643778413534164
212.195,Magnetic-field,38.76495361328125,-35.18571472167969,4.7937164306640625,high
212.229,Bluetooth,-89
212.229,Bluetooth,-88
212.263,Bluetooth,-82
212.263,Bluetooth,-84
212.291,Bluetooth,-73
212.292,Bluetooth,-73
212.322,Bluetooth,-81
212.323,Bluetooth,-81
212.442,Accelerometer,0.4091644287109375,-0.9014892578125,-0.0752716064453125
212.443,Gyroscope,0.02526780590415001,-0.03181971609592438,0.000150202278746292
212.444,Attitude,1.1321084152005205,1.384496184516448,-1.0144241463381685
212.444,Gravity,0.4174024164676666,-0.9053097367286682,-0.07867444306612015
212.445,Magnetic-field,38.51280212402344,-34.64201354980469,4.6568603515625,high
212.580,Bluetooth,-69
212.581,Bluetooth,-68
212.616,Bluetooth,-78
212.617,Bluetooth,-78
212.648,Bluetooth,-82
212.649,Bluetooth,-84
212.692,Accelerometer,0.418975830078125,-0.9043731689453125,-0.069091796875
212.693,Gyroscope,0.02871100604534149,-0.01625806652009487,0.007502124644815922
212.694,Attitude,1.1328672688166717,1.39535241015923,-1.022100377187367
212.695,Gravity,0.4175553619861603,-0.9056318402290344,-0.07401855289936066
212.695,Magnetic-field,38.567718505859375,-34.98473358154297,5.2906646728515625,high
212.714,Bluetooth,-68
212.715,Bluetooth,-71
212.747,Bluetooth,-79
212.748,Bluetooth,-77
212.777,Bluetooth,-79
212.778,Bluetooth,-79
212.811,Bluetooth,-71
212.812,Bluetooth,-71
212.940,Bluetooth,-77
212.942,Bluetooth,-78
212.943,Accelerometer,0.4194183349609375,-0.900970458984375,-0.0712127685546875
212.944,Gyroscope,0.00010466222738614306,-0.017834657803177834,-0.0043532028794288635
212.945,Attitude,1.1324907574015106,1.3996988822801286,-1.024902610422195
212.946,Gravity,0.4182092249393463,-0.9054720997810364,-0.07226104289293289
212.946,Magnetic-field,38.62812805175781,-35.00105285644531,5.3342437744140625,high
212.975,Bluetooth,-85
212.976,Bluetooth,-85
213.001,Altitude,-0.16646575927734375,99.97405242919922
213.009,Bluetooth,-72
213.010,Bluetooth,-72
213.067,Bluetooth,-77
213.068,Bluetooth,-77
213.101,Bluetooth,-83
213.102,Bluetooth,-84
213.133,Bluetooth,-73
213.135,Bluetooth,-72
213.163,Bluetooth,-75
213.164,Bluetooth,-75
213.192,Accelerometer,0.4104766845703125,-0.9067230224609375,-0.0706329345703125
213.194,Gyroscope,0.024571655318140984,-0.004820853937417269,0.010070477612316608
213.195,Attitude,1.1329300496450339,1.4093860912476266,-1.0326953408229813
213.195,Gravity,0.41849657893180847,-0.9056584239006042,-0.06814243644475937
213.196,Magnetic-field,38.659637451171875,-35.027305603027344,5.4978179931640625,high
213.230,Bluetooth,-80
213.231,Bluetooth,-79
213.261,Bluetooth,-74
213.262,Bluetooth,-73
213.289,Bluetooth,-75
213.291,Bluetooth,-75
213.325,Bluetooth,-82
213.326,Bluetooth,-82
213.389,Bluetooth,-73
213.390,Bluetooth,-74
213.418,Bluetooth,-73
213.418,Bluetooth,-72
213.442,Accelerometer,0.4120941162109375,-0.9093475341796875,-0.06317138671875
213.443,Gyroscope,-0.005431783385574818,0.028747491538524628,0.005913549102842808
213.444,Attitude,1.13272287212582,1.4115725618154191,-1.025601927537147
213.445,Gravity,0.4188302457332611,-0.9055705666542053,-0.06725706160068512
213.445,Magnetic-field,38.30073547363281,-34.95677947998047,5.9932098388671875,high
213.452,Bluetooth,-84
213.453,Bluetooth,-84
213.484,Bluetooth,-74
213.485,Bluetooth,-74
213.550,Bluetooth,-77
213.551,Bluetooth,-73
213.610,Bluetooth,-73
213.611,Bluetooth,-73
213.644,Bluetooth,-77
213.645,Bluetooth,-77
