TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
141.693,Gyroscope,0.054004646837711334,0.004245877731591463,0.02303794026374817
141.694,Attitude,1.195109059832759,0.6126821742857729,-2.688451473581454
141.695,Gravity,0.2109978049993515,-0.930255651473999,-0.300173819065094
141.695,Magnetic-field,-1.13995361328125,-39.58892059326172,-32.083892822265625,high
141.699,Bluetooth,-60
141.700,Bluetooth,-61
141.727,Bluetooth,-56
141.728,Bluetooth,-56
141.758,Bluetooth,-57
141.760,Bluetooth,-57
141.794,Bluetooth,-60
141.795,Bluetooth,-60
141.853,Bluetooth,-57
141.883,Bluetooth,-57
141.884,Bluetooth,-56
141.916,Bluetooth,-59
141.917,Bluetooth,-59
141.943,Accelerometer,0.2166595458984375,-0.9293212890625,-0.29071044921875
141.944,Gyroscope,0.03708158805966377,-0.05156092718243599,0.006420348770916462
141.945,Attitude,1.1993042670302243,0.6129171553087981,-2.6922082532374194
141.945,Gravity,0.20882120728492737,-0.9317867755889893,-0.2969289720058441
141.946,Magnetic-field,-1.0253753662109375,-39.682823181152344,-31.951614379882812,high
141.977,Bluetooth,-57
141.979,Bluetooth,-58
142.016,Bluetooth,-57
142.017,Bluetooth,-56
142.049,Bluetooth,-60
142.050,Bluetooth,-60
142.078,Bluetooth,-57
142.079,Bluetooth,-57
142.112,Bluetooth,-56
142.113,Bluetooth,-57
142.175,Bluetooth,-61
142.176,Bluetooth,-61
142.193,Accelerometer,0.212371826171875,-0.9284820556640625,-0.2920379638671875
142.194,Gyroscope,-0.0038107172586023808,-0.03701261430978775,0.004098871257156134
142.195,Attitude,1.1983861346566822,0.605346772353162,-2.6924609943298314
142.196,Gravity,0.20705433189868927,-0.9314530491828918,-0.2992049753665924
142.196,Magnetic-field,-1.4997406005859375,-39.67259216308594,-31.633346557617188,high
142.203,Altitude,-0.06341552734375,99.97003173828125
142.220,Activity,855717.850636875,,2
142.240,Bluetooth,-58
142.241,Bluetooth,-57
142.277,Bluetooth,-55
142.278,Bluetooth,-54
142.313,Bluetooth,-60
142.314,Bluetooth,-60
142.375,Bluetooth,-57
142.376,Bluetooth,-57
142.408,Bluetooth,-56
142.409,Bluetooth,-56
142.443,Accelerometer,0.2096710205078125,-0.928070068359375,-0.2934112548828125
142.444,Gyroscope,0.03273264691233635,0.03153688833117485,0.025552764534950256
142.445,Attitude,1.1989268620674356,0.6053120471361526,-2.6907227303895533
142.446,Gravity,0.20675715804100037,-0.9316496849060059,-0.29879772663116455
142.446,Magnetic-field,-1.4024810791015625,-40.070518493652344,-31.892105102539062,high
142.447,Bluetooth,-59
142.448,Bluetooth,-59
142.474,Bluetooth,-57
142.476,Bluetooth,-57
142.574,Bluetooth,-61
142.607,Bluetooth,-56
142.608,Bluetooth,-57
142.669,Bluetooth,-59
142.670,Bluetooth,-60
142.693,Accelerometer,0.209197998046875,-0.924285888671875,-0.298095703125
142.694,Gyroscope,-0.007141000125557184,-0.007232080213725567,0.002016279147937894
142.695,Attitude,1.1945768182274072,0.6020706459291347,-2.6813395028254665
142.696,Gravity,0.20808108150959015,-0.9300602674484253,-0.3028039038181305
142.696,Magnetic-field,-1.2800750732421875,-39.54606628417969,-31.88385009765625,high
142.700,Bluetooth,-61
142.701,Bluetooth,-61
142.793,Bluetooth,-61
142.794,Bluetooth,-60
142.856,Bluetooth,-58
142.857,Bluetooth,-58
142.891,Bluetooth,-57
142.892,Bluetooth,-56
142.922,Bluetooth,-61
142.923,Bluetooth,-61
142.943,Accelerometer,0.2176666259765625,-0.92987060546875,-0.299285888671875
142.944,Gyroscope,0.016021311283111572,-0.06763789802789688,-0.023435285314917564
142.945,Attitude,1.1966223567690513,0.605865542602185,-2.6947473271456626
142.945,Gravity,0.20814482867717743,-0.9308098554611206,-0.30044761300086975
142.946,Magnetic-field,-1.3962860107421875,-40.018775939941406,-31.606048583984375,high
142.950,Bluetooth,-59
142.951,Bluetooth,-59
142.980,Bluetooth,-56
142.981,Bluetooth,-55
143.014,Bluetooth,-55
143.015,Bluetooth,-56
143.073,Bluetooth,-58
143.074,Bluetooth,-58
143.137,Bluetooth,-57
143.138,Bluetooth,-57
143.171,Bluetooth,-61
143.171,Bluetooth,-62
143.192,Accelerometer,0.2067413330078125,-0.9363555908203125,-0.2932586669921875
143.193,Gyroscope,0.017793644219636917,-0.04740479961037636,0.015911322087049484
143.194,Attitude,1.2041801038247681,0.6024370419925685,-2.705577081170423
143.195,Gravity,0.20312118530273438,-0.9335456490516663,-0.29535427689552307
143.195,Magnetic-field,-1.5082244873046875,-40.011878967285156,-31.375732421875,high
143.202,Bluetooth,-55
143.204,Altitude,-0.11362457275390625,99.97061920166016
143.233,Bluetooth,-56
143.235,Bluetooth,-55
143.267,Bluetooth,-61
143.269,Bluetooth,-62
143.303,Bluetooth,-63
143.303,Bluetooth,-62
143.399,Bluetooth,-63
143.400,Bluetooth,-63
143.432,Bluetooth,-58
143.433,Bluetooth,-57
143.442,Accelerometer,0.21044921875,-0.9287261962890625,-0.2954864501953125
143.443,Gyroscope,-0.043350934982299805,0.05872642993927002,-0.008471248671412468
143.445,Attitude,1.1990991116541496,0.6103293446662048,-2.702364825622793
143.445,Gravity,0.20816195011138916,-0.93171226978302,-0.29762542247772217
143.446,Magnetic-field,-1.1874542236328125,-39.97145080566406,-31.877670288085938,high
143.462,Bluetooth,-57
143.463,Bluetooth,-57
143.522,Bluetooth,-56
143.523,Bluetooth,-57
143.557,Bluetooth,-63
143.559,Bluetooth,-62
143.618,Bluetooth,-58
143.619,Bluetooth,-58
143.693,Accelerometer,0.2207489013671875,-0.9287261962890625,-0.30609130859375
143.694,Gyroscope,0.001603755634278059,0.03187936916947365,0.025251559913158417
143.695,Attitude,1.1955316238946068,0.6158321052274949,-2.6920080881806965
143.695,Gravity,0.21171511709690094,-0.930410623550415,-0.29918667674064636
143.696,Magnetic-field,-0.9589080810546875,-39.989471435546875,-31.797073364257812,high
216.768,Bluetooth,-79
216.769,Bluetooth,-80
216.800,Bluetooth,-70
216.801,Bluetooth,-71
216.830,Bluetooth,-75
216.831,Bluetooth,-75
216.896,Bluetooth,-81
216.896,Bluetooth,-79
216.929,Bluetooth,-70
216.931,Bluetooth,-70
216.954,Accelerometer,0.2439117431640625,-0.9332427978515625,-0.2774810791015625
216.955,Gyroscope,-0.027175428345799446,-0.036073047667741776,-0.014719291590154171
216.956,Attitude,1.194578443670557,0.7500742513458042,-0.6276972953835794
216.957,Gravity,0.25045791268348694,-0.930060863494873,-0.2688080370426178
216.957,Magnetic-field,33.39198303222656,-38.60015869140625,-8.769210815429688,high
216.964,Bluetooth,-73
216.965,Bluetooth,-75
216.967,Altitude,0.0,99.9714126586914
216.995,Bluetooth,-78
216.996,Bluetooth,-80
217.061,Bluetooth,-70
217.062,Bluetooth,-70
217.092,Bluetooth,-74
217.093,Bluetooth,-74
217.112,Activity,855792.742599125,stationary,0
217.120,Bluetooth,-80
217.121,Bluetooth,-80
217.150,Bluetooth,-71
217.151,Bluetooth,-72
217.204,Accelerometer,0.2444305419921875,-0.9242095947265625,-0.269256591796875
217.206,Gyroscope,0.05221766605973244,-0.0243143942207098,0.02269466035068035
217.207,Attitude,1.202519054215703,0.7607703159868197,-0.6364207228139485
217.207,Gravity,0.24821873009204865,-0.9329489469528198,-0.2607562243938446
217.208,Magnetic-field,33.67179870605469,-38.64453887939453,-8.627197265625,high
217.211,Bluetooth,-75
217.213,Bluetooth,-75
217.243,Bluetooth,-77
217.244,Bluetooth,-78
217.274,Bluetooth,-74
217.275,Bluetooth,-74
217.304,Bluetooth,-73
217.305,Bluetooth,-74
217.337,Bluetooth,-76
217.337,Bluetooth,-77
217.366,Bluetooth,-84
217.367,Bluetooth,-84
217.397,Bluetooth,-76
217.398,Bluetooth,-75
217.454,Accelerometer,0.2505645751953125,-0.933807373046875,-0.259063720703125
217.456,Gyroscope,0.034742265939712524,0.007497597485780716,0.004020308144390583
217.457,Attitude,1.2023421085568355,0.7624762373440543,-0.6371181859536028
217.457,Gravity,0.2487770915031433,-0.9328852295875549,-0.26045164465904236
217.458,Magnetic-field,33.60313415527344,-38.47386932373047,-8.373001098632812,high
217.460,Bluetooth,-77
217.461,Bluetooth,-77
217.558,Bluetooth,-77
217.559,Bluetooth,-77
217.622,Bluetooth,-83
217.623,Bluetooth,-83
217.656,Bluetooth,-77
217.657,Bluetooth,-78
217.689,Bluetooth,-76
217.690,Bluetooth,-76
217.704,Accelerometer,0.2420196533203125,-0.9300689697265625,-0.26025390625
217.705,Gyroscope,0.019222430884838104,-0.008257663808763027,0.013319001533091068
217.706,Attitude,1.2034924391526196,0.7599166533993087,-0.6332882299408171
217.707,Gravity,0.2473701685667038,-0.9332988858222961,-0.2603093981742859
217.707,Magnetic-field,33.27342224121094,-38.838409423828125,-8.555145263671875,high
217.716,Bluetooth,-83
217.717,Bluetooth,-83
217.784,Bluetooth,-78
217.785,Bluetooth,-78
217.795,Activity,855793.424673125,,2
217.883,Bluetooth,-75
217.884,Bluetooth,-77
217.954,Accelerometer,0.240478515625,-0.9299468994140625,-0.258392333984375
217.955,Gyroscope,-0.00914449617266655,-0.014845524914562702,0.01278716791421175
217.956,Attitude,1.203453568357575,0.7576351348564639,-0.6283738676487632
217.957,Gravity,0.24680060148239136,-0.9332849383354187,-0.26089951395988464
217.958,Magnetic-field,33.44134521484375,-38.841217041015625,-8.279205322265625,high
217.967,Altitude,-0.00792694091796875,99.97151184082031
217.975,Bluetooth,-79
217.976,Bluetooth,-80
218.040,Bluetooth,-75
218.041,Bluetooth,-76
218.171,Bluetooth,-75
218.172,Bluetooth,-76
218.199,Bluetooth,-82
218.199,Bluetooth,-82
218.203,Accelerometer,0.2478485107421875,-0.926361083984375,-0.2646331787109375
218.204,Gyroscope,-0.0017571536591276526,0.002192846732214093,-0.006602242588996887
218.205,Attitude,1.2028260558098263,0.7593244082666456,-0.6275694197669265
218.206,Gravity,0.24764399230480194,-0.9330593943595886,-0.26090681552886963
218.207,Magnetic-field,33.362396240234375,-38.61595153808594,-8.367843627929688,high
218.265,Bluetooth,-75
218.266,Bluetooth,-76
218.324,Bluetooth,-81
218.325,Bluetooth,-80
218.356,Bluetooth,-75
218.357,Bluetooth,-75
218.450,Bluetooth,-83
218.451,Bluetooth,-82
218.454,Accelerometer,0.2478179931640625,-0.9283599853515625,-0.2640533447265625
218.455,Gyroscope,-0.013340306468307972,-0.011425226926803589,0.0032325449865311384
218.456,Attitude,1.2018927430942785,0.7619334358953145,-0.625875297659496
218.457,Gravity,0.24892519414424896,-0.9327232837677002,-0.26089006662368774
218.457,Magnetic-field,33.343780517578125,-38.38805389404297,-8.251007080078125,high
218.481,Bluetooth,-73
218.482,Bluetooth,-75
218.515,Bluetooth,-74
218.516,Bluetooth,-75
218.573,Bluetooth,-79
218.575,Bluetooth,-81
218.605,Bluetooth,-69
218.607,Bluetooth,-70
218.696,Bluetooth,-78
218.698,Bluetooth,-77
218.704,Accelerometer,0.2500457763671875,-0.9261474609375,-0.2557830810546875
218.706,Gyroscope,-0.01218742411583662,-0.000571248063351959,0.001528920722194016
218.707,Attitude,1.2020488787049894,0.7628412485287426,-0.6247632000160002
218.707,Gravity,0.24906113743782043,-0.9327795505523682,-0.260558545589447
218.707,Magnetic-field,33.21946716308594,-38.65867614746094,-7.98590087890625,high
218.708,Activity,855794.3362566667,stationary,0
218.729,Bluetooth,-68
218.731,Bluetooth,-68
218.761,Bluetooth,-73
218.762,Bluetooth,-72
218.823,Bluetooth,-77
218.824,Bluetooth,-77
218.854,Bluetooth,-68
218.855,Bluetooth,-69
218.916,Bluetooth,-75
218.917,Bluetooth,-75
218.954,Accelerometer,0.252655029296875,-0.9317626953125,-0.26470947265625
218.955,Gyroscope,0.01432514376938343,-0.006277869455516338,0.004927114117890596
218.956,Attitude,1.202821386568118,0.7640730204767573,-0.6257637139208978
218.957,Gravity,0.248883455991745,-0.9330577254295349,-0.25973138213157654
218.957,Magnetic-field,33.11891174316406,-38.637420654296875,-8.488876342773438,high
218.967,Altitude,-0.01849365234375,99.97162628173828
218.976,Bluetooth,-68
218.977,Bluetooth,-68
219.008,Bluetooth,-70
219.035,Bluetooth,-75
219.036,Bluetooth,-75
219.130,Bluetooth,-72
219.131,Bluetooth,-70
219.194,Bluetooth,-68
219.194,Bluetooth,-69
219.204,Accelerometer,0.2464599609375,-0.9340667724609375,-0.2618560791015625
219.205,Gyroscope,0.009501093067228794,-0.011873969808220863,1.6245283404714428e-05
219.206,Attitude,1.202662960976042,0.7623683980510346,-0.6238764760430351
219.207,Gravity,0.24854207038879395,-0.9330007433891296,-0.26026177406311035
219.207,Magnetic-field,33.52326965332031,-38.87609100341797,-8.396926879882812,high
219.258,Bluetooth,-71
219.259,Bluetooth,-71
219.288,Bluetooth,-74
219.289,Bluetooth,-74
219.318,Bluetooth,-68
219.320,Bluetooth,-68
219.352,Bluetooth,-73
219.353,Bluetooth,-74
219.382,Bluetooth,-75
219.383,Bluetooth,-74
219.446,Bluetooth,-69
219.447,Bluetooth,-69
219.454,Accelerometer,0.2488861083984375,-0.9285125732421875,-0.26507568359375
219.455,Gyroscope,-0.0006950850365683436,-0.015338209457695484,-0.002025333931669593
219.456,Attitude,1.199805307098771,0.7562858100256769,-0.6165913028118463
219.457,Gravity,0.24878327548503876,-0.9319685101509094,-0.26370730996131897
219.457,Magnetic-field,33.08451843261719,-38.66559600830078,-8.221328735351562,high
219.513,Bluetooth,-75
219.543,Bluetooth,-75
219.544,Bluetooth,-74
219.573,Bluetooth,-70
219.574,Bluetooth,-70
219.607,Bluetooth,-77
219.609,Bluetooth,-77
219.639,Bluetooth,-75
219.640,Bluetooth,-77
219.672,Bluetooth,-70
219.673,Bluetooth,-71
219.704,Accelerometer,0.2489166259765625,-0.93206787109375,-0.2656402587890625
219.705,Gyroscope,-0.012614328414201736,-0.005468534771353006,-0.0017584852175787091
219.706,Attitude,1.1974554946604146,0.7542035837717522,-0.6120712353439097
219.706,Gravity,0.24973253905773163,-0.9311140775680542,-0.2658202052116394
219.707,Magnetic-field,33.148345947265625,-38.17637634277344,-8.543243408203125,high
219.738,Bluetooth,-76
219.739,Bluetooth,-77
219.798,Bluetooth,-71
219.799,Bluetooth,-72
219.830,Bluetooth,-77
219.832,Bluetooth,-76
219.862,Bluetooth,-77
219.863,Bluetooth,-76
219.922,Bluetooth,-71
219.923,Bluetooth,-71
219.953,Accelerometer,0.245361328125,-0.930328369140625,-0.269683837890625
219.954,Gyroscope,-0.012589029036462307,-0.004984905011951923,-0.0049707903526723385
219.955,Bluetooth,-74
219.956,Bluetooth,-74
219.957,Attitude,1.1963230657551829,0.7545086087487067,-0.6124596058910808
219.957,Gravity,0.25053560733795166,-0.930700421333313,-0.26651203632354736
219.958,Magnetic-field,33.478424072265625,-38.424224853515625,-8.099090576171875,high
219.968,Altitude,-0.0475616455078125,99.97199249267578
220.020,Bluetooth,-74
220.021,Bluetooth,-75
220.053,Bluetooth,-70
220.055,Bluetooth,-70
220.088,Bluetooth,-72
220.089,Bluetooth,-71
220.123,Bluetooth,-74
220.155,Bluetooth,-69
220.157,Bluetooth,-70
220.204,Accelerometer,0.24517822265625,-0.9262847900390625,-0.2575531005859375
220.205,Gyroscope,-0.01594807393848896,-0.03266606852412224,-0.004240551497787237
220.206,Attitude,1.195752214690793,0.7515062845053688,-0.6117222091361219
220.207,Gravity,0.25009676814079285,-0.9304914474487305,-0.26765093207359314
220.207,Magnetic-field,33.38470458984375,-38.28790283203125,-8.498046875,high
220.252,Bluetooth,-74
220.254,Bluetooth,-75
220.285,Bluetooth,-67
220.286,Bluetooth,-69
220.316,Bluetooth,-71
220.317,Bluetooth,-71
220.411,Bluetooth,-68
220.412,Bluetooth,-68
220.442,Bluetooth,-71
220.443,Bluetooth,-72
220.454,Accelerometer,0.247802734375,-0.9319610595703125,-0.2609100341796875
220.455,Gyroscope,0.039023831486701965,-0.0100827282294631,0.028234301134943962
220.456,Attitude,1.2021048477501581,0.7606489028412738,-0.6197529068641195
220.457,Gravity,0.2484532594680786,-0.932799756526947,-0.2610660493373871
220.457,Magnetic-field,33.1317138671875,-38.51014709472656,-8.42230224609375,high
220.539,Bluetooth,-67
220.540,Bluetooth,-67
220.573,Bluetooth,-70
220.574,Bluetooth,-70
220.634,Bluetooth,-66
220.635,Bluetooth,-65
220.664,Bluetooth,-66
220.665,Bluetooth,-67
220.695,Bluetooth,-69
220.696,Bluetooth,-69
220.704,Accelerometer,0.2511749267578125,-0.929443359375,-0.2614593505859375
220.705,Gyroscope,0.016203204169869423,-0.01882774941623211,0.01142895594239235
220.706,Attitude,1.2041360566323212,0.7617699561953655,-0.6209607497447046
220.706,Gravity,0.24743744730949402,-0.9335298538208008,-0.25941571593284607
220.707,Magnetic-field,33.43632507324219,-38.51879119873047,-8.604415893554688,high
220.725,Bluetooth,-72
220.726,Bluetooth,-72
