TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
190.763,Bluetooth,-62
190.764,Bluetooth,-63
190.780,Accelerometer,0.255157470703125,0.967071533203125,-0.108062744140625
190.782,Gyroscope,0.007024087477475405,0.007860319688916206,-0.009873935952782631
190.784,Attitude,-1.2746606995796357,1.192995882968381,-2.9867452347744043
190.785,Gravity,0.27124592661857605,0.95647132396698,-0.10764788091182709
190.786,Magnetic-field,3.3252153396606445,46.50275421142578,-20.463775634765625,high
190.798,Bluetooth,-56
190.799,Bluetooth,-56
190.838,Bluetooth,-56
190.839,Bluetooth,-57
190.874,Bluetooth,-65
190.875,Bluetooth,-64
190.912,Bluetooth,-56
190.913,Bluetooth,-56
190.989,Bluetooth,-66
190.990,Bluetooth,-66
191.022,Bluetooth,-56
191.024,Bluetooth,-57
191.030,Accelerometer,0.263214111328125,0.9606475830078125,-0.1150054931640625
191.032,Gyroscope,-0.010342385619878769,0.008406533859670162,-0.012135492637753487
191.034,Attitude,-1.2762893374339572,1.1932840932741706,-2.986128889002865
191.035,Gravity,0.2698284089565277,0.9569453597068787,-0.10699530690908432
191.036,Magnetic-field,3.298184394836426,46.472389221191406,-20.635589599609375,high
191.057,Altitude,0.132110595703125,99.45606231689453
191.063,Bluetooth,-56
191.064,Bluetooth,-56
191.128,Bluetooth,-70
191.129,Bluetooth,-69
191.157,Bluetooth,-57
191.158,Bluetooth,-57
191.233,Bluetooth,-70
191.234,Bluetooth,-70
191.235,Activity,413276.8399885,,2
191.262,Bluetooth,-57
191.263,Bluetooth,-57
191.280,Accelerometer,0.258758544921875,0.9572296142578125,-0.11968994140625
191.282,Gyroscope,-0.0033246902748942375,0.005013400688767433,-0.0019835224375128746
191.284,Attitude,-1.2782312393911006,1.1963729012925128,-2.9867845282249323
191.285,Gravity,0.2684279680252075,0.9575072526931763,-0.10548167675733566
191.286,Magnetic-field,3.279010772705078,46.613037109375,-20.506866455078125,high
191.442,Bluetooth,-57
191.443,Bluetooth,-56
191.472,Bluetooth,-69
191.473,Bluetooth,-69
191.505,Bluetooth,-56
191.506,Bluetooth,-57
191.530,Accelerometer,0.2461090087890625,0.9669036865234375,-0.106201171875
191.531,Gyroscope,-0.01503913663327694,-0.024775121361017227,-0.005769472103565931
191.532,Attitude,-1.2792279101970707,1.1911932688512625,-2.985912984834782
191.533,Gravity,0.2669915556907654,0.957794189453125,-0.10651695728302002
191.533,Magnetic-field,3.0457515716552734,46.421363830566406,-20.303131103515625,high
191.543,Bluetooth,-56
191.544,Bluetooth,-56
191.618,Bluetooth,-57
191.619,Bluetooth,-58
191.780,Accelerometer,0.2461700439453125,0.96746826171875,-0.1015625
191.783,Gyroscope,0.006338589824736118,0.007996940053999424,-0.016981380060315132
191.784,Attitude,-1.2809446829885507,1.1873403712869863,-2.9877660848482925
191.785,Gravity,0.2650538980960846,0.9582862854003906,-0.10692951828241348
191.785,Magnetic-field,3.062249183654785,46.53190612792969,-20.403350830078125,high
191.828,Bluetooth,-61
191.830,Bluetooth,-61
191.863,Bluetooth,-57
191.864,Bluetooth,-56
