TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
129.803,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
129.823,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
129.833,Bluetooth,-60
129.834,Bluetooth,-61
129.853,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
129.873,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
129.924,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
129.933,Bluetooth,-60
129.934,Bluetooth,-59
129.966,Bluetooth,-62
129.967,Bluetooth,-62
129.997,Bluetooth,-60
129.998,Bluetooth,-61
130.002,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
130.028,Bluetooth,-59
130.029,Bluetooth,-60
130.033,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
130.034,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
130.034,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
130.035,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
130.035,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
130.089,Bluetooth,-64
130.090,Bluetooth,-65
130.091,Activity,855961.6918002501,,2
130.120,Bluetooth,-62
130.121,Bluetooth,-62
130.151,Bluetooth,-60
130.152,Bluetooth,-60
130.180,Bluetooth,-61
130.181,Bluetooth,-62
130.212,Bluetooth,-62
130.213,Bluetooth,-61
130.244,Bluetooth,-58
130.245,Bluetooth,-56
130.284,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
130.285,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
130.286,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
130.286,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
130.287,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
130.307,Bluetooth,-58
130.308,Bluetooth,-59
130.341,Bluetooth,-56
130.341,Bluetooth,-56
130.366,Activity,855961.96714225,,2
130.371,Bluetooth,-56
130.371,Bluetooth,-56
130.406,Bluetooth,-60
130.407,Bluetooth,-60
130.436,Bluetooth,-61
130.437,Bluetooth,-60
130.465,Bluetooth,-63
130.467,Bluetooth,-62
130.525,Bluetooth,-64
130.526,Bluetooth,-65
130.534,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
130.535,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
130.536,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
130.536,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
130.536,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
130.557,Bluetooth,-64
130.558,Bluetooth,-65
130.572,Altitude,-0.10305023193359375,99.96634674072266
130.591,Bluetooth,-69
130.592,Bluetooth,-69
130.600,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
130.621,Bluetooth,-65
130.622,Bluetooth,-65
130.686,Bluetooth,-65
130.689,Bluetooth,-66
130.751,Bluetooth,-66
130.753,Bluetooth,-66
130.784,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
130.785,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
130.786,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
130.786,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
130.786,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
130.787,Bluetooth,-65
130.788,Bluetooth,-64
130.848,Bluetooth,-67
130.849,Bluetooth,-67
130.914,Bluetooth,-61
130.946,Bluetooth,-63
131.007,Bluetooth,-64
131.008,Bluetooth,-63
131.033,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
131.034,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
131.035,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
131.036,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
131.036,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
131.039,Bluetooth,-61
131.040,Bluetooth,-62
131.072,Bluetooth,-63
131.073,Bluetooth,-62
131.107,Bluetooth,-61
131.108,Bluetooth,-61
131.143,Bluetooth,-63
131.144,Bluetooth,-65
131.203,Bluetooth,-62
131.204,Bluetooth,-64
131.237,Bluetooth,-66
131.238,Bluetooth,-65
131.268,Bluetooth,-59
131.270,Bluetooth,-60
131.284,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
131.285,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
131.285,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
131.286,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
131.286,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
131.364,Bluetooth,-59
131.365,Bluetooth,-59
131.396,Bluetooth,-60
131.397,Bluetooth,-59
131.428,Bluetooth,-61
131.429,Bluetooth,-60
131.462,Bluetooth,-57
131.464,Bluetooth,-57
131.527,Bluetooth,-58
131.534,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
131.535,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
131.536,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
131.536,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
131.537,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
131.556,Bluetooth,-60
131.557,Bluetooth,-61
131.573,Altitude,-0.208740234375,99.96757507324219
131.586,Bluetooth,-58
131.587,Bluetooth,-59
131.596,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
131.620,Bluetooth,-60
131.621,Bluetooth,-59
131.682,Bluetooth,-59
131.683,Bluetooth,-60
131.716,Bluetooth,-58
131.718,Bluetooth,-58
131.749,Bluetooth,-59
131.749,Bluetooth,-58
131.784,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
131.785,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
131.786,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
131.786,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
131.787,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
131.844,Bluetooth,-57
131.845,Bluetooth,-58
131.876,Bluetooth,-56
131.877,Bluetooth,-56
131.905,Bluetooth,-60
131.906,Bluetooth,-60
131.967,Bluetooth,-55
131.968,Bluetooth,-56
132.029,Bluetooth,-59
132.031,Bluetooth,-57
132.033,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
132.034,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
132.035,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
132.035,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
132.036,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
132.061,Bluetooth,-55
132.063,Bluetooth,-54
132.064,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
132.094,Bluetooth,-55
132.095,Bluetooth,-55
132.125,Bluetooth,-56
132.126,Bluetooth,-56
132.154,Bluetooth,-57
132.156,Bluetooth,-57
132.191,Bluetooth,-52
132.192,Bluetooth,-54
132.222,Bluetooth,-56
132.223,Bluetooth,-56
132.255,Bluetooth,-56
132.256,Bluetooth,-56
132.283,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
132.284,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
132.285,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
132.286,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
132.286,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
132.316,Bluetooth,-55
132.316,Bluetooth,-56
132.379,Bluetooth,-57
132.380,Bluetooth,-58
132.447,Bluetooth,-57
132.448,Bluetooth,-56
132.478,Bluetooth,-58
132.478,Bluetooth,-58
132.507,Bluetooth,-59
132.508,Bluetooth,-59
132.534,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
132.535,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
132.536,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
132.536,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
132.537,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
132.566,Bluetooth,-56
132.567,Bluetooth,-56
132.573,Altitude,-0.3012237548828125,99.96868896484375
132.601,Bluetooth,-57
132.602,Bluetooth,-59
132.630,Bluetooth,-57
132.631,Bluetooth,-57
132.662,Bluetooth,-57
132.663,Bluetooth,-57
132.727,Bluetooth,-58
132.728,Bluetooth,-57
132.759,Bluetooth,-57
132.760,Bluetooth,-57
132.784,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
132.785,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
132.786,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
132.786,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
132.787,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
132.790,Bluetooth,-56
132.791,Bluetooth,-57
132.822,Bluetooth,-55
132.823,Bluetooth,-56
132.854,Bluetooth,-56
132.855,Bluetooth,-55
132.884,Bluetooth,-55
132.886,Bluetooth,-55
132.955,Bluetooth,-55
190.342,Accelerometer,0.47003173828125,-0.868408203125,-0.103729248046875
190.344,Gyroscope,0.016808008775115013,-0.021678397431969643,0.003061569994315505
190.345,Attitude,1.067929650190903,1.3321414062847705,0.23676077574871593
190.345,Gravity,0.46827927231788635,-0.8762046098709106,-0.11392838507890701
190.346,Magnetic-field,23.100616455078125,-44.45269775390625,15.33111572265625,high
190.362,Bluetooth,-72
190.363,Bluetooth,-72
190.392,Bluetooth,-79
190.393,Bluetooth,-80
190.456,Bluetooth,-72
190.458,Bluetooth,-72
190.488,Bluetooth,-72
190.489,Bluetooth,-72
190.517,Bluetooth,-79
190.518,Bluetooth,-79
190.549,Bluetooth,-72
190.550,Bluetooth,-72
190.593,Accelerometer,0.4593658447265625,-0.88232421875,-0.104461669921875
190.594,Gyroscope,-0.11426132917404175,0.042391665279865265,0.008447546511888504
190.595,Attitude,1.0661248553214036,1.2979988312502038,0.28525673832195725
190.595,Gravity,0.46563974022865295,-0.8753333687782288,-0.13027307391166687
190.596,Magnetic-field,22.521835327148438,-44.58941650390625,14.245880126953125,high
190.643,Bluetooth,-79
190.644,Bluetooth,-78
190.709,Bluetooth,-71
190.710,Bluetooth,-71
190.770,Bluetooth,-80
190.772,Bluetooth,-79
190.803,Bluetooth,-71
190.804,Bluetooth,-71
190.833,Bluetooth,-71
190.834,Bluetooth,-71
190.843,Accelerometer,0.4686431884765625,-0.8594512939453125,-0.1359710693359375
190.844,Gyroscope,-0.05337001383304596,0.044068656861782074,0.007006510626524687
190.845,Attitude,1.064084998180587,1.2789800129189646,0.3160442715750225
190.845,Gravity,0.46478691697120667,-0.8743452429771423,-0.13961823284626007
190.846,Magnetic-field,22.445266723632812,-44.492530822753906,13.90362548828125,high
190.867,Bluetooth,-79
190.867,Bluetooth,-79
190.928,Bluetooth,-78
190.929,Bluetooth,-79
190.960,Bluetooth,-70
190.962,Bluetooth,-71
191.020,Bluetooth,-78
191.021,Bluetooth,-79
191.085,Bluetooth,-69
191.086,Bluetooth,-69
191.092,Accelerometer,0.464935302734375,-0.876922607421875,-0.139739990234375
191.093,Gyroscope,-0.05124853923916817,-0.01618616096675396,-0.006361759267747402
191.094,Attitude,1.0592020920852856,1.262232071213091,0.3340684065234695
191.094,Gravity,0.4664457440376282,-0.8719651103019714,-0.14867731928825378
191.095,Magnetic-field,22.575607299804688,-44.76775360107422,13.103195190429688,high
191.127,Altitude,0.0,99.97174072265625
191.146,Bluetooth,-77
191.181,Bluetooth,-71
191.182,Bluetooth,-70
191.249,Bluetooth,-70
191.250,Bluetooth,-70
191.281,Bluetooth,-76
191.282,Bluetooth,-76
191.312,Bluetooth,-71
191.313,Bluetooth,-71
191.343,Accelerometer,0.4578094482421875,-0.8755340576171875,-0.14996337890625
191.344,Gyroscope,0.046171221882104874,-0.021381454542279243,0.00950641930103302
191.345,Attitude,1.0616731601936267,1.2701331061388825,0.3272162137289879
191.345,Gravity,0.465546578168869,-0.8731722235679626,-0.14434880018234253
191.346,Magnetic-field,22.47149658203125,-44.77134704589844,13.590911865234375,high
191.346,Bluetooth,-71
191.347,Bluetooth,-71
191.401,Bluetooth,-76
191.403,Bluetooth,-75
191.434,Bluetooth,-71
191.435,Bluetooth,-72
191.465,Bluetooth,-71
191.466,Bluetooth,-70
191.528,Bluetooth,-77
191.529,Bluetooth,-77
191.559,Bluetooth,-69
191.560,Bluetooth,-70
191.591,Bluetooth,-73
191.592,Bluetooth,-71
191.593,Accelerometer,0.462615966796875,-0.8789825439453125,-0.1640472412109375
191.594,Gyroscope,0.03741661459207535,0.011699000373482704,0.0071164988912642
191.595,Attitude,1.063199018958748,1.2787001327198715,0.32122952419654377
191.595,Gravity,0.46548953652381897,-0.873914897441864,-0.13997134566307068
191.596,Magnetic-field,22.524459838867188,-44.72907257080078,13.76544189453125,high
191.622,Bluetooth,-78
191.623,Bluetooth,-79
191.686,Bluetooth,-69
191.687,Bluetooth,-70
191.721,Bluetooth,-71
191.722,Bluetooth,-71
191.749,Bluetooth,-79
191.750,Bluetooth,-80
191.810,Bluetooth,-70
191.811,Bluetooth,-72
191.843,Accelerometer,0.4698486328125,-0.868927001953125,-0.1579437255859375
191.844,Gyroscope,0.029282255098223686,-0.012408732436597347,-0.012768791988492012
191.845,Attitude,1.0641640305072073,1.2973952181948214,0.2968503371468649
191.845,Gravity,0.46721288561820984,-0.8743835687637329,-0.13101734220981598
191.845,Magnetic-field,22.82867431640625,-44.74452209472656,14.409561157226562,high
191.846,Bluetooth,-71
191.847,Bluetooth,-72
191.877,Bluetooth,-79
191.878,Bluetooth,-79
191.909,Bluetooth,-71
191.910,Bluetooth,-71
191.969,Bluetooth,-73
191.970,Bluetooth,-74
192.003,Bluetooth,-78
192.004,Bluetooth,-79
192.039,Bluetooth,-71
192.040,Bluetooth,-71
192.093,Accelerometer,0.46624755859375,-0.8797607421875,-0.1289520263671875
192.094,Gyroscope,0.06644480675458908,-0.014815963804721832,0.00782729685306549
192.095,Attitude,1.0644428181269314,1.3016514618476884,0.2882675250714419
192.095,Gravity,0.4675315320491791,-0.8745188117027283,-0.12896282970905304
192.095,Magnetic-field,22.7022705078125,-44.772705078125,14.566085815429688,high
192.128,Altitude,0.01056671142578125,99.97161865234375
192.199,Bluetooth,-73
192.200,Bluetooth,-73
192.229,Bluetooth,-79
192.230,Bluetooth,-80
192.260,Bluetooth,-71
192.261,Bluetooth,-72
192.292,Bluetooth,-70
192.292,Bluetooth,-70
192.325,Bluetooth,-72
192.326,Bluetooth,-72
192.343,Accelerometer,0.467803955078125,-0.87689208984375,-0.1367340087890625
192.344,Gyroscope,0.0534866601228714,-0.025620408356189728,0.011366637423634529
192.345,Attitude,1.0674730430388952,1.3123002482223602,0.27397465034536733
192.345,Gravity,0.4663141965866089,-0.8759844303131104,-0.1232989951968193
192.345,Magnetic-field,22.781936645507812,-44.522918701171875,15.333267211914062,high
192.356,Bluetooth,-82
192.357,Bluetooth,-82
192.483,Bluetooth,-81
192.484,Bluetooth,-82
192.549,Bluetooth,-73
192.550,Bluetooth,-72
192.593,Accelerometer,0.463104248046875,-0.8786468505859375,-0.125335693359375
192.594,Gyroscope,-0.026672890409827232,-0.04081613942980766,-0.008439823985099792
192.595,Attitude,1.0653636389405798,1.311617361473398,0.2703568307274133
192.595,Gravity,0.4680149257183075,-0.8749650716781616,-0.12409069389104843
192.595,Magnetic-field,22.571868896484375,-44.53260040283203,14.989822387695312,high
192.612,Bluetooth,-79
192.613,Bluetooth,-79
192.643,Bluetooth,-73
192.643,Bluetooth,-73
192.676,Bluetooth,-75
192.677,Bluetooth,-75
192.711,Bluetooth,-77
192.712,Bluetooth,-78
192.742,Bluetooth,-73
192.743,Bluetooth,-74
192.833,Bluetooth,-79
192.834,Bluetooth,-79
192.843,Accelerometer,0.453887939453125,-0.87481689453125,-0.1186065673828125
192.844,Gyroscope,0.01245294138789177,-0.005664277356117964,0.011730425991117954
192.845,Attitude,1.0681757173633895,1.321227041542267,0.2615289982256742
192.845,Gravity,0.4667993485927582,-0.8763231635093689,-0.1189793050289154
192.845,Magnetic-field,22.579803466796875,-44.63262176513672,14.993865966796875,high
192.931,Bluetooth,-72
192.932,Bluetooth,-72
192.959,Bluetooth,-81
192.960,Bluetooth,-81
192.994,Bluetooth,-71
192.995,Bluetooth,-71
193.029,Bluetooth,-72
193.030,Bluetooth,-72
193.089,Bluetooth,-81
193.090,Bluetooth,-81
193.092,Accelerometer,0.463348388671875,-0.8743743896484375,-0.12158203125
193.093,Gyroscope,-0.009167665615677834,0.009846239350736141,0.012831375934183598
193.094,Attitude,1.068872854827461,1.3230811973237868,0.2655736688772143
193.095,Gravity,0.4664269983768463,-0.8766587972640991,-0.11796382069587708
193.095,Magnetic-field,22.427978515625,-44.1546630859375,14.802139282226562,high
193.121,Bluetooth,-71
193.123,Bluetooth,-71
193.128,Altitude,0.01849365234375,99.97150421142578
193.152,Bluetooth,-72
193.153,Bluetooth,-71
193.185,Bluetooth,-81
193.186,Bluetooth,-81
193.246,Bluetooth,-72
193.247,Bluetooth,-72
193.274,Bluetooth,-72
193.275,Bluetooth,-73
193.308,Bluetooth,-79
193.309,Bluetooth,-80
193.342,Accelerometer,0.465789794921875,-0.870758056640625,-0.1187896728515625
193.343,Gyroscope,-0.01871376670897007,-0.0002466087171342224,-0.0016466324450448155
193.344,Attitude,1.0665129204636075,1.315906385043376,0.27432468796219533
193.345,Gravity,0.4675692319869995,-0.8755209445953369,-0.12182854861021042
193.345,Magnetic-field,22.871627807617188,-44.72113037109375,15.274627685546875,high
193.370,Bluetooth,-73
193.371,Bluetooth,-73
193.406,Bluetooth,-73
193.407,Bluetooth,-73
193.466,Activity,856025.0680857501,stationary,0
193.468,Bluetooth,-81
193.469,Bluetooth,-81
193.528,Bluetooth,-71
193.530,Bluetooth,-71
193.561,Bluetooth,-70
193.562,Bluetooth,-70
193.593,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
193.594,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
193.595,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
193.595,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
193.595,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
193.626,Bluetooth,-70
193.627,Bluetooth,-69
193.689,Bluetooth,-70
193.690,Bluetooth,-70
193.722,Bluetooth,-82
193.723,Bluetooth,-82
193.754,Bluetooth,-70
193.755,Bluetooth,-70
193.786,Bluetooth,-71
193.787,Bluetooth,-69
193.829,Activity,856025.4307477501,,2
193.843,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
193.844,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
193.844,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
193.845,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
193.845,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
193.846,Bluetooth,-80
193.848,Bluetooth,-82
193.884,Bluetooth,-71
193.885,Bluetooth,-70
193.917,Bluetooth,-71
193.918,Bluetooth,-70
193.983,Bluetooth,-71
193.984,Bluetooth,-71
194.092,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
194.093,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
194.094,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
194.095,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
194.095,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
194.104,Activity,856025.7055046251,stationary,0
194.129,Altitude,0.02378082275390625,99.971435546875
194.142,Bluetooth,-69
194.143,Bluetooth,-71
194.207,Bluetooth,-81
194.209,Bluetooth,-81
194.244,Bluetooth,-69
194.245,Bluetooth,-71
194.274,Bluetooth,-69
194.275,Bluetooth,-70
194.305,Bluetooth,-81
194.306,Bluetooth,-81
263.709,Bluetooth,-55
263.710,Bluetooth,-55
263.740,Bluetooth,-57
263.742,Bluetooth,-58
263.810,Bluetooth,-61
263.812,Bluetooth,-61
263.835,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
263.836,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
263.837,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
263.838,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
263.838,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
263.869,Bluetooth,-57
263.870,Bluetooth,-58
263.962,Bluetooth,-54
263.963,Bluetooth,-55
263.993,Bluetooth,-58
263.994,Bluetooth,-57
264.085,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
264.087,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
264.088,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
264.088,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
264.089,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
264.091,Bluetooth,-55
264.092,Bluetooth,-54
264.121,Bluetooth,-55
264.122,Bluetooth,-56
264.151,Bluetooth,-61
264.152,Bluetooth,-62
264.183,Bluetooth,-55
264.184,Bluetooth,-53
264.247,Bluetooth,-55
264.248,Bluetooth,-55
264.281,Bluetooth,-60
264.282,Bluetooth,-60
264.316,Bluetooth,-53
264.317,Bluetooth,-54
264.335,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
264.336,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
264.337,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
264.338,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
264.338,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
264.347,Bluetooth,-55
264.348,Bluetooth,-54
264.410,Bluetooth,-59
264.411,Bluetooth,-60
264.439,Bluetooth,-55
264.440,Bluetooth,-56
264.471,Bluetooth,-55
264.472,Bluetooth,-54
264.505,Bluetooth,-61
264.506,Bluetooth,-61
264.564,Bluetooth,-55
264.565,Bluetooth,-55
264.585,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
264.586,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
264.587,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
264.588,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
264.588,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
264.598,Bluetooth,-55
264.599,Bluetooth,-55
264.610,Altitude,-0.24573516845703125,99.97149658203125
264.691,Bluetooth,-55
264.692,Bluetooth,-56
264.754,Bluetooth,-62
264.755,Bluetooth,-62
264.785,Bluetooth,-55
264.786,Bluetooth,-55
264.822,Bluetooth,-55
264.835,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
264.836,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
264.837,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
264.838,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
264.838,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
264.852,Bluetooth,-55
264.853,Bluetooth,-55
264.883,Bluetooth,-62
264.885,Bluetooth,-62
264.914,Bluetooth,-54
264.914,Bluetooth,-54
265.043,Bluetooth,-55
265.044,Bluetooth,-55
265.075,Bluetooth,-55
265.076,Bluetooth,-55
265.085,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
265.086,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
265.087,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
265.088,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
265.089,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
265.206,Bluetooth,-54
265.207,Bluetooth,-55
265.238,Bluetooth,-55
265.239,Bluetooth,-54
265.269,Bluetooth,-61
265.270,Bluetooth,-62
265.301,Bluetooth,-55
265.302,Bluetooth,-55
265.335,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
265.336,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
265.337,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
265.338,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
265.338,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
265.367,Bluetooth,-56
265.368,Bluetooth,-55
265.400,Bluetooth,-61
265.401,Bluetooth,-62
265.430,Bluetooth,-56
265.431,Bluetooth,-55
265.461,Bluetooth,-56
265.462,Bluetooth,-56
265.522,Bluetooth,-63
265.524,Bluetooth,-62
265.585,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
265.587,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
265.588,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
265.589,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
265.589,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
265.617,Bluetooth,-64
265.618,Bluetooth,-62
265.683,Bluetooth,-54
265.684,Bluetooth,-56
265.714,Bluetooth,-57
265.716,Bluetooth,-57
265.746,Bluetooth,-65
265.747,Bluetooth,-64
265.805,Bluetooth,-55
265.806,Bluetooth,-56
265.835,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
265.836,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
265.838,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
265.838,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
265.838,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
265.839,Bluetooth,-56
265.840,Bluetooth,-56
265.869,Bluetooth,-64
265.870,Bluetooth,-65
265.902,Bluetooth,-55
265.903,Bluetooth,-55
265.970,Bluetooth,-56
265.971,Bluetooth,-58
266.032,Bluetooth,-56
266.033,Bluetooth,-56
266.064,Bluetooth,-56
266.065,Bluetooth,-56
266.085,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
266.087,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
266.088,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
266.088,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
266.089,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
266.128,Bluetooth,-62
266.129,Bluetooth,-62
266.130,Altitude,-0.240447998046875,99.97145080566406
266.158,Bluetooth,-56
266.159,Bluetooth,-55
266.192,Bluetooth,-55
266.193,Bluetooth,-55
266.223,Bluetooth,-63
266.224,Bluetooth,-63
266.290,Bluetooth,-56
