TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
131.253,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
131.254,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
131.254,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
131.255,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
131.262,Bluetooth,-53
131.263,Bluetooth,-54
131.292,Bluetooth,-58
131.294,Bluetooth,-59
131.322,Bluetooth,-57
131.323,Bluetooth,-56
131.413,Bluetooth,-60
131.414,Bluetooth,-59
131.443,Bluetooth,-57
131.444,Bluetooth,-58
131.476,Bluetooth,-55
131.477,Bluetooth,-55
131.502,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
131.503,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
131.504,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
131.504,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
131.505,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
131.507,Bluetooth,-55
131.508,Bluetooth,-56
131.540,Bluetooth,-58
131.541,Bluetooth,-59
131.571,Bluetooth,-58
131.572,Bluetooth,-59
131.604,Bluetooth,-56
131.606,Bluetooth,-56
131.697,Bluetooth,-57
131.699,Bluetooth,-59
131.729,Bluetooth,-56
131.730,Bluetooth,-57
131.752,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
131.753,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
131.754,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
131.754,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
131.754,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
131.764,Bluetooth,-59
131.765,Bluetooth,-59
131.793,Altitude,-0.34613800048828125,99.96923065185547
131.860,Bluetooth,-57
131.861,Bluetooth,-57
131.893,Bluetooth,-56
131.895,Bluetooth,-56
131.961,Bluetooth,-56
131.962,Bluetooth,-58
132.002,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
132.003,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
132.004,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
132.004,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
132.005,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
132.022,Bluetooth,-54
132.023,Bluetooth,-55
132.084,Bluetooth,-57
132.085,Bluetooth,-56
132.148,Bluetooth,-56
132.149,Bluetooth,-56
132.213,Bluetooth,-57
132.214,Bluetooth,-56
132.246,Bluetooth,-56
132.249,Bluetooth,-56
132.251,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
132.252,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
132.253,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
132.253,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
132.254,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
132.281,Bluetooth,-59
132.282,Bluetooth,-60
132.342,Bluetooth,-58
132.343,Bluetooth,-58
132.404,Bluetooth,-60
132.405,Bluetooth,-60
132.464,Bluetooth,-59
132.465,Bluetooth,-59
132.502,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
132.503,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
132.504,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
132.504,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
132.505,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
132.531,Bluetooth,-61
132.532,Bluetooth,-59
132.559,Bluetooth,-60
132.560,Bluetooth,-60
132.621,Bluetooth,-57
132.622,Bluetooth,-58
132.652,Bluetooth,-61
132.653,Bluetooth,-61
132.746,Bluetooth,-58
132.747,Bluetooth,-59
132.752,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
132.753,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
132.753,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
132.754,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
132.755,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
132.779,Bluetooth,-61
132.780,Bluetooth,-61
132.813,Bluetooth,-59
132.814,Bluetooth,-60
132.847,Bluetooth,-58
132.848,Bluetooth,-59
132.878,Bluetooth,-61
132.879,Bluetooth,-61
132.908,Bluetooth,-61
132.909,Bluetooth,-61
132.937,Bluetooth,-59
132.938,Bluetooth,-58
133.000,Bluetooth,-60
133.002,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
133.003,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
133.004,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
133.004,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
133.004,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
133.005,Bluetooth,-61
133.100,Bluetooth,-58
133.101,Bluetooth,-57
133.136,Bluetooth,-56
133.136,Bluetooth,-56
133.171,Bluetooth,-59
133.172,Bluetooth,-57
133.203,Bluetooth,-59
133.205,Bluetooth,-58
133.240,Bluetooth,-56
133.241,Bluetooth,-56
133.252,Accelerometer,0.4524688720703125,-0.852264404296875,-0.19061279296875
133.253,Gyroscope,-0.216920867562294,0.07805006206035614,-0.10089731961488724
133.254,Attitude,1.0761355598342182,1.1549367391722063,-2.612889156606209
133.254,Gravity,0.43427103757858276,-0.8801298141479492,-0.19178085029125214
133.254,Magnetic-field,22.420669555664062,-36.069610595703125,-30.266693115234375,high
133.303,Bluetooth,-60
133.304,Bluetooth,-59
133.313,Altitude,-0.367279052734375,99.96946716308594
133.331,Bluetooth,-59
133.333,Bluetooth,-59
133.364,Bluetooth,-58
133.365,Bluetooth,-56
133.400,Bluetooth,-60
133.401,Bluetooth,-59
190.748,Bluetooth,-71
190.779,Bluetooth,-70
190.780,Bluetooth,-70
190.811,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
190.812,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
190.813,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
190.813,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
190.813,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
190.844,Bluetooth,-70
190.845,Bluetooth,-70
190.907,Bluetooth,-71
190.908,Bluetooth,-71
190.940,Bluetooth,-82
190.941,Bluetooth,-82
190.972,Bluetooth,-70
190.973,Bluetooth,-70
191.004,Bluetooth,-71
191.005,Bluetooth,-69
191.047,Activity,856025.4307477501,,2
191.061,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
191.062,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
191.062,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
191.063,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
191.063,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
191.064,Bluetooth,-80
191.066,Bluetooth,-81
191.102,Bluetooth,-70
191.103,Bluetooth,-72
191.135,Bluetooth,-72
191.136,Bluetooth,-71
191.201,Bluetooth,-71
191.202,Bluetooth,-70
191.310,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
191.311,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
191.312,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
191.313,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
191.313,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
191.322,Activity,856025.7055046251,stationary,0
191.347,Altitude,0.02378082275390625,99.971435546875
191.360,Bluetooth,-71
191.361,Bluetooth,-70
191.425,Bluetooth,-81
191.427,Bluetooth,-80
191.462,Bluetooth,-71
191.463,Bluetooth,-70
191.492,Bluetooth,-70
191.493,Bluetooth,-69
191.523,Bluetooth,-81
191.524,Bluetooth,-80
191.560,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
191.561,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
191.562,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
191.563,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
191.563,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
191.584,Bluetooth,-69
191.586,Bluetooth,-70
191.640,Activity,856026.0242066251,,2
191.651,Bluetooth,-80
191.716,Bluetooth,-70
191.718,Bluetooth,-70
191.750,Bluetooth,-70
191.751,Bluetooth,-70
191.783,Bluetooth,-80
191.784,Bluetooth,-79
191.811,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
191.812,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
191.813,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
191.813,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
191.814,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
191.814,Bluetooth,-69
191.815,Bluetooth,-70
191.845,Bluetooth,-71
191.847,Bluetooth,-71
191.975,Bluetooth,-70
191.976,Bluetooth,-71
192.061,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
192.062,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
192.063,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
192.064,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
192.064,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
192.068,Bluetooth,-71
192.069,Bluetooth,-71
192.126,Bluetooth,-81
192.127,Bluetooth,-80
192.163,Bluetooth,-70
192.164,Bluetooth,-69
192.221,Bluetooth,-69
192.223,Bluetooth,-71
192.254,Bluetooth,-79
192.255,Bluetooth,-80
192.288,Bluetooth,-70
192.289,Bluetooth,-70
192.311,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
192.312,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
192.313,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
192.313,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
192.314,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
192.322,Bluetooth,-70
192.323,Bluetooth,-70
192.348,Altitude,0.031707763671875,99.97135162353516
192.355,Bluetooth,-80
192.356,Bluetooth,-80
192.388,Bluetooth,-80
192.389,Bluetooth,-80
192.421,Bluetooth,-71
192.423,Bluetooth,-71
192.488,Bluetooth,-79
192.489,Bluetooth,-80
192.523,Bluetooth,-69
192.524,Bluetooth,-70
192.560,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
192.561,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
192.562,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
192.562,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
192.562,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
192.587,Bluetooth,-71
192.588,Bluetooth,-70
192.618,Bluetooth,-78
192.620,Bluetooth,-79
192.651,Bluetooth,-70
192.652,Bluetooth,-71
192.683,Bluetooth,-71
192.684,Bluetooth,-71
192.748,Bluetooth,-80
192.749,Bluetooth,-80
192.810,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
192.811,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
192.812,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
192.812,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
192.813,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
192.841,Bluetooth,-80
192.842,Bluetooth,-81
192.877,Bluetooth,-70
192.878,Bluetooth,-70
192.906,Bluetooth,-70
192.906,Bluetooth,-70
192.938,Bluetooth,-72
192.940,Bluetooth,-72
192.971,Bluetooth,-81
192.972,Bluetooth,-81
193.002,Bluetooth,-70
193.003,Bluetooth,-70
193.061,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
193.062,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
193.063,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
193.063,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
193.064,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
193.067,Bluetooth,-73
193.068,Bluetooth,-73
193.099,Bluetooth,-81
193.100,Bluetooth,-81
193.133,Bluetooth,-70
193.134,Bluetooth,-70
193.163,Bluetooth,-73
193.164,Bluetooth,-73
193.197,Bluetooth,-83
193.198,Bluetooth,-81
193.234,Activity,856027.6176305,stationary,0
193.257,Bluetooth,-83
193.259,Bluetooth,-81
193.290,Bluetooth,-70
193.292,Bluetooth,-70
193.311,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
193.312,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
193.313,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
193.313,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
193.313,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
193.326,Bluetooth,-73
193.326,Bluetooth,-73
193.348,Altitude,0.031707763671875,99.97134399414062
193.487,Bluetooth,-83
193.488,Bluetooth,-83
193.520,Bluetooth,-70
193.521,Bluetooth,-70
193.549,Bluetooth,-69
193.550,Bluetooth,-71
193.561,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
193.562,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
193.562,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
193.563,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
193.563,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
193.582,Bluetooth,-72
193.582,Bluetooth,-74
193.612,Bluetooth,-83
193.612,Bluetooth,-84
193.707,Bluetooth,-73
193.709,Bluetooth,-73
193.739,Bluetooth,-85
193.740,Bluetooth,-86
193.774,Bluetooth,-70
193.776,Bluetooth,-70
193.807,Bluetooth,-72
193.808,Bluetooth,-73
193.811,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
193.811,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
193.812,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
193.813,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
193.813,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
193.838,Bluetooth,-85
193.839,Bluetooth,-85
193.868,Bluetooth,-86
193.870,Bluetooth,-84
193.939,Bluetooth,-73
193.940,Bluetooth,-72
193.973,Bluetooth,-85
193.974,Bluetooth,-85
194.002,Bluetooth,-70
194.003,Bluetooth,-72
194.061,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
194.062,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
194.063,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
194.063,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
194.063,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
194.066,Bluetooth,-72
194.067,Bluetooth,-72
194.129,Bluetooth,-70
194.129,Bluetooth,-70
194.160,Bluetooth,-73
194.161,Bluetooth,-72
194.223,Bluetooth,-82
194.225,Bluetooth,-82
194.258,Bluetooth,-71
194.259,Bluetooth,-70
194.291,Bluetooth,-70
194.292,Bluetooth,-72
194.311,Accelerometer,0.4655914306640625,-0.8759765625,-0.140869140625
194.312,Gyroscope,0.01734010875225067,-0.03707572817802429,-0.004936701618134975
194.312,Attitude,1.0557048513985259,1.2822933521918674,0.317905697706758
194.313,Gravity,0.4722551107406616,-0.8702476620674133,-0.14015737175941467
194.313,Magnetic-field,22.996307373046875,-44.52702331542969,13.949935913085938,high
194.323,Bluetooth,-81
194.325,Bluetooth,-83
194.388,Bluetooth,-69
194.389,Bluetooth,-70
194.421,Bluetooth,-71
194.423,Bluetooth,-70
194.451,Bluetooth,-82
194.452,Bluetooth,-82
194.486,Bluetooth,-70
194.487,Bluetooth,-70
194.561,Accelerometer,0.4689788818359375,-0.8643341064453125,-0.142913818359375
194.562,Gyroscope,-0.04538585618138313,-0.022832078859210014,0.0023726101499050856
194.562,Attitude,1.0527228119986916,1.26564805915216,0.3342430725065626
194.563,Gravity,0.4723302721977234,-0.8687747716903687,-0.14877751469612122
194.563,Magnetic-field,23.145187377929688,-44.847869873046875,13.634979248046875,high
194.578,Bluetooth,-70
194.579,Bluetooth,-70
194.606,Bluetooth,-81
194.607,Bluetooth,-82
194.638,Bluetooth,-70
194.639,Bluetooth,-70
194.673,Bluetooth,-70
194.674,Bluetooth,-71
194.707,Bluetooth,-70
194.708,Bluetooth,-71
194.736,Bluetooth,-81
194.737,Bluetooth,-81
