TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
128.851,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
128.902,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
128.911,Bluetooth,-59
128.912,Bluetooth,-60
128.944,Bluetooth,-63
128.945,Bluetooth,-63
128.975,Bluetooth,-61
128.976,Bluetooth,-62
128.980,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
129.006,Bluetooth,-59
129.007,Bluetooth,-59
129.011,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
129.012,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
129.012,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
129.013,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
129.013,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
129.067,Bluetooth,-64
129.068,Bluetooth,-65
129.069,Activity,855961.6918002501,,2
129.098,Bluetooth,-62
129.099,Bluetooth,-62
129.129,Bluetooth,-60
129.130,Bluetooth,-60
129.158,Bluetooth,-62
129.159,Bluetooth,-62
129.190,Bluetooth,-60
129.191,Bluetooth,-61
129.222,Bluetooth,-57
129.223,Bluetooth,-57
129.262,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
129.263,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
129.264,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
129.264,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
129.265,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
129.285,Bluetooth,-58
129.286,Bluetooth,-59
129.319,Bluetooth,-56
129.319,Bluetooth,-55
129.344,Activity,855961.96714225,,2
129.349,Bluetooth,-57
129.349,Bluetooth,-56
129.384,Bluetooth,-60
129.385,Bluetooth,-60
129.414,Bluetooth,-59
129.415,Bluetooth,-59
129.443,Bluetooth,-62
129.445,Bluetooth,-62
129.503,Bluetooth,-64
129.504,Bluetooth,-64
129.512,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
129.513,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
129.514,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
129.514,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
129.514,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
129.535,Bluetooth,-66
129.536,Bluetooth,-66
129.550,Altitude,-0.10305023193359375,99.96634674072266
129.569,Bluetooth,-69
129.570,Bluetooth,-68
129.578,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
129.599,Bluetooth,-65
129.600,Bluetooth,-65
129.664,Bluetooth,-64
129.667,Bluetooth,-65
129.729,Bluetooth,-65
129.731,Bluetooth,-67
129.762,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
129.763,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
129.764,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
129.764,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
129.764,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
129.765,Bluetooth,-64
129.766,Bluetooth,-64
129.826,Bluetooth,-68
129.827,Bluetooth,-66
129.892,Bluetooth,-61
129.924,Bluetooth,-63
129.985,Bluetooth,-63
129.986,Bluetooth,-63
130.011,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
130.012,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
130.013,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
130.014,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
130.014,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
130.017,Bluetooth,-61
130.018,Bluetooth,-61
130.050,Bluetooth,-63
130.051,Bluetooth,-62
130.085,Bluetooth,-61
130.086,Bluetooth,-61
130.121,Bluetooth,-64
130.122,Bluetooth,-64
130.181,Bluetooth,-62
130.182,Bluetooth,-62
130.215,Bluetooth,-65
130.216,Bluetooth,-65
130.246,Bluetooth,-59
130.248,Bluetooth,-60
130.262,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
130.263,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
130.263,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
130.264,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
130.264,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
130.342,Bluetooth,-59
130.343,Bluetooth,-59
130.374,Bluetooth,-60
130.375,Bluetooth,-58
130.406,Bluetooth,-60
130.407,Bluetooth,-59
130.440,Bluetooth,-57
130.442,Bluetooth,-57
130.505,Bluetooth,-59
130.512,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
130.513,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
130.514,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
130.514,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
130.515,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
130.534,Bluetooth,-60
130.535,Bluetooth,-60
130.551,Altitude,-0.208740234375,99.96757507324219
130.564,Bluetooth,-58
130.565,Bluetooth,-58
130.574,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
130.598,Bluetooth,-58
130.599,Bluetooth,-59
130.660,Bluetooth,-60
130.661,Bluetooth,-58
130.694,Bluetooth,-58
130.696,Bluetooth,-58
130.727,Bluetooth,-58
130.727,Bluetooth,-58
130.762,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
130.763,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
130.764,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
130.764,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
130.765,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
130.822,Bluetooth,-56
130.823,Bluetooth,-58
130.854,Bluetooth,-55
130.855,Bluetooth,-56
130.883,Bluetooth,-59
130.884,Bluetooth,-60
130.945,Bluetooth,-56
130.946,Bluetooth,-55
131.007,Bluetooth,-57
131.009,Bluetooth,-58
131.011,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
131.012,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
131.013,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
131.013,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
131.014,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
131.039,Bluetooth,-55
131.041,Bluetooth,-55
131.042,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
131.072,Bluetooth,-55
131.073,Bluetooth,-55
131.103,Bluetooth,-56
131.104,Bluetooth,-56
131.132,Bluetooth,-57
131.134,Bluetooth,-57
131.169,Bluetooth,-54
131.170,Bluetooth,-53
131.200,Bluetooth,-57
131.201,Bluetooth,-55
131.233,Bluetooth,-56
131.234,Bluetooth,-56
131.261,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
131.262,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
131.263,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
131.264,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
131.264,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
131.294,Bluetooth,-55
131.294,Bluetooth,-55
131.357,Bluetooth,-58
131.358,Bluetooth,-58
131.425,Bluetooth,-56
131.426,Bluetooth,-56
131.456,Bluetooth,-58
131.456,Bluetooth,-58
131.485,Bluetooth,-58
131.486,Bluetooth,-58
131.512,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
131.513,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
131.514,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
131.514,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
131.515,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
131.544,Bluetooth,-56
131.545,Bluetooth,-56
131.551,Altitude,-0.3012237548828125,99.96868896484375
131.579,Bluetooth,-58
131.580,Bluetooth,-59
131.608,Bluetooth,-57
131.609,Bluetooth,-57
131.640,Bluetooth,-57
131.641,Bluetooth,-57
131.705,Bluetooth,-56
131.706,Bluetooth,-57
131.737,Bluetooth,-57
131.738,Bluetooth,-58
131.762,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
131.763,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
131.764,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
131.764,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
131.765,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
131.768,Bluetooth,-56
131.769,Bluetooth,-56
131.800,Bluetooth,-56
131.801,Bluetooth,-57
131.832,Bluetooth,-56
131.833,Bluetooth,-56
131.862,Bluetooth,-56
131.864,Bluetooth,-55
177.922,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
177.923,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
177.924,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
177.924,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
177.925,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
177.979,Bluetooth,-61
177.980,Bluetooth,-60
178.014,Bluetooth,-61
178.014,Bluetooth,-62
178.043,Bluetooth,-71
178.043,Bluetooth,-69
178.106,Bluetooth,-61
178.107,Bluetooth,-61
178.142,Bluetooth,-63
178.143,Bluetooth,-63
178.172,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
178.173,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
178.174,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
178.174,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
178.175,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
178.177,Bluetooth,-70
178.179,Bluetooth,-70
178.209,Bluetooth,-61
178.210,Bluetooth,-61
178.239,Bluetooth,-63
178.240,Bluetooth,-64
178.308,Bluetooth,-71
178.309,Bluetooth,-70
178.369,Bluetooth,-63
178.370,Bluetooth,-63
178.404,Bluetooth,-70
178.405,Bluetooth,-71
178.422,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
178.423,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
178.424,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
178.424,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
178.425,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
178.425,Activity,856011.0458987501,stationary,0
178.503,Bluetooth,-63
178.504,Bluetooth,-63
178.533,Bluetooth,-71
178.534,Bluetooth,-72
178.562,Bluetooth,-61
178.563,Bluetooth,-61
178.628,Bluetooth,-62
178.629,Bluetooth,-63
178.658,Bluetooth,-72
178.660,Bluetooth,-73
178.672,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
178.673,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
178.674,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
178.674,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
178.675,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
178.692,Bluetooth,-62
178.694,Bluetooth,-61
178.699,Altitude,-0.00792694091796875,99.97142028808594
178.726,Bluetooth,-63
178.727,Bluetooth,-63
178.759,Bluetooth,-72
178.760,Bluetooth,-73
178.894,Bluetooth,-74
178.895,Bluetooth,-72
178.922,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
178.923,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
178.924,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
178.924,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
178.925,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
178.925,Bluetooth,-61
178.926,Bluetooth,-60
178.984,Bluetooth,-62
178.985,Bluetooth,-63
179.016,Bluetooth,-72
179.017,Bluetooth,-72
179.044,Bluetooth,-61
179.045,Bluetooth,-62
179.143,Bluetooth,-72
179.144,Bluetooth,-72
179.172,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
179.173,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.174,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
179.175,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
179.175,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
179.176,Bluetooth,-61
179.176,Bluetooth,-60
179.207,Bluetooth,-63
179.208,Bluetooth,-63
179.300,Bluetooth,-61
179.301,Bluetooth,-61
179.365,Bluetooth,-71
179.366,Bluetooth,-71
179.378,Activity,856012.001768375,,2
179.422,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
179.423,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
179.424,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
179.425,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
179.425,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
179.426,Bluetooth,-61
179.427,Bluetooth,-61
179.461,Bluetooth,-63
179.462,Bluetooth,-62
179.492,Bluetooth,-73
179.493,Bluetooth,-73
179.526,Bluetooth,-61
179.527,Bluetooth,-61
179.558,Bluetooth,-63
179.559,Bluetooth,-63
179.591,Bluetooth,-63
179.592,Bluetooth,-63
179.656,Bluetooth,-72
179.657,Bluetooth,-72
179.672,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
179.673,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
179.674,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
179.674,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
179.675,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
179.685,Bluetooth,-60
179.686,Bluetooth,-61
179.699,Altitude,-0.00792694091796875,99.97142791748047
179.841,Bluetooth,-62
179.843,Bluetooth,-63
179.877,Bluetooth,-74
179.878,Bluetooth,-73
179.922,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
179.923,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
179.924,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
179.924,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
179.924,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
179.940,Bluetooth,-62
179.941,Bluetooth,-62
179.972,Bluetooth,-63
179.973,Bluetooth,-62
180.004,Bluetooth,-75
180.005,Bluetooth,-74
180.037,Bluetooth,-62
180.038,Bluetooth,-62
180.172,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
180.173,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
180.174,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
180.174,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
180.174,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
180.205,Bluetooth,-63
180.206,Bluetooth,-63
180.236,Bluetooth,-75
180.238,Bluetooth,-76
180.297,Bluetooth,-62
180.299,Bluetooth,-62
180.363,Bluetooth,-77
180.364,Bluetooth,-76
180.421,Bluetooth,-62
180.422,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
180.423,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
180.425,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
180.425,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
180.425,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
180.426,Bluetooth,-62
180.456,Bluetooth,-63
180.456,Bluetooth,-62
180.486,Bluetooth,-77
180.487,Bluetooth,-78
180.516,Bluetooth,-61
180.518,Bluetooth,-62
180.578,Bluetooth,-63
180.579,Bluetooth,-62
180.614,Bluetooth,-76
180.615,Bluetooth,-77
180.643,Bluetooth,-62
180.645,Bluetooth,-63
180.672,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
180.673,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
180.674,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
180.675,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
180.675,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
180.677,Bluetooth,-63
180.678,Bluetooth,-63
180.707,Bluetooth,-62
180.708,Bluetooth,-63
180.740,Bluetooth,-77
180.741,Bluetooth,-76
180.768,Bluetooth,-62
180.769,Bluetooth,-62
180.799,Bluetooth,-63
180.800,Bluetooth,-64
180.859,Bluetooth,-76
180.860,Bluetooth,-75
180.890,Bluetooth,-62
180.922,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
180.923,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
180.924,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
180.924,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
180.925,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
180.926,Bluetooth,-62
180.926,Bluetooth,-61
180.972,Activity,856013.5951256667,stationary,0
181.022,Bluetooth,-74
181.023,Bluetooth,-75
181.051,Bluetooth,-62
181.052,Bluetooth,-63
181.082,Bluetooth,-63
181.083,Bluetooth,-63
181.145,Bluetooth,-75
181.146,Bluetooth,-75
181.172,Accelerometer,0.46856689453125,-0.8721923828125,-0.13818359375
181.173,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
181.174,Attitude,1.0647265033185853,1.3028136809751887,1.128583444268762
181.174,Gravity,0.4674413502216339,-0.8746563792228699,-0.1283535361289978
181.175,Magnetic-field,9.242599487304688,-50.316429138183594,7.0496063232421875,high
181.177,Bluetooth,-62
181.178,Bluetooth,-62
181.208,Bluetooth,-63
181.209,Bluetooth,-63
181.219,Altitude,-0.0158538818359375,99.97149658203125
181.238,Bluetooth,-74
181.240,Bluetooth,-75
181.290,Activity,856013.9140525417,,2
181.304,Bluetooth,-62
181.305,Bluetooth,-62
181.336,Bluetooth,-64
181.337,Bluetooth,-64
181.422,Accelerometer,0.4619293212890625,-0.8716583251953125,-0.1320343017578125
181.423,Gyroscope,-0.025316542014479637,-0.04559571295976639,-0.0003020024741999805
181.424,Attitude,1.0619285401924965,1.2912164044358172,1.1382235550881004
181.424,Gravity,0.4682719111442566,-0.8732966780662537,-0.13444066047668457
181.425,Magnetic-field,9.477767944335938,-50.697967529296875,6.0710601806640625,high
181.425,Bluetooth,-63
181.426,Bluetooth,-62
181.455,Bluetooth,-64
181.456,Bluetooth,-64
181.581,Bluetooth,-65
181.582,Bluetooth,-66
181.612,Bluetooth,-71
181.613,Bluetooth,-71
181.646,Bluetooth,-63
181.647,Bluetooth,-63
181.672,Accelerometer,0.466278076171875,-0.868743896484375,-0.12432861328125
181.673,Gyroscope,-0.0016676714876666665,0.010158894583582878,0.007731156423687935
181.674,Attitude,1.0623345477055957,1.2969242026131613,1.1301737488625707
181.674,Gravity,0.46869006752967834,-0.8734943866729736,-0.13166972994804382
181.675,Magnetic-field,9.399673461914062,-50.29087829589844,6.5640411376953125,high
181.678,Bluetooth,-65
181.679,Bluetooth,-65
181.747,Bluetooth,-70
181.747,Bluetooth,-70
181.776,Bluetooth,-63
181.777,Bluetooth,-63
181.810,Bluetooth,-65
181.812,Bluetooth,-65
181.845,Bluetooth,-71
181.846,Bluetooth,-70
236.725,Bluetooth,-62
236.726,Bluetooth,-65
236.742,Activity,856069.36604825,stationary,0
236.744,Accelerometer,0.47314453125,-0.866943359375,-0.117279052734375
236.745,Gyroscope,-0.010422813706099987,0.006214220076799393,0.0085439532995224
236.746,Attitude,1.059986500600965,1.3374020411262524,-2.0054412375276573
236.746,Gravity,0.47562897205352783,-0.8723489046096802,-0.11306965351104736
236.747,Magnetic-field,38.0406494140625,-31.13872528076172,-18.543212890625,high
236.755,Bluetooth,-65
236.756,Bluetooth,-65
236.787,Bluetooth,-63
236.788,Bluetooth,-64
236.817,Bluetooth,-62
236.818,Bluetooth,-62
236.848,Bluetooth,-62
236.849,Bluetooth,-61
236.879,Bluetooth,-62
236.880,Bluetooth,-64
236.912,Bluetooth,-63
236.913,Bluetooth,-64
236.945,Bluetooth,-62
236.946,Bluetooth,-60
236.981,Bluetooth,-62
236.982,Bluetooth,-63
236.994,Accelerometer,0.472869873046875,-0.8656768798828125,-0.121246337890625
236.995,Gyroscope,0.009586048312485218,-0.021820077672600746,-0.004018709994852543
236.996,Attitude,1.0601499831551542,1.3388878850489063,-2.003061570460328
236.996,Gravity,0.4756576418876648,-0.8724287748336792,-0.11233004182577133
236.997,Magnetic-field,38.40592956542969,-31.201332092285156,-18.388458251953125,high
237.045,Bluetooth,-64
237.046,Bluetooth,-64
237.073,Bluetooth,-61
237.074,Bluetooth,-61
237.104,Bluetooth,-63
237.105,Bluetooth,-62
237.138,Bluetooth,-63
237.139,Bluetooth,-64
237.197,Bluetooth,-60
237.198,Bluetooth,-61
237.245,Accelerometer,0.4761810302734375,-0.87347412109375,-0.1195831298828125
237.246,Gyroscope,0.015210644342005253,-0.011053982190787792,0.005094361025840044
237.246,Attitude,1.0601969417459662,1.3390974944846596,-2.002827470229942
237.247,Gravity,0.47564131021499634,-0.8724517226219177,-0.11222092807292938
237.247,Magnetic-field,37.896270751953125,-31.138320922851562,-18.103668212890625,high
237.253,Altitude,-0.058135986328125,99.97232818603516
237.261,Bluetooth,-64
237.262,Bluetooth,-65
237.295,Bluetooth,-62
237.296,Bluetooth,-63
237.324,Bluetooth,-61
237.325,Bluetooth,-62
237.389,Bluetooth,-63
237.390,Bluetooth,-65
237.421,Bluetooth,-62
237.421,Bluetooth,-62
237.450,Bluetooth,-61
237.451,Bluetooth,-62
237.494,Accelerometer,0.478912353515625,-0.870025634765625,-0.124267578125
237.495,Gyroscope,-0.0525529570877552,0.009896839037537575,0.0004005394293926656
237.496,Attitude,1.0556632218646718,1.3226861491768456,-1.978877989351478
237.497,Gravity,0.4775649309158325,-0.8702271580696106,-0.12098145484924316
237.497,Magnetic-field,38.27238464355469,-31.266014099121094,-18.381622314453125,high
237.514,Bluetooth,-63
237.515,Bluetooth,-63
237.542,Bluetooth,-64
237.542,Bluetooth,-64
237.574,Bluetooth,-61
237.575,Bluetooth,-59
237.610,Bluetooth,-62
237.611,Bluetooth,-62
237.642,Bluetooth,-63
237.705,Bluetooth,-61
237.706,Bluetooth,-59
237.734,Bluetooth,-63
237.735,Bluetooth,-63
237.744,Accelerometer,0.4766845703125,-0.86492919921875,-0.1360931396484375
237.745,Gyroscope,-0.03482802212238312,-0.019571304321289062,0.0023907197173684835
237.746,Attitude,1.0523070613707854,1.3007605289151156,-1.9515991623670943
237.747,Gravity,0.47761011123657227,-0.8685688376426697,-0.13220089673995972
237.748,Magnetic-field,38.31938171386719,-30.96540069580078,-18.586318969726562,high
237.767,Bluetooth,-63
237.768,Bluetooth,-62
237.828,Bluetooth,-60
237.829,Bluetooth,-61
237.865,Bluetooth,-63
237.866,Bluetooth,-63
237.894,Bluetooth,-63
237.896,Bluetooth,-63
237.925,Bluetooth,-60
237.925,Bluetooth,-59
237.989,Bluetooth,-65
237.990,Bluetooth,-64
237.994,Accelerometer,0.47601318359375,-0.863250732421875,-0.14056396484375
237.995,Gyroscope,-0.0014024205738678575,-0.014238057658076286,0.0010713896481320262
237.997,Attitude,1.0519309273544728,1.28852930973692,-1.9377604298711706
237.997,Gravity,0.4762706756591797,-0.8683823943138123,-0.13812345266342163
237.998,Magnetic-field,38.33949279785156,-30.954025268554688,-19.006790161132812,high
238.021,Bluetooth,-63
238.022,Bluetooth,-63
238.048,Bluetooth,-60
238.049,Bluetooth,-61
238.080,Bluetooth,-65
238.081,Bluetooth,-65
238.110,Bluetooth,-63
238.111,Bluetooth,-64
238.141,Bluetooth,-64
238.142,Bluetooth,-64
238.172,Bluetooth,-60
238.173,Bluetooth,-60
238.208,Bluetooth,-62
238.209,Bluetooth,-63
238.242,Bluetooth,-66
238.243,Bluetooth,-64
238.244,Accelerometer,0.474090576171875,-0.8643341064453125,-0.141937255859375
238.246,Gyroscope,0.0022562299855053425,-0.024266457185149193,0.0019177423091605306
238.247,Attitude,1.0495216290607978,1.2780735611620002,-1.9276220902168766
238.247,Gravity,0.4768025577068329,-0.867185115814209,-0.14369896054267883
238.248,Magnetic-field,38.30052185058594,-30.592575073242188,-18.727432250976562,high
238.253,Altitude,-0.11626434326171875,99.9730224609375
238.304,Bluetooth,-60
238.305,Bluetooth,-59
238.337,Activity,856070.96106875,,2
238.339,Bluetooth,-62
238.340,Bluetooth,-62
238.371,Bluetooth,-65
238.372,Bluetooth,-65
238.403,Bluetooth,-60
238.404,Bluetooth,-59
238.465,Bluetooth,-63
238.466,Bluetooth,-65
238.495,Accelerometer,0.471923828125,-0.8705902099609375,-0.1474456787109375
238.496,Gyroscope,-0.007366836071014404,-0.003138801548629999,-0.00022770027862861753
238.497,Attitude,1.0517953122446606,1.2850215276362242,-1.9341477861374192
238.497,Gravity,0.4758964776992798,-0.8683151006698608,-0.13982652127742767
238.498,Magnetic-field,38.03312683105469,-30.917152404785156,-18.872161865234375,high
238.530,Bluetooth,-64
238.531,Bluetooth,-65
238.558,Bluetooth,-60
238.559,Bluetooth,-61
238.623,Bluetooth,-64
238.625,Bluetooth,-63
238.656,Bluetooth,-65
238.657,Bluetooth,-65
238.689,Bluetooth,-61
238.690,Bluetooth,-61
238.696,Activity,856071.32047775,stationary,0
238.725,Bluetooth,-63
238.726,Bluetooth,-64
238.744,Accelerometer,0.474884033203125,-0.8692474365234375,-0.13519287109375
238.745,Gyroscope,0.053577207028865814,-0.030700653791427612,0.001927595934830606
238.746,Attitude,1.0549869919553736,1.3048579068630253,-1.953068711562421
238.747,Gravity,0.4758998155593872,-0.8698937892913818,-0.12963052093982697
238.747,Magnetic-field,37.81251525878906,-30.778549194335938,-18.611282348632812,high
238.757,Bluetooth,-65
238.758,Bluetooth,-64
238.788,Bluetooth,-64
238.789,Bluetooth,-64
238.818,Bluetooth,-61
238.819,Bluetooth,-60
238.850,Bluetooth,-65
238.851,Bluetooth,-65
238.884,Bluetooth,-64
238.884,Bluetooth,-64
238.984,Bluetooth,-66
238.985,Bluetooth,-67
238.993,Accelerometer,0.475982666015625,-0.86920166015625,-0.125640869140625
238.994,Gyroscope,0.02472558617591858,-0.015532087534666061,-0.001255680457688868
238.995,Attitude,1.0560062191465869,1.3150284122575755,-1.9638881548308638
238.996,Gravity,0.47633540630340576,-0.870396077632904,-0.12455934286117554
238.997,Magnetic-field,38.05860900878906,-31.145675659179688,-18.138198852539062,high
239.016,Bluetooth,-62
239.017,Bluetooth,-61
239.045,Bluetooth,-63
239.046,Bluetooth,-63
239.105,Bluetooth,-66
