TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
326.959,Bluetooth,-57
326.992,Bluetooth,-60
326.993,Bluetooth,-60
327.026,Bluetooth,-54
327.027,Bluetooth,-54
327.059,Bluetooth,-54
327.060,Bluetooth,-54
327.082,Accelerometer,0.37396240234375,-0.8969879150390625,-0.2252655029296875
327.083,Gyroscope,-0.007258179131895304,-0.044802092015743256,-0.00498011102899909
327.084,Attitude,1.1183121792721737,1.0270073295780349,2.9634626808916837
327.084,Gravity,0.37413686513900757,-0.8993638157844543,-0.22620007395744324
327.085,Magnetic-field,3.6436767578125,-42.87841033935547,-27.518814086914062,high
327.089,Bluetooth,-54
327.090,Bluetooth,-54
327.119,Bluetooth,-57
327.120,Bluetooth,-57
327.150,Bluetooth,-60
327.151,Bluetooth,-59
327.180,Bluetooth,-54
327.181,Bluetooth,-54
327.242,Bluetooth,-57
327.244,Bluetooth,-58
327.265,Activity,855587.506534,stationary,0
327.332,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
327.333,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
327.334,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
327.334,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
327.335,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
327.404,Bluetooth,-57
327.405,Bluetooth,-57
327.467,Bluetooth,-56
327.499,Bluetooth,-58
327.500,Bluetooth,-57
327.528,Bluetooth,-57
327.529,Bluetooth,-57
327.560,Bluetooth,-54
327.561,Bluetooth,-54
327.582,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
327.583,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
327.584,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
327.585,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
327.585,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
327.589,Bluetooth,-56
327.590,Bluetooth,-56
327.598,Altitude,0.0,99.96964263916016
327.623,Bluetooth,-56
327.624,Bluetooth,-57
327.719,Bluetooth,-55
327.721,Bluetooth,-56
327.782,Bluetooth,-53
327.784,Bluetooth,-54
327.832,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
327.833,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
327.834,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
327.835,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
327.835,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
327.844,Bluetooth,-56
327.845,Bluetooth,-56
327.876,Bluetooth,-57
327.877,Bluetooth,-56
327.909,Bluetooth,-54
327.910,Bluetooth,-55
327.941,Bluetooth,-56
327.942,Bluetooth,-56
328.010,Bluetooth,-57
328.011,Bluetooth,-57
328.042,Bluetooth,-54
328.043,Bluetooth,-53
328.070,Bluetooth,-56
328.072,Bluetooth,-57
328.082,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
328.083,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
328.084,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
328.084,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
328.085,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
328.102,Bluetooth,-57
328.103,Bluetooth,-57
328.128,Bluetooth,-57
328.129,Bluetooth,-57
328.165,Bluetooth,-54
328.165,Bluetooth,-53
328.260,Bluetooth,-54
328.261,Bluetooth,-54
328.332,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
328.333,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
328.334,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
328.335,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
328.335,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
328.353,Bluetooth,-57
328.355,Bluetooth,-56
328.388,Bluetooth,-58
328.389,Bluetooth,-59
328.449,Bluetooth,-54
328.450,Bluetooth,-54
328.480,Bluetooth,-56
328.480,Bluetooth,-56
328.545,Bluetooth,-54
328.546,Bluetooth,-54
328.582,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
328.583,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
328.584,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
328.584,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
328.585,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
328.599,Altitude,-0.02378082275390625,99.96990966796875
328.608,Bluetooth,-56
328.610,Bluetooth,-57
328.641,Bluetooth,-57
328.642,Bluetooth,-57
328.674,Bluetooth,-53
328.675,Bluetooth,-54
328.704,Bluetooth,-56
328.705,Bluetooth,-56
328.732,Bluetooth,-56
328.733,Bluetooth,-56
328.767,Bluetooth,-57
328.768,Bluetooth,-57
328.798,Bluetooth,-56
328.800,Bluetooth,-55
328.830,Bluetooth,-55
328.831,Bluetooth,-55
328.832,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
328.833,Gyroscope,-0.016954747959971428,-0.012663863599300385,0.015455123037099838
328.834,Attitude,1.120972420885721,1.0159398006256195,2.9882483722456272
328.835,Gravity,0.3695753514766693,-0.9005236625671387,-0.22906550765037537
328.835,Magnetic-field,3.3661346435546875,-42.824058532714844,-27.1531982421875,high
328.866,Bluetooth,-56
328.867,Bluetooth,-56
328.958,Bluetooth,-55
328.959,Bluetooth,-55
329.058,Bluetooth,-55
329.059,Bluetooth,-55
329.081,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
329.082,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
329.084,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
329.084,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
329.085,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
329.095,Bluetooth,-55
329.095,Bluetooth,-54
329.124,Bluetooth,-56
329.126,Bluetooth,-56
329.157,Bluetooth,-55
329.157,Bluetooth,-56
329.187,Bluetooth,-55
329.188,Bluetooth,-54
329.215,Bluetooth,-55
329.217,Bluetooth,-55
329.249,Bluetooth,-56
329.250,Bluetooth,-56
470.978,Accelerometer,0.1990966796875,-0.9414520263671875,-0.263336181640625
470.979,Gyroscope,-0.004795820452272892,-0.0198605228215456,-0.004892493132501841
470.980,Attitude,1.223048998847546,0.641170363992028,2.5959442918047357
470.980,Gravity,0.20383264124393463,-0.9401427507400513,-0.2731006443500519
470.981,Magnetic-field,-10.6776123046875,-46.90126037597656,-14.846023559570312,high
471.001,Altitude,0.0,99.97113037109375
471.001,Bluetooth,-60
471.002,Bluetooth,-60
471.030,Bluetooth,-57
471.031,Bluetooth,-58
471.061,Bluetooth,-58
471.062,Bluetooth,-57
471.159,Bluetooth,-58
471.160,Bluetooth,-58
471.191,Bluetooth,-58
471.192,Bluetooth,-58
471.223,Bluetooth,-60
471.224,Bluetooth,-59
471.228,Accelerometer,0.201385498046875,-0.936279296875,-0.26708984375
471.229,Gyroscope,0.014049772173166275,-0.020369453355669975,0.004752411041408777
471.230,Attitude,1.2239688208447954,0.6447811756825619,2.594327045618874
471.230,Gravity,0.20429721474647522,-0.9404558539390564,-0.2716710865497589
471.230,Magnetic-field,-10.5711669921875,-47.227989196777344,-15.616287231445312,high
471.280,Bluetooth,-58
471.281,Bluetooth,-58
471.314,Bluetooth,-57
471.315,Bluetooth,-58
471.344,Bluetooth,-60
471.345,Bluetooth,-60
471.408,Bluetooth,-57
471.409,Bluetooth,-58
471.437,Bluetooth,-58
471.438,Bluetooth,-57
471.469,Bluetooth,-60
471.470,Bluetooth,-59
471.478,Accelerometer,0.203399658203125,-0.9429931640625,-0.2667694091796875
471.479,Gyroscope,0.02281343750655651,-0.00469595193862915,0.006725546903908253
471.480,Attitude,1.2257752706633993,0.6468647317448266,2.5930792115738126
471.480,Gravity,0.2038387805223465,-0.9410683512687683,-0.2698889970779419
471.481,Magnetic-field,-10.942108154296875,-47.14164733886719,-14.916290283203125,high
471.500,Bluetooth,-58
471.502,Bluetooth,-57
471.532,Bluetooth,-57
471.533,Bluetooth,-58
471.563,Bluetooth,-58
471.564,Bluetooth,-59
471.594,Bluetooth,-60
471.595,Bluetooth,-59
471.624,Bluetooth,-59
471.625,Bluetooth,-58
471.718,Bluetooth,-58
471.719,Bluetooth,-58
471.728,Accelerometer,0.2027740478515625,-0.93780517578125,-0.267486572265625
471.729,Gyroscope,-0.007982292212545872,-0.006225937977433205,0.002846386516466737
471.730,Attitude,1.2259618676406057,0.6478316985158954,2.5953624905288457
471.730,Gravity,0.20399364829063416,-0.9411314129829407,-0.26955166459083557
471.731,Magnetic-field,-10.718170166015625,-47.43511962890625,-14.929122924804688,high
471.748,Bluetooth,-60
471.750,Bluetooth,-60
471.781,Bluetooth,-58
471.782,Bluetooth,-58
471.848,Bluetooth,-59
471.849,Bluetooth,-59
471.884,Bluetooth,-59
471.885,Bluetooth,-59
471.943,Bluetooth,-58
471.944,Bluetooth,-58
471.978,Accelerometer,0.2004241943359375,-0.9418792724609375,-0.2662200927734375
471.979,Gyroscope,-0.004482366610318422,-0.0008934905636124313,0.00751996785402298
471.980,Attitude,1.2231098160175309,0.6407374885357978,2.605032800654645
471.980,Gravity,0.20367997884750366,-0.9401634931564331,-0.2731426954269409
471.981,Magnetic-field,-10.396148681640625,-46.993431091308594,-15.389541625976562,high
472.001,Altitude,0.031707763671875,99.97074890136719
472.012,Bluetooth,-59
472.013,Bluetooth,-59
472.042,Bluetooth,-57
472.043,Bluetooth,-58
472.071,Bluetooth,-59
472.072,Bluetooth,-59
472.106,Bluetooth,-58
472.106,Bluetooth,-60
472.165,Bluetooth,-58
472.166,Bluetooth,-57
472.199,Bluetooth,-58
472.201,Bluetooth,-59
472.228,Accelerometer,0.1962738037109375,-0.927886962890625,-0.25982666015625
472.229,Gyroscope,-0.012686500325798988,-0.015340873040258884,-0.003599528456106782
472.230,Attitude,1.2213547262765065,0.6374533954760953,2.610483172370812
472.230,Gravity,0.20376372337341309,-0.939564049243927,-0.27513590455055237
472.231,Magnetic-field,-10.647735595703125,-47.12599182128906,-15.348495483398438,high
472.231,Bluetooth,-58
472.260,Bluetooth,-58
472.261,Bluetooth,-58
472.292,Bluetooth,-58
472.292,Bluetooth,-58
472.321,Bluetooth,-58
472.323,Bluetooth,-58
472.353,Bluetooth,-60
472.354,Bluetooth,-58
472.383,Bluetooth,-58
472.385,Bluetooth,-58
472.450,Bluetooth,-59
472.451,Bluetooth,-58
472.478,Accelerometer,0.2042083740234375,-0.94097900390625,-0.275726318359375
472.479,Gyroscope,-0.012406602501869202,0.0011566109023988247,0.0015507587231695652
472.480,Attitude,1.216241164058679,0.6271433569014594,2.6216618984976567
472.481,Gravity,0.2037329524755478,-0.9378010034561157,-0.28110846877098083
472.481,Magnetic-field,-10.839859008789062,-47.07951354980469,-15.987136840820312,high
472.514,Bluetooth,-58
472.514,Bluetooth,-58
472.544,Bluetooth,-58
472.546,Bluetooth,-58
472.609,Bluetooth,-59
472.610,Bluetooth,-59
472.641,Bluetooth,-58
472.643,Bluetooth,-57
472.673,Bluetooth,-58
472.674,Bluetooth,-58
472.707,Bluetooth,-59
472.708,Bluetooth,-59
472.728,Accelerometer,0.208160400390625,-0.93560791015625,-0.281341552734375
472.729,Gyroscope,-0.018339859321713448,0.002320412313565612,-0.004747617058455944
472.730,Attitude,1.218781993755646,0.6249839312649544,2.628986233221215
472.730,Gravity,0.20173078775405884,-0.938680112361908,-0.27961465716362
472.731,Magnetic-field,-11.153839111328125,-46.88542175292969,-16.147125244140625,high
472.769,Bluetooth,-58
472.770,Bluetooth,-57
472.800,Bluetooth,-57
472.801,Bluetooth,-58
472.834,Bluetooth,-59
472.835,Bluetooth,-57
472.862,Bluetooth,-58
472.862,Bluetooth,-58
472.931,Bluetooth,-58
472.932,Bluetooth,-58
472.978,Accelerometer,0.2115478515625,-0.9297943115234375,-0.2899932861328125
472.979,Gyroscope,-0.03350576385855675,-0.0018200043123215437,-0.016891365870833397
472.980,Attitude,1.2159148077456943,0.6309487749855406,2.6293694439148307
472.980,Gravity,0.2049819976091385,-0.9376876354217529,-0.28057861328125
472.981,Magnetic-field,-10.700714111328125,-47.017539978027344,-15.79559326171875,high
472.994,Bluetooth,-59
472.995,Bluetooth,-58
473.002,Altitude,0.06341552734375,99.97037506103516
473.025,Bluetooth,-58
473.026,Bluetooth,-58
473.084,Bluetooth,-59
473.085,Bluetooth,-59
473.114,Bluetooth,-57
473.115,Bluetooth,-58
473.144,Bluetooth,-58
473.145,Bluetooth,-59
473.178,Bluetooth,-58
473.179,Bluetooth,-58
473.208,Bluetooth,-58
473.209,Bluetooth,-59
473.226,Activity,855733.4662309167,,2
473.228,Accelerometer,0.203155517578125,-0.9306640625,-0.2815399169921875
473.229,Gyroscope,0.019877301529049873,-0.015966448932886124,0.021747106686234474
473.230,Attitude,1.2227840277806403,0.6341150362351458,2.627721257302284
473.231,Gravity,0.20204846560955048,-0.9400524497032166,-0.274732768535614
473.231,Magnetic-field,-10.94622802734375,-47.184051513671875,-15.819473266601562,high
473.243,Bluetooth,-59
473.244,Bluetooth,-58
473.273,Bluetooth,-58
473.274,Bluetooth,-58
473.308,Bluetooth,-59
473.310,Bluetooth,-59
473.341,Bluetooth,-58
473.342,Bluetooth,-60
473.404,Bluetooth,-58
473.405,Bluetooth,-59
473.436,Bluetooth,-59
473.437,Bluetooth,-58
473.469,Bluetooth,-59
473.470,Bluetooth,-59
473.478,Accelerometer,0.201141357421875,-0.9348602294921875,-0.2714996337890625
473.479,Gyroscope,-0.0022066952660679817,-0.025852102786302567,-0.01690095290541649
473.480,Attitude,1.2223302663265814,0.6442214832552764,2.6169312085571788
473.481,Gravity,0.20507073402404785,-0.9398975968360901,-0.27301767468452454
473.481,Magnetic-field,-10.679290771484375,-46.81568908691406,-15.4619140625,high
473.503,Bluetooth,-58
473.504,Bluetooth,-58
473.544,Activity,855733.7848349167,stationary,0
473.566,Bluetooth,-58
473.567,Bluetooth,-58
473.600,Bluetooth,-58
473.601,Bluetooth,-60
473.629,Bluetooth,-58
473.631,Bluetooth,-59
473.665,Bluetooth,-58
473.666,Bluetooth,-58
473.728,Accelerometer,0.2044677734375,-0.9376373291015625,-0.27374267578125
473.729,Gyroscope,0.015248994342982769,-0.019761454313993454,-0.006163087207823992
473.730,Attitude,1.2246541710777912,0.6458255121414093,2.6138199104107493
473.730,Gravity,0.20419315993785858,-0.9406885504722595,-0.27094319462776184
473.731,Magnetic-field,-10.87652587890625,-46.8724365234375,-15.43402099609375,high
473.763,Bluetooth,-58
473.764,Bluetooth,-58
473.829,Bluetooth,-60
473.830,Bluetooth,-59
473.859,Bluetooth,-58
473.860,Bluetooth,-58
473.865,Activity,855734.1035279167,,2
473.925,Bluetooth,-57
473.926,Bluetooth,-57
473.954,Bluetooth,-59
473.955,Bluetooth,-59
473.978,Accelerometer,0.2039031982421875,-0.93939208984375,-0.2694244384765625
473.979,Gyroscope,0.0018258632626384497,-0.01543621439486742,0.010263556614518166
473.980,Attitude,1.2267138936134496,0.6477300222574203,2.6157067883769405
473.980,Gravity,0.20353911817073822,-0.9413853883743286,-0.2690078914165497
473.981,Magnetic-field,-11.04290771484375,-47.22856140136719,-15.814468383789062,high
473.986,Bluetooth,-59
473.987,Bluetooth,-58
474.003,Altitude,0.0819091796875,99.97015380859375
474.016,Bluetooth,-57
474.018,Bluetooth,-57
474.083,Bluetooth,-58
474.084,Bluetooth,-58
474.117,Bluetooth,-59
474.117,Bluetooth,-59
474.150,Bluetooth,-56
474.151,Bluetooth,-57
474.187,Bluetooth,-58
474.188,Bluetooth,-59
474.228,Accelerometer,0.205230712890625,-0.941986083984375,-0.264373779296875
474.229,Gyroscope,0.010819624178111553,-0.02659272775053978,0.008258994668722153
474.230,Attitude,1.2293151765657648,0.6503854349290232,2.614243244481906
474.231,Gravity,0.20276929438114166,-0.942259669303894,-0.26651668548583984
474.231,Magnetic-field,-10.884796142578125,-46.84991455078125,-15.354660034179688,high
474.281,Bluetooth,-58
474.283,Bluetooth,-58
474.346,Bluetooth,-58
474.347,Bluetooth,-58
474.379,Bluetooth,-57
474.380,Bluetooth,-58
474.447,Bluetooth,-57
474.448,Bluetooth,-57
474.478,Accelerometer,0.204376220703125,-0.9410858154296875,-0.263092041015625
474.479,Gyroscope,-0.005115399602800608,-0.024766067042946815,-0.004174771253019571
474.480,Attitude,1.2282073716977826,0.652578821850005,2.61347773950726
474.480,Gravity,0.20398719608783722,-0.941888153553009,-0.26690059900283813
474.481,Magnetic-field,-10.699081420898438,-47.05658721923828,-15.79144287109375,high
474.481,Bluetooth,-58
474.482,Bluetooth,-57
474.605,Bluetooth,-58
474.606,Bluetooth,-58
474.634,Bluetooth,-58
474.634,Bluetooth,-58
474.664,Bluetooth,-57
474.666,Bluetooth,-58
474.728,Accelerometer,0.2010498046875,-0.943267822265625,-0.266754150390625
474.729,Gyroscope,-0.003326554549857974,-0.016871923580765724,0.0006093312404118478
474.730,Attitude,1.229407936106276,0.6526766041762259,2.6140046676853648
474.730,Gravity,0.20332662761211395,-0.942290723323822,-0.26598238945007324
474.731,Magnetic-field,-10.745880126953125,-47.16465759277344,-15.226593017578125,high
474.755,Bluetooth,-58
474.755,Bluetooth,-58
474.784,Bluetooth,-59
474.785,Bluetooth,-58
474.817,Bluetooth,-58
474.819,Bluetooth,-58
474.821,Activity,855735.0609533751,stationary,0
474.850,Bluetooth,-59
474.851,Bluetooth,-57
474.912,Bluetooth,-56
474.914,Bluetooth,-58
474.944,Bluetooth,-59
474.945,Bluetooth,-58
