TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
108.080,Bluetooth,-66
108.081,Bluetooth,-67
108.110,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
108.111,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
108.112,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
108.112,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
108.113,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
108.128,Altitude,-0.0158538818359375,99.96939086914062
108.140,Bluetooth,-64
108.141,Bluetooth,-64
108.160,Activity,855365.102836875,stationary,0
108.173,Bluetooth,-61
108.174,Bluetooth,-62
108.204,Bluetooth,-66
108.205,Bluetooth,-66
108.292,Bluetooth,-61
108.293,Bluetooth,-61
108.324,Bluetooth,-65
108.356,Bluetooth,-64
108.356,Bluetooth,-64
108.359,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
108.360,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
108.361,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
108.362,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
108.362,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
108.422,Bluetooth,-63
108.424,Bluetooth,-63
108.456,Bluetooth,-67
108.456,Bluetooth,-68
108.485,Bluetooth,-64
108.486,Bluetooth,-63
108.585,Bluetooth,-70
108.586,Bluetooth,-69
108.610,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
108.610,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
108.611,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
108.612,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
108.612,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
108.619,Bluetooth,-65
108.620,Bluetooth,-64
108.681,Bluetooth,-69
108.682,Bluetooth,-69
108.744,Bluetooth,-64
108.745,Bluetooth,-65
108.757,Activity,855365.698607875,,2
108.778,Bluetooth,-64
108.779,Bluetooth,-63
108.812,Bluetooth,-69
108.813,Bluetooth,-70
108.843,Bluetooth,-65
108.844,Bluetooth,-65
108.859,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
108.860,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
108.861,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
108.861,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
108.861,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
108.934,Bluetooth,-65
108.935,Bluetooth,-63
108.967,Bluetooth,-70
108.968,Bluetooth,-70
108.998,Bluetooth,-66
108.999,Bluetooth,-65
109.089,Bluetooth,-68
109.090,Bluetooth,-68
109.110,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
109.111,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
109.111,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
109.112,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
109.112,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
109.122,Bluetooth,-65
109.123,Bluetooth,-65
109.129,Altitude,-0.0343475341796875,99.9696044921875
109.213,Bluetooth,-69
109.214,Bluetooth,-68
109.248,Bluetooth,-67
109.249,Bluetooth,-66
109.278,Bluetooth,-65
109.279,Bluetooth,-65
109.308,Bluetooth,-65
109.308,Bluetooth,-64
109.342,Bluetooth,-68
109.343,Bluetooth,-68
109.360,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
109.361,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
109.361,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
109.362,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
109.362,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
109.374,Bluetooth,-67
109.375,Bluetooth,-67
109.404,Bluetooth,-64
109.405,Bluetooth,-64
109.434,Bluetooth,-68
109.436,Bluetooth,-69
109.469,Bluetooth,-68
109.470,Bluetooth,-68
109.501,Bluetooth,-66
109.501,Bluetooth,-64
109.529,Bluetooth,-65
109.530,Bluetooth,-64
109.560,Bluetooth,-67
109.561,Bluetooth,-68
109.609,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
109.610,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
109.611,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
109.612,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
109.612,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
109.625,Bluetooth,-66
109.626,Bluetooth,-66
109.655,Bluetooth,-64
109.656,Bluetooth,-64
109.688,Bluetooth,-66
109.689,Bluetooth,-68
109.719,Bluetooth,-68
109.720,Bluetooth,-68
109.782,Bluetooth,-63
109.784,Bluetooth,-63
109.814,Bluetooth,-65
109.816,Bluetooth,-65
109.844,Bluetooth,-66
109.845,Bluetooth,-66
109.859,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
109.860,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
109.861,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
109.861,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
109.862,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
109.876,Bluetooth,-63
109.877,Bluetooth,-63
109.937,Bluetooth,-65
109.938,Bluetooth,-66
109.969,Bluetooth,-66
109.970,Bluetooth,-66
109.999,Bluetooth,-62
110.000,Bluetooth,-63
110.027,Bluetooth,-62
110.028,Bluetooth,-62
110.057,Bluetooth,-66
110.059,Bluetooth,-67
110.090,Bluetooth,-66
110.091,Bluetooth,-67
110.110,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
110.111,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
110.112,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
110.112,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
110.112,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
110.120,Bluetooth,-63
110.121,Bluetooth,-64
110.129,Altitude,-0.03699493408203125,99.96963500976562
110.209,Bluetooth,-65
110.211,Bluetooth,-66
110.243,Bluetooth,-66
110.244,Bluetooth,-66
110.308,Bluetooth,-64
110.309,Bluetooth,-63
110.340,Bluetooth,-66
110.360,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
110.361,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
110.362,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
110.362,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
110.363,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
110.369,Bluetooth,-67
110.370,Bluetooth,-67
110.404,Bluetooth,-63
110.405,Bluetooth,-63
110.464,Bluetooth,-67
110.465,Bluetooth,-67
110.494,Bluetooth,-67
110.495,Bluetooth,-66
110.528,Bluetooth,-64
110.528,Bluetooth,-64
176.499,Bluetooth,-60
176.500,Bluetooth,-60
176.566,Bluetooth,-57
176.567,Bluetooth,-57
176.597,Bluetooth,-60
176.598,Bluetooth,-59
176.627,Bluetooth,-59
176.628,Bluetooth,-59
176.638,Activity,855433.5804106668,stationary,0
176.655,Bluetooth,-60
176.656,Bluetooth,-60
176.685,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
176.686,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
176.687,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
176.687,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
176.687,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
176.688,Bluetooth,-57
176.689,Bluetooth,-57
176.717,Bluetooth,-58
176.718,Bluetooth,-58
176.781,Bluetooth,-58
176.782,Bluetooth,-59
176.814,Bluetooth,-60
176.815,Bluetooth,-60
176.850,Bluetooth,-57
176.851,Bluetooth,-57
176.885,Bluetooth,-58
176.886,Bluetooth,-59
176.935,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
176.936,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
176.937,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
176.937,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
176.938,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
176.968,Altitude,-0.34879302978515625,99.9698715209961
176.985,Bluetooth,-57
176.986,Bluetooth,-57
177.001,Activity,855433.9427666668,,2
177.016,Bluetooth,-57
177.017,Bluetooth,-58
177.146,Bluetooth,-58
177.147,Bluetooth,-58
177.178,Bluetooth,-62
177.179,Bluetooth,-61
177.185,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
177.186,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
177.187,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
177.187,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
177.187,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
177.207,Bluetooth,-58
177.207,Bluetooth,-58
177.237,Bluetooth,-58
177.239,Bluetooth,-57
177.301,Bluetooth,-62
177.302,Bluetooth,-62
177.331,Bluetooth,-59
177.333,Bluetooth,-60
177.400,Bluetooth,-62
177.401,Bluetooth,-62
177.431,Bluetooth,-62
177.432,Bluetooth,-62
177.435,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
177.436,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
177.436,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
177.437,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
177.437,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
177.463,Bluetooth,-59
177.465,Bluetooth,-59
177.496,Bluetooth,-58
177.498,Bluetooth,-58
177.529,Bluetooth,-62
177.530,Bluetooth,-62
177.562,Bluetooth,-59
177.563,Bluetooth,-59
177.626,Bluetooth,-58
177.627,Bluetooth,-60
177.656,Bluetooth,-63
177.658,Bluetooth,-63
177.685,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
177.686,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
177.687,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
177.687,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
177.688,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
177.690,Bluetooth,-60
177.690,Bluetooth,-61
177.719,Bluetooth,-59
177.720,Bluetooth,-59
177.749,Bluetooth,-59
177.750,Bluetooth,-59
177.782,Bluetooth,-63
177.813,Bluetooth,-59
177.815,Bluetooth,-59
177.849,Bluetooth,-58
177.850,Bluetooth,-58
177.880,Bluetooth,-63
177.880,Bluetooth,-63
177.934,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
177.935,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
177.936,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
177.936,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
177.937,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
177.943,Bluetooth,-59
177.944,Bluetooth,-59
178.005,Bluetooth,-61
178.006,Bluetooth,-62
178.037,Bluetooth,-62
178.038,Bluetooth,-61
178.067,Bluetooth,-61
178.067,Bluetooth,-62
178.097,Bluetooth,-59
178.098,Bluetooth,-59
178.129,Bluetooth,-57
178.130,Bluetooth,-57
178.160,Bluetooth,-60
178.162,Bluetooth,-62
178.184,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
178.185,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
178.186,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
178.187,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
178.187,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
178.222,Bluetooth,-58
178.223,Bluetooth,-59
178.258,Bluetooth,-57
178.259,Bluetooth,-57
178.288,Bluetooth,-59
178.290,Bluetooth,-60
178.323,Bluetooth,-59
178.324,Bluetooth,-59
178.386,Bluetooth,-56
178.387,Bluetooth,-57
178.420,Bluetooth,-60
178.421,Bluetooth,-60
178.435,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
178.436,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
178.437,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
178.437,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
178.438,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
178.480,Bluetooth,-58
178.481,Bluetooth,-57
178.488,Altitude,-0.34879302978515625,99.9698715209961
178.543,Bluetooth,-59
178.544,Bluetooth,-60
178.574,Bluetooth,-57
178.575,Bluetooth,-58
178.640,Bluetooth,-59
178.641,Bluetooth,-59
178.676,Bluetooth,-57
178.677,Bluetooth,-57
178.685,Accelerometer,0.22186279296875,-0.9717864990234375,-0.18121337890625
178.686,Gyroscope,-0.12182550132274628,0.05461983382701874,0.03439765423536301
178.687,Attitude,1.2880952232235225,0.8582343509418553,-2.3111246199741826
178.687,Gravity,0.21107904613018036,-0.9603054523468018,-0.1823708713054657
178.688,Magnetic-field,12.447967529296875,-39.817535400390625,-29.748748779296875,high
178.705,Bluetooth,-57
178.707,Bluetooth,-57
178.740,Bluetooth,-58
178.741,Bluetooth,-58
178.773,Bluetooth,-59
178.774,Bluetooth,-59
178.807,Bluetooth,-56
178.808,Bluetooth,-57
178.837,Bluetooth,-60
178.838,Bluetooth,-59
178.899,Bluetooth,-59
178.900,Bluetooth,-59
178.932,Bluetooth,-57
178.933,Bluetooth,-57
178.934,Accelerometer,0.183685302734375,-0.9305877685546875,-0.2505950927734375
178.935,Gyroscope,-0.3478250801563263,-0.16021843254566193,-0.08588774502277374
178.936,Attitude,1.2257195585704244,0.7149731959919521,-2.1855660269176975
178.936,Gravity,0.22176812589168549,-0.9410495162010193,-0.2554304897785187
178.937,Magnetic-field,12.01898193359375,-37.06269073486328,-32.8660888671875,high
178.963,Bluetooth,-58
178.964,Bluetooth,-59
179.026,Bluetooth,-59
179.027,Bluetooth,-60
179.056,Bluetooth,-56
179.057,Bluetooth,-56
179.089,Bluetooth,-58
179.090,Bluetooth,-59
179.183,Bluetooth,-56
179.184,Bluetooth,-58
179.185,Accelerometer,0.1810455322265625,-0.9213409423828125,-0.247772216796875
179.186,Gyroscope,-0.20124974846839905,-0.26934385299682617,-0.15962880849838257
179.187,Attitude,1.1568575565572239,0.6862457726499887,-2.1753262887868203
179.188,Gravity,0.25486069917678833,-0.9155436754226685,-0.31116849184036255
179.188,Magnetic-field,12.776519775390625,-34.775123596191406,-34.620819091796875,high
179.219,Bluetooth,-60
179.221,Bluetooth,-58
179.250,Bluetooth,-59
179.251,Bluetooth,-60
179.279,Bluetooth,-55
179.281,Bluetooth,-56
179.346,Bluetooth,-56
179.347,Bluetooth,-56
179.376,Bluetooth,-58
179.377,Bluetooth,-59
179.407,Bluetooth,-59
179.408,Bluetooth,-60
179.435,Accelerometer,0.2896881103515625,-0.917022705078125,-0.2899322509765625
179.436,Gyroscope,0.08395402133464813,0.003419232554733753,-0.025886990129947662
179.437,Attitude,1.1618710190169959,0.7548474253231213,-2.2381125709810905
179.437,Gravity,0.2724425792694092,-0.917548656463623,-0.2896193265914917
179.438,Magnetic-field,13.734237670898438,-34.990928649902344,-34.34954833984375,high
179.438,Bluetooth,-56
179.439,Bluetooth,-56
179.489,Altitude,-0.3408660888671875,99.96977233886719
179.500,Bluetooth,-59
179.501,Bluetooth,-59
179.624,Bluetooth,-60
179.625,Bluetooth,-59
179.653,Bluetooth,-60
179.654,Bluetooth,-60
179.685,Accelerometer,0.252288818359375,-0.935455322265625,-0.275604248046875
179.686,Gyroscope,0.07962025701999664,0.04381059855222702,0.04851826652884483
179.687,Attitude,1.1799471668597876,0.7815754779497003,-2.252201414756241
179.687,Gravity,0.26835739612579346,-0.9245858788490295,-0.2704169750213623
179.688,Magnetic-field,14.212066650390625,-35.769935607910156,-33.47541809082031,high
179.689,Bluetooth,-56
179.690,Bluetooth,-56
179.720,Bluetooth,-59
179.722,Bluetooth,-59
179.818,Bluetooth,-57
179.819,Bluetooth,-56
179.883,Bluetooth,-60
179.884,Bluetooth,-60
179.914,Bluetooth,-56
179.916,Bluetooth,-57
179.935,Accelerometer,0.256378173828125,-0.934356689453125,-0.2835235595703125
179.936,Gyroscope,0.00566827179864049,-0.026038790121674538,0.023553263396024704
179.937,Attitude,1.1835190803622915,0.7684817023032071,-2.2376061100307747
179.937,Gravity,0.2624964118003845,-0.9259408116340637,-0.2715311348438263
179.938,Magnetic-field,14.024826049804688,-35.96958923339844,-33.297515869140625,high
179.984,Bluetooth,-59
179.985,Bluetooth,-59
180.013,Bluetooth,-59
180.014,Bluetooth,-59
180.082,Bluetooth,-60
180.083,Bluetooth,-59
180.140,Bluetooth,-60
180.141,Bluetooth,-59
180.170,Bluetooth,-55
180.171,Bluetooth,-57
180.185,Accelerometer,0.26123046875,-0.9197235107421875,-0.271942138671875
180.186,Gyroscope,-0.008326373063027859,-0.09044041484594345,-0.004078098572790623
180.187,Attitude,1.1753405036370828,0.7495605144100382,-2.228440630936345
180.188,Gravity,0.26246321201324463,-0.922821044921875,-0.28198325634002686
180.188,Magnetic-field,13.4613037109375,-35.8150634765625,-34.19464111328125,high
180.203,Bluetooth,-59
180.204,Bluetooth,-59
180.235,Bluetooth,-61
180.237,Bluetooth,-60
180.306,Bluetooth,-56
180.307,Bluetooth,-57
180.338,Bluetooth,-60
180.339,Bluetooth,-59
180.405,Bluetooth,-56
180.406,Bluetooth,-56
180.435,Accelerometer,0.260528564453125,-0.924713134765625,-0.28839111328125
180.436,Gyroscope,-0.027718180790543556,-0.07702421396970749,0.0041430797427892685
180.437,Attitude,1.1695332515919339,0.728267419071721,-2.21669333441697
180.437,Gravity,0.259962260723114,-0.9205684065818787,-0.2915021479129791
180.438,Magnetic-field,13.492401123046875,-35.47882080078125,-34.19422912597656,high
180.438,Bluetooth,-59
180.439,Bluetooth,-60
180.467,Bluetooth,-59
180.468,Bluetooth,-59
180.489,Altitude,-0.3408660888671875,99.96977233886719
232.411,Bluetooth,-70
232.412,Bluetooth,-71
232.433,Accelerometer,0.2429962158203125,-0.92608642578125,-0.3100128173828125
232.434,Gyroscope,-0.06792578846216202,0.0674850344657898,0.0028607675340026617
232.435,Attitude,1.1634376638970683,0.8103954142612689,0.822673206362623
232.435,Gravity,0.2870599329471588,-0.9181705117225647,-0.27305567264556885
232.436,Magnetic-field,12.841064453125,-48.23297119140625,7.827239990234375,high
232.444,Bluetooth,-66
232.445,Bluetooth,-67
232.476,Bluetooth,-67
232.478,Bluetooth,-66
232.508,Bluetooth,-75
232.509,Bluetooth,-76
232.542,Bluetooth,-71
232.543,Bluetooth,-69
232.576,Bluetooth,-68
232.577,Bluetooth,-70
232.610,Bluetooth,-71
232.612,Bluetooth,-71
232.674,Bluetooth,-68
232.676,Bluetooth,-68
232.683,Accelerometer,0.268585205078125,-0.9298858642578125,-0.2971649169921875
232.684,Gyroscope,-0.050887417048215866,-0.1826731413602829,-0.03893914446234703
232.685,Attitude,1.1432304800261817,0.7643156168168701,0.8472856944087654
232.685,Gravity,0.2869606614112854,-0.9099777936935425,-0.29932284355163574
232.686,Magnetic-field,13.547836303710938,-48.165199279785156,7.1522369384765625,high
232.709,Bluetooth,-70
232.710,Bluetooth,-69
232.740,Bluetooth,-66
232.741,Bluetooth,-65
232.772,Bluetooth,-66
232.773,Bluetooth,-67
232.833,Bluetooth,-70
232.834,Bluetooth,-71
232.866,Bluetooth,-64
232.867,Bluetooth,-64
232.896,Bluetooth,-66
232.931,Bluetooth,-72
232.933,Accelerometer,0.2888336181640625,-0.9000396728515625,-0.301605224609375
232.933,Gyroscope,0.04908179119229317,-0.11506213992834091,-0.02942846156656742
232.934,Attitude,1.1334741247190696,0.7474461101861726,0.8255230678806117
232.935,Gravity,0.28789201378822327,-0.9058889746665955,-0.310617595911026
232.935,Magnetic-field,14.363861083984375,-48.233970642089844,6.4599609375,high
232.936,Bluetooth,-72
232.990,Bluetooth,-63
232.991,Bluetooth,-65
233.025,Bluetooth,-65
233.026,Bluetooth,-65
233.090,Bluetooth,-72
233.092,Bluetooth,-72
233.121,Bluetooth,-63
233.123,Bluetooth,-64
233.183,Accelerometer,0.3010101318359375,-0.896148681640625,-0.3017120361328125
233.184,Gyroscope,0.0758950337767601,-0.026258235797286034,0.002341451123356819
233.185,Attitude,1.1385732840644789,0.763902014561942,0.7917738892279373
233.185,Gravity,0.28976529836654663,-0.9080367684364319,-0.3024986684322357
233.186,Magnetic-field,14.601821899414062,-47.857017517089844,6.9395599365234375,high
233.186,Bluetooth,-65
233.187,Bluetooth,-66
233.200,Altitude,0.0,99.97169494628906
233.213,Bluetooth,-72
233.214,Bluetooth,-72
233.243,Bluetooth,-64
233.245,Bluetooth,-64
233.310,Bluetooth,-65
233.311,Bluetooth,-65
233.340,Bluetooth,-71
233.341,Bluetooth,-72
233.369,Bluetooth,-64
233.369,Bluetooth,-63
233.399,Bluetooth,-65
233.401,Bluetooth,-65
233.433,Accelerometer,0.2944793701171875,-0.91937255859375,-0.285675048828125
233.434,Gyroscope,-0.01236239355057478,-0.016822390258312225,0.024037159979343414
233.435,Attitude,1.1392100757748755,0.7681581947896663,0.794430764212317
233.435,Gravity,0.29064834117889404,-0.9083033204078674,-0.30084672570228577
233.436,Magnetic-field,14.527755737304688,-47.77281188964844,6.542724609375,high
233.464,Bluetooth,-72
233.465,Bluetooth,-72
233.494,Bluetooth,-64
233.495,Bluetooth,-64
233.528,Bluetooth,-65
233.529,Bluetooth,-65
233.627,Bluetooth,-65
233.628,Bluetooth,-65
233.683,Accelerometer,0.28631591796875,-0.9091339111328125,-0.28326416015625
233.684,Gyroscope,-0.0025885924696922302,-0.0034996599424630404,-0.021032048389315605
233.685,Attitude,1.1396195166128857,0.7825013602004137,0.791010656287781
233.685,Gravity,0.29467102885246277,-0.9084745645523071,-0.29638320207595825
233.686,Magnetic-field,14.2135009765625,-47.64337921142578,6.855133056640625,high
233.695,Bluetooth,-71
233.696,Bluetooth,-71
233.761,Bluetooth,-65
233.762,Bluetooth,-65
233.824,Bluetooth,-70
233.825,Bluetooth,-70
233.852,Bluetooth,-65
233.854,Bluetooth,-67
233.885,Bluetooth,-65
233.886,Bluetooth,-65
233.933,Accelerometer,0.2811431884765625,-0.9068603515625,-0.2772674560546875
233.934,Gyroscope,0.03662592172622681,0.02165442891418934,0.010486995801329613
233.935,Attitude,1.1388426441822246,0.7859819260856861,0.7940621597356969
233.935,Gravity,0.29620012640953064,-0.9081496000289917,-0.29585450887680054
233.936,Magnetic-field,14.528305053710938,-47.8272705078125,7.108001708984375,high
233.947,Bluetooth,-70
233.949,Bluetooth,-69
233.980,Bluetooth,-65
233.981,Bluetooth,-65
234.012,Bluetooth,-65
234.013,Bluetooth,-65
234.046,Bluetooth,-70
234.048,Bluetooth,-71
234.107,Bluetooth,-65
234.108,Bluetooth,-65
234.140,Bluetooth,-64
234.174,Bluetooth,-71
234.175,Bluetooth,-71
234.183,Accelerometer,0.297088623046875,-0.902374267578125,-0.307037353515625
234.184,Gyroscope,-0.01618136651813984,-0.013526194728910923,0.012092881835997105
234.185,Attitude,1.133824491844028,0.7721155436853981,0.809125296226039
234.185,Gravity,0.2952449917793274,-0.9060373306274414,-0.3031942844390869
234.186,Magnetic-field,14.341094970703125,-47.81098937988281,6.3684539794921875,high
234.201,Altitude,0.02378082275390625,99.97140502929688
234.204,Bluetooth,-65
234.205,Bluetooth,-65
234.264,Bluetooth,-65
234.266,Bluetooth,-65
234.296,Bluetooth,-72
234.298,Bluetooth,-71
234.328,Bluetooth,-64
234.329,Bluetooth,-65
234.359,Bluetooth,-66
234.361,Bluetooth,-65
234.433,Accelerometer,0.29986572265625,-0.9044952392578125,-0.30291748046875
234.434,Gyroscope,-0.02689153514802456,-0.041372474282979965,-0.0030722226947546005
234.435,Attitude,1.1308876674879407,0.7650912430161151,0.8160846401630079
234.435,Gravity,0.2949495017528534,-0.9047905802726746,-0.3071785569190979
234.436,Magnetic-field,14.45086669921875,-47.52812957763672,6.1405792236328125,high
234.490,Bluetooth,-65
234.492,Bluetooth,-65
234.523,Bluetooth,-74
234.524,Bluetooth,-72
234.588,Bluetooth,-64
234.589,Bluetooth,-64
234.617,Bluetooth,-65
234.618,Bluetooth,-65
234.649,Bluetooth,-73
234.650,Bluetooth,-74
234.683,Accelerometer,0.2992095947265625,-0.9119415283203125,-0.303436279296875
234.684,Gyroscope,0.02328162081539631,-0.01931191235780716,0.0032642364967614412
234.685,Attitude,1.1353205854581518,0.7725277702517298,0.8112272810266042
234.686,Gravity,0.2944236099720001,-0.9066694378852844,-0.3021015524864197
234.686,Magnetic-field,14.215927124023438,-47.99394226074219,7.1103515625,high
234.743,Bluetooth,-65
234.744,Bluetooth,-65
234.774,Bluetooth,-74
234.775,Bluetooth,-73
234.804,Bluetooth,-64
234.805,Bluetooth,-65
234.865,Bluetooth,-65
234.867,Bluetooth,-65
234.896,Bluetooth,-73
234.898,Bluetooth,-74
234.926,Bluetooth,-65
234.927,Bluetooth,-63
234.933,Accelerometer,0.298553466796875,-0.9233245849609375,-0.2870635986328125
234.934,Gyroscope,0.007802795618772507,-0.08011534065008163,0.0024117587599903345
234.935,Attitude,1.1360873691124764,0.7726825382261674,0.8073231268418668
234.935,Gravity,0.29398491978645325,-0.9069926738739014,-0.3015580475330353
234.936,Magnetic-field,14.304489135742188,-47.64959716796875,6.175750732421875,high
234.987,Bluetooth,-65
234.989,Bluetooth,-66
235.020,Bluetooth,-74
235.021,Bluetooth,-73
235.048,Bluetooth,-64
235.049,Bluetooth,-64
235.079,Bluetooth,-65
235.080,Bluetooth,-65
235.110,Bluetooth,-66
235.111,Bluetooth,-65
235.145,Bluetooth,-76
235.146,Bluetooth,-75
235.175,Bluetooth,-64
235.176,Bluetooth,-63
235.183,Accelerometer,0.286712646484375,-0.9139251708984375,-0.2862396240234375
235.184,Gyroscope,0.003019758267328143,-0.02021712064743042,0.019230686128139496
235.185,Attitude,1.1412555421982924,0.7714768697264989,0.8125770976834367
235.185,Gravity,0.29034900665283203,-0.9091570973396301,-0.29854774475097656
235.186,Magnetic-field,14.063095092773438,-48.016212463378906,7.008880615234375,high
235.202,Altitude,0.050201416015625,99.97110748291016
235.208,Bluetooth,-66
235.209,Bluetooth,-65
235.240,Bluetooth,-73
235.241,Bluetooth,-73
235.271,Bluetooth,-73
235.272,Bluetooth,-73
235.302,Bluetooth,-65
235.302,Bluetooth,-63
235.334,Bluetooth,-65
235.336,Bluetooth,-64
235.366,Bluetooth,-73
235.368,Bluetooth,-73
235.427,Bluetooth,-64
235.428,Bluetooth,-65
235.433,Accelerometer,0.2814788818359375,-0.898681640625,-0.290435791015625
235.434,Gyroscope,0.034139327704906464,0.034269023686647415,0.01763012632727623
235.435,Attitude,1.143674882281189,0.7715946260637715,0.8178900780307155
235.435,Gravity,0.2888495624065399,-0.9101619720458984,-0.2969360053539276
235.436,Magnetic-field,13.760452270507812,-47.72224426269531,6.8249359130859375,high
