TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
179.337,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
179.338,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
179.338,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
179.339,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
179.376,Activity,27186.499541666668,stationary,0
179.395,Bluetooth,-80
179.395,Bluetooth,-79
179.427,Bluetooth,-83
179.428,Bluetooth,-83
179.456,Bluetooth,-79
179.457,Bluetooth,-78
179.491,Bluetooth,-80
179.492,Bluetooth,-79
179.525,Bluetooth,-82
179.527,Bluetooth,-82
179.554,Bluetooth,-83
179.555,Bluetooth,-85
179.585,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
179.586,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
179.587,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
179.588,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
179.589,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
179.589,Bluetooth,-79
179.590,Bluetooth,-78
179.621,Bluetooth,-80
179.622,Bluetooth,-79
179.653,Bluetooth,-82
179.654,Bluetooth,-83
179.711,Bluetooth,-78
179.712,Bluetooth,-78
179.773,Bluetooth,-82
179.774,Bluetooth,-83
179.836,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
179.837,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
179.838,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
179.838,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
179.839,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
179.840,Bluetooth,-78
179.840,Bluetooth,-78
179.870,Bluetooth,-80
179.871,Bluetooth,-78
179.901,Bluetooth,-84
179.903,Bluetooth,-83
179.930,Bluetooth,-78
179.931,Bluetooth,-78
179.959,Bluetooth,-77
179.961,Bluetooth,-77
179.990,Bluetooth,-81
179.991,Bluetooth,-80
180.022,Bluetooth,-84
180.023,Bluetooth,-84
180.054,Bluetooth,-76
180.055,Bluetooth,-77
180.085,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
180.086,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
180.087,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
180.088,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
180.088,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
180.089,Bluetooth,-80
180.090,Bluetooth,-80
180.119,Bluetooth,-80
180.121,Bluetooth,-80
180.149,Bluetooth,-85
180.151,Bluetooth,-84
180.183,Bluetooth,-80
180.184,Bluetooth,-79
180.217,Bluetooth,-82
180.218,Bluetooth,-81
180.248,Bluetooth,-83
180.251,Bluetooth,-84
180.273,Altitude,0.0158538818359375,101.84437561035156
180.315,Bluetooth,-79
180.318,Bluetooth,-79
180.336,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
180.337,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
180.338,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
180.339,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
180.339,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
180.345,Bluetooth,-82
180.346,Bluetooth,-80
180.376,Bluetooth,-83
180.377,Bluetooth,-84
180.404,Bluetooth,-79
180.404,Bluetooth,-80
180.437,Bluetooth,-79
180.439,Bluetooth,-78
180.468,Bluetooth,-80
180.470,Bluetooth,-80
180.503,Bluetooth,-84
180.505,Bluetooth,-85
180.532,Bluetooth,-79
180.534,Bluetooth,-80
180.567,Bluetooth,-80
180.568,Bluetooth,-79
180.585,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
180.586,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
180.587,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
180.588,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
180.588,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
180.723,Bluetooth,-85
180.724,Bluetooth,-85
180.756,Bluetooth,-85
180.757,Bluetooth,-87
180.784,Bluetooth,-79
180.786,Bluetooth,-78
180.836,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
180.837,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
180.838,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
180.838,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
180.839,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
180.912,Bluetooth,-79
180.913,Bluetooth,-79
180.944,Bluetooth,-81
180.945,Bluetooth,-80
180.974,Bluetooth,-84
180.976,Bluetooth,-84
181.009,Bluetooth,-79
181.010,Bluetooth,-80
181.038,Bluetooth,-79
181.039,Bluetooth,-79
181.072,Bluetooth,-81
181.074,Bluetooth,-80
181.085,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
181.087,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
181.088,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
181.088,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
181.089,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
181.198,Bluetooth,-81
181.200,Bluetooth,-80
181.311,Altitude,-0.01056671142578125,101.84465789794922
181.336,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
181.337,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
181.338,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
181.338,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
181.339,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
181.387,Bluetooth,-78
181.389,Bluetooth,-78
181.418,Bluetooth,-82
181.419,Bluetooth,-80
181.513,Bluetooth,-79
181.515,Bluetooth,-79
181.547,Bluetooth,-82
181.549,Bluetooth,-81
181.579,Bluetooth,-85
181.581,Bluetooth,-86
181.585,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
181.587,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
181.588,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
181.588,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
181.589,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
181.590,Activity,27188.713442875003,,2
181.610,Bluetooth,-80
181.611,Bluetooth,-79
181.644,Bluetooth,-80
181.645,Bluetooth,-81
181.676,Bluetooth,-80
181.678,Bluetooth,-82
181.709,Bluetooth,-84
181.710,Bluetooth,-85
181.741,Bluetooth,-80
181.742,Bluetooth,-79
181.775,Bluetooth,-81
181.776,Bluetooth,-81
181.808,Bluetooth,-84
181.809,Bluetooth,-85
181.836,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
181.837,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
181.838,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
181.839,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
181.839,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
181.840,Bluetooth,-85
181.841,Bluetooth,-84
181.867,Bluetooth,-79
181.868,Bluetooth,-80
181.900,Bluetooth,-80
181.900,Bluetooth,-81
181.965,Bluetooth,-80
181.968,Bluetooth,-78
181.994,Bluetooth,-80
181.996,Bluetooth,-80
182.028,Bluetooth,-80
182.029,Bluetooth,-80
182.058,Bluetooth,-85
182.059,Bluetooth,-86
182.086,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
182.087,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
