TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
60.596,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.597,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.598,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.598,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.612,Bluetooth,-83
60.613,Bluetooth,-84
60.640,Bluetooth,-80
60.641,Bluetooth,-79
60.671,Bluetooth,-74
60.672,Bluetooth,-72
60.707,Bluetooth,-84
60.708,Bluetooth,-84
60.737,Bluetooth,-84
60.738,Bluetooth,-84
60.766,Bluetooth,-79
60.767,Bluetooth,-79
60.771,Altitude,0.058132171630859375,101.84102630615234
60.799,Bluetooth,-73
60.800,Bluetooth,-72
60.829,Bluetooth,-85
60.831,Bluetooth,-84
60.845,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
60.846,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
60.847,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
60.847,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
60.847,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
60.850,Activity,26793.396574625003,,2
60.861,Bluetooth,-78
60.862,Bluetooth,-79
60.896,Bluetooth,-80
60.897,Bluetooth,-80
60.929,Bluetooth,-74
60.931,Bluetooth,-73
60.991,Bluetooth,-80
60.992,Bluetooth,-79
61.022,Bluetooth,-74
61.023,Bluetooth,-74
61.056,Bluetooth,-74
61.057,Bluetooth,-74
61.090,Bluetooth,-85
61.092,Bluetooth,-85
61.096,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.097,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.098,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.099,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.099,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
61.150,Bluetooth,-74
61.151,Bluetooth,-75
61.179,Bluetooth,-74
61.181,Bluetooth,-74
61.210,Bluetooth,-84
61.211,Bluetooth,-85
61.238,Bluetooth,127
61.273,Bluetooth,-73
61.274,Bluetooth,-74
61.308,Bluetooth,127
61.338,Bluetooth,-84
61.339,Bluetooth,-83
61.345,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
61.346,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
61.346,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
61.347,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
61.347,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
61.369,Bluetooth,-79
61.401,Bluetooth,-73
61.402,Bluetooth,-73
61.461,Bluetooth,-77
61.463,Bluetooth,-78
61.491,Bluetooth,127
61.522,Bluetooth,-73
61.523,Bluetooth,-73
61.557,Bluetooth,127
61.588,Bluetooth,-78
61.589,Bluetooth,-78
61.596,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
61.597,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
61.599,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
61.600,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
61.600,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
61.621,Bluetooth,128
61.654,Bluetooth,-72
61.655,Bluetooth,-75
61.687,Bluetooth,127
61.717,Bluetooth,-77
61.718,Bluetooth,-78
61.747,Bluetooth,-74
61.750,Bluetooth,-74
61.782,Bluetooth,-83
61.784,Bluetooth,-83
61.794,Activity,26794.343177125003,stationary,0
61.808,Altitude,0.06870269775390625,101.8409194946289
61.815,Bluetooth,-83
61.817,Bluetooth,-82
61.844,Bluetooth,-77
61.845,Bluetooth,-77
61.846,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
61.847,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
61.848,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
61.849,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
61.850,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
61.876,Bluetooth,-74
61.877,Bluetooth,-75
61.907,Bluetooth,-83
61.908,Bluetooth,-84
61.938,Bluetooth,-83
61.939,Bluetooth,-83
61.967,Bluetooth,-77
61.968,Bluetooth,-77
61.997,Bluetooth,-75
61.999,Bluetooth,-74
62.063,Bluetooth,-77
62.064,Bluetooth,-77
62.094,Bluetooth,-77
62.095,Bluetooth,-79
62.096,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
62.097,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
62.098,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
62.099,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
62.099,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
62.126,Bluetooth,-73
62.127,Bluetooth,-73
62.156,Bluetooth,-83
62.157,Bluetooth,-83
62.185,Bluetooth,-76
62.187,Bluetooth,-78
62.218,Bluetooth,-79
62.219,Bluetooth,-79
62.253,Bluetooth,-73
62.254,Bluetooth,-74
62.287,Bluetooth,-81
62.288,Bluetooth,-82
62.316,Bluetooth,-78
62.318,Bluetooth,-78
62.346,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
62.347,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
62.349,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
62.350,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
62.350,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
62.351,Bluetooth,-74
62.352,Bluetooth,-75
62.382,Bluetooth,-81
62.384,Bluetooth,-80
62.411,Bluetooth,-81
62.412,Bluetooth,-81
62.430,Activity,26794.977394125002,,2
62.440,Bluetooth,-77
62.440,Bluetooth,-78
62.471,Bluetooth,-74
62.472,Bluetooth,-75
62.507,Bluetooth,-81
62.508,Bluetooth,-83
62.538,Bluetooth,-81
62.539,Bluetooth,-80
62.569,Bluetooth,-77
62.571,Bluetooth,-78
62.596,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
62.596,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
62.597,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
62.598,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
62.598,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
62.600,Bluetooth,-74
62.600,Bluetooth,-75
62.634,Bluetooth,-81
62.636,Bluetooth,-80
62.665,Bluetooth,-77
62.667,Bluetooth,-79
62.696,Bluetooth,-78
62.698,Bluetooth,-79
62.727,Bluetooth,-74
62.728,Bluetooth,-75
62.759,Bluetooth,-81
62.760,Bluetooth,-82
62.792,Bluetooth,-78
62.794,Bluetooth,-78
62.823,Bluetooth,-74
62.824,Bluetooth,-74
62.845,Altitude,0.095123291015625,101.84063720703125
62.846,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
62.848,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
62.849,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
62.849,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
62.850,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
62.858,Bluetooth,-74
62.859,Bluetooth,-75
62.889,Bluetooth,-82
62.890,Bluetooth,-82
62.923,Bluetooth,-77
62.924,Bluetooth,-78
62.954,Bluetooth,127
62.986,Bluetooth,-82
62.987,Bluetooth,-82
63.096,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
63.097,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
63.098,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
63.098,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
63.099,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
63.140,Bluetooth,-78
63.141,Bluetooth,-77
63.173,Bluetooth,-78
63.173,Bluetooth,-77
63.206,Bluetooth,-74
63.207,Bluetooth,-74
63.238,Bluetooth,-80
63.239,Bluetooth,-80
63.267,Bluetooth,-77
63.267,Bluetooth,-78
63.300,Bluetooth,-74
63.300,Bluetooth,-74
63.330,Bluetooth,-74
63.330,Bluetooth,-73
63.345,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
63.346,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
63.346,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
63.346,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
63.346,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
63.363,Bluetooth,-80
63.364,Bluetooth,-81
63.383,Activity,26795.93264054167,stationary,0
63.393,Bluetooth,-76
63.394,Bluetooth,-77
63.424,Bluetooth,-75
63.424,Bluetooth,-74
91.019,Bluetooth,-73
91.020,Bluetooth,-75
91.048,Bluetooth,-75
91.049,Bluetooth,-75
91.082,Bluetooth,-80
91.085,Bluetooth,-79
91.149,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
91.150,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
91.150,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
91.151,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
91.151,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
91.183,Bluetooth,-75
91.185,Bluetooth,-74
91.216,Bluetooth,127
91.247,Bluetooth,-76
91.248,Bluetooth,-77
91.282,Bluetooth,-74
91.283,Bluetooth,-74
91.347,Bluetooth,-80
91.348,Bluetooth,-80
91.377,Bluetooth,-75
91.378,Bluetooth,-78
91.399,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
91.402,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
91.403,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
91.403,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
91.403,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
91.410,Bluetooth,-72
91.411,Bluetooth,-73
91.441,Bluetooth,-81
91.442,Bluetooth,-79
91.468,Bluetooth,-80
91.469,Bluetooth,-80
91.500,Bluetooth,-76
91.502,Bluetooth,-76
91.536,Bluetooth,-73
91.538,Bluetooth,-73
91.552,Altitude,-0.05812835693359375,101.8443374633789
91.564,Bluetooth,-81
91.565,Bluetooth,-82
91.596,Bluetooth,-76
91.597,Bluetooth,-77
91.629,Bluetooth,-76
91.630,Bluetooth,-76
91.649,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
91.650,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
91.651,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
91.652,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
91.652,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
91.661,Bluetooth,-72
91.662,Bluetooth,-73
91.696,Bluetooth,-80
91.697,Bluetooth,-81
91.728,Bluetooth,-78
91.729,Bluetooth,-77
91.759,Bluetooth,-74
91.760,Bluetooth,-73
91.853,Bluetooth,-77
91.854,Bluetooth,-77
91.883,Bluetooth,-73
91.885,Bluetooth,-73
91.899,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
91.900,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
91.900,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
91.901,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
91.901,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
91.913,Bluetooth,-73
91.914,Bluetooth,-73
91.946,Bluetooth,-80
91.947,Bluetooth,-80
91.974,Bluetooth,-78
91.974,Bluetooth,-78
92.006,Bluetooth,-73
92.007,Bluetooth,-73
92.037,Bluetooth,-83
92.038,Bluetooth,-82
92.067,Bluetooth,-81
92.069,Bluetooth,-81
92.097,Bluetooth,-77
92.098,Bluetooth,-77
92.127,Bluetooth,-72
92.128,Bluetooth,-72
92.149,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.150,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
92.151,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
92.152,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
92.152,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
92.160,Bluetooth,-82
92.161,Bluetooth,-82
92.191,Bluetooth,-82
92.192,Bluetooth,-83
92.286,Bluetooth,-82
92.288,Bluetooth,-83
92.380,Bluetooth,-72
92.381,Bluetooth,-73
92.399,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
92.400,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
92.400,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
92.401,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
92.401,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
92.417,Bluetooth,-81
92.419,Bluetooth,-82
92.446,Bluetooth,-76
92.447,Bluetooth,-77
92.480,Bluetooth,-72
92.481,Bluetooth,-73
92.510,Bluetooth,-72
92.511,Bluetooth,-73
92.541,Bluetooth,-81
92.542,Bluetooth,-81
92.547,Activity,26825.09565779167,stationary,0
92.571,Bluetooth,-77
92.573,Bluetooth,-77
92.588,Altitude,-0.0792694091796875,101.84455871582031
92.604,Bluetooth,-73
92.605,Bluetooth,-72
92.635,Bluetooth,-82
92.636,Bluetooth,-82
92.649,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
92.651,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
92.652,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
92.652,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
92.653,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
92.666,Bluetooth,-82
92.669,Bluetooth,-82
92.694,Bluetooth,-78
92.694,Bluetooth,-77
92.726,Bluetooth,-72
92.727,Bluetooth,-72
92.761,Bluetooth,-82
92.762,Bluetooth,-82
92.791,Bluetooth,-82
92.792,Bluetooth,-81
92.819,Bluetooth,-77
92.821,Bluetooth,-78
92.853,Bluetooth,-71
92.854,Bluetooth,-72
92.884,Bluetooth,-81
92.885,Bluetooth,-81
92.899,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
92.900,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
92.901,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
92.901,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
92.902,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
92.917,Bluetooth,-77
92.919,Bluetooth,-77
92.951,Bluetooth,-75
92.953,Bluetooth,-75
92.983,Bluetooth,-73
92.986,Bluetooth,-73
93.018,Bluetooth,-81
93.019,Bluetooth,-80
93.048,Bluetooth,-74
93.049,Bluetooth,-75
93.081,Bluetooth,-71
93.083,Bluetooth,-73
93.111,Bluetooth,-71
93.112,Bluetooth,-72
93.143,Bluetooth,-80
93.144,Bluetooth,-79
93.148,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
93.149,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
93.149,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
93.149,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
93.150,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
93.176,Bluetooth,-76
93.177,Bluetooth,-76
93.207,Bluetooth,-72
93.207,Bluetooth,-71
93.240,Bluetooth,-79
93.240,Bluetooth,-79
93.305,Bluetooth,-77
93.306,Bluetooth,-76
93.341,Bluetooth,-72
93.341,Bluetooth,-72
93.373,Bluetooth,-79
93.373,Bluetooth,-79
93.399,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
93.400,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
93.401,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
93.401,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
93.401,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
93.403,Bluetooth,-79
93.403,Bluetooth,-76
93.436,Bluetooth,-72
93.437,Bluetooth,-73
93.470,Bluetooth,-72
93.471,Bluetooth,-72
93.502,Bluetooth,-78
93.504,Bluetooth,-78
93.532,Bluetooth,-76
93.533,Bluetooth,-76
93.564,Bluetooth,-71
93.565,Bluetooth,-72
93.598,Bluetooth,-77
93.599,Bluetooth,-78
93.624,Altitude,-0.10040664672851562,101.84478759765625
93.628,Bluetooth,-77
93.629,Bluetooth,-79
93.649,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
93.650,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
93.651,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
93.652,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
93.653,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
93.656,Bluetooth,-76
93.657,Bluetooth,-76
93.688,Bluetooth,-72
93.689,Bluetooth,-73
93.723,Bluetooth,-78
93.724,Bluetooth,-78
93.789,Bluetooth,-76
93.790,Bluetooth,-76
93.824,Bluetooth,-72
93.825,Bluetooth,-72
93.855,Bluetooth,-78
93.856,Bluetooth,-77
93.887,Bluetooth,-76
93.888,Bluetooth,-77
93.900,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
93.901,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
93.902,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
93.902,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
93.903,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
93.920,Bluetooth,-72
93.922,Bluetooth,-73
93.950,Bluetooth,-73
93.952,Bluetooth,-72
93.982,Bluetooth,-78
93.983,Bluetooth,-77
94.014,Bluetooth,-75
94.015,Bluetooth,-75
94.046,Bluetooth,-73
94.047,Bluetooth,-73
94.080,Bluetooth,-76
94.081,Bluetooth,-76
94.109,Bluetooth,-76
94.110,Bluetooth,-78
94.142,Bluetooth,-76
94.143,Bluetooth,-76
94.149,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
94.150,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
94.151,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
94.152,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
94.153,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
94.174,Bluetooth,-72
94.175,Bluetooth,-72
94.206,Bluetooth,-77
94.207,Bluetooth,-77
94.239,Bluetooth,-76
94.240,Bluetooth,-75
94.271,Bluetooth,-77
94.272,Bluetooth,-76
94.306,Bluetooth,-72
94.307,Bluetooth,-72
94.337,Bluetooth,-77
94.338,Bluetooth,-77
94.366,Bluetooth,-76
94.368,Bluetooth,-76
94.399,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
94.401,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
94.402,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
94.403,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
94.403,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
94.430,Bluetooth,-74
94.431,Bluetooth,-73
94.464,Bluetooth,-77
94.465,Bluetooth,-76
94.496,Bluetooth,-74
94.497,Bluetooth,-75
94.526,Bluetooth,-72
94.527,Bluetooth,-73
94.562,Bluetooth,-77
94.563,Bluetooth,-77
94.626,Bluetooth,-74
94.627,Bluetooth,-76
94.649,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
94.651,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
94.652,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
94.652,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
94.653,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
94.656,Bluetooth,-72
94.657,Bluetooth,-71
94.661,Altitude,-0.10040664672851562,101.84478759765625
94.689,Bluetooth,-76
94.690,Bluetooth,-76
94.717,Bluetooth,-75
94.719,Bluetooth,-77
94.747,Bluetooth,-75
94.748,Bluetooth,-76
94.781,Bluetooth,-71
94.782,Bluetooth,-73
94.812,Bluetooth,-76
94.813,Bluetooth,-77
94.841,Bluetooth,-76
94.842,Bluetooth,-76
94.876,Bluetooth,-73
94.877,Bluetooth,-73
94.899,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
94.900,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
94.901,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
94.902,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
94.902,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
94.906,Bluetooth,-72
94.907,Bluetooth,-72
94.939,Bluetooth,-77
94.940,Bluetooth,-77
94.973,Bluetooth,-75
94.974,Bluetooth,-77
130.939,Bluetooth,-73
130.950,Altitude,-0.01056671142578125,101.84036254882812
131.072,Bluetooth,-78
131.074,Bluetooth,-78
131.075,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.076,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
131.077,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
131.077,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
131.078,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
131.105,Bluetooth,-73
131.107,Bluetooth,-74
131.137,Bluetooth,-73
131.139,Bluetooth,-76
131.172,Bluetooth,-73
131.173,Bluetooth,-73
131.207,Bluetooth,-78
131.208,Bluetooth,-79
131.238,Bluetooth,-74
131.240,Bluetooth,-74
131.275,Bluetooth,-73
131.276,Bluetooth,-74
131.307,Bluetooth,-78
131.308,Bluetooth,-79
131.325,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
131.326,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
131.327,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
131.327,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
131.328,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
131.338,Bluetooth,-80
131.340,Bluetooth,-79
131.372,Bluetooth,-74
131.374,Bluetooth,-76
131.402,Bluetooth,-73
131.405,Bluetooth,-72
131.435,Bluetooth,-78
131.437,Bluetooth,-79
131.467,Bluetooth,-73
131.469,Bluetooth,-73
131.500,Bluetooth,-73
131.501,Bluetooth,-74
131.533,Bluetooth,-72
131.534,Bluetooth,-73
131.567,Bluetooth,-79
131.569,Bluetooth,-79
131.575,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
131.576,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
131.576,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
131.577,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
131.577,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
131.599,Bluetooth,-73
131.600,Bluetooth,-74
131.636,Bluetooth,-73
131.638,Bluetooth,-73
131.669,Bluetooth,127
131.702,Bluetooth,127
131.736,Bluetooth,-71
131.738,Bluetooth,-71
131.766,Bluetooth,127
131.795,Bluetooth,-69
131.796,Bluetooth,-71
131.825,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
131.826,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
131.827,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
131.827,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
131.828,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
131.830,Bluetooth,127
131.860,Bluetooth,-72
131.862,Bluetooth,-73
131.870,Activity,26864.41246016667,stationary,0
131.892,Bluetooth,127
131.922,Bluetooth,-71
131.924,Bluetooth,-73
131.953,Bluetooth,126
131.987,Altitude,-0.0158538818359375,101.84040832519531
132.019,Bluetooth,127
132.051,Bluetooth,-70
132.052,Bluetooth,-71
132.075,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
132.076,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
132.077,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
132.077,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
132.078,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
132.083,Bluetooth,-70
132.084,Bluetooth,-74
132.117,Bluetooth,127
132.146,Bluetooth,-74
132.147,Bluetooth,-72
132.180,Bluetooth,-70
132.181,Bluetooth,-72
132.210,Bluetooth,127
132.244,Bluetooth,-76
132.245,Bluetooth,-76
132.276,Bluetooth,127
132.307,Bluetooth,-72
132.308,Bluetooth,-71
132.325,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.326,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
132.327,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
132.327,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
132.328,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
132.337,Bluetooth,127
132.369,Bluetooth,-76
132.371,Bluetooth,-75
132.397,Bluetooth,128
132.433,Bluetooth,-72
132.434,Bluetooth,-71
132.467,Bluetooth,126
132.497,Activity,26865.04209916667,,2
132.500,Bluetooth,-77
132.501,Bluetooth,-76
132.528,Bluetooth,-75
132.529,Bluetooth,-75
132.562,Bluetooth,-74
132.563,Bluetooth,-73
132.575,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.576,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
132.576,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
132.577,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
132.577,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
132.596,Bluetooth,-78
132.597,Bluetooth,-77
132.625,Bluetooth,-74
132.626,Bluetooth,-73
132.656,Bluetooth,-74
132.658,Bluetooth,-73
132.689,Bluetooth,-73
132.691,Bluetooth,-73
132.720,Bluetooth,-78
132.721,Bluetooth,-76
132.754,Bluetooth,-74
132.755,Bluetooth,-73
132.787,Bluetooth,127
132.822,Bluetooth,-74
132.823,Bluetooth,-75
132.825,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
132.826,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
132.826,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
132.827,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
132.827,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
