TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
145.087,Gyroscope,0.018750252202153206,-0.047081224620342255,-0.005091165192425251
145.087,Attitude,1.0729647558469981,1.2523652986888276,2.970633711651689
145.088,Gravity,0.4535152316093445,-0.8786200881004333,-0.14950086176395416
145.088,Magnetic-field,11.871383666992188,-43.224708557128906,-26.461639404296875,high
145.100,Altitude,0.00792694091796875,99.97113800048828
145.103,Bluetooth,-60
145.103,Bluetooth,-59
145.167,Bluetooth,-57
145.168,Bluetooth,-57
145.200,Bluetooth,-54
145.201,Bluetooth,-54
145.232,Bluetooth,-56
145.233,Bluetooth,-56
145.265,Bluetooth,-56
145.266,Bluetooth,-55
145.335,Accelerometer,0.4490509033203125,-0.876922607421875,-0.147979736328125
145.336,Gyroscope,0.0190218947827816,0.005855758674442768,0.003674895968288183
145.337,Attitude,1.0746231554517873,1.2637320321419212,2.9604573427490513
145.338,Gravity,0.45379579067230225,-0.8794108033180237,-0.14389574527740479
145.338,Magnetic-field,11.89227294921875,-43.606422424316406,-25.34161376953125,high
145.363,Bluetooth,-56
145.365,Bluetooth,-55
145.390,Bluetooth,-55
145.391,Bluetooth,-55
145.423,Bluetooth,-53
145.424,Bluetooth,-54
145.460,Bluetooth,-55
145.462,Bluetooth,-55
145.517,Bluetooth,-57
145.518,Bluetooth,-56
145.539,Activity,855977.9018603751,stationary,0
145.554,Bluetooth,-55
145.555,Bluetooth,-55
145.585,Accelerometer,0.453277587890625,-0.8784942626953125,-0.138427734375
145.587,Gyroscope,0.01194188091903925,-0.005277319811284542,0.00583738274872303
145.587,Attitude,1.0766610860861248,1.2780118331167358,2.9474396777570075
145.588,Gravity,0.45408737659454346,-0.8803791403770447,-0.13688363134860992
145.588,Magnetic-field,12.098846435546875,-43.55817413330078,-25.477325439453125,high
145.589,Bluetooth,-53
145.590,Bluetooth,-54
145.724,Bluetooth,-54
145.725,Bluetooth,-54
145.759,Bluetooth,-58
145.760,Bluetooth,-56
145.790,Bluetooth,-55
145.791,Bluetooth,-55
145.822,Bluetooth,-55
145.823,Bluetooth,-54
145.836,Accelerometer,0.4540252685546875,-0.87713623046875,-0.135711669921875
145.837,Gyroscope,0.032527051866054535,-0.016804013401269913,-0.00526533555239439
145.837,Attitude,1.0758027579909102,1.2847254167530917,2.939120443367295
145.838,Gravity,0.4557206928730011,-0.8799717426300049,-0.13404513895511627
145.838,Magnetic-field,12.181365966796875,-43.51825714111328,-25.109054565429688,high
145.882,Bluetooth,-56
145.883,Bluetooth,-58
145.913,Bluetooth,-54
145.914,Bluetooth,-55
145.944,Bluetooth,-54
145.945,Bluetooth,-54
146.005,Bluetooth,-58
146.006,Bluetooth,-58
146.037,Bluetooth,-55
146.039,Bluetooth,-55
146.086,Accelerometer,0.4483642578125,-0.8805694580078125,-0.128997802734375
146.087,Gyroscope,0.026187129318714142,-0.01901576854288578,0.004055728204548359
146.088,Attitude,1.0785194603743538,1.2943910053525385,2.926202683292639
146.088,Gravity,0.4546937942504883,-0.881259024143219,-0.12898136675357819
146.089,Magnetic-field,11.764862060546875,-43.83574676513672,-25.201751708984375,high
146.101,Altitude,0.0158538818359375,99.97103118896484
146.178,Activity,855978.540475375,,2
146.199,Bluetooth,-56
146.233,Bluetooth,-57
146.233,Bluetooth,-57
146.264,Bluetooth,-53
146.266,Bluetooth,-53
146.301,Bluetooth,-56
146.301,Bluetooth,-55
146.330,Bluetooth,-55
146.331,Bluetooth,-55
146.335,Accelerometer,0.4492950439453125,-0.8823699951171875,-0.123870849609375
146.337,Gyroscope,0.042158372700214386,0.0024264061357825994,0.022224878892302513
146.338,Attitude,1.0812676002834647,1.3057563920552824,2.9136961174574956
146.338,Gravity,0.4537912607192993,-0.8825545310974121,-0.12317048758268356
146.339,Magnetic-field,11.779556274414062,-43.80402374267578,-24.553909301757812,high
146.362,Bluetooth,-57
146.363,Bluetooth,-57
146.395,Bluetooth,-54
146.396,Bluetooth,-53
146.461,Bluetooth,-57
146.462,Bluetooth,-57
146.527,Bluetooth,-55
146.528,Bluetooth,-55
146.560,Bluetooth,-56
146.561,Bluetooth,-55
146.586,Accelerometer,0.44891357421875,-0.8821258544921875,-0.119537353515625
146.587,Gyroscope,0.01404844131320715,-0.010076336562633514,0.004403004422783852
146.588,Attitude,1.0827653069702663,1.3110542976617983,2.908471332202608
146.588,Gravity,0.4531595706939697,-0.8832578063011169,-0.1204250380396843
146.589,Magnetic-field,11.799819946289062,-44.06622314453125,-24.490646362304688,high
146.590,Bluetooth,-57
146.590,Bluetooth,-57
146.683,Bluetooth,-54
146.684,Bluetooth,-54
146.744,Bluetooth,-57
146.746,Bluetooth,-58
146.781,Bluetooth,-55
146.782,Bluetooth,-54
146.811,Bluetooth,-56
146.812,Bluetooth,-54
146.836,Accelerometer,0.4530029296875,-0.877838134765625,-0.1204376220703125
146.837,Gyroscope,-0.002895388752222061,-0.00221947836689651,0.00301656243391335
146.838,Attitude,1.0822220340844737,1.3102782380709155,2.9109121577424557
146.839,Gravity,0.4535292387008667,-0.8830029368400574,-0.12090017646551132
146.839,Magnetic-field,11.837295532226562,-43.982383728027344,-24.110504150390625,high
146.840,Bluetooth,-54
146.843,Bluetooth,-54
146.871,Bluetooth,-58
146.872,Bluetooth,-58
146.938,Bluetooth,-57
146.939,Bluetooth,-57
146.962,Bluetooth,-57
146.962,Bluetooth,-56
146.998,Bluetooth,-56
146.999,Bluetooth,-55
147.063,Bluetooth,-53
147.063,Bluetooth,-54
147.086,Accelerometer,0.45074462890625,-0.880645751953125,-0.1278076171875
147.087,Gyroscope,-0.012854279950261116,-0.010426275432109833,-0.0011153318919241428
147.088,Attitude,1.078596456610067,1.2987138150591557,2.9287190744642535
147.088,Gravity,0.4551815390586853,-0.881295382976532,-0.12699630856513977
147.089,Magnetic-field,11.941162109375,-43.77812194824219,-24.898025512695312,high
147.092,Bluetooth,-58
147.093,Bluetooth,-57
147.101,Altitude,0.0343475341796875,99.9708251953125
147.124,Bluetooth,-55
147.125,Bluetooth,-55
147.158,Bluetooth,-54
147.159,Bluetooth,-54
147.173,Activity,855979.5360532501,stationary,0
147.222,Bluetooth,-57
147.222,Bluetooth,-58
147.318,Bluetooth,-57
147.319,Bluetooth,-57
147.335,Accelerometer,0.459625244140625,-0.8740386962890625,-0.1376953125
147.336,Gyroscope,-0.019463978707790375,-0.01883440837264061,0.006172141991555691
147.337,Attitude,1.0753656108362144,1.281070643558417,2.9522755534289433
147.337,Gravity,0.45559656620025635,-0.8797640204429626,-0.13581974804401398
147.338,Magnetic-field,11.969863891601562,-43.568260192871094,-25.172927856445312,high
222.102,Bluetooth,-74
222.103,Bluetooth,-73
222.160,Bluetooth,-72
222.162,Bluetooth,-72
222.191,Bluetooth,-77
222.192,Bluetooth,-77
222.228,Bluetooth,-76
222.229,Bluetooth,-76
222.259,Bluetooth,-70
222.260,Bluetooth,-69
222.271,Accelerometer,0.462188720703125,-0.88092041015625,-0.095123291015625
222.272,Gyroscope,-0.03448260948061943,-0.005813680589199066,-0.00908537395298481
222.273,Attitude,1.0835360375315928,1.3738096613729391,-1.4037805919144521
222.274,Gravity,0.4591522514820099,-0.883618950843811,-0.09163521230220795
222.274,Magnetic-field,41.545440673828125,-31.150482177734375,-4.585296630859375,high
222.321,Bluetooth,-70
222.322,Bluetooth,-69
222.352,Bluetooth,-80
222.353,Bluetooth,-80
222.382,Bluetooth,-68
222.383,Bluetooth,-69
222.442,Bluetooth,-67
222.444,Bluetooth,-67
222.473,Bluetooth,-84
222.475,Bluetooth,-86
222.509,Bluetooth,-67
222.510,Bluetooth,-67
222.521,Accelerometer,0.4671478271484375,-0.88018798828125,-0.121185302734375
222.522,Gyroscope,-0.12020204216241837,0.05191326513886452,-0.0021843246649950743
222.523,Attitude,1.07848614743596,1.3452430475629007,-1.3583982296397523
222.523,Gravity,0.460690975189209,-0.8812432885169983,-0.10570909827947617
222.524,Magnetic-field,41.66148376464844,-31.090713500976562,-4.474609375,high
222.542,Bluetooth,-67
222.543,Bluetooth,-68
222.607,Bluetooth,-90
222.608,Bluetooth,-89
222.639,Bluetooth,-66
222.639,Bluetooth,-66
222.670,Bluetooth,-71
222.671,Bluetooth,-71
222.705,Bluetooth,-84
222.706,Bluetooth,-83
222.740,Bluetooth,-66
222.741,Bluetooth,-66
222.771,Accelerometer,0.45654296875,-0.8723907470703125,-0.1208953857421875
222.772,Gyroscope,-0.05193190649151802,-0.012165053747594357,-0.0001661812566453591
222.773,Attitude,1.075141989913626,1.3222932114298693,-1.3314001267276343
222.774,Gravity,0.46099725365638733,-0.8796576857566833,-0.11697715520858765
222.774,Magnetic-field,41.565032958984375,-31.006744384765625,-4.7469482421875,high
222.800,Bluetooth,-71
222.802,Bluetooth,-72
222.835,Bluetooth,-78
222.836,Bluetooth,-78
222.866,Bluetooth,-66
222.867,Bluetooth,-65
222.962,Bluetooth,-77
222.964,Bluetooth,-77
222.995,Bluetooth,-66
222.996,Bluetooth,-66
223.021,Accelerometer,0.4580841064453125,-0.881683349609375,-0.132537841796875
223.022,Gyroscope,-0.0346599742770195,-0.028895564377307892,0.004676776938140392
223.023,Attitude,1.0736993812567728,1.306420994749594,-1.3162441842644783
223.023,Gravity,0.4603075683116913,-0.8789706826210022,-0.1246107816696167
223.024,Magnetic-field,41.691436767578125,-31.248878479003906,-5.203094482421875,high
223.025,Bluetooth,-72
223.026,Bluetooth,-71
223.065,Altitude,0.00528717041015625,99.97445678710938
223.085,Bluetooth,-75
223.086,Bluetooth,-75
223.121,Bluetooth,-66
223.122,Bluetooth,-67
223.149,Bluetooth,-71
223.149,Bluetooth,-72
223.178,Bluetooth,-73
223.180,Bluetooth,-74
223.244,Bluetooth,-67
223.245,Bluetooth,-66
223.271,Accelerometer,0.4611663818359375,-0.8749847412109375,-0.126007080078125
223.272,Gyroscope,0.037644580006599426,-0.00965502392500639,0.009696302935481071
223.273,Attitude,1.0737700657326148,1.308827602773099,-1.3196605373550532
223.274,Gravity,0.4605460464954376,-0.8790043592453003,-0.12348652631044388
223.274,Magnetic-field,41.5286865234375,-30.813888549804688,-4.946075439453125,high
223.275,Bluetooth,-72
223.276,Bluetooth,-73
223.308,Bluetooth,-77
223.310,Bluetooth,-75
223.345,Bluetooth,-65
223.346,Bluetooth,-66
223.379,Bluetooth,-72
223.380,Bluetooth,-72
223.436,Bluetooth,-72
223.438,Bluetooth,-71
223.470,Bluetooth,-80
223.471,Bluetooth,-80
223.502,Bluetooth,-65
223.503,Bluetooth,-66
223.521,Accelerometer,0.4595947265625,-0.8757781982421875,-0.1183929443359375
223.522,Gyroscope,0.058161575347185135,-0.027972511947155,0.01985040307044983
223.523,Attitude,1.07620786395101,1.316844838046078,-1.3251411653255316
223.524,Gravity,0.4594455659389496,-0.8801641464233398,-0.1192515417933464
223.524,Magnetic-field,41.45649719238281,-31.1529541015625,-4.805145263671875,high
223.560,Bluetooth,-71
223.595,Bluetooth,-80
223.597,Bluetooth,-81
223.659,Bluetooth,-68
223.660,Bluetooth,-68
223.661,Activity,856056.023087625,stationary,0
223.691,Bluetooth,-69
223.691,Bluetooth,-68
223.724,Bluetooth,-78
223.724,Bluetooth,-78
223.754,Bluetooth,-64
223.756,Bluetooth,-65
223.771,Accelerometer,0.4591827392578125,-0.8717498779296875,-0.106048583984375
223.772,Gyroscope,0.017589112743735313,-0.030709976330399513,-0.003230414353311062
223.773,Attitude,1.0785196436668338,1.3296949878477333,-1.340913499864394
223.774,Gravity,0.45896294713020325,-0.8812590837478638,-0.11285179108381271
223.774,Magnetic-field,41.38322448730469,-31.056297302246094,-5.040740966796875,high
223.788,Bluetooth,-68
223.789,Bluetooth,-69
223.821,Bluetooth,-86
223.822,Bluetooth,-86
223.885,Bluetooth,-65
223.886,Bluetooth,-66
223.916,Bluetooth,-69
223.917,Bluetooth,-69
223.948,Bluetooth,-94
223.982,Bluetooth,-66
223.983,Bluetooth,-66
224.021,Accelerometer,0.4579315185546875,-0.8757171630859375,-0.1016693115234375
224.022,Gyroscope,0.02371438406407833,-0.03803952783346176,0.0068144965916872025
224.023,Attitude,1.0796045931164864,1.3426770894526912,-1.35487753258335
224.024,Gravity,0.45945778489112854,-0.8817713856697083,-0.1066678836941719
224.024,Magnetic-field,41.32902526855469,-31.39641571044922,-4.867279052734375,high
224.045,Bluetooth,-68
224.046,Bluetooth,-68
224.066,Altitude,0.00792694091796875,99.97444152832031
224.078,Bluetooth,-82
224.079,Bluetooth,-82
224.109,Bluetooth,-65
224.109,Bluetooth,-64
224.137,Bluetooth,-69
224.168,Bluetooth,-70
224.169,Bluetooth,-69
224.200,Bluetooth,-82
224.201,Bluetooth,-83
224.234,Bluetooth,-65
224.235,Bluetooth,-65
224.255,Activity,856056.618454625,,2
224.264,Bluetooth,-69
224.266,Bluetooth,-69
224.271,Accelerometer,0.46356201171875,-0.8762664794921875,-0.102569580078125
224.272,Gyroscope,0.015507320873439312,-0.012716061435639858,-0.0034344124142080545
224.273,Attitude,1.0792266335602114,1.3483427527446752,-1.359415547739459
224.273,Gravity,0.46037980914115906,-0.8815930485725403,-0.10413657873868942
224.274,Magnetic-field,41.65345764160156,-31.013748168945312,-4.74859619140625,high
224.328,Bluetooth,-80
224.329,Bluetooth,-81
224.362,Bluetooth,-64
224.363,Bluetooth,-64
224.396,Bluetooth,-68
224.397,Bluetooth,-69
224.427,Bluetooth,-77
224.428,Bluetooth,-78
224.457,Bluetooth,-65
224.458,Bluetooth,-65
224.521,Accelerometer,0.4526214599609375,-0.87188720703125,-0.0981292724609375
224.522,Gyroscope,0.03622298687696457,-0.026644660159945488,0.024328509345650673
224.523,Attitude,1.0805946160357724,1.35605849697323,-1.3696396254875383
224.524,Gravity,0.4599907398223877,-0.8822379112243652,-0.10032423585653305
224.524,Magnetic-field,41.345855712890625,-31.2352294921875,-4.71600341796875,high
224.525,Bluetooth,-69
224.525,Bluetooth,-69
224.552,Bluetooth,-77
224.553,Bluetooth,-78
224.575,Activity,856056.93729475,stationary,0
224.584,Bluetooth,-65
224.585,Bluetooth,-65
224.617,Bluetooth,-69
224.618,Bluetooth,-70
224.713,Bluetooth,-79
224.714,Bluetooth,-79
224.745,Bluetooth,-65
224.746,Bluetooth,-65
224.771,Accelerometer,0.467529296875,-0.88287353515625,-0.096099853515625
224.772,Gyroscope,0.014251107349991798,-0.022230204194784164,0.007362042553722858
224.774,Attitude,1.0823113212995128,1.3687469020057872,-1.3856771524744271
224.774,Gravity,0.4597424864768982,-0.8830448389053345,-0.09417574852705002
224.774,Magnetic-field,41.43080139160156,-31.552474975585938,-3.596405029296875,high
224.805,Bluetooth,-72
224.806,Bluetooth,-72
224.841,Bluetooth,-78
224.843,Bluetooth,-79
224.873,Bluetooth,-66
224.874,Bluetooth,-64
224.906,Bluetooth,-71
224.907,Bluetooth,-71
224.941,Bluetooth,-78
224.942,Bluetooth,-78
224.970,Bluetooth,-77
224.971,Bluetooth,-78
225.001,Bluetooth,-66
225.002,Bluetooth,-66
225.021,Accelerometer,0.4612579345703125,-0.879150390625,-0.0984649658203125
225.022,Gyroscope,-0.0172698013484478,0.0021920478902757168,0.0036389431916177273
225.023,Attitude,1.0823539373855233,1.3703307672572782,-1.3869723299816097
225.024,Gravity,0.4598538279533386,-0.883064866065979,-0.09343989193439484
225.024,Magnetic-field,41.38798522949219,-31.230438232421875,-4.1966705322265625,high
225.032,Bluetooth,-75
225.033,Bluetooth,-75
225.063,Bluetooth,-78
225.064,Bluetooth,-78
225.066,Altitude,0.00792694091796875,99.97444152832031
225.128,Bluetooth,-66
225.129,Bluetooth,-66
225.157,Bluetooth,-76
225.158,Bluetooth,-76
225.188,Bluetooth,-78
225.189,Bluetooth,-78
225.211,Activity,856057.57448175,,2
225.271,Accelerometer,0.453582763671875,-0.87567138671875,-0.0997161865234375
225.272,Gyroscope,-0.002922286745160818,0.011591941118240356,0.01811002753674984
225.273,Attitude,1.0818921613676185,1.3675600323643853,-1.3811502107000604
225.274,Gravity,0.4599924385547638,-0.8828480839729309,-0.09479594975709915
225.274,Magnetic-field,41.58018493652344,-31.47644805908203,-4.148162841796875,high
225.283,Bluetooth,-75
225.284,Bluetooth,-75
225.317,Bluetooth,-78
225.318,Bluetooth,-79
225.351,Bluetooth,-66
225.352,Bluetooth,-66
225.385,Bluetooth,-75
225.386,Bluetooth,-76
225.450,Bluetooth,-77
225.451,Bluetooth,-76
225.482,Bluetooth,-66
225.483,Bluetooth,-67
225.513,Bluetooth,-77
225.515,Bluetooth,-76
225.520,Accelerometer,0.4629974365234375,-0.87762451171875,-0.1004638671875
225.521,Gyroscope,-0.07794060558080673,0.012689962051808834,-0.006768424063920975
225.522,Attitude,1.076301415588512,1.3473964784967287,-1.3535600518879345
225.523,Gravity,0.4627935290336609,-0.8802085518836975,-0.1051429957151413
225.523,Magnetic-field,41.70567321777344,-31.31524658203125,-4.14544677734375,high
225.531,Activity,856057.8935311667,stationary,0
225.675,Bluetooth,-80
225.676,Bluetooth,-80
225.706,Bluetooth,-65
225.707,Bluetooth,-66
225.768,Bluetooth,-76
225.769,Bluetooth,-75
225.771,Accelerometer,0.464935302734375,-0.87152099609375,-0.11590576171875
225.772,Gyroscope,-0.05570027977228165,-0.015729960054159164,-0.0008159925346262753
225.773,Attitude,1.0723053772342332,1.3239067948669596,-1.3259678878592325
225.774,Gravity,0.46360358595848083,-0.8783050179481506,-0.1168425977230072
225.774,Magnetic-field,41.8768310546875,-31.65082550048828,-4.6605072021484375,high
225.848,Activity,856058.2118731667,,2
225.862,Bluetooth,-74
225.988,Bluetooth,-66
225.989,Bluetooth,-67
226.021,Accelerometer,0.4641265869140625,-0.874908447265625,-0.1248931884765625
226.022,Gyroscope,0.02221156284213066,-0.002231462625786662,0.009940248914062977
226.023,Attitude,1.0711159742848184,1.311154588146334,-1.3097664568481453
226.024,Gravity,0.46308523416519165,-0.8777357935905457,-0.12301301956176758
226.025,Magnetic-field,41.980560302734375,-30.98169708251953,-4.66412353515625,high
226.067,Altitude,0.0026397705078125,99.9745101928711
