TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
127.932,Bluetooth,-55
127.993,Bluetooth,-58
127.995,Bluetooth,-58
127.997,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
127.998,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
127.999,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
127.999,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
128.000,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
128.025,Bluetooth,-55
128.027,Bluetooth,-55
128.028,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
128.058,Bluetooth,-56
128.059,Bluetooth,-56
128.089,Bluetooth,-57
128.090,Bluetooth,-56
128.118,Bluetooth,-57
128.120,Bluetooth,-56
128.155,Bluetooth,-53
128.156,Bluetooth,-53
128.186,Bluetooth,-55
128.187,Bluetooth,-56
128.219,Bluetooth,-56
128.220,Bluetooth,-55
128.247,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
128.248,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
128.249,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
128.250,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
128.250,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
128.280,Bluetooth,-55
128.280,Bluetooth,-55
128.343,Bluetooth,-58
128.344,Bluetooth,-58
128.411,Bluetooth,-55
128.412,Bluetooth,-56
128.442,Bluetooth,-58
128.442,Bluetooth,-59
128.471,Bluetooth,-58
128.472,Bluetooth,-58
128.498,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
128.499,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
128.500,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
128.500,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
128.501,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
128.530,Bluetooth,-56
128.531,Bluetooth,-55
128.537,Altitude,-0.3012237548828125,99.96868896484375
128.565,Bluetooth,-58
128.566,Bluetooth,-58
128.594,Bluetooth,-57
128.595,Bluetooth,-56
128.626,Bluetooth,-57
128.627,Bluetooth,-57
128.691,Bluetooth,-56
128.692,Bluetooth,-56
128.723,Bluetooth,-56
128.724,Bluetooth,-57
128.748,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
128.749,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
128.750,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
128.750,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
128.751,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
128.754,Bluetooth,-56
128.755,Bluetooth,-56
128.786,Bluetooth,-56
128.787,Bluetooth,-56
128.818,Bluetooth,-57
128.819,Bluetooth,-56
128.848,Bluetooth,-56
128.850,Bluetooth,-54
128.919,Bluetooth,-54
128.997,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
128.998,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
129.000,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
129.000,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
129.000,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
129.013,Bluetooth,-54
129.015,Bluetooth,-54
129.047,Bluetooth,-56
129.048,Bluetooth,-56
129.080,Bluetooth,-54
129.081,Bluetooth,-55
129.111,Bluetooth,-54
129.113,Bluetooth,-54
129.147,Bluetooth,-56
129.148,Bluetooth,-56
129.207,Bluetooth,-55
129.208,Bluetooth,-55
129.248,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
129.249,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
129.250,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
129.251,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
129.251,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
129.272,Bluetooth,-55
129.273,Bluetooth,-55
129.307,Bluetooth,-58
129.309,Bluetooth,-58
129.370,Bluetooth,-57
129.371,Bluetooth,-57
129.434,Bluetooth,-58
129.435,Bluetooth,-58
129.463,Bluetooth,-57
129.463,Bluetooth,-56
129.494,Bluetooth,-58
129.494,Bluetooth,-56
129.498,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
129.499,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
129.500,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
129.500,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
129.501,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
129.524,Bluetooth,-55
129.525,Bluetooth,-57
129.538,Altitude,-0.34349822998046875,99.96917724609375
129.558,Bluetooth,-59
129.559,Bluetooth,-59
129.591,Bluetooth,-58
129.591,Bluetooth,-59
129.624,Bluetooth,-57
129.625,Bluetooth,-56
129.655,Bluetooth,-56
129.656,Bluetooth,-57
129.687,Bluetooth,-60
129.688,Bluetooth,-59
129.717,Bluetooth,-57
129.718,Bluetooth,-57
129.748,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
129.749,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
129.750,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
129.750,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
129.750,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
129.751,Bluetooth,-55
129.752,Bluetooth,-55
129.813,Bluetooth,-59
129.814,Bluetooth,-59
129.843,Bluetooth,-56
129.845,Bluetooth,-57
129.878,Bluetooth,-55
129.880,Bluetooth,-56
129.912,Bluetooth,-58
129.914,Bluetooth,-58
129.944,Bluetooth,-57
129.945,Bluetooth,-55
129.998,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
129.999,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
130.000,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
130.000,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
130.001,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
130.008,Bluetooth,-54
130.009,Bluetooth,-54
130.038,Bluetooth,-58
130.040,Bluetooth,-58
130.068,Bluetooth,-56
130.069,Bluetooth,-56
187.685,Bluetooth,-71
187.686,Bluetooth,-72
187.713,Bluetooth,-79
187.714,Bluetooth,-79
187.774,Bluetooth,-70
187.775,Bluetooth,-71
187.807,Accelerometer,0.4698486328125,-0.868927001953125,-0.1579437255859375
187.808,Gyroscope,0.029282255098223686,-0.012408732436597347,-0.012768791988492012
187.809,Attitude,1.0641640305072073,1.2973952181948214,0.2968503371468649
187.809,Gravity,0.46721288561820984,-0.8743835687637329,-0.13101734220981598
187.809,Magnetic-field,22.82867431640625,-44.74452209472656,14.409561157226562,high
187.810,Bluetooth,-71
187.811,Bluetooth,-72
187.841,Bluetooth,-79
187.842,Bluetooth,-79
187.873,Bluetooth,-70
187.874,Bluetooth,-70
187.933,Bluetooth,-73
187.934,Bluetooth,-73
187.967,Bluetooth,-78
187.968,Bluetooth,-79
188.003,Bluetooth,-72
188.004,Bluetooth,-73
188.057,Accelerometer,0.46624755859375,-0.8797607421875,-0.1289520263671875
188.058,Gyroscope,0.06644480675458908,-0.014815963804721832,0.00782729685306549
188.059,Attitude,1.0644428181269314,1.3016514618476884,0.2882675250714419
188.059,Gravity,0.4675315320491791,-0.8745188117027283,-0.12896282970905304
188.059,Magnetic-field,22.7022705078125,-44.772705078125,14.566085815429688,high
188.092,Altitude,0.01056671142578125,99.97161865234375
188.163,Bluetooth,-73
188.164,Bluetooth,-72
188.193,Bluetooth,-80
188.194,Bluetooth,-79
188.224,Bluetooth,-71
188.225,Bluetooth,-71
188.256,Bluetooth,-69
188.256,Bluetooth,-70
188.289,Bluetooth,-72
188.290,Bluetooth,-72
188.307,Accelerometer,0.467803955078125,-0.87689208984375,-0.1367340087890625
188.308,Gyroscope,0.0534866601228714,-0.025620408356189728,0.011366637423634529
188.309,Attitude,1.0674730430388952,1.3123002482223602,0.27397465034536733
188.309,Gravity,0.4663141965866089,-0.8759844303131104,-0.1232989951968193
188.309,Magnetic-field,22.781936645507812,-44.522918701171875,15.333267211914062,high
188.320,Bluetooth,-82
188.321,Bluetooth,-82
188.447,Bluetooth,-81
188.448,Bluetooth,-80
188.513,Bluetooth,-72
188.514,Bluetooth,-72
188.557,Accelerometer,0.463104248046875,-0.8786468505859375,-0.125335693359375
188.558,Gyroscope,-0.026672890409827232,-0.04081613942980766,-0.008439823985099792
188.559,Attitude,1.0653636389405798,1.311617361473398,0.2703568307274133
188.559,Gravity,0.4680149257183075,-0.8749650716781616,-0.12409069389104843
188.559,Magnetic-field,22.571868896484375,-44.53260040283203,14.989822387695312,high
188.576,Bluetooth,-79
188.577,Bluetooth,-79
188.607,Bluetooth,-72
188.607,Bluetooth,-73
188.640,Bluetooth,-74
188.641,Bluetooth,-75
188.675,Bluetooth,-78
188.676,Bluetooth,-77
188.706,Bluetooth,-75
188.707,Bluetooth,-74
188.797,Bluetooth,-79
188.798,Bluetooth,-79
188.807,Accelerometer,0.453887939453125,-0.87481689453125,-0.1186065673828125
188.808,Gyroscope,0.01245294138789177,-0.005664277356117964,0.011730425991117954
188.809,Attitude,1.0681757173633895,1.321227041542267,0.2615289982256742
188.809,Gravity,0.4667993485927582,-0.8763231635093689,-0.1189793050289154
188.809,Magnetic-field,22.579803466796875,-44.63262176513672,14.993865966796875,high
188.895,Bluetooth,-72
188.896,Bluetooth,-72
188.923,Bluetooth,-81
188.924,Bluetooth,-81
188.958,Bluetooth,-71
188.959,Bluetooth,-70
188.993,Bluetooth,-72
188.994,Bluetooth,-72
189.053,Bluetooth,-81
189.054,Bluetooth,-80
189.056,Accelerometer,0.463348388671875,-0.8743743896484375,-0.12158203125
189.057,Gyroscope,-0.009167665615677834,0.009846239350736141,0.012831375934183598
189.058,Attitude,1.068872854827461,1.3230811973237868,0.2655736688772143
189.059,Gravity,0.4664269983768463,-0.8766587972640991,-0.11796382069587708
189.059,Magnetic-field,22.427978515625,-44.1546630859375,14.802139282226562,high
189.085,Bluetooth,-71
189.087,Bluetooth,-71
189.092,Altitude,0.01849365234375,99.97150421142578
189.116,Bluetooth,-71
189.117,Bluetooth,-71
189.149,Bluetooth,-82
189.150,Bluetooth,-81
189.210,Bluetooth,-72
189.211,Bluetooth,-73
189.238,Bluetooth,-72
189.239,Bluetooth,-72
189.272,Bluetooth,-79
189.273,Bluetooth,-80
189.306,Accelerometer,0.465789794921875,-0.870758056640625,-0.1187896728515625
189.307,Gyroscope,-0.01871376670897007,-0.0002466087171342224,-0.0016466324450448155
189.308,Attitude,1.0665129204636075,1.315906385043376,0.27432468796219533
189.309,Gravity,0.4675692319869995,-0.8755209445953369,-0.12182854861021042
189.309,Magnetic-field,22.871627807617188,-44.72113037109375,15.274627685546875,high
189.334,Bluetooth,-72
189.335,Bluetooth,-73
189.370,Bluetooth,-71
189.371,Bluetooth,-71
189.430,Activity,856025.0680857501,stationary,0
189.432,Bluetooth,-81
189.433,Bluetooth,-82
189.492,Bluetooth,-71
189.494,Bluetooth,-72
189.525,Bluetooth,-70
189.526,Bluetooth,-70
189.557,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
189.558,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
189.559,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
189.559,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
189.559,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
189.590,Bluetooth,-70
189.591,Bluetooth,-71
189.653,Bluetooth,-71
189.654,Bluetooth,-70
189.686,Bluetooth,-82
189.687,Bluetooth,-82
189.718,Bluetooth,-70
189.719,Bluetooth,-70
189.750,Bluetooth,-71
189.751,Bluetooth,-69
189.793,Activity,856025.4307477501,,2
189.807,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
189.808,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
189.808,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
189.809,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
189.809,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
189.810,Bluetooth,-82
189.812,Bluetooth,-81
189.848,Bluetooth,-71
189.849,Bluetooth,-71
189.881,Bluetooth,-71
189.882,Bluetooth,-71
189.947,Bluetooth,-71
189.948,Bluetooth,-71
190.056,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
190.057,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
190.058,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
190.059,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
190.059,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
190.068,Activity,856025.7055046251,stationary,0
190.093,Altitude,0.02378082275390625,99.971435546875
190.106,Bluetooth,-70
190.107,Bluetooth,-70
190.171,Bluetooth,-81
190.173,Bluetooth,-81
190.208,Bluetooth,-69
190.209,Bluetooth,-70
190.238,Bluetooth,-70
190.239,Bluetooth,-70
190.269,Bluetooth,-80
190.270,Bluetooth,-80
190.306,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
190.307,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
190.308,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
190.309,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
190.309,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
190.330,Bluetooth,-70
190.332,Bluetooth,-70
190.386,Activity,856026.0242066251,,2
190.397,Bluetooth,-81
190.462,Bluetooth,-70
190.464,Bluetooth,-70
190.496,Bluetooth,-70
190.497,Bluetooth,-69
190.529,Bluetooth,-80
190.530,Bluetooth,-79
190.557,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
190.558,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
190.559,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
190.559,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
190.560,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
190.560,Bluetooth,-70
190.561,Bluetooth,-71
190.591,Bluetooth,-71
190.593,Bluetooth,-70
190.721,Bluetooth,-69
190.722,Bluetooth,-71
190.807,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
190.808,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
190.809,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
190.810,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
190.810,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
190.814,Bluetooth,-70
190.815,Bluetooth,-70
190.872,Bluetooth,-81
190.873,Bluetooth,-79
190.909,Bluetooth,-70
190.910,Bluetooth,-70
190.967,Bluetooth,-70
190.969,Bluetooth,-70
191.000,Bluetooth,-81
191.001,Bluetooth,-80
191.034,Bluetooth,-70
191.035,Bluetooth,-70
191.057,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
191.058,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
191.059,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
191.059,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
191.060,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
191.068,Bluetooth,-70
191.069,Bluetooth,-70
191.094,Altitude,0.031707763671875,99.97135162353516
191.101,Bluetooth,-81
191.102,Bluetooth,-80
191.134,Bluetooth,-80
191.135,Bluetooth,-80
191.167,Bluetooth,-70
191.169,Bluetooth,-70
191.234,Bluetooth,-79
191.235,Bluetooth,-80
191.269,Bluetooth,-70
191.270,Bluetooth,-70
191.306,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
191.307,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
191.308,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
191.308,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
191.308,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
191.333,Bluetooth,-71
191.334,Bluetooth,-70
191.364,Bluetooth,-79
191.366,Bluetooth,-78
191.397,Bluetooth,-70
191.398,Bluetooth,-70
191.429,Bluetooth,-71
191.430,Bluetooth,-72
191.494,Bluetooth,-80
191.495,Bluetooth,-81
191.556,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
191.557,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
191.558,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
191.558,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
191.559,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
191.587,Bluetooth,-79
191.588,Bluetooth,-82
191.623,Bluetooth,-71
191.624,Bluetooth,-70
191.652,Bluetooth,-70
191.652,Bluetooth,-69
