TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
174.668,Accelerometer,0.041900634765625,0.9911346435546875,-0.1307373046875
174.670,Gyroscope,-0.018434401601552963,-0.0036908749025315046,0.0014556838432326913
174.671,Attitude,-1.4153604238190107,0.6082718649018226,-2.7893170612971483
174.672,Gravity,0.08846662938594818,0.9879441261291504,-0.12704339623451233
174.672,Magnetic-field,-18.36941146850586,45.98640441894531,-8.8287353515625,high
174.700,Bluetooth,-73
174.701,Bluetooth,-73
174.728,Bluetooth,-71
174.729,Bluetooth,-71
174.759,Bluetooth,-76
174.760,Bluetooth,-76
174.863,Bluetooth,-70
174.901,Bluetooth,-77
174.902,Bluetooth,-76
174.918,Accelerometer,0.0467529296875,0.991241455078125,-0.12750244140625
174.920,Gyroscope,-0.002213885774835944,-0.005745503585785627,0.0023092268966138363
174.921,Attitude,-1.4146355476253585,0.6074623653030063,-2.7850999270093797
174.922,Gravity,0.08877206593751907,0.9878316521644592,-0.12770234048366547
174.923,Magnetic-field,-18.349056243896484,46.07508087158203,-8.8980712890625,high
174.939,Bluetooth,-73
174.940,Bluetooth,-72
174.977,Bluetooth,-71
174.978,Bluetooth,-70
175.009,Bluetooth,-76
175.010,Bluetooth,-75
175.040,Bluetooth,-73
175.041,Bluetooth,-73
175.168,Accelerometer,0.0478668212890625,0.9928131103515625,-0.1323394775390625
175.169,Gyroscope,-0.0013054815353825688,0.013892645947635174,-0.00436172541230917
175.171,Attitude,-1.4135016540130991,0.6039539138082386,-2.787684997498618
175.172,Gravity,0.08895964175462723,0.9876546859741211,-0.12893502414226532
175.173,Magnetic-field,-18.37990379333496,46.02330780029297,-8.97540283203125,high
175.221,Bluetooth,-71
175.258,Bluetooth,-77
175.260,Bluetooth,-76
175.297,Bluetooth,-76
175.299,Bluetooth,-73
175.374,Bluetooth,-75
175.412,Bluetooth,-72
175.413,Bluetooth,-73
175.418,Accelerometer,0.0477752685546875,0.9913482666015625,-0.1350250244140625
175.420,Gyroscope,-0.011720571666955948,0.024778850376605988,-0.008961270563304424
175.422,Attitude,-1.4144599875321104,0.6022158851834186,-2.7907191528595643
175.422,Gravity,0.08819939941167831,0.9878043532371521,-0.1283096820116043
175.423,Magnetic-field,-18.215919494628906,46.09062194824219,-8.82611083984375,high
175.445,Bluetooth,-71
175.446,Bluetooth,-70
175.481,Bluetooth,-75
175.592,Altitude,-0.4174957275390625,99.44700622558594
175.670,Accelerometer,0.0443878173828125,0.990875244140625,-0.1333770751953125
175.672,Gyroscope,-0.013504090718925,-0.00017496968212071806,-0.0007840346079319715
175.673,Attitude,-1.4146206174747271,0.5981399469480845,-2.7926265042505753
175.673,Gravity,0.08758622407913208,0.987829327583313,-0.12853682041168213
175.674,Magnetic-field,-18.559032440185547,45.908714294433594,-8.82733154296875,high
175.678,Bluetooth,-71
175.717,Bluetooth,-73
175.718,Bluetooth,-74
175.753,Bluetooth,-71
175.754,Bluetooth,-71
175.823,Bluetooth,-71
175.854,Bluetooth,-74
175.893,Bluetooth,-71
175.894,Bluetooth,-71
175.918,Accelerometer,0.0433349609375,0.992218017578125,-0.13037109375
175.919,Gyroscope,-0.0025486452504992485,0.007034739945083857,-0.002417883835732937
175.921,Attitude,-1.4141040723641385,0.5909205247295187,-2.798907230385259
175.922,Gravity,0.08694049715995789,0.9877488613128662,-0.12958985567092896
175.923,Magnetic-field,-18.408382415771484,46.09980010986328,-8.84039306640625,high
175.927,Bluetooth,-71
175.960,Bluetooth,-73
175.995,Bluetooth,-71
176.056,Bluetooth,-72
