TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
192.037,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
192.065,Bluetooth,-80
192.066,Bluetooth,-81
192.101,Bluetooth,-70
192.102,Bluetooth,-70
192.130,Bluetooth,-70
192.130,Bluetooth,-70
192.162,Bluetooth,-72
192.164,Bluetooth,-72
192.195,Bluetooth,-81
192.196,Bluetooth,-81
192.226,Bluetooth,-70
192.227,Bluetooth,-70
192.285,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
192.286,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
192.287,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
192.287,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
192.288,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
192.291,Bluetooth,-72
192.292,Bluetooth,-73
192.323,Bluetooth,-81
192.324,Bluetooth,-81
192.357,Bluetooth,-70
192.358,Bluetooth,-70
192.387,Bluetooth,-73
192.388,Bluetooth,-73
192.421,Bluetooth,-83
192.422,Bluetooth,-81
192.458,Activity,856027.6176305,stationary,0
192.481,Bluetooth,-82
192.483,Bluetooth,-83
192.514,Bluetooth,-70
192.516,Bluetooth,-70
192.535,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
192.536,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
192.537,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
192.537,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
192.537,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
192.550,Bluetooth,-73
192.550,Bluetooth,-72
192.572,Altitude,0.031707763671875,99.97134399414062
192.711,Bluetooth,-83
192.712,Bluetooth,-83
192.744,Bluetooth,-70
192.745,Bluetooth,-69
192.773,Bluetooth,-70
192.774,Bluetooth,-70
192.785,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
192.786,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
192.786,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
192.787,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
192.787,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
192.806,Bluetooth,-72
192.806,Bluetooth,-73
192.836,Bluetooth,-84
192.836,Bluetooth,-84
192.931,Bluetooth,-72
192.933,Bluetooth,-73
192.963,Bluetooth,-85
192.964,Bluetooth,-85
192.998,Bluetooth,-70
193.000,Bluetooth,-70
193.031,Bluetooth,-73
193.032,Bluetooth,-72
193.035,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
193.035,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
193.036,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
193.037,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
193.037,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
193.062,Bluetooth,-85
193.063,Bluetooth,-85
193.092,Bluetooth,-85
193.094,Bluetooth,-85
193.163,Bluetooth,-72
193.164,Bluetooth,-71
193.197,Bluetooth,-84
193.198,Bluetooth,-85
193.226,Bluetooth,-69
193.227,Bluetooth,-71
193.285,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
193.286,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
193.287,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
193.287,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
193.287,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
193.290,Bluetooth,-72
193.291,Bluetooth,-72
193.353,Bluetooth,-71
193.353,Bluetooth,-70
193.384,Bluetooth,-73
193.385,Bluetooth,-72
193.447,Bluetooth,-83
193.449,Bluetooth,-83
193.482,Bluetooth,-70
193.483,Bluetooth,-69
193.515,Bluetooth,-71
193.516,Bluetooth,-71
193.535,Accelerometer,0.4655914306640625,-0.8759765625,-0.140869140625
193.536,Gyroscope,0.01734010875225067,-0.03707572817802429,-0.004936701618134975
193.536,Attitude,1.0557048513985259,1.2822933521918674,0.317905697706758
193.537,Gravity,0.4722551107406616,-0.8702476620674133,-0.14015737175941467
193.537,Magnetic-field,22.996307373046875,-44.52702331542969,13.949935913085938,high
193.547,Bluetooth,-81
193.549,Bluetooth,-82
193.612,Bluetooth,-70
193.613,Bluetooth,-70
193.645,Bluetooth,-72
193.647,Bluetooth,-71
193.675,Bluetooth,-82
193.676,Bluetooth,-82
193.710,Bluetooth,-69
193.711,Bluetooth,-70
193.785,Accelerometer,0.4689788818359375,-0.8643341064453125,-0.142913818359375
193.786,Gyroscope,-0.04538585618138313,-0.022832078859210014,0.0023726101499050856
193.786,Attitude,1.0527228119986916,1.26564805915216,0.3342430725065626
193.787,Gravity,0.4723302721977234,-0.8687747716903687,-0.14877751469612122
193.787,Magnetic-field,23.145187377929688,-44.847869873046875,13.634979248046875,high
193.802,Bluetooth,-70
193.803,Bluetooth,-70
193.830,Bluetooth,-81
193.831,Bluetooth,-82
193.862,Bluetooth,-70
193.863,Bluetooth,-71
193.897,Bluetooth,-70
193.898,Bluetooth,-70
193.931,Bluetooth,-70
193.932,Bluetooth,-70
193.960,Bluetooth,-81
193.961,Bluetooth,-81
193.992,Bluetooth,-71
193.993,Bluetooth,-71
194.023,Bluetooth,-70
194.024,Bluetooth,-70
194.035,Accelerometer,0.463226318359375,-0.8636016845703125,-0.14764404296875
194.036,Gyroscope,-0.033957965672016144,-0.035170771181583405,0.009562079794704914
194.036,Attitude,1.0507803548044095,1.2531887545841063,0.34492233838047387
194.037,Gravity,0.47204211354255676,-0.8678112626075745,-0.15517739951610565
194.037,Magnetic-field,23.233428955078125,-44.909576416015625,13.26239013671875,high
194.051,Activity,856029.2111395,,2
194.090,Bluetooth,-82
194.091,Bluetooth,-80
194.093,Altitude,0.05548858642578125,99.97107696533203
194.184,Bluetooth,-81
194.185,Bluetooth,-82
194.215,Bluetooth,-70
194.216,Bluetooth,-70
194.246,Bluetooth,-70
194.247,Bluetooth,-70
