TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
330.352,Attitude,1.1261848461751995,1.0254845591523918,2.9806293282840164
330.352,Gravity,0.3677268624305725,-0.9027778506278992,-0.22308999300003052
330.353,Magnetic-field,3.3382415771484375,-43.136558532714844,-26.355453491210938,high
330.367,Altitude,-0.03963470458984375,99.97010040283203
330.408,Bluetooth,-55
330.409,Bluetooth,-56
330.439,Bluetooth,-56
330.440,Bluetooth,-55
330.538,Bluetooth,-56
330.540,Bluetooth,-56
330.575,Bluetooth,-54
330.576,Bluetooth,-54
330.583,Activity,855590.0562207501,,2
330.600,Accelerometer,0.364837646484375,-0.9029388427734375,-0.22265625
330.601,Gyroscope,-0.01595047116279602,-0.022516494616866112,-0.009553823620080948
330.602,Attitude,1.1245432323527946,1.0274509012859336,2.976193104979469
330.603,Gravity,0.3694329261779785,-0.9020705819129944,-0.2231324166059494
330.603,Magnetic-field,3.543304443359375,-42.902198791503906,-26.370681762695312,high
330.607,Bluetooth,-55
330.608,Bluetooth,-55
330.637,Bluetooth,-57
330.671,Bluetooth,-54
330.673,Bluetooth,-54
330.733,Bluetooth,-55
330.734,Bluetooth,-55
330.766,Bluetooth,-57
330.767,Bluetooth,-57
330.827,Bluetooth,-56
330.828,Bluetooth,-56
330.850,Accelerometer,0.3674163818359375,-0.8981170654296875,-0.2206573486328125
330.851,Gyroscope,0.02997334487736225,-0.007441937457770109,-0.004602208733558655
330.852,Attitude,1.124829581509206,1.0312865043277621,2.971229478100964
330.852,Gravity,0.37006425857543945,-0.902194082736969,-0.22158096730709076
330.853,Magnetic-field,3.503021240234375,-42.75132751464844,-26.428680419921875,high
330.893,Bluetooth,-57
330.894,Bluetooth,-57
330.901,Activity,855590.374502375,stationary,0
330.928,Bluetooth,-54
330.929,Bluetooth,-54
330.961,Bluetooth,-56
330.963,Bluetooth,-57
330.997,Bluetooth,-58
330.998,Bluetooth,-57
331.032,Bluetooth,-54
331.033,Bluetooth,-55
331.095,Bluetooth,-56
331.097,Bluetooth,-56
331.099,Accelerometer,0.3673553466796875,-0.8977203369140625,-0.2204132080078125
331.101,Gyroscope,-0.015279087238013744,0.0009747169679030776,0.00173771264962852
331.102,Attitude,1.1241886512276442,1.0290741535672534,2.9752555062860715
331.102,Gravity,0.3700685203075409,-0.9019174575805664,-0.22269725799560547
331.103,Magnetic-field,3.2476806640625,-42.85840606689453,-26.474945068359375,high
331.163,Bluetooth,-53
331.165,Bluetooth,-55
331.195,Bluetooth,-57
331.196,Bluetooth,-55
331.233,Bluetooth,-57
331.234,Bluetooth,-57
331.266,Bluetooth,-53
331.267,Bluetooth,-54
331.297,Bluetooth,-53
331.298,Bluetooth,-54
331.328,Bluetooth,-57
331.329,Bluetooth,-55
331.350,Accelerometer,0.3698272705078125,-0.903045654296875,-0.2221527099609375
331.351,Gyroscope,0.002304699504747987,-0.02659778855741024,0.002373941708356142
331.352,Attitude,1.124321594299728,1.030063928895392,2.973152004477285
331.353,Gravity,0.37018609046936035,-0.9019748568534851,-0.222269207239151
331.353,Magnetic-field,3.305419921875,-42.63287353515625,-26.691207885742188,high
331.359,Bluetooth,-58
331.360,Bluetooth,-57
331.368,Altitude,-0.05284881591796875,99.97024536132812
331.390,Bluetooth,-54
331.390,Bluetooth,-53
331.447,Bluetooth,-56
331.448,Bluetooth,-55
331.480,Bluetooth,-57
331.481,Bluetooth,-57
331.512,Bluetooth,-54
331.513,Bluetooth,-55
331.574,Bluetooth,-56
331.575,Bluetooth,-55
331.600,Accelerometer,0.362335205078125,-0.902984619140625,-0.2140655517578125
331.601,Gyroscope,0.020832045003771782,-0.02774720825254917,0.00555135915055871
331.602,Attitude,1.1261389583383365,1.034527498964118,2.966713174400397
331.603,Gravity,0.3697648048400879,-0.9027581214904785,-0.21977676451206207
331.603,Magnetic-field,3.006317138671875,-42.540000915527344,-26.986526489257812,high
331.607,Bluetooth,-57
331.608,Bluetooth,-58
331.644,Bluetooth,-54
331.674,Bluetooth,-54
331.675,Bluetooth,-54
331.736,Bluetooth,-56
331.736,Bluetooth,-56
331.766,Bluetooth,-56
331.767,Bluetooth,-57
331.800,Bluetooth,-55
331.801,Bluetooth,-56
331.828,Bluetooth,-56
331.829,Bluetooth,-55
331.850,Accelerometer,0.36907958984375,-0.898712158203125,-0.2215423583984375
331.851,Gyroscope,-0.007200388703495264,-0.016950488090515137,0.003910053055733442
331.852,Attitude,1.1249898114341608,1.0319573834418103,2.971651714478367
331.853,Gravity,0.37008875608444214,-0.9022632241249084,-0.2212584763765335
331.853,Magnetic-field,3.2675018310546875,-42.871742248535156,-27.093612670898438,high
331.858,Bluetooth,-55
331.859,Bluetooth,-56
331.891,Bluetooth,-56
331.892,Bluetooth,-55
331.922,Bluetooth,-56
331.924,Bluetooth,-54
331.955,Bluetooth,-55
331.986,Bluetooth,-55
331.987,Bluetooth,-55
332.018,Bluetooth,-55
332.019,Bluetooth,-55
332.052,Bluetooth,-55
332.053,Bluetooth,-55
332.085,Bluetooth,-56
332.087,Bluetooth,-55
332.099,Accelerometer,0.3650970458984375,-0.901153564453125,-0.21722412109375
332.100,Gyroscope,-0.012571185827255249,-0.027540547773241997,-0.0017755294684320688
332.102,Attitude,1.1233380019389603,1.0279840471978061,2.9763980915167574
332.102,Gravity,0.3704822361469269,-0.901549756526947,-0.2234966903924942
332.102,Magnetic-field,3.5641021728515625,-42.91801452636719,-27.211151123046875,high
332.118,Bluetooth,-54
332.119,Bluetooth,-54
332.147,Bluetooth,-56
332.149,Bluetooth,-56
332.180,Bluetooth,-57
332.181,Bluetooth,-56
332.210,Bluetooth,-55
332.211,Bluetooth,-54
332.240,Bluetooth,-54
332.241,Bluetooth,-56
332.273,Bluetooth,-56
332.274,Bluetooth,-56
332.334,Bluetooth,-55
332.335,Bluetooth,-56
332.350,Accelerometer,0.3652496337890625,-0.901641845703125,-0.2266082763671875
332.351,Gyroscope,-0.015201057307422161,-0.017180850729346275,0.006424609571695328
332.352,Attitude,1.122594683709155,1.0257705417899454,2.983533754822009
332.353,Gravity,0.3705599904060364,-0.9012278914451599,-0.22466382384300232
332.353,Magnetic-field,3.6444244384765625,-42.87042999267578,-26.961212158203125,high
332.370,Bluetooth,-53
332.371,Bluetooth,-55
332.406,Bluetooth,-57
332.406,Bluetooth,-56
332.466,Bluetooth,-53
332.468,Bluetooth,-54
332.499,Bluetooth,-55
332.500,Bluetooth,-54
332.529,Bluetooth,-55
332.531,Bluetooth,-57
332.559,Bluetooth,-54
332.560,Bluetooth,-55
332.595,Bluetooth,-54
332.596,Bluetooth,-54
332.600,Accelerometer,0.370819091796875,-0.902801513671875,-0.2237548828125
332.601,Gyroscope,-0.014372281730175018,0.0167400985956192,0.011924570426344872
332.602,Attitude,1.1243322875518678,1.0288165097213937,2.9870267913984443
332.602,Gravity,0.36990031599998474,-0.9019795060157776,-0.22272586822509766
332.603,Magnetic-field,3.55487060546875,-42.898414611816406,-26.725128173828125,high
332.628,Bluetooth,-57
332.629,Bluetooth,-56
332.660,Bluetooth,-57
332.661,Bluetooth,-57
332.692,Bluetooth,-55
332.693,Bluetooth,-55
332.788,Bluetooth,-55
332.818,Bluetooth,-55
332.819,Bluetooth,-55
332.849,Bluetooth,-55
332.851,Accelerometer,0.36871337890625,-0.8987579345703125,-0.2222137451171875
332.852,Gyroscope,0.015913985669612885,0.010869159363210201,-0.0022064289078116417
332.853,Attitude,1.124273161461931,1.0295985417568363,2.987701863244899
332.853,Gravity,0.37011998891830444,-0.901953935623169,-0.2224639356136322
332.853,Magnetic-field,3.5540008544921875,-42.782920837402344,-26.93145751953125,high
332.854,Bluetooth,-54
332.880,Bluetooth,-58
332.881,Bluetooth,-58
332.888,Altitude,-0.05284881591796875,99.97024536132812
332.911,Bluetooth,-55
332.912,Bluetooth,-55
332.973,Bluetooth,-55
332.976,Bluetooth,-54
333.010,Bluetooth,-55
333.011,Bluetooth,-55
333.044,Bluetooth,-57
333.078,Bluetooth,-55
333.078,Bluetooth,-55
333.100,Accelerometer,0.366912841796875,-0.90203857421875,-0.2201080322265625
333.101,Gyroscope,0.014547517523169518,-0.039555396884679794,0.009967146441340446
333.102,Attitude,1.128466494862299,1.0365068934402077,2.979991208780207
333.102,Gravity,0.36838963627815247,-0.903756856918335,-0.2179737687110901
333.103,Magnetic-field,3.5869140625,-42.927886962890625,-26.9366455078125,high
333.109,Bluetooth,-54
333.110,Bluetooth,-53
333.141,Bluetooth,-54
333.142,Bluetooth,-54
333.173,Bluetooth,-57
333.174,Bluetooth,-57
333.204,Bluetooth,-56
333.206,Bluetooth,-56
333.236,Bluetooth,-54
333.237,Bluetooth,-54
333.301,Bluetooth,-56
333.329,Bluetooth,-55
333.330,Bluetooth,-55
333.350,Accelerometer,0.3662261962890625,-0.9003753662109375,-0.2174072265625
333.351,Gyroscope,-0.009671535342931747,-0.017604559659957886,0.00717508839443326
333.352,Attitude,1.1284631683141297,1.0354727761063265,2.9832314978873753
333.352,Gravity,0.3681667447090149,-0.9037554264068604,-0.21835623681545258
333.353,Magnetic-field,3.46514892578125,-42.79759979248047,-26.781936645507812,high
333.360,Bluetooth,-53
333.361,Bluetooth,-53
333.394,Bluetooth,-58
333.395,Bluetooth,-58
333.456,Bluetooth,-55
333.458,Bluetooth,-55
333.490,Bluetooth,-53
333.491,Bluetooth,-53
333.524,Bluetooth,-60
333.526,Bluetooth,-60
333.558,Bluetooth,-56
333.559,Bluetooth,-55
333.600,Accelerometer,0.3657073974609375,-0.8991241455078125,-0.214569091796875
333.601,Gyroscope,-0.0033342777751386166,-0.0005558017292059958,-0.0023965786676853895
333.602,Attitude,1.1276863861842723,1.0368142502930024,2.9830709878497434
333.603,Gravity,0.3690635859966278,-0.9034226536750793,-0.21821942925453186
333.603,Magnetic-field,3.3250274658203125,-42.78660583496094,-26.63201904296875,high
492.223,Gyroscope,-0.024986309930682182,0.011273426935076714,0.011361311189830303
492.223,Attitude,1.2001309963985227,0.725812950336845,1.812489912896429
492.224,Gravity,0.2404317408800125,-0.9320865273475647,-0.2709379196166992
492.224,Magnetic-field,-5.270721435546875,-50.74407196044922,-1.834625244140625,high
492.254,Bluetooth,-64
492.256,Bluetooth,-64
492.261,Altitude,-0.0211334228515625,99.96817016601562
492.288,Bluetooth,-61
492.289,Bluetooth,-61
492.356,Bluetooth,-64
492.357,Bluetooth,-64
492.390,Bluetooth,-61
492.390,Bluetooth,-61
492.452,Bluetooth,-61
492.471,Accelerometer,0.2423858642578125,-0.92681884765625,-0.27142333984375
492.472,Gyroscope,0.02315565198659897,-0.0075844163075089455,0.019176891073584557
492.473,Attitude,1.2000468983602592,0.7214478641081373,1.8164000519489203
492.474,Gravity,0.23929853737354279,-0.9320560693740845,-0.2720436751842499
492.474,Magnetic-field,-5.0986785888671875,-50.57268524169922,-2.0268707275390625,high
492.485,Bluetooth,-64
492.486,Bluetooth,-64
492.517,Bluetooth,-60
492.617,Bluetooth,-65
492.619,Bluetooth,-65
492.647,Bluetooth,-61
492.648,Bluetooth,-61
492.677,Bluetooth,-62
492.678,Bluetooth,-62
492.710,Bluetooth,-65
492.711,Bluetooth,-64
492.721,Accelerometer,0.2394256591796875,-0.9179229736328125,-0.2718658447265625
492.722,Gyroscope,-0.017669541761279106,-0.021937256678938866,-0.021797440946102142
492.723,Attitude,1.1954027755711527,0.7233193282800003,1.811385170817827
492.724,Gravity,0.24266958236694336,-0.9303634166717529,-0.2748371362686157
492.724,Magnetic-field,-4.91082763671875,-50.51697540283203,-2.078826904296875,high
492.739,Bluetooth,-64
492.740,Bluetooth,-64
492.769,Bluetooth,-63
492.771,Bluetooth,-62
492.796,Activity,855752.2688571251,stationary,0
492.803,Bluetooth,-62
492.805,Bluetooth,-61
492.838,Bluetooth,-64
492.839,Bluetooth,-64
492.870,Bluetooth,-61
492.870,Bluetooth,-62
492.970,Bluetooth,-62
492.971,Bluetooth,-62
492.972,Accelerometer,0.247161865234375,-0.93035888671875,-0.2708740234375
492.973,Gyroscope,0.025492044165730476,-0.023815317079424858,0.015329687856137753
492.974,Attitude,1.2025110140926287,0.730499434995481,1.803077282235096
492.974,Gravity,0.2402178943157196,-0.9329460263252258,-0.26815497875213623
492.975,Magnetic-field,-4.9055328369140625,-50.87006378173828,-1.76409912109375,high
493.003,Bluetooth,-63
493.004,Bluetooth,-64
493.032,Bluetooth,-63
493.033,Bluetooth,-63
493.096,Bluetooth,-62
493.098,Bluetooth,-62
493.129,Bluetooth,-64
493.130,Bluetooth,-63
493.192,Bluetooth,-63
493.194,Bluetooth,-63
493.221,Accelerometer,0.238739013671875,-0.9417266845703125,-0.2643280029296875
493.222,Gyroscope,0.04584924876689911,0.008838765323162079,0.017900170758366585
493.223,Attitude,1.2070674300538227,0.7320020723769756,1.8027128990202612
493.224,Gravity,0.23777705430984497,-0.9345767498016357,-0.2646290957927704
493.224,Magnetic-field,-5.5780029296875,-50.7012939453125,-1.551177978515625,high
493.225,Bluetooth,-64
493.225,Bluetooth,-63
493.256,Bluetooth,-64
493.257,Bluetooth,-63
493.289,Bluetooth,-63
493.290,Bluetooth,-63
493.324,Bluetooth,-63
493.325,Bluetooth,-63
493.354,Bluetooth,-64
493.355,Bluetooth,-64
493.471,Accelerometer,0.2349700927734375,-0.931976318359375,-0.2552642822265625
493.472,Gyroscope,0.020851219072937965,-0.015091068111360073,0.006523413117974997
493.473,Attitude,1.2090834811664537,0.7341194849133293,1.7982775890569396
493.474,Gravity,0.23707403242588043,-0.9352920651435852,-0.2627255618572235
493.474,Magnetic-field,-5.02337646484375,-50.29631042480469,-1.264892578125,high
493.489,Bluetooth,-65
493.517,Bluetooth,-64
493.518,Bluetooth,-62
493.612,Bluetooth,-65
493.613,Bluetooth,-65
493.645,Bluetooth,-65
493.646,Bluetooth,-64
493.721,Accelerometer,0.236419677734375,-0.9335174560546875,-0.2646026611328125
493.722,Gyroscope,0.001071123406291008,-0.03345676138997078,-0.004514324478805065
493.723,Attitude,1.2083550851297247,0.7361568192684813,1.7936926292981814
493.724,Gravity,0.23806601762771606,-0.9350340366363525,-0.262746661901474
493.724,Magnetic-field,-4.9369354248046875,-50.238243103027344,-1.2273712158203125,high
493.768,Bluetooth,-65
493.768,Bluetooth,-66
493.781,Altitude,-0.02378082275390625,99.96820068359375
493.801,Bluetooth,-61
493.802,Bluetooth,-62
493.833,Bluetooth,-66
493.834,Bluetooth,-66
493.895,Bluetooth,-65
493.963,Bluetooth,-65
493.964,Bluetooth,-64
493.971,Accelerometer,0.2356719970703125,-0.9362945556640625,-0.2634429931640625
493.972,Gyroscope,0.01751348003745079,-0.026279540732502937,0.011097658425569534
493.973,Attitude,1.210408389499693,0.7384848381299528,1.7916325315264445
493.973,Gravity,0.23738440871238708,-0.9357600808143616,-0.2607717216014862
493.973,Magnetic-field,-5.0876617431640625,-50.51776885986328,-1.0202789306640625,high
493.993,Bluetooth,-63
493.994,Bluetooth,-64
494.054,Bluetooth,-63
494.055,Bluetooth,-63
494.070,Activity,855753.543621125,,2
494.090,Bluetooth,-63
494.091,Bluetooth,-64
494.120,Bluetooth,-64
494.121,Bluetooth,-65
494.150,Bluetooth,-63
494.151,Bluetooth,-63
494.222,Accelerometer,0.2384033203125,-0.9328765869140625,-0.258087158203125
494.223,Gyroscope,0.007011570502072573,-0.01744530349969864,0.006220611743628979
494.224,Attitude,1.212039171661498,0.7424475573267442,1.7888612344781376
494.224,Gravity,0.23738375306129456,-0.9363338947296143,-0.25870412588119507
494.225,Magnetic-field,-5.232574462890625,-50.46922302246094,-1.4527740478515625,high
494.245,Bluetooth,-64
494.273,Bluetooth,-64
494.274,Bluetooth,-64
494.335,Bluetooth,-63
494.336,Bluetooth,-63
494.364,Bluetooth,-63
494.365,Bluetooth,-63
494.390,Activity,855753.862311125,stationary,0
494.396,Bluetooth,-64
494.397,Bluetooth,-64
494.427,Bluetooth,-62
494.457,Bluetooth,-61
494.459,Bluetooth,-62
494.472,Accelerometer,0.2345428466796875,-0.937164306640625,-0.259002685546875
494.473,Gyroscope,0.0035350800026208162,-0.014849785715341568,0.0036970002111047506
494.474,Attitude,1.2126569359005797,0.7425316034127377,1.7896857131459163
494.474,Gravity,0.23701435327529907,-0.9365506768226624,-0.25825798511505127
494.475,Magnetic-field,-5.6634063720703125,-50.21576690673828,-1.1038818359375,high
494.493,Bluetooth,-63
494.494,Bluetooth,-64
494.553,Bluetooth,-62
494.554,Bluetooth,-62
494.589,Bluetooth,-63
494.590,Bluetooth,-63
494.618,Bluetooth,-62
494.619,Bluetooth,-64
494.649,Bluetooth,-64
494.650,Bluetooth,-64
494.680,Bluetooth,-61
494.681,Bluetooth,-61
494.713,Bluetooth,-62
494.715,Bluetooth,-62
494.722,Accelerometer,0.2350616455078125,-0.93414306640625,-0.2528839111328125
494.722,Gyroscope,0.002683134749531746,-0.015977367758750916,0.0008620652370154858
494.723,Attitude,1.2137997547894877,0.7421466705527779,1.7908860244262301
494.724,Gravity,0.23619121313095093,-0.9369506239891052,-0.25756001472473145
494.724,Magnetic-field,-5.3688812255859375,-50.568214416503906,-0.98223876953125,high
494.772,Bluetooth,-63
494.773,Bluetooth,-65
494.781,Altitude,-0.031707763671875,99.96830749511719
494.807,Bluetooth,-62
494.809,Bluetooth,-62
494.839,Bluetooth,-62
494.841,Bluetooth,-61
494.871,Bluetooth,-65
494.872,Bluetooth,-64
494.935,Bluetooth,-62
494.936,Bluetooth,-62
494.971,Accelerometer,0.232177734375,-0.9349365234375,-0.250579833984375
494.972,Gyroscope,-0.0005645901546813548,-0.004263720940798521,0.01119246706366539
494.973,Attitude,1.2141067022599057,0.740916238175366,1.7955239983460152
494.974,Gravity,0.2356802225112915,-0.9370578527450562,-0.25763845443725586
494.974,Magnetic-field,-5.228179931640625,-50.54132843017578,-1.141998291015625,high
494.996,Bluetooth,-63
494.997,Bluetooth,-62
495.032,Bluetooth,-61
495.032,Bluetooth,-62
495.097,Bluetooth,-62
495.098,Bluetooth,-63
495.129,Bluetooth,-63
495.130,Bluetooth,-62
495.158,Bluetooth,-62
495.159,Bluetooth,-62
495.191,Bluetooth,-63
495.192,Bluetooth,-63
495.221,Accelerometer,0.2308197021484375,-0.9347076416015625,-0.2597808837890625
495.223,Gyroscope,-0.019414177164435387,-0.021465877071022987,0.003418966196477413
495.224,Attitude,1.2121702569499369,0.7353224579873183,1.8033257326560754
495.224,Gravity,0.23545202612876892,-0.9363799691200256,-0.2602978050708771
495.225,Magnetic-field,-5.23748779296875,-50.40992736816406,-0.8633270263671875,high
495.250,Bluetooth,-62
495.252,Bluetooth,-63
495.283,Bluetooth,-61
495.284,Bluetooth,-61
495.321,Bluetooth,-63
495.323,Bluetooth,-64
495.447,Bluetooth,-64
495.448,Bluetooth,-64
495.472,Accelerometer,0.2307586669921875,-0.933319091796875,-0.257080078125
495.473,Gyroscope,-0.015430355444550514,-0.023319171741604805,0.0014394385507330298
495.474,Attitude,1.2116221955674342,0.7340823260065796,1.8064233058016346
495.474,Gravity,0.23547305166721344,-0.9361874461174011,-0.2609708607196808
495.474,Magnetic-field,-4.97998046875,-50.33452606201172,-1.2266845703125,high
495.477,Bluetooth,-62
495.478,Bluetooth,-62
495.537,Bluetooth,-61
495.538,Bluetooth,-62
495.570,Bluetooth,-62
495.571,Bluetooth,-62
495.602,Bluetooth,-67
495.604,Bluetooth,-64
495.632,Bluetooth,-61
495.633,Bluetooth,-62
495.696,Bluetooth,-62
495.696,Bluetooth,-61
495.721,Accelerometer,0.2390594482421875,-0.931884765625,-0.2620697021484375
495.722,Gyroscope,-0.003971039317548275,-0.021257884800434113,0.005950567312538624
495.723,Attitude,1.2112700611668217,0.7301358246507124,1.80906313931548
495.724,Gravity,0.23466089367866516,-0.9360635876655579,-0.26214343309402466
495.724,Magnetic-field,-5.1251373291015625,-50.433799743652344,-0.794647216796875,high
495.729,Bluetooth,-65
495.730,Bluetooth,-64
495.758,Bluetooth,-62
495.759,Bluetooth,-62
495.782,Altitude,-0.031707763671875,99.96830749511719
495.794,Bluetooth,-62
495.795,Bluetooth,-62
495.829,Bluetooth,-65
495.829,Bluetooth,-64
495.858,Bluetooth,-65
495.860,Bluetooth,-64
495.927,Bluetooth,-63
495.928,Bluetooth,-63
495.971,Accelerometer,0.2342681884765625,-0.93218994140625,-0.2494354248046875
495.972,Gyroscope,0.00953757856041193,-0.030893201008439064,0.0024671524297446012
495.973,Attitude,1.2135314596826687,0.7297997325344175,1.8060039043311384
495.974,Gravity,0.2331608533859253,-0.9368568658828735,-0.26064395904541016
495.974,Magnetic-field,-5.4310150146484375,-50.435523986816406,-1.037811279296875,high
496.060,Bluetooth,-63
496.061,Bluetooth,-65
496.095,Bluetooth,-65
496.095,Bluetooth,-63
496.124,Bluetooth,-65
496.125,Bluetooth,-65
496.153,Bluetooth,-64
496.154,Bluetooth,-64
496.220,Bluetooth,-64
496.221,Bluetooth,-64
