TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
151.392,Bluetooth,-84
151.393,Bluetooth,-83
151.438,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
151.439,Gyroscope,0.0007848335732463515,0.05530613267378455,-0.031282289112397756
151.440,Attitude,0.2680877031105062,0.009456812875797806,0.25245755352845634
151.441,Gravity,0.00911887176334858,-0.2648879289627075,-0.9642360806465149
151.441,Magnetic-field,21.337722778320312,-17.994644165039062,-41.99322509765625,high
151.488,Bluetooth,-85
151.490,Bluetooth,-84
151.518,Altitude,0.0,101.84175872802734
151.555,Bluetooth,-77
151.556,Bluetooth,-77
151.610,Activity,27154.478786625,stationary,0
151.688,Accelerometer,0.024627685546875,-0.2733306884765625,-0.966888427734375
151.690,Gyroscope,-0.027010845040019667,0.019770775300530247,-0.008686965159729467
151.691,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.691,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.692,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.786,Bluetooth,-78
151.787,Bluetooth,-77
151.820,Bluetooth,-98
151.849,Bluetooth,-84
151.851,Bluetooth,-84
151.883,Bluetooth,-84
151.884,Bluetooth,-84
151.919,Bluetooth,-77
151.920,Bluetooth,-77
151.938,Accelerometer,0.013671875,-0.2772216796875,-0.9715423583984375
151.939,Gyroscope,-0.014122210628472184,0.012912336545249186,-0.0024194818503369877
151.940,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.941,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.941,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.950,Bluetooth,-99
151.953,Bluetooth,-99
151.979,Bluetooth,-84
151.980,Bluetooth,-83
152.011,Bluetooth,-79
152.012,Bluetooth,-77
152.041,Bluetooth,-78
152.041,Bluetooth,-77
152.069,Bluetooth,-98
152.070,Bluetooth,-101
152.104,Bluetooth,-84
152.105,Bluetooth,-84
152.136,Bluetooth,-79
152.137,Bluetooth,-77
152.167,Bluetooth,127
152.168,Bluetooth,-101
152.188,Accelerometer,0.013702392578125,-0.2841644287109375,-0.9716033935546875
152.190,Gyroscope,0.0025955167983912255,-0.03424372424456587,-0.009166067839834723
152.191,Attitude,0.27219078587834233,0.00821554926804874,0.25040642823286835
152.191,Gravity,0.007912998087704182,-0.2688422203063965,-0.963151752948761
152.192,Magnetic-field,20.749771118164062,-18.134750366210938,-41.8907470703125,high
152.198,Bluetooth,126
152.199,Bluetooth,-98
152.261,Bluetooth,-77
152.262,Bluetooth,-76
152.354,Bluetooth,-83
152.356,Bluetooth,-83
152.385,Bluetooth,-77
152.387,Bluetooth,-77
152.438,Accelerometer,0.0179290771484375,-0.27655029296875,-0.9713897705078125
152.439,Gyroscope,-0.019538813969584345,0.022347117339072905,0.0037518613437036307
152.440,Attitude,0.27328824717161654,0.006185097055094724,0.2504780692445398
152.441,Gravity,0.005955521482974291,-0.2698991000652313,-0.962870180606842
152.441,Magnetic-field,20.984649658203125,-18.582626342773438,-41.94647216796875,high
152.450,Bluetooth,-84
152.453,Bluetooth,-83
152.482,Bluetooth,-84
152.484,Bluetooth,-84
152.517,Bluetooth,-77
152.520,Bluetooth,-76
152.556,Altitude,0.0,101.84173583984375
152.580,Bluetooth,-84
152.581,Bluetooth,-84
152.613,Bluetooth,-77
152.614,Bluetooth,-76
152.647,Bluetooth,-102
152.648,Bluetooth,-102
152.681,Bluetooth,-101
152.682,Bluetooth,-99
152.688,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
152.690,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
152.690,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
152.691,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
152.691,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
152.839,Bluetooth,-83
152.840,Bluetooth,-84
152.872,Bluetooth,-77
152.873,Bluetooth,-76
152.938,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
152.938,Gyroscope,-0.009143963602787065,-0.006522081509604054,-0.0034839473380416596
152.938,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
152.938,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
152.938,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
153.036,Bluetooth,127
153.036,Bluetooth,-96
153.100,Bluetooth,-79
153.100,Bluetooth,-77
153.131,Bluetooth,-97
153.131,Bluetooth,-97
153.162,Bluetooth,-97
153.162,Bluetooth,-96
153.188,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
153.188,Gyroscope,0.016215721561383473,0.020641096344768142,-0.027952006169253668
153.188,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
153.188,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
153.189,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
153.193,Bluetooth,-82
153.193,Bluetooth,-82
153.223,Bluetooth,-78
153.224,Bluetooth,-77
153.322,Bluetooth,-82
153.322,Bluetooth,-84
153.357,Bluetooth,-78
153.358,Bluetooth,-77
153.393,Bluetooth,-96
153.394,Bluetooth,-96
153.422,Bluetooth,-83
153.422,Bluetooth,-83
153.438,Accelerometer,0.0400238037109375,-0.283294677734375,-0.9707794189453125
153.438,Gyroscope,0.013699300647367602,0.09998332312095384,-0.029059614866617622
153.439,Attitude,0.2781085200212447,0.01670085954310745,0.25544130428041945
153.439,Gravity,0.016058405861258507,-0.2745373249053955,-0.9614423513412476
153.439,Magnetic-field,21.445709228515625,-18.53070068359375,-41.8199462890625,high
153.454,Bluetooth,-78
153.455,Bluetooth,-77
153.484,Bluetooth,-78
153.486,Bluetooth,-76
153.510,Activity,27156.380707625,,2
153.519,Bluetooth,-96
153.519,Bluetooth,-95
153.547,Bluetooth,-82
153.548,Bluetooth,-83
153.581,Bluetooth,-80
153.582,Bluetooth,-76
153.592,Altitude,0.03699493408203125,101.84131622314453
153.614,Bluetooth,-93
153.614,Bluetooth,-98
153.644,Bluetooth,-96
153.645,Bluetooth,-95
153.673,Bluetooth,-84
153.673,Bluetooth,-83
153.688,Accelerometer,0.02471923828125,-0.28399658203125,-0.965118408203125
153.689,Gyroscope,-0.02813283480727005,0.004046673276375402,-0.023851270722749656
153.690,Attitude,0.27775435380866215,0.023324949756259337,0.2515131830376555
153.690,Gravity,0.022428954020142555,-0.2741967737674713,-0.9614120125770569
153.690,Magnetic-field,21.67291259765625,-18.137191772460938,-41.5194091796875,high
153.704,Bluetooth,-79
153.705,Bluetooth,-77
153.738,Bluetooth,-93
153.739,Bluetooth,-96
153.769,Bluetooth,-83
153.771,Bluetooth,-83
153.799,Bluetooth,-83
153.801,Bluetooth,-84
153.829,Activity,27156.697938625002,stationary,0
153.833,Bluetooth,-79
153.835,Bluetooth,-77
153.865,Bluetooth,-96
153.866,Bluetooth,-95
153.895,Bluetooth,-82
153.896,Bluetooth,-84
153.929,Bluetooth,-78
153.930,Bluetooth,-78
153.938,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
153.938,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
153.939,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
153.939,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
153.940,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
227.426,Accelerometer,0.0045928955078125,-0.321258544921875,-0.9384765625
227.428,Gyroscope,0.08394496808816965,0.025755430902156314,0.031291610176213035
227.429,Attitude,0.3266022241405347,-0.0027880800425976455,2.7049296345997242
227.430,Gravity,-0.002640692749992013,-0.3208267390727997,-0.9471341967582703
227.430,Magnetic-field,-18.021331787109375,-22.914093017578125,-41.37847900390625,high
227.431,Bluetooth,-81
227.431,Bluetooth,-82
227.593,Bluetooth,-104
227.651,Bluetooth,-83
227.652,Bluetooth,-82
227.676,Accelerometer,-0.004730224609375,-0.32110595703125,-0.941650390625
227.677,Gyroscope,0.011968512254925104,0.016928916101306694,-0.005518069778644182
227.677,Attitude,0.33222276700288456,-0.005722165631380208,2.7122796252654187
227.678,Gravity,-0.005409246776252985,-0.3261450529098511,-0.945304274559021
227.678,Magnetic-field,-18.145965576171875,-23.367538452148438,-41.15399169921875,high
227.742,Altitude,0.0,101.84210968017578
227.782,Bluetooth,-82
227.784,Bluetooth,-83
227.849,Bluetooth,-86
227.850,Bluetooth,-85
227.881,Bluetooth,-82
227.883,Bluetooth,-82
227.927,Accelerometer,-0.0011444091796875,-0.3236083984375,-0.933074951171875
227.928,Gyroscope,-0.011229751368537124,0.04747803696560563,-0.021336714021496842
227.929,Attitude,0.33068452131948467,-0.00791129986682313,2.7111059550481573
227.929,Gravity,-0.007482590153813362,-0.3246905505657196,-0.945790708065033
227.930,Magnetic-field,-18.298614501953125,-23.038345336914062,-41.01483154296875,high
227.974,Bluetooth,-85
227.975,Bluetooth,-86
228.003,Bluetooth,-82
228.005,Bluetooth,-83
228.013,Activity,27230.873039875,stationary,0
228.095,Bluetooth,-85
228.096,Bluetooth,-84
228.176,Accelerometer,0.0026702880859375,-0.3390045166015625,-0.9535064697265625
228.177,Gyroscope,-0.04654752848073195,0.021384917237227276,0.006544718378869728
228.178,Attitude,0.3342925504101907,-0.005053054630161476,2.7092608186354448
228.179,Gravity,-0.004773310851305723,-0.3281009793281555,-0.9446306228637695
228.179,Magnetic-field,-18.10333251953125,-23.44256591796875,-41.18231201171875,high
228.221,Bluetooth,-87
228.222,Bluetooth,-86
228.249,Bluetooth,-83
228.250,Bluetooth,-81
228.315,Bluetooth,-85
228.316,Bluetooth,-85
228.349,Bluetooth,-86
228.350,Bluetooth,-86
228.380,Bluetooth,-82
228.381,Bluetooth,-82
228.427,Accelerometer,0.0006561279296875,-0.332183837890625,-0.9433135986328125
228.428,Gyroscope,-0.00834155316634619,-0.062226889398573466,0.0054341802043066855
228.429,Attitude,0.33447208792450484,0.0013411434680821504,2.709694723917995
228.429,Gravity,0.001266821869648993,-0.3282705545425415,-0.9445828795433044
228.430,Magnetic-field,-17.78997802734375,-23.234756469726562,-41.197021484375,high
228.442,Bluetooth,-85
228.444,Bluetooth,-86
228.476,Bluetooth,-82
228.478,Bluetooth,-81
228.507,Bluetooth,-82
228.509,Bluetooth,-82
228.540,Bluetooth,-100
228.542,Bluetooth,-99
228.570,Bluetooth,-86
228.571,Bluetooth,-87
228.603,Bluetooth,-80
228.605,Bluetooth,-80
228.638,Bluetooth,-101
228.640,Bluetooth,-97
228.677,Accelerometer,0.0006561279296875,-0.332183837890625,-0.9433135986328125
228.678,Gyroscope,-0.013509150945535944,0.021283983431913272,0.007801464097278121
228.679,Attitude,0.33641456707120665,0.0033157659211174753,2.709382763220305
228.679,Gravity,0.0031298925168812275,-0.3301047682762146,-0.9439390897750854
228.679,Magnetic-field,-18.197174072265625,-23.366455078125,-41.12237548828125,high
228.704,Bluetooth,-85
228.705,Bluetooth,-86
228.737,Bluetooth,-80
228.738,Bluetooth,-82
228.772,Bluetooth,-102
228.775,Bluetooth,-100
228.778,Altitude,-0.021137237548828125,101.84239959716797
228.804,Bluetooth,-87
228.805,Bluetooth,-86
228.834,Bluetooth,-82
228.835,Bluetooth,-81
228.869,Bluetooth,-82
228.870,Bluetooth,-79
228.899,Bluetooth,-100
228.926,Accelerometer,0.0050811767578125,-0.3399505615234375,-0.9499053955078125
228.927,Gyroscope,0.009754626440742233,0.06294114920293271,-0.006651777454690914
228.928,Attitude,0.33497129406009335,0.003401070078537732,2.7119695979188703
228.929,Gravity,0.003212031675502658,-0.32874205708503723,-0.9444143176078796
228.929,Magnetic-field,-17.9520263671875,-23.19793701171875,-41.28106689453125,high
228.932,Bluetooth,-86
228.934,Bluetooth,-86
228.964,Bluetooth,-81
228.965,Bluetooth,-81
228.999,Bluetooth,128
229.176,Accelerometer,0.0009918212890625,-0.334747314453125,-0.9454498291015625
229.177,Gyroscope,-0.03133235654089125,-0.026620691940323057,0.003166498536104214
229.178,Attitude,0.33838348523805906,0.005098617589217906,2.7127128370193265
229.178,Gravity,0.004809467121958733,-0.3319626748561859,-0.9432802796363831
229.179,Magnetic-field,-17.855484008789062,-23.37506103515625,-41.18682861328125,high
229.195,Bluetooth,-81
229.196,Bluetooth,-81
229.225,Bluetooth,-82
229.226,Bluetooth,-81
229.292,Bluetooth,-86
229.293,Bluetooth,-86
229.321,Bluetooth,-81
229.323,Bluetooth,-81
229.421,Bluetooth,-85
229.423,Bluetooth,-87
229.426,Accelerometer,0.0053863525390625,-0.3336181640625,-0.9488372802734375
229.428,Gyroscope,-0.030263896311551457,0.016743027457219162,0.015089204420279955
229.429,Attitude,0.33915772857688686,0.004902080568632187,2.712650578629563
229.429,Gravity,0.0046228161081671715,-0.3326929211616516,-0.9430239200592041
229.430,Magnetic-field,-17.120254516601562,-23.142578125,-41.44476318359375,high
229.548,Bluetooth,-85
229.549,Bluetooth,-85
229.577,Bluetooth,-81
229.578,Bluetooth,-79
229.591,Activity,27232.457648625,,2
229.642,Bluetooth,-85
229.643,Bluetooth,-85
229.677,Accelerometer,-0.0011749267578125,-0.33447265625,-0.944854736328125
229.678,Gyroscope,0.0037750308451873203,0.06342291504412804,0.0184953874544913
229.679,Attitude,0.33802739476059623,0.0048724026814017446,2.7171521027548193
229.679,Gravity,0.004596658516675234,-0.3316267728805542,-0.9433994889259338
229.680,Magnetic-field,-17.799240112304688,-22.98260498046875,-41.17498779296875,high
229.704,Bluetooth,-81
229.705,Bluetooth,-81
229.766,Bluetooth,-86
229.767,Bluetooth,-86
229.798,Bluetooth,-80
229.799,Bluetooth,-82
229.815,Altitude,-0.0475616455078125,101.84268951416016
229.830,Bluetooth,-80
229.831,Bluetooth,-81
229.895,Bluetooth,-85
229.896,Bluetooth,-85
229.911,Activity,27232.774481625,stationary,0
229.923,Bluetooth,-81
229.924,Bluetooth,-80
229.926,Accelerometer,0.0076904296875,-0.337005615234375,-0.9486846923828125
229.927,Gyroscope,-0.005854160708212181,0.037393178549693575,-0.004205131361235117
229.928,Attitude,0.3366582205533474,0.0010963663718568317,2.720754931271637
229.928,Gravity,0.0010348203359171748,-0.33033475279808044,-0.9438632726669312
229.928,Magnetic-field,-17.716461181640625,-22.698699951171875,-41.07672119140625,high
230.050,Bluetooth,-81
230.051,Bluetooth,-81
230.120,Bluetooth,-86
230.121,Bluetooth,-87
230.150,Bluetooth,-86
230.151,Bluetooth,-87
230.176,Accelerometer,0.0076904296875,-0.337005615234375,-0.9486846923828125
230.176,Gyroscope,-0.01986158909370195,0.037176397236961124,-0.0006000101935948524
230.177,Attitude,0.3368580877078522,0.0025597610655627187,2.72160623259867
230.177,Gravity,0.0024158942978829145,-0.33052340149879456,-0.9437947273254395
230.178,Magnetic-field,-17.479507446289062,-22.841934204101562,-41.39752197265625,high
230.179,Bluetooth,-80
230.180,Bluetooth,-80
230.245,Bluetooth,-86
230.246,Bluetooth,-88
230.279,Bluetooth,-81
230.282,Bluetooth,-80
230.402,Bluetooth,-81
230.404,Bluetooth,-79
230.426,Accelerometer,-0.0032958984375,-0.338653564453125,-0.941558837890625
230.427,Gyroscope,-0.006354302360929063,0.0159779012760394,0.0026375947436144773
230.428,Attitude,0.3373389117032285,0.0031281937387361352,2.721098744848764
230.428,Gravity,0.0029518799856305122,-0.3309771716594696,-0.9436341524124146
230.428,Magnetic-field,-17.792434692382812,-22.882415771484375,-41.3419189453125,high
230.625,Bluetooth,-87
230.627,Bluetooth,-86
230.655,Bluetooth,127
230.676,Accelerometer,0.00567626953125,-0.339263916015625,-0.947113037109375
230.677,Gyroscope,-0.00814394661346231,0.017465010428739644,0.009045692958563141
230.678,Attitude,0.33977880921811543,0.0033219250886625954,2.7237174699750573
230.678,Gravity,0.003131999634206295,-0.3332785665988922,-0.9428231716156006
230.678,Magnetic-field,-18.103347778320312,-22.641571044921875,-41.75457763671875,high
230.718,Bluetooth,-87
230.719,Bluetooth,-87
230.748,Bluetooth,-87
230.749,Bluetooth,-87
230.776,Bluetooth,-80
230.778,Bluetooth,-80
230.838,Bluetooth,-74
230.853,Altitude,-0.0792694091796875,101.84310150146484
230.869,Bluetooth,-87
230.870,Bluetooth,-86
230.897,Bluetooth,127
230.926,Accelerometer,0.0169677734375,-0.330108642578125,-0.9516143798828125
230.928,Gyroscope,-0.016488695573116597,0.07150800579749961,-0.017293236538429534
230.929,Attitude,0.33755464743543473,0.0025457752952827402,2.726876969822692
230.929,Gravity,0.0024021079298108816,-0.33118072152137756,-0.9435642957687378
230.930,Magnetic-field,-18.01702880859375,-23.151657104492188,-41.2943115234375,high
230.964,Bluetooth,-75
230.996,Bluetooth,-79
230.997,Bluetooth,-80
231.029,Bluetooth,127
231.091,Bluetooth,-75
231.119,Bluetooth,-81
231.120,Bluetooth,-79
231.154,Bluetooth,-87
231.176,Accelerometer,0.0048828125,-0.3464508056640625,-0.9517822265625
231.177,Gyroscope,-0.019479958109493597,0.010224141740923204,0.004129231270167859
231.178,Attitude,0.33520216140655396,0.006600835620353232,2.725667719831506
231.178,Gravity,0.006233413238078356,-0.3289600908756256,-0.9443232417106628
231.179,Magnetic-field,-17.985336303710938,-22.393096923828125,-41.2506103515625,high
231.188,Bluetooth,-98
231.219,Bluetooth,-85
231.247,Bluetooth,-78
231.248,Bluetooth,-80
231.279,Bluetooth,-86
231.345,Bluetooth,-87
231.346,Bluetooth,-85
231.374,Bluetooth,-81
231.376,Bluetooth,-80
