TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
134.885,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
134.886,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
134.911,Bluetooth,-66
134.912,Bluetooth,-66
134.941,Bluetooth,-67
134.943,Bluetooth,-66
135.006,Bluetooth,-67
135.007,Bluetooth,-67
135.107,Bluetooth,-61
135.108,Bluetooth,-60
135.132,Accelerometer,0.17364501953125,-0.9577178955078125,-0.2268218994140625
135.133,Gyroscope,0.007535947021096945,-0.012146411463618279,-0.00569916469976306
135.134,Attitude,1.2773513502894454,0.6322631709257592,-2.0518770722316613
135.135,Gravity,0.17093944549560547,-0.957253098487854,-0.23333679139614105
135.135,Magnetic-field,10.715545654296875,-39.79978942871094,-30.338958740234375,high
135.136,Bluetooth,-66
135.138,Bluetooth,-66
135.170,Bluetooth,-66
135.171,Bluetooth,-66
135.202,Bluetooth,-61
135.204,Bluetooth,-61
135.233,Bluetooth,-59
135.235,Bluetooth,-60
135.264,Bluetooth,-66
135.265,Bluetooth,-65
135.298,Bluetooth,-66
135.299,Bluetooth,-66
135.329,Bluetooth,-61
135.330,Bluetooth,-60
135.362,Bluetooth,-64
135.363,Bluetooth,-65
135.382,Accelerometer,0.1774444580078125,-0.9589691162109375,-0.236297607421875
135.383,Gyroscope,1.8375811123405583e-05,-0.030220486223697662,0.003563842037692666
135.384,Attitude,1.2771803919237545,0.6370858294326096,-2.0550998571632038
135.384,Gravity,0.172160342335701,-0.9572036266326904,-0.2326415628194809
135.385,Magnetic-field,10.578018188476562,-39.972984313964844,-29.982391357421875,high
135.394,Bluetooth,-65
135.396,Bluetooth,-65
135.415,Altitude,-0.5469589233398438,99.97193145751953
135.430,Bluetooth,-66
135.431,Bluetooth,-67
135.492,Bluetooth,-60
135.493,Bluetooth,-61
135.513,Activity,856229.9853505418,stationary,0
135.523,Bluetooth,-64
135.524,Bluetooth,-64
135.554,Bluetooth,-65
135.556,Bluetooth,-65
135.617,Bluetooth,-59
135.617,Bluetooth,-60
135.632,Accelerometer,0.1720428466796875,-0.957183837890625,-0.226806640625
135.633,Gyroscope,0.0011201255256310105,-0.020059196278452873,0.004511927254498005
135.634,Attitude,1.278167478907342,0.6367455350827059,-2.054114206981097
135.634,Gravity,0.17151935398578644,-0.9574888348579407,-0.23194041848182678
135.635,Magnetic-field,10.766021728515625,-40.086029052734375,-30.08160400390625,high
135.652,Bluetooth,-64
135.653,Bluetooth,-64
135.683,Bluetooth,-66
135.684,Bluetooth,-67
135.712,Bluetooth,-60
135.713,Bluetooth,-60
135.777,Bluetooth,-63
135.778,Bluetooth,-63
135.814,Bluetooth,-66
135.815,Bluetooth,-67
135.842,Bluetooth,-59
135.843,Bluetooth,-59
135.872,Bluetooth,-63
135.873,Bluetooth,-64
135.882,Accelerometer,0.16619873046875,-0.9602508544921875,-0.2270965576171875
135.883,Gyroscope,-0.0002639192680362612,-0.0011558119440451264,0.007312507834285498
135.884,Attitude,1.2807078232815514,0.6389397856359134,-2.0535001690679233
135.885,Gravity,0.17057666182518005,-0.9582185745239258,-0.22961005568504333
135.885,Magnetic-field,11.0618896484375,-40.04186248779297,-29.905349731445312,high
135.936,Bluetooth,-67
135.964,Bluetooth,-58
135.965,Bluetooth,-59
135.995,Bluetooth,-62
135.997,Bluetooth,-62
136.032,Bluetooth,-67
136.033,Bluetooth,-68
136.091,Bluetooth,-59
136.092,Bluetooth,-59
136.127,Bluetooth,-61
136.128,Bluetooth,-61
136.132,Accelerometer,0.1734466552734375,-0.96112060546875,-0.2306671142578125
136.133,Gyroscope,0.009298693388700485,-0.0011965582380071282,-0.0008498146780766547
136.134,Attitude,1.2797947808872285,0.6409855099421843,-2.0524178862263667
136.135,Gravity,0.17156921327114105,-0.9579570293426514,-0.22996187210083008
136.135,Magnetic-field,10.8743896484375,-39.961753845214844,-30.32366943359375,high
136.158,Bluetooth,-69
136.159,Bluetooth,-68
136.188,Bluetooth,-59
136.189,Bluetooth,-60
136.253,Bluetooth,-61
136.254,Bluetooth,-60
136.288,Bluetooth,-69
136.289,Bluetooth,-68
136.316,Bluetooth,-59
136.317,Bluetooth,-59
136.350,Bluetooth,-61
136.351,Bluetooth,-62
136.382,Accelerometer,0.1786041259765625,-0.95233154296875,-0.2198486328125
136.383,Gyroscope,0.012650547549128532,0.006958839949220419,-0.0034296188969165087
136.384,Attitude,1.2818996716113105,0.6502684466059651,-2.0605196920131648
136.385,Gravity,0.17247553169727325,-0.9585587978363037,-0.2267540991306305
136.385,Magnetic-field,10.893402099609375,-39.92999267578125,-29.800491333007812,high
136.416,Altitude,-0.5680999755859375,99.97215270996094
136.417,Bluetooth,-70
136.419,Bluetooth,-70
136.448,Bluetooth,-59
136.448,Bluetooth,-59
136.479,Bluetooth,-61
136.480,Bluetooth,-60
136.510,Bluetooth,-69
136.512,Bluetooth,-70
136.572,Bluetooth,-59
136.573,Bluetooth,-59
136.604,Bluetooth,-60
136.606,Bluetooth,-61
136.633,Accelerometer,0.1723785400390625,-0.9561614990234375,-0.2188568115234375
136.634,Gyroscope,-0.009750897996127605,-0.022221416234970093,-0.0008713863207958639
136.635,Attitude,1.280553737517679,0.6513398069791817,-2.0625420982620266
136.635,Gravity,0.1734999716281891,-0.958174467086792,-0.22759447991847992
136.636,Magnetic-field,11.179885864257812,-39.79950714111328,-30.15789794921875,high
136.695,Bluetooth,-70
136.696,Bluetooth,-70
136.727,Bluetooth,-59
136.729,Bluetooth,-59
136.758,Bluetooth,-61
136.759,Bluetooth,-61
136.789,Bluetooth,-69
136.790,Bluetooth,-70
136.855,Bluetooth,-59
136.856,Bluetooth,-58
136.882,Accelerometer,0.1751708984375,-0.95867919921875,-0.211822509765625
136.883,Gyroscope,0.008620652370154858,0.011176222003996372,0.01276000402867794
136.884,Attitude,1.2829136357555477,0.6491276144233209,-2.059174196944305
136.885,Gravity,0.1716288924217224,-0.958847165107727,-0.22617605328559875
136.885,Magnetic-field,10.941375732421875,-39.977447509765625,-29.784423828125,high
136.887,Bluetooth,-60
136.888,Bluetooth,-61
136.918,Bluetooth,-71
136.919,Bluetooth,-70
136.982,Bluetooth,-60
136.983,Bluetooth,-61
137.011,Bluetooth,-61
137.012,Bluetooth,-60
137.044,Bluetooth,-70
137.044,Bluetooth,-70
137.072,Bluetooth,-60
137.073,Bluetooth,-60
137.106,Activity,856231.578854375,,2
192.056,Bluetooth,-76
192.057,Bluetooth,-76
192.089,Bluetooth,-75
192.090,Bluetooth,-75
192.116,Bluetooth,-72
192.117,Bluetooth,-72
192.140,Accelerometer,0.2466278076171875,-0.960205078125,-0.1294708251953125
192.141,Gyroscope,-0.022003835067152977,-0.006764162797480822,0.023257385939359665
192.142,Attitude,1.2843426830618416,1.0384345747948585,0.569447629301758
192.142,Gravity,0.2434498369693756,-0.9592519402503967,-0.14341482520103455
192.143,Magnetic-field,11.083084106445312,-48.63758850097656,12.972671508789062,high
192.179,Bluetooth,-75
192.180,Bluetooth,-75
192.213,Bluetooth,-75
192.214,Bluetooth,-75
192.244,Bluetooth,-73
192.245,Bluetooth,-72
192.276,Bluetooth,-74
192.276,Bluetooth,-73
192.337,Bluetooth,-77
192.338,Bluetooth,-76
192.390,Accelerometer,0.2424163818359375,-0.9586334228515625,-0.1378326416015625
192.391,Gyroscope,-0.07908736169338226,-0.02328481525182724,-0.02875708043575287
192.392,Attitude,1.271839027356016,0.996594840103488,0.6161470285490827
192.393,Gravity,0.2472897619009018,-0.9556441307067871,-0.15997476875782013
192.393,Magnetic-field,11.552947998046875,-48.643524169921875,11.6834716796875,high
192.400,Bluetooth,-74
192.401,Bluetooth,-73
192.497,Bluetooth,-73
192.498,Bluetooth,-74
192.532,Bluetooth,-74
192.533,Bluetooth,-73
192.564,Bluetooth,-77
192.565,Bluetooth,-75
192.596,Bluetooth,-73
192.597,Bluetooth,-73
192.640,Accelerometer,0.2398223876953125,-0.9517669677734375,-0.1609649658203125
192.641,Gyroscope,0.04584765061736107,-0.02544277533888817,0.01667271926999092
192.642,Attitude,1.2735351845342289,0.9954429231497026,0.6165672154918784
192.643,Gravity,0.24574528634548187,-0.9561423063278198,-0.15937747061252594
192.643,Magnetic-field,11.406723022460938,-48.640663146972656,12.452194213867188,high
192.649,Altitude,-0.13211822509765625,99.97338104248047
192.696,Bluetooth,-77
192.697,Bluetooth,-75
192.724,Bluetooth,-73
192.725,Bluetooth,-73
192.791,Bluetooth,-75
192.792,Bluetooth,-75
192.857,Bluetooth,-73
192.858,Bluetooth,-73
192.888,Bluetooth,-74
192.889,Bluetooth,-74
192.890,Accelerometer,0.2416839599609375,-0.9527587890625,-0.1624755859375
192.891,Gyroscope,0.044625259935855865,-0.024340227246284485,0.007036071736365557
192.892,Attitude,1.2767252319517584,1.0136377895472324,0.5994006513164678
192.892,Gravity,0.2460143119096756,-0.9570717811584473,-0.15326647460460663
192.893,Magnetic-field,11.552490234375,-48.51458740234375,11.953582763671875,high
192.918,Bluetooth,-75
192.920,Bluetooth,-74
193.012,Bluetooth,-72
193.013,Bluetooth,-73
193.045,Bluetooth,-74
193.046,Bluetooth,-75
193.074,Bluetooth,-76
193.076,Bluetooth,-76
193.140,Accelerometer,0.249420166015625,-0.9590911865234375,-0.14898681640625
193.141,Gyroscope,0.007767641916871071,-0.03209242224693298,0.009394301101565361
193.142,Attitude,1.2807884563617824,1.0316898166909712,0.5764286312767188
193.142,Gravity,0.2454012781381607,-0.9582416415214539,-0.1468029022216797
193.143,Magnetic-field,11.5150146484375,-48.658531188964844,12.776519775390625,high
193.169,Bluetooth,-76
193.170,Bluetooth,-77
193.202,Bluetooth,-74
193.203,Bluetooth,-75
193.234,Bluetooth,-73
193.235,Bluetooth,-73
193.295,Bluetooth,-75
193.296,Bluetooth,-75
193.330,Bluetooth,-75
193.331,Bluetooth,-75
193.390,Accelerometer,0.244110107421875,-0.9541473388671875,-0.1377410888671875
193.391,Gyroscope,0.03223862871527672,-0.01631132885813713,-0.0005848301807418466
193.392,Attitude,1.2847988541691864,1.0519503031176303,0.5545702349335982
193.393,Gravity,0.24498604238033295,-0.9593807458877563,-0.1398945152759552
193.393,Magnetic-field,11.4442138671875,-48.23297119140625,12.898574829101562,high
193.394,Bluetooth,-77
193.395,Bluetooth,-77
193.462,Bluetooth,-75
193.463,Bluetooth,-75
193.491,Bluetooth,-73
193.493,Bluetooth,-73
193.525,Bluetooth,-78
193.526,Bluetooth,-78
193.619,Bluetooth,-73
193.620,Bluetooth,-73
193.640,Accelerometer,0.248046875,-0.957794189453125,-0.1358184814453125
193.641,Gyroscope,0.02239052578806877,-0.0065596322529017925,0.01127928588539362
193.642,Attitude,1.2877474662473913,1.0648945554094587,0.5428890232671914
193.643,Gravity,0.24430060386657715,-0.9602084159851074,-0.13534021377563477
193.643,Magnetic-field,11.264724731445312,-47.90320587158203,13.338973999023438,high
193.650,Altitude,-0.1691131591796875,99.97383880615234
193.654,Bluetooth,-77
193.655,Bluetooth,-76
193.685,Bluetooth,-75
193.685,Bluetooth,-76
193.717,Bluetooth,-72
193.718,Bluetooth,-73
193.751,Bluetooth,-79
193.752,Bluetooth,-78
193.820,Bluetooth,-76
193.821,Bluetooth,-74
193.850,Bluetooth,-72
193.851,Bluetooth,-72
193.881,Bluetooth,-80
193.882,Bluetooth,-80
193.890,Accelerometer,0.2342987060546875,-0.9510345458984375,-0.1303863525390625
193.891,Gyroscope,0.024045681580901146,-0.04731371998786926,0.008017446845769882
193.892,Attitude,1.2913629631535226,1.069853749438006,0.5351717334709329
193.893,Gravity,0.24192196130752563,-0.9612118601799011,-0.13245880603790283
193.893,Magnetic-field,11.22088623046875,-48.391197204589844,13.530838012695312,high
193.912,Bluetooth,-74
193.913,Bluetooth,-76
194.011,Bluetooth,-80
194.012,Bluetooth,-80
194.044,Bluetooth,-75
194.045,Bluetooth,-75
194.138,Bluetooth,-81
194.139,Bluetooth,-81
194.140,Accelerometer,0.2394256591796875,-0.9589996337890625,-0.1270904541015625
194.141,Gyroscope,0.01025583315640688,-0.031080421060323715,0.005766808986663818
194.142,Attitude,1.2947311460831523,1.0826702281579434,0.5204248667950244
194.143,Gravity,0.24073952436447144,-0.9621354341506958,-0.1278287172317505
194.143,Magnetic-field,10.770904541015625,-48.544708251953125,13.927764892578125,high
194.173,Bluetooth,-75
194.173,Bluetooth,-75
194.204,Bluetooth,-72
194.205,Bluetooth,-72
194.238,Bluetooth,-81
194.239,Bluetooth,-81
194.298,Bluetooth,-81
194.299,Bluetooth,-80
194.329,Bluetooth,-74
194.331,Bluetooth,-74
194.361,Bluetooth,-72
194.362,Bluetooth,-72
194.390,Accelerometer,0.242828369140625,-0.956207275390625,-0.123016357421875
194.391,Gyroscope,0.017665013670921326,-0.011215103790163994,0.0023699470330029726
194.392,Attitude,1.2963611047053536,1.0973326874139244,0.5057451957739514
194.392,Gravity,0.24119144678115845,-0.9625784158706665,-0.12356984615325928
194.393,Magnetic-field,11.06982421875,-48.167579650878906,13.749313354492188,high
194.394,Bluetooth,-81
194.395,Bluetooth,-81
194.453,Bluetooth,-74
194.455,Bluetooth,-72
194.521,Bluetooth,-81
194.522,Bluetooth,-81
194.551,Bluetooth,-73
194.553,Bluetooth,-73
194.582,Bluetooth,-74
194.583,Bluetooth,-73
194.616,Bluetooth,-72
194.617,Bluetooth,-72
194.640,Accelerometer,0.2466583251953125,-0.9625701904296875,-0.1229400634765625
194.641,Gyroscope,0.031182419508695602,-0.01636618934571743,0.02159157767891884
194.642,Attitude,1.2980713294323678,1.1067465840659174,0.49653392531051244
194.643,Gravity,0.2408713400363922,-0.9630404710769653,-0.1205567792057991
194.643,Magnetic-field,11.0443115234375,-48.00212860107422,14.101333618164062,high
194.649,Bluetooth,-80
194.650,Altitude,-0.203460693359375,99.97425079345703
194.651,Bluetooth,-81
194.686,Bluetooth,-73
194.687,Bluetooth,-73
194.714,Bluetooth,-70
194.714,Bluetooth,-72
194.871,Bluetooth,-74
194.890,Accelerometer,0.2365570068359375,-0.9600677490234375,-0.1158599853515625
194.892,Gyroscope,0.01450144499540329,-0.0043505397625267506,0.016826916486024857
194.893,Attitude,1.302024555262609,1.1154689235124795,0.489020649551582
194.893,Gravity,0.23849305510520935,-0.964097797870636,-0.11677636206150055
194.894,Magnetic-field,11.103927612304688,-48.11871337890625,14.235198974609375,high
194.901,Bluetooth,-79
194.903,Bluetooth,-80
194.935,Bluetooth,-73
194.936,Bluetooth,-72
195.030,Bluetooth,-79
195.031,Bluetooth,-80
195.062,Bluetooth,-72
195.063,Bluetooth,-73
195.091,Bluetooth,-72
195.092,Bluetooth,-71
195.109,Activity,856289.5814130417,stationary,0
195.125,Bluetooth,-79
195.126,Bluetooth,-79
195.140,Accelerometer,0.23675537109375,-0.9599456787109375,-0.121307373046875
195.141,Gyroscope,-0.029077457264065742,-0.012401276268064976,0.004256796557456255
195.142,Attitude,1.2996794799717784,1.0988448753183586,0.5076938571406389
195.143,Gravity,0.23853203654289246,-0.9634724259376526,-0.1217523142695427
195.143,Magnetic-field,10.9893798828125,-48.08031463623047,13.634429931640625,high
195.161,Bluetooth,-74
195.163,Bluetooth,-73
195.221,Bluetooth,-72
195.222,Bluetooth,-72
195.349,Bluetooth,-72
195.350,Bluetooth,-72
195.381,Bluetooth,-79
195.382,Bluetooth,-79
195.390,Accelerometer,0.243896484375,-0.9580841064453125,-0.13275146484375
195.391,Gyroscope,-0.036561205983161926,0.021289043128490448,-0.0020535634830594063
195.392,Attitude,1.292747970731483,1.0686169972806399,0.5414527577222523
195.393,Gravity,0.24059081077575684,-0.961592972278595,-0.13211698830127716
195.393,Magnetic-field,10.882156372070312,-48.41520690917969,13.7254638671875,high
195.417,Bluetooth,-71
195.418,Bluetooth,-73
195.446,Bluetooth,-71
195.447,Bluetooth,-72
195.508,Bluetooth,-79
195.509,Bluetooth,-79
195.574,Bluetooth,-72
195.575,Bluetooth,-72
195.603,Bluetooth,-72
195.604,Bluetooth,-72
195.636,Bluetooth,-78
195.637,Bluetooth,-78
195.640,Accelerometer,0.2404022216796875,-0.9591064453125,-0.1392059326171875
195.641,Gyroscope,-0.026509637013077736,0.00697774812579155,0.011901400052011013
195.642,Attitude,1.2883077025240024,1.0483775301717009,0.5681295465903076
195.642,Gravity,0.24156554043293,-0.9603646993637085,-0.13908813893795013
195.643,Magnetic-field,10.587982177734375,-48.599388122558594,13.162017822265625,high
195.651,Altitude,-0.2193145751953125,99.97441864013672
195.697,Bluetooth,-72
195.698,Bluetooth,-71
195.728,Bluetooth,-72
195.730,Bluetooth,-72
195.760,Bluetooth,-77
195.761,Bluetooth,-77
195.796,Bluetooth,-72
195.797,Bluetooth,-72
195.856,Bluetooth,-72
195.858,Bluetooth,-71
195.889,Bluetooth,-76
195.890,Bluetooth,-77
195.891,Accelerometer,0.245330810546875,-0.95220947265625,-0.148529052734375
195.892,Gyroscope,-0.059181299060583115,-0.02991022914648056,-0.014577611349523067
195.893,Attitude,1.2793153881373314,1.0171599190374707,0.6016040097006913
195.893,Gravity,0.24444274604320526,-0.9578193426132202,-0.15109488368034363
195.894,Magnetic-field,11.054962158203125,-48.77838897705078,11.89501953125,high
195.921,Bluetooth,-72
195.922,Bluetooth,-72
