TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
62.439,Bluetooth,-61
62.441,Bluetooth,-62
62.481,Bluetooth,-65
62.482,Bluetooth,-65
62.520,Bluetooth,-69
62.521,Bluetooth,-68
62.554,Bluetooth,-62
62.555,Bluetooth,-62
62.581,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
62.583,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
62.586,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
62.586,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
62.587,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
62.620,Bluetooth,-65
62.621,Bluetooth,-65
62.674,Altitude,0.0290679931640625,99.46392059326172
62.695,Bluetooth,-64
62.696,Bluetooth,-64
62.730,Bluetooth,-67
62.731,Bluetooth,-66
62.766,Bluetooth,-73
62.767,Bluetooth,-72
62.805,Bluetooth,-61
62.806,Bluetooth,-62
62.830,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
62.832,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
62.833,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
62.834,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
62.835,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
62.918,Bluetooth,-62
62.919,Bluetooth,-62
62.952,Bluetooth,-65
62.953,Bluetooth,-64
62.992,Bluetooth,-71
62.993,Bluetooth,-70
63.028,Bluetooth,-61
63.029,Bluetooth,-62
63.062,Activity,413403.17228087503,walking,2
63.081,Accelerometer,0.22705078125,0.970703125,-0.1278228759765625
63.083,Gyroscope,-0.01617896929383278,0.01870897226035595,-0.011285411193966866
63.085,Attitude,-1.2998220098230477,1.0956970505035055,-2.9701948796938917
63.085,Gravity,0.23802483081817627,0.9635105729103088,-0.1224394142627716
63.086,Magnetic-field,-0.4727621078491211,46.35314178466797,-19.761444091796875,high
63.137,Bluetooth,-67
63.138,Bluetooth,-67
63.175,Bluetooth,-62
63.176,Bluetooth,-63
63.210,Bluetooth,-63
63.211,Bluetooth,-65
63.244,Bluetooth,-69
63.245,Bluetooth,-68
63.280,Bluetooth,-62
63.281,Bluetooth,-62
63.315,Bluetooth,-66
63.317,Bluetooth,-64
63.331,Accelerometer,0.218292236328125,0.9672088623046875,-0.1273345947265625
63.333,Gyroscope,-0.006970557849854231,0.027771975845098495,-0.017165137454867363
63.335,Attitude,-1.3037307595621497,1.0943449175594553,-2.9762682222901926
63.335,Gravity,0.23451091349124908,0.9645494222640991,-0.12103313952684402
63.336,Magnetic-field,-0.6165304183959961,46.297454833984375,-19.734649658203125,high
63.381,Activity,413403.49319500005,stationary,0
63.496,Bluetooth,-69
63.497,Bluetooth,-68
63.527,Bluetooth,-62
63.566,Bluetooth,-64
63.568,Bluetooth,-65
63.581,Accelerometer,0.2107696533203125,0.9687957763671875,-0.128082275390625
63.583,Gyroscope,-0.018436264246702194,0.0005723133217543364,-0.014299577102065086
63.585,Attitude,-1.307578265608218,1.0950601969451557,-2.9754982161421384
63.586,Gravity,0.23129607737064362,0.9655576944351196,-0.11916449666023254
63.587,Magnetic-field,-0.7261686325073242,46.52397918701172,-19.574066162109375,high
63.672,Bluetooth,-65
63.673,Bluetooth,-66
63.687,Altitude,0.058135986328125,99.46358489990234
63.702,Activity,413403.813565,walking,2
63.781,Bluetooth,-62
63.782,Bluetooth,-61
63.821,Bluetooth,-66
63.831,Accelerometer,0.210205078125,0.9708251953125,-0.122894287109375
63.833,Gyroscope,-0.01756807416677475,-0.0030091057997196913,-0.005332181230187416
63.835,Attitude,-1.3098240743799903,1.0969210686783317,-2.971601542059989
63.836,Gravity,0.22958816587924957,0.966139554977417,-0.11774446070194244
63.836,Magnetic-field,-0.827824592590332,46.58739471435547,-19.394317626953125,high
63.853,Bluetooth,-78
63.854,Bluetooth,-78
63.884,Bluetooth,-63
63.885,Bluetooth,-62
63.915,Bluetooth,-64
63.917,Bluetooth,-65
63.957,Bluetooth,-67
63.958,Bluetooth,-67
64.049,Bluetooth,-65
64.051,Bluetooth,-65
64.080,Accelerometer,0.20904541015625,0.9705352783203125,-0.1193695068359375
64.082,Gyroscope,-0.010553575120866299,0.0007901599165052176,-0.001330249011516571
64.083,Attitude,-1.3107011304206821,1.097891226318828,-2.96932725053578
64.084,Gravity,0.2289472222328186,0.9663655161857605,-0.11713535338640213
64.084,Magnetic-field,-0.7941732406616211,46.57159423828125,-19.669830322265625,high
64.090,Bluetooth,-65
64.091,Bluetooth,-66
64.127,Bluetooth,-62
64.166,Bluetooth,-64
64.167,Bluetooth,-66
64.196,Bluetooth,-65
64.197,Bluetooth,-67
64.258,Bluetooth,-62
64.259,Bluetooth,-62
64.331,Accelerometer,0.2086334228515625,0.972900390625,-0.1195831298828125
64.333,Gyroscope,-0.006190784275531769,0.006927148438990116,-0.0019622170366346836
64.335,Attitude,-1.3104932913717402,1.0969584883664707,-2.9697117163718016
64.335,Gravity,0.2290169894695282,0.966312050819397,-0.11744070798158646
64.336,Magnetic-field,-0.8613424301147461,46.41943359375,-19.659454345703125,high
64.336,Bluetooth,-67
64.337,Bluetooth,-67
64.358,Bluetooth,-62
64.359,Bluetooth,-63
64.395,Bluetooth,-65
91.649,Bluetooth,-68
91.650,Bluetooth,-68
91.679,Bluetooth,-61
91.680,Bluetooth,-62
91.714,Accelerometer,0.1837310791015625,0.97991943359375,-0.11773681640625
91.715,Gyroscope,0.01326946634799242,0.06138479709625244,0.008321313187479973
91.717,Attitude,-1.3276570748346719,1.0899950074255114,1.498526518147148
91.717,Gravity,0.21345530450344086,0.9705869555473328,-0.11134464293718338
91.718,Magnetic-field,26.485647201538086,41.776611328125,-9.330718994140625,high
91.719,Bluetooth,-62
91.720,Bluetooth,-62
91.750,Bluetooth,-69
91.751,Bluetooth,-70
91.858,Bluetooth,-61
91.859,Bluetooth,-62
91.897,Bluetooth,-71
91.898,Bluetooth,-71
91.929,Bluetooth,-63
91.930,Bluetooth,-63
91.964,Accelerometer,0.1952972412109375,0.9759979248046875,-0.1190643310546875
91.965,Gyroscope,0.0020327907986938953,0.01980379782617092,-0.0015787219163030386
91.966,Attitude,-1.325356523405789,1.0922929468857088,1.4991780801635994
91.967,Gravity,0.21569207310676575,0.9700305461883545,-0.11188165098428726
91.967,Magnetic-field,26.60003089904785,41.56500244140625,-9.448028564453125,high
91.997,Bluetooth,-73
92.031,Bluetooth,-63
92.032,Bluetooth,-62
92.066,Bluetooth,-60
92.067,Bluetooth,-61
92.164,Bluetooth,-64
92.166,Bluetooth,-63
92.214,Accelerometer,0.2220001220703125,0.971649169921875,-0.1137237548828125
92.215,Gyroscope,-0.00032890037982724607,0.012051602825522423,0.0075942701660096645
92.216,Attitude,-1.3242691156438118,1.0974347283984032,1.5009150871250276
92.217,Gravity,0.21720342338085175,0.9697657823562622,-0.11125205457210541
92.217,Magnetic-field,26.8985652923584,41.390892028808594,-9.251434326171875,high
92.274,Bluetooth,-64
92.275,Bluetooth,-63
92.314,Bluetooth,-61
92.315,Bluetooth,-61
92.350,Bluetooth,-75
92.351,Bluetooth,-76
92.384,Bluetooth,-76
92.386,Bluetooth,-77
92.464,Accelerometer,0.1773223876953125,0.9792327880859375,-0.1197357177734375
92.466,Gyroscope,0.0034674357157200575,0.0009241168736480176,0.006367351859807968
92.468,Attitude,-1.321728633288339,1.0889407626557508,1.4798594113676544
92.469,Gravity,0.21843306720256805,0.9691426753997803,-0.11423429846763611
92.470,Magnetic-field,26.76768684387207,41.309104919433594,-9.325225830078125,high
92.481,Bluetooth,-76
92.540,Altitude,-0.095123291015625,99.46830749511719
92.554,Bluetooth,-61
92.556,Bluetooth,-62
92.560,Activity,413432.671390125,walking,2
92.616,Bluetooth,-74
92.617,Bluetooth,-73
92.651,Bluetooth,-63
92.652,Bluetooth,-63
92.714,Accelerometer,0.2038726806640625,0.976043701171875,-0.1207733154296875
92.716,Gyroscope,-0.012471850030124187,0.026554645970463753,-0.011451859027147293
92.718,Attitude,-1.3211083171640114,1.086914090701982,1.4687593332695759
92.719,Gravity,0.2187335044145584,0.9689895510673523,-0.1149565577507019
92.720,Magnetic-field,26.9062442779541,41.54405975341797,-9.187347412109375,high
92.722,Bluetooth,-70
92.723,Bluetooth,-71
92.746,Heading,221.97903442382812,236.15670776367188,15.202651977539062,26.752248764038086,41.694541931152344,-9.173370361328125
92.758,Bluetooth,-63
92.759,Bluetooth,-63
92.826,Bluetooth,-73
92.827,Bluetooth,-73
92.860,Bluetooth,-74
92.861,Bluetooth,-72
92.896,Bluetooth,-62
92.897,Bluetooth,-63
92.927,Bluetooth,-61
92.928,Bluetooth,-61
92.963,Bluetooth,-74
92.964,Bluetooth,-73
92.967,Accelerometer,0.175811767578125,0.976654052734375,-0.11968994140625
92.968,Gyroscope,-0.006840062793344259,0.010104565881192684,-5.326322138898831e-07
92.970,Attitude,-1.320523769612264,1.08826162376055,1.4576245884085837
92.971,Gravity,0.21939007937908173,0.9688449501991272,-0.1149245947599411
92.972,Magnetic-field,26.826147079467773,41.44969177246094,-9.005767822265625,high
92.998,Bluetooth,-63
92.999,Bluetooth,-62
93.029,Bluetooth,-60
93.030,Bluetooth,-61
93.172,Bluetooth,-61
93.173,Bluetooth,-62
93.204,Bluetooth,-72
93.205,Bluetooth,-72
93.217,Accelerometer,0.2000579833984375,0.977294921875,-0.1121368408203125
93.218,Gyroscope,-0.0006697850185446441,0.02298680879175663,0.00018855179951060563
93.220,Attitude,-1.3194198770508763,1.0856539057235357,1.4459422290540465
93.221,Gravity,0.22003528475761414,0.9685709476470947,-0.11599482595920563
93.221,Magnetic-field,26.873464584350586,41.33143615722656,-8.809783935546875,high
93.234,Bluetooth,-64
93.236,Bluetooth,-63
93.268,Bluetooth,-62
93.269,Bluetooth,-61
93.298,Bluetooth,-61
93.299,Bluetooth,-61
93.335,Bluetooth,-72
93.336,Bluetooth,-72
93.366,Bluetooth,-63
93.367,Bluetooth,-63
93.396,Bluetooth,-62
93.397,Bluetooth,-62
93.433,Bluetooth,-73
93.434,Bluetooth,-72
93.463,Bluetooth,-71
93.464,Bluetooth,-72
93.466,Accelerometer,0.227935791015625,0.9677581787109375,-0.1291961669921875
93.468,Gyroscope,0.005846703890711069,0.06449936330318451,-0.006472812965512276
93.470,Attitude,-1.3191047807478062,1.0797148461958637,1.4437774929379323
93.470,Gravity,0.2196110039949417,0.9684925675392151,-0.11744315922260284
93.471,Magnetic-field,27.15654945373535,41.454017639160156,-9.105194091796875,high
93.502,Bluetooth,-63
93.503,Bluetooth,-63
93.536,Bluetooth,-62
93.537,Bluetooth,-62
93.553,Altitude,-0.192901611328125,99.46946716308594
93.644,Bluetooth,-63
93.645,Bluetooth,-61
93.680,Bluetooth,-72
93.681,Bluetooth,-73
93.714,Accelerometer,0.194122314453125,0.9770355224609375,-0.12384033203125
93.716,Gyroscope,-0.021281054243445396,0.002799781272187829,0.00583711639046669
93.718,Attitude,-1.3195081271664848,1.0739277061791417,1.4471971612793164
93.719,Gravity,0.21858496963977814,0.9685929417610168,-0.11852627247571945
93.720,Magnetic-field,26.874380111694336,41.433982849121094,-9.256378173828125,high
93.721,Bluetooth,-62
93.722,Bluetooth,-63
93.746,Bluetooth,-63
93.747,Bluetooth,-63
93.780,Bluetooth,-62
93.781,Bluetooth,-62
93.884,Bluetooth,-62
93.885,Bluetooth,-62
93.920,Bluetooth,-73
93.921,Bluetooth,-73
93.964,Accelerometer,0.207733154296875,0.96978759765625,-0.131988525390625
93.966,Gyroscope,-0.012761867605149746,-0.061344582587480545,-0.006327404174953699
93.968,Attitude,-1.3207778174283296,1.0675724900018846,1.4485786301485832
93.969,Gravity,0.21674956381320953,0.9689078330993652,-0.11931973695755005
93.970,Magnetic-field,26.802961349487305,41.338157653808594,-9.451873779296875,high
93.988,Bluetooth,-62
93.989,Bluetooth,-62
94.024,Bluetooth,-62
94.025,Bluetooth,-62
94.102,Bluetooth,-63
94.103,Bluetooth,-63
94.164,Activity,413434.2745041667,stationary,0
94.167,Bluetooth,-75
94.168,Bluetooth,-74
94.207,Bluetooth,-63
94.209,Bluetooth,-64
94.214,Accelerometer,0.192413330078125,0.980194091796875,-0.12615966796875
94.216,Gyroscope,-0.0008801747462712228,0.00048655952559784055,-0.003978762775659561
94.218,Attitude,-1.3209413471098281,1.0607616015045298,1.438020448125331
94.219,Gravity,0.21579359471797943,0.9689483046531677,-0.12071586400270462
94.220,Magnetic-field,26.598318099975586,41.61113739013672,-9.525482177734375,high
94.239,Bluetooth,-62
94.240,Bluetooth,-62
94.271,Bluetooth,-74
94.311,Bluetooth,-63
94.312,Bluetooth,-63
94.342,Bluetooth,-63
94.343,Bluetooth,-62
94.375,Bluetooth,-62
94.376,Bluetooth,-61
94.445,Bluetooth,-64
94.446,Bluetooth,-62
94.464,Accelerometer,0.19671630859375,0.9725799560546875,-0.1187591552734375
94.466,Gyroscope,-0.0005747101386077702,-0.03261706605553627,-0.0033507891930639744
94.468,Attitude,-1.322202976168761,1.0572126743506367,1.4369029048015878
94.469,Gravity,0.2142987996339798,0.96925950050354,-0.12088018655776978
94.470,Magnetic-field,26.704877853393555,41.712158203125,-9.562103271484375,high
94.567,Altitude,-0.20611572265625,99.46961212158203
94.572,Bluetooth,-61
94.573,Bluetooth,-64
94.640,Bluetooth,-74
94.641,Bluetooth,-75
94.675,Bluetooth,-61
94.676,Bluetooth,-62
94.714,Accelerometer,0.196990966796875,0.9759521484375,-0.123382568359375
94.716,Gyroscope,-0.023327959701418877,-0.01931111328303814,-0.003769438248127699
94.718,Attitude,-1.3231738119465242,1.0516870050049318,1.436127894860714
94.719,Gravity,0.2128106951713562,0.9694978594779968,-0.12159572541713715
94.720,Magnetic-field,26.60080909729004,41.772735595703125,-9.615509033203125,high
94.769,Bluetooth,-72
94.801,Bluetooth,-63
94.802,Bluetooth,-62
94.833,Bluetooth,-62
94.834,Bluetooth,-62
94.900,Bluetooth,-71
94.964,Accelerometer,0.19244384765625,0.9744720458984375,-0.1219635009765625
94.966,Gyroscope,-0.0011531487107276917,-0.034386470913887024,-0.00016937704640440643
94.968,Attitude,-1.3250223541053885,1.0505149256910453,1.4310030448952875
94.969,Gravity,0.2111121416091919,0.9699493050575256,-0.12095364928245544
94.970,Magnetic-field,26.5108699798584,42.053131103515625,-9.733734130859375,high
94.978,Bluetooth,-62
94.980,Bluetooth,-62
95.008,Bluetooth,-71
95.009,Bluetooth,-70
95.044,Bluetooth,-62
95.045,Bluetooth,-63
95.075,Bluetooth,-62
95.077,Bluetooth,-62
95.140,Bluetooth,-71
95.142,Bluetooth,-70
95.214,Accelerometer,0.176605224609375,0.9852142333984375,-0.1158905029296875
95.216,Gyroscope,0.00026738137239590287,0.03597797453403473,-0.013393569737672806
95.218,Attitude,-1.3268258786006721,1.049557544451427,1.428670416843872
95.218,Gravity,0.20947903394699097,0.9703865647315979,-0.12028451263904572
95.220,Magnetic-field,26.46492576599121,41.63404846191406,-9.692291259765625,high
95.316,Bluetooth,-62
95.317,Bluetooth,-63
95.350,Bluetooth,-72
95.351,Bluetooth,-71
95.421,Bluetooth,-62
95.422,Bluetooth,-61
95.447,Activity,413435.55714262504,walking,2
95.457,Bluetooth,-63
95.458,Bluetooth,-63
95.464,Accelerometer,0.19012451171875,0.97613525390625,-0.13818359375
95.466,Gyroscope,-0.019878100603818893,0.008716792799532413,-0.010400709696114063
95.468,Attitude,-1.3275975675008544,1.045828516335166,1.4301613927590164
95.469,Gravity,0.2083812803030014,0.9705726504325867,-0.12068966776132584
95.469,Magnetic-field,26.101308822631836,41.91600799560547,-9.714080810546875,high
95.492,Bluetooth,-71
95.493,Bluetooth,-71
95.531,Bluetooth,-62
95.531,Bluetooth,-63
95.541,Altitude,-0.211395263671875,99.46968078613281
95.597,Bluetooth,-69
95.633,Bluetooth,-62
95.634,Bluetooth,-62
127.472,Bluetooth,-65
127.474,Bluetooth,-65
127.512,Activity,413467.6213836667,stationary,0
127.552,Bluetooth,-62
127.553,Bluetooth,-62
127.588,Bluetooth,-63
127.590,Bluetooth,-64
127.611,Accelerometer,0.23040771484375,0.9678955078125,-0.1424102783203125
127.612,Gyroscope,-0.020144149661064148,-0.010391388088464737,-0.005673332139849663
127.614,Attitude,-1.2992870574657276,1.1023561465916338,-0.4295355199662358
127.615,Gravity,0.23929458856582642,0.963367223739624,-0.1210842952132225
127.616,Magnetic-field,13.765581130981445,47.58629608154297,18.019256591796875,high
127.620,Bluetooth,-63
127.621,Bluetooth,-63
127.649,Bluetooth,-67
127.651,Bluetooth,-67
127.688,Bluetooth,-62
127.689,Bluetooth,-62
127.696,Altitude,-3.683380126953125,99.46512603759766
127.725,Bluetooth,-63
127.726,Bluetooth,-64
127.757,Bluetooth,-67
127.758,Bluetooth,-67
127.795,Bluetooth,-62
127.796,Bluetooth,-62
127.835,Bluetooth,-60
127.836,Bluetooth,-60
127.861,Accelerometer,0.2201385498046875,0.9644317626953125,-0.1452484130859375
127.862,Gyroscope,-0.010133860632777214,-0.006791859865188599,-0.0036253612488508224
127.864,Attitude,-1.2996892719852837,1.1042846024603923,-0.42337088745425394
127.865,Gravity,0.23918214440345764,0.9634750485420227,-0.12044860422611237
127.866,Magnetic-field,13.60211181640625,47.42323303222656,18.144989013671875,high
127.868,Bluetooth,-67
127.869,Bluetooth,-69
127.906,Bluetooth,-62
127.907,Bluetooth,-62
127.944,Bluetooth,-62
127.945,Bluetooth,-63
128.016,Bluetooth,-67
128.017,Bluetooth,-67
128.056,Bluetooth,-62
128.057,Bluetooth,-61
128.096,Bluetooth,-66
128.098,Bluetooth,-63
128.111,Accelerometer,0.215606689453125,0.968231201171875,-0.1301727294921875
128.112,Gyroscope,-0.008082161657512188,0.024024643003940582,0.002205097349360585
128.114,Attitude,-1.2989486583639045,1.1040082720289528,-0.42640291223408816
128.115,Gravity,0.2397860437631607,0.9632764458656311,-0.1208358034491539
128.116,Magnetic-field,13.732402801513672,47.480262756347656,18.21954345703125,high
128.131,Bluetooth,-67
128.132,Bluetooth,-66
128.171,Bluetooth,-61
128.172,Bluetooth,-61
128.202,Bluetooth,-63
128.203,Bluetooth,-65
128.341,Bluetooth,-64
128.343,Bluetooth,-65
128.361,Accelerometer,0.227203369140625,0.9671783447265625,-0.1388702392578125
128.362,Gyroscope,-0.015073224902153015,0.018701516091823578,0.005366269499063492
128.364,Attitude,-1.2971860600983098,1.1005713717810874,-0.4301244464931124
128.365,Gravity,0.24088191986083984,0.9628016352653503,-0.12242797762155533
128.365,Magnetic-field,13.860950469970703,47.40252685546875,18.182403564453125,high
128.378,Bluetooth,-66
128.379,Bluetooth,-67
128.456,Bluetooth,-63
128.457,Bluetooth,-65
128.534,Bluetooth,-62
128.535,Bluetooth,-62
128.568,Bluetooth,-63
128.569,Bluetooth,-65
128.605,Bluetooth,-64
128.607,Bluetooth,-64
128.611,Accelerometer,0.2286529541015625,0.9668426513671875,-0.1358489990234375
128.612,Gyroscope,-0.009439308196306229,-0.006954312324523926,0.0057132793590426445
128.614,Attitude,-1.2937842755955677,1.0986013046062615,-0.43040755383883295
128.615,Gravity,0.24355605244636536,0.9618768692016602,-0.12439147382974625
128.616,Magnetic-field,13.848020553588867,47.656654357910156,18.037109375,high
128.640,Bluetooth,-61
128.641,Bluetooth,-64
128.670,Altitude,-3.773223876953125,99.4661865234375
128.677,Bluetooth,-66
128.678,Bluetooth,-66
128.710,Bluetooth,-66
128.711,Bluetooth,-66
128.787,Bluetooth,-64
128.787,Bluetooth,-63
128.822,Bluetooth,-64
128.823,Bluetooth,-64
128.857,Bluetooth,-66
128.860,Accelerometer,0.2244873046875,0.967987060546875,-0.13385009765625
128.861,Gyroscope,-0.022816898301243782,0.0008524778531864285,-0.0011704593198373914
128.861,Attitude,-1.2932227706466501,1.1048086211227743,-0.4215343111135134
128.862,Gravity,0.2448064386844635,0.9617231488227844,-0.12312014400959015
128.862,Magnetic-field,14.080694198608398,47.74243927001953,18.196685791015625,high
128.897,Bluetooth,-63
128.898,Bluetooth,-63
128.933,Bluetooth,-63
128.961,Bluetooth,-65
128.992,Bluetooth,-62
129.032,Bluetooth,-64
129.063,Bluetooth,-64
129.096,Bluetooth,-66
129.097,Bluetooth,-67
129.112,Accelerometer,0.229522705078125,0.967132568359375,-0.1313934326171875
129.114,Gyroscope,-0.009429721161723137,0.001841842196881771,0.005546299275010824
129.115,Attitude,-1.2921901243658014,1.1078821225929678,-0.4166538974093589
129.116,Gravity,0.246071457862854,0.9614396691322327,-0.1228102296590805
129.117,Magnetic-field,13.886550903320312,47.46112060546875,18.283721923828125,high
129.172,Bluetooth,-64
129.207,Bluetooth,-66
129.208,Bluetooth,-65
129.241,Bluetooth,-61
129.243,Bluetooth,-61
129.315,Bluetooth,-67
129.316,Bluetooth,-67
129.347,Bluetooth,-61
129.348,Bluetooth,-62
129.360,Accelerometer,0.2237548828125,0.9683685302734375,-0.13238525390625
129.362,Gyroscope,-0.013792511075735092,-0.019210446625947952,0.001386441639624536
129.364,Attitude,-1.2922022470486785,1.1103157379137703,-0.40894170862727575
129.365,Gravity,0.24635975062847137,0.9614430069923401,-0.12220612913370132
129.366,Magnetic-field,14.174089431762695,47.39539337158203,18.3369140625,high
129.378,Bluetooth,-61
129.418,Bluetooth,-63
129.419,Bluetooth,-63
129.452,Bluetooth,-66
129.453,Bluetooth,-67
129.484,Bluetooth,-62
129.524,Bluetooth,-63
129.525,Bluetooth,-63
129.561,Bluetooth,-66
129.562,Bluetooth,-66
129.601,Bluetooth,-63
129.602,Bluetooth,-63
129.608,Altitude,-3.926483154296875,99.46800231933594
129.610,Accelerometer,0.2238311767578125,0.9677734375,-0.1326751708984375
129.611,Gyroscope,0.004548146389424801,0.018212027847766876,-0.005946838762611151
129.612,Attitude,-1.292277249450426,1.1037663689515567,-0.4167346884553939
129.613,Gravity,0.24548965692520142,0.9614636301994324,-0.12378450483083725
129.614,Magnetic-field,14.245878219604492,47.42125701904297,18.13360595703125,high
129.635,Bluetooth,-63
129.636,Bluetooth,-63
129.696,Bluetooth,-68
129.697,Bluetooth,-67
129.736,Bluetooth,-61
129.738,Bluetooth,-62
129.755,Activity,413469.8659414167,walking,1
129.777,Bluetooth,-63
129.778,Bluetooth,-64
129.810,Bluetooth,-69
129.860,Accelerometer,0.23126220703125,0.967376708984375,-0.1318359375
129.862,Gyroscope,0.014568023383617401,0.005546299275010824,-0.002419215627014637
129.863,Attitude,-1.2906748360149571,1.086984555087456,-0.43380338418750497
129.863,Gravity,0.2447414994239807,0.9610218405723572,-0.12860319018363953
129.864,Magnetic-field,13.939727783203125,47.34807586669922,18.035430908203125,high
129.953,Bluetooth,-64
129.983,Bluetooth,-65
129.984,Bluetooth,-64
130.013,Bluetooth,-70
130.014,Bluetooth,-69
130.048,Bluetooth,-62
130.049,Bluetooth,-62
130.078,Activity,413470.1865504167,stationary,0
130.111,Accelerometer,0.229248046875,0.9644927978515625,-0.14178466796875
130.113,Gyroscope,-0.00523737259209156,0.004436559975147247,-0.0028847360517829657
130.114,Attitude,-1.290993154636687,1.074274809192712,-0.4457555171191908
130.115,Gravity,0.2428179234266281,0.9611098170280457,-0.1315573900938034
130.115,Magnetic-field,13.819852828979492,47.47999572753906,18.0491943359375,high
130.199,Bluetooth,-68
130.200,Bluetooth,-68
130.228,Bluetooth,-68
130.229,Bluetooth,-67
130.343,Bluetooth,-68
130.344,Bluetooth,-68
130.361,Accelerometer,0.21820068359375,0.97174072265625,-0.136199951171875
130.362,Gyroscope,-0.005973736755549908,-0.0017534252256155014,-0.008473379537463188
130.364,Attitude,-1.2917688797734952,1.0620176626774818,-0.4563055261786142
130.365,Gravity,0.24053609371185303,0.9613237380981445,-0.13416053354740143
130.366,Magnetic-field,14.023277282714844,47.35749816894531,17.85760498046875,high
130.376,Bluetooth,-71
130.377,Bluetooth,-71
130.487,Bluetooth,-69
130.488,Bluetooth,-68
130.523,Bluetooth,-61
130.524,Bluetooth,-62
130.546,Altitude,-3.9793243408203125,99.46863555908203
130.561,Bluetooth,-68
130.562,Bluetooth,-68
130.590,Bluetooth,-68
130.591,Bluetooth,-68
130.611,Accelerometer,0.22265625,0.9649810791015625,-0.152252197265625
130.612,Gyroscope,0.0008852347382344306,0.012967197224497795,0.00202320353128016
130.613,Attitude,-1.290470263175728,1.0491023575780738,-0.46786805538891135
130.613,Gravity,0.23986542224884033,0.9609652757644653,-0.13787783682346344
130.613,Magnetic-field,13.80141830444336,47.54015350341797,17.62677001953125,high
130.626,Bluetooth,-63
130.627,Bluetooth,-62
130.661,Bluetooth,-62
130.662,Bluetooth,-62
130.718,Activity,413470.8278585,walking,1
130.733,Bluetooth,-68
130.735,Bluetooth,-68
130.805,Bluetooth,-70
130.807,Bluetooth,-70
130.861,Accelerometer,0.2163238525390625,0.9653778076171875,-0.149261474609375
130.862,Gyroscope,-0.002924150787293911,0.023842481896281242,-0.0005885586142539978
130.864,Attitude,-1.289135301660434,1.0430500596022394,-0.47573884530781546
130.865,Gravity,0.24013470113277435,0.9605950713157654,-0.1399729698896408
130.866,Magnetic-field,13.710391998291016,47.435455322265625,17.38128662109375,high
130.877,Bluetooth,-61
130.878,Bluetooth,-61
130.918,Bluetooth,-69
130.919,Bluetooth,-68
130.952,Bluetooth,-67
130.954,Bluetooth,-67
130.991,Bluetooth,-60
130.993,Bluetooth,-61
131.033,Bluetooth,-66
131.034,Bluetooth,-66
131.041,Activity,413471.1484625,stationary,0
131.067,Bluetooth,-67
131.068,Bluetooth,-66
131.108,Bluetooth,-60
131.109,Bluetooth,-60
131.111,Accelerometer,0.222320556640625,0.964202880859375,-0.1486968994140625
131.113,Gyroscope,-0.00800546258687973,0.006173207424581051,0.006179066374897957
131.114,Attitude,-1.2873177222698358,1.042086039446509,-0.47675434104121633
131.115,Gravity,0.24150633811950684,0.960088312625885,-0.14108458161354065
131.116,Magnetic-field,13.94162368774414,47.44200897216797,17.5782470703125,high
131.175,Bluetooth,-67
131.176,Bluetooth,-67
131.204,Bluetooth,-68
131.205,Bluetooth,-67
131.235,Bluetooth,-60
131.236,Bluetooth,-60
131.302,Bluetooth,-69
131.303,Bluetooth,-68
131.338,Bluetooth,-67
131.339,Bluetooth,-67
131.360,Accelerometer,0.22271728515625,0.96502685546875,-0.14935302734375
131.362,Gyroscope,-0.006731672212481499,0.004760666750371456,0.005285309627652168
131.363,Attitude,-1.2851032910389801,1.040602418934793,-0.47514041073580615
131.363,Gravity,0.24313044548034668,0.9594665765762329,-0.1425175964832306
131.364,Magnetic-field,14.205318450927734,47.639404296875,17.38995361328125,high
131.411,Bluetooth,-67
131.412,Bluetooth,-68
157.980,Bluetooth,-69
157.981,Bluetooth,-69
158.012,Bluetooth,-76
158.014,Bluetooth,-74
158.043,Bluetooth,-70
158.044,Bluetooth,-69
158.082,Bluetooth,-68
158.083,Bluetooth,-69
158.085,Accelerometer,0.2347412109375,0.9643096923828125,-0.1260223388671875
158.087,Gyroscope,-0.01546284556388855,0.014119281433522701,-0.0019489012192934752
158.088,Attitude,-1.28323042676761,1.1084334902603035,-1.775419873725534
158.089,Gravity,0.253839373588562,0.9589370489120483,-0.1265122890472412
158.090,Magnetic-field,-8.824747085571289,51.071502685546875,2.8154296875,high
158.113,Bluetooth,-74
158.114,Bluetooth,-72
158.151,Bluetooth,-68
158.152,Bluetooth,-69
158.192,Bluetooth,-68
158.193,Bluetooth,-69
158.225,Bluetooth,-72
158.227,Bluetooth,-72
158.332,Accelerometer,0.2411041259765625,0.964080810546875,-0.1284637451171875
