TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
133.160,Bluetooth,-56
133.161,Bluetooth,-55
133.189,Bluetooth,-54
133.191,Bluetooth,-54
133.227,Bluetooth,-54
133.242,Accelerometer,-0.2689361572265625,-0.960479736328125,0.1738739013671875
133.243,Gyroscope,-0.01678057760000229,-0.14010250568389893,0.01804158464074135
133.245,Attitude,1.2949206082194642,-2.0797282676732363,0.39134035561841113
133.246,Gravity,-0.2378685623407364,-0.9621870517730713,0.13272050023078918
133.247,Magnetic-field,-11.435213088989258,-41.276641845703125,-8.109443664550781,high
133.333,Bluetooth,-54
133.336,Bluetooth,-53
133.367,Bluetooth,-53
133.369,Bluetooth,-54
133.400,Bluetooth,-54
133.402,Bluetooth,-54
133.472,Bluetooth,-55
133.474,Bluetooth,-54
133.495,Accelerometer,-0.2545623779296875,-0.9689788818359375,0.1510162353515625
133.497,Gyroscope,0.0554901584982872,-0.21278390288352966,0.08813731372356415
133.498,Attitude,1.2795001934638963,-2.1017631894426074,0.3658704604096733
133.499,Gravity,-0.24765239655971527,-0.9578724503517151,0.14542558789253235
133.499,Magnetic-field,-12.633943557739258,-41.15586853027344,-8.020240783691406,high
133.504,Bluetooth,-55
133.538,Bluetooth,-54
133.540,Bluetooth,-54
133.585,Heading,340.3803405761719,354.7742004394531,15.746651649475098,-12.903972625732422,-40.51576232910156,-7.60369873046875
133.613,Bluetooth,-52
133.614,Bluetooth,-52
133.741,Accelerometer,-0.2713775634765625,-0.9629364013671875,0.173248291015625
133.743,Gyroscope,0.06326977908611298,-0.05554794892668724,0.027656661346554756
133.744,Attitude,1.2684649096295029,-2.1194689279966816,0.35009536982157924
133.745,Gravity,-0.2540430426597595,-0.9546449184417725,0.15529151260852814
133.746,Magnetic-field,-13.1831693649292,-40.77311706542969,-7.279655456542969,high
133.747,Bluetooth,-52
133.749,Bluetooth,-52
133.769,Altitude,-0.1109771728515625,102.54905700683594
133.818,Bluetooth,-52
133.853,Bluetooth,-56
133.856,Bluetooth,-55
133.894,Bluetooth,-57
133.896,Bluetooth,-58
133.969,Bluetooth,-52
133.970,Bluetooth,-51
133.992,Accelerometer,-0.2529754638671875,-0.9506988525390625,0.1595458984375
133.993,Gyroscope,0.09847517311573029,0.040111199021339417,-0.005120459944009781
133.995,Attitude,1.2575584144653376,-2.1552736841860742,0.39178274644994215
133.996,Gravity,-0.25698915123939514,-0.9513408541679382,0.17002058029174805
133.997,Magnetic-field,-13.376604080200195,-40.8590087890625,-6.40447998046875,high
134.107,Bluetooth,-55
134.137,Bluetooth,-55
134.138,Bluetooth,-55
134.240,Bluetooth,-52
134.242,Bluetooth,-52
134.244,Accelerometer,-0.2742919921875,-0.9481964111328125,0.1710205078125
134.246,Gyroscope,-0.014683072455227375,0.0672466829419136,-0.012200740166008472
134.248,Attitude,1.2496456554350652,-2.166421620383579,0.4239559707779383
134.248,Gravity,-0.2613012194633484,-0.9488728046417236,0.17709262669086456
134.249,Magnetic-field,-13.483867645263672,-41.028533935546875,-6.597442626953125,high
134.279,Bluetooth,-55
134.281,Bluetooth,-55
134.319,Bluetooth,-60
134.320,Bluetooth,-60
193.058,Accelerometer,-0.26763916015625,-0.9452667236328125,-0.159912109375
193.059,Gyroscope,-0.013657488860189915,0.02190263569355011,-0.06776866316795349
193.061,Attitude,1.2624049732654885,-0.9603210759521049,2.9992030589756906
193.062,Gravity,-0.24870184063911438,-0.9528230428695679,-0.1739984005689621
193.062,Magnetic-field,-16.992298126220703,-39.884765625,5.638023376464844,high
193.163,Bluetooth,-67
193.164,Bluetooth,-66
193.201,Bluetooth,-65
193.236,Bluetooth,-58
193.238,Bluetooth,-58
193.278,Bluetooth,-58
193.280,Bluetooth,-58
193.308,Accelerometer,-0.2390289306640625,-0.956268310546875,-0.1749114990234375
193.310,Gyroscope,0.11181148886680603,0.21885937452316284,-0.033855702728033066
193.311,Attitude,1.2796226575924787,-0.944066279556671,3.020600369359253
193.312,Gravity,-0.2325177639722824,-0.9579076170921326,-0.16837038099765778
193.313,Magnetic-field,-17.128700256347656,-39.90730285644531,5.20806884765625,high
193.323,Altitude,0.0,102.54824829101562
193.379,Bluetooth,-58
193.381,Bluetooth,-58
193.457,Bluetooth,-66
193.459,Bluetooth,-65
193.494,Bluetooth,-58
193.496,Bluetooth,-58
193.558,Accelerometer,-0.2396240234375,-0.9437408447265625,-0.169952392578125
193.560,Gyroscope,0.024880049750208855,0.08006926625967026,0.0010338390711694956
193.561,Attitude,1.2827643475802109,-0.9353925835016521,3.03277104739202
193.562,Gravity,-0.2286253422498703,-0.9588047862052917,-0.16859380900859833
193.563,Magnetic-field,-17.161611557006836,-40.036285400390625,5.991935729980469,high
193.592,Bluetooth,-60
193.630,Bluetooth,-65
193.632,Bluetooth,-64
193.669,Bluetooth,-59
193.670,Bluetooth,-59
193.701,Bluetooth,-59
193.703,Bluetooth,-60
193.777,Bluetooth,-59
193.778,Bluetooth,-59
193.808,Accelerometer,-0.2451171875,-0.971527099609375,-0.144317626953125
193.810,Gyroscope,-0.04657469317317009,0.061165351420640945,0.014346182346343994
193.811,Attitude,1.2786781778399883,-0.923578445380772,3.032520079946828
193.812,Gravity,-0.2297409325838089,-0.9576360583305359,-0.17364364862442017
193.813,Magnetic-field,-16.925994873046875,-40.161376953125,4.7010650634765625,high
193.814,Bluetooth,-60
193.853,Bluetooth,-59
193.855,Bluetooth,-59
193.889,Bluetooth,-61
194.058,Accelerometer,-0.2097930908203125,-0.969512939453125,-0.1657562255859375
194.060,Gyroscope,-0.07421963661909103,-0.027966121211647987,-0.061643656343221664
194.062,Attitude,1.2796835142664675,-0.8561243170422024,2.9586381844572496
194.062,Gravity,-0.21678759157657623,-0.9579250812530518,-0.18810336291790009
194.063,Magnetic-field,-16.782073974609375,-40.437896728515625,4.001838684082031,high
194.101,Bluetooth,-64
194.167,Bluetooth,-64
194.169,Bluetooth,-63
194.207,Bluetooth,-69
194.210,Bluetooth,-70
194.268,Bluetooth,-66
194.270,Bluetooth,-65
194.306,Bluetooth,-74
194.308,Bluetooth,-75
194.310,Accelerometer,-0.2279205322265625,-0.9611053466796875,-0.189300537109375
194.312,Gyroscope,-0.004579039290547371,-0.17394676804542542,-0.10894592106342316
194.313,Attitude,1.2838643294543228,-0.8147589590114332,2.8761581444806925
194.314,Gravity,-0.20590725541114807,-0.9591166377067566,-0.1941576600074768
194.315,Magnetic-field,-15.945762634277344,-40.718719482421875,3.9070892333984375,high
194.323,Altitude,-0.0158538818359375,102.54846954345703
194.380,Bluetooth,-64
194.382,Bluetooth,-65
194.454,Bluetooth,-65
194.455,Bluetooth,-66
194.558,Accelerometer,-0.1952362060546875,-0.933319091796875,-0.2008056640625
194.559,Gyroscope,0.029401298612356186,0.08945318311452866,-0.016877783462405205
194.561,Attitude,1.2947348612155467,-0.78731087858872,2.8545626553841412
194.561,Gravity,-0.19310340285301208,-0.962136447429657,-0.1923661082983017
194.562,Magnetic-field,-15.234986305236816,-40.99690246582031,4.224273681640625,high
194.635,Bluetooth,-62
194.636,Bluetooth,-63
194.702,Bluetooth,-63
194.740,Bluetooth,-63
194.743,Bluetooth,-62
194.774,Bluetooth,-61
194.776,Bluetooth,-62
194.808,Accelerometer,-0.166595458984375,-0.9773101806640625,-0.2044677734375
194.809,Gyroscope,0.19026288390159607,0.1254069209098816,0.12960326671600342
194.811,Attitude,1.2997242648613059,-0.926815878792435,3.0302187622679444
194.812,Gravity,-0.21413476765155792,-0.9634844064712524,-0.1607615053653717
194.812,Magnetic-field,-15.90756893157959,-40.39013671875,5.3366851806640625,high
194.881,Bluetooth,-61
194.884,Bluetooth,-62
194.908,Bluetooth,-60
194.910,Bluetooth,-60
194.973,Bluetooth,-60
194.975,Bluetooth,-60
195.011,Bluetooth,-73
195.043,Bluetooth,-59
195.045,Bluetooth,-60
195.058,Accelerometer,-0.202667236328125,-0.963348388671875,-0.1629791259765625
195.059,Gyroscope,0.283250093460083,0.03888960927724838,0.170541912317276
195.062,Attitude,1.2952214350868712,-1.1929023114880977,-2.9597349989494264
195.062,Gravity,-0.2529016435146332,-0.9622689485549927,-0.1003950759768486
195.063,Magnetic-field,-17.921443939208984,-38.951629638671875,7.775856018066406,high
195.074,Bluetooth,-58
195.076,Bluetooth,-58
195.132,Heading,118.52987670898438,132.92373657226562,15.744400978088379,-18.817501068115234,-38.35493469238281,8.3321533203125
195.173,Bluetooth,-60
195.175,Bluetooth,-60
195.207,Bluetooth,-60
195.308,Accelerometer,-0.2588043212890625,-0.971435546875,-0.0828094482421875
195.309,Gyroscope,0.4720671474933624,-0.052020855247974396,0.28535717725753784
195.311,Attitude,1.2484803139406693,-1.5751959843079824,-2.5717916204216698
195.312,Gravity,-0.31676122546195984,-0.9485043287277222,0.0013936498435214162
195.313,Magnetic-field,-20.41672706604004,-36.40177917480469,11.688858032226562,high
195.314,Bluetooth,-57
195.324,Altitude,-0.03699493408203125,102.54869079589844
195.340,Bluetooth,-58
195.342,Bluetooth,-58
195.381,Heading,113.39328002929688,127.78714752197266,15.748071670532227,-21.218660354614258,-35.73634338378906,13.017868041992188
195.404,Bluetooth,-57
195.406,Bluetooth,-56
195.443,Bluetooth,-65
195.446,Bluetooth,-65
195.509,Bluetooth,-56
195.512,Bluetooth,-55
195.558,Accelerometer,-0.33502197265625,-0.9591064453125,0.02947998046875
195.559,Gyroscope,0.25609728693962097,-0.15735873579978943,0.41352447867393494
195.561,Attitude,1.1523628164270612,-1.7724164558912734,-2.3972706406920152
195.562,Gravity,-0.3980986773967743,-0.9137265682220459,0.0813702940940857
195.563,Magnetic-field,-22.965625762939453,-33.65687561035156,15.561004638671875,high
195.612,Bluetooth,-64
195.642,Bluetooth,-58
195.644,Bluetooth,-58
195.674,Bluetooth,-54
195.676,Bluetooth,-55
195.716,Bluetooth,-63
195.757,Bluetooth,-58
195.759,Bluetooth,-57
195.808,Accelerometer,-0.409637451171875,-0.9113006591796875,0.087432861328125
195.810,Gyroscope,0.04691664129495621,-0.049195241183042526,0.14506025612354279
195.811,Attitude,1.106043349198113,-1.8107911462687212,-2.3795477987186633
195.812,Gravity,-0.435356467962265,-0.8939322829246521,0.10653660446405411
195.813,Magnetic-field,-23.70403480529785,-32.08247375488281,16.716468811035156,high
195.825,Bluetooth,-54
195.826,Bluetooth,-54
195.831,Heading,108.2342529296875,122.62811279296875,15.751321792602539,-24.029264450073242,-31.842880249023438,16.519973754882812
195.865,Bluetooth,-61
195.898,Bluetooth,-58
195.961,Bluetooth,-59
195.963,Bluetooth,-58
196.032,Bluetooth,-62
196.035,Bluetooth,-63
196.058,Accelerometer,-0.4332122802734375,-0.8845367431640625,0.136962890625
196.060,Gyroscope,0.1869078278541565,-0.0429844856262207,0.09202233701944351
196.061,Attitude,1.068483648724324,-1.8789138894462896,-2.310270372036935
196.062,Gravity,-0.4587807059288025,-0.8764714598655701,0.14600840210914612
196.062,Magnetic-field,-24.46523666381836,-30.807937622070312,18.05670928955078,high
196.068,Bluetooth,-58
196.069,Bluetooth,-58
196.181,Bluetooth,-60
196.210,Bluetooth,-53
196.243,Bluetooth,-61
196.246,Bluetooth,-61
196.279,Bluetooth,-58
196.281,Bluetooth,-58
196.301,Heading,102.97193908691406,117.36580657958984,15.750922203063965,-25.46425437927246,-28.881546020507812,19.523395538330078
196.308,Accelerometer,-0.4730224609375,-0.871795654296875,0.1641387939453125
196.310,Gyroscope,0.21686813235282898,-0.06377072632312775,0.15073545277118683
196.311,Attitude,1.0144354827344333,-1.9595935591786044,-2.2302269450616112
196.312,Gravity,-0.488684743642807,-0.8491825461387634,0.2001895159482956
196.313,Magnetic-field,-25.8174991607666,-28.684906005859375,19.540607452392578,high
196.325,Altitude,-0.03699493408203125,102.54869079589844
196.336,Bluetooth,-52
196.338,Bluetooth,-53
196.375,Bluetooth,-60
196.377,Bluetooth,-60
196.438,Bluetooth,-51
196.440,Bluetooth,-52
196.513,Bluetooth,-62
196.552,Bluetooth,-62
196.557,Accelerometer,-0.487396240234375,-0.8240966796875,0.1978759765625
196.558,Gyroscope,0.017916416749358177,0.000859934720210731,0.023024359717965126
196.559,Attitude,0.9825260059457299,-2.0086304409275546,-2.1703762469102577
196.559,Gravity,-0.5025782585144043,-0.8319017887115479,0.23527561128139496
196.559,Magnetic-field,-26.168140411376953,-27.3707275390625,20.795368194580078,high
196.587,Bluetooth,-62
196.590,Bluetooth,-61
196.622,Bluetooth,-51
196.625,Bluetooth,-52
196.658,Bluetooth,-51
196.661,Bluetooth,-51
196.773,Bluetooth,-58
196.775,Bluetooth,-58
196.808,Accelerometer,-0.4959259033203125,-0.843017578125,0.248779296875
196.810,Gyroscope,0.22496041655540466,-0.10154393315315247,0.0397343635559082
196.811,Attitude,0.9567765293798205,-2.0616137806839836,-2.1223785283009513
196.811,Gravity,-0.5081404447555542,-0.8173385858535767,0.2715698778629303
196.812,Magnetic-field,-26.21640968322754,-26.535629272460938,22.504276275634766,high
196.812,Bluetooth,-57
196.836,Bluetooth,-50
196.838,Bluetooth,-50
196.885,Heading,97.87644958496094,112.27031707763672,15.750389099121094,-26.399206161499023,-26.237030029296875,22.549789428710938
250.965,Bluetooth,-74
250.967,Bluetooth,-75
251.124,Accelerometer,-0.2193603515625,-1.0017242431640625,0.0950775146484375
251.126,Gyroscope,0.17578381299972534,0.07744792103767395,0.10770835727453232
251.128,Attitude,1.2846620733501837,-1.8513649436369692,1.4669407463278985
251.129,Gravity,-0.2712092399597168,-0.9593421220779419,0.07815438508987427
251.130,Magnetic-field,1.9471521377563477,-44.150909423828125,-1.7921829223632812,high
251.142,Bluetooth,-72
251.144,Bluetooth,-72
251.181,Bluetooth,-72
251.183,Bluetooth,-71
251.212,Bluetooth,-86
251.213,Bluetooth,-87
251.276,Heading,258.3271179199219,272.7209777832031,15.780366897583008,-0.10425710678100586,-44.453094482421875,-0.00606536865234375
251.319,Bluetooth,-69
251.320,Bluetooth,-70
251.357,Bluetooth,-80
251.359,Bluetooth,-80
251.374,Accelerometer,-0.3162689208984375,-0.961151123046875,0.097747802734375
251.376,Gyroscope,0.33361685276031494,-0.12008912116289139,0.33997833728790283
251.378,Attitude,1.1765550275320027,-2.01498683740646,1.6228856086588854
251.379,Gravity,-0.3468340039253235,-0.9232882261276245,0.16506174206733704
251.379,Magnetic-field,-1.5838642120361328,-44.28471374511719,2.3274688720703125,high
251.392,Bluetooth,-65
251.394,Bluetooth,-66
251.397,Altitude,-0.04227447509765625,102.55042266845703
251.432,Bluetooth,-67
251.434,Bluetooth,-65
251.456,Heading,253.24984741210938,267.6437072753906,15.782920837402344,-2.1299571990966797,-44.341949462890625,3.0644989013671875
251.494,Bluetooth,-72
251.496,Bluetooth,-71
251.534,Bluetooth,-70
251.536,Bluetooth,-70
251.596,Bluetooth,-68
251.597,Bluetooth,-68
251.624,Accelerometer,-0.3463897705078125,-0.8893585205078125,0.1801910400390625
251.626,Gyroscope,0.41374045610427856,0.11649678647518158,0.21341827511787415
251.628,Attitude,1.0898583444844623,-2.10190399802879,1.7657728759981364
251.628,Gravity,-0.3988848030567169,-0.886561393737793,0.23430728912353516
251.629,Magnetic-field,-3.623913288116455,-43.59161376953125,5.79364013671875,high
251.631,Heading,247.62420654296875,262.01806640625,15.785552978515625,-3.623913288116455,-43.59161376953125,5.79364013671875
251.810,Bluetooth,-65
251.811,Bluetooth,-66
251.844,Bluetooth,-64
251.873,Accelerometer,-0.377166748046875,-0.892822265625,0.1982574462890625
251.875,Gyroscope,0.2880006432533264,0.2267061173915863,0.014818361029028893
251.877,Attitude,1.053090178385006,-2.1535888293603134,1.8702014183670095
251.878,Gravity,-0.413196325302124,-0.8689566850662231,0.27236536145210266
251.878,Magnetic-field,-3.9931423664093018,-43.0242919921875,8.293930053710938,high
251.884,Bluetooth,-68
251.886,Bluetooth,-68
251.906,Heading,242.602783203125,256.99664306640625,15.788551330566406,-3.9067461490631104,-43.093048095703125,7.964973449707031
251.915,Bluetooth,-66
251.953,Bluetooth,-65
251.955,Bluetooth,-64
252.016,Bluetooth,-64
252.048,Bluetooth,-72
252.084,Bluetooth,-66
252.086,Bluetooth,-66
252.122,Bluetooth,-65
252.125,Bluetooth,-64
252.131,Accelerometer,-0.4196014404296875,-0.87353515625,0.2896270751953125
252.132,Gyroscope,0.013433250598609447,-0.03323518484830856,-0.017776867374777794
252.133,Attitude,1.058041409314839,-2.162184287111395,1.8786902582854836
252.133,Gravity,-0.4072635769844055,-0.8713963031768799,0.2735050618648529
252.134,Magnetic-field,-3.9110310077667236,-43.07841491699219,7.9618072509765625,high
252.159,Bluetooth,-66
252.161,Bluetooth,-68
252.257,Bluetooth,-65
252.259,Bluetooth,-64
252.334,Bluetooth,-67
252.336,Bluetooth,-67
252.373,Accelerometer,-0.3915863037109375,-0.8786468505859375,0.287261962890625
252.374,Gyroscope,-0.057678744196891785,0.08595778793096542,-0.034686073660850525
252.374,Attitude,1.0758803086379296,-2.1499765697024387,1.872703906257459
252.375,Gravity,-0.39749762415885925,-0.8800085783004761,0.25996243953704834
252.375,Magnetic-field,-3.214425802230835,-43.240997314453125,7.70074462890625,high
252.397,Altitude,-0.06341552734375,102.55072021484375
252.403,Bluetooth,-71
252.512,Bluetooth,-74
252.543,Bluetooth,-63
252.545,Bluetooth,-63
252.574,Bluetooth,-66
252.577,Bluetooth,-66
252.606,Bluetooth,-73
252.624,Accelerometer,-0.38482666015625,-0.9228515625,0.2684326171875
252.626,Gyroscope,-0.08980631828308105,0.07413095235824585,-0.1926320344209671
252.627,Attitude,1.1194488586985143,-2.1437712827258215,1.9003237500437729
252.628,Gravity,-0.36651745438575745,-0.8998602032661438,0.23646745085716248
252.629,Magnetic-field,-1.8408865928649902,-43.48048400878906,7.175697326660156,high
252.638,Bluetooth,-66
252.641,Bluetooth,-66
252.744,Bluetooth,-64
252.745,Bluetooth,-64
252.816,Bluetooth,-70
252.818,Bluetooth,-69
252.850,Bluetooth,-66
252.852,Bluetooth,-66
252.874,Accelerometer,-0.400299072265625,-0.887237548828125,0.22509765625
252.875,Gyroscope,0.04993746429681778,0.24896641075611115,-0.07364492863416672
252.876,Attitude,1.1282329864094864,-2.1047117719933497,1.9376128468871694
252.877,Gravity,-0.3686525523662567,-0.9036568403244019,0.2179432511329651
252.877,Magnetic-field,-1.3537287712097168,-43.636505126953125,7.010597229003906,high
252.885,Bluetooth,-71
252.887,Bluetooth,-70
252.915,Bluetooth,-68
252.954,Bluetooth,-72
252.957,Bluetooth,-72
252.960,Heading,237.59866333007812,251.99252319335938,15.784579277038574,-1.9923467636108398,-43.4571533203125,7.314216613769531
252.989,Bluetooth,-75
252.991,Bluetooth,-74
253.029,Bluetooth,-68
253.031,Bluetooth,-67
253.066,Bluetooth,-74
253.068,Bluetooth,-74
253.106,Bluetooth,-74
253.108,Bluetooth,-73
253.124,Accelerometer,-0.3333587646484375,-0.8594818115234375,0.227569580078125
253.125,Gyroscope,0.07145687192678452,0.48692572116851807,0.030971230939030647
253.126,Attitude,1.1063296778992011,-2.0180073182509104,1.958706758540074
253.126,Gravity,-0.4038936495780945,-0.8940606117248535,0.1937154233455658
253.127,Magnetic-field,-2.865473508834839,-43.36186218261719,7.845573425292969,high
253.128,Heading,232.19464111328125,246.5885009765625,15.78720760345459,-2.865473508834839,-43.36186218261719,7.845573425292969
253.170,Bluetooth,-71
253.173,Bluetooth,-70
253.202,Bluetooth,-70
253.237,Bluetooth,-73
253.303,Bluetooth,-70
253.305,Bluetooth,-70
253.341,Bluetooth,-72
253.343,Bluetooth,-71
253.374,Accelerometer,-0.462554931640625,-0.760955810546875,0.1872100830078125
253.375,Gyroscope,0.101363904774189,0.11635670065879822,0.09653106331825256
253.377,Attitude,1.0788961919573576,-1.987055704962637,1.952752696620704
253.378,Gravity,-0.4319707751274109,-0.8814370036125183,0.19097143411636353
253.378,Magnetic-field,-3.873300075531006,-43.31703186035156,7.8112335205078125,high
253.399,Altitude,-0.07398223876953125,102.55084991455078
253.445,Bluetooth,-73
253.447,Bluetooth,-73
253.474,Bluetooth,-74
253.476,Bluetooth,-74
253.511,Bluetooth,-73
253.547,Bluetooth,-76
253.549,Bluetooth,-75
253.587,Bluetooth,-67
253.624,Accelerometer,-0.4639434814453125,-0.87445068359375,0.2135467529296875
253.626,Gyroscope,-0.06948107481002808,-0.10772619396448135,0.060686517506837845
253.627,Attitude,1.0697777603726002,-1.9852471674032808,1.9183166522735313
253.628,Gravity,-0.4396544396877289,-0.8770937919616699,0.19341854751110077
253.629,Magnetic-field,-4.612066268920898,-43.24967956542969,7.747062683105469,high
253.658,Bluetooth,-76
253.737,Bluetooth,-69
253.739,Bluetooth,-70
253.805,Bluetooth,-76
253.838,Bluetooth,-76
253.874,Accelerometer,-0.4594573974609375,-0.8794708251953125,0.20428466796875
253.876,Gyroscope,0.01618163287639618,-0.09756597131490707,0.018572352826595306
253.877,Attitude,1.065523729751683,-2.0074022362319646,1.9118991306592499
253.878,Gravity,-0.4386383891105652,-0.8750425577163696,0.20468656718730927
253.879,Magnetic-field,-4.5272216796875,-43.384796142578125,7.530975341796875,high
253.880,Bluetooth,-68
253.881,Bluetooth,-67
253.915,Bluetooth,-67
253.918,Bluetooth,-69
253.983,Bluetooth,-76
253.984,Bluetooth,-75
254.049,Bluetooth,-67
254.123,Bluetooth,-67
254.125,Accelerometer,-0.4403076171875,-0.8703765869140625,0.2095947265625
254.126,Gyroscope,0.021131383255124092,-0.08598308265209198,0.03530818969011307
254.127,Attitude,1.0570919714447093,-2.0257593066264707,1.9085975331075913
254.127,Gravity,-0.4414195120334625,-0.8709301352500916,0.21593838930130005
254.128,Magnetic-field,-4.873816013336182,-43.14404296875,8.075111389160156,high
254.153,Bluetooth,-75
254.154,Bluetooth,-76
254.183,Bluetooth,-70
254.185,Bluetooth,-70
254.222,Bluetooth,-66
254.224,Bluetooth,-67
254.290,Bluetooth,-66
254.292,Bluetooth,-64
254.320,Bluetooth,-75
254.355,Bluetooth,-71
254.357,Bluetooth,-71
254.374,Accelerometer,-0.44537353515625,-0.86834716796875,0.224639892578125
254.375,Gyroscope,-0.053160954266786575,-0.07623245567083359,0.03271213918924332
254.377,Attitude,1.05666252696387,-2.0186242338859155,1.879645668169302
254.378,Gravity,-0.44328659772872925,-0.8707190155982971,0.21294553577899933
254.378,Magnetic-field,-4.752316474914551,-43.424041748046875,7.672721862792969,high
254.390,Bluetooth,-65
254.391,Bluetooth,-65
254.399,Altitude,-0.08983612060546875,102.55099487304688
254.426,Bluetooth,-65
254.457,Bluetooth,-65
254.459,Bluetooth,-65
254.489,Bluetooth,-74
254.491,Bluetooth,-74
254.554,Bluetooth,-66
254.556,Bluetooth,-65
254.624,Accelerometer,-0.4240264892578125,-0.8901519775390625,0.2115478515625
254.625,Gyroscope,0.022965770214796066,0.08430076390504837,-0.04590730369091034
254.627,Attitude,1.065570441225028,-2.018037511705953,1.901676671551027
254.628,Gravity,-0.4364001452922821,-0.8750651478767395,0.20932239294052124
254.628,Magnetic-field,-4.975582122802734,-43.564117431640625,8.370338439941406,high
254.661,Bluetooth,-73
254.663,Bluetooth,-73
254.794,Bluetooth,-74
254.829,Bluetooth,-74
254.831,Bluetooth,-74
254.874,Accelerometer,-0.4449920654296875,-0.87200927734375,0.2103729248046875
254.875,Gyroscope,0.01751108281314373,0.03983929008245468,-0.062368568032979965
254.877,Attitude,1.0741344745574786,-2.0244246488662507,1.9189282736158735
254.878,Gravity,-0.42830249667167664,-0.8791780471801758,0.20881369709968567
254.879,Magnetic-field,-4.293794631958008,-43.4443359375,7.391059875488281,high
