TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
202.672,Bluetooth,-80
202.673,Bluetooth,-80
202.712,Activity,413795.64405837504,,2
202.848,Bluetooth,-71
202.849,Bluetooth,-72
202.884,Bluetooth,-67
202.886,Bluetooth,-66
202.914,Accelerometer,0.0528717041015625,0.9891510009765625,-0.1244659423828125
202.915,Gyroscope,0.006993727292865515,0.022239524871110916,-0.016043948009610176
202.916,Attitude,-1.4305900749233331,0.548114922792964,1.8800145501917613
202.917,Gravity,0.07281949371099472,0.9901871681213379,-0.11927560716867447
202.918,Magnetic-field,8.308422088623047,43.04431915283203,-20.37005615234375,high
202.923,Bluetooth,-67
202.924,Bluetooth,-68
202.958,Bluetooth,-73
202.959,Bluetooth,-73
202.975,Altitude,-0.0739898681640625,99.44821166992188
203.029,Bluetooth,-66
203.030,Bluetooth,-66
203.061,Bluetooth,-67
203.062,Bluetooth,-68
203.130,Bluetooth,-65
203.132,Bluetooth,-64
203.164,Accelerometer,0.0542144775390625,0.9938507080078125,-0.132965087890625
203.165,Gyroscope,0.0036432044580578804,0.008606537245213985,-0.009103483520448208
203.167,Attitude,-1.4298506099463981,0.523119387348837,1.855504436187958
203.168,Gravity,0.0701814666390419,0.9900835752487183,-0.12169256061315536
203.168,Magnetic-field,7.897096633911133,43.10832214355469,-20.4912109375,high
203.169,Bluetooth,-68
203.170,Bluetooth,-68
203.207,Bluetooth,-74
203.208,Bluetooth,-73
203.240,Bluetooth,-65
203.241,Bluetooth,-66
203.270,Bluetooth,-65
203.271,Bluetooth,-65
203.348,Bluetooth,-74
203.349,Bluetooth,-73
203.384,Bluetooth,-66
203.386,Bluetooth,-66
203.414,Accelerometer,0.04229736328125,0.991119384765625,-0.1252288818359375
203.416,Gyroscope,-0.01774863712489605,0.010451043024659157,-0.010642257519066334
203.418,Attitude,-1.429912812109487,0.5000969981665259,1.8346829322471552
203.419,Gravity,0.06733164936304092,0.9900923371315002,-0.12322134524583817
203.420,Magnetic-field,7.933355331420898,42.94990539550781,-20.59979248046875,high
203.421,Bluetooth,-67
203.422,Bluetooth,-68
203.457,Bluetooth,-75
203.458,Bluetooth,-74
203.495,Bluetooth,-66
203.496,Bluetooth,-67
203.630,Bluetooth,-66
203.632,Bluetooth,-66
203.664,Accelerometer,0.0446319580078125,0.98828125,-0.13677978515625
203.666,Gyroscope,-0.015426360070705414,-0.000606934423558414,-0.006439256947487593
203.668,Attitude,-1.431754346852401,0.487424836938216,1.818485687816898
203.670,Gravity,0.06491097062826157,0.9903492331504822,-0.12245392054319382
203.670,Magnetic-field,7.970880508422852,43.076133728027344,-20.59149169921875,high
203.671,Bluetooth,-66
203.672,Bluetooth,-67
203.676,Activity,413796.6061737917,stationary,0
203.745,Bluetooth,-67
203.747,Bluetooth,-66
203.819,Bluetooth,-72
203.850,Bluetooth,-65
203.851,Bluetooth,-66
203.884,Bluetooth,-65
203.886,Bluetooth,-66
203.918,Accelerometer,0.05169677734375,0.9892730712890625,-0.141082763671875
203.919,Gyroscope,-0.0023036343045532703,-0.01715981215238571,-0.005271194502711296
203.920,Attitude,-1.4335570541351033,0.47142299133109844,1.8058119495342386
203.921,Gravity,0.062132056802511215,0.9905974864959717,-0.12188555300235748
203.921,Magnetic-field,7.662374496459961,43.172080993652344,-20.39434814453125,high
203.924,Bluetooth,-72
203.925,Bluetooth,-73
203.956,Bluetooth,-74
203.957,Bluetooth,-74
203.984,Bluetooth,-66
203.989,Altitude,0.0528411865234375,99.44669342041016
204.025,Bluetooth,-65
204.026,Bluetooth,-65
204.065,Bluetooth,-70
204.066,Bluetooth,-71
204.102,Bluetooth,-66
204.103,Bluetooth,-66
204.138,Bluetooth,-65
204.139,Bluetooth,-64
204.164,Accelerometer,0.04083251953125,0.9872589111328125,-0.125091552734375
204.165,Gyroscope,0.0073479278944432735,0.058154650032520294,-0.013460681773722172
204.166,Attitude,-1.4328800714911276,0.45749228208341336,1.7937678967625192
204.167,Gravity,0.06072472780942917,0.9905046224594116,-0.12334167957305908
204.167,Magnetic-field,7.583446502685547,43.31250762939453,-20.684326171875,high
204.239,Bluetooth,-65
