TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
60.057,Activity,413145.37981737504,stationary,0
60.065,Bluetooth,-65
60.066,Bluetooth,-66
60.173,Bluetooth,-64
60.174,Bluetooth,-62
60.203,Bluetooth,-62
60.204,Bluetooth,-62
60.242,Bluetooth,-61
60.276,Accelerometer,0.155059814453125,0.9817962646484375,-0.1302490234375
60.278,Gyroscope,-0.0065713501535356045,0.01673690229654312,-0.0038866172544658184
60.280,Attitude,-1.3723892007354557,0.7747015606108227,2.9330515626615354
60.280,Gravity,0.13787725567817688,0.9803817868232727,-0.14085890352725983
60.281,Magnetic-field,-3.5437097549438477,45.91770935058594,-21.349945068359375,high
60.307,Bluetooth,-62
60.309,Bluetooth,-62
60.343,Bluetooth,-61
60.344,Bluetooth,-61
60.374,Bluetooth,-61
60.375,Bluetooth,-60
60.509,Bluetooth,-63
60.510,Bluetooth,-63
60.526,Accelerometer,0.154998779296875,0.98101806640625,-0.1330108642578125
60.528,Gyroscope,-0.01570146530866623,0.0016700683627277613,-0.002082858234643936
60.530,Attitude,-1.373794246150262,0.7760167181668078,2.934687031178228
60.531,Gravity,0.13709723949432373,0.9806577563285828,-0.13969402015209198
60.532,Magnetic-field,-3.626567840576172,45.968231201171875,-21.208160400390625,high
60.607,Altitude,-0.1268310546875,99.45771789550781
60.760,Bluetooth,-64
60.761,Bluetooth,-63
60.776,Accelerometer,0.1588287353515625,0.9816741943359375,-0.1324005126953125
60.778,Gyroscope,-0.013850301504135132,0.009407349862158298,-0.001255414099432528
60.780,Attitude,-1.3742558788216934,0.7778450401685014,2.937026646190499
60.780,Gravity,0.1370353251695633,0.9807479977607727,-0.13912120461463928
60.781,Magnetic-field,-3.5673818588256836,46.10148620605469,-21.287689208984375,high
60.795,Bluetooth,-62
60.827,Bluetooth,-61
60.829,Bluetooth,-60
60.868,Bluetooth,-63
60.869,Bluetooth,-64
60.899,Bluetooth,-64
60.900,Bluetooth,-64
60.934,Bluetooth,-63
60.936,Bluetooth,-63
60.973,Bluetooth,-61
60.974,Bluetooth,-61
61.026,Accelerometer,0.1557769775390625,0.980255126953125,-0.131927490234375
61.027,Gyroscope,-0.016201073303818703,0.007803594693541527,-0.0016144082183018327
61.028,Attitude,-1.375061574950403,0.7816507176998749,2.9404227252756194
61.029,Gravity,0.13700713217258453,0.9809050559997559,-0.13803784549236298
61.030,Magnetic-field,-3.4925670623779297,46.048255920410156,-21.128387451171875,high
61.048,Bluetooth,-63
61.049,Bluetooth,-63
61.061,Activity,413146.38363175,stationary,2
61.076,Bluetooth,-61
61.077,Bluetooth,-61
61.111,Bluetooth,-63
61.112,Bluetooth,-64
61.145,Bluetooth,-63
61.146,Bluetooth,-63
61.183,Bluetooth,-62
61.184,Bluetooth,-61
61.224,Bluetooth,-64
61.225,Bluetooth,-65
61.255,Bluetooth,-64
61.256,Bluetooth,-64
61.276,Accelerometer,0.157958984375,0.9815826416015625,-0.133575439453125
61.277,Gyroscope,-0.017540112137794495,-0.00293320557102561,-0.00037204360705800354
61.278,Attitude,-1.3765263418825475,0.7857364565506376,2.946221107250371
61.279,Gravity,0.1365535408258438,0.9811888337135315,-0.13646116852760315
61.279,Magnetic-field,-3.6753149032592773,46.2857666015625,-21.172576904296875,high
61.359,Bluetooth,-64
61.360,Bluetooth,-63
61.393,Bluetooth,-63
61.394,Bluetooth,-64
61.424,Bluetooth,-61
61.497,Bluetooth,-63
61.498,Bluetooth,-66
61.526,Accelerometer,0.159759521484375,0.9810028076171875,-0.1302337646484375
61.528,Gyroscope,-0.010306965559720993,0.02322010137140751,-0.0070760189555585384
61.530,Attitude,-1.3784069954248244,0.7897187988873705,2.9500091917872293
61.531,Gravity,0.1357848048210144,0.9815501570701599,-0.13461649417877197
61.531,Magnetic-field,-3.5586462020874023,46.050384521484375,-21.033905029296875,high
61.614,Bluetooth,-66
61.615,Bluetooth,-65
61.618,Altitude,-0.1268310546875,99.45771789550781
61.645,Bluetooth,-64
61.646,Bluetooth,-63
61.681,Bluetooth,-62
61.682,Bluetooth,-62
61.717,Bluetooth,-64
61.718,Bluetooth,-65
61.752,Bluetooth,-63
61.753,Bluetooth,-62
61.776,Accelerometer,0.1537933349609375,0.9823150634765625,-0.1248779296875
61.778,Gyroscope,-0.007937551476061344,0.021097561344504356,-0.0024343954864889383
61.780,Attitude,-1.3790948116845352,0.790846607342587,2.949594674654987
61.781,Gravity,0.13545718789100647,0.9816814661026001,-0.1339891105890274
61.781,Magnetic-field,-3.3688106536865234,46.03504943847656,-21.150177001953125,high
61.787,Bluetooth,-62
61.789,Bluetooth,-62
61.826,Bluetooth,-65
61.828,Bluetooth,-64
61.860,Bluetooth,-65
61.861,Bluetooth,-65
61.935,Bluetooth,-61
62.003,Bluetooth,-64
62.005,Bluetooth,-64
88.483,Bluetooth,-57
88.484,Bluetooth,-58
88.514,Bluetooth,-69
88.515,Bluetooth,-68
88.552,Bluetooth,-62
88.553,Bluetooth,-60
88.585,Bluetooth,-56
88.586,Bluetooth,-57
88.614,Accelerometer,0.124755859375,0.9862213134765625,-0.1146240234375
88.616,Gyroscope,-0.017286311835050583,0.030596790835261345,-0.015369635075330734
88.618,Attitude,-1.3858653149803315,0.7208455692906387,1.203771020484035
88.619,Gravity,0.12136337906122208,0.9829489588737488,-0.13813818991184235
88.620,Magnetic-field,23.031240463256836,43.06999969482422,-12.450592041015625,high
88.656,Bluetooth,-69
88.657,Bluetooth,-68
88.685,Bluetooth,-61
88.686,Bluetooth,-60
88.721,Bluetooth,-56
88.722,Bluetooth,-57
88.761,Bluetooth,-68
88.762,Bluetooth,-69
88.800,Bluetooth,-60
88.801,Bluetooth,-61
88.864,Accelerometer,0.1299591064453125,0.9832916259765625,-0.1220550537109375
88.866,Gyroscope,-0.019955597817897797,0.015807192772626877,-0.006863498594611883
88.868,Attitude,-1.3882741786281867,0.719553075073189,1.2024536179516645
88.869,Gravity,0.11962426453828812,0.9833890199661255,-0.13651414215564728
88.870,Magnetic-field,23.11005973815918,43.05848693847656,-12.323150634765625,high
88.910,Bluetooth,-60
88.911,Bluetooth,-59
88.915,Activity,413174.23640650004,,2
89.050,Bluetooth,-60
89.090,Bluetooth,-56
89.092,Bluetooth,-57
89.114,Accelerometer,0.13116455078125,0.9853668212890625,-0.1261138916015625
89.116,Gyroscope,-0.009767409414052963,0.01883627101778984,-0.004308728501200676
89.118,Attitude,-1.3883562486481744,0.7164059648344588,1.195655430782344
89.118,Gravity,0.1191408559679985,0.9834039211273193,-0.13682883977890015
89.119,Magnetic-field,22.983362197875977,42.88689422607422,-12.421295166015625,high
89.120,Bluetooth,-66
89.121,Bluetooth,-66
89.149,Bluetooth,-60
89.150,Bluetooth,-59
89.187,Bluetooth,-57
89.188,Bluetooth,-57
89.219,Bluetooth,-57
89.220,Bluetooth,-57
89.253,Bluetooth,-66
89.254,Bluetooth,-66
89.281,Bluetooth,-60
89.282,Bluetooth,-60
89.318,Bluetooth,-57
89.319,Bluetooth,-58
89.359,Bluetooth,-64
89.361,Bluetooth,-64
89.364,Accelerometer,0.14752197265625,0.9874114990234375,-0.12908935546875
89.366,Gyroscope,-0.00782569870352745,0.005768406670540571,0.0017829863354563713
89.368,Attitude,-1.3879129760131448,0.7171568271931709,1.1889715219818267
89.369,Gravity,0.11953023821115494,0.9833233952522278,-0.13706807792186737
89.369,Magnetic-field,23.09261131286621,42.89997100830078,-12.298248291015625,high
89.395,Bluetooth,-60
89.397,Bluetooth,-60
89.405,Altitude,0.0290679931640625,99.45983123779297
89.430,Bluetooth,-59
89.431,Bluetooth,-58
89.460,Bluetooth,-58
89.461,Bluetooth,-58
89.495,Bluetooth,-63
89.496,Bluetooth,-63
89.528,Bluetooth,-59
89.560,Bluetooth,-58
89.561,Bluetooth,-57
89.614,Accelerometer,0.140594482421875,0.9845733642578125,-0.130950927734375
89.615,Gyroscope,-0.01275520958006382,-0.0018780612153932452,0.003930559381842613
89.617,Attitude,-1.3873328131482938,0.7181212906417042,1.1875307815582696
89.617,Gravity,0.12003761529922485,0.983217716217041,-0.13738219439983368
89.618,Magnetic-field,23.057058334350586,42.80046081542969,-12.348846435546875,high
89.632,Bluetooth,-60
89.633,Bluetooth,-61
89.673,Bluetooth,-58
89.674,Bluetooth,-58
89.743,Bluetooth,-60
89.744,Bluetooth,-61
89.782,Bluetooth,-57
89.783,Bluetooth,-58
89.815,Bluetooth,-58
89.816,Bluetooth,-58
89.847,Bluetooth,-62
89.849,Bluetooth,-63
89.864,Accelerometer,0.139923095703125,0.9816741943359375,-0.13604736328125
89.866,Gyroscope,-0.0051745218224823475,0.000639691308606416,0.0001597896625753492
89.868,Attitude,-1.3866489725958326,0.7201399141442598,1.1927815168052422
89.868,Gravity,0.12075819075107574,0.983092725276947,-0.13764511048793793
89.869,Magnetic-field,23.09830665588379,42.85741424560547,-12.323822021484375,high
89.875,Bluetooth,-60
89.876,Bluetooth,-60
89.916,Bluetooth,-58
89.953,Bluetooth,-63
89.954,Bluetooth,-63
90.026,Bluetooth,-58
90.027,Bluetooth,-58
90.058,Bluetooth,-58
90.059,Bluetooth,-59
90.095,Bluetooth,-63
90.096,Bluetooth,-63
90.114,Accelerometer,0.1376495361328125,0.98553466796875,-0.1273956298828125
90.116,Gyroscope,-0.015354721806943417,0.0072355424053967,0.006703442893922329
90.118,Attitude,-1.386868644514747,0.7262870484011033,1.1968375963153282
90.118,Gravity,0.12145871669054031,0.9831329584121704,-0.1367388665676117
90.119,Magnetic-field,23.17083168029785,43.07341003417969,-12.423431396484375,high
90.124,Bluetooth,-60
90.125,Bluetooth,-59
90.158,Bluetooth,-58
90.159,Bluetooth,-59
90.223,Bluetooth,-60
90.225,Bluetooth,-59
90.364,Accelerometer,0.1350250244140625,0.9848785400390625,-0.1286163330078125
90.366,Gyroscope,-0.005603556986898184,0.031144071370363235,-0.0003834952076431364
90.368,Attitude,-1.3856583278588697,0.730334977515467,1.1958329277077147
90.369,Gravity,0.12280458211898804,0.9829108715057373,-0.13713200390338898
90.370,Magnetic-field,23.180212020874023,42.858795166015625,-12.251678466796875,high
90.371,Bluetooth,-61
90.372,Bluetooth,-61
90.408,Bluetooth,-58
90.409,Bluetooth,-58
90.417,Altitude,0.058135986328125,99.4594955444336
90.440,Bluetooth,-63
90.441,Bluetooth,-63
90.471,Bluetooth,-61
90.472,Bluetooth,-61
90.502,Bluetooth,-58
90.503,Bluetooth,-58
90.516,Activity,413175.83949575,stationary,0
90.537,Bluetooth,-60
90.538,Bluetooth,-59
90.575,Bluetooth,-63
90.577,Bluetooth,-63
90.614,Accelerometer,0.1433868408203125,0.982635498046875,-0.1392364501953125
90.616,Gyroscope,-0.014816762879490852,-0.0006141249323263764,-0.002228533150628209
90.618,Attitude,-1.3856091797845043,0.7334818711703791,1.1998319792942376
90.619,Gravity,0.12326795607805252,0.9829018115997314,-0.13678087294101715
90.619,Magnetic-field,23.41145896911621,42.758819580078125,-12.233489990234375,high
90.652,Bluetooth,-59
90.653,Bluetooth,-58
90.692,Bluetooth,-63
90.693,Bluetooth,-64
90.722,Bluetooth,-61
90.723,Bluetooth,-61
90.788,Bluetooth,-64
90.789,Bluetooth,-64
90.828,Bluetooth,-59
90.829,Bluetooth,-63
90.864,Accelerometer,0.1432037353515625,0.983917236328125,-0.133697509765625
90.866,Gyroscope,-0.0018964370246976614,0.002633600030094385,-0.0004223773430567235
90.868,Attitude,-1.3849717025802664,0.7378059472823856,1.2037046739640447
90.869,Gravity,0.12428005039691925,0.9827842116355896,-0.13671056926250458
90.869,Magnetic-field,23.260435104370117,43.122962951660156,-12.167388916015625,high
90.871,Bluetooth,-58
90.872,Bluetooth,-58
90.933,Bluetooth,-64
90.934,Bluetooth,-64
90.969,Bluetooth,-63
90.970,Bluetooth,-62
90.999,Bluetooth,-59
91.000,Bluetooth,-58
91.039,Bluetooth,-62
91.040,Bluetooth,-61
91.107,Bluetooth,-58
91.108,Bluetooth,-57
91.114,Accelerometer,0.1401824951171875,0.983123779296875,-0.130523681640625
91.115,Gyroscope,-0.002567020943388343,0.021732192486524582,0.007322094868868589
91.116,Attitude,-1.3828370350828747,0.740791017315422,1.203186615684786
91.117,Gravity,0.1261024922132492,0.9823876023292542,-0.13788607716560364
91.117,Magnetic-field,23.31987190246582,42.83612060546875,-12.419097900390625,high
91.145,Bluetooth,-61
91.146,Bluetooth,-61
91.184,Bluetooth,-65
91.185,Bluetooth,-64
91.252,Bluetooth,-58
91.359,Bluetooth,-59
91.360,Bluetooth,-60
91.364,Accelerometer,0.1437225341796875,0.98358154296875,-0.135772705078125
91.365,Gyroscope,-0.01161431148648262,-0.0029614351224154234,0.009476859122514725
91.366,Attitude,-1.3805670365547575,0.7467250646469301,1.2101789981519286
91.367,Gravity,0.12843316793441772,0.9819608926773071,-0.13877196609973907
91.368,Magnetic-field,23.461957931518555,42.872291564941406,-12.157073974609375,high
91.430,Altitude,0.113616943359375,99.45881652832031
91.435,Bluetooth,-63
91.436,Bluetooth,-62
91.580,Bluetooth,-63
91.582,Bluetooth,-62
91.614,Accelerometer,0.1526336669921875,0.9841766357421875,-0.134368896484375
91.617,Gyroscope,-0.005774265620857477,-0.01714356616139412,0.010823619551956654
91.618,Attitude,-1.379255629453782,0.7542631362375372,1.2207415911198907
91.619,Gravity,0.1303575187921524,0.9817121028900146,-0.13873854279518127
91.620,Magnetic-field,23.5590877532959,42.45966339111328,-12.340850830078125,high
91.621,Bluetooth,-60
91.622,Bluetooth,-61
91.652,Bluetooth,-61
91.653,Bluetooth,-60
91.787,Bluetooth,-61
91.788,Bluetooth,-60
91.828,Bluetooth,-60
91.829,Bluetooth,-60
91.863,Bluetooth,-61
91.864,Bluetooth,-62
91.866,Accelerometer,0.1435089111328125,0.983642578125,-0.1240234375
91.868,Gyroscope,-0.01810523495078087,0.017295099794864655,0.007505586836487055
91.870,Attitude,-1.3792999623604398,0.7656144814813123,1.2313135092674847
91.871,Gravity,0.13189327716827393,0.981720507144928,-0.13721798360347748
91.871,Magnetic-field,23.516061782836914,42.820274353027344,-12.257293701171875,high
91.893,Bluetooth,-62
91.895,Bluetooth,-63
91.926,Bluetooth,-62
91.928,Bluetooth,-61
91.963,Bluetooth,-60
91.964,Bluetooth,-60
91.995,Bluetooth,-62
92.024,Bluetooth,-60
92.025,Bluetooth,-61
92.062,Bluetooth,-60
92.063,Bluetooth,-60
92.094,Bluetooth,-60
92.095,Bluetooth,-59
92.114,Accelerometer,0.1471710205078125,0.9823760986328125,-0.1284332275390625
92.115,Gyroscope,-0.010259827598929405,0.013161608017981052,0.003939081449061632
92.117,Attitude,-1.3791044504088876,0.7766917453771187,1.2413774126229382
92.117,Gravity,0.13354019820690155,0.9816833138465881,-0.13588599860668182
92.118,Magnetic-field,23.70490837097168,42.835205078125,-12.132415771484375,high
92.120,Activity,413177.44269937504,,2
92.127,Bluetooth,-63
92.128,Bluetooth,-63
92.164,Bluetooth,-61
92.165,Bluetooth,-62
92.202,Bluetooth,-60
92.277,Bluetooth,-62
92.279,Bluetooth,-62
92.308,Bluetooth,-59
92.309,Bluetooth,-59
92.338,Bluetooth,-59
92.340,Bluetooth,-59
92.365,Accelerometer,0.1488800048828125,0.9806976318359375,-0.1305694580078125
92.367,Gyroscope,-0.011353322304785252,0.002243446884676814,0.008643555454909801
92.369,Attitude,-1.3784734323349073,0.784264250510426,1.250433408225452
92.370,Gravity,0.1350022554397583,0.9815629124641418,-0.13530875742435455
92.371,Magnetic-field,23.883543014526367,42.78095245361328,-12.207672119140625,high
92.372,Bluetooth,-64
92.373,Bluetooth,-66
92.406,Bluetooth,-62
92.407,Bluetooth,-62
92.440,Activity,413177.763299375,stationary,0
92.442,Altitude,0.158538818359375,99.45831298828125
125.145,Bluetooth,-61
125.147,Bluetooth,-60
125.152,Accelerometer,0.231414794921875,1.031036376953125,-0.0572967529296875
125.154,Gyroscope,-0.025468342006206512,0.03719796985387802,0.22795699536800385
125.156,Attitude,-1.280403991526007,1.1138322754143284,-0.2327762605431753
125.157,Gravity,0.256949782371521,0.9581316113471985,-0.12633532285690308
125.158,Magnetic-field,18.948261260986328,45.736900329589844,18.387969970703125,high
125.190,Activity,413210.51250675,walking,1
125.214,Bluetooth,-56
125.215,Bluetooth,-56
125.247,Bluetooth,-66
125.248,Bluetooth,-66
125.280,Bluetooth,-59
125.281,Bluetooth,-59
125.319,Bluetooth,-59
125.320,Bluetooth,-59
125.358,Bluetooth,-62
125.360,Bluetooth,-62
125.392,Bluetooth,-59
125.394,Bluetooth,-59
125.402,Accelerometer,0.2783966064453125,0.9658355712890625,-0.064605712890625
125.403,Gyroscope,-0.07709984481334686,0.3322277367115021,-0.04140469804406166
125.404,Attitude,-1.2893799870266267,1.1811907491475353,-0.22360633491200982
125.404,Gravity,0.2569043040275574,0.9606630802154541,-0.10548335313796997
125.405,Magnetic-field,17.70654296875,45.79478454589844,19.693145751953125,high
125.425,Bluetooth,-57
125.426,Bluetooth,-57
125.466,Bluetooth,-65
125.467,Bluetooth,-65
125.468,Activity,413210.78888975,walking,1
125.490,Altitude,-1.3423004150390625,99.45336151123047
125.502,Bluetooth,-58
125.503,Bluetooth,-57
125.539,Bluetooth,-58
125.540,Bluetooth,-58
125.570,Bluetooth,-59
125.571,Bluetooth,-60
125.643,Bluetooth,-57
125.644,Bluetooth,-58
125.651,Accelerometer,0.221221923828125,0.9630279541015625,-0.1116485595703125
125.652,Gyroscope,-0.05008793622255325,-0.08204586803913116,0.06801207363605499
125.653,Attitude,-1.2828813448276846,1.2090590174540479,-0.16925364052881245
125.653,Gravity,0.2655773162841797,0.9588379859924316,-0.10049116611480713
125.653,Magnetic-field,18.56107521057129,45.641082763671875,20.02203369140625,high
125.676,Bluetooth,-58
125.677,Bluetooth,-59
125.708,Bluetooth,-64
125.709,Bluetooth,-65
125.780,Bluetooth,-58
125.782,Bluetooth,-56
125.818,Bluetooth,-59
125.820,Bluetooth,-61
125.851,Bluetooth,-62
125.853,Bluetooth,-61
125.882,Bluetooth,-56
125.884,Bluetooth,-57
125.902,Accelerometer,0.253509521484375,0.9409027099609375,-0.1435699462890625
125.903,Gyroscope,0.029329925775527954,0.21637730300426483,-0.07570195198059082
125.904,Attitude,-1.2894972500584718,1.2100659676182521,-0.17833503562500616
125.905,Gravity,0.2597367763519287,0.9606956243515015,-0.09798229485750198
125.905,Magnetic-field,18.20919418334961,45.59746551513672,20.0128173828125,high
125.919,Bluetooth,-60
125.990,Bluetooth,-56
125.991,Bluetooth,-55
126.029,Bluetooth,-62
126.031,Bluetooth,-62
126.059,Bluetooth,-61
126.060,Bluetooth,-61
126.094,Bluetooth,-60
126.095,Bluetooth,-60
126.131,Bluetooth,-55
126.133,Bluetooth,-55
126.153,Accelerometer,0.299407958984375,0.9694976806640625,-0.0675506591796875
126.155,Gyroscope,-0.029211148619651794,-0.143738254904747,-0.005683451890945435
126.157,Attitude,-1.2893035288571522,1.1938686722469638,-0.16239648382999813
126.157,Gravity,0.25828877091407776,0.9606418013572693,-0.1022448018193245
126.158,Magnetic-field,18.922927856445312,45.18120574951172,19.64483642578125,high
126.161,Bluetooth,-62
126.162,Bluetooth,-62
126.198,Bluetooth,-60
126.199,Bluetooth,-60
126.232,Bluetooth,-55
126.233,Bluetooth,-55
126.342,Bluetooth,-56
126.343,Bluetooth,-55
126.402,Accelerometer,0.2641448974609375,0.953521728515625,-0.1155548095703125
126.404,Gyroscope,0.07594030350446701,0.029462018981575966,-0.0099636847153306
126.406,Attitude,-1.2829977972848614,1.1448373586655398,-0.21584056347294842
126.406,Gravity,0.25847822427749634,0.958871066570282,-0.11728166043758392
126.407,Magnetic-field,18.901214599609375,45.73750305175781,18.96160888671875,high
126.408,Bluetooth,-60
126.408,Bluetooth,-60
126.442,Bluetooth,-60
126.443,Bluetooth,-60
126.473,Bluetooth,-54
126.474,Bluetooth,-55
126.503,Altitude,-1.5959625244140625,99.45637512207031
126.505,Bluetooth,-59
126.506,Bluetooth,-60
126.545,Bluetooth,-61
126.546,Bluetooth,-60
126.585,Bluetooth,-54
126.652,Accelerometer,0.2388153076171875,0.9709320068359375,-0.1012115478515625
126.653,Gyroscope,-0.042806319892406464,-0.10423213243484497,-0.03585919737815857
126.655,Attitude,-1.2910470357433996,1.1086245918100284,-0.23019377066081162
126.656,Gravity,0.24714627861976624,0.9611247181892395,-0.12311752885580063
126.657,Magnetic-field,18.68844985961914,45.69384002685547,18.24078369140625,high
126.689,Bluetooth,-60
126.690,Bluetooth,-60
126.726,Bluetooth,-55
126.727,Bluetooth,-55
126.757,Bluetooth,-60
126.758,Bluetooth,-58
126.795,Bluetooth,-59
126.797,Bluetooth,-59
126.826,Bluetooth,-54
126.862,Bluetooth,-59
126.864,Bluetooth,-60
126.892,Bluetooth,-59
126.893,Bluetooth,-59
126.902,Accelerometer,0.247955322265625,0.960906982421875,-0.1295013427734375
126.904,Gyroscope,0.027112044394016266,-0.053461361676454544,0.01423672679811716
126.905,Attitude,-1.284915318874491,1.0755062947591651,-0.25419980411843457
126.906,Gravity,0.2481149435043335,0.9594135880470276,-0.13403230905532837
126.906,Magnetic-field,18.981040954589844,45.76403045654297,17.878936767578125,high
126.929,Bluetooth,-59
126.930,Bluetooth,-61
126.960,Bluetooth,-56
126.961,Bluetooth,-55
127.019,Bluetooth,-60
127.020,Bluetooth,-60
127.056,Bluetooth,-59
127.057,Bluetooth,-60
127.093,Bluetooth,-57
127.094,Bluetooth,-57
127.124,Bluetooth,-60
127.125,Bluetooth,-59
127.151,Accelerometer,0.24981689453125,0.9680938720703125,-0.114532470703125
127.152,Gyroscope,0.031020499765872955,0.05290955305099487,-0.013849768787622452
127.153,Attitude,-1.2829654457786623,1.059099083367417,-0.276599541766176
127.153,Gravity,0.2475130558013916,0.9588618874549866,-0.13900063931941986
127.154,Magnetic-field,18.808412551879883,45.87859344482422,17.399932861328125,high
127.197,Bluetooth,-57
127.229,Bluetooth,-59
127.230,Bluetooth,-61
127.328,Bluetooth,-56
127.361,Bluetooth,-60
127.391,Bluetooth,-59
127.402,Accelerometer,0.254180908203125,0.958465576171875,-0.1456146240234375
127.403,Gyroscope,-0.0038860845379531384,0.010089118964970112,0.0010990865994244814
127.405,Attitude,-1.2848512273176584,1.0547471690811423,-0.28189583983627703
127.406,Gravity,0.24533221125602722,0.9593955278396606,-0.13918374478816986
127.407,Magnetic-field,18.80331802368164,46.004852294921875,17.412322998046875,high
127.494,Bluetooth,-60
127.495,Bluetooth,-61
127.516,Altitude,-1.5959625244140625,99.45637512207031
127.532,Bluetooth,-60
127.533,Bluetooth,-60
127.604,Bluetooth,-61
127.605,Bluetooth,-61
127.652,Accelerometer,0.253814697265625,0.9627838134765625,-0.1291351318359375
127.654,Gyroscope,-0.0185846034437418,0.020297814160585403,0.0006388923502527177
127.655,Attitude,-1.28517863513346,1.0547407747935125,-0.2810036018233879
127.656,Gravity,0.24505867063999176,0.959487795829773,-0.13903062045574188
127.657,Magnetic-field,19.033130645751953,46.108055114746094,17.326019287109375,high
127.704,Bluetooth,-60
127.705,Bluetooth,-62
127.845,Bluetooth,-61
127.882,Bluetooth,-58
127.884,Bluetooth,-56
127.902,Accelerometer,0.2535858154296875,0.95977783203125,-0.131439208984375
127.903,Gyroscope,-0.012855610810220242,0.0006045375484973192,0.011244398541748524
127.905,Attitude,-1.2840969278749053,1.0501367293218082,-0.28911535212370243
127.906,Gravity,0.2453160434961319,0.9591824412345886,-0.14067354798316956
127.906,Magnetic-field,18.912460327148438,46.27722930908203,17.413360595703125,high
127.913,Bluetooth,-57
127.915,Bluetooth,-59
127.944,Bluetooth,-60
127.945,Bluetooth,-60
127.979,Bluetooth,-60
127.980,Bluetooth,-61
128.018,Bluetooth,-58
128.019,Bluetooth,-58
128.054,Bluetooth,-57
128.055,Bluetooth,-58
128.089,Bluetooth,-61
128.090,Bluetooth,-61
128.122,Bluetooth,-58
128.152,Accelerometer,0.2512359619140625,0.966339111328125,-0.132904052734375
128.153,Gyroscope,-0.007097324356436729,0.0010008158860728145,0.004291683901101351
128.155,Attitude,-1.2828446511805291,1.0472364913817,-0.2950959499078221
128.156,Gravity,0.2459469735622406,0.9588276147842407,-0.14198479056358337
128.156,Magnetic-field,18.876834869384766,46.360023498535156,17.368438720703125,high
128.157,Bluetooth,-57
128.260,Bluetooth,-59
128.261,Bluetooth,-57
128.330,Bluetooth,-62
128.331,Bluetooth,-61
128.364,Bluetooth,-58
128.365,Bluetooth,-58
128.402,Accelerometer,0.2448272705078125,0.9633331298828125,-0.133758544921875
128.404,Gyroscope,-0.009076053276658058,-0.009551693685352802,0.001127316034398973
128.406,Attitude,-1.2836783100876932,1.0505033115168723,-0.2877721663751344
128.406,Gravity,0.24571579694747925,0.9590640068054199,-0.14078310132026672
128.407,Magnetic-field,18.983232498168945,46.248779296875,17.428558349609375,high
128.472,Bluetooth,-58
128.474,Bluetooth,-59
128.490,Altitude,-1.5959625244140625,99.45637512207031
128.647,Bluetooth,-57
128.648,Bluetooth,-57
128.652,Accelerometer,0.2533721923828125,0.9592437744140625,-0.129058837890625
128.654,Gyroscope,-0.005858155433088541,-0.009244897402822971,0.0041526672430336475
128.655,Attitude,-1.2838666689901934,1.053640559540591,-0.28253086294180463
128.656,Gravity,0.24599947035312653,0.9591173529624939,-0.1399223655462265
128.657,Magnetic-field,18.91275978088379,46.07209777832031,17.330291748046875,high
128.672,Activity,413213.9949520417,stationary,0
128.676,Bluetooth,-60
128.677,Bluetooth,-61
128.712,Bluetooth,-59
128.713,Bluetooth,-59
128.744,Bluetooth,-57
128.745,Bluetooth,-56
128.781,Bluetooth,-60
128.782,Bluetooth,-61
128.902,Accelerometer,0.261474609375,0.9589385986328125,-0.12945556640625
128.904,Gyroscope,-0.014504107646644115,-0.005167597904801369,-0.004086354281753302
128.905,Attitude,-1.2843466073524201,1.054709806044862,-0.2776239873667725
128.906,Gravity,0.2457486242055893,0.9592530727386475,-0.1394321173429489
128.906,Magnetic-field,19.081018447875977,46.077796936035156,17.372283935546875,high
128.919,Bluetooth,-60
128.920,Bluetooth,-60
128.953,Bluetooth,-60
128.954,Bluetooth,-60
128.994,Bluetooth,-56
128.995,Bluetooth,-56
129.025,Bluetooth,-59
129.026,Bluetooth,-60
129.064,Bluetooth,-60
129.065,Bluetooth,-60
129.104,Bluetooth,-56
129.105,Bluetooth,-57
155.925,Bluetooth,-71
155.961,Bluetooth,-75
155.962,Bluetooth,-76
155.992,Bluetooth,-72
155.993,Bluetooth,-70
156.021,Bluetooth,-71
156.062,Bluetooth,-76
156.063,Bluetooth,-76
156.093,Bluetooth,-75
156.094,Bluetooth,-74
156.125,Accelerometer,0.2479095458984375,0.9614410400390625,-0.122344970703125
156.126,Gyroscope,-0.0026964505668729544,0.01582210697233677,0.00037044569035060704
156.128,Attitude,-1.3008345529477359,1.0868093386800741,-1.6245306518978282
156.129,Gravity,0.2360634207725525,0.9637811183929443,-0.12409595400094986
156.130,Magnetic-field,-7.347707748413086,51.82750701904297,6.7908935546875,high
156.131,Bluetooth,-71
156.157,Bluetooth,-73
156.192,Bluetooth,-73
156.193,Bluetooth,-74
156.295,Bluetooth,-74
156.296,Bluetooth,-75
156.330,Bluetooth,-72
156.331,Bluetooth,-73
156.363,Bluetooth,-75
156.375,Accelerometer,0.24688720703125,0.96405029296875,-0.1187591552734375
156.377,Gyroscope,0.009879528544843197,-0.018001636490225792,0.009934656322002411
156.379,Attitude,-1.298880898453453,1.087134683671275,-1.6229561773007344
156.380,Gravity,0.23777034878730774,0.9632582068443298,-0.12489453703165054
156.381,Magnetic-field,-7.020906925201416,52.07261657714844,6.688323974609375,high
156.400,Bluetooth,-76
