TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
94.947,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
94.947,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
94.948,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
94.965,Bluetooth,-76
94.966,Bluetooth,-75
95.000,Bluetooth,-74
95.001,Bluetooth,-73
95.031,Bluetooth,-75
95.032,Bluetooth,-75
95.120,Bluetooth,-74
95.122,Bluetooth,-74
95.151,Bluetooth,-75
95.152,Bluetooth,-75
95.183,Bluetooth,-75
95.194,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
95.195,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
95.196,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
95.197,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
95.197,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
95.211,Bluetooth,-75
95.213,Bluetooth,-75
95.242,Bluetooth,-73
95.243,Bluetooth,-75
95.274,Bluetooth,127
95.309,Altitude,-0.031707763671875,101.84395599365234
95.336,Bluetooth,127
95.369,Bluetooth,-73
95.370,Bluetooth,-74
95.400,Bluetooth,-76
95.402,Bluetooth,-77
95.443,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
95.444,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
95.446,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
95.446,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
95.446,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
95.458,Bluetooth,-73
95.459,Bluetooth,-75
95.494,Bluetooth,-73
95.496,Bluetooth,-74
95.525,Bluetooth,-76
95.526,Bluetooth,-76
95.557,Bluetooth,-74
95.558,Bluetooth,-75
95.591,Bluetooth,-73
95.592,Bluetooth,-73
95.624,Bluetooth,-74
95.625,Bluetooth,-74
95.658,Bluetooth,-77
95.660,Bluetooth,-77
95.693,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
95.694,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
95.695,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
95.695,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
95.696,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
95.750,Bluetooth,-78
95.751,Bluetooth,-77
95.781,Bluetooth,-77
95.782,Bluetooth,-77
95.813,Bluetooth,-74
95.814,Bluetooth,-75
95.842,Bluetooth,-75
95.843,Bluetooth,-74
95.876,Bluetooth,-81
95.879,Bluetooth,-78
95.943,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
95.944,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
95.944,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
95.945,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
95.945,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
95.977,Bluetooth,-73
95.979,Bluetooth,-74
96.010,Bluetooth,127
96.041,Bluetooth,-76
96.042,Bluetooth,-76
96.076,Bluetooth,-73
96.077,Bluetooth,-75
96.141,Bluetooth,-81
96.142,Bluetooth,-79
96.171,Bluetooth,-75
96.172,Bluetooth,-79
96.193,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
96.196,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
96.197,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
96.197,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
96.197,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
96.204,Bluetooth,-72
96.205,Bluetooth,-72
96.235,Bluetooth,-82
96.236,Bluetooth,-80
96.262,Bluetooth,-82
96.263,Bluetooth,-81
96.294,Bluetooth,-76
96.296,Bluetooth,-75
96.330,Bluetooth,-73
96.332,Bluetooth,-74
96.346,Altitude,-0.05812835693359375,101.8443374633789
96.358,Bluetooth,-81
96.359,Bluetooth,-81
96.390,Bluetooth,-78
96.391,Bluetooth,-77
96.423,Bluetooth,-75
96.424,Bluetooth,-76
96.443,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
96.444,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
96.445,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
96.446,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
96.446,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
96.455,Bluetooth,-73
96.456,Bluetooth,-74
96.490,Bluetooth,-81
96.491,Bluetooth,-81
96.522,Bluetooth,-77
96.523,Bluetooth,-77
96.553,Bluetooth,-73
96.554,Bluetooth,-74
96.647,Bluetooth,-77
96.648,Bluetooth,-77
96.677,Bluetooth,-74
96.679,Bluetooth,-73
96.693,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
96.694,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
96.694,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
96.695,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
96.695,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
96.707,Bluetooth,-73
96.708,Bluetooth,-73
96.740,Bluetooth,-80
96.741,Bluetooth,-80
96.768,Bluetooth,-76
96.768,Bluetooth,-78
96.800,Bluetooth,-73
96.801,Bluetooth,-74
96.831,Bluetooth,-82
96.832,Bluetooth,-82
96.861,Bluetooth,-81
96.863,Bluetooth,-82
96.891,Bluetooth,-77
96.892,Bluetooth,-78
96.921,Bluetooth,-71
96.922,Bluetooth,-71
96.943,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
96.944,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
96.945,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
96.946,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
96.946,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
96.954,Bluetooth,-82
96.955,Bluetooth,-81
96.985,Bluetooth,-82
96.986,Bluetooth,-82
97.080,Bluetooth,-81
97.082,Bluetooth,-83
97.174,Bluetooth,-72
97.175,Bluetooth,-74
97.193,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
97.194,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
97.194,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
97.195,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
97.195,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
97.211,Bluetooth,-82
97.213,Bluetooth,-82
97.240,Bluetooth,-76
97.241,Bluetooth,-76
97.274,Bluetooth,-73
97.275,Bluetooth,-73
97.304,Bluetooth,-71
97.305,Bluetooth,-73
97.335,Bluetooth,-81
97.336,Bluetooth,-81
97.341,Activity,26825.09565779167,stationary,0
97.365,Bluetooth,-77
97.367,Bluetooth,-76
97.382,Altitude,-0.0792694091796875,101.84455871582031
97.398,Bluetooth,-72
97.399,Bluetooth,-73
97.429,Bluetooth,-81
97.430,Bluetooth,-81
97.443,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
97.445,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
97.446,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
97.446,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
97.447,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
97.460,Bluetooth,-81
97.463,Bluetooth,-82
97.488,Bluetooth,-78
97.488,Bluetooth,-77
97.520,Bluetooth,-72
97.521,Bluetooth,-72
97.555,Bluetooth,-81
97.556,Bluetooth,-82
97.585,Bluetooth,-81
97.586,Bluetooth,-81
97.613,Bluetooth,-77
97.615,Bluetooth,-77
97.647,Bluetooth,-71
97.648,Bluetooth,-71
97.678,Bluetooth,-82
97.679,Bluetooth,-81
97.693,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
97.694,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
97.695,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
97.695,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
97.696,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
97.711,Bluetooth,-75
97.713,Bluetooth,-77
97.745,Bluetooth,-74
97.747,Bluetooth,-74
97.777,Bluetooth,-72
97.780,Bluetooth,-72
97.812,Bluetooth,-80
97.813,Bluetooth,-80
136.654,Bluetooth,-72
136.656,Bluetooth,-73
136.664,Activity,26864.41246016667,stationary,0
136.686,Bluetooth,126
136.716,Bluetooth,-70
136.718,Bluetooth,-73
136.747,Bluetooth,128
136.781,Altitude,-0.0158538818359375,101.84040832519531
136.813,Bluetooth,128
136.845,Bluetooth,-70
136.846,Bluetooth,-71
136.869,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
136.870,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
136.871,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
136.871,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
136.872,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
136.877,Bluetooth,-71
136.878,Bluetooth,-73
136.911,Bluetooth,127
136.940,Bluetooth,-74
136.941,Bluetooth,-72
136.974,Bluetooth,-70
136.975,Bluetooth,-72
137.004,Bluetooth,127
137.038,Bluetooth,-76
137.039,Bluetooth,-76
137.070,Bluetooth,127
137.101,Bluetooth,-72
137.102,Bluetooth,-72
137.119,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
137.120,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
137.121,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
137.121,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
137.122,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
137.131,Bluetooth,127
137.163,Bluetooth,-76
137.165,Bluetooth,-76
137.191,Bluetooth,126
137.227,Bluetooth,-73
137.228,Bluetooth,-71
137.261,Bluetooth,127
137.291,Activity,26865.04209916667,,2
137.294,Bluetooth,-77
137.295,Bluetooth,-76
137.322,Bluetooth,-75
137.323,Bluetooth,-75
137.356,Bluetooth,-74
137.357,Bluetooth,-73
137.369,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
137.370,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
137.370,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
137.371,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
137.371,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
137.390,Bluetooth,-78
137.391,Bluetooth,-77
137.419,Bluetooth,-74
137.420,Bluetooth,-73
137.450,Bluetooth,-74
137.452,Bluetooth,-73
137.483,Bluetooth,-73
137.485,Bluetooth,-73
137.514,Bluetooth,-78
137.515,Bluetooth,-78
137.548,Bluetooth,-74
137.549,Bluetooth,-74
137.581,Bluetooth,128
137.616,Bluetooth,-76
137.617,Bluetooth,-75
137.619,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
137.620,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
137.620,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
137.621,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
137.621,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
137.645,Bluetooth,-79
137.647,Bluetooth,-78
137.744,Bluetooth,-78
137.745,Bluetooth,-79
137.807,Bluetooth,-75
137.808,Bluetooth,-74
137.817,Altitude,-0.0158538818359375,101.84040832519531
137.839,Bluetooth,-74
137.840,Bluetooth,-73
137.869,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
137.870,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
137.871,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
137.872,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
137.872,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
137.873,Bluetooth,-78
137.874,Bluetooth,-78
137.904,Bluetooth,-75
137.905,Bluetooth,-74
137.934,Bluetooth,-74
137.935,Bluetooth,-74
137.965,Bluetooth,-73
137.966,Bluetooth,-74
137.998,Bluetooth,-78
138.000,Bluetooth,-77
138.031,Bluetooth,-74
138.031,Bluetooth,-73
138.062,Bluetooth,-74
138.063,Bluetooth,-75
138.096,Bluetooth,-74
138.098,Bluetooth,-73
138.119,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
138.120,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
138.121,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
138.121,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
138.122,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
138.129,Bluetooth,-79
138.132,Bluetooth,-79
138.162,Bluetooth,-75
138.163,Bluetooth,-74
138.192,Bluetooth,-74
138.193,Bluetooth,-73
138.223,Bluetooth,-79
138.224,Bluetooth,-79
138.242,Activity,26865.993080750002,stationary,0
138.286,Bluetooth,-74
138.287,Bluetooth,-75
138.317,Bluetooth,-74
138.318,Bluetooth,-72
138.347,Bluetooth,-79
138.348,Bluetooth,-79
138.369,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
138.370,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
138.371,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
138.371,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
138.372,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
138.409,Bluetooth,-74
138.410,Bluetooth,-74
138.439,Bluetooth,-76
138.440,Bluetooth,-75
138.472,Bluetooth,-80
138.473,Bluetooth,-79
138.502,Bluetooth,127
138.536,Bluetooth,-75
138.537,Bluetooth,-75
138.557,Activity,26866.310141541668,,2
138.568,Bluetooth,-75
138.568,Bluetooth,-75
138.601,Bluetooth,-80
138.602,Bluetooth,-79
138.619,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.620,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
138.621,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
138.622,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
138.622,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
138.631,Bluetooth,-75
138.632,Bluetooth,-74
138.664,Bluetooth,-74
138.666,Bluetooth,-75
138.693,Bluetooth,-74
138.694,Bluetooth,-75
138.728,Bluetooth,-79
138.729,Bluetooth,-79
138.760,Bluetooth,-75
138.761,Bluetooth,-76
138.793,Bluetooth,-75
138.794,Bluetooth,-73
138.828,Bluetooth,-79
138.829,Bluetooth,-79
138.854,Altitude,-0.01056671142578125,101.84033966064453
138.869,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.870,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
138.871,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
138.872,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
138.872,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
138.878,Activity,26866.62715754167,stationary,0
138.886,Bluetooth,-75
138.886,Bluetooth,-75
138.917,Bluetooth,-73
138.918,Bluetooth,-74
138.948,Bluetooth,-80
138.949,Bluetooth,-79
139.011,Bluetooth,-74
139.012,Bluetooth,-72
139.046,Bluetooth,-75
139.047,Bluetooth,-74
139.119,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
139.121,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
139.122,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
139.122,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
139.122,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
139.167,Bluetooth,-71
139.169,Bluetooth,-73
139.226,Bluetooth,-71
139.227,Bluetooth,-71
139.327,Bluetooth,-80
139.327,Bluetooth,-79
139.369,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
139.370,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
139.370,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
139.371,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
139.371,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
139.389,Bluetooth,127
139.489,Bluetooth,127
139.510,Activity,26867.261212625002,,2
139.520,Bluetooth,126
139.556,Bluetooth,127
139.583,Bluetooth,128
139.615,Bluetooth,-74
139.616,Bluetooth,-73
139.619,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
139.620,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
139.621,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
139.621,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
139.621,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
139.645,Bluetooth,128
139.678,Bluetooth,-78
139.679,Bluetooth,-79
139.707,Bluetooth,126
139.739,Bluetooth,127
139.772,Bluetooth,-72
139.773,Bluetooth,-72
139.827,Activity,26867.578198625,stationary,0
139.864,Bluetooth,-75
139.866,Bluetooth,-75
139.868,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
139.869,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
139.870,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
139.870,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
139.870,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
139.892,Altitude,0.02114105224609375,101.83997344970703
139.895,Bluetooth,-74
139.897,Bluetooth,-75
140.028,Bluetooth,-80
140.029,Bluetooth,-78
140.092,Bluetooth,-73
140.093,Bluetooth,-75
140.119,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
140.120,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
140.121,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
140.121,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
140.122,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
140.126,Bluetooth,-74
140.127,Bluetooth,-74
140.156,Bluetooth,-79
140.157,Bluetooth,-80
140.185,Bluetooth,-75
140.187,Bluetooth,-76
140.220,Bluetooth,-74
140.221,Bluetooth,-75
140.249,Bluetooth,-74
140.251,Bluetooth,-75
140.284,Bluetooth,-79
140.285,Bluetooth,-80
140.318,Bluetooth,-74
140.319,Bluetooth,-74
140.349,Bluetooth,-73
140.350,Bluetooth,-74
140.369,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
140.370,Gyroscope,-0.02179451141288146,0.03225913660023882,0.018266621916853496
140.371,Attitude,0.25355827949774346,-0.006893599686247935,0.9539520847136783
140.372,Gravity,-0.006673130672425032,-0.25085005164146423,-0.96800297498703
140.372,Magnetic-field,11.470352172851562,-27.998641967773438,-38.3485107421875,high
140.383,Bluetooth,-79
140.384,Bluetooth,-79
140.414,Bluetooth,-80
140.416,Bluetooth,-79
140.445,Bluetooth,-74
140.446,Bluetooth,-75
140.478,Bluetooth,-74
140.479,Bluetooth,-73
140.509,Bluetooth,-79
140.510,Bluetooth,-78
140.539,Bluetooth,-74
140.540,Bluetooth,-74
140.571,Bluetooth,-74
140.572,Bluetooth,-75
140.602,Bluetooth,-75
140.603,Bluetooth,-72
140.619,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
140.620,Gyroscope,0.0003797667714452994,0.007938084261199185,0.00160854929840786
140.621,Attitude,0.25469688711365146,-0.0041986384238361,0.9566943252133925
140.621,Gravity,-0.004063177388161421,-0.25195208191871643,-0.9677311778068542
140.622,Magnetic-field,12.027786254882812,-28.061294555664062,-38.35943603515625,high
140.632,Bluetooth,-79
140.633,Bluetooth,-79
181.771,Bluetooth,-79
181.772,Bluetooth,-79
181.811,Accelerometer,0.0693817138671875,-0.1816864013671875,-0.9871978759765625
181.812,Gyroscope,0.02266323456046531,0.00809254760442378,-0.05434313362361189
181.813,Attitude,0.17196428466981703,0.05087855211785312,-1.4230365260349658
181.814,Gravity,0.05010649561882019,-0.17111799120903015,-0.9839755892753601
181.814,Magnetic-field,6.0750885009765625,11.4696044921875,-47.690185546875,high
181.871,Bluetooth,-76
181.872,Bluetooth,-77
181.898,Bluetooth,-81
181.899,Bluetooth,-80
181.962,Bluetooth,-77
181.964,Bluetooth,-76
181.991,Bluetooth,-78
181.992,Bluetooth,-77
182.022,Bluetooth,-79
182.023,Bluetooth,-79
182.054,Bluetooth,-77
182.055,Bluetooth,-76
182.062,Accelerometer,0.0333099365234375,-0.19281005859375,-0.9933624267578125
182.062,Gyroscope,-0.014808507241385604,-0.09363834182384007,-0.02073350803459389
182.063,Attitude,0.1758661766951246,0.039164421788954656,-1.433174072296665
182.064,Gravity,0.03855046629905701,-0.17496101558208466,-0.983820378780365
182.064,Magnetic-field,5.0666046142578125,10.727081298828125,-48.07891845703125,high
182.089,Bluetooth,-77
182.090,Bluetooth,-77
182.118,Bluetooth,-80
182.119,Bluetooth,-80
182.150,Bluetooth,-80
182.152,Bluetooth,-81
182.175,Altitude,0.005283355712890625,101.83589172363281
182.252,Bluetooth,-81
182.254,Bluetooth,-80
182.284,Bluetooth,-77
182.285,Bluetooth,-76
182.312,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
182.313,Gyroscope,-0.019669042546889223,-0.03113155419469927,0.018427743162803288
182.314,Attitude,0.17860005313524868,0.03370268654217359,-1.4349596922159846
182.314,Gravity,0.03316031023859978,-0.17765207588672638,-0.9835345149040222
182.315,Magnetic-field,4.79693603515625,10.925186157226562,-47.9197998046875,high
182.316,Bluetooth,-76
182.317,Bluetooth,-76
182.351,Bluetooth,-78
182.352,Bluetooth,-78
182.379,Bluetooth,-79
182.380,Bluetooth,-82
182.414,Bluetooth,-75
182.415,Bluetooth,-76
182.448,Bluetooth,-78
182.450,Bluetooth,-78
182.478,Bluetooth,-80
182.479,Bluetooth,-80
182.508,Bluetooth,-80
182.509,Bluetooth,-81
182.541,Bluetooth,-76
182.542,Bluetooth,-76
182.562,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
182.563,Gyroscope,-0.0042485408870034085,0.09801764392036637,0.035670645956630324
182.564,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
182.564,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
182.565,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
182.574,Bluetooth,-78
182.575,Bluetooth,-78
182.603,Bluetooth,-80
182.605,Bluetooth,-81
182.626,Activity,26910.3761175,stationary,0
182.633,Bluetooth,-79
182.634,Bluetooth,-80
182.664,Bluetooth,-76
182.665,Bluetooth,-76
182.812,Accelerometer,0.0321502685546875,-0.1743316650390625,-0.9796295166015625
182.813,Gyroscope,-0.008237157251615083,0.07697307867045121,-0.029557359674353433
182.813,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
182.814,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
182.814,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
182.829,Bluetooth,-78
182.830,Bluetooth,-78
183.054,Bluetooth,-78
183.056,Bluetooth,-78
183.061,Accelerometer,0.0526275634765625,-0.180450439453125,-0.9869842529296875
183.062,Gyroscope,-0.009174856271431983,-0.007852330474098633,-0.018238658725407662
183.062,Attitude,0.18049159055423986,0.03741977299940807,-1.4267556471155582
183.063,Gravity,0.03680332005023956,-0.17951320111751556,-0.9830669164657593
183.063,Magnetic-field,5.64678955078125,10.868804931640625,-48.416015625,high
183.146,Bluetooth,126
183.211,Altitude,0.005283355712890625,101.83586120605469
183.274,Bluetooth,-78
183.275,Bluetooth,-75
183.307,Bluetooth,-78
183.308,Bluetooth,-78
183.311,Accelerometer,0.05145263671875,-0.1909027099609375,-0.9831390380859375
183.312,Gyroscope,-0.013114470471986201,0.013831926069653548,-0.013697436434604545
183.314,Attitude,0.18161476141029298,0.04816474194783657,-1.4331352441516605
183.314,Gravity,0.04735427722334862,-0.180618017911911,-0.9824126958847046
183.315,Magnetic-field,5.780609130859375,11.09893798828125,-48.1766357421875,high
183.339,Bluetooth,-81
183.340,Bluetooth,-80
183.370,Bluetooth,-77
183.371,Bluetooth,-76
183.399,Bluetooth,-78
183.401,Bluetooth,-78
183.434,Bluetooth,-78
183.435,Bluetooth,-78
183.463,Bluetooth,-80
183.464,Bluetooth,-79
183.493,Bluetooth,-76
183.494,Bluetooth,-76
183.528,Bluetooth,-78
183.529,Bluetooth,-79
183.557,Bluetooth,128
183.562,Accelerometer,0.06414794921875,-0.186614990234375,-0.9926605224609375
183.562,Gyroscope,-0.004788629956071478,0.10638742659426739,-0.013781059692833034
183.563,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
183.564,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
183.564,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
183.579,Activity,26911.327265875003,,2
183.589,Bluetooth,-79
183.589,Bluetooth,-78
183.624,Bluetooth,-76
183.625,Bluetooth,-76
183.659,Bluetooth,-78
183.660,Bluetooth,-78
183.688,Bluetooth,-79
183.689,Bluetooth,-79
183.722,Bluetooth,-75
183.723,Bluetooth,-75
183.758,Bluetooth,-78
183.759,Bluetooth,-79
183.793,Bluetooth,-78
183.794,Bluetooth,-78
183.812,Accelerometer,0.0483856201171875,-0.187225341796875,-0.99334716796875
183.813,Gyroscope,-0.0007049387405439743,0.015908925403806347,-0.019122029258986945
183.813,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
183.814,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
183.814,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
183.824,Bluetooth,-79
183.824,Bluetooth,-79
183.855,Bluetooth,-77
183.856,Bluetooth,-76
183.887,Bluetooth,-78
183.889,Bluetooth,-77
183.894,Activity,26911.644251875,stationary,0
183.921,Bluetooth,-78
183.922,Bluetooth,-78
183.952,Bluetooth,-80
183.953,Bluetooth,-79
183.987,Bluetooth,-77
183.989,Bluetooth,-76
184.021,Bluetooth,-79
184.022,Bluetooth,-79
184.054,Bluetooth,-79
184.055,Bluetooth,-78
184.061,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
184.062,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
184.063,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
184.064,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
184.064,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
184.089,Bluetooth,-78
184.090,Bluetooth,-76
184.118,Bluetooth,-78
184.119,Bluetooth,-78
184.150,Bluetooth,-78
184.152,Bluetooth,-78
184.181,Bluetooth,-79
