TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
169.104,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
169.104,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
169.105,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
169.105,Bluetooth,-70
169.107,Bluetooth,-71
169.137,Bluetooth,127
169.167,Bluetooth,-71
169.168,Bluetooth,-70
169.201,Bluetooth,-70
169.202,Bluetooth,-70
169.263,Bluetooth,-69
169.264,Bluetooth,-70
169.352,Accelerometer,-0.004608154296875,-0.3329315185546875,-0.95513916015625
169.353,Gyroscope,-0.03347007594789785,-0.07379060116780653,-0.024186562703990635
169.354,Attitude,0.33009312163337895,-0.016194886091148438,-0.485445539571173
169.354,Gravity,-0.015319889411330223,-0.3241311311721802,-0.945888102054596
169.355,Magnetic-field,18.136627197265625,-6.4845123291015625,-45.07415771484375,high
169.419,Bluetooth,-69
169.420,Bluetooth,-69
169.453,Bluetooth,-70
169.454,Bluetooth,-72
169.515,Bluetooth,-70
169.516,Bluetooth,-71
169.546,Bluetooth,-68
169.546,Bluetooth,-69
169.580,Bluetooth,-70
169.581,Bluetooth,-71
169.601,Accelerometer,-0.0053253173828125,-0.324920654296875,-0.9488067626953125
169.602,Gyroscope,-0.01611505407217848,0.010334662926161491,0.007695203969783959
169.602,Attitude,0.3304527022351601,-0.018012637640575632,-0.49010819996573657
169.602,Gravity,-0.017037153244018555,-0.32447126507759094,-0.945742130279541
169.602,Magnetic-field,18.480712890625,-6.2035064697265625,-45.10845947265625,high
169.613,Bluetooth,-70
169.613,Bluetooth,-70
169.640,Altitude,-0.20081710815429688,101.84574890136719
169.643,Bluetooth,-69
169.643,Bluetooth,-71
169.674,Bluetooth,-69
169.674,Bluetooth,-72
169.702,Bluetooth,-70
169.703,Bluetooth,-71
169.736,Bluetooth,-70
169.737,Bluetooth,-70
169.771,Bluetooth,-69
169.771,Bluetooth,-71
169.801,Bluetooth,-70
169.801,Bluetooth,-69
169.830,Bluetooth,-70
169.830,Bluetooth,-72
169.851,Accelerometer,-0.0083465576171875,-0.3398590087890625,-0.958038330078125
169.851,Gyroscope,-0.004608067634164106,0.009857957091037308,0.011221761885266886
169.852,Attitude,0.3254335936585004,-0.022100778743791544,-0.4845018774165067
169.852,Gravity,-0.02093905210494995,-0.3197196424007416,-0.9472808241844177
169.852,Magnetic-field,17.52392578125,-5.877197265625,-45.31109619140625,high
169.863,Bluetooth,-69
169.863,Bluetooth,-71
169.894,Bluetooth,-70
169.894,Bluetooth,-70
169.924,Bluetooth,-70
169.924,Bluetooth,-71
169.952,Bluetooth,-69
169.953,Bluetooth,-70
169.986,Bluetooth,-69
169.987,Bluetooth,-70
170.019,Bluetooth,-69
170.019,Bluetooth,-71
170.086,Bluetooth,-71
170.086,Bluetooth,-72
170.101,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
170.102,Gyroscope,0.011002317411444357,-0.010265420737819431,0.01195386486892967
170.102,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
170.102,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
170.102,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
170.119,Bluetooth,-70
170.119,Bluetooth,-70
170.217,Bluetooth,-71
170.217,Bluetooth,-69
170.250,Bluetooth,-71
170.251,Bluetooth,-69
170.284,Bluetooth,-71
170.284,Bluetooth,-73
170.314,Bluetooth,-72
170.314,Bluetooth,-71
170.348,Bluetooth,-70
170.349,Bluetooth,-70
170.351,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
170.352,Gyroscope,0.0008199872996353974,-0.005618204635631161,0.023347933276724683
170.352,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
170.352,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
170.352,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
170.380,Bluetooth,-70
170.381,Bluetooth,-70
170.442,Bluetooth,-71
170.442,Bluetooth,-73
170.477,Bluetooth,-70
170.478,Bluetooth,-70
170.513,Bluetooth,-70
170.514,Bluetooth,-70
170.546,Bluetooth,-72
170.547,Bluetooth,-73
170.576,Bluetooth,-69
170.578,Bluetooth,-70
170.602,Accelerometer,-0.023040771484375,-0.3314056396484375,-0.9434967041015625
170.603,Gyroscope,0.023965520333514057,0.001656486198029286,-0.012652678338966461
170.604,Attitude,0.33675980859906235,-0.033815678837405244,-0.47690930066855775
170.604,Gravity,-0.03191017732024193,-0.33043062686920166,-0.9432907104492188
170.604,Magnetic-field,17.157867431640625,-6.8495025634765625,-45.35467529296875,high
170.608,Bluetooth,-71
170.609,Bluetooth,-70
170.641,Bluetooth,-71
170.643,Bluetooth,-70
170.672,Bluetooth,-70
170.674,Bluetooth,-73
170.679,Altitude,-0.221954345703125,101.8460464477539
170.703,Bluetooth,-70
170.704,Bluetooth,-70
170.735,Bluetooth,-70
170.736,Bluetooth,-72
170.767,Bluetooth,-70
170.768,Bluetooth,-70
170.791,Activity,26630.7482925,,2
170.797,Bluetooth,-72
170.797,Bluetooth,-72
170.831,Bluetooth,-70
170.833,Bluetooth,-70
170.852,Accelerometer,-0.0286712646484375,-0.3237762451171875,-0.944122314453125
170.853,Gyroscope,-0.021163075918423674,0.030501450280786522,-0.0057337858269406
170.854,Attitude,0.33010837809522026,-0.04540482330819456,-0.4687319765751343
170.854,Gravity,-0.042938534170389175,-0.3241455554962158,-0.9450322389602661
170.854,Magnetic-field,17.220672607421875,-6.92156982421875,-45.70794677734375,high
170.926,Bluetooth,-73
170.928,Bluetooth,-72
170.955,Bluetooth,-71
170.955,Bluetooth,-71
171.019,Bluetooth,-70
171.020,Bluetooth,-72
171.083,Bluetooth,-69
171.084,Bluetooth,-69
171.102,Accelerometer,-0.025604248046875,-0.3302764892578125,-0.943267822265625
171.102,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
171.103,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
171.103,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
171.103,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
171.110,Activity,26631.069214000003,stationary,0
171.118,Bluetooth,-70
171.119,Bluetooth,-70
171.152,Bluetooth,-71
171.153,Bluetooth,-73
171.183,Bluetooth,-69
171.184,Bluetooth,-68
171.217,Bluetooth,-71
171.218,Bluetooth,-72
171.319,Bluetooth,-70
171.320,Bluetooth,-71
171.352,Accelerometer,-0.020751953125,-0.324249267578125,-0.9464111328125
171.353,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
171.354,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
171.354,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
171.354,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
171.446,Bluetooth,-70
171.447,Bluetooth,-70
171.511,Bluetooth,-70
171.512,Bluetooth,-72
171.542,Bluetooth,-71
171.543,Bluetooth,-71
171.601,Accelerometer,-0.0260467529296875,-0.3288116455078125,-0.945831298828125
171.602,Gyroscope,-0.030184534111067092,-0.011530954887825086,-0.003788612966746724
171.603,Attitude,0.32865432522850785,-0.038833778796472276,-0.4690578097015143
171.603,Gravity,-0.0367460623383522,-0.3227696716785431,-0.9457639455795288
171.604,Magnetic-field,17.435821533203125,-6.45220947265625,-45.54644775390625,high
171.605,Bluetooth,-71
171.606,Bluetooth,-71
171.637,Bluetooth,-71
171.638,Bluetooth,-71
171.668,Bluetooth,-70
171.669,Bluetooth,-70
