TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
306.736,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.737,Bluetooth,-69
306.738,Bluetooth,-72
306.802,Bluetooth,-67
306.803,Bluetooth,-67
306.833,Bluetooth,-70
306.834,Bluetooth,-70
306.862,Bluetooth,-71
306.864,Bluetooth,-71
306.922,Bluetooth,-68
306.923,Bluetooth,-67
306.953,Bluetooth,-70
306.954,Bluetooth,-69
306.984,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
306.985,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
306.986,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
306.986,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
306.986,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
306.987,Bluetooth,-73
306.988,Bluetooth,-73
307.001,Altitude,-0.026424407958984375,101.84255981445312
307.020,Bluetooth,-65
307.021,Bluetooth,-65
307.084,Bluetooth,-72
307.085,Bluetooth,-71
307.118,Bluetooth,-71
307.119,Bluetooth,-71
307.152,Bluetooth,-68
307.153,Bluetooth,-69
307.183,Bluetooth,-73
307.184,Bluetooth,-69
307.213,Bluetooth,127
307.233,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
307.234,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
307.235,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
307.236,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
307.236,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
307.243,Bluetooth,-71
307.244,Bluetooth,-73
307.278,Bluetooth,-68
307.281,Bluetooth,-67
307.309,Bluetooth,-71
307.310,Bluetooth,-71
307.343,Bluetooth,-72
307.344,Bluetooth,-72
307.374,Bluetooth,-68
307.376,Bluetooth,-67
307.404,Bluetooth,-67
307.410,Bluetooth,-67
307.438,Bluetooth,-72
307.438,Bluetooth,-72
307.469,Bluetooth,-71
307.469,Bluetooth,-71
307.483,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
307.483,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
307.483,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
307.484,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
307.484,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
307.500,Bluetooth,-67
307.500,Bluetooth,-67
307.532,Bluetooth,-72
307.532,Bluetooth,-72
307.562,Bluetooth,-73
307.562,Bluetooth,-71
307.590,Bluetooth,-72
307.591,Bluetooth,-74
307.621,Bluetooth,-68
307.621,Bluetooth,-68
307.655,Bluetooth,-73
307.656,Bluetooth,-72
307.688,Bluetooth,-72
307.688,Bluetooth,-73
307.722,Bluetooth,-71
307.722,Bluetooth,-71
307.733,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.733,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
307.734,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
307.734,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
307.734,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
307.755,Bluetooth,-69
307.755,Bluetooth,-71
307.785,Bluetooth,-73
307.786,Bluetooth,-73
307.814,Bluetooth,-75
307.814,Bluetooth,-74
307.844,Bluetooth,-74
307.844,Bluetooth,-74
307.875,Bluetooth,-69
307.875,Bluetooth,-71
307.908,Bluetooth,-73
307.908,Bluetooth,-73
307.937,Bluetooth,-73
307.937,Bluetooth,-73
307.968,Bluetooth,-72
307.968,Bluetooth,-72
307.983,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.984,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
307.984,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
307.984,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
307.984,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
308.031,Bluetooth,-72
308.037,Altitude,-0.031707763671875,101.84266662597656
308.059,Bluetooth,-74
308.060,Bluetooth,-75
308.092,Bluetooth,-72
308.093,Bluetooth,-69
308.127,Bluetooth,-69
308.128,Bluetooth,-71
308.161,Bluetooth,-71
308.162,Bluetooth,-74
308.192,Bluetooth,-72
308.193,Bluetooth,-72
308.227,Bluetooth,-70
308.228,Bluetooth,-71
308.233,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
308.234,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
308.234,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
308.235,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
308.235,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
308.261,Bluetooth,-73
308.262,Bluetooth,-71
308.293,Bluetooth,-72
308.294,Bluetooth,-71
308.324,Bluetooth,-71
308.325,Bluetooth,-72
308.360,Bluetooth,-71
308.361,Bluetooth,-71
308.394,Bluetooth,-71
308.395,Bluetooth,-73
308.428,Bluetooth,-71
308.431,Bluetooth,-74
308.484,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
308.485,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
308.486,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
308.486,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
308.487,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
308.624,Bluetooth,-71
308.625,Bluetooth,-71
308.686,Bluetooth,-73
308.687,Bluetooth,-74
308.734,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
308.735,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
308.736,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
308.736,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
308.736,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
308.755,Bluetooth,-68
308.756,Bluetooth,-69
308.820,Bluetooth,-72
308.821,Bluetooth,-71
308.854,Bluetooth,-69
308.855,Bluetooth,-69
308.884,Bluetooth,-70
308.885,Bluetooth,-71
308.901,Activity,26467.147450625,stationary,0
308.915,Bluetooth,-73
308.916,Bluetooth,-73
308.951,Bluetooth,-73
308.952,Bluetooth,-71
308.984,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
308.985,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
308.986,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
308.986,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
308.986,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
308.987,Bluetooth,-70
308.988,Bluetooth,-70
309.013,Bluetooth,-74
309.015,Bluetooth,-74
309.044,Bluetooth,-75
309.045,Bluetooth,-74
309.075,Altitude,-0.031707763671875,101.84266662597656
309.076,Bluetooth,-73
309.077,Bluetooth,-73
309.168,Bluetooth,-74
309.169,Bluetooth,-73
309.202,Bluetooth,-73
309.203,Bluetooth,-72
309.234,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
309.235,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
309.236,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
309.236,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
309.236,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
309.237,Bluetooth,-71
309.238,Bluetooth,-69
309.268,Bluetooth,-74
309.270,Bluetooth,-74
309.300,Bluetooth,-74
309.301,Bluetooth,-73
309.333,Bluetooth,-71
309.336,Bluetooth,-69
309.364,Bluetooth,-70
309.364,Bluetooth,-70
309.397,Bluetooth,-75
309.398,Bluetooth,-74
309.427,Bluetooth,-73
309.428,Bluetooth,-73
309.460,Bluetooth,-69
309.462,Bluetooth,-69
309.483,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
309.484,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
309.485,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
309.485,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
309.485,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
309.490,Bluetooth,-70
309.491,Bluetooth,-69
309.521,Bluetooth,-75
309.522,Bluetooth,-74
309.552,Bluetooth,-73
309.553,Bluetooth,-74
309.583,Bluetooth,-70
309.584,Bluetooth,-70
309.613,Bluetooth,-74
309.615,Bluetooth,-73
309.648,Bluetooth,-74
309.649,Bluetooth,-73
309.679,Bluetooth,-72
309.681,Bluetooth,-72
435.628,Bluetooth,127
435.660,Bluetooth,-79
435.661,Bluetooth,-78
435.690,Bluetooth,127
435.725,Bluetooth,-73
435.726,Bluetooth,127
435.760,Bluetooth,128
435.793,Bluetooth,-76
435.795,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
435.796,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
435.797,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
435.797,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
435.797,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
435.798,Bluetooth,127
435.826,Bluetooth,127
435.859,Bluetooth,-74
435.859,Bluetooth,128
435.892,Bluetooth,128
435.921,Bluetooth,127
435.986,Bluetooth,-74
435.987,Bluetooth,-72
436.016,Bluetooth,128
436.044,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
436.045,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
436.045,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
436.046,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
436.046,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
436.047,Bluetooth,-68
436.048,Bluetooth,127
436.076,Bluetooth,126
436.112,Bluetooth,-75
436.113,Bluetooth,127
436.143,Bluetooth,127
436.170,Altitude,0.0,101.84410095214844
436.176,Bluetooth,-69
436.177,Bluetooth,126
436.206,Bluetooth,126
436.237,Bluetooth,-77
436.239,Bluetooth,-78
436.266,Bluetooth,126
436.293,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
436.294,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
436.295,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
436.296,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
436.296,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
436.329,Bluetooth,-76
436.331,Bluetooth,128
436.360,Activity,26594.603640375,stationary,0
436.361,Bluetooth,-78
436.362,Bluetooth,127
436.426,Bluetooth,-72
436.427,Bluetooth,127
436.455,Bluetooth,-75
436.456,Bluetooth,126
436.486,Bluetooth,-80
436.487,Bluetooth,-80
436.516,Bluetooth,-72
436.518,Bluetooth,126
436.543,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
436.544,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
436.545,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
436.546,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
436.546,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
436.584,Bluetooth,-75
436.585,Bluetooth,127
436.614,Bluetooth,-82
436.615,Bluetooth,-83
436.645,Bluetooth,-72
436.646,Bluetooth,-71
436.676,Bluetooth,-75
436.677,Bluetooth,126
436.681,Activity,26594.920751250003,,2
436.710,Bluetooth,-74
436.711,Bluetooth,127
436.742,Bluetooth,-83
436.743,Bluetooth,-83
436.775,Bluetooth,127
436.793,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
436.794,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
436.794,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
436.794,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
436.794,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
436.810,Bluetooth,-74
436.810,Bluetooth,128
436.841,Bluetooth,-71
436.872,Bluetooth,-82
436.873,Bluetooth,-83
436.903,Bluetooth,127
436.934,Bluetooth,128
436.969,Bluetooth,127
436.998,Bluetooth,127
437.029,Bluetooth,-74
437.030,Bluetooth,-73
437.044,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
437.045,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
437.046,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
437.046,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
437.047,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
437.063,Bluetooth,127
437.095,Bluetooth,126
437.124,Bluetooth,127
437.206,Altitude,-0.010570526123046875,101.84420776367188
437.280,Bluetooth,127
437.280,Bluetooth,127
437.293,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
437.294,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
437.294,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
437.294,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
437.294,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
437.310,Bluetooth,-75
437.310,Bluetooth,127
437.340,Bluetooth,-88
437.341,Bluetooth,-89
437.369,Bluetooth,-71
437.370,Bluetooth,-73
437.400,Bluetooth,-76
437.400,Bluetooth,126
437.431,Bluetooth,-75
437.432,Bluetooth,128
437.462,Bluetooth,-88
437.462,Bluetooth,-89
437.491,Bluetooth,-74
437.492,Bluetooth,-73
437.526,Bluetooth,-76
437.527,Bluetooth,126
437.543,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
437.544,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
437.545,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
437.545,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
437.545,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
437.560,Bluetooth,-90
437.560,Bluetooth,-90
437.592,Bluetooth,-90
437.593,Bluetooth,126
437.623,Bluetooth,-74
437.624,Bluetooth,-76
437.655,Bluetooth,-74
437.656,Bluetooth,127
437.686,Bluetooth,-92
437.687,Bluetooth,-90
437.748,Bluetooth,-75
437.749,Bluetooth,128
437.781,Bluetooth,-74
437.782,Bluetooth,127
437.793,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
437.794,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
437.794,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
437.795,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
437.795,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
437.811,Bluetooth,-93
437.813,Bluetooth,-94
437.842,Bluetooth,-74
437.842,Bluetooth,-75
437.871,Bluetooth,-72
437.872,Bluetooth,-74
437.902,Bluetooth,-76
437.903,Bluetooth,127
437.937,Bluetooth,-94
437.938,Bluetooth,-91
437.970,Bluetooth,-73
437.971,Bluetooth,-75
438.005,Bluetooth,-74
438.005,Bluetooth,126
438.041,Bluetooth,-94
438.041,Bluetooth,127
438.043,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
438.043,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
438.044,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
438.044,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
438.044,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
438.104,Bluetooth,-75
438.105,Bluetooth,127
438.135,Bluetooth,-74
438.137,Bluetooth,127
438.166,Bluetooth,-98
438.168,Bluetooth,127
438.196,Bluetooth,-75
438.196,Bluetooth,-74
438.227,Bluetooth,-75
438.229,Bluetooth,128
438.243,Altitude,-0.02114105224609375,101.8443603515625
438.259,Bluetooth,-74
438.260,Bluetooth,127
438.293,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
438.294,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
438.295,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
438.296,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
438.296,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
438.297,Bluetooth,-96
438.298,Bluetooth,-93
438.324,Bluetooth,-76
438.325,Bluetooth,127
438.385,Bluetooth,-74
438.386,Bluetooth,127
438.416,Bluetooth,-95
438.418,Bluetooth,-95
438.445,Bluetooth,-75
438.446,Bluetooth,127
438.481,Bluetooth,-74
438.482,Bluetooth,127
438.516,Bluetooth,-92
438.517,Bluetooth,127
438.544,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
438.545,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
438.545,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
438.546,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
438.546,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
438.547,Bluetooth,-93
438.548,Bluetooth,127
438.575,Bluetooth,-75
438.577,Bluetooth,127
438.610,Bluetooth,-74
438.611,Bluetooth,126
438.641,Bluetooth,-90
438.643,Bluetooth,128
438.672,Bluetooth,-89
438.673,Bluetooth,128
438.701,Bluetooth,-75
438.702,Bluetooth,127
438.735,Bluetooth,-74
438.736,Bluetooth,127
438.764,Bluetooth,-88
438.765,Bluetooth,-87
438.794,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
438.795,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
438.796,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
438.796,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
438.797,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
438.824,Bluetooth,-74
438.825,Bluetooth,127
438.857,Bluetooth,127
438.892,Bluetooth,-87
438.893,Bluetooth,127
438.922,Bluetooth,126
438.952,Bluetooth,-74
438.953,Bluetooth,127
438.985,Bluetooth,-74
438.986,Bluetooth,127
439.016,Bluetooth,-88
439.017,Bluetooth,126
439.044,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
439.045,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
439.046,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
439.046,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
439.046,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
439.047,Bluetooth,-75
439.048,Bluetooth,127
439.079,Bluetooth,-74
439.080,Bluetooth,127
439.202,Bluetooth,-74
439.203,Bluetooth,127
439.263,Bluetooth,-85
439.265,Bluetooth,-86
439.279,Altitude,-0.03699493408203125,101.84453582763672
439.292,Bluetooth,-75
439.293,Bluetooth,-75
439.294,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
439.295,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
439.296,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
439.296,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
439.297,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
439.325,Bluetooth,-75
439.326,Bluetooth,127
439.355,Bluetooth,-87
439.356,Bluetooth,127
439.385,Bluetooth,-87
439.386,Bluetooth,127
439.415,Bluetooth,-73
439.416,Bluetooth,-74
439.446,Bluetooth,-75
439.447,Bluetooth,128
439.476,Bluetooth,-86
439.477,Bluetooth,-86
439.507,Bluetooth,-87
439.508,Bluetooth,-85
439.531,Activity,26597.774070875003,stationary,0
439.535,Bluetooth,-74
439.536,Bluetooth,-76
439.543,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
439.544,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
439.544,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
439.545,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
439.545,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
439.566,Bluetooth,-75
439.567,Bluetooth,127
439.596,Bluetooth,-85
439.597,Bluetooth,-86
