TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
93.281,Bluetooth,-62
93.282,Bluetooth,-61
93.320,Bluetooth,-59
93.321,Bluetooth,-59
93.356,Bluetooth,-65
93.357,Bluetooth,-65
93.376,Accelerometer,0.1568756103515625,0.9792022705078125,-0.131317138671875
93.378,Gyroscope,-0.012632970698177814,-0.02315591834485531,0.006429936271160841
93.380,Attitude,-1.3785659505127688,0.793481735061653,1.2623621765325268
93.380,Gravity,0.13617956638336182,0.9815805554389954,-0.13399554789066315
93.381,Magnetic-field,23.769338607788086,42.58766174316406,-12.310821533203125,high
93.392,Bluetooth,-62
93.393,Bluetooth,-62
93.429,Bluetooth,-59
93.430,Bluetooth,-59
93.467,Bluetooth,-67
93.468,Bluetooth,-66
93.500,Bluetooth,-66
93.564,Bluetooth,-59
93.565,Bluetooth,-59
93.597,Bluetooth,-66
93.626,Accelerometer,0.157073974609375,0.9794769287109375,-0.1247100830078125
93.628,Gyroscope,-0.020658141002058983,-0.0014330470003187656,0.0034264230635017157
93.630,Attitude,-1.379591910784483,0.8042750587867719,1.27279120396455
93.630,Gravity,0.13689236342906952,0.9817760586738586,-0.13181932270526886
93.631,Magnetic-field,23.93077278137207,42.57164764404297,-12.323760986328125,high
93.672,Bluetooth,-60
93.673,Bluetooth,-60
93.706,Bluetooth,-64
93.707,Bluetooth,-65
93.776,Bluetooth,-62
93.777,Bluetooth,-62
93.847,Bluetooth,-65
93.849,Bluetooth,-65
93.876,Accelerometer,0.1558837890625,0.9836883544921875,-0.1199493408203125
93.878,Gyroscope,-0.009379386901855469,0.012946691364049911,-0.0018993664998561144
93.880,Attitude,-1.3801251839620399,0.8054539009154595,1.271764510410959
93.881,Gravity,0.13666991889476776,0.9818772673606873,-0.13129496574401855
93.882,Magnetic-field,23.964628219604492,42.72100830078125,-12.140960693359375,high
93.917,Bluetooth,-60
93.954,Bluetooth,-64
93.955,Bluetooth,-64
93.990,Bluetooth,-62
93.991,Bluetooth,-62
94.028,Bluetooth,-60
94.029,Bluetooth,-60
94.069,Bluetooth,-64
94.071,Bluetooth,-63
94.126,Accelerometer,0.1552581787109375,0.98211669921875,-0.1224822998046875
94.128,Gyroscope,-0.014823953621089458,-0.0014407701091840863,-0.0006844323943369091
94.130,Attitude,-1.3815692927604069,0.8071241700044961,1.2722862124569032
94.131,Gravity,0.13586433231830597,0.9821498990058899,-0.13008539378643036
94.131,Magnetic-field,24.047422409057617,42.68205261230469,-12.131988525390625,high
94.173,Bluetooth,-61
94.174,Bluetooth,-60
94.215,Altitude,0.248382568359375,99.45724487304688
94.239,Bluetooth,-62
94.240,Bluetooth,-61
94.280,Bluetooth,-60
94.281,Bluetooth,-61
94.321,Bluetooth,-62
94.322,Bluetooth,-64
94.376,Accelerometer,0.1543121337890625,0.98052978515625,-0.1267547607421875
94.377,Gyroscope,-0.015599732287228107,0.008509332314133644,-0.0030895331874489784
94.378,Attitude,-1.3826011622565892,0.8072795972946856,1.2734219921105938
94.379,Gravity,0.13515281677246094,0.9823434948921204,-0.12936387956142426
94.380,Magnetic-field,23.852060317993164,42.478599548339844,-12.347015380859375,high
94.429,Bluetooth,-63
94.430,Bluetooth,-64
94.507,Bluetooth,-59
94.508,Bluetooth,-59
94.620,Bluetooth,-62
94.621,Bluetooth,-62
94.626,Accelerometer,0.1551666259765625,0.9818267822265625,-0.122711181640625
94.628,Gyroscope,-0.007979629561305046,0.004595817066729069,-0.0021222729701548815
94.630,Attitude,-1.382991274125524,0.8039505671640989,1.26882922936912
94.631,Gravity,0.13444526493549347,0.9824163913726807,-0.12954701483249664
94.632,Magnetic-field,23.74149513244629,42.53706359863281,-12.265899658203125,high
94.650,Bluetooth,-60
94.651,Bluetooth,-60
94.682,Bluetooth,-63
94.683,Bluetooth,-64
94.712,Bluetooth,-62
94.713,Bluetooth,-61
94.746,Bluetooth,-60
94.747,Bluetooth,-60
141.221,Bluetooth,-61
141.222,Bluetooth,-62
141.259,Bluetooth,-61
141.259,Bluetooth,-61
141.341,Activity,413225.90066275,walking,2
141.370,Bluetooth,-63
141.372,Bluetooth,-62
141.414,Accelerometer,0.26165771484375,0.9614410400390625,-0.12493896484375
141.416,Gyroscope,-0.004622981417924166,0.004802478477358818,0.0034993935842067003
141.418,Attitude,-1.2866824275392228,1.094021201551954,-1.1968518860056416
141.418,Gravity,0.24904660880565643,0.9599103927612305,-0.12863725423812866
141.419,Magnetic-field,-0.00023365020751953125,51.231285095214844,15.452850341796875,high
141.429,Bluetooth,-60
141.430,Bluetooth,-60
141.470,Bluetooth,-61
141.471,Bluetooth,-62
141.543,Bluetooth,-61
141.544,Bluetooth,-60
141.582,Bluetooth,-60
141.614,Bluetooth,-61
141.615,Bluetooth,-61
141.619,Activity,413226.1794557917,stationary,0
141.663,Accelerometer,0.260772705078125,0.9586181640625,-0.123992919921875
141.665,Gyroscope,-0.008913866244256496,-0.017891915515065193,0.00743288267403841
141.667,Attitude,-1.2853857117166436,1.0903511945169488,-1.1946622310754162
141.667,Gravity,0.24967657029628754,0.9595461487770081,-0.13012562692165375
141.668,Magnetic-field,0.0973358154296875,51.12229919433594,15.406280517578125,high
141.741,Altitude,-0.3910675048828125,99.45738220214844
141.746,Bluetooth,-58
141.747,Bluetooth,-58
141.783,Bluetooth,-61
141.785,Bluetooth,-61
141.814,Bluetooth,-61
141.815,Bluetooth,-61
141.850,Bluetooth,-61
141.851,Bluetooth,-60
141.884,Bluetooth,-58
141.885,Bluetooth,-57
141.913,Accelerometer,0.2618560791015625,0.9581451416015625,-0.129058837890625
141.914,Gyroscope,-0.00145195540972054,0.00842384435236454,0.0031904669012874365
141.915,Attitude,-1.2841786205839878,1.0891436833896255,-1.1937376830017823
141.916,Gravity,0.25054603815078735,0.9592055678367615,-0.13096371293067932
141.916,Magnetic-field,0.1198883056640625,50.97997283935547,15.15777587890625,high
141.917,Bluetooth,-61
141.918,Bluetooth,-61
141.952,Bluetooth,-61
141.953,Bluetooth,-60
141.987,Bluetooth,-58
142.019,Bluetooth,-58
142.020,Bluetooth,-57
142.059,Bluetooth,-60
142.060,Bluetooth,-61
142.134,Bluetooth,-58
142.135,Bluetooth,-58
142.162,Accelerometer,0.2586212158203125,0.9579315185546875,-0.1255645751953125
142.164,Gyroscope,0.004541754722595215,0.010756241157650948,0.006053365301340818
142.166,Attitude,-1.2819916280160628,1.085872187447471,-1.196001103263527
142.167,Gravity,0.25197091698646545,0.9585849642753601,-0.13275988399982452
142.167,Magnetic-field,0.2936973571777344,51.03321075439453,15.224029541015625,high
142.174,Bluetooth,-60
142.175,Bluetooth,-60
142.209,Bluetooth,-61
142.210,Bluetooth,-63
142.238,Bluetooth,-58
142.239,Bluetooth,-57
142.271,Bluetooth,-61
142.272,Bluetooth,-61
142.360,Bluetooth,-58
142.361,Bluetooth,-57
142.391,Bluetooth,-59
142.393,Bluetooth,-60
142.413,Accelerometer,0.257415771484375,0.9600067138671875,-0.134002685546875
142.415,Gyroscope,-0.01960938796401024,0.004539890680462122,0.0031337416730821133
142.417,Attitude,-1.2803988053689142,1.0819796137287576,-1.1968131822662076
142.417,Gravity,0.25280022621154785,0.9581301212310791,-0.13445664942264557
142.418,Magnetic-field,-0.03343486785888672,51.07036590576172,15.104461669921875,high
142.423,Bluetooth,-62
142.425,Bluetooth,-62
142.487,Bluetooth,-59
142.488,Bluetooth,-60
142.565,Bluetooth,-61
142.566,Bluetooth,-62
142.595,Bluetooth,-60
142.596,Bluetooth,-60
142.635,Bluetooth,-61
142.636,Bluetooth,-61
142.663,Accelerometer,0.263916015625,0.9577484130859375,-0.132049560546875
142.665,Gyroscope,-0.00805925764143467,0.00929416622966528,-0.003772634081542492
142.667,Attitude,-1.2810563282447989,1.0820261736861985,-1.194140761395736
142.667,Gravity,0.2522502541542053,0.9583181738853455,-0.13414905965328217
142.668,Magnetic-field,0.20586299896240234,50.99375915527344,15.1492919921875,high
142.673,Bluetooth,-61
142.703,Bluetooth,-58
142.704,Bluetooth,-58
142.733,Bluetooth,-60
142.734,Bluetooth,-58
142.753,Altitude,-0.4439239501953125,99.45801544189453
142.764,Bluetooth,-61
142.764,Bluetooth,-61
142.903,Activity,413227.46173725004,walking,2
142.913,Accelerometer,0.2577056884765625,0.956817626953125,-0.1346588134765625
142.915,Gyroscope,-0.022591328248381615,0.010355435311794281,-0.0049470881931483746
142.917,Attitude,-1.2826272370181158,1.085529309266489,-1.1884701700657163
142.917,Gravity,0.2513870894908905,0.9587658047676086,-0.13256241381168365
142.918,Magnetic-field,0.32009124755859375,51.18608093261719,15.20208740234375,high
142.979,Bluetooth,-59
142.980,Bluetooth,-59
143.015,Bluetooth,-61
143.016,Bluetooth,-62
143.047,Bluetooth,-60
143.048,Bluetooth,-60
143.116,Bluetooth,-62
143.163,Accelerometer,0.2655029296875,0.958770751953125,-0.1275177001953125
143.165,Gyroscope,-0.01720348745584488,0.0027142937760800123,6.178533658385277e-05
143.167,Attitude,-1.2843554785710312,1.0896260700320202,-1.1815586906749802
143.167,Gravity,0.2504582703113556,0.959255576133728,-0.13076406717300415
143.168,Magnetic-field,0.3422966003417969,51.23619079589844,15.34619140625,high
143.219,Bluetooth,-58
143.220,Bluetooth,-58
143.222,Activity,413227.78235225,stationary,0
143.295,Bluetooth,-59
143.296,Bluetooth,-60
143.325,Bluetooth,-58
143.326,Bluetooth,-57
143.406,Bluetooth,-59
143.407,Bluetooth,-59
143.418,Accelerometer,0.2622833251953125,0.958740234375,-0.1287994384765625
143.419,Gyroscope,0.0019563580863177776,0.017544372007250786,-0.0017994979862123728
143.421,Attitude,-1.2834333345860829,1.0857182070573963,-1.1849368367313962
143.422,Gravity,0.25072789192199707,0.9589946269989014,-0.13215428590774536
143.422,Magnetic-field,0.12460613250732422,51.09107971191406,15.285552978515625,high
143.437,Bluetooth,-59
143.438,Bluetooth,-58
143.471,Bluetooth,-63
143.472,Bluetooth,-64
143.511,Bluetooth,-59
143.512,Bluetooth,-59
143.579,Bluetooth,-58
143.580,Bluetooth,-58
143.663,Accelerometer,0.2613525390625,0.9583892822265625,-0.1320648193359375
143.665,Gyroscope,-0.010900052264332771,0.00031372037483379245,0.0011166634503751993
143.667,Attitude,-1.283512119968727,1.0852790556954555,-1.1837578189553661
143.667,Gravity,0.25060269236564636,0.9590169191360474,-0.13222894072532654
143.668,Magnetic-field,0.027980804443359375,51.10350036621094,15.193115234375,high
143.688,Bluetooth,-59
143.689,Bluetooth,-58
143.761,Bluetooth,-59
143.762,Bluetooth,-59
143.765,Altitude,-0.465057373046875,99.4582748413086
143.795,Bluetooth,-58
143.796,Bluetooth,-57
143.869,Bluetooth,-58
143.870,Bluetooth,-59
143.907,Bluetooth,-58
143.912,Accelerometer,0.2600555419921875,0.95635986328125,-0.1292877197265625
143.914,Gyroscope,-0.005126585252583027,0.0024860608391463757,-0.0020421119406819344
143.916,Attitude,-1.2831574590527646,1.0840058074140138,-1.1824036789873487
143.917,Gravity,0.2507353723049164,0.9589163661003113,-0.1327073574066162
143.917,Magnetic-field,0.123870849609375,51.20817565917969,15.221832275390625,high
143.980,Bluetooth,-64
143.982,Bluetooth,-64
144.019,Bluetooth,-58
144.020,Bluetooth,-59
144.057,Bluetooth,-58
144.091,Bluetooth,-64
144.092,Bluetooth,-64
144.123,Bluetooth,-59
144.125,Bluetooth,-59
144.155,Bluetooth,-58
144.156,Bluetooth,-58
144.163,Accelerometer,0.2633209228515625,0.9592132568359375,-0.1377410888671875
144.165,Gyroscope,-0.00812077708542347,0.007981494069099426,0.002427737694233656
144.167,Attitude,-1.2829913852224748,1.0840123105999468,-1.180801902646595
144.168,Gravity,0.25087693333625793,0.958869218826294,-0.13278019428253174
144.168,Magnetic-field,0.25211238861083984,51.077728271484375,15.064971923828125,high
144.191,Bluetooth,-65
144.192,Bluetooth,-63
144.261,Bluetooth,-58
144.263,Bluetooth,-59
144.352,Bluetooth,-64
144.353,Bluetooth,-64
144.404,Bluetooth,-58
144.405,Bluetooth,-58
144.412,Accelerometer,0.2615509033203125,0.958221435546875,-0.1300811767578125
144.413,Gyroscope,-0.011581022292375565,0.002424541860818863,-0.0036935380194336176
144.414,Attitude,-1.2835364333455546,1.0848978768480502,-1.1779000288745332
144.414,Gravity,0.25053173303604126,0.9590238332748413,-0.13231360912322998
144.414,Magnetic-field,0.29254627227783203,51.12116241455078,15.288360595703125,high
144.439,Bluetooth,-64
144.509,Bluetooth,-57
144.510,Bluetooth,-57
144.541,Bluetooth,-58
144.542,Bluetooth,-58
144.577,Bluetooth,-64
144.578,Bluetooth,-64
144.610,Bluetooth,-59
144.612,Bluetooth,-59
144.647,Bluetooth,-57
144.649,Bluetooth,-58
144.663,Accelerometer,0.260345458984375,0.9590911865234375,-0.128570556640625
144.665,Gyroscope,-0.009004414081573486,0.01884106546640396,0.00219551008194685
144.667,Attitude,-1.283438370661957,1.085923500436344,-1.1760193673571717
144.667,Gravity,0.2507505714893341,0.958996057510376,-0.13210046291351318
144.668,Magnetic-field,0.33319854736328125,51.29420471191406,15.295318603515625,high
144.679,Bluetooth,-63
144.680,Bluetooth,-64
144.714,Bluetooth,-59
144.715,Bluetooth,-59
144.740,Altitude,-0.483551025390625,99.4584732055664
144.747,Bluetooth,-58
144.784,Bluetooth,-64
144.785,Bluetooth,-64
144.818,Bluetooth,-64
144.819,Bluetooth,-64
144.913,Accelerometer,0.2626495361328125,0.961334228515625,-0.1256103515625
144.915,Gyroscope,-0.01563728228211403,0.0026610305067151785,0.004574245307594538
144.917,Attitude,-1.2835789427908253,1.0901215819455201,-1.169296150152255
144.917,Gravity,0.25118353962898254,0.9590358734130859,-0.1309843808412552
144.918,Magnetic-field,0.13068580627441406,51.24047088623047,15.08636474609375,high
144.995,Bluetooth,-58
144.996,Bluetooth,-58
145.026,Bluetooth,-64
145.027,Bluetooth,-64
145.095,Bluetooth,-59
145.096,Bluetooth,-59
145.128,Bluetooth,-59
145.130,Bluetooth,-57
145.163,Accelerometer,0.260772705078125,0.959136962890625,-0.1279296875
145.165,Gyroscope,-0.018996061757206917,-0.0018250643042847514,-0.00021971078240312636
145.167,Attitude,-1.2838821766641246,1.0959605256024059,-1.1586138631066316
145.168,Gravity,0.25168511271476746,0.9591217041015625,-0.12938238680362701
145.169,Magnetic-field,0.5004425048828125,51.14373016357422,15.287200927734375,high
145.170,Bluetooth,-63
145.171,Bluetooth,-63
188.912,Bluetooth,-60
188.913,Bluetooth,-60
188.978,Bluetooth,-59
188.979,Bluetooth,-60
189.077,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
189.079,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
189.081,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
189.082,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
189.082,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
189.083,Bluetooth,-58
189.084,Bluetooth,-58
189.122,Bluetooth,-57
189.123,Bluetooth,-57
189.155,Bluetooth,-73
189.177,Altitude,0.0660552978515625,99.45682525634766
189.185,Bluetooth,-58
189.186,Bluetooth,-58
189.219,Bluetooth,-58
189.220,Bluetooth,-59
189.253,Bluetooth,-57
189.254,Bluetooth,-57
189.317,Bluetooth,-58
189.319,Bluetooth,-58
189.325,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
189.327,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
189.329,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
189.330,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
189.330,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
189.379,Bluetooth,-56
189.381,Bluetooth,-59
189.556,Bluetooth,-56
189.575,Accelerometer,0.256927490234375,0.958709716796875,-0.1120452880859375
189.577,Gyroscope,-0.01447188388556242,0.01531690452247858,0.005345496814697981
189.578,Attitude,-1.2735926722137083,1.1844486964502656,-3.0050832414274495
189.579,Gravity,0.27126190066337585,0.9561591148376465,-0.11034711450338364
189.580,Magnetic-field,3.6756057739257812,46.054100036621094,-20.915557861328125,high
189.593,Bluetooth,-60
189.594,Bluetooth,-60
189.627,Bluetooth,-62
189.628,Bluetooth,-62
189.686,Bluetooth,-55
189.687,Bluetooth,-56
189.761,Bluetooth,-63
189.762,Bluetooth,-61
189.796,Bluetooth,-56
189.798,Bluetooth,-57
189.825,Accelerometer,0.26220703125,0.9582672119140625,-0.112548828125
189.827,Gyroscope,-0.02809901162981987,0.0011675298446789384,0.006345780100673437
189.829,Attitude,-1.273483929352731,1.1934178121886547,-2.994523277962885
189.830,Gravity,0.272337406873703,0.9561272859573364,-0.10794806480407715
189.830,Magnetic-field,3.472259521484375,46.32232666015625,-20.559967041015625,high
189.831,Bluetooth,-58
189.832,Bluetooth,-58
189.871,Bluetooth,-64
189.872,Bluetooth,-64
189.901,Bluetooth,-64
189.902,Bluetooth,-64
189.980,Bluetooth,-55
189.981,Bluetooth,-57
190.011,Bluetooth,-65
190.012,Bluetooth,-66
190.075,Accelerometer,0.2561187744140625,0.9611968994140625,-0.108795166015625
190.077,Gyroscope,-0.01074079517275095,0.0020999026019126177,0.005811283830553293
190.079,Attitude,-1.2721144871909373,1.1964463699160455,-2.9920140775152144
190.080,Gravity,0.2738814949989319,0.9557251930236816,-0.10760147124528885
190.081,Magnetic-field,3.471149444580078,46.134910583496094,-20.561676025390625,high
190.082,Bluetooth,-57
190.118,Bluetooth,-68
190.119,Bluetooth,-68
190.152,Bluetooth,-57
190.153,Bluetooth,-58
190.190,Altitude,0.132110595703125,99.45603942871094
190.191,Bluetooth,-56
190.192,Bluetooth,-56
190.231,Bluetooth,-71
190.232,Bluetooth,-72
190.267,Bluetooth,-57
190.268,Bluetooth,-58
190.325,Accelerometer,0.26116943359375,0.9562835693359375,-0.1188812255859375
190.327,Gyroscope,-0.010662764310836792,-0.002112152986228466,0.004536428488790989
190.329,Attitude,-1.2711818518308513,1.19801930694637,-2.9904322740583273
190.330,Gravity,0.2748805284500122,0.9554503560066223,-0.10749515891075134
190.331,Magnetic-field,3.5746307373046875,46.12969970703125,-20.454010009765625,high
190.415,Bluetooth,-56
190.416,Bluetooth,-57
190.454,Bluetooth,-56
190.455,Bluetooth,-56
190.488,Bluetooth,-66
190.489,Bluetooth,-65
190.520,Bluetooth,-57
190.521,Bluetooth,-57
190.557,Bluetooth,-56
190.575,Accelerometer,0.257293701171875,0.9622650146484375,-0.1092529296875
190.577,Gyroscope,0.0018077536951750517,0.012790096923708916,-0.0023252058308571577
190.578,Attitude,-1.2711297797719219,1.1960965222053408,-2.9933493257648385
190.579,Gravity,0.2747195363044739,0.9554349780082703,-0.1080416738986969
190.580,Magnetic-field,3.708296775817871,46.23412322998047,-20.669281005859375,high
190.591,Bluetooth,-64
190.593,Bluetooth,-64
190.655,Bluetooth,-56
190.655,Bluetooth,-57
190.694,Bluetooth,-57
190.695,Bluetooth,-57
190.732,Bluetooth,-63
190.733,Bluetooth,-62
190.770,Bluetooth,-55
190.771,Bluetooth,-55
190.825,Accelerometer,0.26019287109375,0.958465576171875,-0.1182098388671875
190.827,Gyroscope,-0.013936588540673256,-0.0036426717415452003,-0.004563592839986086
190.829,Attitude,-1.2712710058828258,1.1960070521851478,-2.992428037906142
190.830,Gravity,0.27458465099334717,0.9554766416549683,-0.10801699757575989
190.831,Magnetic-field,3.5032787322998047,46.2003173828125,-20.632598876953125,high
190.849,Bluetooth,-64
190.851,Bluetooth,-63
190.885,Bluetooth,-55
190.886,Bluetooth,-55
190.958,Bluetooth,-64
190.960,Bluetooth,-66
190.994,Bluetooth,-54
190.995,Bluetooth,-54
191.064,Bluetooth,-67
191.066,Bluetooth,-67
191.075,Accelerometer,0.245574951171875,0.970550537109375,-0.1013031005859375
191.076,Gyroscope,-0.033434122800827026,0.010986871086061,0.013833523727953434
191.078,Attitude,-1.2708734266867008,1.2130300600052526,-2.973455174729911
191.078,Gravity,0.27673885226249695,0.9553592801094055,-0.10346014052629471
191.079,Magnetic-field,3.681182861328125,46.255340576171875,-20.280059814453125,high
191.097,Bluetooth,-66
191.130,Bluetooth,-55
191.131,Bluetooth,-54
191.164,Altitude,0.132110595703125,99.45606231689453
191.167,Bluetooth,-55
191.167,Bluetooth,-56
191.205,Bluetooth,-67
191.206,Bluetooth,-68
191.241,Bluetooth,-54
191.242,Bluetooth,-55
191.320,Activity,413275.87824437505,,2
191.325,Accelerometer,0.250274658203125,0.961822509765625,-0.10089111328125
191.327,Gyroscope,-0.021627530455589294,-0.02310957945883274,-0.00948271807283163
191.329,Attitude,-1.2735613142843465,1.209498205823557,-2.971858621793942
191.330,Gravity,0.27396905422210693,0.9561499357223511,-0.10352896898984909
191.331,Magnetic-field,3.521760940551758,46.408912658691406,-20.263763427734375,high
191.420,Bluetooth,-56
191.420,Bluetooth,-55
191.492,Bluetooth,-56
191.575,Accelerometer,0.2570037841796875,0.9647369384765625,-0.093658447265625
191.576,Gyroscope,0.008845423348248005,0.010016947984695435,-0.014110492542386055
191.577,Attitude,-1.2745716329460755,1.2036585820413719,-2.9746129391920753
191.578,Gravity,0.27245768904685974,0.9564453363418579,-0.10478013008832932
191.579,Magnetic-field,3.322056770324707,46.38298034667969,-20.312713623046875,high
191.628,Bluetooth,-56
191.630,Bluetooth,-57
191.640,Activity,413276.19870450004,stationary,0
191.665,Bluetooth,-63
191.667,Bluetooth,-64
191.772,Bluetooth,-57
191.808,Bluetooth,-62
191.809,Bluetooth,-62
191.825,Accelerometer,0.255157470703125,0.967071533203125,-0.108062744140625
191.827,Gyroscope,0.007024087477475405,0.007860319688916206,-0.009873935952782631
191.829,Attitude,-1.2746606995796357,1.192995882968381,-2.9867452347744043
191.830,Gravity,0.27124592661857605,0.95647132396698,-0.10764788091182709
191.831,Magnetic-field,3.3252153396606445,46.50275421142578,-20.463775634765625,high
191.843,Bluetooth,-55
191.844,Bluetooth,-56
191.883,Bluetooth,-57
191.884,Bluetooth,-58
191.919,Bluetooth,-64
191.920,Bluetooth,-64
191.957,Bluetooth,-57
191.958,Bluetooth,-57
192.034,Bluetooth,-66
192.035,Bluetooth,-65
192.067,Bluetooth,-55
192.069,Bluetooth,-57
192.075,Accelerometer,0.263214111328125,0.9606475830078125,-0.1150054931640625
192.077,Gyroscope,-0.010342385619878769,0.008406533859670162,-0.012135492637753487
192.079,Attitude,-1.2762893374339572,1.1932840932741706,-2.986128889002865
192.080,Gravity,0.2698284089565277,0.9569453597068787,-0.10699530690908432
192.081,Magnetic-field,3.298184394836426,46.472389221191406,-20.635589599609375,high
192.102,Altitude,0.132110595703125,99.45606231689453
192.108,Bluetooth,-56
192.109,Bluetooth,-56
192.173,Bluetooth,-70
192.174,Bluetooth,-70
192.202,Bluetooth,-58
192.203,Bluetooth,-57
192.278,Bluetooth,-70
192.279,Bluetooth,-70
192.280,Activity,413276.8399885,,2
192.307,Bluetooth,-58
192.308,Bluetooth,-57
192.325,Accelerometer,0.258758544921875,0.9572296142578125,-0.11968994140625
192.327,Gyroscope,-0.0033246902748942375,0.005013400688767433,-0.0019835224375128746
192.329,Attitude,-1.2782312393911006,1.1963729012925128,-2.9867845282249323
192.330,Gravity,0.2684279680252075,0.9575072526931763,-0.10548167675733566
192.331,Magnetic-field,3.279010772705078,46.613037109375,-20.506866455078125,high
192.487,Bluetooth,-55
192.488,Bluetooth,-56
192.517,Bluetooth,-69
192.518,Bluetooth,-69
192.550,Bluetooth,-56
192.551,Bluetooth,-57
192.575,Accelerometer,0.2461090087890625,0.9669036865234375,-0.106201171875
192.576,Gyroscope,-0.01503913663327694,-0.024775121361017227,-0.005769472103565931
192.577,Attitude,-1.2792279101970707,1.1911932688512625,-2.985912984834782
192.578,Gravity,0.2669915556907654,0.957794189453125,-0.10651695728302002
192.578,Magnetic-field,3.0457515716552734,46.421363830566406,-20.303131103515625,high
192.588,Bluetooth,-56
192.589,Bluetooth,-56
192.663,Bluetooth,-58
192.664,Bluetooth,-58
192.825,Accelerometer,0.2461700439453125,0.96746826171875,-0.1015625
192.828,Gyroscope,0.006338589824736118,0.007996940053999424,-0.016981380060315132
192.829,Attitude,-1.2809446829885507,1.1873403712869863,-2.9877660848482925
192.830,Gravity,0.2650538980960846,0.9582862854003906,-0.10692951828241348
192.830,Magnetic-field,3.062249183654785,46.53190612792969,-20.403350830078125,high
235.637,Bluetooth,-51
235.638,Bluetooth,-51
235.640,Accelerometer,0.254150390625,0.9614410400390625,-0.1115264892578125
235.641,Gyroscope,0.002014415105804801,0.006568952929228544,0.01447055209428072
235.642,Attitude,-1.2626095286383276,1.2153559807817995,0.7162363071703924
235.643,Gravity,0.28437158465385437,0.9528851509094238,-0.10556045919656754
235.644,Magnetic-field,30.069215774536133,41.34526824951172,7.492584228515625,high
235.676,Bluetooth,-54
235.678,Bluetooth,-53
235.711,Bluetooth,-53
235.712,Bluetooth,-52
235.743,Bluetooth,-50
235.745,Bluetooth,-50
235.774,Bluetooth,-49
235.775,Bluetooth,-50
235.813,Bluetooth,-55
235.814,Bluetooth,-56
235.845,Bluetooth,-52
235.847,Bluetooth,-52
235.876,Bluetooth,-50
235.877,Bluetooth,-51
235.887,Accelerometer,0.266754150390625,0.9607391357421875,-0.114471435546875
235.888,Gyroscope,-0.00025033715064637363,-0.002433063928037882,0.008029164746403694
235.890,Attitude,-1.2601571708207018,1.2123382386784414,0.7142252654066389
235.891,Gravity,0.2862391173839569,0.9521384239196777,-0.10723762214183807
235.892,Magnetic-field,30.25754737854004,41.29933166503906,7.562255859375,high
235.908,Bluetooth,-59
235.909,Bluetooth,-59
235.945,Bluetooth,-52
235.946,Bluetooth,-52
235.982,Bluetooth,-51
235.983,Bluetooth,-50
236.123,Bluetooth,-50
236.124,Bluetooth,-50
236.137,Accelerometer,0.2649688720703125,0.959075927734375,-0.1186370849609375
236.138,Gyroscope,-0.014241786673665047,-0.0029521139804273844,0.004342550411820412
236.140,Attitude,-1.2590796792277448,1.2155151582522163,0.718196049161614
236.141,Gravity,0.2875397801399231,0.951808512210846,-0.10668444633483887
236.142,Magnetic-field,30.257036209106445,41.187957763671875,7.278106689453125,high
236.163,Bluetooth,-63
236.164,Bluetooth,-64
236.199,Bluetooth,-53
236.200,Bluetooth,-53
236.232,Bluetooth,-51
236.233,Bluetooth,-52
236.250,Activity,413320.8095179167,,2
236.272,Bluetooth,-55
236.273,Bluetooth,-56
236.301,Bluetooth,-52
236.302,Bluetooth,-52
236.341,Bluetooth,-50
236.342,Bluetooth,-49
236.372,Bluetooth,-50
236.374,Bluetooth,-49
236.387,Accelerometer,0.26824951171875,0.9597930908203125,-0.1083984375
236.388,Gyroscope,-0.023200394585728645,0.005510346498340368,0.0036043222062289715
236.390,Attitude,-1.2590333189606229,1.223849493820939,0.7264310688703669
236.391,Gravity,0.28846052289009094,0.9517942667007446,-0.10429934412240982
236.392,Magnetic-field,30.48936653137207,41.112876892089844,7.3814697265625,high
236.404,Bluetooth,-59
236.405,Bluetooth,-60
236.442,Bluetooth,-51
236.443,Bluetooth,-51
236.480,Bluetooth,-50
236.481,Bluetooth,-50
236.490,Altitude,-0.058135986328125,99.4572982788086
236.527,Activity,413321.0880749167,stationary,0
236.550,Bluetooth,-52
236.551,Bluetooth,-52
236.581,Bluetooth,-50
236.582,Bluetooth,-51
236.615,Bluetooth,-51
236.616,Bluetooth,-50
236.637,Accelerometer,0.26776123046875,0.959075927734375,-0.112274169921875
236.638,Gyroscope,-0.018623752519488335,-0.0014287859667092562,0.0068001155741512775
236.640,Attitude,-1.2578825375653924,1.229121447697377,0.7315909338194166
