TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
215.980,Bluetooth,-63
215.982,Accelerometer,0.05029296875,0.9954376220703125,-0.12078857421875
215.984,Gyroscope,-0.004520183429121971,-0.00529622845351696,0.0009456885163672268
215.986,Attitude,-1.4331480898833364,0.5209771805096284,1.1999320142495755
215.986,Gravity,0.0682949647307396,0.9905414581298828,-0.11900978535413742
215.987,Magnetic-field,16.66693115234375,43.54869842529297,-12.93304443359375,high
216.053,Bluetooth,-64
216.054,Bluetooth,-62
216.059,Altitude,-0.068695068359375,99.4489974975586
216.084,Bluetooth,-64
216.085,Bluetooth,-63
216.116,Bluetooth,-70
216.117,Bluetooth,-71
216.147,Bluetooth,-64
216.148,Bluetooth,-62
216.185,Bluetooth,-63
216.186,Bluetooth,-62
216.232,Accelerometer,0.05029296875,0.9915924072265625,-0.1259918212890625
216.233,Gyroscope,0.006365487817674875,-0.004110322799533606,-1.5180017726379447e-05
216.234,Attitude,-1.4319557017030808,0.5123122793504173,1.192612157006806
216.235,Gravity,0.06784047186374664,0.9903771281242371,-0.12062706798315048
216.235,Magnetic-field,16.678539276123047,43.81745910644531,-12.81494140625,high
216.256,Bluetooth,-71
216.257,Bluetooth,-70
216.297,Bluetooth,-63
216.298,Bluetooth,-63
216.330,Bluetooth,-64
216.331,Bluetooth,-64
216.359,Bluetooth,-72
216.360,Bluetooth,-73
216.390,Bluetooth,-63
216.391,Bluetooth,-63
216.430,Bluetooth,-64
216.466,Bluetooth,-72
216.468,Bluetooth,-72
216.484,Accelerometer,0.0556640625,0.996185302734375,-0.12713623046875
216.485,Gyroscope,-0.006340720225125551,0.014345383271574974,-0.007764712441712618
216.486,Attitude,-1.4308567842814395,0.49795153797205344,1.1744252638907948
216.486,Gravity,0.06662087142467499,0.9902244210243225,-0.12254466116428375
216.487,Magnetic-field,16.556961059570312,43.732421875,-12.942138671875,high
216.502,Bluetooth,-63
216.503,Bluetooth,-63
216.608,Bluetooth,-72
216.609,Bluetooth,-72
216.706,Bluetooth,-72
216.708,Bluetooth,-72
216.732,Accelerometer,0.0464630126953125,0.9936676025390625,-0.1247406005859375
216.734,Gyroscope,-0.0033776871860027313,0.025622539222240448,-0.011143997311592102
216.736,Attitude,-1.430642565931541,0.4790309512162378,1.1491912875343608
216.736,Gravity,0.06438843160867691,0.9901944994926453,-0.12397176772356033
216.737,Magnetic-field,16.719709396362305,43.77202606201172,-12.99920654296875,high
216.809,Bluetooth,-64
216.810,Bluetooth,-63
216.842,Bluetooth,-71
216.843,Bluetooth,-70
216.878,Bluetooth,-63
216.879,Bluetooth,-62
216.909,Bluetooth,-63
216.910,Bluetooth,-64
216.944,Bluetooth,-69
216.946,Bluetooth,-69
216.984,Bluetooth,-63
216.985,Bluetooth,-63
216.987,Accelerometer,0.045440673828125,0.993133544921875,-0.126953125
216.989,Gyroscope,-0.0010519486386328936,0.023121830075979233,-0.014873221516609192
216.990,Attitude,-1.4296955258443202,0.4542600797092039,1.1203333779028815
216.991,Gravity,0.06170918419957161,0.9900617599487305,-0.1263703554868698
216.992,Magnetic-field,16.563522338867188,43.82859802246094,-13.095458984375,high
217.013,Bluetooth,-62
217.014,Bluetooth,-63
217.049,Bluetooth,-63
217.050,Bluetooth,-63
217.073,Altitude,-0.1479644775390625,99.44993591308594
217.081,Bluetooth,-69
217.082,Bluetooth,-69
217.115,Bluetooth,-63
217.116,Bluetooth,-64
217.155,Bluetooth,-63
217.156,Bluetooth,-63
217.166,Activity,413811.35614775005,,2
217.186,Bluetooth,-68
217.187,Bluetooth,-69
217.232,Accelerometer,0.035888671875,0.9941558837890625,-0.13006591796875
217.234,Gyroscope,0.00026738137239590287,0.008644354529678822,-0.008257930167019367
217.236,Attitude,-1.4276280004265662,0.4332297111517475,1.0976214304420286
217.236,Gravity,0.05989745631814003,0.989768922328949,-0.1294979751110077
217.237,Magnetic-field,16.47478485107422,43.88580322265625,-13.02398681640625,high
217.295,Bluetooth,-63
217.296,Bluetooth,-63
217.328,Bluetooth,-69
217.329,Bluetooth,-68
217.368,Bluetooth,-63
217.369,Bluetooth,-63
