TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
157.066,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
157.067,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
157.068,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
157.069,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
157.069,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
157.280,Bluetooth,-61
157.282,Bluetooth,-61
157.316,Accelerometer,-0.24102783203125,-0.9881744384765625,0.0001678466796875
157.318,Gyroscope,-0.017784856259822845,0.047515321522951126,-0.03353052958846092
157.319,Attitude,1.3591008717388242,-1.4623959215907816,-0.80930170221721
157.320,Gravity,-0.2088845819234848,-0.9776760935783386,-0.022732283920049667
157.321,Magnetic-field,-18.151227951049805,-35.51573181152344,-12.904640197753906,high
157.322,Bluetooth,-61
157.324,Bluetooth,-60
157.429,Bluetooth,-61
157.431,Bluetooth,-61
157.502,Bluetooth,-63
157.505,Bluetooth,-63
157.533,Bluetooth,-61
157.535,Bluetooth,-61
157.566,Accelerometer,-0.1943817138671875,-0.973419189453125,-0.0120086669921875
157.567,Gyroscope,-0.10420416295528412,-0.06886668503284454,-0.08503127098083496
157.568,Attitude,1.3722418325064858,-1.3268797730738136,-0.9565562124112217
157.568,Gravity,-0.19141361117362976,-0.9803527593612671,-0.0476374514400959
157.569,Magnetic-field,-17.983928680419922,-35.4981689453125,-13.85064697265625,high
157.569,Bluetooth,-60
157.570,Bluetooth,-61
157.602,Bluetooth,-61
157.635,Bluetooth,-60
157.637,Bluetooth,-60
157.675,Heading,17.501073837280273,31.89493751525879,15.938084602355957,-16.935314178466797,-35.94549560546875,-14.118896484375
157.677,Bluetooth,-61
157.679,Bluetooth,-60
157.710,Bluetooth,-60
157.713,Bluetooth,-60
157.747,Bluetooth,-62
157.747,Bluetooth,-62
157.816,Accelerometer,-0.203369140625,-0.943756103515625,-0.0289154052734375
157.818,Gyroscope,-0.12757474184036255,0.028375715017318726,-0.2726147472858429
157.819,Attitude,1.4222028465786352,-1.0711671215273577,-1.2161409354893713
157.820,Gravity,-0.12995091080665588,-0.9889802932739258,-0.07092995196580887
157.821,Magnetic-field,-15.421832084655762,-36.30686950683594,-14.754043579101562,high
157.835,Altitude,-0.095123291015625,102.53398132324219
157.852,Bluetooth,-63
157.891,Bluetooth,-62
157.921,Bluetooth,-63
157.923,Bluetooth,-62
157.958,Bluetooth,-63
157.961,Bluetooth,-63
158.025,Bluetooth,-64
158.027,Bluetooth,-63
158.057,Bluetooth,-64
158.060,Bluetooth,-65
158.066,Accelerometer,-0.1086273193359375,-1.005218505859375,-0.100341796875
158.067,Gyroscope,-0.10225393623113632,0.09577979147434235,-0.25900572538375854
158.069,Attitude,1.4584400851022288,-0.7302192015523226,-1.5398579822086724
158.070,Gravity,-0.07478790730237961,-0.9936946630477905,-0.08353275060653687
158.071,Magnetic-field,-13.421028137207031,-36.74851989746094,-15.818626403808594,high
158.092,Bluetooth,-62
158.095,Bluetooth,-62
158.128,Bluetooth,-63
158.131,Bluetooth,-63
158.163,Bluetooth,-65
158.166,Bluetooth,-64
158.233,Bluetooth,-66
158.235,Bluetooth,-65
158.266,Bluetooth,-62
158.267,Bluetooth,-62
158.316,Accelerometer,-0.0623321533203125,-1.0204925537109375,-0.0725555419921875
158.318,Gyroscope,-0.013952567242085934,0.16780471801757812,-0.10934113711118698
158.320,Attitude,1.469310109011484,-0.3544803561886247,-1.883990149353055
158.320,Gravity,-0.03516526147723198,-0.9948546886444092,-0.09501192718744278
158.321,Magnetic-field,-11.613983154296875,-36.986419677734375,-15.96197509765625,high
158.325,Bluetooth,-61
158.357,Bluetooth,-65
158.360,Bluetooth,-65
158.396,Bluetooth,-61
158.398,Bluetooth,-62
158.435,Bluetooth,-62
158.473,Bluetooth,-65
158.475,Bluetooth,-65
158.511,Bluetooth,-65
158.566,Accelerometer,-0.0475921630859375,-0.9993896484375,-0.0790863037109375
158.568,Gyroscope,0.07720663398504257,0.053711965680122375,-0.007262706756591797
158.569,Attitude,1.4777156147456827,-0.41579407262626233,-1.8019441193020103
158.570,Gravity,-0.037543147802352905,-0.9956710934638977,-0.0850282683968544
158.571,Magnetic-field,-11.398208618164062,-37.103759765625,-16.122825622558594,high
158.576,Bluetooth,-63
158.578,Bluetooth,-63
231.662,Bluetooth,-78
231.664,Bluetooth,-76
231.667,Accelerometer,-0.1180877685546875,-0.9380035400390625,-0.3112335205078125
231.668,Gyroscope,0.2193422019481659,-0.09985575824975967,0.2527632713317871
231.670,Attitude,1.2513566220343828,-0.5306272827489972,1.35351909904721
231.670,Gravity,-0.1589248925447464,-0.9494115114212036,-0.27085164189338684
231.671,Magnetic-field,5.216263771057129,-42.78358459472656,1.8360977172851562,high
231.767,Bluetooth,-71
231.768,Bluetooth,-69
231.803,Bluetooth,-70
231.806,Bluetooth,-70
231.835,Bluetooth,-81
231.837,Bluetooth,-82
231.876,Bluetooth,-70
231.879,Bluetooth,-71
231.915,Heading,199.19703674316406,213.5908966064453,15.935739517211914,3.4049739837646484,-42.48216247558594,3.3410491943359375
231.917,Accelerometer,-0.171295166015625,-0.9403839111328125,-0.2579193115234375
231.918,Gyroscope,0.16814079880714417,-0.17396007478237152,0.15793131291866302
231.919,Attitude,1.2576030060726595,-0.7464147040077238,1.539754022296338
231.920,Gravity,-0.2092021107673645,-0.9513545632362366,-0.22618354856967926
231.920,Magnetic-field,3.4049739837646484,-42.48216247558594,3.3410491943359375,high
231.921,Bluetooth,-70
231.923,Bluetooth,-70
231.957,Altitude,0.121551513671875,102.53572082519531
232.059,Bluetooth,-88
232.061,Bluetooth,-88
232.095,Bluetooth,-68
232.097,Bluetooth,-68
232.130,Bluetooth,-72
232.132,Bluetooth,-72
232.166,Accelerometer,-0.2166748046875,-0.951507568359375,-0.2118988037109375
232.167,Gyroscope,0.19177742302417755,-0.10213462263345718,0.16342701017856598
232.169,Attitude,1.2558485830663084,-0.9401125738218816,1.7344033079616683
232.170,Gravity,-0.250175416469574,-0.950812578201294,-0.18266870081424713
232.170,Magnetic-field,1.7752256393432617,-42.800537109375,5.604156494140625,high
232.172,Bluetooth,-88
232.198,Bluetooth,-88
232.265,Bluetooth,-73
232.267,Bluetooth,-72
232.296,Bluetooth,-67
232.315,Heading,193.8621368408203,208.25599670410156,15.935371398925781,0.8519501686096191,-42.42253112792969,7.1125030517578125
232.399,Bluetooth,-71
232.401,Bluetooth,-71
232.416,Accelerometer,-0.2349700927734375,-0.94012451171875,-0.175201416015625
232.417,Gyroscope,0.21812061965465546,0.16254150867462158,0.132343128323555
232.419,Attitude,1.24698872822163,-1.1530241869618334,1.9951430975583597
232.419,Gravity,-0.2908138632774353,-0.9480307698249817,-0.12909315526485443
232.420,Magnetic-field,-0.36624860763549805,-41.99885559082031,8.045303344726562,high
232.491,Bluetooth,-68
232.494,Bluetooth,-68
232.589,Bluetooth,-70
232.619,Bluetooth,-79
232.622,Bluetooth,-81
232.659,Bluetooth,-70
232.667,Accelerometer,-0.32965087890625,-0.9379730224609375,-0.1563720703125
232.668,Gyroscope,0.22577694058418274,-0.08792878687381744,0.045212484896183014
232.670,Attitude,1.2562435819476303,-1.29130935592297,2.086902201859828
232.670,Gravity,-0.29738596081733704,-0.9509348273277283,-0.08534945547580719
232.671,Magnetic-field,-0.1673731803894043,-41.85142517089844,9.029823303222656,high
232.805,Bluetooth,-68
232.807,Bluetooth,-68
232.839,Bluetooth,-69
232.915,Accelerometer,-0.27191162109375,-0.9448394775390625,-0.1148223876953125
232.916,Gyroscope,0.17324714362621307,-0.2072828859090805,0.21682898700237274
232.918,Attitude,1.2630296738789006,-1.4290178473831934,2.1787811119891227
232.919,Gravity,-0.29989123344421387,-0.9530124664306641,-0.04280531778931618
232.919,Magnetic-field,0.48709917068481445,-41.55351257324219,10.499473571777344,high
232.936,Bluetooth,-74
232.938,Bluetooth,-73
232.974,Bluetooth,-67
233.008,Bluetooth,-70
233.010,Bluetooth,-70
233.080,Bluetooth,-70
233.082,Bluetooth,-70
233.119,Bluetooth,-69
233.122,Bluetooth,-68
233.165,Accelerometer,-0.2317962646484375,-0.9880523681640625,-0.015960693359375
233.167,Gyroscope,-0.13470162451267242,0.1575089395046234,0.0972764864563942
233.169,Attitude,1.2351756589514316,-1.3034273985721556,2.093376492869018
233.169,Gravity,-0.31765279173851013,-0.9442060589790344,-0.0870138630270958
233.170,Magnetic-field,-1.0682158470153809,-42.305572509765625,8.861526489257812,high
233.185,Bluetooth,-69
233.220,Bluetooth,-74
233.222,Bluetooth,-74
233.260,Bluetooth,-69
233.262,Bluetooth,-70
233.362,Bluetooth,-68
233.364,Bluetooth,-69
233.420,Accelerometer,-0.3696136474609375,-0.923004150390625,-0.0640716552734375
233.422,Gyroscope,-0.3040049076080322,-0.10247497260570526,-0.26005953550338745
233.423,Attitude,1.2647190629084175,-1.0924401428019135,1.8254137931111099
233.424,Gravity,-0.2674977481365204,-0.9535229206085205,-0.13870380818843842
233.424,Magnetic-field,1.869107723236084,-42.766510009765625,6.118766784667969,high
233.434,Bluetooth,-67
233.437,Bluetooth,-66
233.445,Heading,199.419921875,213.81378173828125,15.946258544921875,1.7748737335205078,-42.69142150878906,6.0382080078125
233.469,Bluetooth,-68
233.471,Bluetooth,-70
233.477,Altitude,0.1268310546875,102.53560638427734
233.502,Bluetooth,-68
233.540,Bluetooth,-73
233.542,Bluetooth,-73
233.572,Bluetooth,-68
233.610,Bluetooth,-69
233.612,Bluetooth,-68
233.641,Bluetooth,-74
233.665,Accelerometer,-0.23565673828125,-0.9628448486328125,-0.1583099365234375
233.667,Gyroscope,-0.10687398165464401,-0.16433781385421753,-0.10165658593177795
233.669,Attitude,1.2723556515378198,-1.0709100769043254,1.7612199623503622
233.670,Gravity,-0.25805163383483887,-0.9557961225509644,-0.14093613624572754
233.671,Magnetic-field,2.756011962890625,-42.563751220703125,5.68505859375,high
233.791,Bluetooth,-75
233.861,Bluetooth,-70
233.863,Bluetooth,-69
233.893,Bluetooth,-68
233.895,Bluetooth,-68
233.914,Accelerometer,-0.269500732421875,-0.9521026611328125,-0.1331939697265625
233.916,Gyroscope,-0.0916803851723671,-0.13472425937652588,-0.04250538349151611
233.920,Attitude,1.2664369384703285,-1.0346731365424249,1.6969460306777437
233.921,Gravity,-0.2576352059841156,-0.9540391564369202,-0.15307961404323578
233.921,Magnetic-field,2.6739044189453125,-42.869293212890625,4.8451690673828125,high
233.923,Bluetooth,-68
233.924,Bluetooth,-68
233.953,Bluetooth,-77
233.955,Bluetooth,-77
233.982,Bluetooth,-71
233.985,Bluetooth,-71
234.022,Bluetooth,-68
234.024,Bluetooth,-69
234.065,Heading,204.48150634765625,218.8753662109375,15.930604934692383,3.062105178833008,-42.98942565917969,4.393669128417969
234.083,Bluetooth,-73
234.120,Bluetooth,-81
234.122,Bluetooth,-81
234.165,Accelerometer,-0.26605224609375,-0.9515380859375,-0.14837646484375
234.167,Gyroscope,-0.0726877823472023,-0.03344397619366646,0.004514856729656458
234.169,Attitude,1.2600534759830577,-0.9539649174466333,1.6096187262117785
234.170,Gravity,-0.24941784143447876,-0.9521067142486572,-0.17687124013900757
234.171,Magnetic-field,3.3740673065185547,-43.03315734863281,4.093254089355469,high
234.221,Bluetooth,-68
234.223,Bluetooth,-68
234.252,Bluetooth,-79
234.254,Bluetooth,-80
234.285,Bluetooth,-72
234.287,Bluetooth,-71
234.325,Bluetooth,-67
234.327,Bluetooth,-67
234.363,Bluetooth,-80
234.365,Bluetooth,-80
234.398,Bluetooth,-68
234.417,Accelerometer,-0.2810211181640625,-0.969482421875,-0.192291259765625
234.418,Gyroscope,-0.03345942124724388,0.140713170170784,-0.2550807595252991
234.420,Attitude,1.298316084920351,-0.8771076629544374,1.5729422792414818
234.421,Gravity,-0.20692506432533264,-0.9631063938140869,-0.17206986248493195
234.422,Magnetic-field,4.884840965270996,-43.00874328613281,4.673255920410156,high
234.477,Altitude,0.15325927734375,102.53533935546875
234.500,Bluetooth,-69
234.503,Bluetooth,-69
234.666,Accelerometer,-0.22845458984375,-0.94537353515625,-0.13330078125
234.668,Gyroscope,-0.04730839282274246,0.12171844393014908,-0.03690582141280174
234.670,Attitude,1.2900138319184538,-0.7424282578785091,1.4596983740471219
234.671,Gravity,-0.18734663724899292,-0.9608389139175415,-0.20418089628219604
234.672,Magnetic-field,5.340025901794434,-42.99955749511719,3.7208023071289062,high
234.673,Bluetooth,-70
234.675,Bluetooth,-70
234.706,Bluetooth,-77
234.741,Bluetooth,-77
234.744,Bluetooth,-78
234.876,Bluetooth,-74
234.878,Bluetooth,-75
234.906,Bluetooth,-74
234.908,Bluetooth,-74
234.916,Accelerometer,-0.2054901123046875,-0.9586029052734375,-0.20831298828125
234.918,Gyroscope,-0.10237537324428558,0.03472708910703659,-0.10992729663848877
234.920,Attitude,1.2867588243220773,-0.6417600499268623,1.3671018735610734
234.920,Gravity,-0.1677495688199997,-0.9599318504333496,-0.22447925806045532
234.921,Magnetic-field,6.3221235275268555,-42.71258544921875,2.6160507202148438,high
234.945,Bluetooth,-70
234.947,Bluetooth,-71
234.980,Bluetooth,-75
234.982,Bluetooth,-76
235.016,Bluetooth,-76
235.018,Bluetooth,-76
235.125,Bluetooth,-67
235.165,Accelerometer,-0.178802490234375,-0.966888427734375,-0.2188873291015625
235.167,Gyroscope,-0.023004917427897453,0.0025723471771925688,-0.02792537398636341
235.169,Attitude,1.2847408359188126,-0.6271922629291976,1.3554735727668943
235.170,Gravity,-0.16559827327728271,-0.9593643546104431,-0.22846713662147522
235.170,Magnetic-field,5.997096061706543,-42.96943664550781,2.1902618408203125,high
235.234,Bluetooth,-67
235.236,Bluetooth,-68
235.271,Bluetooth,-76
235.273,Bluetooth,-76
235.344,Bluetooth,-77
235.376,Bluetooth,-70
235.378,Bluetooth,-71
235.416,Accelerometer,-0.1642913818359375,-0.9636077880859375,-0.233001708984375
235.417,Gyroscope,0.06174885109066963,0.04086088016629219,0.0485459640622139
235.419,Attitude,1.2889451037601134,-0.6871367042840255,1.4289924035886046
235.420,Gravity,-0.17642797529697418,-0.9605422019958496,-0.21501611173152924
235.420,Magnetic-field,5.4187517166137695,-42.959930419921875,2.4980316162109375,high
235.421,Bluetooth,-68
235.423,Bluetooth,-68
235.449,Bluetooth,-76
235.451,Bluetooth,-77
235.478,Altitude,0.17440032958984375,102.53504180908203
235.485,Bluetooth,-70
235.487,Bluetooth,-70
235.515,Bluetooth,-68
235.517,Bluetooth,-67
235.587,Bluetooth,-76
235.621,Bluetooth,-76
235.623,Bluetooth,-76
