TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
207.650,Altitude,0.0,101.83152770996094
207.673,Bluetooth,-82
207.674,Bluetooth,-81
207.703,Bluetooth,-84
207.704,Bluetooth,-84
207.736,Bluetooth,-78
207.737,Bluetooth,-78
207.834,Bluetooth,-84
207.835,Bluetooth,-84
207.856,Accelerometer,0.06561279296875,-0.1505279541015625,-1.00091552734375
207.857,Gyroscope,-0.09094908175507804,0.05876797577477855,-0.03000823284690385
207.858,Attitude,0.1268027677160852,0.057850508484077925,-2.966952422655954
207.858,Gravity,0.05735404044389725,-0.12646323442459106,-0.990311861038208
207.858,Magnetic-field,-16.055435180664062,-2.9123687744140625,-45.88818359375,high
208.107,Accelerometer,0.06561279296875,-0.1505279541015625,-1.00091552734375
208.108,Gyroscope,-0.028048678916823545,0.01938701378744983,-0.01270913735407614
208.109,Attitude,0.1298012294281711,0.06320238797892519,-2.970656983107575
208.109,Gravity,0.06262899190187454,-0.12943704426288605,-0.9896078109741211
208.110,Magnetic-field,-16.582244873046875,-2.9972381591796875,-46.16168212890625,high
208.242,Bluetooth,-77
208.243,Bluetooth,-78
208.277,Bluetooth,-79
208.278,Bluetooth,-79
208.282,Activity,26940.501297416668,stationary,0
208.311,Bluetooth,-82
208.312,Bluetooth,-83
208.357,Accelerometer,0.062530517578125,-0.1233062744140625,-0.9882659912109375
208.358,Gyroscope,-0.05117823298416173,0.019129486110039166,-0.01419731177121242
208.359,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
208.359,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
208.359,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
208.376,Bluetooth,127
208.409,Bluetooth,-82
208.410,Bluetooth,-80
208.441,Bluetooth,-83
208.442,Bluetooth,-83
208.472,Bluetooth,-77
208.473,Bluetooth,-77
208.506,Bluetooth,-79
208.507,Bluetooth,-81
208.537,Bluetooth,-83
208.539,Bluetooth,-82
208.569,Bluetooth,-83
208.570,Bluetooth,-84
208.589,Activity,26940.810532416668,,2
208.602,Bluetooth,-77
208.603,Bluetooth,-77
208.606,Accelerometer,0.085479736328125,-0.1247711181640625,-1.0005950927734375
208.607,Gyroscope,-0.006208094817083712,0.02646250017157235,0.0026626284578612222
208.608,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
208.608,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
208.608,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
208.635,Bluetooth,-80
208.636,Bluetooth,-80
208.667,Bluetooth,-83
208.668,Bluetooth,-82
208.685,Altitude,-0.06869888305664062,101.83236694335938
208.698,Bluetooth,-78
208.700,Bluetooth,-77
208.728,Bluetooth,-78
208.729,Bluetooth,-77
208.762,Bluetooth,-79
208.764,Bluetooth,-78
208.792,Bluetooth,-81
208.793,Bluetooth,-82
208.823,Bluetooth,-78
208.824,Bluetooth,-78
208.853,Bluetooth,-79
208.854,Bluetooth,-78
208.857,Accelerometer,0.0858154296875,-0.131195068359375,-1.013275146484375
208.858,Gyroscope,-0.0040006005895170315,0.04594325722939297,-0.029759759917199455
208.858,Attitude,0.11966330889448709,0.07215199440827827,-2.972729848656212
208.858,Gravity,0.0715738907456398,-0.11937793344259262,-0.9902656674385071
208.859,Magnetic-field,-16.590301513671875,-2.4990997314453125,-46.3739013671875,high
208.886,Bluetooth,-78
208.887,Bluetooth,-78
208.904,Activity,26941.1275735,stationary,0
208.913,Bluetooth,-82
208.915,Bluetooth,-83
208.945,Bluetooth,-79
208.947,Bluetooth,-77
208.976,Bluetooth,-79
208.977,Bluetooth,-79
209.011,Bluetooth,-79
209.012,Bluetooth,-79
209.040,Bluetooth,-81
209.041,Bluetooth,-82
209.075,Bluetooth,-78
209.077,Bluetooth,-79
209.107,Accelerometer,0.076141357421875,-0.1147918701171875,-0.995849609375
209.108,Gyroscope,0.00436119260111376,-0.018610436013582723,-0.04391446111097061
209.109,Attitude,0.12415740704340922,0.07283896770919233,-2.986766443859369
209.109,Gravity,0.07221438735723495,-0.12383867055177689,-0.9896711707115173
209.110,Magnetic-field,-16.591766357421875,-3.155792236328125,-46.15618896484375,high
209.111,Bluetooth,-79
209.111,Bluetooth,-79
209.141,Bluetooth,-81
209.142,Bluetooth,-81
209.175,Bluetooth,-79
209.176,Bluetooth,-78
209.205,Bluetooth,-79
209.206,Bluetooth,-78
209.239,Bluetooth,-80
209.240,Bluetooth,-78
209.267,Bluetooth,-81
209.268,Bluetooth,-81
209.299,Bluetooth,127
209.330,Bluetooth,-79
209.333,Bluetooth,-80
209.357,Accelerometer,0.0738067626953125,-0.1404876708984375,-0.9978179931640625
209.357,Gyroscope,0.004300206212150946,0.061398113667340805,-0.06939665168528479
209.358,Attitude,0.12582999306801665,0.0663667697387005,-3.0001183899709867
209.359,Gravity,0.06579373776912689,-0.1254982054233551,-0.9899097681045532
209.359,Magnetic-field,-16.670623779296875,-3.4234466552734375,-46.24041748046875,high
209.365,Bluetooth,-79
209.366,Bluetooth,-79
209.393,Bluetooth,-79
209.395,Bluetooth,-81
209.427,Bluetooth,-79
209.428,Bluetooth,-79
209.462,Bluetooth,-79
209.464,Bluetooth,-79
209.525,Bluetooth,-81
209.526,Bluetooth,-81
209.540,Activity,26941.761636500003,,2
209.555,Bluetooth,-80
209.555,Bluetooth,-80
209.587,Bluetooth,-80
209.588,Bluetooth,-79
209.607,Accelerometer,0.0770111083984375,-0.1308441162109375,-0.9989471435546875
209.608,Gyroscope,-0.010603642196259495,-0.044986916081945515,-0.026864903812283323
209.609,Attitude,0.13121009148716853,0.06323875040758199,-3.0085265544450093
209.609,Gravity,0.06265339255332947,-0.1308339238166809,-0.9894225597381592
209.610,Magnetic-field,-17.035980224609375,-3.793670654296875,-46.3170166015625,high
209.618,Bluetooth,-80
209.619,Bluetooth,-82
209.647,Bluetooth,-82
209.649,Bluetooth,-81
209.681,Bluetooth,-78
209.683,Bluetooth,-79
209.714,Bluetooth,-79
209.716,Bluetooth,-79
209.722,Altitude,-0.13740158081054688,101.83320617675781
209.746,Bluetooth,-81
209.748,Bluetooth,-81
209.775,Bluetooth,-79
209.777,Bluetooth,-79
209.805,Bluetooth,-78
209.806,Bluetooth,-77
209.838,Bluetooth,-79
209.839,Bluetooth,-80
209.857,Accelerometer,0.0770111083984375,-0.1308441162109375,-0.9989471435546875
209.858,Gyroscope,0.002534530409428411,-0.011505654857469332,-0.01666765999836992
209.859,Attitude,0.13121009148716853,0.06323875040758199,-3.0085265544450093
209.859,Gravity,0.06265339255332947,-0.1308339238166809,-0.9894225597381592
209.860,Magnetic-field,-17.035980224609375,-3.793670654296875,-46.3170166015625,high
209.867,Bluetooth,-81
209.869,Bluetooth,-81
209.902,Bluetooth,-78
209.903,Bluetooth,-78
209.932,Bluetooth,-79
209.933,Bluetooth,-79
209.962,Bluetooth,-78
209.964,Bluetooth,-79
209.995,Bluetooth,-82
209.996,Bluetooth,-81
210.025,Bluetooth,127
210.107,Accelerometer,0.06591796875,-0.1499176025390625,-0.999755859375
210.108,Gyroscope,0.0018634138147284429,-0.07245449324891377,0.033773676312166885
210.109,Attitude,0.14140760637096536,0.05923973892663235,-3.0090372127925633
210.109,Gravity,0.05861414596438408,-0.14093680679798126,-0.9882819652557373
210.110,Magnetic-field,-16.991043090820312,-4.199493408203125,-45.85003662109375,high
210.118,Bluetooth,128
210.182,Bluetooth,-80
210.184,Bluetooth,-79
210.283,Bluetooth,-79
210.284,Bluetooth,-77
210.314,Bluetooth,-79
210.316,Bluetooth,-78
210.345,Bluetooth,-82
210.346,Bluetooth,-82
210.357,Accelerometer,0.039276123046875,-0.1601409912109375,-1.00140380859375
210.358,Gyroscope,0.017976869990252872,0.0518797096152886,0.03647172481252616
210.358,Attitude,0.14556869620973895,0.06464776504863666,-2.999014778903233
210.359,Gravity,0.06391947716474533,-0.1450551301240921,-0.9873567223548889
210.359,Magnetic-field,-17.010269165039062,-4.0272369384765625,-45.91217041015625,high
210.375,Bluetooth,-78
210.376,Bluetooth,-78
210.507,Bluetooth,-77
210.509,Bluetooth,-78
210.540,Bluetooth,-78
210.541,Bluetooth,-79
210.604,Bluetooth,-81
210.605,Bluetooth,-81
210.606,Accelerometer,0.0762481689453125,-0.149749755859375,-0.98529052734375
210.607,Gyroscope,0.0039145804863074726,-0.002065814057574465,-0.024600151621279938
210.608,Attitude,0.14731032121271023,0.06853082760892842,-3.003518956078695
210.609,Gravity,0.06773555278778076,-0.14677812159061432,-0.9868475198745728
210.609,Magnetic-field,-16.845016479492188,-4.252593994140625,-46.2996826171875,high
210.636,Bluetooth,-79
210.637,Bluetooth,-77
