TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
209.225,Attitude,1.1396198651764362,1.3726634866943928,-1.0354337809150793
209.225,Gravity,0.40976330637931824,-0.9084746837615967,-0.0822668969631195
209.226,Magnetic-field,38.514984130859375,-35.59276580810547,4.519561767578125,high
209.226,Bluetooth,-80
209.261,Altitude,-0.1294708251953125,99.97362518310547
209.283,Bluetooth,-74
209.285,Bluetooth,-75
209.346,Bluetooth,-84
209.347,Bluetooth,-84
209.411,Bluetooth,-74
209.412,Bluetooth,-75
209.445,Bluetooth,-73
209.446,Bluetooth,-73
209.473,Accelerometer,0.4054718017578125,-0.907989501953125,-0.078857421875
209.474,Gyroscope,-0.005145227070897818,-0.018127605319023132,0.009358614683151245
209.475,Attitude,1.1376152230370769,1.3637165771678355,-1.022768066238259
209.476,Gravity,0.41079258918762207,-0.9076350331306458,-0.08630399405956268
209.476,Magnetic-field,38.34327697753906,-35.479713439941406,3.7049713134765625,high
209.477,Bluetooth,-85
209.477,Bluetooth,-86
209.507,Bluetooth,-76
209.508,Bluetooth,-75
209.602,Bluetooth,-83
209.603,Bluetooth,-82
209.668,Bluetooth,-77
209.669,Bluetooth,-76
209.676,Activity,856042.5960385001,,2
209.702,Bluetooth,-79
209.703,Bluetooth,-80
209.723,Accelerometer,0.4062957763671875,-0.906890869140625,-0.0916900634765625
209.724,Gyroscope,-0.036323387175798416,-0.019339077174663544,-0.005323925521224737
209.725,Attitude,1.1333542752454036,1.3466326421482209,-1.002645541851279
209.726,Gravity,0.41302502155303955,-0.9058382511138916,-0.0941678136587143
209.726,Magnetic-field,38.43669128417969,-35.06935119628906,3.339263916015625,high
209.731,Bluetooth,-78
209.732,Bluetooth,-80
209.763,Bluetooth,-75
209.764,Bluetooth,-75
209.794,Bluetooth,-77
209.795,Bluetooth,-75
209.825,Bluetooth,-81
209.827,Bluetooth,-82
209.863,Bluetooth,-74
209.864,Bluetooth,-73
209.924,Bluetooth,-74
209.925,Bluetooth,-74
209.957,Bluetooth,-81
209.958,Bluetooth,-82
209.973,Accelerometer,0.406280517578125,-0.9007720947265625,-0.0994110107421875
209.974,Gyroscope,-0.04417065531015396,0.0028067054226994514,-0.005660815164446831
209.975,Attitude,1.1314327872065404,1.333482092427245,-0.9842578889320225
209.975,Gravity,0.41344186663627625,-0.9050225615501404,-0.09999999403953552
209.976,Magnetic-field,38.4324951171875,-35.098236083984375,3.952392578125,high
209.990,Bluetooth,-78
209.992,Bluetooth,-79
210.022,Bluetooth,-76
210.024,Bluetooth,-76
210.087,Bluetooth,-74
210.088,Bluetooth,-75
210.115,Bluetooth,-83
210.116,Bluetooth,-83
210.146,Bluetooth,-79
210.147,Bluetooth,-78
210.214,Bluetooth,-72
210.215,Bluetooth,-72
210.223,Accelerometer,0.41839599609375,-0.8963165283203125,-0.10577392578125
210.224,Gyroscope,-0.0030269487760961056,0.0030487868934869766,-0.005330316722393036
210.225,Attitude,1.1267528486865843,1.3291238195992217,-0.9713128565640934
210.225,Gravity,0.417109876871109,-0.9030219912528992,-0.10281345248222351
210.226,Magnetic-field,38.4200439453125,-35.14027404785156,3.4949188232421875,high
210.247,Bluetooth,-77
210.248,Bluetooth,-78
210.261,Altitude,-0.14532470703125,99.97381591796875
210.281,Bluetooth,-80
210.282,Bluetooth,-80
210.311,Bluetooth,-73
210.312,Bluetooth,-73
210.371,Bluetooth,-79
210.371,Bluetooth,-80
210.404,Bluetooth,-80
210.405,Bluetooth,-82
210.465,Bluetooth,-84
210.466,Bluetooth,-82
210.473,Accelerometer,0.417083740234375,-0.89605712890625,-0.098602294921875
210.474,Gyroscope,0.006426207721233368,0.007764978799968958,0.007785751484334469
210.475,Attitude,1.128887317927323,1.3443321156824595,-0.981515966988514
210.475,Gravity,0.4167462885379791,-0.9039369225502014,-0.09602534025907516
210.476,Magnetic-field,38.73854064941406,-34.78325653076172,3.801361083984375,high
210.531,Bluetooth,-83
210.532,Bluetooth,-83
210.561,Bluetooth,-79
210.562,Bluetooth,-79
210.590,Bluetooth,-90
210.591,Bluetooth,-89
210.655,Bluetooth,-83
210.656,Bluetooth,-83
210.684,Bluetooth,-76
210.686,Bluetooth,-75
210.723,Accelerometer,0.4144287109375,-0.899749755859375,-0.0850067138671875
210.724,Gyroscope,0.03183276578783989,-0.01377972774207592,0.004258661065250635
210.725,Attitude,1.1303532326939154,1.357944600992835,-0.9903008771510945
210.726,Gravity,0.4167190194129944,-0.9045628309249878,-0.09006362408399582
210.726,Magnetic-field,38.43278503417969,-35.12126922607422,3.8968658447265625,high
210.809,Bluetooth,-75
210.810,Bluetooth,-74
210.875,Bluetooth,-78
210.877,Bluetooth,-79
210.911,Bluetooth,-75
210.912,Bluetooth,-75
210.947,Bluetooth,-82
210.948,Bluetooth,-81
210.973,Accelerometer,0.4182281494140625,-0.898406982421875,-0.0887451171875
210.974,Gyroscope,0.0113400062546134,-0.009814281016588211,0.0027166905347257853
210.975,Attitude,1.1308624753957075,1.3664134685998608,-0.9958493077475903
210.975,Gravity,0.4170156419277191,-0.904779851436615,-0.08643778413534164
210.976,Magnetic-field,38.76495361328125,-35.18571472167969,4.7937164306640625,high
211.010,Bluetooth,-88
211.010,Bluetooth,-88
211.044,Bluetooth,-84
211.044,Bluetooth,-84
211.072,Bluetooth,-74
211.073,Bluetooth,-73
211.103,Bluetooth,-81
211.104,Bluetooth,-81
211.223,Accelerometer,0.4091644287109375,-0.9014892578125,-0.0752716064453125
211.224,Gyroscope,0.02526780590415001,-0.03181971609592438,0.000150202278746292
211.225,Attitude,1.1321084152005205,1.384496184516448,-1.0144241463381685
211.225,Gravity,0.4174024164676666,-0.9053097367286682,-0.07867444306612015
211.226,Magnetic-field,38.51280212402344,-34.64201354980469,4.6568603515625,high
211.361,Bluetooth,-69
211.362,Bluetooth,-70
211.397,Bluetooth,-79
211.398,Bluetooth,-78
211.429,Bluetooth,-83
211.430,Bluetooth,-84
211.473,Accelerometer,0.418975830078125,-0.9043731689453125,-0.069091796875
211.474,Gyroscope,0.02871100604534149,-0.01625806652009487,0.007502124644815922
211.475,Attitude,1.1328672688166717,1.39535241015923,-1.022100377187367
211.476,Gravity,0.4175553619861603,-0.9056318402290344,-0.07401855289936066
211.476,Magnetic-field,38.567718505859375,-34.98473358154297,5.2906646728515625,high
211.495,Bluetooth,-69
211.496,Bluetooth,-71
211.528,Bluetooth,-78
211.529,Bluetooth,-78
211.558,Bluetooth,-80
211.559,Bluetooth,-80
211.592,Bluetooth,-72
211.593,Bluetooth,-72
307.851,Bluetooth,-78
307.855,Accelerometer,0.34259033203125,-0.9340667724609375,-0.123199462890625
307.856,Gyroscope,0.020080501213669777,-0.0070587084628641605,0.015599465928971767
307.857,Attitude,1.2008603181363817,1.2317540495923849,1.1973781476117835
307.857,Gravity,0.3409741222858429,-0.9323504567146301,-0.12024782598018646
307.858,Magnetic-field,2.4464263916015625,-51.00390625,7.0911407470703125,high
307.879,Bluetooth,-67
307.880,Bluetooth,-67
307.912,Bluetooth,-66
307.914,Bluetooth,-66
307.943,Bluetooth,-77
307.945,Bluetooth,-76
308.038,Bluetooth,-67
308.039,Bluetooth,-66
308.071,Bluetooth,-77
308.072,Bluetooth,-77
308.105,Accelerometer,0.3453826904296875,-0.9313201904296875,-0.1214141845703125
308.106,Gyroscope,0.05835039168596268,0.03308738023042679,0.0027923244051635265
308.107,Attitude,1.1998122787522782,1.2403449111466471,1.191964736542753
308.108,Gravity,0.3429184556007385,-0.9319710731506348,-0.11763108521699905
308.108,Magnetic-field,2.4490966796875,-51.08147430419922,6.672088623046875,high
308.128,Bluetooth,-66
308.129,Bluetooth,-67
308.152,Activity,856141.071208375,stationary,0
308.160,Bluetooth,-66
308.161,Bluetooth,-67
308.190,Bluetooth,-76
308.191,Bluetooth,-77
308.249,Bluetooth,-68
308.250,Bluetooth,-70
308.283,Bluetooth,-68
308.284,Bluetooth,-68
308.315,Bluetooth,-77
308.316,Bluetooth,-76
308.345,Bluetooth,-67
308.347,Bluetooth,-67
308.355,Accelerometer,0.3410186767578125,-0.9295196533203125,-0.1112213134765625
308.356,Gyroscope,0.061701446771621704,-0.002371811307966709,0.012839632108807564
308.357,Attitude,1.2041644542008263,1.260984956073738,1.1709074827246893
308.357,Gravity,0.34140685200691223,-0.9335400462150574,-0.10929099470376968
308.358,Magnetic-field,2.35455322265625,-50.63206481933594,7.887054443359375,high
308.382,Bluetooth,-68
308.383,Bluetooth,-68
308.398,Altitude,0.08455657958984375,99.97369384765625
308.446,Bluetooth,-73
308.447,Bluetooth,-74
308.477,Bluetooth,-68
308.478,Bluetooth,-67
308.507,Bluetooth,-68
308.507,Bluetooth,-67
308.569,Bluetooth,-73
308.605,Accelerometer,0.3391571044921875,-0.9334259033203125,-0.1044464111328125
308.606,Gyroscope,0.002659166231751442,-0.0348418690264225,0.00032623723382130265
308.607,Attitude,1.204614448700759,1.2685569386369138,1.158150363838041
308.607,Gravity,0.34182336926460266,-0.93370121717453,-0.10657766461372375
308.608,Magnetic-field,2.5018157958984375,-50.656982421875,7.899169921875,high
308.666,Bluetooth,-68
308.667,Bluetooth,-68
308.725,Bluetooth,-75
308.726,Bluetooth,-75
308.759,Bluetooth,-68
308.760,Bluetooth,-67
308.790,Bluetooth,-68
308.791,Bluetooth,-68
308.820,Bluetooth,-77
308.821,Bluetooth,-77
308.855,Accelerometer,0.3397216796875,-0.9356536865234375,-0.105194091796875
308.856,Gyroscope,0.04820241779088974,-0.006511428859084845,-0.00038003307417966425
308.857,Attitude,1.206542283396236,1.2828482553536393,1.1411215518435476
308.858,Gravity,0.34158462285995483,-0.9343897700309753,-0.1011703610420227
308.858,Magnetic-field,2.7731475830078125,-50.72486114501953,8.009414672851562,high
308.883,Bluetooth,-66
308.885,Bluetooth,-66
308.919,Bluetooth,-68
308.920,Bluetooth,-68
308.949,Bluetooth,-79
308.950,Bluetooth,-80
309.013,Bluetooth,-67
309.014,Bluetooth,-68
309.049,Bluetooth,-68
309.050,Bluetooth,-67
309.079,Bluetooth,-78
309.080,Bluetooth,-79
309.105,Accelerometer,0.3341827392578125,-0.935302734375,-0.0988006591796875
309.106,Gyroscope,0.035357456654310226,-0.026459570974111557,0.007941014133393764
309.107,Attitude,1.208378708644241,1.2944577403720827,1.1257327304584666
309.108,Gravity,0.34108513593673706,-0.9350424408912659,-0.09672980010509491
309.108,Magnetic-field,2.399322509765625,-50.798431396484375,8.137771606445312,high
309.109,Activity,856142.027493375,,2
309.113,Bluetooth,-67
309.114,Bluetooth,-67
309.144,Bluetooth,-69
309.239,Bluetooth,-67
309.240,Bluetooth,-66
309.270,Bluetooth,-68
309.271,Bluetooth,-68
309.355,Accelerometer,0.3453216552734375,-0.93218994140625,-0.1038055419921875
309.356,Gyroscope,0.008740761317312717,-0.014516091905534267,-0.00011211907985853031
309.357,Attitude,1.2066948468586738,1.2922441328740062,1.1262059352152918
309.358,Gravity,0.3423835039138794,-0.9344441294670105,-0.09791738539934158
309.358,Magnetic-field,2.3837432861328125,-50.65214538574219,8.63201904296875,high
309.396,Bluetooth,-67
309.396,Bluetooth,-67
309.397,Altitude,0.08719635009765625,99.9736557006836
309.464,Bluetooth,-67
309.465,Bluetooth,-67
309.528,Bluetooth,-68
309.529,Bluetooth,-66
309.559,Bluetooth,-83
309.560,Bluetooth,-84
309.590,Bluetooth,-66
309.591,Bluetooth,-66
309.604,Accelerometer,0.3247222900390625,-0.94073486328125,-0.07965087890625
309.605,Gyroscope,0.016205867752432823,-0.04777418076992035,-0.014688665047287941
309.606,Attitude,1.2070565120676156,1.3136727061019906,1.0976284025930354
309.607,Gravity,0.34407585859298706,-0.9345728158950806,-0.09047266840934753
309.607,Magnetic-field,2.7995452880859375,-50.66511535644531,9.006378173828125,high
309.650,Bluetooth,-68
309.651,Bluetooth,-67
309.684,Bluetooth,-82
309.685,Bluetooth,-82
309.713,Bluetooth,-65
309.714,Bluetooth,-66
309.749,Bluetooth,-69
309.750,Bluetooth,-67
309.812,Bluetooth,-86
309.814,Bluetooth,-86
309.854,Accelerometer,0.3442535400390625,-0.9157867431640625,-0.1059417724609375
309.855,Gyroscope,0.04758962243795395,-0.07966819405555725,-0.018808042630553246
309.856,Attitude,1.2066832232095217,1.3182482404984641,1.0833919542609973
309.857,Gravity,0.3448241651058197,-0.9344399571418762,-0.08898460119962692
309.857,Magnetic-field,3.025299072265625,-50.63751983642578,8.44427490234375,high
309.877,Bluetooth,-68
309.878,Bluetooth,-69
309.908,Bluetooth,-68
309.909,Bluetooth,-68
309.943,Bluetooth,-84
309.944,Bluetooth,-84
309.974,Bluetooth,-83
309.975,Bluetooth,-82
310.005,Bluetooth,-68
310.006,Bluetooth,-69
310.038,Bluetooth,-68
310.039,Bluetooth,-68
310.063,Activity,856142.9834115,stationary,0
310.071,Bluetooth,-78
310.072,Bluetooth,-79
310.105,Accelerometer,0.334014892578125,-0.935699462890625,-0.082244873046875
310.106,Gyroscope,-0.015915051102638245,0.009512278251349926,0.03153475746512413
310.107,Attitude,1.2114863295874456,1.308636002089662,1.0936321057550773
310.108,Gravity,0.33961406350135803,-0.9361396431922913,-0.09113070368766785
310.108,Magnetic-field,2.379302978515625,-50.54838562011719,8.968109130859375,high
310.131,Bluetooth,-69
310.132,Bluetooth,-69
310.200,Bluetooth,-76
310.202,Bluetooth,-76
310.233,Bluetooth,-68
310.264,Bluetooth,-68
310.265,Bluetooth,-68
310.328,Bluetooth,-73
310.329,Bluetooth,-72
310.354,Accelerometer,0.34063720703125,-0.9317779541015625,-0.099334716796875
310.356,Gyroscope,-0.06764562427997589,0.0930500477552414,0.030783211812376976
310.357,Attitude,1.2126559565765476,1.295134929364041,1.1383396668270944
310.357,Gravity,0.3372988998889923,-0.9365503191947937,-0.09540931135416031
310.358,Magnetic-field,1.7643890380859375,-50.824867248535156,7.9622344970703125,high
310.358,Bluetooth,-69
310.359,Bluetooth,-69
310.382,Activity,856143.3020205001,,2
310.389,Bluetooth,-68
310.390,Bluetooth,-67
310.451,Bluetooth,-70
310.452,Bluetooth,-69
310.485,Bluetooth,-69
310.486,Bluetooth,-71
310.520,Bluetooth,-67
310.521,Bluetooth,-68
310.605,Accelerometer,0.3266448974609375,-0.9282073974609375,-0.0998992919921875
310.606,Gyroscope,-0.09871964901685715,0.05115719512104988,0.010339722968637943
310.607,Attitude,1.2087291762631076,1.2556882253845902,1.1967112687605759
310.607,Gravity,0.3367678225040436,-0.935166597366333,-0.10977587848901749
310.608,Magnetic-field,1.6615142822265625,-51.19312286376953,7.682769775390625,high
310.610,Bluetooth,-71
310.643,Bluetooth,-69
310.644,Bluetooth,-69
310.776,Bluetooth,-68
310.807,Bluetooth,-69
310.808,Bluetooth,-70
310.838,Bluetooth,-75
310.839,Bluetooth,-74
310.855,Accelerometer,0.3333282470703125,-0.941131591796875,-0.1248931884765625
310.856,Gyroscope,0.01119166798889637,0.0010516822803765535,0.0020298613235354424
310.857,Attitude,1.2067756340533211,1.2439533764519357,1.207891436772483
310.857,Gravity,0.33718615770339966,-0.9344728589057922,-0.11430652439594269
310.858,Magnetic-field,1.6983642578125,-51.12328338623047,7.0785675048828125,high
310.869,Bluetooth,-70
310.871,Bluetooth,-70
310.906,Bluetooth,-68
310.907,Bluetooth,-69
310.919,Altitude,0.10833740234375,99.97339630126953
310.966,Bluetooth,-74
310.967,Bluetooth,-74
311.001,Bluetooth,-70
311.002,Bluetooth,-70
311.031,Bluetooth,-68
311.033,Bluetooth,-70
311.065,Bluetooth,-74
311.067,Bluetooth,-75
311.105,Accelerometer,0.3330841064453125,-0.9254150390625,-0.101318359375
311.106,Gyroscope,-0.006051767151802778,-0.03447621688246727,-0.010480071417987347
311.107,Attitude,1.2057168348942917,1.2465234641168759,1.2021114436197506
311.107,Gravity,0.3384161591529846,-0.9340953826904297,-0.11375461518764496
311.108,Magnetic-field,1.9730224609375,-50.94379425048828,7.728759765625,high
311.130,Bluetooth,-71
311.130,Bluetooth,-70
311.195,Bluetooth,-70
311.196,Bluetooth,-70
311.292,Bluetooth,-68
311.293,Bluetooth,-69
311.328,Bluetooth,-70
311.328,Bluetooth,-71
311.355,Accelerometer,0.335906982421875,-0.9306182861328125,-0.1004638671875
311.356,Gyroscope,0.02943059243261814,-0.012106730602681637,0.016596553847193718
311.357,Attitude,1.2080401764159288,1.2599045211481184,1.1913809938933935
311.357,Gravity,0.3378411829471588,-0.9349223375320435,-0.10855212807655334
311.358,Magnetic-field,1.6619415283203125,-51.011253356933594,7.60968017578125,high
311.360,Bluetooth,-72
311.361,Bluetooth,-73
311.396,Bluetooth,-68
311.397,Bluetooth,-69
311.431,Bluetooth,-71
311.432,Bluetooth,-71
311.487,Bluetooth,-70
311.489,Bluetooth,-71
311.605,Accelerometer,0.3411712646484375,-0.937042236328125,-0.110809326171875
311.606,Gyroscope,0.014435398392379284,-0.0022216090001165867,-0.004670652095228434
311.607,Attitude,1.2087428820129955,1.2715153420180043,1.1779883257351431
311.608,Gravity,0.3384510576725006,-0.9351714849472046,-0.10442859679460526
311.608,Magnetic-field,1.7232208251953125,-50.812644958496094,7.8979339599609375,high
311.617,Bluetooth,-68
311.618,Bluetooth,-69
311.645,Bluetooth,-68
311.646,Bluetooth,-68
311.678,Bluetooth,-70
311.679,Bluetooth,-70
311.711,Bluetooth,-69
311.712,Bluetooth,-71
311.775,Bluetooth,-68
311.776,Bluetooth,-68
311.807,Bluetooth,-71
311.809,Bluetooth,-71
408.361,Bluetooth,-60
408.363,Bluetooth,-59
408.393,Bluetooth,-60
408.394,Bluetooth,-62
408.426,Bluetooth,-61
408.426,Bluetooth,-62
408.444,Accelerometer,0.181976318359375,-0.965057373046875,-0.1937408447265625
408.445,Gyroscope,-0.03940253332257271,0.008296545594930649,0.005261074751615524
408.446,Attitude,1.3010933253003245,0.7533419491218196,-2.7444404517811565
408.447,Gravity,0.18226999044418335,-0.9638500809669495,-0.19434703886508942
408.447,Magnetic-field,-0.0533905029296875,-43.75682067871094,-26.960708618164062,high
408.518,Bluetooth,-60
408.519,Bluetooth,-60
408.550,Bluetooth,-62
408.551,Bluetooth,-61
408.610,Bluetooth,-62
408.611,Bluetooth,-62
408.640,Bluetooth,-60
408.640,Bluetooth,-60
408.670,Bluetooth,-61
408.671,Bluetooth,-61
408.694,Accelerometer,0.18621826171875,-0.9478759765625,-0.2081756591796875
408.694,Gyroscope,-0.04444629326462746,-0.042744800448417664,-0.004414722323417664
408.695,Attitude,1.2896525045728904,0.7229460803708724,-2.7139908836369906
408.696,Gravity,0.18356332182884216,-0.9607387185096741,-0.208052396774292
408.696,Magnetic-field,-0.222503662109375,-43.019012451171875,-27.888458251953125,high
408.704,Bluetooth,-61
408.705,Bluetooth,-63
408.733,Bluetooth,-63
408.735,Bluetooth,-62
408.766,Bluetooth,-60
408.798,Bluetooth,-62
408.798,Bluetooth,-62
408.828,Bluetooth,-61
408.829,Bluetooth,-62
408.857,Activity,856241.776803,,2
408.889,Bluetooth,-60
408.890,Bluetooth,-59
408.925,Bluetooth,-61
408.926,Bluetooth,-60
408.944,Accelerometer,0.18145751953125,-0.9504852294921875,-0.21282958984375
408.945,Gyroscope,0.008825981989502907,-0.04777444526553154,-0.0022924491204321384
408.946,Attitude,1.2866267152557298,0.7217014862507396,-2.714624388746672
408.946,Gravity,0.18522363901138306,-0.9598947763442993,-0.21046161651611328
408.947,Magnetic-field,-0.1999969482421875,-42.827880859375,-27.845657348632812,high
408.956,Bluetooth,-62
408.957,Bluetooth,-62
408.976,Altitude,-0.1056976318359375,99.97232055664062
408.986,Bluetooth,-60
408.987,Bluetooth,-59
409.048,Bluetooth,-62
409.050,Bluetooth,-61
409.082,Bluetooth,-62
409.083,Bluetooth,-61
409.112,Bluetooth,-60
409.113,Bluetooth,-60
409.194,Accelerometer,0.1952362060546875,-0.957794189453125,-0.2139892578125
409.196,Gyroscope,0.019593408331274986,-0.008933307603001595,0.007262706756591797
409.198,Attitude,1.2894811801954247,0.7363730633932288,-2.726794035002748
409.199,Gravity,0.18645060062408447,-0.9606911540031433,-0.20569078624248505
409.199,Magnetic-field,0.21368408203125,-42.83330535888672,-27.600692749023438,high
409.208,Bluetooth,-62
409.209,Bluetooth,-62
409.238,Bluetooth,-61
409.239,Bluetooth,-60
409.271,Bluetooth,-61
409.272,Bluetooth,-60
409.429,Bluetooth,-62
409.444,Accelerometer,0.1910400390625,-0.9628448486328125,-0.20257568359375
409.445,Gyroscope,0.0038373488932847977,0.0020413128659129143,0.007540207821875811
409.446,Attitude,1.2925877413697988,0.7455484880050991,-2.7358709464491913
409.447,Gravity,0.18630464375019073,-0.9615489840507507,-0.20177780091762543
409.447,Magnetic-field,0.173492431640625,-43.43083190917969,-27.530441284179688,high
409.492,Bluetooth,-61
409.493,Bluetooth,-59
409.522,Bluetooth,-59
409.523,Bluetooth,-61
409.555,Bluetooth,-63
409.556,Bluetooth,-61
409.655,Bluetooth,-61
409.655,Bluetooth,-59
409.690,Bluetooth,-62
409.691,Bluetooth,-62
409.694,Accelerometer,0.1873321533203125,-0.9651031494140625,-0.201019287109375
409.695,Gyroscope,0.058521367609500885,0.015379488468170166,0.026490995660424232
409.696,Attitude,1.2981886747448352,0.7433260673099847,-2.733781442876671
409.697,Gravity,0.18220798671245575,-0.9630720615386963,-0.19822295010089874
409.697,Magnetic-field,0.0368499755859375,-43.294105529785156,-27.091156005859375,high
409.718,Bluetooth,-61
409.719,Bluetooth,-61
409.751,Bluetooth,-61
409.883,Bluetooth,-61
409.884,Bluetooth,-62
409.920,Bluetooth,-60
409.921,Bluetooth,-59
409.943,Accelerometer,0.1850433349609375,-0.9629058837890625,-0.1909027099609375
409.944,Gyroscope,0.022474948316812515,-0.005293298978358507,-0.010084325447678566
409.945,Attitude,1.3010213162753954,0.7606500004702709,-2.7532735962670247
409.946,Gravity,0.18373322486877441,-0.9638308882713318,-0.19306007027626038
409.946,Magnetic-field,-0.22125244140625,-43.243560791015625,-26.933670043945312,high
409.953,Bluetooth,-63
409.954,Bluetooth,-63
409.977,Altitude,-0.1056976318359375,99.97232055664062
410.014,Bluetooth,-63
410.015,Bluetooth,-62
410.044,Bluetooth,-59
410.045,Bluetooth,-59
410.078,Bluetooth,-63
410.079,Bluetooth,-63
410.194,Accelerometer,0.1806640625,-0.9663848876953125,-0.1856842041015625
410.196,Gyroscope,0.02149304188787937,-0.04621436819434166,-0.0006846986943855882
410.196,Attitude,1.3047987320442274,0.7796738602271378,-2.7800340887680752
410.197,Gravity,0.184811532497406,-0.964830756187439,-0.18693958222866058
410.197,Magnetic-field,-0.0583953857421875,-43.64276123046875,-26.251739501953125,high
410.207,Bluetooth,-65
410.208,Bluetooth,-63
410.236,Bluetooth,-62
410.237,Bluetooth,-62
410.271,Bluetooth,-59
410.271,Bluetooth,-59
410.333,Bluetooth,-64
410.334,Bluetooth,-64
410.366,Bluetooth,-62
410.367,Bluetooth,-62
410.398,Bluetooth,-59
410.399,Bluetooth,-59
410.433,Bluetooth,-64
410.434,Bluetooth,-64
410.444,Accelerometer,0.182159423828125,-0.964447021484375,-0.1845703125
410.445,Gyroscope,-0.0046120621263980865,-0.03906431049108505,0.0008327704854309559
410.446,Attitude,1.3060152416156452,0.7847682688062029,-2.7868694140634678
410.447,Gravity,0.18493175506591797,-0.9651498198509216,-0.18516488373279572
410.447,Magnetic-field,-0.1872100830078125,-43.688621520996094,-26.30859375,high
410.492,Bluetooth,-62
410.493,Bluetooth,-63
410.526,Bluetooth,-59
410.528,Bluetooth,-59
410.561,Bluetooth,-64
410.562,Bluetooth,-64
410.591,Bluetooth,-62
410.592,Bluetooth,-62
410.625,Bluetooth,-59
410.626,Bluetooth,-59
410.694,Accelerometer,0.1903839111328125,-0.962371826171875,-0.185546875
410.695,Gyroscope,0.026206836104393005,0.009246229194104671,0.024562601000070572
410.696,Attitude,1.311482526619831,0.7839978006827594,-2.7807333539542056
410.696,Gravity,0.1810603141784668,-0.9665661454200745,-0.18156811594963074
410.697,Magnetic-field,-0.2454833984375,-43.903663635253906,-26.21966552734375,high
410.723,Bluetooth,-62
410.725,Bluetooth,-62
410.759,Bluetooth,-59
410.760,Bluetooth,-59
410.790,Bluetooth,-64
410.791,Bluetooth,-64
410.854,Bluetooth,-62
410.855,Bluetooth,-62
410.890,Bluetooth,-59
410.891,Bluetooth,-60
410.923,Bluetooth,-63
410.944,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
410.945,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
410.946,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
410.947,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
410.947,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
410.955,Bluetooth,-60
410.957,Bluetooth,-61
410.977,Altitude,-0.10041046142578125,99.97225952148438
410.990,Bluetooth,-59
410.991,Bluetooth,-60
411.024,Bluetooth,-59
411.025,Bluetooth,-59
411.088,Activity,856244.0076278751,stationary,0
411.119,Bluetooth,-61
411.120,Bluetooth,-60
411.153,Bluetooth,-59
411.154,Bluetooth,-60
411.183,Bluetooth,-64
411.185,Bluetooth,-64
411.194,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
411.195,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
411.196,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
411.197,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
411.197,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
411.249,Bluetooth,-61
411.250,Bluetooth,-61
411.310,Bluetooth,-64
411.312,Bluetooth,-64
411.344,Bluetooth,-61
411.345,Bluetooth,-60
411.408,Activity,856244.326649875,,2
411.409,Bluetooth,-59
411.409,Bluetooth,-59
411.440,Bluetooth,-64
411.441,Bluetooth,-64
411.444,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
411.445,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
411.446,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
411.447,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
411.447,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
411.563,Bluetooth,-63
411.564,Bluetooth,-63
411.593,Bluetooth,-61
411.595,Bluetooth,-61
411.688,Bluetooth,-64
411.689,Bluetooth,-63
411.693,Accelerometer,0.176727294921875,-0.9586639404296875,-0.18035888671875
411.694,Gyroscope,-0.048357944935560226,-0.005375856999307871,-0.0036434705834835768
411.695,Attitude,1.306526300166428,0.7572830753281228,-2.7513790020532345
411.695,Gravity,0.17943443357944489,-0.9652834534645081,-0.18981875479221344
411.696,Magnetic-field,-0.232574462890625,-43.278045654296875,-26.777435302734375,high
411.719,Bluetooth,-59
411.721,Bluetooth,-60
411.749,Bluetooth,-61
411.751,Bluetooth,-61
411.766,Activity,856244.6861058751,stationary,0
411.783,Bluetooth,-64
411.784,Bluetooth,-63
411.843,Bluetooth,-60
411.844,Bluetooth,-59
411.876,Bluetooth,-61
411.877,Bluetooth,-61
411.908,Bluetooth,-63
411.909,Bluetooth,-62
411.944,Accelerometer,0.1851043701171875,-0.9613800048828125,-0.1901397705078125
411.945,Gyroscope,-0.006470416206866503,0.005194761790335178,0.013671603985130787
411.946,Attitude,1.3047843773707204,0.7500920524408826,-2.741576546124735
411.947,Gravity,0.17921052873134613,-0.9648269414901733,-0.19233377277851105
411.947,Magnetic-field,-0.1789703369140625,-43.516456604003906,-26.868057250976562,high
412.000,Bluetooth,-62
412.001,Bluetooth,-61
412.030,Bluetooth,-63
