TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
98.289,Gravity,0.025490039959549904,-0.33336684107780457,-0.9424525499343872
98.289,Magnetic-field,-14.638320922851562,-26.040512084960938,-37.54388427734375,high
98.292,Bluetooth,-68
98.293,Bluetooth,-69
98.328,Bluetooth,-72
98.329,Bluetooth,-71
98.361,Bluetooth,-72
98.362,Bluetooth,-73
98.389,Bluetooth,-71
98.389,Bluetooth,-73
98.420,Bluetooth,-69
98.421,Bluetooth,-69
98.451,Bluetooth,-72
98.452,Bluetooth,-72
98.481,Bluetooth,-71
98.482,Bluetooth,-71
98.511,Bluetooth,127
98.531,Activity,26558.460476791668,stationary,0
98.537,Accelerometer,0.0313720703125,-0.3391571044921875,-0.9439239501953125
98.538,Gyroscope,-0.026904584912525505,0.0019315907386344715,0.00981934125523116
98.539,Attitude,0.33776908013379264,0.028195677932868417,2.4793510382935726
98.539,Gravity,0.026598993688821793,-0.3313830494880676,-0.9431213140487671
98.539,Magnetic-field,-14.776199340820312,-26.443222045898438,-37.52581787109375,high
98.542,Bluetooth,-69
98.542,Bluetooth,-70
98.573,Bluetooth,-72
98.574,Bluetooth,-71
98.603,Bluetooth,-71
98.604,Bluetooth,-71
98.632,Bluetooth,-70
98.633,Bluetooth,-72
98.668,Bluetooth,-70
98.669,Bluetooth,-70
98.698,Bluetooth,-72
98.699,Bluetooth,-72
98.727,Bluetooth,-72
98.728,Bluetooth,-72
98.759,Bluetooth,-70
98.760,Bluetooth,-72
98.787,Accelerometer,0.0420989990234375,-0.3411865234375,-0.955718994140625
98.788,Gyroscope,-0.026904584912525505,0.0019315907386344715,0.00981934125523116
98.789,Attitude,0.33808248248369527,0.02958126319049594,2.4804081836015945
98.789,Gravity,0.027902668341994286,-0.33167871832847595,-0.9429796934127808
98.789,Magnetic-field,-14.654983520507812,-26.250289916992188,-37.43865966796875,high
98.795,Bluetooth,-69
98.796,Bluetooth,-69
98.828,Bluetooth,-72
98.829,Bluetooth,-73
98.849,Altitude,0.13740158081054688,101.8404541015625
98.862,Bluetooth,-70
98.863,Bluetooth,-72
98.896,Bluetooth,-70
98.897,Bluetooth,-70
98.925,Bluetooth,-70
98.926,Bluetooth,-70
98.960,Bluetooth,-72
98.962,Bluetooth,-72
99.025,Bluetooth,-70
99.026,Bluetooth,-69
99.038,Accelerometer,0.0420989990234375,-0.3411865234375,-0.955718994140625
99.038,Gyroscope,-0.012265987348686955,0.014440458378736653,0.004718588819402394
99.039,Attitude,0.33767904004049015,0.027519456136833747,2.4817971279657227
99.040,Gravity,0.025962049141526222,-0.3312981128692627,-0.9431688785552979
99.040,Magnetic-field,-14.582855224609375,-26.492874145507812,-37.46929931640625,high
99.055,Bluetooth,-73
99.056,Bluetooth,-72
99.087,Bluetooth,-72
99.088,Bluetooth,-72
99.121,Bluetooth,-71
99.122,Bluetooth,-71
99.152,Bluetooth,-68
99.153,Bluetooth,-70
99.186,Bluetooth,-70
99.187,Bluetooth,-72
99.214,Bluetooth,-70
99.216,Bluetooth,-71
99.249,Bluetooth,-68
99.250,Bluetooth,-71
99.281,Bluetooth,-69
99.284,Bluetooth,-70
99.287,Accelerometer,0.0361785888671875,-0.3370819091796875,-0.9467315673828125
99.288,Gyroscope,0.0058496333343590464,0.018299645114370478,-0.02064802056360235
99.289,Attitude,0.3406953965395722,0.02885146427555582,2.47847604848485
99.290,Gravity,0.027189383283257484,-0.3341425955295563,-0.9421302676200867
99.290,Magnetic-field,-14.41094970703125,-26.459304809570312,-37.46368408203125,high
99.312,Bluetooth,-72
99.313,Bluetooth,-72
99.346,Bluetooth,-70
99.349,Bluetooth,-73
99.381,Bluetooth,-70
99.383,Bluetooth,-68
99.511,Bluetooth,-70
99.512,Bluetooth,-71
99.538,Accelerometer,0.048004150390625,-0.33709716796875,-0.9526824951171875
99.539,Gyroscope,0.004537493865277006,0.03612391597416181,0.01643969340905914
99.540,Attitude,0.3393657110467992,0.03143417947038842,2.48115717579064
99.541,Gravity,0.029636481776833534,-0.33288905024528503,-0.9425001740455627
99.541,Magnetic-field,-14.164657592773438,-25.988525390625,-37.52325439453125,high
99.542,Bluetooth,-73
99.543,Bluetooth,-73
99.572,Bluetooth,-71
99.573,Bluetooth,-73
99.602,Bluetooth,-71
99.603,Bluetooth,-73
99.664,Bluetooth,-71
99.666,Bluetooth,-71
99.700,Bluetooth,-71
99.702,Bluetooth,-72
99.734,Bluetooth,-68
99.735,Bluetooth,-69
99.768,Bluetooth,-71
99.769,Bluetooth,-71
99.788,Accelerometer,0.0346527099609375,-0.3451690673828125,-0.9585113525390625
99.789,Gyroscope,0.004537493865277006,0.03612391597416181,0.01643969340905914
99.789,Attitude,0.34103292347132824,0.03283760102713882,2.4874145398848344
99.790,Gravity,0.030940912663936615,-0.33446070551872253,-0.9419016242027283
99.790,Magnetic-field,-14.345611572265625,-26.242034912109375,-37.61260986328125,high
99.799,Bluetooth,-72
99.800,Bluetooth,-71
99.832,Bluetooth,-70
99.833,Bluetooth,-71
99.865,Bluetooth,-69
99.866,Bluetooth,-70
99.886,Altitude,0.32236480712890625,101.8382339477539
99.900,Bluetooth,-71
99.901,Bluetooth,-71
99.928,Bluetooth,-70
99.929,Bluetooth,-72
99.959,Bluetooth,-70
99.960,Bluetooth,-72
99.994,Bluetooth,-69
99.995,Bluetooth,-70
100.026,Bluetooth,-70
100.027,Bluetooth,-71
100.038,Accelerometer,0.046051025390625,-0.3440704345703125,-0.9489593505859375
100.039,Gyroscope,-0.0037105823468074027,0.03330336206365889,-0.03598489896525967
100.040,Attitude,0.3473893790599792,0.036004784068865786,2.4807830508941096
100.040,Gravity,0.03384671360254288,-0.34044429659843445,-0.9396553039550781
100.041,Magnetic-field,-13.945343017578125,-26.571365356445312,-37.19830322265625,high
100.058,Bluetooth,-70
100.059,Bluetooth,-73
100.090,Bluetooth,-69
100.091,Bluetooth,-69
100.122,Bluetooth,-69
100.124,Bluetooth,-68
100.153,Bluetooth,-71
100.154,Bluetooth,-70
100.182,Bluetooth,-70
100.183,Bluetooth,-72
100.217,Bluetooth,-69
100.218,Bluetooth,-69
100.248,Bluetooth,-70
100.249,Bluetooth,-72
100.279,Bluetooth,-72
100.282,Bluetooth,-73
100.287,Accelerometer,0.0408782958984375,-0.354736328125,-0.937896728515625
100.288,Gyroscope,0.01457681222654871,0.036055472734146776,-0.03417288415956976
100.289,Attitude,0.35458988943024006,0.04140659571952229,2.475934417557114
100.290,Gravity,0.03881955146789551,-0.34720578789711,-0.9369851350784302
100.290,Magnetic-field,-14.10028076171875,-26.741470336914062,-37.1094970703125,high
100.308,Bluetooth,-71
100.309,Bluetooth,-72
100.339,Bluetooth,-68
100.340,Bluetooth,-69
100.369,Bluetooth,-72
100.370,Bluetooth,-72
100.402,Bluetooth,-70
100.403,Bluetooth,-72
100.434,Activity,26560.364744041668,,2
100.464,Bluetooth,-68
100.466,Bluetooth,-68
100.499,Bluetooth,-71
100.501,Bluetooth,-72
100.533,Bluetooth,-71
100.534,Bluetooth,-73
100.537,Accelerometer,0.0408782958984375,-0.354736328125,-0.937896728515625
100.538,Gyroscope,-0.008447546977731344,0.03171265594455456,-0.00924835951751817
100.539,Attitude,0.35759080959504397,0.04122073464143109,2.4779605432458287
100.540,Gravity,0.03860229253768921,-0.3500184714794159,-0.935947060585022
100.540,Magnetic-field,-14.179000854492188,-26.865493774414062,-37.01953125,high
100.568,Bluetooth,-69
100.569,Bluetooth,-69
100.599,Bluetooth,-69
100.600,Bluetooth,-69
100.631,Bluetooth,-71
100.633,Bluetooth,-71
100.661,Bluetooth,-70
100.662,Bluetooth,-72
100.697,Bluetooth,-69
100.699,Bluetooth,-69
100.727,Bluetooth,-72
100.728,Bluetooth,-73
100.757,Bluetooth,-72
100.758,Bluetooth,-72
133.940,Bluetooth,127
133.972,Bluetooth,-78
133.973,Bluetooth,-79
134.002,Bluetooth,127
134.037,Bluetooth,-73
134.038,Bluetooth,127
134.072,Bluetooth,128
134.105,Bluetooth,-77
134.107,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
134.108,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
134.109,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
134.109,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
134.109,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
134.110,Bluetooth,127
134.138,Bluetooth,127
134.171,Bluetooth,-74
134.171,Bluetooth,127
134.204,Bluetooth,127
134.233,Bluetooth,127
134.298,Bluetooth,-74
134.299,Bluetooth,-74
134.328,Bluetooth,127
134.356,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
134.357,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
134.357,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
134.358,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
134.358,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
134.359,Bluetooth,-68
134.360,Bluetooth,127
134.388,Bluetooth,127
134.424,Bluetooth,-76
134.425,Bluetooth,126
134.455,Bluetooth,127
134.482,Altitude,0.0,101.84410095214844
134.488,Bluetooth,-69
134.489,Bluetooth,126
134.518,Bluetooth,126
134.549,Bluetooth,-77
134.551,Bluetooth,-77
134.578,Bluetooth,127
134.605,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
134.606,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
134.607,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
134.608,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
134.608,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
134.641,Bluetooth,-75
134.643,Bluetooth,127
134.672,Activity,26594.603640375,stationary,0
134.673,Bluetooth,-78
134.674,Bluetooth,127
134.738,Bluetooth,-70
134.739,Bluetooth,127
134.767,Bluetooth,-74
134.768,Bluetooth,127
134.798,Bluetooth,-80
134.799,Bluetooth,-80
134.828,Bluetooth,-72
134.830,Bluetooth,128
134.855,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
134.856,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
134.857,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
134.858,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
134.858,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
134.896,Bluetooth,-74
134.897,Bluetooth,126
134.926,Bluetooth,-82
134.927,Bluetooth,-83
134.957,Bluetooth,-72
134.958,Bluetooth,-70
134.988,Bluetooth,-75
134.989,Bluetooth,128
134.993,Activity,26594.920751250003,,2
135.022,Bluetooth,-75
135.023,Bluetooth,128
135.054,Bluetooth,-84
135.055,Bluetooth,-84
135.087,Bluetooth,127
135.105,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
135.106,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
135.106,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
135.106,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
135.106,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
135.122,Bluetooth,-74
135.122,Bluetooth,126
135.153,Bluetooth,-71
135.184,Bluetooth,-82
135.185,Bluetooth,-83
135.215,Bluetooth,127
135.246,Bluetooth,127
135.281,Bluetooth,127
135.310,Bluetooth,127
135.341,Bluetooth,-74
135.342,Bluetooth,-73
135.356,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
135.357,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
135.358,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
135.358,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
135.359,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
135.375,Bluetooth,127
135.407,Bluetooth,127
135.436,Bluetooth,126
135.518,Altitude,-0.010570526123046875,101.84420776367188
135.592,Bluetooth,128
135.592,Bluetooth,127
135.605,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
135.606,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
135.606,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
135.606,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
135.606,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
135.622,Bluetooth,-75
135.622,Bluetooth,127
135.652,Bluetooth,-88
135.653,Bluetooth,-88
135.681,Bluetooth,-72
135.682,Bluetooth,-73
135.712,Bluetooth,-75
135.712,Bluetooth,126
135.743,Bluetooth,-74
135.744,Bluetooth,127
135.774,Bluetooth,-89
135.774,Bluetooth,-88
135.803,Bluetooth,-74
135.804,Bluetooth,-73
135.838,Bluetooth,-76
135.839,Bluetooth,127
135.855,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
135.856,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
135.857,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
135.857,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
135.857,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
135.872,Bluetooth,-90
135.872,Bluetooth,-90
135.904,Bluetooth,-90
135.905,Bluetooth,128
135.935,Bluetooth,-73
135.936,Bluetooth,-75
135.967,Bluetooth,-74
135.968,Bluetooth,127
135.998,Bluetooth,-91
135.999,Bluetooth,-90
136.060,Bluetooth,-73
136.061,Bluetooth,128
136.093,Bluetooth,-74
136.094,Bluetooth,127
136.105,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
136.106,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
136.106,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
136.107,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
136.107,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
136.123,Bluetooth,-93
136.125,Bluetooth,-95
136.154,Bluetooth,-74
136.154,Bluetooth,-74
136.183,Bluetooth,-72
136.184,Bluetooth,-73
136.214,Bluetooth,-75
136.215,Bluetooth,127
136.249,Bluetooth,-94
136.250,Bluetooth,-91
136.282,Bluetooth,-73
136.283,Bluetooth,-76
136.317,Bluetooth,-74
136.317,Bluetooth,127
136.353,Bluetooth,-95
136.353,Bluetooth,126
136.355,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
136.355,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
136.356,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
136.356,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
136.356,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
136.416,Bluetooth,-74
136.417,Bluetooth,127
136.447,Bluetooth,-75
136.449,Bluetooth,127
136.478,Bluetooth,-97
136.480,Bluetooth,127
136.508,Bluetooth,-75
136.508,Bluetooth,-74
136.539,Bluetooth,-75
136.541,Bluetooth,126
136.555,Altitude,-0.02114105224609375,101.8443603515625
136.571,Bluetooth,-73
136.572,Bluetooth,127
136.605,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
136.606,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
136.607,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
136.608,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
136.608,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
136.609,Bluetooth,-96
136.610,Bluetooth,-94
136.636,Bluetooth,-75
136.637,Bluetooth,126
136.697,Bluetooth,-74
136.698,Bluetooth,127
136.728,Bluetooth,-96
136.730,Bluetooth,-95
136.757,Bluetooth,-73
136.758,Bluetooth,127
136.793,Bluetooth,-73
136.794,Bluetooth,127
136.828,Bluetooth,-93
136.829,Bluetooth,127
136.856,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
136.857,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
136.857,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
136.858,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
136.858,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
136.859,Bluetooth,-92
136.860,Bluetooth,126
136.887,Bluetooth,-75
136.889,Bluetooth,128
136.922,Bluetooth,-75
136.923,Bluetooth,127
136.953,Bluetooth,-90
136.955,Bluetooth,127
136.984,Bluetooth,-89
136.985,Bluetooth,128
137.013,Bluetooth,-75
137.014,Bluetooth,128
137.047,Bluetooth,-74
137.048,Bluetooth,127
137.076,Bluetooth,-88
137.077,Bluetooth,-87
137.106,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
137.107,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
137.108,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
137.108,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
137.109,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
137.136,Bluetooth,-73
137.137,Bluetooth,127
137.169,Bluetooth,126
137.204,Bluetooth,-86
137.205,Bluetooth,127
137.234,Bluetooth,127
137.264,Bluetooth,-75
137.265,Bluetooth,127
137.297,Bluetooth,-74
137.298,Bluetooth,127
137.328,Bluetooth,-87
137.329,Bluetooth,128
137.356,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
137.357,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
137.358,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
137.358,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
137.358,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
137.359,Bluetooth,-74
137.360,Bluetooth,126
137.391,Bluetooth,-74
137.392,Bluetooth,128
137.514,Bluetooth,-73
137.515,Bluetooth,127
137.575,Bluetooth,-86
137.577,Bluetooth,-87
137.591,Altitude,-0.03699493408203125,101.84453582763672
137.604,Bluetooth,-75
137.605,Bluetooth,-74
137.606,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
137.607,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
137.608,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
137.608,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
137.609,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
137.637,Bluetooth,-74
137.638,Bluetooth,128
137.667,Bluetooth,-87
137.668,Bluetooth,127
137.697,Bluetooth,-87
137.698,Bluetooth,126
137.727,Bluetooth,-73
137.728,Bluetooth,-74
137.758,Bluetooth,-74
137.759,Bluetooth,128
137.788,Bluetooth,-86
137.789,Bluetooth,-86
137.819,Bluetooth,-87
137.820,Bluetooth,-86
137.843,Activity,26597.774070875003,stationary,0
137.847,Bluetooth,-74
137.848,Bluetooth,-76
137.855,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
137.856,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
137.856,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
137.857,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
137.857,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
137.878,Bluetooth,-74
137.879,Bluetooth,127
137.908,Bluetooth,-84
137.909,Bluetooth,-84
177.922,Bluetooth,-75
177.953,Bluetooth,-69
177.954,Bluetooth,-69
177.964,Heading,343.25994873046875,357.55657958984375,15.0,0.57305908203125,6.121917724609375,-48.1707763671875
177.986,Bluetooth,-75
177.988,Bluetooth,-75
178.014,Bluetooth,-72
178.015,Bluetooth,-74
178.044,Bluetooth,-71
178.045,Bluetooth,-73
178.076,Bluetooth,127
178.137,Accelerometer,-0.01373291015625,-0.2760467529296875,-0.9808807373046875
178.138,Gyroscope,0.06535477209887153,0.3319214845653718,-0.03010437296225571
178.139,Attitude,0.26730206389214656,-0.039675828113628915,-1.531062938304396
178.140,Gravity,-0.03825678303837776,-0.26413026452064514,-0.9637279510498047
178.141,Magnetic-field,0.57305908203125,6.121917724609375,-48.1707763671875,high
178.233,Bluetooth,-78
178.235,Bluetooth,-76
178.294,Bluetooth,-70
178.296,Bluetooth,-70
178.329,Bluetooth,-78
178.330,Bluetooth,-77
178.387,Accelerometer,-0.01373291015625,-0.2760467529296875,-0.9808807373046875
178.388,Gyroscope,0.08304082489808776,-0.02765559633992785,0.02097878517099019
178.388,Attitude,0.25323155615588194,-0.010622107389205503,-1.5292186031863624
178.389,Gravity,-0.01028315257281065,-0.2505337595939636,-0.9680532217025757
178.389,Magnetic-field,0.937835693359375,7.2289886474609375,-48.25323486328125,high
178.392,Bluetooth,-74
178.393,Bluetooth,-74
178.424,Bluetooth,-70
178.425,Bluetooth,-70
178.581,Bluetooth,-76
178.582,Bluetooth,-76
178.637,Accelerometer,0.0208282470703125,-0.2588043212890625,-0.9662017822265625
178.638,Gyroscope,-0.06511641918130943,0.005674929966849849,0.08463472681050017
178.639,Attitude,0.2744412844854576,-0.006465756566258378,-1.5401796518318238
178.640,Gravity,-0.006223743781447411,-0.2710091769695282,-0.9625566601753235
178.640,Magnetic-field,0.729339599609375,5.9815826416015625,-48.45489501953125,high
178.680,Bluetooth,-69
178.681,Bluetooth,-69
178.801,Bluetooth,-68
178.802,Bluetooth,-69
178.831,Bluetooth,-74
178.832,Bluetooth,-74
178.862,Bluetooth,-71
178.864,Bluetooth,-72
178.886,Accelerometer,-0.0054168701171875,-0.2726593017578125,-0.96343994140625
178.887,Gyroscope,-0.0646042933036872,-0.019931896546480043,0.03342000851940436
178.888,Attitude,0.2749211708726305,-0.008485569503713384,-1.5196320069060174
178.888,Gravity,-0.008166809566318989,-0.2714710831642151,-0.9624119400978088
178.888,Magnetic-field,1.0804290771484375,6.067413330078125,-48.45574951171875,high
178.892,Bluetooth,-70
178.893,Bluetooth,-70
178.921,Bluetooth,-70
178.922,Bluetooth,-71
178.944,Altitude,0.0,101.8378677368164
178.954,Bluetooth,-73
178.955,Bluetooth,-73
178.981,Bluetooth,-72
178.982,Bluetooth,-73
179.013,Bluetooth,-70
179.014,Bluetooth,-70
179.044,Bluetooth,-70
179.045,Bluetooth,-71
179.074,Bluetooth,-74
179.075,Bluetooth,-73
179.103,Bluetooth,-69
179.104,Bluetooth,-71
179.134,Bluetooth,-69
179.137,Accelerometer,-0.00103759765625,-0.2667083740234375,-0.9697723388671875
179.138,Gyroscope,-0.025877403680081942,0.015779495774828494,0.0069772157398985965
179.138,Attitude,0.26080027397344896,-0.0029807450877390018,-1.504360036739446
179.139,Gravity,-0.002879943698644638,-0.25785383582115173,-0.9661796689033508
179.140,Magnetic-field,1.25531005859375,6.942291259765625,-48.3026123046875,high
179.141,Bluetooth,-71
179.200,Bluetooth,-74
179.202,Bluetooth,-74
179.229,Bluetooth,-72
179.230,Bluetooth,-72
179.260,Bluetooth,-71
179.261,Bluetooth,-72
179.295,Bluetooth,-73
179.296,Bluetooth,-72
179.359,Bluetooth,-72
179.360,Bluetooth,-73
179.387,Accelerometer,0.001251220703125,-0.2717437744140625,-0.969635009765625
179.388,Gyroscope,-0.019472501258441372,-0.009580455705451052,0.01088646990402591
179.388,Attitude,0.26080027397344896,-0.0029807450877390018,-1.504360036739446
179.389,Gravity,-0.002879943698644638,-0.25785383582115173,-0.9661796689033508
179.389,Magnetic-field,1.25531005859375,6.942291259765625,-48.3026123046875,high
179.421,Bluetooth,-75
179.423,Bluetooth,-73
179.543,Bluetooth,-73
179.544,Bluetooth,-73
179.637,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
179.638,Gyroscope,0.007527691137217974,0.003949734212696518,0.04974944705933422
179.639,Attitude,0.2610050150593576,-0.0033811300646110786,-1.4995243256474764
179.639,Gravity,-0.0032666088081896305,-0.25805166363716125,-0.9661256074905396
179.640,Magnetic-field,1.647796630859375,6.7593841552734375,-48.2379150390625,high
179.641,Bluetooth,-69
179.642,Bluetooth,-69
179.675,Bluetooth,-74
179.676,Bluetooth,-73
179.696,Activity,26639.624904750002,stationary,0
179.704,Bluetooth,-70
179.704,Bluetooth,-71
179.738,Bluetooth,-69
179.739,Bluetooth,-69
179.772,Bluetooth,-74
179.773,Bluetooth,-73
179.802,Bluetooth,-74
179.804,Bluetooth,-74
179.833,Bluetooth,-70
179.834,Bluetooth,-70
179.863,Bluetooth,-70
179.864,Bluetooth,-69
179.887,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
179.888,Gyroscope,0.30313750687157737,-0.025942651126788882,0.025622006531543343
179.889,Attitude,0.26991909533948233,-0.004692768970637204,-1.4905986978873296
179.890,Gravity,-0.0045228386297822,-0.266653448343277,-0.9637818336486816
179.890,Magnetic-field,2.0146331787109375,6.1143951416015625,-48.46063232421875,high
179.894,Bluetooth,-76
179.895,Bluetooth,-74
179.924,Bluetooth,-75
179.925,Bluetooth,-74
179.957,Bluetooth,-70
179.958,Bluetooth,-71
179.981,Altitude,0.01056671142578125,101.8377685546875
179.991,Bluetooth,-68
179.992,Bluetooth,-68
180.012,Activity,26639.9419955,,2
180.025,Bluetooth,-75
180.025,Bluetooth,-74
180.057,Bluetooth,-70
180.058,Bluetooth,-72
180.090,Bluetooth,-66
180.091,Bluetooth,-68
180.121,Bluetooth,-68
180.122,Bluetooth,-68
180.137,Accelerometer,-0.00555419921875,-0.3085784912109375,-0.9277191162109375
180.138,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
180.139,Attitude,0.3116852906594947,-0.007361565695262421,-1.4744437594454334
180.139,Gravity,-0.0070068081840872765,-0.3066631555557251,-0.951792299747467
180.140,Magnetic-field,1.6464385986328125,3.9212646484375,-48.6033935546875,high
180.155,Bluetooth,-76
180.156,Bluetooth,-75
180.188,Bluetooth,-70
180.190,Bluetooth,-72
180.218,Bluetooth,-68
180.221,Bluetooth,-67
180.255,Bluetooth,-76
180.256,Bluetooth,-76
180.284,Bluetooth,-77
180.285,Bluetooth,-76
180.314,Bluetooth,-70
180.315,Bluetooth,-72
180.349,Bluetooth,-69
180.350,Bluetooth,-69
180.384,Bluetooth,-77
180.385,Bluetooth,-76
180.387,Accelerometer,0.0108795166015625,-0.32891845703125,-0.941253662109375
180.387,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
180.388,Attitude,0.3325231030865093,-0.008207851058351173,-1.470629669289932
180.389,Gravity,-0.0077581522054970264,-0.32642894983291626,-0.945189893245697
180.389,Magnetic-field,1.962982177734375,3.451019287109375,-48.4769287109375,high
180.413,Bluetooth,-70
180.414,Bluetooth,-71
180.445,Bluetooth,-69
180.446,Bluetooth,-71
180.477,Bluetooth,-68
180.478,Bluetooth,-67
180.508,Bluetooth,-78
180.509,Bluetooth,-76
180.541,Bluetooth,-70
180.542,Bluetooth,-72
180.572,Bluetooth,-69
180.574,Bluetooth,-68
180.604,Bluetooth,-68
180.605,Bluetooth,-68
180.634,Bluetooth,-76
180.635,Bluetooth,-75
180.637,Accelerometer,0.001617431640625,-0.318817138671875,-0.9523468017578125
180.638,Gyroscope,-0.023278424772273612,-0.013883058762583068,0.012394618029337782
180.639,Attitude,0.32484116047714473,-0.004586144780627297,-1.4665171719140435
180.639,Gravity,-0.004346280824393034,-0.31915825605392456,-0.9476914405822754
180.640,Magnetic-field,2.1954498291015625,3.2757720947265625,-48.57501220703125,high
