TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
32.209,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
32.209,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
32.209,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
32.361,Bluetooth,-76
32.362,Bluetooth,-76
32.396,Bluetooth,-77
32.397,Bluetooth,-76
32.457,Bluetooth,-74
32.458,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.459,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
32.460,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
32.460,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
32.461,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
32.461,Bluetooth,-73
32.487,Bluetooth,-76
32.488,Bluetooth,-75
32.518,Bluetooth,-76
32.521,Bluetooth,-77
32.550,Bluetooth,-74
32.552,Bluetooth,-74
32.616,Bluetooth,-75
32.617,Bluetooth,-75
32.650,Bluetooth,-76
32.652,Bluetooth,-77
32.679,Bluetooth,-73
32.680,Bluetooth,-72
32.708,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
32.709,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
32.710,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
32.710,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
32.710,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
32.711,Bluetooth,-76
32.712,Bluetooth,-76
32.746,Bluetooth,-76
32.747,Bluetooth,-77
32.775,Bluetooth,-77
32.776,Bluetooth,-75
32.806,Bluetooth,-72
32.807,Bluetooth,-73
32.836,Bluetooth,-76
32.837,Bluetooth,-75
32.866,Bluetooth,-77
32.868,Bluetooth,-76
32.902,Bluetooth,-76
32.904,Bluetooth,-75
32.930,Bluetooth,-74
32.931,Bluetooth,-74
32.958,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
32.959,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
32.959,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
32.960,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
32.960,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
32.964,Bluetooth,-76
32.964,Bluetooth,-76
32.994,Bluetooth,-76
32.995,Bluetooth,-75
33.054,Bluetooth,-75
33.055,Bluetooth,-73
33.083,Bluetooth,-76
33.085,Bluetooth,-76
33.113,Bluetooth,-75
33.114,Bluetooth,-76
33.123,Altitude,-0.1109771728515625,101.84251403808594
33.205,Bluetooth,-75
33.206,Bluetooth,-74
33.208,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
33.209,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
33.210,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
33.210,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
33.210,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
33.237,Bluetooth,-76
33.238,Bluetooth,-74
33.267,Bluetooth,-75
33.269,Bluetooth,-76
33.300,Bluetooth,-75
33.300,Bluetooth,-74
33.331,Bluetooth,-76
33.332,Bluetooth,-77
33.361,Bluetooth,-76
33.362,Bluetooth,-75
33.458,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
33.459,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
33.460,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
33.460,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
33.460,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
33.549,Bluetooth,-76
33.551,Bluetooth,-75
33.617,Bluetooth,-74
33.619,Bluetooth,-73
33.650,Bluetooth,-75
33.651,Bluetooth,-74
33.681,Bluetooth,-76
33.683,Bluetooth,-75
33.707,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
33.707,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
33.708,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
33.708,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
33.708,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
33.714,Bluetooth,-75
33.714,Bluetooth,-75
33.744,Bluetooth,-75
33.745,Bluetooth,-73
33.774,Bluetooth,-75
33.775,Bluetooth,-75
33.807,Bluetooth,-75
33.808,Bluetooth,-75
33.957,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
33.958,Gyroscope,-0.025840918373147857,0.026447586469467908,-0.001986718173199112
33.958,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
33.958,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
33.958,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
34.035,Bluetooth,126
34.062,Activity,26763.273476041668,stationary,0
34.068,Bluetooth,-74
34.069,Bluetooth,-74
34.099,Bluetooth,126
34.158,Altitude,-0.1109771728515625,101.84251403808594
34.164,Bluetooth,127
34.197,Bluetooth,128
34.207,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
34.208,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
34.208,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
34.208,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
34.208,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
34.292,Bluetooth,127
34.324,Bluetooth,126
34.357,Bluetooth,127
34.389,Bluetooth,-74
34.389,Bluetooth,-72
34.419,Bluetooth,-74
34.420,Bluetooth,-75
34.453,Bluetooth,-75
34.453,Bluetooth,-74
34.457,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
34.458,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
34.458,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
34.458,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
34.458,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
34.484,Bluetooth,-75
34.485,Bluetooth,-74
34.519,Bluetooth,-74
34.519,Bluetooth,-73
34.549,Bluetooth,-75
34.550,Bluetooth,-74
34.611,Bluetooth,-74
34.612,Bluetooth,-76
34.642,Bluetooth,-74
34.643,Bluetooth,-72
34.675,Bluetooth,-76
34.675,Bluetooth,-76
34.705,Bluetooth,-75
34.706,Bluetooth,-75
34.707,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
34.708,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
34.709,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
34.709,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
34.709,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
34.735,Bluetooth,-74
34.736,Bluetooth,-74
34.798,Bluetooth,-75
34.799,Bluetooth,-75
34.891,Bluetooth,-75
34.892,Bluetooth,-73
34.922,Bluetooth,-75
34.923,Bluetooth,-75
34.950,Bluetooth,-73
34.952,Bluetooth,-72
34.958,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
34.959,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
34.959,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
34.960,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
34.960,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
34.982,Bluetooth,-74
34.983,Bluetooth,-75
35.016,Bluetooth,-74
35.017,Bluetooth,-74
35.050,Bluetooth,-76
35.052,Bluetooth,-74
35.083,Bluetooth,-73
35.084,Bluetooth,-75
35.113,Bluetooth,-74
35.114,Bluetooth,-73
35.178,Bluetooth,-75
35.179,Bluetooth,-74
35.196,Altitude,-0.0792694091796875,101.84215545654297
35.208,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
35.209,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
35.210,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
35.210,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
35.211,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
35.212,Bluetooth,-72
35.212,Bluetooth,-75
35.244,Bluetooth,-74
35.245,Bluetooth,-73
35.275,Bluetooth,-75
35.276,Bluetooth,-75
35.309,Bluetooth,-74
35.310,Bluetooth,-75
35.339,Bluetooth,-73
35.341,Bluetooth,-74
35.373,Bluetooth,-74
35.374,Bluetooth,-74
35.404,Bluetooth,-76
35.405,Bluetooth,-75
46.508,Bluetooth,-86
46.539,Bluetooth,-80
46.540,Bluetooth,-79
46.543,Altitude,-0.042278289794921875,101.83866882324219
46.633,Bluetooth,-80
46.634,Bluetooth,-80
46.697,Accelerometer,0.0457763671875,-0.262786865234375,-0.97283935546875
46.698,Gyroscope,-0.059544287232536644,-0.24831899899338633,0.19143174758042175
46.699,Attitude,0.23933729906897994,-0.027964796208409356,-1.5724163992127194
46.699,Gravity,-0.027164127677679062,-0.2370588630437851,-0.9711154699325562
46.700,Magnetic-field,-1.2391510009765625,7.8895263671875,-48.156494140625,high
46.854,Bluetooth,-82
46.855,Bluetooth,126
46.921,Bluetooth,-86
46.923,Bluetooth,-88
46.946,Accelerometer,0.010894775390625,-0.2357177734375,-0.9648895263671875
46.947,Gyroscope,0.019446934911976615,0.19951177832772216,0.0917573511459171
46.948,Attitude,0.2460817927227795,0.007373624392105003,-1.5448908057419586
46.949,Gravity,0.007151424419134855,-0.24360567331314087,-0.9698479771614075
46.949,Magnetic-field,1.202972412109375,7.57427978515625,-48.31134033203125,high
46.983,Bluetooth,-82
46.984,Bluetooth,127
47.017,Bluetooth,-79
47.018,Bluetooth,-77
47.048,Bluetooth,-84
47.049,Bluetooth,-85
47.079,Bluetooth,-80
47.080,Bluetooth,127
47.142,Bluetooth,-76
47.143,Bluetooth,-76
47.175,Bluetooth,-83
47.176,Bluetooth,-85
47.193,Heading,342.5652770996094,356.8619079589844,15.0,1.5594635009765625,8.544342041015625,-48.47369384765625
47.195,Accelerometer,0.0070953369140625,-0.2421112060546875,-0.979644775390625
47.196,Gyroscope,-0.09149822557185239,-0.013933126191076558,0.1133449349420994
47.197,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
47.198,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
47.198,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
47.204,Bluetooth,-76
47.205,Bluetooth,128
47.235,Bluetooth,-76
47.237,Bluetooth,-75
47.266,Bluetooth,-77
47.267,Bluetooth,-77
47.300,Bluetooth,-83
47.301,Bluetooth,-82
47.330,Bluetooth,-77
47.331,Bluetooth,127
47.361,Bluetooth,-76
47.362,Bluetooth,-75
47.446,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
47.447,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
47.448,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
47.449,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
47.449,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
47.485,Bluetooth,-76
47.487,Bluetooth,-75
47.579,Altitude,-0.0792694091796875,101.83914947509766
47.696,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.697,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
47.698,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
47.699,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
47.699,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
47.719,Bluetooth,-77
47.721,Bluetooth,-75
47.783,Bluetooth,-81
47.784,Bluetooth,-81
47.816,Bluetooth,-76
47.817,Bluetooth,127
47.851,Bluetooth,-76
47.852,Bluetooth,-76
47.882,Bluetooth,-82
47.883,Bluetooth,-81
47.915,Bluetooth,-76
47.916,Bluetooth,127
47.947,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.948,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
47.949,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
47.949,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
47.950,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
47.950,Bluetooth,-75
47.951,Bluetooth,127
47.978,Bluetooth,-76
47.979,Bluetooth,-76
48.009,Bluetooth,-81
48.010,Bluetooth,-82
48.041,Bluetooth,-75
48.042,Bluetooth,126
48.075,Bluetooth,-75
48.076,Bluetooth,-75
48.107,Bluetooth,-76
48.108,Bluetooth,-75
48.138,Bluetooth,-81
48.139,Bluetooth,-81
48.169,Bluetooth,-75
48.170,Bluetooth,128
48.196,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
48.197,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
48.198,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
48.199,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
48.200,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
48.201,Bluetooth,-76
48.202,Bluetooth,-75
48.233,Bluetooth,-82
48.234,Bluetooth,-81
48.266,Bluetooth,-80
48.267,Bluetooth,-80
48.296,Bluetooth,-76
48.297,Bluetooth,127
48.327,Bluetooth,-75
48.328,Bluetooth,-74
48.360,Bluetooth,-82
48.362,Bluetooth,-80
48.390,Bluetooth,127
48.421,Bluetooth,127
48.446,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
48.447,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
48.449,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
48.449,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
48.450,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
48.454,Bluetooth,127
48.484,Bluetooth,126
48.609,Bluetooth,127
48.615,Altitude,-0.10569381713867188,101.83943176269531
48.638,Bluetooth,127
48.648,Activity,26777.857353125,stationary,0
48.666,Bluetooth,-75
48.668,Bluetooth,127
48.696,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
48.697,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
48.698,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
48.699,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
48.699,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
48.760,Bluetooth,-76
48.761,Bluetooth,127
48.946,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
48.947,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
48.948,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
48.949,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
48.949,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
48.957,Bluetooth,-81
48.958,Bluetooth,-82
48.988,Bluetooth,-80
48.989,Bluetooth,127
49.138,Bluetooth,-76
49.139,Bluetooth,127
49.168,Bluetooth,-75
49.171,Bluetooth,-75
49.195,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
49.197,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
49.198,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
49.199,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
49.199,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
49.200,Bluetooth,-80
49.201,Bluetooth,-80
49.260,Bluetooth,-77
49.261,Bluetooth,127
49.290,Bluetooth,-76
49.292,Bluetooth,-74
49.321,Bluetooth,-81
49.322,Bluetooth,-80
49.386,Bluetooth,-76
49.388,Bluetooth,127
49.417,Bluetooth,-75
49.418,Bluetooth,-75
49.446,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.447,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
49.448,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.449,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.449,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.450,Bluetooth,-81
49.451,Bluetooth,-82
49.481,Bluetooth,-78
49.482,Bluetooth,126
49.515,Bluetooth,-75
49.516,Bluetooth,-75
49.548,Bluetooth,-75
49.549,Bluetooth,127
49.579,Bluetooth,-81
49.580,Bluetooth,-82
49.609,Bluetooth,-76
49.610,Bluetooth,127
49.641,Bluetooth,-75
49.642,Bluetooth,-74
49.653,Altitude,-0.11626052856445312,101.83960723876953
49.676,Bluetooth,-81
49.677,Bluetooth,-81
49.697,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.698,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
49.699,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.699,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.699,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.741,Bluetooth,-78
49.742,Bluetooth,126
49.771,Bluetooth,-74
49.772,Bluetooth,-75
49.802,Bluetooth,-80
49.805,Bluetooth,-81
49.864,Bluetooth,-77
49.865,Bluetooth,127
49.895,Bluetooth,-75
49.896,Bluetooth,-73
49.925,Bluetooth,-81
49.926,Bluetooth,-82
49.946,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
49.947,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
49.948,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
49.948,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
49.949,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
49.958,Bluetooth,-77
49.959,Bluetooth,127
49.988,Bluetooth,-78
49.989,Bluetooth,127
50.022,Bluetooth,-75
50.024,Bluetooth,-75
50.053,Bluetooth,-82
50.055,Bluetooth,-82
50.084,Bluetooth,-77
50.085,Bluetooth,127
50.120,Bluetooth,-75
50.122,Bluetooth,-74
50.150,Bluetooth,-75
50.151,Bluetooth,-74
50.179,Bluetooth,-82
50.180,Bluetooth,127
50.196,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
50.197,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
50.197,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
50.198,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
50.198,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
50.209,Bluetooth,-76
50.209,Bluetooth,128
50.233,Activity,26779.442433750002,,2
50.243,Bluetooth,-75
50.244,Bluetooth,-77
50.275,Bluetooth,-83
50.275,Bluetooth,-82
50.304,Bluetooth,-83
50.305,Bluetooth,-81
50.334,Bluetooth,-77
50.335,Bluetooth,128
50.365,Bluetooth,-75
50.366,Bluetooth,-73
50.398,Bluetooth,-82
50.399,Bluetooth,-82
50.447,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
50.448,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
50.449,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
50.449,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
50.450,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
61.342,Bluetooth,-78
61.373,Bluetooth,-74
61.374,Bluetooth,-74
61.405,Bluetooth,-84
61.406,Bluetooth,-83
61.434,Bluetooth,-85
61.435,Bluetooth,-84
61.437,Accelerometer,-0.0233917236328125,-0.26025390625,-0.9767303466796875
61.438,Gyroscope,-0.013620471079101255,-0.027708859561729433,0.0033222934598738495
61.439,Attitude,0.25530631190446035,-0.046626541966908845,-2.0998765134950945
61.440,Gravity,-0.04509884491562843,-0.25254181027412415,-0.9665343761444092
61.440,Magnetic-field,-13.00054931640625,4.213623046875,-47.17388916015625,high
61.466,Bluetooth,-76
61.467,Bluetooth,-77
61.498,Bluetooth,-75
61.500,Bluetooth,-74
61.529,Bluetooth,-84
61.531,Bluetooth,-85
61.593,Bluetooth,-76
61.594,Bluetooth,-76
61.627,Bluetooth,-74
61.628,Bluetooth,-74
61.659,Bluetooth,-84
61.660,Bluetooth,-83
61.685,Accelerometer,-0.035064697265625,-0.256134033203125,-0.9620819091796875
61.687,Gyroscope,-0.013620471079101255,-0.027708859561729433,0.0033222934598738495
61.688,Attitude,0.25530631190446035,-0.046626541966908845,-2.0998765134950945
61.689,Gravity,-0.04509884491562843,-0.25254181027412415,-0.9665343761444092
61.689,Magnetic-field,-13.00054931640625,4.213623046875,-47.17388916015625,high
61.691,Bluetooth,-76
61.692,Bluetooth,-78
61.813,Bluetooth,-76
61.814,Bluetooth,-77
61.842,Bluetooth,-75
61.843,Bluetooth,-73
61.873,Bluetooth,-75
61.874,Bluetooth,-73
61.908,Bluetooth,-83
61.909,Bluetooth,-85
61.935,Accelerometer,-0.0303955078125,-0.2451171875,-0.9719696044921875
61.936,Gyroscope,-0.12396002873104624,-0.14124607473453255,0.07948816800392204
61.937,Attitude,0.2481289654571747,-0.05560581972385398,-2.097551581654825
61.937,Gravity,-0.053875040262937546,-0.24559065699577332,-0.9678753614425659
61.938,Magnetic-field,-13.069381713867188,4.79437255859375,-46.87530517578125,high
61.939,Bluetooth,-77
61.940,Bluetooth,-78
62.006,Bluetooth,-83
62.007,Bluetooth,-83
62.036,Bluetooth,-83
62.038,Altitude,0.0158538818359375,101.84156036376953
62.039,Bluetooth,-84
62.065,Bluetooth,-78
62.066,Bluetooth,-78
62.100,Bluetooth,-74
62.101,Bluetooth,-74
62.135,Bluetooth,-84
62.136,Bluetooth,-83
62.163,Bluetooth,-78
62.164,Bluetooth,-77
62.185,Accelerometer,-0.0303955078125,-0.2451171875,-0.9719696044921875
62.187,Gyroscope,-0.01146890323442624,0.043491018497648005,-0.0041875544980405945
62.188,Attitude,0.2459155715130355,-0.05267293029752319,-2.0986363650229105
62.188,Gravity,-0.051064636558294296,-0.24344445765018463,-0.9685696959495544
62.189,Magnetic-field,-12.925140380859375,4.7585601806640625,-46.92218017578125,high
62.193,Bluetooth,-78
62.194,Bluetooth,-78
62.224,Bluetooth,-74
62.225,Bluetooth,-74
62.259,Bluetooth,-82
62.260,Bluetooth,-83
62.281,Activity,26791.489920791668,stationary,0
62.287,Bluetooth,-76
62.288,Bluetooth,-77
62.321,Bluetooth,-75
62.323,Bluetooth,-76
62.350,Bluetooth,-74
62.351,Bluetooth,-74
62.384,Bluetooth,-83
62.385,Bluetooth,-83
62.413,Bluetooth,-79
62.414,Bluetooth,-79
62.435,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
62.436,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
62.437,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
62.437,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
62.438,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
62.444,Bluetooth,-73
62.444,Bluetooth,-75
62.476,Bluetooth,-75
62.477,Bluetooth,-75
62.575,Bluetooth,-75
62.576,Bluetooth,-75
62.609,Bluetooth,-82
62.611,Bluetooth,-81
62.638,Bluetooth,-83
62.639,Bluetooth,-82
62.669,Bluetooth,-78
62.671,Bluetooth,-79
62.684,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
62.685,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
62.685,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
62.686,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
62.687,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
62.700,Bluetooth,126
62.891,Bluetooth,-79
62.892,Bluetooth,-79
62.924,Bluetooth,-74
62.925,Bluetooth,-75
62.934,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
62.935,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
62.935,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
62.936,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
62.936,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
62.954,Bluetooth,-75
62.956,Bluetooth,-74
62.988,Bluetooth,-81
62.989,Bluetooth,-80
63.021,Bluetooth,-79
63.024,Bluetooth,-80
63.051,Bluetooth,-75
63.052,Bluetooth,-75
63.073,Altitude,0.031707763671875,101.84136199951172
63.084,Bluetooth,-81
63.085,Bluetooth,-81
63.117,Bluetooth,-81
63.118,Bluetooth,-80
63.147,Bluetooth,-80
63.148,Bluetooth,-80
63.182,Bluetooth,-77
63.183,Bluetooth,-74
63.184,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
63.185,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
63.186,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
63.186,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
63.186,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
63.214,Bluetooth,-81
63.215,Bluetooth,-80
63.244,Bluetooth,-80
63.245,Bluetooth,-79
63.278,Bluetooth,-80
63.279,Bluetooth,-80
63.312,Bluetooth,-75
63.313,Bluetooth,-75
63.342,Bluetooth,-80
63.343,Bluetooth,-82
63.373,Bluetooth,-80
63.374,Bluetooth,-81
63.406,Bluetooth,-75
63.407,Bluetooth,-76
63.435,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
63.436,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
63.437,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
63.438,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
63.438,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
63.439,Bluetooth,-75
63.440,Bluetooth,-75
63.472,Bluetooth,-81
63.472,Bluetooth,-81
63.571,Bluetooth,-82
63.572,Bluetooth,-81
63.685,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
63.685,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
63.687,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
63.687,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
63.688,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
63.700,Bluetooth,-82
63.701,Bluetooth,-83
63.763,Bluetooth,-75
63.765,Bluetooth,-73
63.827,Bluetooth,-82
63.828,Bluetooth,-82
63.856,Bluetooth,-80
63.857,Bluetooth,-80
63.886,Bluetooth,-75
63.888,Bluetooth,-75
63.921,Bluetooth,-83
63.922,Bluetooth,-84
63.935,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
63.935,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
63.936,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
63.937,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
