TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
150.070,Bluetooth,-76
150.074,Accelerometer,-0.00921630859375,-0.3639984130859375,-0.9260711669921875
150.075,Gyroscope,-0.025239842915116974,0.03156884524569028,-0.0061375210481966124
150.076,Attitude,0.36136024093682334,-0.019164917316686594,0.28287529418630686
150.076,Gravity,-0.017926087602972984,-0.35354694724082947,-0.9352449774742126
150.076,Magnetic-field,19.371047973632812,-22.2237548828125,-38.96435546875,high
150.100,Bluetooth,127
150.135,Bluetooth,127
150.221,Activity,26613.945895250003,stationary,0
150.227,Bluetooth,126
150.260,Bluetooth,-71
150.261,Bluetooth,127
150.290,Bluetooth,127
150.324,Accelerometer,-0.0050506591796875,-0.3649444580078125,-0.947723388671875
150.325,Gyroscope,-0.01314669472117616,0.03702033599708248,0.032107602734213314
150.326,Attitude,0.360434174674889,-0.014205572657604436,0.2877457127044028
150.327,Gravity,-0.013292329385876656,-0.3526805341243744,-0.9356493949890137
150.328,Magnetic-field,19.762451171875,-22.150634765625,-38.6971435546875,high
150.350,Bluetooth,127
150.382,Altitude,0.23781204223632812,101.83484649658203
150.384,Bluetooth,-74
150.386,Bluetooth,-72
150.415,Bluetooth,-79
150.445,Bluetooth,-73
150.446,Bluetooth,-72
150.477,Bluetooth,-73
150.478,Bluetooth,-72
150.510,Bluetooth,-72
150.511,Bluetooth,127
150.538,Bluetooth,-78
150.540,Bluetooth,-78
150.569,Bluetooth,-72
150.570,Bluetooth,-74
150.573,Accelerometer,-0.006256103515625,-0.3597869873046875,-0.944915771484375
150.575,Gyroscope,-0.028724322885376647,-0.06131795251852942,0.01175865516102686
150.576,Attitude,0.3584743107687789,-0.01240254459874882,0.2943346004768335
150.576,Gravity,-0.011613857001066208,-0.35084593296051025,-0.9363611936569214
150.576,Magnetic-field,19.782821655273438,-22.304367065429688,-38.70025634765625,high
150.601,Bluetooth,-73
150.602,Bluetooth,127
150.631,Bluetooth,-72
150.632,Bluetooth,-72
150.662,Bluetooth,-78
150.664,Bluetooth,-79
150.694,Bluetooth,-73
150.695,Bluetooth,-73
150.729,Bluetooth,-73
150.730,Bluetooth,128
150.759,Bluetooth,-72
150.760,Bluetooth,127
150.787,Bluetooth,-78
150.788,Bluetooth,-79
150.821,Bluetooth,-72
150.823,Bluetooth,-72
150.824,Accelerometer,-0.006256103515625,-0.3597869873046875,-0.944915771484375
150.825,Gyroscope,-0.010889399381224997,0.04487639489670723,-0.019540145550129385
150.826,Attitude,0.3584743107687789,-0.01240254459874882,0.2943346004768335
150.826,Gravity,-0.011613857001066208,-0.35084593296051025,-0.9363611936569214
150.827,Magnetic-field,19.782821655273438,-22.304367065429688,-38.70025634765625,high
150.853,Bluetooth,-73
150.855,Bluetooth,127
150.883,Bluetooth,-76
150.884,Bluetooth,-77
150.913,Bluetooth,-77
150.914,Bluetooth,-77
150.948,Bluetooth,-74
150.950,Bluetooth,-74
150.977,Bluetooth,-74
150.977,Bluetooth,-73
151.007,Bluetooth,-76
151.009,Bluetooth,-77
151.074,Accelerometer,-0.002716064453125,-0.358978271484375,-0.9429779052734375
151.075,Gyroscope,-0.018209896585634808,0.06598327811613022,-0.021208349656955023
151.076,Attitude,0.360777702215276,-0.0033379078454631806,0.28920110345491745
151.076,Gravity,-0.003123016096651554,-0.35300198197364807,-0.9356173872947693
151.077,Magnetic-field,20.241134643554688,-22.249267578125,-38.61328125,high
151.233,Bluetooth,-74
151.234,Bluetooth,127
151.262,Bluetooth,-76
151.263,Bluetooth,-76
151.292,Bluetooth,-76
151.293,Bluetooth,-74
151.324,Accelerometer,0.007232666015625,-0.3621673583984375,-0.9472503662109375
151.325,Gyroscope,-0.021730062914501545,0.03419631997716246,-0.01084812038432877
151.326,Attitude,0.3581781878510977,-7.664269423990499e-05,0.28800824868957786
151.326,Gravity,-7.177871884778142e-05,-0.35056862235069275,-0.9365370273590088
151.327,Magnetic-field,20.121246337890625,-21.944534301757812,-38.72283935546875,high
151.353,Bluetooth,-72
151.354,Bluetooth,127
151.387,Bluetooth,-75
151.388,Bluetooth,-76
151.417,Altitude,0.24309539794921875,101.83479309082031
151.418,Bluetooth,-74
151.419,Bluetooth,-73
151.451,Bluetooth,-73
151.452,Bluetooth,127
151.485,Activity,26615.2120495,,2
151.509,Bluetooth,-74
151.510,Bluetooth,-76
151.540,Bluetooth,-73
151.542,Bluetooth,-73
151.574,Accelerometer,0.00225830078125,-0.3547515869140625,-0.9456329345703125
151.575,Gyroscope,-0.030379211186751885,0.010419351448826011,-0.004719387767729418
151.576,Attitude,0.35501595499184324,0.0010238335446090903,0.289389843870827
151.576,Gravity,0.0009599881013855338,-0.34760531783103943,-0.9376404285430908
151.576,Magnetic-field,20.5396728515625,-22.091262817382812,-38.791748046875,high
151.577,Bluetooth,-73
151.577,Bluetooth,-73
151.603,Bluetooth,-75
151.604,Bluetooth,-75
151.637,Bluetooth,-76
151.638,Bluetooth,-73
151.672,Bluetooth,-75
151.676,Bluetooth,-74
151.702,Bluetooth,-74
151.703,Bluetooth,126
151.732,Bluetooth,-75
151.733,Bluetooth,-75
151.764,Bluetooth,-74
151.765,Bluetooth,-74
151.805,Activity,26615.529096500002,stationary,0
151.824,Accelerometer,0.0143890380859375,-0.3517913818359375,-0.9503326416015625
151.825,Gyroscope,-0.030379211186751885,0.010419351448826011,-0.004719387767729418
151.826,Attitude,0.35501595499184324,0.0010238335446090903,0.289389843870827
151.827,Gravity,0.0009599881013855338,-0.34760531783103943,-0.9376404285430908
151.828,Magnetic-field,20.5396728515625,-22.091262817382812,-38.791748046875,high
151.829,Bluetooth,-73
151.829,Bluetooth,128
151.860,Bluetooth,-74
151.861,Bluetooth,-75
151.890,Bluetooth,-73
151.894,Bluetooth,-74
151.921,Bluetooth,-73
151.922,Bluetooth,127
151.952,Bluetooth,-73
151.953,Bluetooth,126
151.981,Bluetooth,-74
151.981,Bluetooth,-75
152.013,Bluetooth,-74
152.013,Bluetooth,-73
152.043,Bluetooth,-75
152.044,Bluetooth,127
152.073,Accelerometer,7.62939453125e-05,-0.3501129150390625,-0.9382476806640625
152.074,Gyroscope,-0.010449445169143907,0.016006663415812254,-0.0038709046444301725
152.074,Attitude,0.35426215597029703,0.000733954056053029,0.2891595216078487
152.074,Gravity,0.0006883774185553193,-0.3468984365463257,-0.9379024505615234
152.074,Magnetic-field,20.581588745117188,-21.80523681640625,-38.93853759765625,high
152.075,Bluetooth,-73
152.075,Bluetooth,127
152.106,Bluetooth,-74
152.107,Bluetooth,-75
152.137,Bluetooth,-74
152.137,Bluetooth,-75
152.171,Bluetooth,-74
152.171,Bluetooth,-75
152.200,Bluetooth,-75
152.200,Bluetooth,-75
152.230,Bluetooth,-75
152.230,Bluetooth,-73
152.265,Bluetooth,-74
152.266,Bluetooth,-74
152.296,Bluetooth,-74
152.297,Bluetooth,127
152.323,Accelerometer,7.62939453125e-05,-0.3501129150390625,-0.9382476806640625
152.324,Gyroscope,0.019163041939774167,0.03476703539876644,-0.023192138352955045
152.324,Attitude,0.3536387966815042,0.006274341916991309,0.2860421727446728
152.324,Gravity,0.0058860392309725285,-0.3463137149810791,-0.938100278377533
152.324,Magnetic-field,20.811050415039062,-22.009201049804688,-38.6884765625,high
152.327,Bluetooth,-74
152.328,Bluetooth,-75
152.357,Bluetooth,-74
152.358,Bluetooth,-74
152.392,Bluetooth,-75
152.392,Bluetooth,-75
152.424,Bluetooth,-75
152.424,Bluetooth,127
222.648,Bluetooth,-76
222.649,Bluetooth,-76
222.677,Bluetooth,-76
222.678,Bluetooth,-74
222.689,Altitude,-0.03699493408203125,101.8388671875
222.706,Bluetooth,-75
222.708,Bluetooth,-74
222.741,Bluetooth,-72
222.742,Bluetooth,-71
222.772,Bluetooth,-77
222.773,Bluetooth,-76
222.805,Bluetooth,-75
222.806,Bluetooth,-75
222.837,Bluetooth,-71
222.838,Bluetooth,-73
222.860,Accelerometer,0.009368896484375,-0.3233489990234375,-0.966064453125
222.862,Gyroscope,-0.03258324330490146,-0.05097636537353372,0.007245129745560568
222.864,Attitude,0.31010866980483603,-0.007372669372830231,2.485931015926955
222.864,Gravity,-0.007020932622253895,-0.30516213178634644,-0.9522745609283447
222.865,Magnetic-field,-16.324737548828125,-25.203582763671875,-37.388671875,high
222.870,Bluetooth,-73
222.871,Bluetooth,-72
222.904,Bluetooth,-78
222.905,Bluetooth,-77
222.934,Bluetooth,-75
222.935,Bluetooth,-74
222.969,Bluetooth,-72
222.971,Bluetooth,-72
223.004,Bluetooth,-77
223.005,Bluetooth,-76
223.037,Bluetooth,-75
223.038,Bluetooth,-75
223.067,Bluetooth,-75
223.069,Bluetooth,-74
223.110,Accelerometer,0.0050506591796875,-0.313201904296875,-0.9478302001953125
223.111,Gyroscope,0.03724137836755906,0.05837595846231888,-0.001870604349671657
223.112,Attitude,0.31274189220992044,-0.007014751378640849,2.4868949327733416
223.113,Gravity,-0.006674435921013355,-0.30766868591308594,-0.951470136642456
223.113,Magnetic-field,-16.489089965820312,-25.369140625,-37.3310546875,high
223.137,Bluetooth,-75
223.139,Bluetooth,-75
223.142,Activity,26686.868658875002,,2
223.167,Bluetooth,-75
223.168,Bluetooth,-74
223.266,Bluetooth,-78
223.267,Bluetooth,-77
223.328,Bluetooth,126
223.360,Accelerometer,0.0050506591796875,-0.313201904296875,-0.9478302001953125
223.362,Gyroscope,-0.02225656986201021,0.02031059805348931,0.011330152541633111
223.363,Attitude,0.31420695810086297,-0.0018510342628603011,2.4884713408628216
223.363,Gravity,-0.0017604099120944738,-0.3090623617172241,-0.9510401487350464
223.364,Magnetic-field,-16.25042724609375,-24.90435791015625,-37.51446533203125,high
223.452,Bluetooth,-72
223.453,Bluetooth,-72
223.456,Activity,26687.181386375003,stationary,0
223.487,Bluetooth,-79
223.488,Bluetooth,-80
223.519,Bluetooth,-75
223.521,Bluetooth,-74
223.551,Bluetooth,-76
223.553,Bluetooth,-74
223.583,Bluetooth,-72
223.584,Bluetooth,-72
223.610,Accelerometer,0.006072998046875,-0.3116455078125,-0.949920654296875
223.612,Gyroscope,-0.00024767398137736914,0.007892011574340815,0.0011720571957438727
223.613,Attitude,0.31339970509972614,-0.003835099904714346,2.4919478229314205
223.613,Gravity,-0.0036482869181782007,-0.30829453468322754,-0.9512839317321777
223.614,Magnetic-field,-16.650161743164062,-25.318496704101562,-37.31317138671875,high
223.617,Bluetooth,-80
223.617,Bluetooth,-79
223.648,Bluetooth,-74
223.650,Bluetooth,-74
223.678,Bluetooth,-72
223.679,Bluetooth,-72
223.709,Bluetooth,-72
223.710,Bluetooth,-73
223.726,Altitude,-0.07398605346679688,101.83930206298828
223.742,Bluetooth,-79
223.743,Bluetooth,-79
223.776,Bluetooth,-73
223.777,Bluetooth,-75
223.811,Bluetooth,-72
223.813,Bluetooth,-72
223.846,Bluetooth,-78
223.847,Bluetooth,-79
223.860,Accelerometer,0.0003204345703125,-0.321136474609375,-0.9563751220703125
223.861,Gyroscope,-0.00024767398137736914,0.007892011574340815,0.0011720571957438727
223.862,Attitude,0.31339970509972614,-0.003835099904714346,2.4919478229314205
223.863,Gravity,-0.0036482869181782007,-0.30829453468322754,-0.9512839317321777
223.863,Magnetic-field,-16.650161743164062,-25.318496704101562,-37.31317138671875,high
223.880,Bluetooth,-75
223.881,Bluetooth,-75
223.909,Bluetooth,-74
223.911,Bluetooth,-74
223.943,Bluetooth,-72
223.946,Bluetooth,-72
223.975,Bluetooth,-79
223.977,Bluetooth,-80
224.008,Bluetooth,-75
224.009,Bluetooth,-75
224.038,Bluetooth,-72
224.039,Bluetooth,-72
224.069,Bluetooth,-72
224.070,Bluetooth,-72
224.100,Bluetooth,-80
224.101,Bluetooth,-79
224.110,Accelerometer,0.0046539306640625,-0.316131591796875,-0.9517364501953125
224.111,Gyroscope,-0.025995115400263443,-0.05614343052050546,-0.01731640603991322
224.112,Attitude,0.3152837229441315,-0.006501020762662073,2.4874286327671773
224.113,Gravity,-0.006180531810969114,-0.3100862205028534,-0.950688362121582
224.113,Magnetic-field,-16.389129638671875,-25.2515869140625,-37.1312255859375,high
224.134,Bluetooth,-74
224.135,Bluetooth,-75
224.165,Bluetooth,-71
224.166,Bluetooth,-71
224.200,Bluetooth,-80
224.202,Bluetooth,-79
224.266,Bluetooth,-75
224.267,Bluetooth,-75
224.300,Bluetooth,-72
224.301,Bluetooth,-73
224.359,Bluetooth,-75
224.361,Bluetooth,-75
224.362,Accelerometer,-0.002685546875,-0.323455810546875,-0.9647064208984375
224.363,Gyroscope,-0.021890118896015307,0.005836051212799643,-0.015132880262157256
224.364,Attitude,0.31607486136281177,-0.010162009967666004,2.4834185783866176
224.364,Gravity,-0.009658446535468102,-0.3108382523059845,-0.9504137635231018
224.365,Magnetic-field,-16.423248291015625,-25.560272216796875,-37.35198974609375,high
224.425,Bluetooth,-72
224.426,Bluetooth,-73
224.592,Bluetooth,-78
224.593,Bluetooth,-78
224.610,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
224.611,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
224.613,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
224.613,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
224.613,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
224.653,Bluetooth,-72
224.655,Bluetooth,-72
224.684,Bluetooth,-79
224.685,Bluetooth,-79
224.718,Bluetooth,-75
224.719,Bluetooth,-75
224.763,Altitude,-0.10569381713867188,101.8397216796875
224.784,Bluetooth,-72
224.785,Bluetooth,-72
224.814,Bluetooth,-79
224.815,Bluetooth,-80
224.844,Bluetooth,-75
224.847,Bluetooth,-75
224.860,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
224.861,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
224.862,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
224.863,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
224.863,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
224.874,Bluetooth,-73
224.875,Bluetooth,-73
224.905,Bluetooth,-72
224.906,Bluetooth,-73
224.938,Bluetooth,-80
224.939,Bluetooth,-80
224.969,Bluetooth,127
225.110,Accelerometer,-0.0008544921875,-0.3213043212890625,-0.9611663818359375
225.112,Gyroscope,-0.03775297161296328,-0.018186993400260126,0.0034202977879887655
225.112,Attitude,0.3113480793038286,-0.011331382337675023,2.4791788231544385
225.113,Gravity,-0.010786355473101139,-0.3063421845436096,-0.9518603682518005
225.113,Magnetic-field,-16.644668579101562,-24.661331176757812,-37.20208740234375,high
225.225,Bluetooth,-76
225.227,Bluetooth,-74
225.297,Bluetooth,-80
225.298,Bluetooth,-80
225.360,Accelerometer,-0.003265380859375,-0.3058013916015625,-0.955108642578125
225.362,Gyroscope,-0.03123302063223129,-0.026041987035448837,-0.002230930045159378
225.363,Attitude,0.3075873687580899,-0.01800005879298119,2.4801411715606876
225.364,Gravity,-0.017154332250356674,-0.30276012420654297,-0.9529123902320862
225.364,Magnetic-field,-17.047821044921875,-24.987991333007812,-37.1982421875,high
225.365,Bluetooth,-73
225.366,Bluetooth,-73
225.396,Bluetooth,-80
225.397,Bluetooth,-81
225.429,Bluetooth,-81
225.429,Bluetooth,-81
225.462,Bluetooth,-76
225.464,Bluetooth,-75
225.495,Bluetooth,-73
225.497,Bluetooth,-73
225.527,Bluetooth,-82
225.529,Bluetooth,-81
225.557,Bluetooth,-75
225.558,Bluetooth,-74
225.588,Bluetooth,-75
225.590,Bluetooth,-74
225.610,Accelerometer,-0.003631591796875,-0.3046875,-0.95367431640625
225.611,Gyroscope,-0.0050038133721498805,0.039594281190644065,-0.006513559394115801
225.611,Attitude,0.3104408363098816,-0.01837888306671554,2.4787903299668272
225.612,Gravity,-0.017499368637800217,-0.30547842383384705,-0.9520381689071655
225.612,Magnetic-field,-17.254684448242188,-25.135940551757812,-37.3375244140625,high
225.620,Bluetooth,-73
225.621,Bluetooth,-74
225.653,Bluetooth,-82
225.654,Bluetooth,-81
225.682,Bluetooth,-75
225.683,Bluetooth,-75
225.747,Bluetooth,-73
225.749,Bluetooth,-73
225.778,Bluetooth,-81
225.781,Bluetooth,-79
225.798,Altitude,-0.1426849365234375,101.84017944335938
225.809,Bluetooth,-75
225.810,Bluetooth,-74
225.846,Bluetooth,-74
225.847,Bluetooth,-75
225.860,Accelerometer,-0.0057525634765625,-0.301116943359375,-0.9558563232421875
225.861,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
225.862,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
225.863,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
225.863,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
225.876,Bluetooth,-81
225.877,Bluetooth,-80
225.909,Bluetooth,-81
225.910,Bluetooth,-80
225.938,Bluetooth,-74
225.939,Bluetooth,-74
225.969,Bluetooth,-73
225.971,Bluetooth,-73
226.110,Accelerometer,-0.0124359130859375,-0.3011932373046875,-0.94580078125
226.111,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
226.112,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
226.113,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
226.113,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
226.129,Bluetooth,-80
226.131,Bluetooth,-78
226.159,Bluetooth,-74
226.160,Bluetooth,-75
226.189,Bluetooth,-72
226.190,Bluetooth,-72
226.223,Bluetooth,-73
226.224,Bluetooth,-73
226.254,Bluetooth,-79
226.255,Bluetooth,-79
226.287,Bluetooth,-74
226.288,Bluetooth,-73
226.307,Activity,26690.035205791668,,2
226.348,Bluetooth,-73
226.360,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
226.361,Gyroscope,-0.0213521603558193,0.030234335223451574,-0.025193237596040585
226.362,Attitude,0.3007258456986402,-0.029300328286839237,2.4849581246857486
226.362,Gravity,-0.02798137627542019,-0.2962135672569275,-0.9547117948532104
226.363,Magnetic-field,-17.899566650390625,-24.497329711914062,-37.125732421875,high
226.449,Bluetooth,-73
226.450,Bluetooth,-74
226.482,Bluetooth,-80
226.483,Bluetooth,-79
226.513,Bluetooth,-78
226.514,Bluetooth,-80
226.546,Bluetooth,-74
226.547,Bluetooth,-73
226.576,Bluetooth,-73
226.577,Bluetooth,-72
226.610,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
226.612,Gyroscope,-0.029190376076140515,0.06601177393979407,-0.05488641848598806
226.613,Attitude,0.3025777509737253,-0.030355896614953835,2.4812394833618283
226.613,Gravity,-0.028972424566745758,-0.2979818284511566,-0.9541317820549011
226.614,Magnetic-field,-17.731338500976562,-24.880279541015625,-37.27227783203125,high
226.615,Bluetooth,-80
226.616,Bluetooth,-80
226.623,Activity,26690.35216079167,stationary,0
