TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
91.612,Gravity,0.12145871669054031,0.9831329584121704,-0.1367388665676117
91.613,Magnetic-field,23.17083168029785,43.07341003417969,-12.423431396484375,high
91.618,Bluetooth,-60
91.619,Bluetooth,-61
91.652,Bluetooth,-59
91.653,Bluetooth,-58
91.717,Bluetooth,-60
91.719,Bluetooth,-60
91.858,Accelerometer,0.1350250244140625,0.9848785400390625,-0.1286163330078125
91.860,Gyroscope,-0.005603556986898184,0.031144071370363235,-0.0003834952076431364
91.862,Attitude,-1.3856583278588697,0.730334977515467,1.1958329277077147
91.863,Gravity,0.12280458211898804,0.9829108715057373,-0.13713200390338898
91.864,Magnetic-field,23.180212020874023,42.858795166015625,-12.251678466796875,high
91.865,Bluetooth,-60
91.866,Bluetooth,-61
91.902,Bluetooth,-58
91.903,Bluetooth,-58
91.911,Altitude,0.058135986328125,99.4594955444336
91.934,Bluetooth,-63
91.935,Bluetooth,-64
91.965,Bluetooth,-60
91.966,Bluetooth,-61
91.996,Bluetooth,-58
91.997,Bluetooth,-58
92.010,Activity,413175.83949575,stationary,0
92.031,Bluetooth,-59
92.032,Bluetooth,-59
92.069,Bluetooth,-63
92.071,Bluetooth,-63
92.108,Accelerometer,0.1433868408203125,0.982635498046875,-0.1392364501953125
92.110,Gyroscope,-0.014816762879490852,-0.0006141249323263764,-0.002228533150628209
92.112,Attitude,-1.3856091797845043,0.7334818711703791,1.1998319792942376
92.113,Gravity,0.12326795607805252,0.9829018115997314,-0.13678087294101715
92.113,Magnetic-field,23.41145896911621,42.758819580078125,-12.233489990234375,high
92.146,Bluetooth,-59
92.147,Bluetooth,-58
92.186,Bluetooth,-64
92.187,Bluetooth,-63
92.216,Bluetooth,-61
92.217,Bluetooth,-61
92.282,Bluetooth,-64
92.283,Bluetooth,-64
92.322,Bluetooth,-59
92.323,Bluetooth,-61
92.358,Accelerometer,0.1432037353515625,0.983917236328125,-0.133697509765625
92.360,Gyroscope,-0.0018964370246976614,0.002633600030094385,-0.0004223773430567235
92.362,Attitude,-1.3849717025802664,0.7378059472823856,1.2037046739640447
92.363,Gravity,0.12428005039691925,0.9827842116355896,-0.13671056926250458
92.363,Magnetic-field,23.260435104370117,43.122962951660156,-12.167388916015625,high
92.365,Bluetooth,-59
92.366,Bluetooth,-58
92.427,Bluetooth,-63
92.428,Bluetooth,-63
92.463,Bluetooth,-63
92.464,Bluetooth,-63
92.493,Bluetooth,-58
92.494,Bluetooth,-58
92.533,Bluetooth,-62
92.534,Bluetooth,-61
92.601,Bluetooth,-58
92.602,Bluetooth,-58
92.608,Accelerometer,0.1401824951171875,0.983123779296875,-0.130523681640625
92.609,Gyroscope,-0.002567020943388343,0.021732192486524582,0.007322094868868589
92.610,Attitude,-1.3828370350828747,0.740791017315422,1.203186615684786
92.611,Gravity,0.1261024922132492,0.9823876023292542,-0.13788607716560364
92.611,Magnetic-field,23.31987190246582,42.83612060546875,-12.419097900390625,high
92.639,Bluetooth,-61
92.640,Bluetooth,-61
92.678,Bluetooth,-65
92.679,Bluetooth,-65
92.746,Bluetooth,-59
92.853,Bluetooth,-59
92.854,Bluetooth,-59
92.858,Accelerometer,0.1437225341796875,0.98358154296875,-0.135772705078125
92.859,Gyroscope,-0.01161431148648262,-0.0029614351224154234,0.009476859122514725
92.860,Attitude,-1.3805670365547575,0.7467250646469301,1.2101789981519286
92.861,Gravity,0.12843316793441772,0.9819608926773071,-0.13877196609973907
92.862,Magnetic-field,23.461957931518555,42.872291564941406,-12.157073974609375,high
92.924,Altitude,0.113616943359375,99.45881652832031
92.929,Bluetooth,-63
92.930,Bluetooth,-63
93.074,Bluetooth,-62
93.076,Bluetooth,-62
93.108,Accelerometer,0.1526336669921875,0.9841766357421875,-0.134368896484375
93.111,Gyroscope,-0.005774265620857477,-0.01714356616139412,0.010823619551956654
93.112,Attitude,-1.379255629453782,0.7542631362375372,1.2207415911198907
93.113,Gravity,0.1303575187921524,0.9817121028900146,-0.13873854279518127
93.114,Magnetic-field,23.5590877532959,42.45966339111328,-12.340850830078125,high
93.115,Bluetooth,-60
93.116,Bluetooth,-60
93.146,Bluetooth,-60
93.147,Bluetooth,-60
140.850,Bluetooth,-60
140.851,Bluetooth,-59
140.895,Accelerometer,0.2644195556640625,0.9632110595703125,-0.11773681640625
140.897,Gyroscope,0.004022971261292696,0.037275198847055435,-0.00993199273943901
140.899,Attitude,-1.281706871296994,1.115980626093942,-1.1861884311635629
140.900,Gravity,0.25609859824180603,0.9585038423538208,-0.12523436546325684
140.900,Magnetic-field,0.2611074447631836,51.11772155761719,15.477508544921875,high
140.924,Bluetooth,-63
140.925,Bluetooth,-57
140.962,Bluetooth,-59
140.963,Bluetooth,-59
140.992,Bluetooth,-60
140.993,Bluetooth,-60
141.024,Bluetooth,-61
141.025,Bluetooth,-61
141.060,Bluetooth,-57
141.061,Bluetooth,-58
141.097,Bluetooth,-59
141.098,Bluetooth,-60
141.146,Accelerometer,0.2672271728515625,0.9555206298828125,-0.128875732421875
141.148,Gyroscope,0.019105784595012665,0.021444039419293404,-0.007502923719584942
141.149,Attitude,-1.2813025881392064,1.1037780767576089,-1.1999827182245537
141.150,Gravity,0.2548972964286804,0.9583885073661804,-0.12852442264556885
141.151,Magnetic-field,0.49056243896484375,51.25529479980469,15.397613525390625,high
141.241,Bluetooth,-62
141.242,Bluetooth,-62
141.309,Bluetooth,-57
141.348,Bluetooth,-60
141.349,Bluetooth,-60
141.385,Bluetooth,-62
141.386,Bluetooth,-62
141.395,Accelerometer,0.2644805908203125,0.958099365234375,-0.1285552978515625
141.397,Gyroscope,0.004252802114933729,0.008452607318758965,-0.003166498616337776
141.399,Attitude,-1.2814745067243087,1.0935842795136028,-1.2078008566112561
141.399,Gravity,0.2534279227256775,0.9584375619888306,-0.1310405731201172
141.400,Magnetic-field,-0.11851882934570312,51.338111877441406,15.06158447265625,high
141.447,Bluetooth,-60
141.448,Bluetooth,-61
141.460,Altitude,-0.158538818359375,99.45464324951172
141.482,Bluetooth,-62
141.483,Bluetooth,-62
141.515,Bluetooth,-58
141.516,Bluetooth,-59
141.628,Bluetooth,-62
141.630,Bluetooth,-62
141.645,Accelerometer,0.25421142578125,0.9618682861328125,-0.1302642822265625
141.647,Gyroscope,-0.02412264607846737,0.012091283686459064,-0.017186444252729416
141.649,Attitude,-1.2859100794523037,1.0934964420511004,-1.2004256131857916
141.650,Gravity,0.24963748455047607,0.9596936106681824,-0.12910844385623932
141.650,Magnetic-field,0.09894847869873047,51.258506774902344,15.30230712890625,high
141.665,Bluetooth,-57
141.666,Bluetooth,-57
141.771,Bluetooth,-58
141.773,Bluetooth,-58
141.846,Bluetooth,-62
141.847,Bluetooth,-61
141.883,Bluetooth,-58
141.884,Bluetooth,-58
141.895,Accelerometer,0.2534027099609375,0.9615020751953125,-0.1279144287109375
141.897,Gyroscope,-0.0076512619853019714,0.009766610339283943,-0.0007044061203487217
141.899,Attitude,-1.2875481305252918,1.0944141899417907,-1.198750229403086
141.899,Gravity,0.2483588010072708,0.9601526856422424,-0.1281583607196808
141.900,Magnetic-field,-0.21606922149658203,51.266014099121094,15.3455810546875,high
141.953,Bluetooth,-60
141.954,Bluetooth,-62
141.991,Bluetooth,-61
141.991,Bluetooth,-62
142.073,Activity,413225.90066275,walking,2
142.102,Bluetooth,-62
142.104,Bluetooth,-62
142.146,Accelerometer,0.26165771484375,0.9614410400390625,-0.12493896484375
142.148,Gyroscope,-0.004622981417924166,0.004802478477358818,0.0034993935842067003
142.150,Attitude,-1.2866824275392228,1.094021201551954,-1.1968518860056416
142.150,Gravity,0.24904660880565643,0.9599103927612305,-0.12863725423812866
142.151,Magnetic-field,-0.00023365020751953125,51.231285095214844,15.452850341796875,high
142.161,Bluetooth,-60
142.162,Bluetooth,-61
142.202,Bluetooth,-61
142.203,Bluetooth,-60
142.275,Bluetooth,-61
142.276,Bluetooth,-61
142.314,Bluetooth,-62
142.346,Bluetooth,-60
142.347,Bluetooth,-62
142.351,Activity,413226.1794557917,stationary,0
142.395,Accelerometer,0.260772705078125,0.9586181640625,-0.123992919921875
142.397,Gyroscope,-0.008913866244256496,-0.017891915515065193,0.00743288267403841
142.399,Attitude,-1.2853857117166436,1.0903511945169488,-1.1946622310754162
142.399,Gravity,0.24967657029628754,0.9595461487770081,-0.13012562692165375
142.400,Magnetic-field,0.0973358154296875,51.12229919433594,15.406280517578125,high
142.473,Altitude,-0.3910675048828125,99.45738220214844
142.478,Bluetooth,-58
142.479,Bluetooth,-59
142.515,Bluetooth,-61
142.517,Bluetooth,-61
142.546,Bluetooth,-61
142.547,Bluetooth,-61
142.582,Bluetooth,-61
142.583,Bluetooth,-60
142.616,Bluetooth,-58
142.617,Bluetooth,-58
142.645,Accelerometer,0.2618560791015625,0.9581451416015625,-0.129058837890625
142.646,Gyroscope,-0.00145195540972054,0.00842384435236454,0.0031904669012874365
142.647,Attitude,-1.2841786205839878,1.0891436833896255,-1.1937376830017823
142.648,Gravity,0.25054603815078735,0.9592055678367615,-0.13096371293067932
142.648,Magnetic-field,0.1198883056640625,50.97997283935547,15.15777587890625,high
142.649,Bluetooth,-60
142.650,Bluetooth,-62
142.684,Bluetooth,-61
142.685,Bluetooth,-61
142.719,Bluetooth,-58
142.751,Bluetooth,-58
142.752,Bluetooth,-58
142.791,Bluetooth,-60
142.792,Bluetooth,-61
142.866,Bluetooth,-59
142.867,Bluetooth,-58
142.894,Accelerometer,0.2586212158203125,0.9579315185546875,-0.1255645751953125
142.896,Gyroscope,0.004541754722595215,0.010756241157650948,0.006053365301340818
142.898,Attitude,-1.2819916280160628,1.085872187447471,-1.196001103263527
142.899,Gravity,0.25197091698646545,0.9585849642753601,-0.13275988399982452
142.899,Magnetic-field,0.2936973571777344,51.03321075439453,15.224029541015625,high
142.906,Bluetooth,-60
142.907,Bluetooth,-59
142.941,Bluetooth,-62
142.942,Bluetooth,-62
142.970,Bluetooth,-58
142.971,Bluetooth,-58
143.003,Bluetooth,-60
143.004,Bluetooth,-62
143.092,Bluetooth,-58
143.093,Bluetooth,-57
143.123,Bluetooth,-60
143.125,Bluetooth,-60
143.145,Accelerometer,0.257415771484375,0.9600067138671875,-0.134002685546875
143.147,Gyroscope,-0.01960938796401024,0.004539890680462122,0.0031337416730821133
143.149,Attitude,-1.2803988053689142,1.0819796137287576,-1.1968131822662076
143.149,Gravity,0.25280022621154785,0.9581301212310791,-0.13445664942264557
143.150,Magnetic-field,-0.03343486785888672,51.07036590576172,15.104461669921875,high
143.155,Bluetooth,-62
143.157,Bluetooth,-62
143.219,Bluetooth,-60
143.220,Bluetooth,-60
143.297,Bluetooth,-61
143.298,Bluetooth,-61
143.327,Bluetooth,-59
143.328,Bluetooth,-59
143.367,Bluetooth,-61
143.368,Bluetooth,-61
143.395,Accelerometer,0.263916015625,0.9577484130859375,-0.132049560546875
143.397,Gyroscope,-0.00805925764143467,0.00929416622966528,-0.003772634081542492
143.399,Attitude,-1.2810563282447989,1.0820261736861985,-1.194140761395736
143.399,Gravity,0.2522502541542053,0.9583181738853455,-0.13414905965328217
143.400,Magnetic-field,0.20586299896240234,50.99375915527344,15.1492919921875,high
143.405,Bluetooth,-61
143.435,Bluetooth,-58
143.436,Bluetooth,-58
143.465,Bluetooth,-59
143.466,Bluetooth,-58
143.485,Altitude,-0.4439239501953125,99.45801544189453
143.496,Bluetooth,-61
143.496,Bluetooth,-62
143.635,Activity,413227.46173725004,walking,2
143.645,Accelerometer,0.2577056884765625,0.956817626953125,-0.1346588134765625
143.647,Gyroscope,-0.022591328248381615,0.010355435311794281,-0.0049470881931483746
143.649,Attitude,-1.2826272370181158,1.085529309266489,-1.1884701700657163
143.649,Gravity,0.2513870894908905,0.9587658047676086,-0.13256241381168365
143.650,Magnetic-field,0.32009124755859375,51.18608093261719,15.20208740234375,high
143.711,Bluetooth,-58
143.712,Bluetooth,-59
143.747,Bluetooth,-61
143.748,Bluetooth,-62
143.779,Bluetooth,-61
143.780,Bluetooth,-60
143.848,Bluetooth,-62
143.895,Accelerometer,0.2655029296875,0.958770751953125,-0.1275177001953125
143.897,Gyroscope,-0.01720348745584488,0.0027142937760800123,6.178533658385277e-05
143.899,Attitude,-1.2843554785710312,1.0896260700320202,-1.1815586906749802
143.899,Gravity,0.2504582703113556,0.959255576133728,-0.13076406717300415
143.900,Magnetic-field,0.3422966003417969,51.23619079589844,15.34619140625,high
143.951,Bluetooth,-59
143.952,Bluetooth,-58
143.954,Activity,413227.78235225,stationary,0
144.027,Bluetooth,-58
144.028,Bluetooth,-58
144.057,Bluetooth,-59
144.058,Bluetooth,-58
144.138,Bluetooth,-59
144.139,Bluetooth,-59
144.150,Accelerometer,0.2622833251953125,0.958740234375,-0.1287994384765625
144.151,Gyroscope,0.0019563580863177776,0.017544372007250786,-0.0017994979862123728
144.153,Attitude,-1.2834333345860829,1.0857182070573963,-1.1849368367313962
144.154,Gravity,0.25072789192199707,0.9589946269989014,-0.13215428590774536
144.154,Magnetic-field,0.12460613250732422,51.09107971191406,15.285552978515625,high
144.169,Bluetooth,-58
144.170,Bluetooth,-59
144.203,Bluetooth,-62
144.204,Bluetooth,-63
144.243,Bluetooth,-59
144.244,Bluetooth,-59
144.311,Bluetooth,-57
144.312,Bluetooth,-58
144.395,Accelerometer,0.2613525390625,0.9583892822265625,-0.1320648193359375
144.397,Gyroscope,-0.010900052264332771,0.00031372037483379245,0.0011166634503751993
144.399,Attitude,-1.283512119968727,1.0852790556954555,-1.1837578189553661
144.399,Gravity,0.25060269236564636,0.9590169191360474,-0.13222894072532654
144.400,Magnetic-field,0.027980804443359375,51.10350036621094,15.193115234375,high
144.420,Bluetooth,-57
144.421,Bluetooth,-58
144.493,Bluetooth,-60
144.494,Bluetooth,-59
144.497,Altitude,-0.465057373046875,99.4582748413086
144.527,Bluetooth,-58
144.528,Bluetooth,-58
144.601,Bluetooth,-59
144.602,Bluetooth,-59
144.639,Bluetooth,-58
144.644,Accelerometer,0.2600555419921875,0.95635986328125,-0.1292877197265625
144.646,Gyroscope,-0.005126585252583027,0.0024860608391463757,-0.0020421119406819344
144.648,Attitude,-1.2831574590527646,1.0840058074140138,-1.1824036789873487
144.649,Gravity,0.2507353723049164,0.9589163661003113,-0.1327073574066162
144.649,Magnetic-field,0.123870849609375,51.20817565917969,15.221832275390625,high
144.712,Bluetooth,-64
144.714,Bluetooth,-64
144.751,Bluetooth,-59
144.752,Bluetooth,-59
144.789,Bluetooth,-58
144.823,Bluetooth,-65
144.824,Bluetooth,-64
187.809,Accelerometer,0.254302978515625,0.963104248046875,-0.1167144775390625
187.811,Gyroscope,0.00037630466977134347,0.0044259075075387955,-0.006770021747797728
187.813,Attitude,-1.274927609500747,1.1458516405880754,-3.0622271738266558
187.813,Gravity,0.2656386196613312,0.9565492272377014,-0.12020585685968399
187.814,Magnetic-field,3.5969152450561523,45.75685119628906,-21.254669189453125,high
187.848,Bluetooth,-70
187.879,Bluetooth,-57
187.883,Altitude,0.0396270751953125,99.4571533203125
187.954,Bluetooth,-67
187.955,Bluetooth,-67
187.989,Bluetooth,-67
188.019,Bluetooth,-56
188.055,Bluetooth,-56
188.057,Bluetooth,-57
188.059,Accelerometer,0.2545318603515625,0.963409423828125,-0.119903564453125
188.061,Gyroscope,-0.013993846252560616,0.02051086723804474,-0.01335921511054039
188.062,Attitude,-1.2770858617986431,1.1397395464186848,-3.06935008759553
188.062,Gravity,0.2630231976509094,0.9571762681007385,-0.12096454948186874
188.063,Magnetic-field,3.312582015991211,45.816993713378906,-21.381195068359375,high
188.089,Bluetooth,-66
188.090,Bluetooth,-66
188.119,Bluetooth,-55
188.120,Bluetooth,-56
188.150,Bluetooth,-56
188.151,Bluetooth,-56
188.181,Bluetooth,-58
188.182,Bluetooth,-58
188.212,Bluetooth,-67
188.213,Bluetooth,-68
188.242,Bluetooth,-58
188.243,Bluetooth,-58
188.277,Bluetooth,-57
188.278,Bluetooth,-56
188.307,Accelerometer,0.24853515625,0.9644317626953125,-0.1275787353515625
188.309,Gyroscope,-0.003713778220117092,0.0038951393216848373,-0.006084257736802101
188.310,Attitude,-1.2790166021195877,1.1342708921537292,-3.0757637500001693
188.311,Gravity,0.26068198680877686,0.9577334523200989,-0.12161930650472641
188.312,Magnetic-field,3.247241973876953,45.778541564941406,-21.361236572265625,high
188.318,Bluetooth,-71
188.319,Bluetooth,-71
188.386,Bluetooth,-58
188.387,Bluetooth,-58
188.418,Bluetooth,-56
188.419,Bluetooth,-57
188.527,Bluetooth,-55
188.559,Accelerometer,0.248046875,0.96673583984375,-0.1189727783203125
188.561,Gyroscope,-0.016818128526210785,-0.050753723829984665,-0.0004689826746471226
188.563,Attitude,-1.2821152653123027,1.131006028930755,-3.0650355649102403
188.563,Gravity,0.2575974464416504,0.9586201906204224,-0.1212058737874031
188.564,Magnetic-field,2.853710174560547,45.785919189453125,-21.341583251953125,high
188.565,Bluetooth,-69
188.636,Bluetooth,-56
188.637,Bluetooth,-56
188.669,Bluetooth,-56
188.670,Bluetooth,-57
188.701,Bluetooth,-71
188.702,Bluetooth,-71
188.730,Bluetooth,-58
188.731,Bluetooth,-59
188.768,Bluetooth,-56
188.769,Bluetooth,-56
188.805,Bluetooth,-71
188.807,Bluetooth,-71
188.812,Accelerometer,0.23602294921875,0.9643096923828125,-0.1251068115234375
188.813,Gyroscope,-0.026438798755407333,0.0006016080733388662,-0.0019326560432091355
188.815,Attitude,-1.2855711971927484,1.1437993628468244,-3.0526125584350607
188.815,Gravity,0.2561096251010895,0.9595983028411865,-0.11652766168117523
188.816,Magnetic-field,2.9261865615844727,45.90779113769531,-20.959930419921875,high
188.896,Altitude,0.05548095703125,99.45695495605469
188.900,Bluetooth,-55
188.901,Bluetooth,-57
188.939,Bluetooth,-70
188.940,Bluetooth,-70
188.975,Bluetooth,-57
188.976,Bluetooth,-56
189.057,Accelerometer,0.234344482421875,0.967926025390625,-0.1135101318359375
189.059,Gyroscope,-0.018489262089133263,-0.02460787445306778,0.00624191714450717
189.061,Attitude,-1.2852850652374856,1.1497245049331317,-3.043419712325331
189.062,Gravity,0.25704658031463623,0.959517776966095,-0.11512055993080139
189.063,Magnetic-field,2.8067455291748047,45.863487243652344,-21.076080322265625,high
189.121,Bluetooth,-57
189.155,Bluetooth,-67
189.156,Bluetooth,-67
189.186,Bluetooth,-65
189.188,Bluetooth,-65
189.222,Bluetooth,-56
189.224,Bluetooth,-56
189.259,Bluetooth,-57
189.261,Bluetooth,-57
189.296,Bluetooth,-64
189.297,Bluetooth,-63
189.307,Accelerometer,0.2461700439453125,0.963714599609375,-0.1164703369140625
189.309,Gyroscope,-0.010121876373887062,0.01697232574224472,0.009078715927898884
189.311,Attitude,-1.2833136398069833,1.1535633881605736,-3.0401889133310243
189.311,Gravity,0.25921547412872314,0.9589606523513794,-0.11489926278591156
189.312,Magnetic-field,2.8946170806884766,45.8656005859375,-20.799163818359375,high
189.369,Bluetooth,-57
189.370,Bluetooth,-56
189.403,Bluetooth,-65
189.404,Bluetooth,-65
189.471,Bluetooth,-57
189.473,Bluetooth,-57
189.503,Bluetooth,-56
189.504,Bluetooth,-55
189.534,Bluetooth,-69
189.535,Bluetooth,-66
189.557,Accelerometer,0.240692138671875,0.9660491943359375,-0.1159820556640625
189.559,Gyroscope,-0.013137639500200748,0.0041124531999230385,0.010945325717329979
189.561,Attitude,-1.2806075176063922,1.1603450326979938,-3.0313016435437445
189.562,Gravity,0.2623666226863861,0.958189845085144,-0.114173524081707
189.563,Magnetic-field,3.0370092391967773,46.00556182861328,-20.937225341796875,high
189.571,Bluetooth,-60
189.572,Bluetooth,-60
189.644,Bluetooth,-59
189.645,Bluetooth,-59
189.710,Bluetooth,-58
189.711,Bluetooth,-58
189.809,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
189.811,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
189.813,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
189.814,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
189.814,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
189.815,Bluetooth,-58
189.816,Bluetooth,-58
189.854,Bluetooth,-56
189.855,Bluetooth,-57
189.887,Bluetooth,-73
189.909,Altitude,0.0660552978515625,99.45682525634766
189.917,Bluetooth,-58
189.918,Bluetooth,-58
189.951,Bluetooth,-58
189.952,Bluetooth,-58
189.985,Bluetooth,-57
189.986,Bluetooth,-57
190.049,Bluetooth,-58
190.051,Bluetooth,-59
190.057,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
190.059,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
190.061,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
190.062,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
190.062,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
190.111,Bluetooth,-57
190.113,Bluetooth,-58
190.288,Bluetooth,-56
190.307,Accelerometer,0.256927490234375,0.958709716796875,-0.1120452880859375
190.309,Gyroscope,-0.01447188388556242,0.01531690452247858,0.005345496814697981
190.310,Attitude,-1.2735926722137083,1.1844486964502656,-3.0050832414274495
190.311,Gravity,0.27126190066337585,0.9561591148376465,-0.11034711450338364
190.312,Magnetic-field,3.6756057739257812,46.054100036621094,-20.915557861328125,high
190.325,Bluetooth,-59
190.326,Bluetooth,-60
190.359,Bluetooth,-62
190.360,Bluetooth,-62
190.418,Bluetooth,-56
190.419,Bluetooth,-56
190.493,Bluetooth,-61
190.494,Bluetooth,-63
190.528,Bluetooth,-56
190.530,Bluetooth,-56
190.557,Accelerometer,0.26220703125,0.9582672119140625,-0.112548828125
190.559,Gyroscope,-0.02809901162981987,0.0011675298446789384,0.006345780100673437
190.561,Attitude,-1.273483929352731,1.1934178121886547,-2.994523277962885
190.562,Gravity,0.272337406873703,0.9561272859573364,-0.10794806480407715
190.562,Magnetic-field,3.472259521484375,46.32232666015625,-20.559967041015625,high
190.563,Bluetooth,-59
190.564,Bluetooth,-58
190.603,Bluetooth,-65
190.604,Bluetooth,-64
190.633,Bluetooth,-64
190.634,Bluetooth,-64
190.712,Bluetooth,-56
190.713,Bluetooth,-57
190.743,Bluetooth,-65
190.744,Bluetooth,-66
190.807,Accelerometer,0.2561187744140625,0.9611968994140625,-0.108795166015625
190.809,Gyroscope,-0.01074079517275095,0.0020999026019126177,0.005811283830553293
190.811,Attitude,-1.2721144871909373,1.1964463699160455,-2.9920140775152144
190.812,Gravity,0.2738814949989319,0.9557251930236816,-0.10760147124528885
190.813,Magnetic-field,3.471149444580078,46.134910583496094,-20.561676025390625,high
190.814,Bluetooth,-56
190.850,Bluetooth,-68
190.851,Bluetooth,-68
190.884,Bluetooth,-57
190.885,Bluetooth,-57
190.922,Altitude,0.132110595703125,99.45603942871094
190.923,Bluetooth,-57
190.924,Bluetooth,-57
190.963,Bluetooth,-71
190.964,Bluetooth,-71
190.999,Bluetooth,-57
191.000,Bluetooth,-57
191.057,Accelerometer,0.26116943359375,0.9562835693359375,-0.1188812255859375
191.059,Gyroscope,-0.010662764310836792,-0.002112152986228466,0.004536428488790989
191.061,Attitude,-1.2711818518308513,1.19801930694637,-2.9904322740583273
191.062,Gravity,0.2748805284500122,0.9554503560066223,-0.10749515891075134
191.063,Magnetic-field,3.5746307373046875,46.12969970703125,-20.454010009765625,high
191.147,Bluetooth,-55
191.148,Bluetooth,-56
191.186,Bluetooth,-56
191.187,Bluetooth,-57
191.220,Bluetooth,-65
191.221,Bluetooth,-65
191.252,Bluetooth,-56
191.253,Bluetooth,-55
191.289,Bluetooth,-56
191.307,Accelerometer,0.257293701171875,0.9622650146484375,-0.1092529296875
191.309,Gyroscope,0.0018077536951750517,0.012790096923708916,-0.0023252058308571577
191.310,Attitude,-1.2711297797719219,1.1960965222053408,-2.9933493257648385
191.311,Gravity,0.2747195363044739,0.9554349780082703,-0.1080416738986969
191.312,Magnetic-field,3.708296775817871,46.23412322998047,-20.669281005859375,high
191.323,Bluetooth,-64
191.325,Bluetooth,-64
191.387,Bluetooth,-57
191.387,Bluetooth,-57
191.426,Bluetooth,-58
191.427,Bluetooth,-58
191.464,Bluetooth,-63
191.465,Bluetooth,-64
191.502,Bluetooth,-55
191.503,Bluetooth,-54
191.557,Accelerometer,0.26019287109375,0.958465576171875,-0.1182098388671875
191.559,Gyroscope,-0.013936588540673256,-0.0036426717415452003,-0.004563592839986086
191.561,Attitude,-1.2712710058828258,1.1960070521851478,-2.992428037906142
191.562,Gravity,0.27458465099334717,0.9554766416549683,-0.10801699757575989
191.563,Magnetic-field,3.5032787322998047,46.2003173828125,-20.632598876953125,high
191.581,Bluetooth,-65
191.583,Bluetooth,-64
191.617,Bluetooth,-55
191.618,Bluetooth,-54
191.690,Bluetooth,-66
191.692,Bluetooth,-65
191.726,Bluetooth,-54
191.727,Bluetooth,-54
191.796,Bluetooth,-67
191.798,Bluetooth,-67
233.953,Bluetooth,-54
233.954,Bluetooth,-54
234.025,Bluetooth,-51
234.026,Bluetooth,-53
234.058,Bluetooth,-50
234.059,Bluetooth,-50
234.095,Bluetooth,-52
234.097,Bluetooth,-52
234.119,Accelerometer,0.2680816650390625,0.959808349609375,-0.107025146484375
234.120,Gyroscope,-0.014840198680758476,0.0028570392169058323,-0.002502306131646037
234.122,Attitude,-1.2639062916050827,1.252030025638163,0.7766311529003823
234.123,Gravity,0.2868768274784088,0.9532777070999146,-0.09467531740665436
234.123,Magnetic-field,30.383474349975586,41.38252258300781,7.791107177734375,high
234.168,Bluetooth,-50
234.169,Bluetooth,-50
234.183,Altitude,-0.0158538818359375,99.45680236816406
234.203,Bluetooth,-52
234.204,Bluetooth,-52
234.232,Bluetooth,-53
234.233,Bluetooth,-53
234.266,Bluetooth,-53
234.267,Bluetooth,-53
234.303,Bluetooth,-51
234.303,Bluetooth,-51
234.337,Bluetooth,-55
234.338,Bluetooth,-55
234.369,Accelerometer,0.2685699462890625,0.9640655517578125,-0.101898193359375
234.371,Gyroscope,-0.012741095386445522,0.018147844821214676,0.0013816480059176683
234.372,Attitude,-1.2642136151115433,1.258189686286241,0.7800461299431014
234.373,Gravity,0.28717589378356934,0.9533704519271851,-0.09281639754772186
234.374,Magnetic-field,30.35939598083496,41.364959716796875,7.937744140625,high
234.374,Bluetooth,-53
234.375,Bluetooth,-53
234.409,Bluetooth,-50
234.410,Bluetooth,-51
234.450,Bluetooth,-53
234.451,Bluetooth,-54
234.482,Bluetooth,-52
234.483,Bluetooth,-52
234.518,Bluetooth,-50
234.518,Bluetooth,-50
234.548,Bluetooth,-50
234.549,Bluetooth,-50
234.584,Bluetooth,-56
234.585,Bluetooth,-57
234.619,Accelerometer,0.2688446044921875,0.9615325927734375,-0.098297119140625
234.620,Gyroscope,-0.016869794577360153,0.0034855452831834555,-0.0030479878187179565
234.622,Attitude,-1.264725216837034,1.2609965371601117,0.7820166748114717
234.623,Gravity,0.2869708240032196,0.9535247683525085,-0.0918613001704216
234.624,Magnetic-field,30.19257926940918,41.153526306152344,7.927001953125,high
234.648,Bluetooth,-50
234.649,Bluetooth,-49
234.680,Bluetooth,-56
234.682,Bluetooth,-56
234.754,Bluetooth,-50
234.756,Bluetooth,-50
234.827,Bluetooth,-56
234.828,Bluetooth,-56
234.865,Bluetooth,-53
234.866,Bluetooth,-52
234.869,Accelerometer,0.2624359130859375,0.9591522216796875,-0.09820556640625
234.870,Gyroscope,-0.011474762111902237,0.00774633651599288,-0.004541488364338875
234.872,Attitude,-1.265930071579518,1.2598388831195941,0.780716399646583
