TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
95.770,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
95.771,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
95.771,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
95.772,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
95.877,Bluetooth,-67
95.878,Bluetooth,-68
95.911,Bluetooth,-70
95.912,Bluetooth,-69
96.005,Bluetooth,-68
96.006,Bluetooth,-67
96.018,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
96.019,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
96.020,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
96.021,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
96.021,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
96.036,Bluetooth,-69
96.037,Bluetooth,-69
96.098,Bluetooth,-70
96.098,Bluetooth,-69
96.127,Bluetooth,-68
96.128,Bluetooth,-68
96.157,Bluetooth,-69
96.159,Bluetooth,-69
96.190,Bluetooth,-70
96.191,Bluetooth,-70
96.221,Bluetooth,-70
96.222,Bluetooth,-69
96.253,Bluetooth,-68
96.254,Bluetooth,-67
96.269,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
96.270,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
96.271,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
96.271,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
96.272,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
96.285,Bluetooth,-69
96.286,Bluetooth,-68
96.322,Bluetooth,-70
96.322,Bluetooth,-70
96.352,Bluetooth,-69
96.354,Bluetooth,-68
96.450,Bluetooth,-71
96.451,Bluetooth,-72
96.481,Bluetooth,-67
96.482,Bluetooth,-69
96.516,Bluetooth,-69
96.518,Bluetooth,-69
96.519,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
96.520,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
96.522,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
96.522,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
96.522,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
96.550,Bluetooth,-70
96.551,Bluetooth,-70
96.552,Altitude,-0.00792694091796875,99.96979522705078
96.580,Bluetooth,-70
96.581,Bluetooth,-69
96.610,Bluetooth,-69
96.611,Bluetooth,-68
96.674,Bluetooth,-69
96.675,Bluetooth,-70
96.734,Bluetooth,-70
96.736,Bluetooth,-70
96.767,Bluetooth,-69
96.769,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
96.769,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
96.770,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
96.771,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
96.771,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
96.772,Bluetooth,-68
96.798,Bluetooth,-71
96.800,Bluetooth,-70
96.831,Bluetooth,-68
96.832,Bluetooth,-69
96.895,Bluetooth,-70
96.896,Bluetooth,-69
96.928,Bluetooth,-72
96.929,Bluetooth,-70
96.957,Bluetooth,-67
96.958,Bluetooth,-67
96.992,Bluetooth,-69
96.993,Bluetooth,-69
97.019,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
97.020,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
97.021,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
97.021,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
97.021,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
97.052,Bluetooth,-70
97.054,Bluetooth,-71
97.180,Bluetooth,-69
97.181,Bluetooth,-70
97.269,Accelerometer,0.2404632568359375,-0.929840087890625,-0.2754974365234375
97.270,Gyroscope,0.006758037488907576,-0.005577724426984787,0.0009574064170010388
97.270,Attitude,1.2054094882657709,0.7181178740998558,-0.7299377931515603
97.271,Gravity,0.23509922623634338,-0.9339855909347534,-0.2690712511539459
97.271,Magnetic-field,32.816986083984375,-37.215057373046875,-11.838958740234375,high
97.275,Bluetooth,-70
97.276,Bluetooth,-69
97.338,Bluetooth,-66
97.339,Bluetooth,-67
97.354,Activity,855354.5444041251,stationary,0
97.373,Bluetooth,-68
97.374,Bluetooth,-68
97.406,Bluetooth,-70
97.407,Bluetooth,-70
97.436,Bluetooth,-66
97.437,Bluetooth,-65
97.470,Bluetooth,-69
97.471,Bluetooth,-68
97.499,Bluetooth,-67
97.500,Bluetooth,-68
97.519,Accelerometer,0.2343292236328125,-0.932464599609375,-0.267120361328125
97.520,Gyroscope,0.00942039955407381,-0.008027300238609314,0.0012463594321161509
97.520,Attitude,1.2048369174189388,0.7196020040592164,-0.7318909431413387
97.521,Gravity,0.2358504980802536,-0.93378084897995,-0.269123911857605
97.521,Magnetic-field,32.80052185058594,-37.199623107910156,-11.751190185546875,high
97.562,Bluetooth,-66
97.563,Bluetooth,-65
97.592,Bluetooth,-67
97.593,Bluetooth,-68
97.660,Bluetooth,-70
97.661,Bluetooth,-71
97.689,Bluetooth,-67
97.690,Bluetooth,-67
97.713,Activity,855354.9042991251,stationary,2
97.720,Bluetooth,-69
97.722,Bluetooth,-67
97.753,Bluetooth,-70
97.754,Bluetooth,-70
97.769,Accelerometer,0.235076904296875,-0.93084716796875,-0.2692413330078125
97.770,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
97.770,Attitude,1.2036538061250535,0.7200095281287108,-0.7309020901888539
97.771,Gravity,0.23668858408927917,-0.9333568215370178,-0.2698582708835602
97.771,Magnetic-field,33.00677490234375,-37.02806091308594,-11.879364013671875,high
97.817,Bluetooth,-67
97.818,Bluetooth,-67
97.848,Bluetooth,-68
97.849,Bluetooth,-68
97.879,Bluetooth,-70
97.880,Bluetooth,-70
97.973,Bluetooth,-68
97.976,Bluetooth,-68
98.010,Bluetooth,-70
98.011,Bluetooth,-70
98.018,Accelerometer,0.233306884765625,-0.9315948486328125,-0.2689208984375
98.019,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
98.020,Attitude,1.205275317450395,0.7198166976594501,-0.7295567596898855
98.021,Gravity,0.23563870787620544,-0.933937668800354,-0.26876580715179443
98.021,Magnetic-field,33.12535095214844,-36.833152770996094,-11.710891723632812,high
98.043,Bluetooth,-67
176.565,Bluetooth,-60
176.566,Bluetooth,-60
176.601,Bluetooth,-58
176.602,Bluetooth,-57
176.636,Bluetooth,-59
176.637,Bluetooth,-58
176.686,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
176.687,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
176.688,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
176.688,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
176.689,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
176.719,Altitude,-0.34879302978515625,99.9698715209961
176.736,Bluetooth,-57
176.737,Bluetooth,-57
176.752,Activity,855433.9427666668,,2
176.767,Bluetooth,-59
176.768,Bluetooth,-57
176.897,Bluetooth,-58
176.898,Bluetooth,-59
176.929,Bluetooth,-62
176.930,Bluetooth,-61
176.936,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
176.937,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
176.938,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
176.938,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
176.938,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
176.958,Bluetooth,-57
176.958,Bluetooth,-58
176.988,Bluetooth,-58
176.990,Bluetooth,-57
177.052,Bluetooth,-62
177.053,Bluetooth,-62
177.082,Bluetooth,-58
177.084,Bluetooth,-59
177.151,Bluetooth,-62
177.152,Bluetooth,-62
177.182,Bluetooth,-62
177.183,Bluetooth,-62
177.186,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
177.187,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
177.187,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
177.188,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
177.188,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
177.214,Bluetooth,-58
177.216,Bluetooth,-59
177.247,Bluetooth,-57
177.249,Bluetooth,-59
177.280,Bluetooth,-62
177.281,Bluetooth,-63
177.313,Bluetooth,-59
177.314,Bluetooth,-58
177.377,Bluetooth,-59
177.378,Bluetooth,-59
177.407,Bluetooth,-63
177.409,Bluetooth,-62
177.436,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
177.437,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
177.438,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
177.438,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
177.439,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
177.441,Bluetooth,-61
177.441,Bluetooth,-60
177.470,Bluetooth,-58
177.471,Bluetooth,-59
177.500,Bluetooth,-59
177.501,Bluetooth,-59
177.533,Bluetooth,-63
177.564,Bluetooth,-60
177.566,Bluetooth,-59
177.600,Bluetooth,-59
177.601,Bluetooth,-58
177.631,Bluetooth,-63
177.631,Bluetooth,-64
177.685,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
177.686,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
177.687,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
177.687,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
177.688,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
177.694,Bluetooth,-59
177.695,Bluetooth,-59
177.756,Bluetooth,-62
177.757,Bluetooth,-62
177.788,Bluetooth,-62
177.789,Bluetooth,-61
177.818,Bluetooth,-61
177.818,Bluetooth,-62
177.848,Bluetooth,-59
177.849,Bluetooth,-59
177.880,Bluetooth,-57
177.881,Bluetooth,-59
177.911,Bluetooth,-61
177.913,Bluetooth,-62
177.935,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
177.936,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
177.937,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
177.938,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
177.938,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
177.973,Bluetooth,-59
177.974,Bluetooth,-59
178.009,Bluetooth,-56
178.010,Bluetooth,-56
178.039,Bluetooth,-59
178.041,Bluetooth,-60
178.074,Bluetooth,-59
178.075,Bluetooth,-59
178.137,Bluetooth,-57
178.138,Bluetooth,-58
178.171,Bluetooth,-60
178.172,Bluetooth,-60
178.186,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
178.187,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
178.188,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
178.188,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
178.189,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
178.231,Bluetooth,-58
178.232,Bluetooth,-57
178.239,Altitude,-0.34879302978515625,99.9698715209961
178.294,Bluetooth,-59
178.295,Bluetooth,-60
178.325,Bluetooth,-58
178.326,Bluetooth,-58
178.391,Bluetooth,-59
178.392,Bluetooth,-59
178.427,Bluetooth,-57
178.428,Bluetooth,-57
178.436,Accelerometer,0.22186279296875,-0.9717864990234375,-0.18121337890625
178.437,Gyroscope,-0.12182550132274628,0.05461983382701874,0.03439765423536301
178.438,Attitude,1.2880952232235225,0.8582343509418553,-2.3111246199741826
178.438,Gravity,0.21107904613018036,-0.9603054523468018,-0.1823708713054657
178.439,Magnetic-field,12.447967529296875,-39.817535400390625,-29.748748779296875,high
178.456,Bluetooth,-57
178.458,Bluetooth,-57
178.491,Bluetooth,-58
178.492,Bluetooth,-58
178.524,Bluetooth,-59
178.525,Bluetooth,-59
178.558,Bluetooth,-56
178.559,Bluetooth,-57
178.588,Bluetooth,-59
178.589,Bluetooth,-59
178.650,Bluetooth,-59
178.651,Bluetooth,-59
178.683,Bluetooth,-57
178.684,Bluetooth,-57
178.685,Accelerometer,0.183685302734375,-0.9305877685546875,-0.2505950927734375
178.686,Gyroscope,-0.3478250801563263,-0.16021843254566193,-0.08588774502277374
178.687,Attitude,1.2257195585704244,0.7149731959919521,-2.1855660269176975
178.687,Gravity,0.22176812589168549,-0.9410495162010193,-0.2554304897785187
178.688,Magnetic-field,12.01898193359375,-37.06269073486328,-32.8660888671875,high
178.714,Bluetooth,-59
178.715,Bluetooth,-59
178.777,Bluetooth,-59
178.778,Bluetooth,-59
178.807,Bluetooth,-56
178.808,Bluetooth,-55
178.840,Bluetooth,-60
178.841,Bluetooth,-59
178.934,Bluetooth,-56
178.935,Bluetooth,-58
178.936,Accelerometer,0.1810455322265625,-0.9213409423828125,-0.247772216796875
178.937,Gyroscope,-0.20124974846839905,-0.26934385299682617,-0.15962880849838257
178.938,Attitude,1.1568575565572239,0.6862457726499887,-2.1753262887868203
178.939,Gravity,0.25486069917678833,-0.9155436754226685,-0.31116849184036255
178.939,Magnetic-field,12.776519775390625,-34.775123596191406,-34.620819091796875,high
178.970,Bluetooth,-59
178.972,Bluetooth,-59
179.001,Bluetooth,-59
179.002,Bluetooth,-59
179.030,Bluetooth,-56
179.032,Bluetooth,-56
179.097,Bluetooth,-56
179.098,Bluetooth,-56
179.127,Bluetooth,-60
179.128,Bluetooth,-59
179.158,Bluetooth,-59
179.159,Bluetooth,-59
179.186,Accelerometer,0.2896881103515625,-0.917022705078125,-0.2899322509765625
179.187,Gyroscope,0.08395402133464813,0.003419232554733753,-0.025886990129947662
179.188,Attitude,1.1618710190169959,0.7548474253231213,-2.2381125709810905
179.188,Gravity,0.2724425792694092,-0.917548656463623,-0.2896193265914917
179.189,Magnetic-field,13.734237670898438,-34.990928649902344,-34.34954833984375,high
179.189,Bluetooth,-57
179.190,Bluetooth,-56
179.240,Altitude,-0.3408660888671875,99.96977233886719
179.251,Bluetooth,-59
179.252,Bluetooth,-59
179.375,Bluetooth,-59
179.376,Bluetooth,-59
179.404,Bluetooth,-60
179.405,Bluetooth,-60
179.436,Accelerometer,0.252288818359375,-0.935455322265625,-0.275604248046875
179.437,Gyroscope,0.07962025701999664,0.04381059855222702,0.04851826652884483
179.438,Attitude,1.1799471668597876,0.7815754779497003,-2.252201414756241
179.438,Gravity,0.26835739612579346,-0.9245858788490295,-0.2704169750213623
179.439,Magnetic-field,14.212066650390625,-35.769935607910156,-33.47541809082031,high
179.440,Bluetooth,-55
179.441,Bluetooth,-56
179.471,Bluetooth,-59
179.473,Bluetooth,-59
179.569,Bluetooth,-55
179.570,Bluetooth,-57
179.634,Bluetooth,-59
179.635,Bluetooth,-60
179.665,Bluetooth,-56
179.667,Bluetooth,-56
179.686,Accelerometer,0.256378173828125,-0.934356689453125,-0.2835235595703125
179.687,Gyroscope,0.00566827179864049,-0.026038790121674538,0.023553263396024704
179.688,Attitude,1.1835190803622915,0.7684817023032071,-2.2376061100307747
179.688,Gravity,0.2624964118003845,-0.9259408116340637,-0.2715311348438263
179.689,Magnetic-field,14.024826049804688,-35.96958923339844,-33.297515869140625,high
179.735,Bluetooth,-59
179.736,Bluetooth,-58
179.764,Bluetooth,-60
179.765,Bluetooth,-60
179.833,Bluetooth,-59
179.834,Bluetooth,-59
179.891,Bluetooth,-60
179.892,Bluetooth,-59
179.921,Bluetooth,-56
179.922,Bluetooth,-57
179.936,Accelerometer,0.26123046875,-0.9197235107421875,-0.271942138671875
179.937,Gyroscope,-0.008326373063027859,-0.09044041484594345,-0.004078098572790623
179.938,Attitude,1.1753405036370828,0.7495605144100382,-2.228440630936345
179.939,Gravity,0.26246321201324463,-0.922821044921875,-0.28198325634002686
179.939,Magnetic-field,13.4613037109375,-35.8150634765625,-34.19464111328125,high
179.954,Bluetooth,-59
179.955,Bluetooth,-59
179.986,Bluetooth,-60
179.988,Bluetooth,-60
180.057,Bluetooth,-56
180.058,Bluetooth,-58
180.089,Bluetooth,-58
180.090,Bluetooth,-60
180.156,Bluetooth,-56
180.157,Bluetooth,-56
180.186,Accelerometer,0.260528564453125,-0.924713134765625,-0.28839111328125
180.187,Gyroscope,-0.027718180790543556,-0.07702421396970749,0.0041430797427892685
180.188,Attitude,1.1695332515919339,0.728267419071721,-2.21669333441697
180.188,Gravity,0.259962260723114,-0.9205684065818787,-0.2915021479129791
180.189,Magnetic-field,13.492401123046875,-35.47882080078125,-34.19422912597656,high
180.189,Bluetooth,-60
180.190,Bluetooth,-59
180.218,Bluetooth,-58
180.219,Bluetooth,-59
180.240,Altitude,-0.3408660888671875,99.96977233886719
180.246,Bluetooth,-60
180.247,Bluetooth,-60
180.310,Bluetooth,-60
180.311,Bluetooth,-60
180.375,Bluetooth,-60
180.376,Bluetooth,-60
180.405,Bluetooth,-61
180.406,Bluetooth,-60
180.436,Accelerometer,0.256591796875,-0.91595458984375,-0.2786712646484375
180.437,Gyroscope,0.00538571085780859,0.0009246495319530368,0.008214520290493965
180.438,Attitude,1.171721488080027,0.7297771309291353,-2.217405244497412
180.438,Gravity,0.25905829668045044,-0.9214208722114563,-0.28960713744163513
180.439,Magnetic-field,13.205307006835938,-35.714439392089844,-33.767242431640625,high
180.440,Bluetooth,-57
180.440,Bluetooth,-56
180.500,Bluetooth,-60
180.501,Bluetooth,-60
180.528,Bluetooth,-60
180.529,Bluetooth,-60
222.599,Bluetooth,-63
222.600,Bluetooth,-63
222.668,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
222.669,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
222.670,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
222.670,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
222.671,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
222.694,Bluetooth,-63
222.696,Bluetooth,-63
222.727,Bluetooth,-63
222.729,Bluetooth,-64
222.757,Bluetooth,-61
222.758,Bluetooth,-62
222.794,Bluetooth,-62
222.795,Bluetooth,-64
222.855,Bluetooth,-64
222.856,Bluetooth,-64
222.885,Bluetooth,-61
222.886,Bluetooth,-61
222.918,Bluetooth,-63
222.919,Bluetooth,-62
222.920,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
222.921,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
222.922,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
222.922,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
222.922,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
222.946,Altitude,0.0792694091796875,99.9705581665039
222.950,Bluetooth,-62
222.951,Bluetooth,-63
223.013,Bluetooth,-62
223.082,Bluetooth,-62
223.083,Bluetooth,-62
223.112,Bluetooth,-61
223.114,Bluetooth,-61
223.168,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
223.169,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
223.170,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
223.171,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
223.171,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
223.178,Bluetooth,-63
223.179,Bluetooth,-62
223.209,Bluetooth,-62
223.210,Bluetooth,-61
223.240,Bluetooth,-60
223.241,Bluetooth,-62
223.270,Bluetooth,-63
223.271,Bluetooth,-63
223.401,Bluetooth,-63
223.402,Bluetooth,-62
223.418,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
223.419,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
223.420,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
223.421,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
223.421,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
223.432,Bluetooth,-62
223.433,Bluetooth,-62
223.495,Bluetooth,-63
223.496,Bluetooth,-62
223.528,Bluetooth,-63
223.529,Bluetooth,-63
223.562,Bluetooth,-62
223.564,Bluetooth,-62
223.593,Bluetooth,-63
223.594,Bluetooth,-63
223.655,Bluetooth,-62
223.657,Bluetooth,-63
223.668,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
223.669,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
223.670,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
223.671,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
223.671,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
223.720,Bluetooth,-63
223.721,Bluetooth,-63
223.751,Bluetooth,-63
223.753,Bluetooth,-63
223.786,Bluetooth,-62
223.787,Bluetooth,-62
223.820,Bluetooth,-62
223.821,Bluetooth,-62
223.880,Bluetooth,-64
223.881,Bluetooth,-63
223.911,Bluetooth,-64
223.912,Bluetooth,-64
223.918,Accelerometer,0.27667236328125,-0.921600341796875,-0.266510009765625
223.919,Gyroscope,0.013566941022872925,-0.014601313509047031,0.0008990831556729972
223.920,Attitude,1.186419464859609,0.7926713485644568,1.5270075835789878
223.921,Gravity,0.26707351207733154,-0.9270322918891907,-0.2632165253162384
223.921,Magnetic-field,-0.863189697265625,-50.45585632324219,1.8322296142578125,high
223.975,Bluetooth,-62
223.976,Bluetooth,-62
224.038,Bluetooth,-65
224.039,Bluetooth,-64
224.074,Bluetooth,-62
224.075,Bluetooth,-61
224.136,Bluetooth,-63
224.137,Bluetooth,-63
224.167,Bluetooth,-65
224.169,Bluetooth,-65
224.170,Accelerometer,0.27069091796875,-0.9210662841796875,-0.2524261474609375
224.171,Gyroscope,0.012075038626790047,0.015784556046128273,0.012192750349640846
224.171,Attitude,1.1883924597201379,0.7997518544336518,1.5259391298308425
224.172,Gravity,0.26761820912361145,-0.9277703166007996,-0.26004379987716675
224.173,Magnetic-field,-1.36663818359375,-50.42864227294922,2.155670166015625,high
224.198,Bluetooth,-62
224.200,Bluetooth,-62
224.289,Bluetooth,-64
224.290,Bluetooth,-66
224.323,Bluetooth,-62
224.324,Bluetooth,-62
224.356,Bluetooth,-63
224.357,Bluetooth,-65
224.416,Bluetooth,-65
224.416,Bluetooth,-66
224.418,Accelerometer,0.2772216796875,-0.922210693359375,-0.2592010498046875
224.419,Gyroscope,-0.00040266994619742036,-0.005452556069940329,0.013139237649738789
224.420,Attitude,1.190503291796052,0.8050287155483915,1.530041786183225
224.421,Gravity,0.2675744295120239,-0.9285559058189392,-0.25727009773254395
224.421,Magnetic-field,-1.3615875244140625,-50.22023010253906,2.141845703125,high
224.451,Bluetooth,-62
224.466,Altitude,0.0792694091796875,99.9705581665039
224.511,Activity,855481.7019760001,,2
224.578,Bluetooth,-62
224.580,Bluetooth,-62
224.609,Bluetooth,-65
224.610,Bluetooth,-65
224.640,Bluetooth,-66
224.640,Bluetooth,-65
224.668,Accelerometer,0.2717132568359375,-0.9278717041015625,-0.2580718994140625
224.669,Gyroscope,-0.013546967878937721,-0.012151204980909824,0.012919526547193527
224.670,Attitude,1.1918269158396992,0.8027437864538759,1.5360687033594829
224.671,Gravity,0.26610153913497925,-0.9290463924407959,-0.25702664256095886
224.672,Magnetic-field,-1.617279052734375,-50.71331787109375,2.136810302734375,high
224.675,Bluetooth,-62
224.676,Bluetooth,-62
224.740,Bluetooth,-64
224.741,Bluetooth,-65
224.770,Bluetooth,-64
224.771,Bluetooth,-66
224.802,Bluetooth,-62
224.803,Bluetooth,-62
224.830,Activity,855482.0212470001,stationary,0
224.860,Bluetooth,-63
224.861,Bluetooth,-65
224.919,Accelerometer,0.2693328857421875,-0.9251251220703125,-0.2569427490234375
224.920,Gyroscope,-0.0035001926589757204,-0.018424546346068382,-0.0007323693134821951
224.921,Attitude,1.192268299744163,0.8027148635190704,1.5374469435484353
224.921,Gravity,0.26579931378364563,-0.9292095899581909,-0.25674960017204285
224.922,Magnetic-field,-1.1906585693359375,-50.396820068359375,2.1217498779296875,high
224.922,Bluetooth,-62
224.923,Bluetooth,-63
224.953,Bluetooth,-63
224.954,Bluetooth,-63
225.014,Bluetooth,-64
225.015,Bluetooth,-64
225.076,Bluetooth,-65
225.077,Bluetooth,-64
225.169,Accelerometer,0.27069091796875,-0.9279632568359375,-0.259124755859375
225.171,Gyroscope,-0.017415741458535194,-0.013970676809549332,0.00538517814129591
225.172,Attitude,1.194089130406206,0.8021617100599772,1.5392956310545567
225.173,Gravity,0.2644404470920563,-0.9298809766769409,-0.2557199001312256
225.173,Magnetic-field,-1.5770721435546875,-50.25706481933594,2.317901611328125,high
225.176,Bluetooth,-64
225.176,Bluetooth,-64
225.240,Bluetooth,-64
225.241,Bluetooth,-64
225.273,Bluetooth,-64
225.274,Bluetooth,-64
225.337,Bluetooth,-63
225.338,Bluetooth,-63
225.365,Bluetooth,-64
225.367,Bluetooth,-63
225.401,Bluetooth,-64
225.402,Bluetooth,-63
225.419,Accelerometer,0.2674713134765625,-0.9296722412109375,-0.25079345703125
225.420,Gyroscope,-0.005681854207068682,0.004305532667785883,0.009876599535346031
225.420,Attitude,1.1930812254665364,0.7978424328346336,1.5446841533175133
225.421,Gravity,0.26400431990623474,-0.929509699344635,-0.2575140595436096
225.421,Magnetic-field,-1.5326385498046875,-50.31859588623047,2.373260498046875,high
225.430,Bluetooth,-63
225.432,Bluetooth,-64
225.462,Bluetooth,-63
225.462,Bluetooth,-63
225.466,Altitude,0.06870269775390625,99.97065734863281
225.494,Bluetooth,-64
225.495,Bluetooth,-65
225.623,Bluetooth,-65
225.624,Bluetooth,-65
225.654,Bluetooth,-65
225.655,Bluetooth,-65
225.668,Accelerometer,0.2697601318359375,-0.9185333251953125,-0.2628936767578125
225.669,Gyroscope,0.006015548016875982,-0.02888091653585434,0.011968778446316719
225.670,Attitude,1.1905635727518304,0.793911578644574,1.5496048235889146
225.670,Gravity,0.2646577060222626,-0.92857825756073,-0.26018935441970825
225.671,Magnetic-field,-1.8268280029296875,-50.29600524902344,1.652374267578125,high
225.687,Bluetooth,-63
225.688,Bluetooth,-63
225.718,Bluetooth,-64
225.719,Bluetooth,-64
225.750,Bluetooth,-65
225.751,Bluetooth,-65
225.781,Bluetooth,-64
225.782,Bluetooth,-66
225.816,Bluetooth,-62
225.817,Bluetooth,-64
225.846,Bluetooth,-66
225.847,Bluetooth,-65
225.878,Bluetooth,-65
225.879,Bluetooth,-65
225.918,Accelerometer,0.2655181884765625,-0.93475341796875,-0.253662109375
225.920,Gyroscope,0.010871023871004581,-0.008703210391104221,0.0025752766523510218
225.920,Attitude,1.1963777029976654,0.7997328048081027,1.5424315576305714
225.921,Gravity,0.2622917890548706,-0.9307203888893127,-0.25487783551216125
225.921,Magnetic-field,-1.5390777587890625,-50.296173095703125,2.454559326171875,high
225.972,Bluetooth,-64
225.973,Bluetooth,-64
226.002,Bluetooth,-64
226.003,Bluetooth,-64
226.039,Bluetooth,-63
226.040,Bluetooth,-63
226.137,Bluetooth,-62
226.138,Bluetooth,-63
226.168,Accelerometer,0.2641448974609375,-0.927520751953125,-0.2556915283203125
